335 7
0 1 29238
325 6 162 21
325 7 -1 0
325 8 -1 0
325 9 -1 0
325 10 -1 0
325 11 -1 0
325 12 -1 0
325 13 -1 0
326 0 41
326 0 -1 0
326 1 -1 0
326 2 -1 0
326 3 -1 0
326 4 -1 0
326 5 331 20
326 6 1 14
326 7 -1 0
326 8 -1 0
326 9 -1 0
326 10 -1 0
326 11 -1 0
326 12 -1 0
326 13 -1 0
327 1 27
327 0 -1 0
327 1 -1 0
327 2 -1 0
327 3 -1 0
327 4 -1 0
327 5 324 15
327 6 26 9
327 7 -1 0
327 8 -1 0
327 9 -1 0
327 10 -1 0
327 11 -1 0
327 12 -1 0
327 13 -1 0
328 0 39
328 0 -1 0
328 1 -1 0
328 2 -1 0
328 3 -1 0
328 4 -1 0
328 5 333 15
328 6 334 18
328 7 -1 0
328 8 -1 0
328 9 -1 0
328 10 -1 0
328 11 -1 0
328 12 -1 0
328 13 -1 0
329 0 26
329 0 -1 0
329 1 -1 0
329 2 -1 0
329 3 -1 0
329 4 -1 0
329 5 154 12
329 6 31 8
329 7 -1 0
329 8 -1 0
329 9 -1 0
329 10 -1 0
329 11 -1 0
329 12 -1 0
329 13 -1 0
330 0 46
330 0 -1 0
330 1 -1 0
330 2 -1 0
330 3 -1 0
330 4 -1 0
330 5 179 19
330 6 119 17
330 7 -1 0
330 8 -1 0
330 9 -1 0
330 10 -1 0
330 11 -1 0
330 12 -1 0
330 13 -1 0
331 0 52
331 0 -1 0
331 1 -1 0
331 2 -1 0
331 3 -1 0
331 4 -1 0
331 5 51 24
331 6 234 13
331 7 -1 0
331 8 -1 0
331 9 -1 0
331 10 -1 0
331 11 -1 0
331 12 -1 0
331 13 -1 0
332 1 26
332 0 -1 0
332 1 -1 0
332 2 -1 0
332 3 -1 0
332 4 -1 0
332 5 13 11
332 6 93 13
332 7 -1 0
332 8 -1 0
332 9 -1 0
332 10 -1 0
332 11 -1 0
332 12 -1 0
332 13 -1 0
333 0 15
333 0 -1 0
333 1 -1 0
333 2 -1 0
333 3 -1 0
333 4 -1 0
333 5 0 4
333 6 39 8
333 7 -1 0
333 8 -1 0
333 9 -1 0
333 10 -1 0
333 11 -1 0
333 12 -1 0
333 13 -1 0
334 0 18
334 0 -1 0
334 1 -1 0
334 2 -1 0
334 3 -1 0
334 4 -1 0
334 5 40 6
334 6 263 9
334 7 -1 0
334 8 -1 0
334 9 -1 0
334 10 -1 0
334 11 -1 0
334 12 -1 0
334 13 -1 0
