12475 7
0 -1 16074
8311 3 -1 0
8311 4 4811 0.0506452
8311 5 4875 0.0455787
8311 6 -1 0
8311 7 11728 0.139499
8311 8 3130 0.0506453
8311 9 -1 0
8311 10 -1 0
8311 11 -1 0
8311 12 -1 0
8311 13 -1 0
8312 -1 4.79184
8312 0 5457 0.0706908
8312 1 892 0.287598
8312 2 -1 0
8312 3 2097 0.212064
8312 4 -1 0
8312 5 6259 0.738085
8312 6 8312 0.208806
8312 7 7963 2.26715
8312 8 6820 0.593651
8312 9 10959 0.0389941
8312 10 10686 0.321272
8312 11 2266 0.0535362
8312 12 -1 0
8312 13 -1 0
8313 -1 9.73155
8313 0 11729 0.288405
8313 1 -1 0
8313 2 8313 0.0353326
8313 3 7810 0.0599171
8313 4 7187 0.295688
8313 5 2862 0.848434
8313 6 8313 0.8652
8313 7 7546 2.86079
8313 8 8595 2.0706
8313 9 4387 1.07565
8313 10 1596 0.0599171
8313 11 2818 1.27165
8313 12 -1 0
8313 13 -1 0
8314 -1 4.37525
8314 0 11728 0.129575
8314 1 893 0.0139441
8314 2 -1 0
8314 3 -1 0
8314 4 7546 0.0549651
8314 5 7546 0.412385
8314 6 8314 0.279502
8314 7 78 0.567919
8314 8 8034 1.19742
8314 9 11730 0.0490479
8314 10 11731 0.507101
8314 11 7401 1.16341
8314 12 -1 0
8314 13 -1 0
8315 -1 0.703347
8315 0 -1 0
8315 1 -1 0
8315 2 -1 0
8315 3 -1 0
8315 4 -1 0
8315 5 2865 0.0288685
8315 6 8315 0.0287595
8315 7 873 0.64572
8315 8 -1 0
8315 9 -1 0
8315 10 -1 0
8315 11 -1 0
8315 12 -1 0
8315 13 -1 0
8316 -1 10.2945
8316 0 11732 0.0900469
8316 1 -1 0
8316 2 2922 0.0139084
8316 3 1508 0.833195
8316 4 -1 0
8316 5 9293 0.220296
8316 6 8316 0.22791
8316 7 6643 0.381319
8316 8 761 1.70887
8316 9 4028 1.44158
8316 10 6238 1.43036
8316 11 8316 3.94696
8316 12 -1 0
8316 13 -1 0
8317 -1 2.32325
8317 0 11411 0.103923
8317 1 -1 0
8317 2 -1 0
8317 3 -1 0
8317 4 -1 0
8317 5 9640 0.0727746
8317 6 8317 0.0239325
8317 7 1247 1.27074
8317 8 -1 0
8317 9 -1 0
8317 10 152 0.851889
8317 11 -1 0
8317 12 -1 0
8317 13 -1 0
8318 -1 2.27436
8318 0 -1 0
8318 1 -1 0
8318 2 -1 0
8318 3 -1 0
8318 4 -1 0
8318 5 8780 0.137681
8318 6 8318 0.137015
8318 7 2453 0.365297
8318 8 -1 0
8318 9 -1 0
8318 10 11733 1.07311
8318 11 2160 0.56126
8318 12 -1 0
8318 13 -1 0
8319 -1 6.34547
8319 0 7924 0.0642767
8319 1 1542 0.0942529
8319 2 4886 0.818061
8319 3 5635 0.09417
8319 4 4903 1.04031
8319 5 2453 0.24634
8319 6 -1 0
8319 7 2757 1.07028
8319 8 7887 0.0789063
8319 9 8768 0.0941699
8319 10 3728 2.68044
8319 11 1351 0.0642766
8319 12 -1 0
8319 13 -1 0
8320 -1 0.325863
8320 0 -1 0
8320 1 8016 0.132422
8320 2 -1 0
8320 3 -1 0
8320 4 -1 0
8320 5 11733 0.0305091
8320 6 -1 0
8320 7 -1 0
8320 8 -1 0
8320 9 -1 0
8320 10 -1 0
8320 11 9812 0.162931
8320 12 -1 0
8320 13 -1 0
8321 -1 0.89968
8321 0 -1 0
8321 1 4862 0.0116971
8321 2 9544 0.104598
8321 3 4319 0.181238
8321 4 -1 0
8321 5 10040 0.0905889
8321 6 -1 0
8321 7 6510 0.0116971
8321 8 -1 0
8321 9 10664 0.370126
8321 10 11365 0.129735
8321 11 -1 0
8321 12 -1 0
8321 13 -1 0
8322 -1 0.9006
8322 0 11734 0.0117242
8322 1 -1 0
8322 2 6510 0.430819
8322 3 -1 0
8322 4 -1 0
8322 5 33 0.424708
8322 6 -1 0
8322 7 3031 0.0117242
8322 8 -1 0
8322 9 -1 0
8322 10 -1 0
8322 11 4313 0.0216255
8322 12 -1 0
8322 13 -1 0
8323 -1 0.782187
8323 0 -1 0
8323 1 4606 0.229568
8323 2 -1 0
8323 3 -1 0
8323 4 8088 0.0407364
8323 5 6690 0.12079
8323 6 -1 0
8323 7 -1 0
8323 8 -1 0
8323 9 9009 0.0726867
8323 10 -1 0
8323 11 5604 0.318407
8323 12 -1 0
8323 13 -1 0
8324 -1 6.62642
8324 0 -1 0
8324 1 -1 0
8324 2 7772 0.389596
8324 3 -1 0
8324 4 3564 0.0965834
8324 5 9683 0.49449
8324 6 8324 0.642127
8324 7 4721 2.76063
8324 8 9821 0.0367308
8324 9 399 0.697356
8324 10 6662 1.47336
8324 11 170 0.0355977
8324 12 -1 0
8324 13 -1 0
8325 -1 3.23535
8325 0 8678 0.0604205
8325 1 6273 0.011415
8325 2 -1 0
8325 3 510 0.267397
8325 4 5299 0.0127597
8325 5 10363 0.215912
8325 6 8325 0.0722313
8325 7 7333 1.09609
8325 8 1775 0.0604205
8325 9 -1 0
8325 10 1761 1.42595
8325 11 994 0.0127597
8325 12 -1 0
8325 13 -1 0
8326 -1 0.861649
8326 0 7370 0.101429
8326 1 -1 0
8326 2 -1 0
8326 3 -1 0
8326 4 -1 0
8326 5 11394 0.0813738
8326 6 8326 0.127668
8326 7 3293 0.420669
8326 8 -1 0
8326 9 -1 0
8326 10 -1 0
8326 11 6922 0.130509
8326 12 -1 0
8326 13 -1 0
8327 -1 0.115566
8327 0 10171 0.0135145
8327 1 7289 0.0207283
8327 2 -1 0
8327 3 -1 0
8327 4 -1 0
8327 5 3442 0.0235403
8327 6 -1 0
8327 7 -1 0
8327 8 8374 0.0577834
8327 9 -1 0
8327 10 -1 0
8327 11 -1 0
8327 12 -1 0
8327 13 -1 0
8328 -1 9.3165
8328 0 -1 0
8328 1 3838 0.129117
8328 2 9363 0.596092
8328 3 -1 0
8328 4 4826 0.156771
8328 5 4296 1.07185
8328 6 8328 0.919709
8328 7 7440 2.54337
8328 8 1049 0.211878
8328 9 7766 0.143492
8328 10 6020 2.63826
8328 11 11735 0.905932
8328 12 -1 -2.38419e-07
8328 13 -1 0
8329 -1 3.62418
8329 0 9050 0.221715
8329 1 -1 0
8329 2 9531 0.253944
8329 3 -1 0
8329 4 -1 0
8329 5 4132 0.26307
8329 6 8329 0.26292
8329 7 2055 0.253946
8329 8 9341 0.221715
8329 9 11106 0.460157
8329 10 6676 0.472552
8329 11 4880 1.21416
8329 12 -1 0
8329 13 -1 0
8330 -1 2.12569
8330 0 7308 0.444481
8330 1 4370 0.0765222
8330 2 4829 0.204398
8330 3 1190 0.0266665
8330 4 7661 0.241772
8330 5 9442 0.0690111
8330 6 -1 0
8330 7 5869 0.103188
8330 8 -1 0
8330 9 3197 0.437063
8330 10 7605 0.232966
8330 11 11736 0.289632
8330 12 -1 0
8330 13 -1 0
8331 -1 1.91668
8331 0 -1 0
8331 1 -1 0
8331 2 -1 0
8331 3 -1 0
8331 4 2873 0.07948
8331 5 2873 0.0929807
8331 6 8331 0.079982
8331 7 4517 1.18348
8331 8 -1 0
8331 9 3201 0.48076
8331 10 -1 0
8331 11 -1 0
8331 12 -1 0
8331 13 -1 0
8332 -1 1.1057
8332 0 -1 0
8332 1 5619 0.0141453
8332 2 -1 0
8332 3 5212 0.0139408
8332 4 -1 0
8332 5 4702 0.0567582
8332 6 8332 0.0826199
8332 7 874 0.910147
8332 8 5490 0.0139408
8332 9 -1 0
8332 10 -1 0
8332 11 1116 0.0141451
8332 12 -1 0
8332 13 -1 0
8333 -1 0.851801
8333 0 -1 0
8333 1 4989 0.0222862
8333 2 -1 0
8333 3 -1 0
8333 4 1376 0.0313246
8333 5 6680 0.0815295
8333 6 8333 0.11267
8333 7 2116 0.0465263
8333 8 -1 0
8333 9 -1 0
8333 10 8454 0.470687
8333 11 7258 0.086777
8333 12 -1 0
8333 13 -1 0
8334 -1 5.64677
8334 0 5773 0.340726
8334 1 -1 0
8334 2 9950 0.122533
8334 3 3628 0.0147105
8334 4 -1 2.98023e-08
8334 5 4843 0.42983
8334 6 8334 0.272434
8334 7 8335 3.64641
8334 8 8597 0.0643015
8334 9 2324 0.340726
8334 10 878 0.0308613
8334 11 656 0.384247
8334 12 -1 0
8334 13 -1 0
8335 -1 4.66468
8335 0 -1 0
8335 1 -1 0
8335 2 5721 0.0919461
8335 3 6854 0.0141321
8335 4 -1 0
8335 5 10199 0.434278
8335 6 8335 0.259447
8335 7 118 0.688458
8335 8 3537 1.12809
8335 9 8334 0.0919461
8335 10 4186 1.70904
8335 11 8442 0.247339
8335 12 -1 0
8335 13 -1 0
8336 -1 3.53741
8336 0 -1 0
8336 1 1035 0.019918
8336 2 -1 0
8336 3 8336 0.0389351
8336 4 7460 0.0175394
8336 5 2875 0.164963
8336 6 8336 0.0915265
8336 7 1390 1.18632
8336 8 5525 0.464283
8336 9 2384 1.03781
8336 10 3008 0.496218
8336 11 4645 0.0199188
8336 12 -1 0
8336 13 -1 0
8337 -1 0.100229
8337 0 -1 0
8337 1 -1 0
8337 2 -1 0
8337 3 4063 0.0244141
8337 4 -1 0
8337 5 9092 0.0257006
8337 6 -1 0
8337 7 -1 0
8337 8 -1 0
8337 9 -1 0
8337 10 2883 0.0501146
8337 11 -1 0
8337 12 -1 0
8337 13 -1 0
8338 -1 9.74412
8338 0 4936 0.47129
8338 1 -1 0
8338 2 10811 0.00903989
8338 3 6294 0.0758524
8338 4 1353 0.0147805
8338 5 9256 0.695825
8338 6 8338 0.972088
8338 7 1632 0.55483
8338 8 7139 0.737423
8338 9 1773 3.11928
8338 10 2484 2.9981
8338 11 4058 0.095613
8338 12 -1 0
8338 13 -1 0
8339 -1 1.49941
8339 0 8925 0.0472096
8339 1 -1 0
8339 2 -1 0
8339 3 891 0.0866143
8339 4 -1 0
8339 5 9926 0.0458128
8339 6 8339 0.037776
8339 7 371 0.693611
8339 8 8002 0.0472098
8339 9 -1 0
8339 10 -1 0
8339 11 6731 0.541177
8339 12 -1 0
8339 13 -1 0
8340 -1 0.0925002
8340 0 -1 0
8340 1 3141 0.0136074
8340 2 -1 0
8340 3 -1 0
8340 4 -1 0
8340 5 10097 0.0326427
8340 6 -1 0
8340 7 10720 0.0462501
8340 8 -1 0
8340 9 -1 0
8340 10 -1 0
8340 11 -1 0
8340 12 -1 0
8340 13 -1 0
8341 -1 0.97775
8341 0 -1 0
8341 1 1327 0.299317
8341 2 9494 0.0154567
8341 3 -1 0
8341 4 -1 0
8341 5 2529 0.174103
8341 6 -1 0
8341 7 289 0.473421
8341 8 -1 0
8341 9 -1 0
8341 10 -1 0
8341 11 6267 0.0154567
8341 12 -1 0
8341 13 -1 0
8342 -1 6.87454
8342 0 -1 0
8342 1 3508 0.00723857
8342 2 11231 0.0115611
8342 3 166 0.188237
8342 4 6785 0.0257707
8342 5 4067 0.66206
8342 6 8342 0.614214
8342 7 413 1.85618
8342 8 3870 1.80039
8342 9 6020 0.0414495
8342 10 9694 0.467972
8342 11 1046 1.19948
8342 12 -1 0
8342 13 -1 0
8343 -1 0.105763
8343 0 6078 0.023448
8343 1 4607 0.0164282
8343 2 -1 0
8343 3 -1 0
8343 4 -1 0
8343 5 247 0.0130055
8343 6 -1 0
8343 7 6 0.0164282
8343 8 -1 0
8343 9 11737 0.0364535
8343 10 -1 0
8343 11 -1 0
8343 12 -1 0
8343 13 -1 0
8344 -1 4.752
8344 0 9867 0.238621
8344 1 -1 0
8344 2 5073 0.0233116
8344 3 -1 0
8344 4 6267 0.0147966
8344 5 10538 0.646397
8344 6 8344 0.303214
8344 7 4824 0.0854304
8344 8 4309 2.28737
8344 9 10314 0.0282507
8344 10 8375 0.0583792
8344 11 9230 1.06623
8344 12 -1 0
8344 13 -1 0
8345 -1 2.53089
8345 0 -1 0
8345 1 10411 0.0144901
8345 2 -1 0
8345 3 -1 0
8345 4 8839 0.0919685
8345 5 8839 0.272071
8345 6 8345 0.194016
8345 7 9284 0.243187
8345 8 -1 0
8345 9 5579 1.2442
8345 10 9223 0.0387652
8345 11 4327 0.432205
8345 12 -1 0
8345 13 -1 0
8346 -1 2.00144
8346 0 -1 0
8346 1 -1 0
8346 2 -1 0
8346 3 9892 0.68692
8346 4 6652 0.0903727
8346 5 943 0.22343
8346 6 -1 0
8346 7 7862 0.0903728
8346 8 -1 0
8346 9 -1 0
8346 10 -1 0
8346 11 253 0.91035
8346 12 -1 0
8346 13 -1 0
8347 -1 1.3707
8347 0 -1 0
8347 1 9910 0.52456
8347 2 -1 0
8347 3 10433 0.0277348
8347 4 9961 0.0155606
8347 5 6661 0.117489
8347 6 -1 0
8347 7 3573 0.0277352
8347 8 8285 0.0155606
8347 9 3512 0.642051
8347 10 -1 0
8347 11 -1 0
8347 12 -1 0
8347 13 -1 0
8348 -1 2.4148
8348 0 -1 0
8348 1 -1 0
8348 2 -1 0
8348 3 -1 0
8348 4 11105 0.125
8348 5 9849 0.545643
8348 6 8348 0.40579
8348 7 1593 0.601066
8348 8 -1 0
8348 9 10162 0.0177908
8348 10 -1 0
8348 11 3459 0.719521
8348 12 -1 0
8348 13 -1 0
8349 -1 3.17801
8349 0 -1 0
8349 1 4535 0.194328
8349 2 11574 0.118946
8349 3 9364 0.236558
8349 4 9565 0.0494195
8349 5 4248 0.33092
8349 6 8349 0.0675578
8349 7 116 0.93961
8349 8 -1 0
8349 9 4054 0.559248
8349 10 11738 0.184639
8349 11 8009 0.496783
8349 12 -1 0
8349 13 -1 0
8350 -1 1.97547
8350 0 -1 0
8350 1 -1 0
8350 2 8350 0.0259132
8350 3 -1 0
8350 4 4764 0.027132
8350 5 9769 0.0750494
8350 6 8350 0.12901
8350 7 571 1.16488
8350 8 -1 2.38419e-07
8350 9 -1 0
8350 10 2713 0.553477
8350 11 -1 0
8350 12 -1 0
8350 13 -1 0
8351 -1 0.345444
8351 0 -1 0
8351 1 -1 0
8351 2 11738 0.147948
8351 3 -1 0
8351 4 -1 0
8351 5 2713 0.0247741
8351 6 -1 0
8351 7 1198 0.172722
8351 8 -1 0
8351 9 -1 0
8351 10 -1 0
8351 11 -1 0
8351 12 -1 0
8351 13 -1 0
8352 -1 0.525546
8352 0 -1 0
8352 1 11739 0.123766
8352 2 -1 0
8352 3 2196 0.115683
8352 4 -1 0
8352 5 8617 0.0233241
8352 6 -1 0
8352 7 -1 0
8352 8 9254 0.14709
8352 9 2381 0.115683
8352 10 -1 0
8352 11 -1 0
8352 12 -1 0
8352 13 -1 0
8353 -1 0.254909
8353 0 -1 0
8353 1 2381 0.107834
8353 2 -1 0
8353 3 -1 0
8353 4 -1 0
8353 5 664 0.0196211
8353 6 -1 0
8353 7 -1 0
8353 8 -1 0
8353 9 -1 0
8353 10 -1 0
8353 11 11054 0.127455
8353 12 -1 0
8353 13 -1 0
8354 -1 12.6017
8354 0 11110 0.298649
8354 1 2443 0.694709
8354 2 1904 0.262675
8354 3 6554 0.370041
8354 4 8028 0.31029
8354 5 7265 0.828227
8354 6 8354 0.489561
8354 7 1864 2.97681
8354 8 7098 1.71773
8354 9 3402 1.54182
8354 10 11740 1.46563
8354 11 8392 1.64555
8354 12 -1 0
8354 13 -1 0
8355 -1 0.59355
8355 0 -1 0
8355 1 -1 0
8355 2 -1 0
8355 3 -1 0
8355 4 -1 0
8355 5 4463 0.016189
8355 6 -1 0
8355 7 3126 0.561173
8355 8 -1 0
8355 9 -1 0
8355 10 10651 0.0161891
8355 11 -1 0
8355 12 -1 0
8355 13 -1 0
8356 -1 7.59355
8356 0 -1 0
8356 1 1163 0.0196738
8356 2 9047 0.0559785
8356 3 3482 0.0626104
8356 4 10538 0.0136046
8356 5 2886 0.300423
8356 6 8356 0.137344
8356 7 5305 2.17493
8356 8 4114 0.816264
8356 9 4913 1.21864
8356 10 7421 0.980531
8356 11 10328 1.8136
8356 12 -1 0
8356 13 -1 0
8357 -1 2.64512
8357 0 3994 0.0323853
8357 1 6901 0.239743
8357 2 -1 0
8357 3 8399 0.0284722
8357 4 11658 0.0917942
8357 5 10897 0.18286
8357 6 8357 0.107002
8357 7 4470 1.28288
8357 8 2142 0.372741
8357 9 1767 0.0818515
8357 10 5176 0.0599014
8357 11 10325 0.165494
8357 12 -1 0
8357 13 -1 0
8358 -1 8.40556
8358 0 9917 0.392153
8358 1 1148 0.111002
8358 2 4225 0.0273051
8358 3 5445 0.468918
8358 4 1708 0.333113
8358 5 6620 0.930779
8358 6 8358 0.900589
8358 7 8055 2.29889
8358 8 9477 1.33884
8358 9 5479 0.644327
8358 10 10988 0.754809
8358 11 2100 0.204845
8358 12 -1 0
8358 13 -1 0
8359 -1 0.283643
8359 0 1622 0.0700854
8359 1 -1 0
8359 2 -1 0
8359 3 -1 0
8359 4 -1 0
8359 5 5822 0.0717359
8359 6 -1 0
8359 7 -1 0
8359 8 -1 0
8359 9 9346 0.128476
8359 10 -1 0
8359 11 11337 0.0133449
8359 12 -1 0
8359 13 -1 0
8360 -1 0.750426
8360 0 -1 0
8360 1 -1 0
8360 2 -1 0
8360 3 -1 0
8360 4 5020 0.0260448
8360 5 2888 0.0659589
8360 6 8360 0.0474379
8360 7 6322 0.0494307
8360 8 -1 0
8360 9 6658 0.561552
8360 10 -1 0
8360 11 -1 0
8360 12 -1 0
8360 13 -1 0
8361 -1 0.0264925
8361 0 -1 0
8361 1 -1 0
8361 2 -1 0
8361 3 -1 0
8361 4 -1 0
8361 5 2810 0.0132462
8361 6 -1 0
8361 7 11741 0.0132463
8361 8 -1 0
8361 9 -1 0
8361 10 -1 0
8361 11 -1 0
8361 12 -1 0
8361 13 -1 0
8362 -1 0.0566494
8362 0 -1 0
8362 1 11741 0.0133653
8362 2 -1 0
8362 3 -1 0
8362 4 -1 0
8362 5 1530 0.0149594
8362 6 -1 0
8362 7 7671 0.0283246
8362 8 -1 0
8362 9 -1 0
8362 10 -1 0
8362 11 -1 0
8362 12 -1 0
8362 13 -1 0
8363 -1 0.946485
8363 0 -1 0
8363 1 -1 0
8363 2 1812 0.0133209
8363 3 3423 0.334843
8363 4 -1 0
8363 5 2822 0.12508
8363 6 -1 0
8363 7 2353 0.0133209
8363 8 -1 0
8363 9 -1 0
8363 10 -1 0
8363 11 6355 0.459922
8363 12 -1 0
8363 13 -1 0
8364 -1 1.88302
8364 0 11742 0.0743226
8364 1 5047 0.510304
8364 2 10885 0.0409541
8364 3 7106 0.0168458
8364 4 9669 0.0714888
8364 5 9669 0.134647
8364 6 -1 0
8364 7 4041 0.176387
8364 8 2465 0.0718658
8364 9 4615 0.71763
8364 10 -1 0
8364 11 4041 0.0685627
8364 12 -1 0
8364 13 -1 0
8365 -1 5.66584
8365 0 -1 0
8365 1 3777 0.153508
8365 2 6863 0.295128
8365 3 -1 0
8365 4 118 0.015391
8365 5 3282 0.598944
8365 6 8365 0.747513
8365 7 1765 0.0368758
8365 8 6687 1.51222
8365 9 1037 1.45747
8365 10 7853 0.331379
8365 11 7202 0.517409
8365 12 -1 0
8365 13 -1 0
8366 -1 2.85038
8366 0 -1 0
8366 1 5448 1.05852
8366 2 -1 0
8366 3 -1 0
8366 4 -1 0
8366 5 2130 0.366665
8366 6 -1 0
8366 7 407 1.36814
8366 8 -1 0
8366 9 -1 0
8366 10 1516 0.0570567
8366 11 -1 0
8366 12 -1 0
8366 13 -1 0
8367 -1 0.165668
8367 0 3684 0.0286243
8367 1 -1 0
8367 2 -1 0
8367 3 -1 0
8367 4 1037 0.0247393
8367 5 4197 0.0294702
8367 6 -1 0
8367 7 4379 0.0123394
8367 8 -1 0
8367 9 -1 0
8367 10 4545 0.0704945
8367 11 -1 0
8367 12 -1 0
8367 13 -1 0
8368 -1 2.6652
8368 0 -1 0
8368 1 7239 0.122095
8368 2 -1 0
8368 3 -1 0
8368 4 -1 0
8368 5 6645 0.308603
8368 6 8368 0.31119
8368 7 4793 0.834068
8368 8 4235 0.168309
8368 9 3128 0.159497
8368 10 3394 0.122095
8368 11 5788 0.639352
8368 12 -1 0
8368 13 -1 0
8369 -1 0.109514
8369 0 -1 0
8369 1 -1 0
8369 2 -1 0
8369 3 -1 0
8369 4 -1 0
8369 5 5412 0.0547571
8369 6 -1 0
8369 7 -1 0
8369 8 5367 0.0263474
8369 9 -1 0
8369 10 4699 0.014039
8369 11 9502 0.0143707
8369 12 -1 0
8369 13 -1 0
8370 -1 3.17284
8370 0 -1 0
8370 1 -1 0
8370 2 4443 0.0949263
8370 3 3402 0.449098
8370 4 -1 0
8370 5 6275 0.387939
8370 6 8370 0.142996
8370 7 2557 0.62702
8370 8 -1 0
8370 9 -1 0
8370 10 4116 1.44296
8370 11 11743 0.0279164
8370 12 -1 0
8370 13 -1 0
8371 -1 8.22044
8371 0 11744 0.0190328
8371 1 4498 0.464107
8371 2 4996 0.0125701
8371 3 7026 0.252317
8371 4 2895 0.0427551
8371 5 2895 0.687989
8371 6 8371 0.416443
8371 7 9391 2.87904
8371 8 3549 0.623178
8371 9 5816 0.99967
8371 10 9181 1.01696
8371 11 2905 0.806368
8371 12 -1 0
8371 13 -1 0
8372 -1 2.34107
8372 0 -1 0
8372 1 -1 0
8372 2 -1 0
8372 3 -1 0
8372 4 -1 0
8372 5 9391 0.276616
8372 6 8372 0.215873
8372 7 337 0.445321
8372 8 -1 0
8372 9 4420 0.543944
8372 10 6439 0.805334
8372 11 4871 0.0539871
8372 12 -1 0
8372 13 -1 0
8373 -1 1.02441
8373 0 -1 0
8373 1 10666 0.0924144
8373 2 -1 0
8373 3 -1 0
8373 4 -1 0
8373 5 5816 0.0723879
8373 6 8373 0.0842408
8373 7 2707 0.647169
8373 8 -1 0
8373 9 -1 0
8373 10 7463 0.0476542
8373 11 9446 0.0805421
8373 12 -1 0
8373 13 -1 0
8374 -1 0.130935
8374 0 11745 0.0166593
8374 1 11426 0.0200629
8374 2 -1 0
8374 3 -1 0
8374 4 -1 0
8374 5 5440 0.0287452
8374 6 -1 0
8374 7 2960 0.0200629
8374 8 9830 0.0454045
8374 9 -1 0
8374 10 -1 0
8374 11 -1 0
8374 12 -1 0
8374 13 -1 0
8375 -1 11.7418
8375 0 -1 0
8375 1 -1 -1.19209e-07
8375 2 6458 0.161996
8375 3 7275 0.834828
8375 4 -1 0
8375 5 6103 1.39753
8375 6 8375 1.06158
8375 7 7376 1.22151
8375 8 6903 0.0516253
8375 9 2410 2.58174
8375 10 3258 2.50528
8375 11 3264 1.92564
8375 12 -1 0
8375 13 -1 0
8376 -1 1.89234
8376 0 10235 0.0144734
8376 1 -1 0
8376 2 -1 0
8376 3 7819 0.314388
8376 4 -1 0
8376 5 5220 0.140251
8376 6 8376 0.036294
8376 7 69 0.640978
8376 8 4436 0.152953
8376 9 5254 0.592995
8376 10 -1 0
8376 11 -1 0
8376 12 -1 0
8376 13 -1 0
8377 -1 1.97309
8377 0 -1 0
8377 1 2876 0.221893
8377 2 -1 0
8377 3 2074 0.039156
8377 4 -1 0
8377 5 964 0.101582
8377 6 -1 0
8377 7 1047 1.24783
8377 8 -1 0
8377 9 -1 0
8377 10 -1 0
8377 11 10345 0.362632
8377 12 -1 0
8377 13 -1 0
8378 -1 0.57978
8378 0 -1 0
8378 1 -1 0
8378 2 -1 0
8378 3 -1 0
8378 4 11175 0.269694
8378 5 5345 0.0201957
8378 6 -1 0
8378 7 1946 0.28989
8378 8 -1 0
8378 9 -1 0
8378 10 -1 0
8378 11 -1 0
8378 12 -1 0
8378 13 -1 0
8379 -1 1.52822
8379 0 11746 0.170395
8379 1 2270 0.0138144
8379 2 -1 0
8379 3 11747 0.0545411
8379 4 3596 0.0115249
8379 5 6456 0.25775
8379 6 8379 0.25608
8379 7 2458 0.0386761
8379 8 2628 0.591375
8379 9 8552 0.0574226
8379 10 6167 0.0288165
8379 11 9334 0.047815
8379 12 -1 0
8379 13 -1 0
8380 -1 2.4761
8380 0 -1 0
8380 1 -1 0
8380 2 -1 0
8380 3 -1 0
8380 4 -1 0
8380 5 2902 0.0433078
8380 6 8380 0.110891
8380 7 1435 1.02425
8380 8 -1 0
8380 9 2978 1.0135
8380 10 589 0.284153
8380 11 -1 0
8380 12 -1 0
8380 13 -1 0
8381 -1 2.93247
8381 0 -1 0
8381 1 8552 0.0634167
8381 2 -1 0
8381 3 -1 0
8381 4 10136 0.0204225
8381 5 2978 0.134509
8381 6 8381 0.116002
8381 7 7985 0.464831
8381 8 5087 0.0400574
8381 9 7446 0.331995
8381 10 7198 0.525391
8381 11 9948 1.23585
8381 12 -1 0
8381 13 -1 0
8382 -1 1.94611
8382 0 -1 0
8382 1 -1 0
8382 2 6763 0.179486
8382 3 520 0.00710332
8382 4 -1 0
8382 5 8408 0.133791
8382 6 8382 0.106436
8382 7 4875 1.45785
8382 8 -1 -2.38419e-07
8382 9 -1 0
8382 10 4662 0.0350951
8382 11 2924 0.0263298
8382 12 -1 0
8382 13 -1 0
8383 -1 1.78867
8383 0 4538 0.702127
8383 1 2924 0.00720286
8383 2 11326 0.0879182
8383 3 7422 0.0530334
8383 4 -1 0
8383 5 4354 0.0440521
8383 6 -1 0
8383 7 929 0.0879181
8383 8 9109 0.0677885
8383 9 2584 0.731422
8383 10 -1 0
8383 11 10589 0.00720286
8383 12 -1 0
8383 13 -1 0
8384 -1 5.28091
8384 0 -1 0
8384 1 766 0.126427
8384 2 5486 0.0436007
8384 3 565 0.0167302
8384 4 3190 0.229047
8384 5 8812 0.166682
8384 6 8384 0.126523
8384 7 2087 1.91862
8384 8 11466 0.162018
8384 9 1574 1.14847
8384 10 2957 0.744391
8384 11 10351 0.59839
8384 12 -1 0
8384 13 -1 0
8385 -1 1.25148
8385 0 621 0.0345345
8385 1 1059 0.00741127
8385 2 11560 0.0212541
8385 3 7529 0.0126275
8385 4 3352 0.292459
8385 5 2329 0.0476899
8385 6 -1 0
8385 7 1515 0.021254
8385 8 -1 0
8385 9 11748 0.0244758
8385 10 6116 0.777144
8385 11 4138 0.0126274
8385 12 -1 0
8385 13 -1 0
8386 -1 0.195336
8386 0 -1 0
8386 1 -1 0
8386 2 -1 0
8386 3 -1 0
8386 4 4308 0.0779334
8386 5 5447 0.0197344
8386 6 -1 0
8386 7 -1 0
8386 8 -1 0
8386 9 -1 0
8386 10 11749 0.0976678
8386 11 -1 0
8386 12 -1 0
8386 13 -1 0
8387 -1 6.54775
8387 0 -1 0
8387 1 153 0.108705
8387 2 -1 1.86265e-09
8387 3 3791 0.0418838
8387 4 11750 0.0111223
8387 5 5404 0.353891
8387 6 8387 0.217057
8387 7 8204 2.48083
8387 8 3856 0.0636468
8387 9 2315 1.31475
8387 10 6778 1.33756
8387 11 11751 0.618286
8387 12 -1 0
8387 13 -1 0
8388 -1 4.8313
8388 0 1050 0.0230271
8388 1 9339 0.0672532
8388 2 -1 0
8388 3 1347 0.206703
8388 4 2439 0.14637
8388 5 2906 0.510967
8388 6 8388 0.434587
8388 7 2540 1.541
8388 8 4535 0.0230271
8388 9 1557 0.816627
8388 10 8069 0.510201
8388 11 10326 0.551516
8388 12 -1 0
8388 13 -1 0
8389 -1 0.505754
8389 0 11749 0.090851
8389 1 -1 0
8389 2 -1 0
8389 3 -1 0
8389 4 6368 0.0337474
8389 5 8069 0.0774719
8389 6 8389 0.0508071
8389 7 5000 0.0908509
8389 8 9207 0.0988895
8389 9 -1 0
8389 10 -1 0
8389 11 11752 0.0631367
8389 12 -1 0
8389 13 -1 0
8390 -1 0.276196
8390 0 -1 0
8390 1 3241 0.0295401
8390 2 9948 0.0229897
8390 3 11743 0.0348232
8390 4 11751 0.0103618
8390 5 11743 0.0403831
8390 6 -1 0
8390 7 7144 0.0229897
8390 8 2355 0.0103618
8390 9 -1 0
8390 10 11753 0.104746
8390 11 -1 0
8390 12 -1 0
8390 13 -1 0
