4235 5
0 -1 16081
3373 1 -1 0
3373 2 580 1.18501
3373 3 210 0.114436
3373 4 2483 0.986361
3373 5 614 0.013381
3373 6 171 0.620325
3373 7 726 2.81273
3373 8 161 0.687992
3373 9 2260 1.79217
3374 -1 10.4672
3374 0 -1 0
3374 1 -1 0
3374 2 4070 0.13973
3374 3 1885 0.385624
3374 4 2822 0.0911121
3374 5 -1 0
3374 6 -1 0
3374 7 2059 2.04791
3374 8 4017 4.0219
3374 9 3374 3.78092
3375 -1 0.0426965
3375 0 -1 0
3375 1 -1 0
3375 2 -1 0
3375 3 -1 0
3375 4 2383 0.0213481
3375 5 -1 0
3375 6 -1 0
3375 7 1691 0.021348
3375 8 -1 0
3375 9 -1 0
3376 -1 6.25364
3376 0 -1 0
3376 1 -1 0
3376 2 2551 1.27527
3376 3 4012 0.0754366
3376 4 2481 0.452227
3376 5 -1 0
3376 6 -1 0
3376 7 944 3.66697
3376 8 2354 0.672379
3376 9 918 0.111351
3377 -1 2.08658
3377 0 -1 0
3377 1 -1 0
3377 2 3782 0.114109
3377 3 1548 0.414776
3377 4 1904 0.131984
3377 5 -1 0
3377 6 -1 0
3377 7 3079 0.594707
3377 8 1988 0.584908
3377 9 4024 0.246093
3378 -1 3.08239
3378 0 -1 0
3378 1 -1 0
3378 2 463 0.25042
3378 3 3513 0.567007
3378 4 2091 0.249134
3378 5 -1 -3.8147e-06
3378 6 -1 0
3378 7 1608 0.942277
3378 8 2629 0.87809
3378 9 1236 0.19543
3379 -1 4.45037
3379 0 -1 0
3379 1 -1 0
3379 2 876 0.0138721
3379 3 1669 0.569427
3379 4 3851 0.577648
3379 5 -1 0
3379 6 -1 0
3379 7 3960 0.885244
3379 8 1091 1.16653
3379 9 103 1.23767
3380 -1 0.240265
3380 0 -1 0
3380 1 -1 0
3380 2 -1 0
3380 3 -1 0
3380 4 4139 0.0193405
3380 5 -1 0
3380 6 -1 0
3380 7 1904 0.220924
3380 8 -1 0
3380 9 -1 0
3381 -1 1.23411
3381 0 -1 0
3381 1 -1 0
3381 2 -1 0
3381 3 1904 0.0892129
3381 4 3845 0.0775528
3381 5 -1 -7.15256e-07
3381 6 -1 0
3381 7 3475 0.585896
3381 8 3459 0.454113
3381 9 3034 0.0273376
3382 -1 0.303729
3382 0 -1 0
3382 1 -1 0
3382 2 -1 0
3382 3 -1 0
3382 4 3475 0.0752578
3382 5 -1 0
3382 6 -1 0
3382 7 1903 0.153213
3382 8 3858 0.0752578
3382 9 -1 0
3383 -1 7.04677
3383 0 -1 0
3383 1 -1 0
3383 2 3193 1.21212
3383 3 3917 0.61516
3383 4 3034 0.421246
3383 5 2040 0.011395
3383 6 3614 0.024899
3383 7 1730 2.64925
3383 8 1889 1.08077
3383 9 2563 1.03194
3384 -1 0.992307
3384 0 -1 0
3384 1 -1 0
3384 2 -1 0
3384 3 2094 0.0423508
3384 4 2919 0.409269
3384 5 -1 0
3384 6 -1 0
3384 7 685 0.153434
3384 8 2571 0.255835
3384 9 3520 0.131419
3385 -1 8.8955
3385 0 -1 0
3385 1 -1 0
3385 2 233 0.159992
3385 3 1605 0.492832
3385 4 2582 0.492429
3385 5 1143 0.524982
3385 6 331 1.13494
3385 7 4140 3.73886
3385 8 967 2.25895
3385 9 913 0.0924993
3386 -1 3.88778
3386 0 -1 0
3386 1 -1 0
3386 2 3120 0.368553
3386 3 4020 0.23052
3386 4 3901 0.194948
3386 5 -1 0
3386 6 -1 0
3386 7 2503 1.80835
3386 8 1061 1.18685
3386 9 702 0.0985641
3387 -1 10.0129
3387 0 -1 0
3387 1 -1 0
3387 2 3004 0.164693
3387 3 493 1.08117
3387 4 907 2.01149
3387 5 2981 1.12057
3387 6 3387 1.06772
3387 7 3034 0.684695
3387 8 -1 0
3387 9 2973 3.88258
3388 -1 13.3731
3388 0 -1 0
3388 1 -1 0
3388 2 712 0.0535622
3388 3 1242 2.38323
3388 4 2478 0.704936
3388 5 368 1.75582
3388 6 215 0.756456
3388 7 786 4.79112
3388 8 715 0.975974
3388 9 608 1.95203
3389 -1 0.132637
3389 0 -1 0
3389 1 -1 0
3389 2 -1 0
3389 3 3267 0.0505564
3389 4 3490 0.0157623
3389 5 -1 0
3389 6 -1 0
3389 7 3924 0.0663183
3389 8 -1 4.76837e-07
3389 9 -1 0
3390 -1 0.349384
3390 0 -1 0
3390 1 -1 0
3390 2 3068 0.050483
3390 3 3082 0.0227013
3390 4 -1 0
3390 5 -1 0
3390 6 -1 0
3390 7 4051 0.276199
3390 8 -1 0
3390 9 -1 0
3391 -1 0.244587
3391 0 -1 0
3391 1 -1 0
3391 2 4051 0.02211
3391 3 -1 0
3391 4 3218 0.0105844
3391 5 -1 0
3391 6 -1 0
3391 7 1425 0.201309
3391 8 3968 0.0105839
3391 9 -1 0
3392 -1 6.064
3392 0 -1 0
3392 1 -1 0
3392 2 1009 0.282501
3392 3 2908 1.36274
3392 4 2961 0.263983
3392 5 1808 0.0816908
3392 6 2690 0.510318
3392 7 2017 1.97993
3392 8 1673 1.5829
3392 9 -1 0
3393 -1 4.01233
3393 0 -1 0
3393 1 -1 0
3393 2 2742 0.0126615
3393 3 1403 0.00933802
3393 4 2446 0.3275
3393 5 -1 0
3393 6 -1 0
3393 7 1658 1.74328
3393 8 670 1.61657
3393 9 4141 0.302992
3394 -1 6.20145
3394 0 -1 0
3394 1 -1 0
3394 2 2743 0.469446
3394 3 3828 0.360033
3394 4 1237 0.217782
3394 5 -1 0
3394 6 -1 0
3394 7 3351 0.963704
3394 8 2443 2.41737
3394 9 3394 1.77311
3395 -1 9.95082
3395 0 -1 0
3395 1 -1 0
3395 2 735 0.874787
3395 3 455 1.40226
3395 4 1375 0.0245609
3395 5 -1 0
3395 6 -1 0
3395 7 1111 2.8019
3395 8 2720 2.58277
3395 9 4083 2.26454
3396 -1 7.10788
3396 0 -1 0
3396 1 -1 0
3396 2 3678 0.125563
3396 3 1609 0.126422
3396 4 999 1.85376
3396 5 -1 0
3396 6 -1 0
3396 7 485 0.170387
3396 8 2908 2.48803
3396 9 2783 2.34372
3397 -1 2.49858
3397 0 -1 0
3397 1 -1 0
3397 2 3637 0.011544
3397 3 325 0.0467262
3397 4 3334 1.05401
3397 5 -1 0
3397 6 -1 0
3397 7 1787 0.0467286
3397 8 2819 1.32805
3397 9 3269 0.0115435
3398 -1 5.11301
3398 0 -1 0
3398 1 -1 0
3398 2 3192 0.00694752
3398 3 2970 1.06937
3398 4 3382 0.0892639
3398 5 -1 0
3398 6 -1 0
3398 7 1281 0.0121164
3398 8 3293 2.67979
3398 9 3291 1.25554
3399 1 564.589
3399 0 266 214.831
3399 1 3399 159.331
3399 2 11 79.4998
3399 3 2225 2.56249
3399 4 2098 3.24302
3399 5 266 51.8999
3399 6 3399 25.5748
3399 7 943 10.0082
3399 8 2634 3.29213
3399 9 2165 5.3468
3400 -1 0.783963
3400 0 -1 0
3400 1 -1 0
3400 2 1431 0.0750971
3400 3 2329 0.0882568
3400 4 1597 0.0263443
3400 5 -1 0
3400 6 -1 0
3400 7 1418 0.301497
3400 8 2857 0.292768
3400 9 -1 0
3401 -1 1.34375
3401 0 -1 0
3401 1 -1 0
3401 2 3242 0.100194
3401 3 3752 0.0337324
3401 4 -1 0
3401 5 -1 0
3401 6 -1 0
3401 7 1361 0.393817
3401 8 38 0.754167
3401 9 2561 0.0618393
3402 -1 4.68988
3402 0 -1 0
3402 1 -1 0
3402 2 4032 0.322392
3402 3 2242 0.476259
3402 4 247 0.3716
3402 5 -1 0
3402 6 -1 0
3402 7 1814 1.7411
3402 8 771 0.63697
3402 9 3250 1.14155
3403 -1 1.82036
3403 0 -1 0
3403 1 -1 0
3403 2 4142 0.0928607
3403 3 2971 0.0105147
3403 4 3811 0.0400183
3403 5 -1 0
3403 6 -1 0
3403 7 1391 1.11208
3403 8 3432 0.21876
3403 9 3580 0.346125
3404 -1 1.50771
3404 0 -1 0
3404 1 -1 0
3404 2 1814 0.0125203
3404 3 1391 0.126284
3404 4 3514 0.162066
3404 5 900 0.0125202
3404 6 -1 0
3404 7 1954 0.136726
3404 8 2855 0.689116
3404 9 890 0.368476
3405 -1 0.822381
3405 0 -1 0
3405 1 -1 0
3405 2 2999 0.0488913
3405 3 557 0.0841146
3405 4 1040 0.0175674
3405 5 -1 -1.90735e-06
3405 6 -1 -9.53674e-07
3405 7 3804 0.182047
3405 8 4143 0.259075
3405 9 432 0.230684
3406 -1 14.9721
3406 0 -1 0
3406 1 -1 0
3406 2 3153 2.65857
3406 3 437 0.463058
3406 4 666 3.65917
3406 5 3148 0.649066
3406 6 3406 0.462605
3406 7 4144 3.38028
3406 8 1690 1.26667
3406 9 3406 2.43261
3407 -1 2.03453
3407 0 -1 0
3407 1 -1 0
3407 2 3563 0.0184401
3407 3 3762 0.516944
3407 4 3644 0.0911973
3407 5 -1 0
3407 6 -1 0
3407 7 141 1.16604
3407 8 1421 0.150712
3407 9 2137 0.091197
3408 -1 18.6477
3408 0 -1 0
3408 1 -1 0
3408 2 2193 0.128591
3408 3 2862 1.64071
3408 4 546 7.93667
3408 5 -1 0
3408 6 2795 0.0069232
3408 7 548 1.43707
3408 8 1740 0.239127
3408 9 1137 7.25863
3409 -1 14.8133
3409 0 -1 0
3409 1 -1 0
3409 2 4083 0.745432
3409 3 1514 4.80014
3409 4 3409 1.89395
3409 5 2417 0.222802
3409 6 3409 0.281546
3409 7 3031 0.612695
3409 8 3963 1.6357
3409 9 2867 4.62104
3410 -1 3.06949
3410 0 -1 0
3410 1 -1 0
3410 2 -1 0
3410 3 3038 0.0860729
3410 4 2921 0.43491
3410 5 -1 0
3410 6 -1 0
3410 7 797 0.511637
3410 8 1484 1.95079
3410 9 1749 0.0860748
3411 -1 1.97056
3411 0 -1 0
3411 1 -1 0
3411 2 3700 0.00945854
3411 3 2143 0.147401
3411 4 3238 0.124792
3411 5 -1 0
3411 6 -1 0
3411 7 3685 0.906756
3411 8 1384 0.782151
3411 9 -1 0
3412 -1 1.09193
3412 0 -1 0
3412 1 -1 0
3412 2 3162 0.0927277
3412 3 183 0.0244346
3412 4 1203 0.111522
3412 5 -1 0
3412 6 -1 0
3412 7 2017 0.746092
3412 8 2364 0.0244343
3412 9 4126 0.0927253
3413 -1 0.696674
3413 0 -1 0
3413 1 -1 0
3413 2 4143 0.0820477
3413 3 -1 0
3413 4 3509 0.105499
3413 5 -1 0
3413 6 -1 0
3413 7 3979 0.403627
3413 8 3546 0.105499
3413 9 -1 0
3414 -1 0.743442
3414 0 -1 0
3414 1 -1 0
3414 2 2113 0.0162287
3414 3 208 0.0655327
3414 4 3834 0.0418755
3414 5 -1 0
3414 6 -1 0
3414 7 708 0.388662
3414 8 -1 0
3414 9 2331 0.231156
3415 -1 1.50967
3415 0 -1 0
3415 1 -1 0
3415 2 3949 0.229403
3415 3 3916 0.0456016
3415 4 3662 0.266021
3415 5 -1 0
3415 6 -1 0
3415 7 3454 0.739239
3415 8 3251 0.229403
3415 9 -1 0
3416 -1 1.83755
3416 0 -1 0
3416 1 -1 0
3416 2 2494 0.0268564
3416 3 2707 0.0759201
3416 4 4000 0.247257
3416 5 -1 0
3416 6 -1 0
3416 7 1328 0.849928
3416 8 2965 0.152716
3416 9 3562 0.484863
3417 -1 3.51395
3417 0 -1 0
3417 1 -1 0
3417 2 -1 0
3417 3 2243 0.302251
3417 4 2530 0.0196772
3417 5 -1 0
3417 6 -1 0
3417 7 1004 0.104936
3417 8 848 2.40825
3417 9 688 0.67884
3418 -1 2.15558
3418 0 -1 0
3418 1 -1 0
3418 2 -1 0
3418 3 2742 0.46044
3418 4 3272 0.135364
3418 5 -1 0
3418 6 -1 0
3418 7 2925 1.08644
3418 8 4145 0.454884
3418 9 3291 0.0184555
3419 -1 0.690645
3419 0 -1 0
3419 1 -1 0
3419 2 1831 0.135906
3419 3 -1 0
3419 4 1747 0.0382957
3419 5 -1 0
3419 6 -1 0
3419 7 858 0.478157
3419 8 3037 0.0382948
3419 9 -1 9.53674e-07
3420 -1 3.4619
3420 0 -1 0
3420 1 -1 0
3420 2 858 0.188877
3420 3 3100 0.401438
3420 4 -1 4.76837e-07
3420 5 -1 -3.57628e-07
3420 6 -1 0
3420 7 1621 2.28847
3420 8 2945 0.57311
3420 9 3223 0.0100241
3421 -1 9.98586
3421 0 -1 0
3421 1 -1 0
3421 2 2067 0.180929
3421 3 1137 2.0126
3421 4 2566 0.320494
3421 5 -1 0
3421 6 -1 0
3421 7 1753 4.39439
3421 8 -1 0
3421 9 2555 3.07744
3422 -1 2.98265
3422 0 -1 0
3422 1 -1 0
3422 2 4146 0.0298797
3422 3 1327 0.0118999
3422 4 1145 0.720355
3422 5 -1 0
3422 6 -1 0
3422 7 4124 1.70953
3422 8 2208 0.510979
3422 9 -1 0
3423 -1 2.42364
3423 0 -1 0
3423 1 -1 0
3423 2 3122 0.0354061
3423 3 4147 0.207096
3423 4 3754 0.106418
3423 5 -1 0
3423 6 -1 0
3423 7 3122 0.80363
3423 8 2432 0.570574
3423 9 1964 0.700508
3424 -1 6.09162
3424 0 -1 0
3424 1 -1 0
3424 2 2496 0.0516099
3424 3 2194 0.350929
3424 4 2634 0.594452
3424 5 -1 0
3424 6 -1 0
3424 7 3660 1.99413
3424 8 1745 3.04887
3424 9 4027 0.051609
3425 -1 6.7856
3425 0 -1 0
3425 1 -1 0
3425 2 3632 0.735996
3425 3 3972 0.173008
3425 4 2686 0.124594
3425 5 -1 0
3425 6 -1 0
3425 7 3778 1.35494
3425 8 2165 2.42087
3425 9 2561 1.97619
3426 0 74.7954
3426 0 -1 0
3426 1 -1 0
3426 2 1839 1.81251
3426 3 1991 13.4612
3426 4 2066 0.21434
3426 5 1760 27.6231
3426 6 3426 21.7914
3426 7 818 0.958502
3426 8 1760 0.214344
3426 9 3426 1.72005
3427 -1 2.18858
3427 0 -1 0
3427 1 -1 0
3427 2 -1 0
3427 3 3308 0.153793
3427 4 3878 0.374974
3427 5 -1 0
3427 6 -1 0
3427 7 870 1.46924
3427 8 2920 0.0367994
3427 9 2935 0.153794
3428 -1 1.17424
3428 0 -1 0
3428 1 -1 0
3428 2 3587 0.225228
3428 3 870 0.0168707
3428 4 3660 0.00550425
3428 5 -1 0
3428 6 -1 0
3428 7 3069 0.167857
3428 8 3800 0.0742414
3428 9 2705 0.684539
3429 -1 1.09509
3429 0 -1 0
3429 1 -1 0
3429 2 1408 0.0140142
3429 3 3737 0.0283923
3429 4 214 0.0374408
3429 5 -1 0
3429 6 -1 0
3429 7 2842 0.729165
3429 8 4105 0.0283924
3429 9 4148 0.257682
3430 -1 1.89062
3430 0 -1 0
3430 1 -1 0
3430 2 3745 0.0704904
3430 3 866 0.100113
3430 4 2940 0.281022
3430 5 -1 0
3430 6 -1 0
3430 7 444 0.682178
3430 8 2857 0.333395
3430 9 3337 0.423422
3431 -1 1.99786
3431 0 -1 0
3431 1 -1 0
3431 2 1375 0.321753
3431 3 2231 0.0157413
3431 4 1026 0.137695
3431 5 -1 0
3431 6 -1 0
3431 7 3004 0.267684
3431 8 4149 0.0157423
3431 9 4067 1.23924
3432 -1 3.4055
3432 0 -1 0
3432 1 -1 0
3432 2 4149 0.0314608
3432 3 407 0.192408
3432 4 1262 0.791834
3432 5 -1 0
3432 6 -1 0
3432 7 3422 2.2085
3432 8 627 0.181297
3432 9 -1 0
3433 -1 3.07062
3433 0 -1 0
3433 1 -1 0
3433 2 1895 0.718113
3433 3 -1 0
3433 4 2537 0.257921
3433 5 -1 0
3433 6 -1 0
3433 7 3096 0.714723
3433 8 77 0.502113
3433 9 4150 0.877749
3434 -1 9.92278
3434 0 -1 0
3434 1 -1 0
3434 2 4135 0.376355
3434 3 1766 0.286912
3434 4 3606 0.467215
3434 5 494 1.25625
3434 6 160 0.351961
3434 7 1870 2.03636
3434 8 3910 2.18361
3434 9 989 2.96415
3435 -1 5.94378
3435 0 -1 0
3435 1 -1 0
3435 2 3079 0.0132427
3435 3 4074 0.688261
3435 4 885 0.376217
3435 5 1134 0.394333
3435 6 -1 0
3435 7 548 2.03046
3435 8 2057 1.49274
3435 9 3435 0.948509
3436 -1 1.32681
3436 0 -1 0
3436 1 -1 0
3436 2 1784 0.0728202
3436 3 3581 0.0129283
3436 4 3051 0.0170376
3436 5 -1 0
3436 6 -1 0
3436 7 2546 0.9793
3436 8 3480 0.227685
3436 9 4151 0.0170376
3437 -1 13.7394
3437 0 -1 0
3437 1 -1 0
3437 2 1657 0.768633
3437 3 2841 0.877339
3437 4 2202 1.41143
3437 5 287 1.00638
3437 6 689 1.16348
3437 7 2074 2.62131
3437 8 1120 3.5442
3437 9 652 2.34658
3438 -1 5.16117
3438 0 -1 0
3438 1 -1 0
3438 2 797 0.566486
3438 3 3709 0.631521
3438 4 -1 0
3438 5 -1 0
3438 6 -1 0
3438 7 2871 0.517452
3438 8 318 0.849155
3438 9 825 2.59653
3439 -1 0.561383
3439 0 -1 0
3439 1 -1 0
3439 2 986 0.00947773
3439 3 1710 0.0271969
3439 4 -1 0
3439 5 -1 0
3439 6 -1 0
3439 7 2484 0.51523
3439 8 44 0.00947762
3439 9 -1 0
3440 -1 0.539578
3440 0 -1 0
3440 1 -1 0
3440 2 65 0.100163
3440 3 3269 0.0113244
3440 4 1640 0.0376625
3440 5 -1 0
3440 6 -1 0
3440 7 4114 0.290262
3440 8 978 0.100162
3440 9 -1 0
3441 -1 0.207446
3441 0 -1 0
3441 1 -1 0
3441 2 -1 0
3441 3 3368 0.103723
3441 4 -1 0
3441 5 -1 0
3441 6 -1 0
3441 7 512 0.103723
3441 8 -1 0
3441 9 -1 0
3442 -1 5.05303
3442 0 -1 0
3442 1 -1 0
3442 2 3396 0.0830712
3442 3 2307 0.0331573
3442 4 580 1.50337
3442 5 -1 0
3442 6 -1 0
3442 7 55 2.15816
3442 8 2318 1.02751
3442 9 3811 0.247753
3443 -1 9.47339
3443 0 -1 0
3443 1 -1 0
3443 2 925 0.315573
3443 3 2318 0.0542374
3443 4 3434 0.402942
3443 5 -1 0
3443 6 -1 0
3443 7 3854 3.26241
3443 8 1089 0.387472
3443 9 3232 5.05075
3444 -1 4.46232
3444 0 -1 0
3444 1 -1 0
3444 2 1481 0.628096
3444 3 665 0.285123
3444 4 2654 0.47908
3444 5 -1 0
3444 6 -1 0
3444 7 3019 1.39842
3444 8 2134 1.06772
3444 9 3185 0.603888
3445 -1 4.80275
3445 0 -1 0
3445 1 -1 0
3445 2 2134 0.458896
3445 3 -1 9.53674e-07
3445 4 1355 0.432139
3445 5 -1 0
3445 6 -1 0
3445 7 3731 2.35495
3445 8 672 0.0278196
3445 9 3566 1.52894
3446 -1 0.633687
3446 0 -1 0
3446 1 -1 0
3446 2 2625 0.0157385
3446 3 -1 0
3446 4 4102 0.0442262
3446 5 -1 0
3446 6 -1 0
3446 7 2157 0.557984
3446 8 1941 0.0157385
3446 9 -1 0
3447 -1 6.85253
3447 0 -1 0
3447 1 -1 0
3447 2 -1 0
3447 3 2454 0.660462
3447 4 1205 0.235588
3447 5 -1 0
3447 6 -1 0
3447 7 756 1.65444
3447 8 3956 2.70963
3447 9 3447 1.59242
3448 -1 10.5433
3448 0 -1 0
3448 1 -1 0
3448 2 2401 3.6521
3448 3 3553 1.0822
3448 4 3714 0.407147
3448 5 -1 0
3448 6 2522 0.0133939
3448 7 516 1.48225
3448 8 3351 1.43851
3448 9 167 2.46778
3449 -1 0.0868378
3449 0 -1 0
3449 1 -1 0
3449 2 209 0.0208139
3449 3 180 0.012373
3449 4 2918 0.0102261
3449 5 -1 0
3449 6 -1 0
3449 7 3758 0.0225986
3449 8 883 0.0208144
3449 9 -1 0
3450 -1 0.743227
3450 0 -1 0
3450 1 -1 0
3450 2 3491 0.202161
3450 3 -1 0
3450 4 1437 0.169452
3450 5 -1 0
3450 6 -1 0
3450 7 3086 0.218007
3450 8 3242 0.0676075
3450 9 3450 0.0859966
3451 -1 3.69227
3451 0 -1 0
3451 1 -1 0
3451 2 3861 0.152342
3451 3 1136 0.0107462
3451 4 3306 0.310915
3451 5 -1 0
3451 6 -1 0
3451 7 1039 0.471001
3451 8 3649 0.926996
3451 9 3598 1.82027
3452 -1 6.0376
3452 0 -1 0
3452 1 -1 0
3452 2 1774 0.0512962
3452 3 3649 0.159361
3452 4 3348 0.219179
3452 5 -1 0
3452 6 -1 4.76837e-07
3452 7 3333 3.00831
3452 8 3691 1.87235
3452 9 3452 0.727094
3453 -1 0.122429
3453 0 -1 0
3453 1 -1 0
3453 2 -1 0
3453 3 3598 0.0612164
3453 4 -1 0
3453 5 -1 0
3453 6 -1 0
3453 7 113 0.0612164
3453 8 -1 0
3453 9 -1 0
3454 -1 1.19131
3454 0 -1 0
3454 1 -1 0
3454 2 3783 0.0289795
3454 3 4057 0.0462723
3454 4 3618 0.289713
3454 5 -1 0
3454 6 -1 0
3454 7 1904 0.289713
3454 8 1610 0.507657
3454 9 962 0.0289795
3455 -1 0.157973
3455 0 -1 0
3455 1 -1 0
3455 2 962 0.026875
3455 3 -1 0
3455 4 -1 0
3455 5 -1 0
3455 6 -1 0
3455 7 3416 0.131098
3455 8 -1 0
3455 9 -1 0
3456 -1 10.3791
3456 0 -1 0
3456 1 -1 0
3456 2 3955 0.243862
3456 3 2862 2.26445
3456 4 2952 0.0642662
3456 5 490 2.71445
3456 6 806 1.78122
3456 7 3022 2.64313
3456 8 1733 0.39426
3456 9 806 0.273473
3457 -1 3.75146
3457 0 -1 0
3457 1 -1 0
3457 2 1733 0.146594
3457 3 1907 0.42122
3457 4 3691 0.0208626
3457 5 931 0.285324
3457 6 -1 0
3457 7 1574 1.03476
3457 8 3380 0.211956
3457 9 2453 1.63074
3458 -1 0.88264
3458 0 -1 0
3458 1 -1 0
3458 2 3800 0.064127
3458 3 -1 0
3458 4 -1 0
3458 5 -1 0
3458 6 -1 0
3458 7 762 0.391006
3458 8 3304 0.064127
3458 9 3458 0.363384
3459 -1 2.24825
3459 0 -1 0
3459 1 -1 0
3459 2 1659 0.24789
3459 3 -1 0
3459 4 3304 0.191953
3459 5 -1 0
3459 6 -1 0
3459 7 2795 1.03699
3459 8 1801 0.523526
3459 9 2974 0.24789
3460 -1 3.31943
3460 0 -1 0
3460 1 -1 0
3460 2 2827 0.195419
3460 3 1992 0.317436
3460 4 2018 0.167351
3460 5 -1 0
3460 6 -1 0
3460 7 832 1.66321
3460 8 1297 0.780601
3460 9 3140 0.195419
3461 -1 7.52219
3461 0 -1 0
3461 1 -1 0
3461 2 3797 0.39362
3461 3 1194 0.732575
3461 4 424 0.504282
3461 5 -1 0
3461 6 -1 0
3461 7 1828 0.574256
3461 8 2708 4.17764
3461 9 3823 1.13981
3462 -1 5.35343
3462 0 -1 0
3462 1 -1 0
3462 2 -1 0
3462 3 673 1.07189
3462 4 -1 0
3462 5 -1 0
3462 6 -1 0
3462 7 177 1.97137
3462 8 1890 2.20636
3462 9 3341 0.103819
3463 -1 2.45137
3463 0 -1 0
3463 1 -1 0
3463 2 219 0.297577
3463 3 1811 0.269935
3463 4 1328 0.209502
3463 5 -1 0
3463 6 -1 0
3463 7 624 0.297578
3463 8 3524 1.37677
3463 9 -1 0
3464 -1 4.0988
3464 0 -1 0
3464 1 -1 0
3464 2 -1 0
3464 3 -1 0
3464 4 4085 0.502929
3464 5 -1 0
3464 6 -1 0
3464 7 1726 1.81248
3464 8 1911 0.0130863
3464 9 3452 1.77031
3465 -1 3.64717
3465 0 -1 0
3465 1 -1 0
3465 2 1455 0.402382
3465 3 3610 0.604
3465 4 237 0.0833769
3465 5 -1 0
3465 6 -1 0
3465 7 3227 1.39445
3465 8 2599 0.947452
3465 9 2673 0.215513
3466 -1 8.93187
3466 0 -1 0
3466 1 -1 0
3466 2 3693 0.455068
3466 3 1886 0.565331
3466 4 3168 2.88625
3466 5 407 0.799168
3466 6 1326 0.0258732
3466 7 1626 3.3917
3466 8 2557 0.600692
3466 9 1326 0.207775
3467 -1 22.8341
3467 0 -1 0
3467 1 -1 0
3467 2 2453 0.886187
3467 3 3148 1.58175
3467 4 3997 1.1689
3467 5 844 1.11636
3467 6 39 0.326754
3467 7 1017 9.11954
3467 8 3214 1.42349
3467 9 3467 7.21108
3468 -1 2.56158
3468 0 -1 0
3468 1 -1 0
3468 2 3341 0.37411
3468 3 1474 0.317647
3468 4 3961 0.0683908
3468 5 -1 0
3468 6 -1 0
3468 7 881 1.22318
3468 8 -1 0
3468 9 1974 0.578248
3469 -1 4.77945
3469 0 -1 0
3469 1 -1 0
3469 2 207 1.40718
3469 3 -1 0
3469 4 -1 0
3469 5 -1 0
3469 6 -1 0
3469 7 890 1.29477
3469 8 1311 0.823758
3469 9 3469 1.25374
3470 -1 5.43922
3470 0 -1 0
3470 1 -1 0
3470 2 3227 0.614769
3470 3 2548 0.485254
3470 4 1300 0.0707145
3470 5 840 0.924215
3470 6 844 1.30977
3470 7 1876 0.629242
3470 8 2116 0.070715
3470 9 431 1.33456
3471 -1 9.03093
3471 0 -1 0
3471 1 -1 0
3471 2 3702 0.354802
3471 3 1821 2.21097
3471 4 1608 1.42962
3471 5 -1 0
3471 6 -1 0
3471 7 2690 2.06429
3471 8 1088 2.04019
3471 9 3471 0.931034
3472 -1 2.62413
3472 0 -1 0
3472 1 -1 0
3472 2 2659 0.204737
3472 3 1903 0.301662
3472 4 3833 0.231306
3472 5 -1 0
3472 6 -1 0
3472 7 3609 0.812751
3472 8 614 0.204737
3472 9 3125 0.868931
3473 -1 3.16856
3473 0 -1 0
3473 1 -1 0
3473 2 4061 0.252334
3473 3 4031 0.0455815
3473 4 3473 0.0209274
3473 5 -1 -9.53674e-07
3473 6 -1 2.38419e-07
3473 7 1518 1.39467
3473 8 4142 1.11843
3473 9 3473 0.336603
3474 -1 0.424055
3474 0 -1 0
3474 1 -1 0
3474 2 -1 0
3474 3 3147 0.0484023
3474 4 3829 0.163627
3474 5 -1 0
3474 6 -1 0
3474 7 3785 0.0484018
3474 8 2587 0.163627
3474 9 -1 0
3475 -1 2.32081
3475 0 -1 0
3475 1 -1 0
3475 2 3916 0.176711
3475 3 3195 0.0613985
3475 4 3411 0.215378
3475 5 -1 -1.90735e-06
3475 6 -1 0
3475 7 3967 0.580099
3475 8 1166 0.188266
3475 9 1703 1.09898
3476 -1 6.46482
3476 0 -1 0
3476 1 -1 0
3476 2 3594 0.604342
3476 3 2431 0.37632
3476 4 1777 0.0455763
3476 5 1807 1.3489
3476 6 649 0.203297
3476 7 2560 3.02359
3476 8 3445 0.0292587
3476 9 609 0.833521
3477 -1 4.95285
3477 0 -1 0
3477 1 -1 0
3477 2 4152 0.0178065
3477 3 2079 1.12968
3477 4 3779 0.330957
3477 5 3617 0.0220251
3477 6 -1 0
3477 7 1924 1.13299
3477 8 2670 0.472075
3477 9 1369 1.84731
3478 -1 0.0230083
3478 0 -1 0
3478 1 -1 0
3478 2 -1 0
3478 3 -1 0
3478 4 4153 0.0115043
3478 5 -1 0
3478 6 -1 0
3478 7 4154 0.0115042
3478 8 -1 0
3478 9 -1 0
3479 -1 0.0198669
3479 0 -1 0
3479 1 -1 0
3479 2 -1 0
3479 3 4154 0.00993443
3479 4 -1 0
3479 5 -1 2.38419e-07
3479 6 -1 0
3479 7 1382 0.00993347
3479 8 -1 0
3479 9 -1 0
3480 -1 0.93364
3480 0 -1 0
3480 1 -1 0
3480 2 1532 0.117736
3480 3 4155 0.0123957
3480 4 3250 0.0442076
3480 5 -1 0
3480 6 -1 0
3480 7 4042 0.252233
3480 8 1242 0.24438
3480 9 3999 0.262688
3481 -1 4.77838
3481 0 -1 0
3481 1 -1 0
3481 2 3873 0.116726
3481 3 1468 0.105057
3481 4 1842 0.224715
3481 5 -1 0
3481 6 -1 0
