21442 5
0 -1 16154
17447 -1 1.70349
17447 0 -1 0
17447 1 -1 0
17447 2 8435 0.166252
17447 3 20031 0.139211
17447 4 18174 0.217162
17447 5 10607 1.03214
17447 6 2693 0.148733
17447 7 -1 0
17447 8 -1 0
17447 9 -1 0
17448 -1 0.564884
17448 0 -1 0
17448 1 -1 0
17448 2 -1 0
17448 3 19074 0.0227928
17448 4 10607 0.400691
17448 5 6075 0.118606
17448 6 10039 0.0227933
17448 7 -1 0
17448 8 -1 0
17448 9 -1 0
17449 -1 0.0689306
17449 0 -1 0
17449 1 -1 0
17449 2 1365 0.0120841
17449 3 20086 0.0117202
17449 4 18475 0.0106611
17449 5 20740 0.0223813
17449 6 1276 0.0120841
17449 7 -1 0
17449 8 -1 0
17449 9 -1 0
17450 -1 0.0183611
17450 0 -1 0
17450 1 -1 0
17450 2 -1 0
17450 3 -1 0
17450 4 20740 0.00918055
17450 5 13051 0.00918055
17450 6 -1 0
17450 7 -1 0
17450 8 -1 0
17450 9 -1 0
17451 -1 0.380901
17451 0 -1 0
17451 1 -1 0
17451 2 17221 0.0164456
17451 3 18985 0.174005
17451 4 -1 0
17451 5 20741 0.162954
17451 6 1999 0.0274963
17451 7 -1 0
17451 8 -1 0
17451 9 -1 0
17452 -1 0.488038
17452 0 -1 0
17452 1 -1 0
17452 2 14658 0.0337429
17452 3 20741 0.210276
17452 4 -1 0
17452 5 587 0.018662
17452 6 18215 0.225357
17452 7 -1 0
17452 8 -1 0
17452 9 -1 0
17453 -1 0.379358
17453 0 -1 0
17453 1 -1 0
17453 2 -1 0
17453 3 16778 0.0129926
17453 4 -1 0
17453 5 911 0.353373
17453 6 20742 0.0129926
17453 7 -1 0
17453 8 -1 0
17453 9 -1 0
17454 -1 0.535013
17454 0 -1 0
17454 1 -1 0
17454 2 20252 0.00707167
17454 3 5628 0.0463657
17454 4 12560 0.04634
17454 5 10752 0.366675
17454 6 10797 0.0685608
17454 7 -1 0
17454 8 -1 0
17454 9 -1 0
17455 -1 1.47251
17455 0 -1 0
17455 1 -1 0
17455 2 14660 0.237512
17455 3 -1 0
17455 4 10797 0.0540228
17455 5 20743 0.209765
17455 6 1075 0.971208
17455 7 -1 0
17455 8 -1 0
17455 9 -1 0
17456 -1 1.48483
17456 0 -1 0
17456 1 -1 0
17456 2 -1 0
17456 3 6362 0.0840383
17456 4 -1 0
17456 5 13303 1.34074
17456 6 444 0.0600548
17456 7 -1 0
17456 8 -1 0
17456 9 -1 0
17457 -1 0.795513
17457 0 -1 0
17457 1 -1 0
17457 2 13303 0.0267248
17457 3 2025 0.0469122
17457 4 20743 0.0618119
17457 5 2423 0.571526
17457 6 19024 0.088537
17457 7 -1 0
17457 8 -1 0
17457 9 -1 0
17458 -1 0.235985
17458 0 -1 0
17458 1 -1 0
17458 2 828 0.0295861
17458 3 -1 0
17458 4 6246 0.0884066
17458 5 20333 0.0295863
17458 6 14215 0.0884068
17458 7 -1 0
17458 8 -1 0
17458 9 -1 0
17459 -1 0.735158
17459 0 -1 0
17459 1 -1 0
17459 2 11019 0.0154996
17459 3 13020 0.0228434
17459 4 17259 0.130957
17459 5 10501 0.419401
17459 6 18844 0.146456
17459 7 -1 0
17459 8 -1 0
17459 9 -1 0
17460 -1 0.436817
17460 0 -1 0
17460 1 -1 0
17460 2 -1 0
17460 3 -1 0
17460 4 19571 0.218409
17460 5 10502 0.0987196
17460 6 20744 0.119689
17460 7 -1 0
17460 8 -1 0
17460 9 -1 0
17461 -1 2.59188
17461 0 -1 0
17461 1 -1 0
17461 2 14518 0.0253973
17461 3 13122 0.0604668
17461 4 20744 0.158663
17461 5 12086 1.93418
17461 6 1113 0.413176
17461 7 -1 0
17461 8 -1 0
17461 9 -1 0
17462 -1 1.11584
17462 0 -1 0
17462 1 -1 0
17462 2 18815 0.0993338
17462 3 -1 0
17462 4 10997 0.0945355
17462 5 31 0.0125203
17462 6 3878 0.909451
17462 7 -1 0
17462 8 -1 0
17462 9 -1 0
17463 -1 1.22017
17463 0 -1 0
17463 1 -1 0
17463 2 20660 0.453539
17463 3 -1 0
17463 4 -1 0
17463 5 10458 0.497179
17463 6 20141 0.269457
17463 7 -1 0
17463 8 -1 0
17463 9 -1 0
17464 -1 0.347167
17464 0 -1 0
17464 1 -1 0
17464 2 -1 0
17464 3 11600 0.173583
17464 4 -1 0
17464 5 8250 0.124938
17464 6 6819 0.048645
17464 7 -1 0
17464 8 -1 0
17464 9 -1 0
17465 -1 1.08509
17465 0 -1 0
17465 1 -1 0
17465 2 7763 0.0202641
17465 3 17418 0.187173
17465 4 -1 0
17465 5 20745 0.733559
17465 6 1572 0.144091
17465 7 -1 0
17465 8 -1 0
17465 9 -1 0
17466 -1 0.126849
17466 0 -1 0
17466 1 -1 0
17466 2 -1 0
17466 3 10207 0.0634248
17466 4 -1 0
17466 5 18859 0.0483437
17466 6 1524 0.0150814
17466 7 -1 0
17466 8 -1 0
17466 9 -1 0
17467 -1 2.47408
17467 0 -1 0
17467 1 -1 0
17467 2 -1 0
17467 3 20745 0.0999758
17467 4 16090 0.017668
17467 5 9401 0.304026
17467 6 8316 2.05242
17467 7 -1 0
17467 8 -1 0
17467 9 -1 0
17468 -1 0.124737
17468 0 -1 0
17468 1 -1 0
17468 2 17497 0.0170095
17468 3 17946 0.01631
17468 4 12880 0.0290494
17468 5 9176 0.0451766
17468 6 6984 0.0171919
17468 7 -1 0
17468 8 -1 0
17468 9 -1 0
17469 -1 0.141606
17469 0 -1 0
17469 1 -1 0
17469 2 14097 0.0369902
17469 3 9176 0.0338137
17469 4 -1 0
17469 5 20670 0.0546653
17469 6 435 0.0161383
17469 7 -1 0
17469 8 -1 0
17469 9 -1 0
17470 -1 0.919862
17470 0 -1 0
17470 1 -1 0
17470 2 15238 0.468966
17470 3 15555 0.0196655
17470 4 7679 0.0248983
17470 5 20333 0.0248981
17470 6 20546 0.381433
17470 7 -1 0
17470 8 -1 0
17470 9 -1 0
17471 -1 0.0537362
17471 0 -1 0
17471 1 -1 0
17471 2 -1 0
17471 3 20479 0.0268681
17471 4 -1 0
17471 5 2874 0.026868
17471 6 -1 0
17471 7 -1 0
17471 8 -1 0
17471 9 -1 0
17472 -1 0.356014
17472 0 -1 0
17472 1 -1 0
17472 2 18411 0.0252018
17472 3 -1 0
17472 4 19525 0.152806
17472 5 20746 0.0956252
17472 6 7177 0.082382
17472 7 -1 0
17472 8 -1 0
17472 9 -1 0
17473 -1 1.28952
17473 0 -1 0
17473 1 -1 0
17473 2 15212 0.0612941
17473 3 8233 0.920549
17473 4 20746 0.093554
17473 5 10964 0.16786
17473 6 16613 0.0462656
17473 7 -1 0
17473 8 -1 0
17473 9 -1 0
17474 -1 0.0688992
17474 0 -1 0
17474 1 -1 0
17474 2 13777 0.0222521
17474 3 11196 0.0121975
17474 4 -1 0
17474 5 8588 0.0222521
17474 6 6352 0.0121975
17474 7 -1 0
17474 8 -1 0
17474 9 -1 0
17475 -1 0.0722408
17475 0 -1 0
17475 1 -1 0
17475 2 -1 0
17475 3 11197 0.0361201
17475 4 -1 0
17475 5 18723 0.0199152
17475 6 8735 0.0162048
17475 7 -1 0
17475 8 -1 0
17475 9 -1 0
17476 -1 0.272171
17476 0 -1 0
17476 1 -1 0
17476 2 6064 0.0275315
17476 3 -1 0
17476 4 13377 0.108554
17476 5 14971 0.108554
17476 6 5362 0.0275316
17476 7 -1 0
17476 8 -1 0
17476 9 -1 0
17477 -1 0.244999
17477 0 -1 0
17477 1 -1 0
17477 2 20285 0.1225
17477 3 -1 0
17477 4 -1 0
17477 5 2397 0.0239902
17477 6 3078 0.0985096
17477 7 -1 0
17477 8 -1 0
17477 9 -1 0
17478 -1 1.77479
17478 0 -1 0
17478 1 -1 0
17478 2 -1 0
17478 3 15947 0.0323453
17478 4 17268 0.705108
17478 5 13681 0.767545
17478 6 5856 0.269794
17478 7 -1 0
17478 8 -1 0
17478 9 -1 0
17479 -1 1.5904
17479 0 -1 0
17479 1 -1 0
17479 2 20658 0.0088625
17479 3 9653 0.0161376
17479 4 15292 1.24231
17479 5 11475 0.298089
17479 6 4368 0.0088625
17479 7 14366 0.0161376
17479 8 -1 0
17479 9 -1 0
17480 -1 1.57722
17480 0 -1 0
17480 1 -1 0
17480 2 -1 0
17480 3 -1 0
17480 4 15590 0.00817704
17480 5 16068 1.21574
17480 6 435 0.353302
17480 7 -1 0
17480 8 -1 1.49012e-07
17480 9 -1 0
17481 -1 3.57933
17481 0 -1 0
17481 1 -1 0
17481 2 14511 1.43252
17481 3 18817 0.0144501
17481 4 9481 0.0925056
17481 5 16819 0.889474
17481 6 12067 0.80636
17481 7 -1 0
17481 8 9065 0.344014
17481 9 -1 0
17482 -1 0.823408
17482 0 -1 0
17482 1 -1 0
17482 2 20747 0.0144053
17482 3 9730 0.0264721
17482 4 12067 0.131421
17482 5 16050 0.0408769
17482 6 517 0.610238
17482 7 -1 0
17482 8 -1 0
17482 9 -1 0
17483 -1 0.0998325
17483 0 -1 0
17483 1 -1 0
17483 2 -1 0
17483 3 19743 0.0499163
17483 4 -1 0
17483 5 20748 0.0189281
17483 6 11871 0.0309883
17483 7 -1 0
17483 8 -1 0
17483 9 -1 0
17484 -1 0.196629
17484 0 -1 0
17484 1 -1 0
17484 2 -1 0
17484 3 19403 0.0235987
17484 4 20749 0.0747151
17484 5 19654 0.0747151
17484 6 3194 0.0235987
17484 7 -1 0
17484 8 -1 0
17484 9 -1 0
17485 -1 0.0831747
17485 0 -1 0
17485 1 -1 0
17485 2 -1 0
17485 3 11366 0.0215335
17485 4 20750 0.0200539
17485 5 18746 0.0415874
17485 6 -1 0
17485 7 -1 0
17485 8 -1 0
17485 9 -1 0
17486 -1 0.94091
17486 0 -1 0
17486 1 -1 0
17486 2 18746 0.0231161
17486 3 14999 0.0635295
17486 4 20729 0.0165827
17486 5 16895 0.792382
17486 6 241 0.0452986
17486 7 -1 0
17486 8 -1 0
17486 9 -1 0
17487 -1 0.092907
17487 0 -1 0
17487 1 -1 0
17487 2 14596 0.0464535
17487 3 -1 0
17487 4 -1 0
17487 5 20751 0.0281346
17487 6 149 0.0183189
17487 7 -1 0
17487 8 -1 0
17487 9 -1 0
17488 -1 1.06019
17488 0 -1 0
17488 1 -1 0
17488 2 17860 0.0680473
17488 3 -1 0
17488 4 14857 0.0914319
17488 5 703 0.514942
17488 6 1524 0.385771
17488 7 -1 0
17488 8 -1 0
17488 9 -1 0
17489 -1 0.0459564
17489 0 -1 0
17489 1 -1 0
17489 2 -1 0
17489 3 18499 0.0229781
17489 4 -1 0
17489 5 5109 0.0229781
17489 6 -1 0
17489 7 -1 0
17489 8 -1 0
17489 9 -1 0
17490 -1 0.427221
17490 0 -1 0
17490 1 -1 0
17490 2 -1 0
17490 3 5109 0.0268281
17490 4 -1 0
17490 5 3112 0.373564
17490 6 1420 0.0268282
17490 7 -1 0
17490 8 -1 0
17490 9 -1 0
17491 -1 0.158811
17491 0 -1 0
17491 1 -1 0
17491 2 -1 0
17491 3 19181 0.0238266
17491 4 13711 0.0555787
17491 5 18079 0.0555806
17491 6 2868 0.0238266
17491 7 -1 0
17491 8 -1 0
17491 9 -1 0
17492 -1 1.99649
17492 0 -1 0
17492 1 -1 0
17492 2 -1 0
17492 3 14418 0.615455
17492 4 -1 0
17492 5 356 0.792684
17492 6 17965 0.588343
17492 7 -1 0
17492 8 -1 0
17492 9 -1 0
17493 -1 0.323263
17493 0 -1 0
17493 1 -1 0
17493 2 3584 0.0477614
17493 3 20681 0.00745201
17493 4 17542 0.106417
17493 5 20460 0.0234464
17493 6 435 0.138184
17493 7 -1 0
17493 8 -1 0
17493 9 -1 0
17494 -1 0.079529
17494 0 -1 0
17494 1 -1 0
17494 2 -1 0
17494 3 -1 0
17494 4 15983 0.0397646
17494 5 1539 0.0245467
17494 6 6083 0.0152178
17494 7 -1 0
17494 8 -1 0
17494 9 -1 0
17495 -1 1.95198
17495 0 -1 0
17495 1 -1 0
17495 2 17926 0.186271
17495 3 -1 0
17495 4 -1 0
17495 5 795 1.7342
17495 6 741 0.0314991
17495 7 -1 0
17495 8 -1 0
17495 9 -1 0
17496 -1 2.14193
17496 0 -1 0
17496 1 -1 0
17496 2 17927 0.493749
17496 3 6795 0.0532751
17496 4 -1 0
17496 5 20752 0.590122
17496 6 18181 0.951515
17496 7 13269 0.0532751
17496 8 -1 0
17496 9 -1 0
17497 -1 1.59186
17497 0 -1 0
17497 1 -1 0
17497 2 1524 0.100042
17497 3 20241 0.0159718
17497 4 20479 0.0334568
17497 5 7495 0.362296
17497 6 1797 1.0801
17497 7 -1 0
17497 8 -1 0
17497 9 -1 0
17498 -1 0.335649
17498 0 -1 0
17498 1 -1 0
17498 2 16473 0.0540397
17498 3 9810 0.113786
17498 4 -1 0
17498 5 1897 0.0376444
17498 6 20753 0.130181
17498 7 -1 0
17498 8 -1 0
17498 9 -1 0
17499 -1 0.954388
17499 0 -1 0
17499 1 -1 0
17499 2 -1 0
17499 3 20752 0.323141
17499 4 -1 0
17499 5 10595 0.520749
17499 6 19693 0.110497
17499 7 -1 0
17499 8 -1 0
17499 9 -1 0
17500 -1 0.374007
17500 0 -1 0
17500 1 -1 0
17500 2 -1 0
17500 3 20754 0.137899
17500 4 5567 0.0491042
17500 5 9569 0.161201
17500 6 3731 0.0258027
17500 7 -1 0
17500 8 -1 0
17500 9 -1 0
17501 -1 0.140627
17501 0 -1 0
17501 1 -1 0
17501 2 8810 0.0605936
17501 3 10715 0.00971985
17501 4 -1 0
17501 5 11793 0.0377007
17501 6 19703 0.0326128
17501 7 -1 0
17501 8 -1 0
17501 9 -1 0
17502 -1 1.23082
17502 0 -1 0
17502 1 -1 0
17502 2 -1 0
17502 3 16523 0.157339
17502 4 19537 0.0631757
17502 5 1899 0.615434
17502 6 6049 0.394868
17502 7 -1 0
17502 8 -1 0
17502 9 -1 0
17503 0 1.7702
17503 0 -1 0
17503 1 -1 0
17503 2 2468 0.133516
17503 3 2203 0.0885544
17503 4 -1 0
17503 5 4798 0.169149
17503 6 7684 0.378976
17503 7 -1 0
17503 8 -1 -4.76837e-07
17503 9 -1 0
17504 -1 1.69977
17504 0 -1 0
17504 1 -1 0
17504 2 10766 0.0765972
17504 3 18696 0.0684659
17504 4 11594 0.156062
17504 5 18141 0.148385
17504 6 3430 1.25027
17504 7 -1 0
17504 8 -1 2.98023e-08
17504 9 -1 0
17505 -1 0.516398
17505 0 13082 0.0346594
17505 1 -1 0
17505 2 17628 0.0387137
17505 3 -1 0
17505 4 17398 0.0141416
17505 5 20542 0.35551
17505 6 3430 0.0733733
17505 7 -1 0
17505 8 -1 0
17505 9 -1 0
17506 -1 0.259022
17506 0 -1 0
17506 1 -1 0
17506 2 -1 0
17506 3 17595 0.129511
17506 4 -1 0
17506 5 5599 0.0560956
17506 6 19995 0.0734153
17506 7 -1 0
17506 8 -1 0
17506 9 -1 0
17507 -1 0.10004
17507 0 -1 0
17507 1 -1 0
17507 2 20755 0.0308494
17507 3 20756 0.0191631
17507 4 -1 0
17507 5 19825 0.0500135
17507 6 -1 -9.53674e-07
17507 7 -1 0
17507 8 -1 0
17507 9 -1 0
17508 -1 0.0468903
17508 0 -1 0
17508 1 -1 0
17508 2 19494 0.00723934
17508 3 19825 0.0162096
17508 4 -1 0
17508 5 889 0.0162086
17508 6 20757 0.00723934
17508 7 -1 0
17508 8 -1 0
17508 9 -1 0
17509 -1 0.772585
17509 0 -1 0
17509 1 -1 0
17509 2 13011 0.0239754
17509 3 20753 0.0157785
17509 4 20757 0.0246072
17509 5 20758 0.0417724
17509 6 1386 0.666451
17509 7 -1 0
17509 8 -1 0
17509 9 -1 0
17510 -1 0.926639
17510 0 -1 0
17510 1 -1 0
17510 2 19667 0.133444
17510 3 -1 0
17510 4 1075 0.0433618
17510 5 18379 0.687442
17510 6 1900 0.0623959
17510 7 -1 0
17510 8 -1 0
17510 9 -1 0
17511 -1 1.01041
17511 0 -1 0
17511 1 -1 0
17511 2 12256 0.540111
17511 3 -1 0
17511 4 -1 0
17511 5 951 0.426378
17511 6 20759 0.043921
17511 7 -1 0
17511 8 -1 0
17511 9 -1 0
17512 -1 0.386594
17512 0 -1 0
17512 1 -1 0
17512 2 -1 0
17512 3 1510 0.0279408
17512 4 15078 0.165356
17512 5 8438 0.130213
17512 6 20760 0.0630845
17512 7 -1 0
17512 8 -1 0
17512 9 -1 0
17513 -1 0.738038
17513 0 -1 0
17513 1 -1 0
17513 2 18123 0.369019
17513 3 -1 0
17513 4 -1 0
17513 5 17433 0.253137
17513 6 74 0.115882
17513 7 -1 0
17513 8 -1 0
17513 9 -1 0
17514 -1 0.230728
17514 0 -1 0
17514 1 -1 0
17514 2 15770 0.115366
17514 3 -1 0
17514 4 -1 0
17514 5 20612 0.0718689
17514 6 496 0.043499
17514 7 -1 0
17514 8 -1 0
17514 9 -1 0
17515 -1 0.707584
17515 0 -1 0
17515 1 -1 0
17515 2 5099 0.00755692
17515 3 -1 0
17515 4 15732 0.0111084
17515 5 3848 0.677813
17515 6 1835 0.0111084
17515 7 -1 0
17515 8 -1 0
17515 9 -1 0
17516 -1 0.109095
17516 0 -1 0
17516 1 -1 0
17516 2 13575 0.0237711
17516 3 17525 0.0115557
17516 4 11517 0.0192207
17516 5 20695 0.0429919
17516 6 5051 0.0115552
17516 7 -1 0
17516 8 -1 0
17516 9 -1 0
17517 -1 1.13561
17517 0 -1 0
17517 1 -1 0
17517 2 20695 0.0235735
17517 3 13235 0.0577269
17517 4 10032 0.0202851
17517 5 16542 1.00145
17517 6 18926 0.0325766
17517 7 -1 0
17517 8 -1 0
17517 9 -1 0
17518 -1 0.397998
17518 0 -1 0
17518 1 -1 0
17518 2 -1 0
17518 3 -1 0
17518 4 10034 0.198998
17518 5 20216 0.132573
17518 6 15003 0.0664262
17518 7 -1 0
17518 8 -1 0
17518 9 -1 0
17519 -1 0.719551
17519 0 -1 0
17519 1 -1 0
17519 2 19584 0.181598
17519 3 12325 0.0316935
17519 4 16379 0.146484
17519 5 18200 0.197577
17519 6 129 0.162199
17519 7 -1 0
17519 8 -1 0
17519 9 -1 0
17520 -1 0.0614319
17520 0 -1 0
17520 1 -1 0
17520 2 7174 0.0206261
17520 3 18676 0.0100894
17520 4 -1 0
17520 5 7328 0.0100894
17520 6 14030 0.0206263
17520 7 -1 0
17520 8 -1 0
17520 9 -1 0
17521 -1 0.0802875
17521 0 -1 0
17521 1 -1 0
17521 2 17522 0.0113174
17521 3 4149 0.0288264
17521 4 -1 0
17521 5 4063 0.0113177
17521 6 9714 0.0288267
17521 7 -1 0
17521 8 -1 0
17521 9 -1 0
17522 -1 0.426615
17522 0 -1 0
17522 1 -1 0
17522 2 12153 0.0307131
17522 3 -1 0
17522 4 -1 0
17522 5 1155 0.0307128
17522 6 877 0.36519
17522 7 -1 0
17522 8 -1 0
17522 9 -1 0
17523 -1 0.907767
17523 0 -1 0
17523 1 -1 0
17523 2 1903 0.0454209
17523 3 9130 0.212135
17523 4 6450 0.0139316
17523 5 12641 0.0454206
17523 6 5265 0.0139315
17523 7 6947 0.576926
17523 8 -1 0
17523 9 -1 0
17524 -1 0.0641642
17524 0 -1 0
17524 1 -1 0
17524 2 -1 0
17524 3 16516 0.00917971
17524 4 1766 0.0229025
17524 5 3389 0.00917959
17524 6 1266 0.0229025
17524 7 -1 0
17524 8 -1 0
17524 9 -1 0
17525 -1 0.0978327
17525 0 -1 0
17525 1 -1 0
17525 2 15722 0.020535
17525 3 16560 0.0161896
17525 4 19483 0.0121913
17525 5 4334 0.0205345
17525 6 11865 0.0283813
17525 7 -1 0
17525 8 -1 0
17525 9 -1 0
17526 -1 0.0786381
17526 0 -1 0
17526 1 -1 0
17526 2 4563 0.0238056
17526 3 -1 0
17526 4 11194 0.0155132
17526 5 14476 0.0155134
17526 6 5760 0.0238056
17526 7 -1 0
17526 8 -1 0
17526 9 -1 0
17527 -1 0.595272
17527 0 -1 0
17527 1 -1 0
17527 2 -1 0
17527 3 20761 0.209445
17527 4 14970 0.0126657
17527 5 3385 0.222629
17527 6 12173 0.15053
17527 7 -1 0
17527 8 -1 0
17527 9 -1 0
17528 -1 0.266309
17528 0 -1 0
17528 1 -1 0
17528 2 -1 0
17528 3 -1 0
17528 4 19660 0.133154
17528 5 20300 0.110625
17528 6 2313 0.0225294
17528 7 -1 0
17528 8 -1 0
17528 9 -1 0
17529 -1 0.284926
17529 0 -1 0
17529 1 -1 0
17529 2 9006 0.0694201
17529 3 18681 0.0540557
17529 4 20300 0.0189886
17529 5 20762 0.0408272
17529 6 17542 0.101638
17529 7 -1 0
17529 8 -1 0
17529 9 -1 0
17530 -1 1.45829
17530 0 -1 0
17530 1 -1 0
17530 2 17694 0.0888081
17530 3 19886 0.479597
17530 4 7353 0.0250483
17530 5 20610 0.629394
17530 6 17200 0.0551984
17530 7 7478 0.180242
17530 8 -1 0
17530 9 -1 0
17531 -1 0.104954
17531 0 -1 0
17531 1 -1 0
17531 2 -1 0
17531 3 11649 0.0237256
17531 4 17200 0.0287516
17531 5 8767 0.0287511
17531 6 4799 0.0237255
17531 7 -1 0
17531 8 -1 0
17531 9 -1 0
17532 -1 2.5519
17532 0 -1 0
17532 1 -1 0
17532 2 -1 0
17532 3 14350 0.47776
17532 4 -1 0
17532 5 3691 1.48326
17532 6 611 0.590888
17532 7 -1 0
17532 8 -1 0
17532 9 -1 0
17533 -1 0.00194931
17533 0 -1 0
17533 1 -1 0
17533 2 -1 0
17533 3 -1 0
17533 4 18907 0.000974417
17533 5 14648 0.000974178
17533 6 -1 0
17533 7 -1 0
17533 8 -1 0
17533 9 -1 0
17534 -1 3.23792
17534 0 -1 0
17534 1 -1 0
17534 2 20365 0.73463
17534 3 17339 0.108198
17534 4 12453 0.00210762
17534 5 1141 2.21146
17534 6 17667 0.181541
17534 7 -1 0
17534 8 -1 0
17534 9 -1 0
17535 -1 0.191843
17535 0 -1 0
17535 1 -1 0
17535 2 -1 0
17535 3 10719 0.0202303
17535 4 20173 0.0756912
17535 5 519 0.0635887
17535 6 20763 0.0323329
17535 7 -1 0
17535 8 -1 0
17535 9 -1 0
17536 -1 0.29162
17536 0 -1 0
17536 1 -1 0
17536 2 19723 0.145811
17536 3 -1 0
17536 4 -1 0
17536 5 1891 0.133842
17536 6 19780 0.0119679
17536 7 -1 0
17536 8 -1 0
17536 9 -1 0
17537 -1 0.422621
17537 0 -1 0
17537 1 -1 0
17537 2 -1 0
17537 3 18851 0.202162
17537 4 16476 0.0091486
17537 5 1492 0.00914907
17537 6 13657 0.202162
17537 7 -1 0
17537 8 -1 0
17537 9 -1 0
17538 -1 0.400264
17538 0 -1 0
17538 1 -1 0
17538 2 -1 0
17538 3 3974 0.187627
17538 4 3530 0.0125051
17538 5 20764 0.149696
17538 6 704 0.0504363
17538 7 -1 0
17538 8 -1 0
17538 9 -1 0
17539 -1 1.33245
17539 0 -1 0
17539 1 -1 0
17539 2 -1 0
17539 3 519 0.0553036
17539 4 -1 0
17539 5 394 0.610923
17539 6 389 0.666225
17539 7 -1 0
17539 8 -1 0
17539 9 -1 0
17540 -1 0.93291
17540 0 -1 0
17540 1 -1 0
17540 2 9263 0.0185096
17540 3 -1 0
17540 4 11112 0.0877333
17540 5 20343 0.0890434
17540 6 12953 0.737625
17540 7 -1 0
17540 8 -1 0
17540 9 -1 0
17541 -1 0.126279
17541 0 -1 0
17541 1 -1 0
17541 2 -1 0
17541 3 -1 0
17541 4 19246 0.063139
17541 5 13834 0.0455017
17541 6 6281 0.0176377
17541 7 -1 0
17541 8 -1 0
17541 9 -1 0
17542 -1 0.70887
17542 0 -1 0
17542 1 -1 0
17542 2 12490 0.0453218
17542 3 20765 0.0575027
17542 4 17959 0.083966
17542 5 20766 0.072927
17542 6 389 0.449152
17542 7 -1 0
17542 8 -1 0
17542 9 -1 0
17543 -1 1.40016
17543 0 -1 0
17543 1 -1 0
17543 2 7948 0.0604497
17543 3 -1 0
17543 4 19166 0.0239205
17543 5 4728 0.686286
17543 6 4298 0.629505
17543 7 -1 0
17543 8 -1 0
17543 9 -1 0
17544 -1 0.660484
17544 0 -1 0
17544 1 -1 0
17544 2 4298 0.0172722
17544 3 -1 0
17544 4 18211 0.00730616
17544 5 20093 0.0073061
17544 6 2315 0.628599
17544 7 -1 0
17544 8 -1 0
17544 9 -1 0
17545 -1 0.956363
17545 0 -1 0
17545 1 -1 0
17545 2 -1 0
17545 3 20764 0.142521
17545 4 5616 0.131558
17545 5 2256 0.490658
17545 6 20767 0.191627
17545 7 -1 0
17545 8 -1 0
17545 9 -1 0
17546 -1 0.0944977
17546 0 -1 0
17546 1 -1 0
17546 2 13858 0.0112152
17546 3 10540 0.0360322
17546 4 -1 0
17546 5 7192 0.0331535
17546 6 9532 0.0140934
17546 7 -1 0
17546 8 -1 0
17546 9 -1 0
17547 -1 0.68961
17547 0 -1 0
17547 1 -1 0
17547 2 6313 0.0768595
17547 3 565 0.0378044
17547 4 -1 0
17547 5 3878 0.0768597
17547 6 12201 0.498086
17547 7 -1 0
17547 8 -1 0
17547 9 -1 0
17548 -1 0.438839
17548 0 -1 0
17548 1 -1 0
17548 2 12545 0.0643139
17548 3 13898 0.0411605
17548 4 16569 0.113944
17548 5 19843 0.155105
17548 6 2263 0.0643144
17548 7 -1 0
17548 8 -1 0
17548 9 -1 0
17549 -1 0.465517
17549 0 -1 0
17549 1 -1 0
17549 2 -1 0
17549 3 9504 0.0153978
17549 4 17647 0.0130111
17549 5 16758 0.424097
17549 6 8914 0.0130111
17549 7 -1 0
17549 8 -1 0
17549 9 -1 0
17550 -1 1.64413
17550 0 -1 0
17550 1 -1 0
17550 2 12757 0.0383742
17550 3 1488 0.0213258
17550 4 13445 0.0337162
17550 5 15337 0.0720901
17550 6 5296 1.47862
17550 7 -1 0
17550 8 -1 0
17550 9 -1 0
17551 -1 0.239893
17551 0 -1 0
17551 1 -1 0
17551 2 20291 0.0315781
17551 3 1713 0.082231
17551 4 19542 0.0061388
17551 5 9548 0.0241365
17551 6 19563 0.0958099
17551 7 -1 0
17551 8 -1 0
17551 9 -1 0
17552 -1 0.565585
17552 0 -1 0
17552 1 -1 0
17552 2 14525 0.029068
17552 3 3558 0.507449
17552 4 -1 0
17552 5 1767 0.0138922
17552 6 10758 0.0151768
17552 7 -1 0
17552 8 -1 0
17552 9 -1 0
17553 -1 0.186202
17553 0 -1 0
17553 1 -1 0
17553 2 18846 0.026866
17553 3 -1 0
17553 4 19873 0.0662348
17553 5 2516 0.026866
17553 6 16716 0.0662348
17553 7 -1 0
17553 8 -1 0
17553 9 -1 0
17554 -1 0.156431
17554 0 -1 0
17554 1 -1 0
17554 2 15516 0.0536954
17554 3 19479 0.016489
17554 4 13819 0.0080328
17554 5 1808 0.0701861
17554 6 20382 0.0080328
17554 7 -1 0
17554 8 -1 0
17554 9 -1 0
17555 -1 0.026535
17555 0 -1 0
17555 1 -1 0
17555 2 20382 0.0132599
17555 3 -1 0
17555 4 -1 4.76837e-07
17555 5 17555 0.00685596
17555 6 2959 0.00640392
17555 7 -1 0
17555 8 -1 0
17555 9 -1 0
17556 -1 0.205463
17556 0 -1 0
17556 1 -1 0
17556 2 4479 0.0626404
17556 3 -1 0
17556 4 1223 0.0400922
17556 5 1224 0.0831351
17556 6 5715 0.0195972
17556 7 -1 0
17556 8 -1 0
17556 9 -1 0
17557 -1 1.51047
17557 0 -1 0
17557 1 -1 0
17557 2 2983 0.232208
17557 3 13981 0.0150499
17557 4 2317 0.342897
17557 5 9125 0.452633
17557 6 20732 0.46768
17557 7 -1 0
17557 8 -1 2.98023e-08
17557 9 -1 0
17558 -1 1.21173
17558 0 -1 0
17558 1 -1 0
17558 2 14851 0.0724416
