4545 7
0 -1 16380
3182 12 3982 0.147307
3182 13 1715 3.03954
3183 0 23.5646
3183 0 -1 0
3183 1 -1 0
3183 2 1643 2.44203
3183 3 273 0.0674253
3183 4 3030 0.0502629
3183 5 3108 4.484
3183 6 1975 0.199448
3183 7 1284 3.48363
3183 8 1015 2.41209
3183 9 2697 2.50539
3183 10 3311 0.674081
3183 11 28 3.69978
3183 12 2232 0.475849
3183 13 3373 1.07062
3184 -1 5.67941
3184 0 -1 0
3184 1 -1 0
3184 2 3452 0.0268554
3184 3 629 0.0132201
3184 4 1734 0.810755
3184 5 2836 0.0800571
3184 6 3364 0.481488
3184 7 -1 0
3184 8 -1 0
3184 9 2999 1.43695
3184 10 3620 0.417469
3184 11 2981 1.79597
3184 12 3184 0.465513
3184 13 3633 0.151127
3185 -1 0.210891
3185 0 -1 0
3185 1 -1 0
3185 2 -1 0
3185 3 4039 0.0189338
3185 4 3185 0.0176991
3185 5 1000 0.017283
3185 6 3340 0.0515308
3185 7 -1 0
3185 8 -1 0
3185 9 2809 0.0865123
3185 10 -1 0
3185 11 -1 0
3185 12 3372 0.0189338
3185 13 -1 0
3186 -1 1.25516
3186 0 -1 0
3186 1 -1 0
3186 2 926 0.354398
3186 3 -1 0
3186 4 -1 0
3186 5 -1 0
3186 6 3591 0.0334358
3186 7 -1 0
3186 8 -1 0
3186 9 3557 0.833019
3186 10 2807 0.0343103
3186 11 -1 4.76837e-07
3186 12 -1 0
3186 13 -1 0
3187 -1 1.04493
3187 0 -1 0
3187 1 -1 0
3187 2 -1 0
3187 3 650 0.1417
3187 4 -1 0
3187 5 -1 0
3187 6 4359 0.0725253
3187 7 -1 0
3187 8 -1 0
3187 9 1916 0.789883
3187 10 -1 0
3187 11 666 0.0408162
3187 12 -1 0
3187 13 -1 0
3188 -1 6.39221
3188 0 -1 0
3188 1 -1 0
3188 2 3188 0.041904
3188 3 2809 0.470649
3188 4 3557 0.426564
3188 5 3188 0.095962
3188 6 1916 0.173886
3188 7 -1 0
3188 8 -1 0
3188 9 1387 4.73111
3188 10 2408 0.0604539
3188 11 1608 0.0515154
3188 12 3188 0.0593266
3188 13 1563 0.280851
3189 -1 5.16852
3189 0 1920 0.0639915
3189 1 1010 0.396088
3189 2 17 0.0908747
3189 3 2834 1.06672
3189 4 -1 0
3189 5 3839 0.024302
3189 6 -1 0
3189 7 45 0.218782
3189 8 3525 0.332168
3189 9 1446 1.8947
3189 10 1165 0.024302
3189 11 3827 0.433491
3189 12 3189 0.302755
3189 13 3395 0.32036
3190 0 23.3683
3190 0 -1 0
3190 1 -1 0
3190 2 2648 3.8294
3190 3 476 0.434919
3190 4 3299 0.575505
3190 5 1503 0.565106
3190 6 269 0.424322
3190 7 3328 2.50088
3190 8 3190 1.85663
3190 9 448 2.104
3190 10 3683 0.587791
3190 11 2701 1.9336
3190 12 3190 5.91432
3190 13 4360 0.641838
3191 -1 1.66031
3191 0 -1 0
3191 1 -1 0
3191 2 -1 0
3191 3 4030 0.187721
3191 4 -1 0
3191 5 -1 0
3191 6 3842 0.236957
3191 7 -1 0
3191 8 -1 0
3191 9 2573 0.789335
3191 10 -1 0
3191 11 -1 0
3191 12 -1 -4.76837e-07
3191 13 2907 0.446293
3192 -1 10.7582
3192 0 3009 0.189167
3192 1 3694 0.816082
3192 2 17 0.289299
3192 3 3007 0.215648
3192 4 3192 0.103542
3192 5 2289 0.578604
3192 6 1584 0.440339
3192 7 2621 1.03398
3192 8 3198 0.26057
3192 9 2611 4.17137
3192 10 1011 0.451573
3192 11 3134 0.140309
3192 12 4361 0.353198
3192 13 3935 1.71441
3193 -1 6.61427
3193 0 -1 0
3193 1 -1 0
3193 2 3921 0.171081
3193 3 3982 0.38508
3193 4 4360 0.465235
3193 5 2112 0.00984478
3193 6 2907 0.39643
3193 7 -1 0
3193 8 -1 -2.38419e-07
3193 9 1531 2.57521
3193 10 3385 0.933039
3193 11 2145 1.46571
3193 12 -1 0
3193 13 3629 0.212634
3194 0 169.587
3194 0 -1 0
3194 1 -1 0
3194 2 3194 1.14807
3194 3 994 3.29728
3194 4 432 17.7011
3194 5 409 14.1219
3194 6 1783 1.36252
3194 7 706 49.1606
3194 8 2008 54.7664
3194 9 690 6.45049
3194 10 2008 0.428882
3194 11 3147 4.42083
3194 12 3194 3.16874
3194 13 706 3.55916
3195 -1 11.4399
3195 0 -1 0
3195 1 -1 0
3195 2 2812 0.625991
3195 3 3193 0.219462
3195 4 3195 0.460306
3195 5 889 0.516542
3195 6 1186 0.587563
3195 7 -1 0
3195 8 -1 0
3195 9 2272 3.01516
3195 10 3480 2.67068
3195 11 3847 1.89078
3195 12 2002 0.0300294
3195 13 1413 1.42336
3196 -1 4.98707
3196 0 -1 0
3196 1 -1 0
3196 2 3249 0.123621
3196 3 2147 0.668152
3196 4 -1 0
3196 5 4351 0.0689323
3196 6 424 0.652119
3196 7 -1 0
3196 8 -1 0
3196 9 2299 3.01794
3196 10 1289 0.0160198
3196 11 2860 0.192554
3196 12 3196 0.116606
3196 13 2618 0.131146
3197 0 103.801
3197 0 -1 0
3197 1 -1 0
3197 2 1378 4.12197
3197 3 2691 10.901
3197 4 3214 0.280877
3197 5 496 0.986507
3197 6 2438 9.44547
3197 7 1007 20.3573
3197 8 1007 38.3049
3197 9 2318 2.98737
3197 10 1416 0.182754
3197 11 2793 2.20321
3197 12 2674 6.45421
3197 13 1223 0.575306
3198 -1 3.29048
3198 0 3129 0.0389245
3198 1 3201 0.223276
3198 2 3 0.077997
3198 3 2397 0.0151005
3198 4 2093 0.301085
3198 5 -1 0
3198 6 2368 0.269888
3198 7 1915 0.0336723
3198 8 4264 0.306524
3198 9 3607 0.806585
3198 10 -1 0
3198 11 2817 0.0151005
3198 12 -1 0
3198 13 1016 1.20233
3199 -1 8.60265
3199 0 -1 0
3199 1 -1 0
3199 2 2335 0.391831
3199 3 2817 0.742692
3199 4 3199 0.599457
3199 5 2816 0.281865
3199 6 3350 0.430647
3199 7 3989 0.016736
3199 8 -1 -1.90735e-06
3199 9 2869 2.9068
3199 10 3793 0.407542
3199 11 4362 0.554494
3199 12 3199 1.03753
3199 13 3419 1.23304
3200 -1 4.16698
3200 0 -1 0
3200 1 -1 0
3200 2 2825 0.24091
3200 3 950 0.0235348
3200 4 4180 0.206715
3200 5 3200 0.326592
3200 6 3200 0.292518
3200 7 -1 0
3200 8 -1 0
3200 9 2349 2.36942
3200 10 4023 0.477668
3200 11 4139 0.229633
3200 12 -1 -2.08616e-07
3200 13 -1 7.15256e-07
3201 -1 4.07494
3201 0 3224 0.115158
3201 1 3198 0.098211
3201 2 7 0.175635
3201 3 1960 0.137752
3201 4 3201 0.379669
3201 5 2734 0.140411
3201 6 2870 0.0294037
3201 7 2564 0.0189757
3201 8 2842 0.370028
3201 9 2652 1.82909
3201 10 2729 0.413078
3201 11 3081 0.367535
3201 12 -1 0
3201 13 -1 0
3202 -1 8.70108
3202 0 -1 0
3202 1 -1 0
3202 2 1100 0.0147104
3202 3 361 0.239492
3202 4 3202 0.886316
3202 5 2010 0.0201454
3202 6 2652 0.222276
3202 7 -1 0
3202 8 -1 0
3202 9 2274 2.14337
3202 10 1255 2.89952
3202 11 4331 0.0416234
3202 12 3202 2.2189
3202 13 2231 0.0147109
3203 -1 1.01275
3203 0 -1 0
3203 1 -1 0
3203 2 -1 0
3203 3 3203 0.03826
3203 4 3203 0.031001
3203 5 856 0.0202187
3203 6 2729 0.0862045
3203 7 -1 0
3203 8 -1 0
3203 9 4073 0.513179
3203 10 -1 -1.19209e-07
3203 11 -1 0
3203 12 2345 0.323886
3203 13 -1 0
3204 -1 4.05787
3204 0 -1 0
3204 1 -1 0
3204 2 124 0.148206
3204 3 3113 0.00833488
3204 4 3111 0.606906
3204 5 3114 0.15247
3204 6 461 0.251944
3204 7 -1 0
3204 8 -1 0
3204 9 2131 0.259564
3204 10 4363 0.559974
3204 11 425 1.10717
3204 12 3620 0.15247
3204 13 1890 0.810848
3205 -1 9.0708
3205 0 -1 0
3205 1 -1 0
3205 2 3205 0.356285
3205 3 1012 0.129887
3205 4 4041 0.0770562
3205 5 2407 0.665053
3205 6 2165 0.0341258
3205 7 -1 -1.19209e-07
3205 8 -1 0
3205 9 1591 3.69746
3205 10 2555 2.26383
3205 11 2219 0.348979
3205 12 2137 0.052757
3205 13 3469 1.44533
3206 -1 26.3162
3206 0 -1 0
3206 1 -1 0
3206 2 1594 1.7699
3206 3 2575 1.97875
3206 4 1729 0.956731
3206 5 2322 0.0117683
3206 6 3206 1.97508
3206 7 1456 6.73501
3206 8 3206 3.56502
3206 9 2322 3.01586
3206 10 1325 4.07826
3206 11 3107 0.0832499
3206 12 3206 1.05429
3206 13 868 1.09221
3207 -1 6.18381
3207 0 -1 0
3207 1 -1 0
3207 2 3758 0.494467
3207 3 1011 0.337056
3207 4 1823 0.0302243
3207 5 2472 0.36115
3207 6 2575 0.193238
3207 7 -1 0
3207 8 -1 0
3207 9 3248 2.6841
3207 10 2701 0.678916
3207 11 4364 0.596359
3207 12 -1 0
3207 13 3081 0.808297
3208 -1 3.66487
3208 0 -1 0
3208 1 -1 0
3208 2 2093 0.149043
3208 3 4364 0.141427
3208 4 2747 0.0924664
3208 5 -1 0
3208 6 1744 0.016531
3208 7 -1 0
3208 8 -1 0
3208 9 1393 0.922138
3208 10 712 0.142746
3208 11 2387 0.694089
3208 12 3208 0.262245
3208 13 3350 1.24419
3209 -1 12.3817
3209 0 -1 0
3209 1 -1 0
3209 2 2992 1.03436
3209 3 1475 0.146544
3209 4 300 0.598799
3209 5 3335 1.08406
3209 6 245 1.5466
3209 7 2612 0.378275
3209 8 3181 0.140778
3209 9 859 2.02944
3209 10 3827 1.12698
3209 11 3189 0.0241256
3209 12 3163 2.01123
3209 13 1773 2.26061
3210 -1 12.5734
3210 0 2984 0.80135
3210 1 2669 0.471344
3210 2 17 0.517358
3210 3 1223 0.357369
3210 4 3162 0.330049
3210 5 1760 0.523565
3210 6 3083 0.953202
3210 7 915 1.04093
3210 8 2976 0.749119
3210 9 1141 1.91487
3210 10 373 2.2895
3210 11 2349 0.869832
3210 12 3518 1.75489
3210 13 -1 0
3211 0 45.0443
3211 0 -1 0
3211 1 -1 0
3211 2 1086 0.455489
3211 3 2019 4.86536
3211 4 1099 2.45854
3211 5 3211 3.42615
3211 6 1195 8.06186
3211 7 2395 5.75492
3211 8 1867 2.57068
3211 9 1128 1.97922
3211 10 1867 3.06731
3211 11 3851 1.02539
3211 12 3211 6.21737
3211 13 1760 1.16225
3212 -1 0.872168
3212 0 -1 0
3212 1 -1 0
3212 2 -1 0
3212 3 2060 0.12678
3212 4 3630 0.0765922
3212 5 -1 0
3212 6 -1 0
3212 7 -1 0
3212 8 -1 0
3212 9 1015 0.592206
3212 10 -1 0
3212 11 -1 0
3212 12 2961 0.076592
3212 13 -1 0
3213 0 16.0341
3213 0 -1 0
3213 1 -1 0
3213 2 2033 0.566936
3213 3 1015 1.62148
3213 4 717 0.0307059
3213 5 2766 0.450292
3213 6 3790 0.347025
3213 7 3108 2.85083
3213 8 3108 4.07895
3213 9 1725 2.26256
3213 10 1475 1.25809
3213 11 -1 0
3213 12 3213 1.22018
3213 13 2820 0.347025
3214 0 74.9438
3214 0 -1 0
3214 1 -1 0
3214 2 3499 0.776298
3214 3 3021 1.5605
3214 4 3214 5.62553
3214 5 3107 4.47993
3214 6 2050 18.9681
3214 7 1182 15.3235
3214 8 2041 14.025
3214 9 1723 3.09123
3214 10 2633 3.41906
3214 11 3332 2.10431
3214 12 2516 0.396677
3214 13 1402 1.17339
3215 -1 8.92629
3215 0 -1 0
3215 1 -1 0
3215 2 3508 0.41229
3215 3 3251 0.175184
3215 4 3878 0.269372
3215 5 1667 0.192263
3215 6 601 0.721108
3215 7 -1 0
3215 8 -1 0
3215 9 3542 1.74147
3215 10 1539 1.03564
3215 11 3797 3.1071
3215 12 3215 0.593226
3215 13 544 0.678649
3216 -1 1.61232
3216 0 -1 0
3216 1 -1 0
3216 2 3528 0.27001
3216 3 -1 0
3216 4 -1 0
3216 5 1378 0.174889
3216 6 -1 0
3216 7 -1 0
3216 8 -1 0
3216 9 2346 0.99253
3216 10 -1 0
3216 11 1918 0.174889
3216 12 -1 0
3216 13 -1 0
3217 0 31.139
3217 0 -1 0
3217 1 -1 0
3217 2 112 0.496741
3217 3 615 1.5823
3217 4 3217 3.62537
3217 5 2820 2.14265
3217 6 2664 2.59072
3217 7 2932 5.50789
3217 8 2932 4.00203
3217 9 2353 3.27118
3217 10 1144 1.1895
3217 11 568 0.0768235
3217 12 3217 0.611268
3217 13 678 1.04248
3218 -1 1.93
3218 0 2243 0.00399041
3218 1 -1 0
3218 2 27 0.000878572
3218 3 3020 0.0338656
3218 4 -1 0
3218 5 1923 0.666495
3218 6 823 0.0145535
3218 7 -1 0
3218 8 3287 0.00486895
3218 9 1209 0.70036
3218 10 -1 0
3218 11 -1 0
3218 12 -1 0
3218 13 4365 0.50499
3219 -1 0.862112
3219 0 -1 0
3219 1 -1 0
3219 2 4365 0.0495615
3219 3 -1 0
3219 4 -1 0
3219 5 -1 0
3219 6 3633 0.0764256
3219 7 -1 0
3219 8 -1 0
3219 9 3558 0.472711
3219 10 -1 0
3219 11 3768 0.263415
3219 12 -1 0
3219 13 -1 0
3220 -1 11.5732
3220 0 -1 0
3220 1 -1 0
3220 2 1277 0.699132
3220 3 3220 0.736555
3220 4 3272 0.0156261
3220 5 3220 0.0857832
3220 6 3852 0.44354
3220 7 -1 0
3220 8 -1 0
3220 9 2894 4.32333
3220 10 3688 1.00006
3220 11 3338 1.57525
3220 12 1594 1.67024
3220 13 3092 1.0236
3221 -1 35.5447
3221 0 -1 0
3221 1 -1 0
3221 2 2445 10.288
3221 3 1910 1.53777
3221 4 617 0.328506
3221 5 1158 4.14153
3221 6 1428 0.794176
3221 7 3629 5.73853
3221 8 1119 1.53921
3221 9 1728 3.56372
3221 10 -1 9.53674e-07
3221 11 1935 2.29634
3221 12 3221 4.90095
3221 13 3731 0.415956
3222 0 75.5335
3222 0 -1 0
3222 1 -1 0
3222 2 1043 0.431289
3222 3 1119 22.9101
3222 4 3691 0.56296
3222 5 4089 0.471152
3222 6 775 10.5719
3222 7 1018 17.4161
3222 8 1018 11.8486
3222 9 1018 2.89135
3222 10 709 1.14436
3222 11 3397 0.658582
3222 12 3726 1.84669
3222 13 4181 0.780359
3223 -1 4.2854
3223 0 -1 0
3223 1 -1 0
3223 2 1530 0.384375
3223 3 1177 0.310313
3223 4 3223 0.024559
3223 5 4160 0.218343
3223 6 3917 0.0559902
3223 7 -1 0
3223 8 -1 0
3223 9 1946 1.10779
3223 10 4119 0.814144
3223 11 2261 0.316688
3223 12 204 1.00453
3223 13 1378 0.0486698
3224 -1 3.00447
3224 0 2374 0.0432293
3224 1 1020 0.100915
3224 2 17 0.0422703
3224 3 1880 0.0864204
3224 4 -1 0
3224 5 2554 0.353271
3224 6 3906 0.064817
3224 7 -1 0
3224 8 3198 0.186414
3224 9 1550 0.712758
3224 10 -1 0
3224 11 1887 0.184841
3224 12 3224 0.814736
3224 13 1616 0.414798
3225 -1 3.19025
3225 0 -1 0
3225 1 -1 0
3225 2 2920 0.192376
3225 3 1443 0.429801
3225 4 671 0.0204768
3225 5 4335 0.00835514
3225 6 2743 0.0192832
3225 7 -1 0
3225 8 -1 0
3225 9 2209 1.55438
3225 10 3688 0.0204768
3225 11 3123 0.215701
3225 12 4366 0.210239
3225 13 2766 0.519166
3226 -1 2.6156
3226 0 -1 0
3226 1 -1 0
3226 2 1042 0.0254793
3226 3 2137 0.18007
3226 4 -1 0
3226 5 3259 0.0691611
3226 6 2978 0.0383003
3226 7 -1 0
3226 8 -1 0
3226 9 1957 1.52925
3226 10 -1 0
3226 11 2628 0.709569
3226 12 3261 0.0254793
3226 13 3118 0.0383003
3227 -1 1.67276
3227 0 -1 0
3227 1 -1 0
3227 2 1532 0.105814
3227 3 3092 0.0880103
3227 4 3227 0.0156345
3227 5 3518 0.0149431
3227 6 1049 0.0577435
3227 7 -1 0
3227 8 -1 0
3227 9 4367 0.795289
3227 10 3756 0.476733
3227 11 -1 4.76837e-07
3227 12 -1 0
3227 13 4368 0.118588
3228 0 37.6587
3228 0 -1 0
3228 1 -1 0
3228 2 3164 1.53869
3228 3 2856 5.27934
3228 4 2728 0.345854
3228 5 2537 1.76976
3228 6 546 0.157614
3228 7 1024 7.49082
3228 8 1024 10.0874
3228 9 546 0.0850431
3228 10 3827 1.06756
3228 11 898 1.71436
3228 12 3228 1.66265
3228 13 3732 0.4597
3229 0 19.2656
3229 0 3718 0.0236707
3229 1 -1 0
3229 2 2061 0.502721
3229 3 508 0.0394535
3229 4 3229 0.310379
3229 5 3332 0.943115
3229 6 80 0.0943766
3229 7 1857 3.86973
3229 8 2564 0.0236707
3229 9 1713 0.602713
3229 10 2371 5.34639
3229 11 2716 0.35811
3229 12 3229 0.0467677
3229 13 3172 0.104523
3230 -1 9.7064
3230 0 -1 0
3230 1 -1 0
3230 2 1660 0.903795
3230 3 687 0.737184
3230 4 1851 0.391292
3230 5 986 0.143883
3230 6 3234 0.198208
3230 7 -1 1.90735e-06
3230 8 -1 0
3230 9 3050 1.5603
3230 10 2148 0.238887
3230 11 1735 0.318818
3230 12 2649 1.92342
3230 13 1372 3.29063
3231 -1 8.96097
3231 0 -1 0
3231 1 -1 0
3231 2 3825 0.0857468
3231 3 3420 0.508266
3231 4 3231 0.461469
3231 5 2329 0.328004
3231 6 1322 0.10735
3231 7 -1 0
3231 8 -1 0
3231 9 3231 2.385
3231 10 3231 1.14665
3231 11 4314 0.752361
3231 12 3231 1.5218
3231 13 2321 1.66432
3232 -1 2.07738
3232 0 -1 0
3232 1 -1 0
3232 2 1181 0.0434837
3232 3 3895 0.0658555
3232 4 3767 0.0211196
3232 5 1313 0.236768
3232 6 3730 0.238543
3232 7 -1 0
3232 8 -1 0
3232 9 406 0.47531
3232 10 3357 0.628507
3232 11 4369 0.346681
3232 12 -1 0
3232 13 1929 0.0211196
3233 -1 6.31115
3233 0 -1 0
3233 1 -1 0
3233 2 1202 0.603473
3233 3 2175 0.0184155
3233 4 486 0.347916
3233 5 2331 0.0405214
3233 6 3415 0.76294
3233 7 -1 0
3233 8 -1 0
3233 9 1833 1.79944
3233 10 3267 0.901032
3233 11 2750 0.0184152
3233 12 3583 0.143499
3233 13 1808 1.6755
3234 -1 1.84456
3234 0 -1 0
3234 1 -1 0
3234 2 1769 0.0865699
3234 3 1975 0.0198016
3234 4 -1 0
3234 5 -1 0
3234 6 4148 0.033841
3234 7 -1 5.96046e-08
3234 8 -1 0
3234 9 1248 0.367242
3234 10 3768 0.545576
3234 11 1272 0.498526
3234 12 1493 0.293001
3234 13 -1 -5.96046e-08
3235 -1 45.6553
3235 0 1642 7.23555
3235 1 1116 5.956
3235 2 3 2.18232
3235 3 -1 0
3235 4 3368 0.420422
3235 5 570 0.0492189
3235 6 2971 1.8314
3235 7 1764 6.79398
3235 8 3021 13.2414
3235 9 683 3.09629
3235 10 318 1.44797
3235 11 843 1.50406
3235 12 3235 1.42275
3235 13 843 0.474088
3236 -1 4.82965
3236 0 -1 0
3236 1 -1 0
3236 2 3378 0.201118
3236 3 1274 0.0168324
3236 4 1098 0.155682
3236 5 4370 0.245653
3236 6 3170 0.120365
3236 7 -1 0
3236 8 -1 0
3236 9 3896 1.98754
3236 10 2608 0.0168328
3236 11 3193 1.41968
3236 12 652 0.155682
3236 13 2169 0.510265
3237 -1 5.47291
3237 0 -1 0
3237 1 -1 0
3237 2 1217 0.0463708
3237 3 484 0.172799
3237 4 3805 0.0153198
3237 5 1261 0.0937972
3237 6 2361 0.702043
3237 7 -1 0
3237 8 -1 0
3237 9 1279 2.40512
3237 10 1710 0.180254
3237 11 3938 0.415835
3237 12 2355 0.639479
3237 13 1686 0.801901
3238 -1 2.26298
3238 0 -1 0
3238 1 -1 0
3238 2 1546 0.129964
3238 3 2355 0.237385
3238 4 -1 0
3238 5 2496 0.0700507
3238 6 -1 0
3238 7 -1 0
3238 8 -1 0
3238 9 1083 1.50661
3238 10 -1 0
3238 11 -1 0
3238 12 3046 0.0700507
3238 13 3239 0.248924
3239 -1 0.90233
3239 0 -1 0
3239 1 -1 0
3239 2 -1 0
3239 3 -1 0
3239 4 2873 0.0541044
3239 5 2416 0.066345
3239 6 -1 0
3239 7 -1 0
3239 8 -1 0
3239 9 2835 0.0541043
3239 10 692 0.390213
3239 11 -1 0
3239 12 2058 0.066345
3239 13 4332 0.27122
3240 -1 8.76451
3240 0 -1 0
3240 1 -1 0
3240 2 2394 0.670685
3240 3 3240 0.323863
3240 4 474 0.987846
3240 5 3282 0.546631
3240 6 2945 0.313733
3240 7 -1 0
3240 8 -1 0
3240 9 2517 1.47366
3240 10 2532 2.5586
3240 11 -1 0
3240 12 3240 0.333812
3240 13 4301 1.55568
3241 -1 2.21131
3241 0 -1 0
3241 1 -1 0
3241 2 3295 0.0149131
3241 3 3675 0.0935302
3241 4 3241 0.0294018
3241 5 -1 0
3241 6 1582 0.415478
3241 7 -1 0
3241 8 -1 0
3241 9 1130 0.264971
3241 10 -1 0
3241 11 4371 0.0443149
3241 12 -1 0
3241 13 846 1.3487
3242 0 32.3496
3242 0 -1 0
3242 1 -1 0
3242 2 2954 1.42951
3242 3 798 0.23732
3242 4 1859 5.31097
3242 5 163 9.97876
3242 6 1130 0.549187
3242 7 3662 1.83502
3242 8 3340 1.20589
3242 9 628 4.55777
3242 10 2208 0.786032
3242 11 1874 1.243
3242 12 3242 3.15806
3242 13 1874 0.0580788
3243 0 86.5425
3243 0 -1 0
3243 1 -1 0
3243 2 1675 15.9411
3243 3 1042 0.0163994
3243 4 1206 0.015583
3243 5 2022 15.5108
3243 6 1014 1.57174
3243 7 1552 17.6714
3243 8 3243 18.1792
3243 9 1447 3.24437
3243 10 619 2.25143
3243 11 696 4.77019
3243 12 3380 1.29596
3243 13 3017 0.0743089
3244 -1 1.1127
3244 0 -1 0
3244 1 -1 0
3244 2 -1 0
3244 3 938 0.14867
3244 4 -1 -5.96046e-08
3244 5 745 0.0147284
3244 6 -1 0
3244 7 -1 0
3244 8 -1 0
3244 9 1736 0.0474362
3244 10 3244 0.0449839
3244 11 4332 0.401844
3244 12 989 0.455038
3244 13 -1 0
3245 -1 8.0001
3245 0 -1 0
3245 1 -1 0
3245 2 4318 0.383413
3245 3 3717 0.312778
3245 4 3245 0.778145
3245 5 1209 0.418049
3245 6 2846 0.300327
3245 7 -1 0
3245 8 -1 1.90735e-06
3245 9 2829 1.02998
3245 10 -1 -5.96046e-07
3245 11 3354 2.04065
3245 12 3995 1.64872
3245 13 994 1.088
3246 -1 8.30851
3246 0 -1 0
3246 1 -1 0
3246 2 845 0.0454223
3246 3 3847 0.685533
3246 4 405 0.116963
3246 5 3354 1.06461
3246 6 1547 0.129397
3246 7 -1 0
3246 8 -1 0
3246 9 3031 2.8683
3246 10 1507 0.272418
3246 11 4372 0.614441
3246 12 1143 1.5106
3246 13 4273 1.00081
3247 -1 5.66126
3247 0 -1 0
3247 1 -1 0
3247 2 2718 0.267575
3247 3 107 0.678748
3247 4 3247 0.194414
3247 5 2930 0.115897
3247 6 278 0.0470222
3247 7 -1 0
3247 8 -1 0
3247 9 2328 1.56913
3247 10 4373 0.0465062
3247 11 4053 1.27572
3247 12 3247 0.703119
3247 13 380 0.76313
3248 -1 32.0829
3248 0 2669 2.21653
3248 1 2984 5.37261
3248 2 17 1.60673
3248 3 3202 1.11353
3248 4 4058 0.852656
3248 5 1434 0.391089
3248 6 4207 0.386861
3248 7 2397 3.89247
3248 8 3367 5.29107
3248 9 2385 1.63822
3248 10 3537 1.35873
3248 11 2589 0.614712
3248 12 3248 5.68274
3248 13 3818 1.66489
3249 -1 4.36455
3249 0 -1 0
3249 1 -1 0
3249 2 371 0.129595
3249 3 1163 0.113879
3249 4 3249 0.117482
3249 5 67 0.5171
3249 6 3896 0.175707
3249 7 -1 0
3249 8 -1 0
3249 9 647 0.888599
3249 10 165 0.68286
3249 11 2909 0.51272
3249 12 3307 0.897308
3249 13 2273 0.329297
3250 -1 0.845718
3250 0 -1 0
3250 1 -1 0
3250 2 -1 0
3250 3 -1 0
3250 4 3284 0.0142479
3250 5 334 0.00528812
3250 6 2785 0.0284271
3250 7 -1 0
3250 8 -1 0
3250 9 2666 0.275163
3250 10 -1 0
3250 11 3140 0.244677
3250 12 3250 0.263671
3250 13 3140 0.0142479
3251 -1 10.9602
3251 0 -1 0
3251 1 -1 0
3251 2 1099 0.272006
3251 3 3696 0.0290585
3251 4 974 0.125163
3251 5 920 0.895756
3251 6 2371 0.743382
3251 7 -1 0
3251 8 -1 0
3251 9 1551 5.48003
3251 10 1653 0.321794
3251 11 1976 0.490214
3251 12 3669 2.23462
3251 13 2267 0.368217
3252 -1 7.63002
3252 0 -1 0
3252 1 -1 0
3252 2 4068 0.315124
3252 3 3252 0.238137
3252 4 1550 0.351794
3252 5 3252 0.122167
3252 6 2979 0.522654
3252 7 -1 0
3252 8 -1 0
3252 9 2401 0.859066
3252 10 1975 0.351794
3252 11 2682 1.2877
3252 12 3881 0.282326
3252 13 3092 3.29926
3253 -1 0.401889
3253 0 -1 0
3253 1 -1 0
3253 2 -1 0
3253 3 -1 0
3253 4 -1 0
3253 5 -1 0
3253 6 3120 0.200945
3253 7 -1 0
3253 8 -1 0
3253 9 3559 0.144171
3253 10 -1 0
3253 11 3556 0.0567737
3253 12 -1 0
3253 13 -1 0
3254 0 14.3404
3254 0 -1 0
3254 1 -1 0
3254 2 1975 2.88573
3254 3 1820 0.425406
3254 4 2577 0.0112166
3254 5 2444 0.579702
3254 6 3847 0.0683465
3254 7 2619 0.522903
3254 8 1592 2.14785
3254 9 1024 0.0438942
3254 10 3924 3.05208
3254 11 3961 0.244976
3254 12 4374 0.0244527
3254 13 2814 1.33379
3255 -1 7.88917
3255 0 -1 0
3255 1 -1 0
3255 2 4073 0.708638
3255 3 3919 0.0601215
3255 4 1313 0.278836
3255 5 2004 0.356057
3255 6 4220 0.276251
3255 7 -1 0
3255 8 -1 0
3255 9 2666 3.30457
3255 10 3929 0.933578
3255 11 980 0.679163
3255 12 -1 0
3255 13 3315 1.29195
3256 -1 2.1121
3256 0 -1 0
3256 1 -1 0
3256 2 2007 0.0464516
3256 3 234 0.0206302
3256 4 2755 0.395392
3256 5 1158 0.00702047
3256 6 3836 0.143129
3256 7 -1 0
3256 8 -1 0
3256 9 3052 0.41755
3256 10 -1 0
3256 11 2757 0.759138
3256 12 4375 0.0206302
3256 13 3006 0.302161
3257 -1 9.53979
3257 0 3741 0.402116
3257 1 1230 0.301298
3257 2 7 0.175469
3257 3 2337 0.0285151
3257 4 702 0.047348
3257 5 1305 0.59089
3257 6 3761 0.343167
3257 7 692 0.245098
3257 8 1396 0.793778
3257 9 3427 3.94956
3257 10 2471 0.0920649
3257 11 2626 1.03331
3257 12 3773 1.48984
3257 13 4376 0.0473471
3258 -1 9.00366
3258 0 -1 0
3258 1 -1 0
3258 2 2003 0.125445
3258 3 2876 0.798046
3258 4 2684 0.162487
3258 5 2790 0.184931
3258 6 3258 0.130859
3258 7 -1 0
3258 8 -1 0
3258 9 521 1.37474
3258 10 3983 2.92083
3258 11 1105 1.39371
3258 12 2725 1.27631
3258 13 998 0.636335
3259 -1 3.61461
3259 0 -1 0
3259 1 -1 0
3259 2 3259 0.0941807
3259 3 1105 0.229151
3259 4 3259 0.0342185
3259 5 4377 0.209509
3259 6 2563 0.0341158
3259 7 -1 0
3259 8 -1 0
3259 9 3010 1.26013
3259 10 2003 0.293372
3259 11 3404 0.520894
3259 12 3259 0.2736
3259 13 3584 0.665446
