12655 6
0 -1 16555
11645 3 -1 0
11645 4 -1 0
11645 5 -1 0
11645 6 9636 0.74678
11645 7 9638 0.0804563
11645 8 -1 0
11645 9 -1 0
11645 10 -1 0
11645 11 -1 0
11646 -1 0.35454
11646 0 -1 0
11646 1 -1 0
11646 2 -1 0
11646 3 430 0.0214983
11646 4 -1 0
11646 5 -1 0
11646 6 12413 0.0214982
11646 7 12414 0.311543
11646 8 -1 0
11646 9 -1 0
11646 10 -1 0
11646 11 -1 0
11647 -1 0.949383
11647 0 -1 0
11647 1 -1 0
11647 2 -1 0
11647 3 -1 0
11647 4 -1 0
11647 5 12413 0.0239178
11647 6 11648 0.925467
11647 7 -1 2.38419e-07
11647 8 -1 0
11647 9 -1 0
11647 10 -1 0
11647 11 -1 0
11648 -1 1.34185
11648 0 -1 0
11648 1 -1 0
11648 2 -1 0
11648 3 -1 0
11648 4 -1 0
11648 5 12414 0.0399308
11648 6 12415 1.2881
11648 7 12416 0.0138125
11648 8 -1 0
11648 9 -1 0
11648 10 -1 0
11648 11 -1 0
11649 -1 3.47363
11649 0 -1 0
11649 1 -1 0
11649 2 -1 0
11649 3 -1 0
11649 4 8014 0.473519
11649 5 -1 0
11649 6 8130 0.520501
11649 7 5134 2.47963
11649 8 -1 0
11649 9 -1 0
11649 10 -1 0
11649 11 -1 0
11650 0 2.66526
11650 0 -1 0
11650 1 -1 0
11650 2 7753 0.541103
11650 3 -1 -1.43051e-06
11650 4 -1 2.38419e-07
11650 5 1623 0.0183105
11650 6 903 0.0798254
11650 7 8441 0.0260277
11650 8 -1 0
11650 9 -1 0
11650 10 -1 0
11650 11 -1 0
11651 -1 1.1713
11651 0 -1 0
11651 1 -1 0
11651 2 9876 0.183142
11651 3 -1 0
11651 4 11651 0.172383
11651 5 2057 0.460245
11651 6 11592 0.0766456
11651 7 9735 0.278883
11651 8 -1 0
11651 9 -1 0
11651 10 -1 0
11651 11 -1 0
11652 -1 0.0363541
11652 0 -1 0
11652 1 -1 0
11652 2 -1 0
11652 3 -1 0
11652 4 9930 0.018177
11652 5 -1 0
11652 6 12038 0.018178
11652 7 -1 0
11652 8 -1 0
11652 9 -1 0
11652 10 -1 0
11652 11 -1 0
11653 -1 2.19812
11653 0 -1 0
11653 1 -1 0
11653 2 -1 0
11653 3 -1 0
11653 4 11483 1.06329
11653 5 -1 9.53674e-07
11653 6 7621 0.284322
11653 7 5587 0.850515
11653 8 -1 -4.76837e-07
11653 9 -1 -4.76837e-07
11653 10 -1 0
11653 11 -1 0
11654 -1 2.09209
11654 0 -1 0
11654 1 -1 0
11654 2 12053 0.131283
11654 3 -1 0
11654 4 -1 0
11654 5 -1 0
11654 6 10644 1.90752
11654 7 12091 0.0532911
11654 8 -1 0
11654 9 -1 0
11654 10 -1 0
11654 11 -1 0
11655 -1 3.92463
11655 0 -1 0
11655 1 -1 0
11655 2 12417 1.62135
11655 3 -1 0
11655 4 -1 0
11655 5 -1 0
11655 6 11320 0.288143
11655 7 6623 2.01514
11655 8 -1 0
11655 9 -1 0
11655 10 -1 0
11655 11 -1 0
11656 0 5.62991
11656 0 -1 0
11656 1 -1 0
11656 2 11440 0.63806
11656 3 5474 0.227276
11656 4 11656 1.11063
11656 5 -1 0
11656 6 11716 0.721294
11656 7 10213 1.93261
11656 8 -1 -2.38419e-07
11656 9 -1 0
11656 10 -1 0
11656 11 -1 -1.19209e-07
11657 -1 2.16546
11657 0 -1 0
11657 1 -1 0
11657 2 -1 0
11657 3 -1 0
11657 4 11716 2.11052
11657 5 -1 0
11657 6 9897 0.0362155
11657 7 10109 0.0187178
11657 8 -1 0
11657 9 -1 0
11657 10 -1 0
11657 11 -1 0
11658 -1 0.464168
11658 0 -1 0
11658 1 -1 0
11658 2 -1 1.19209e-07
11658 3 5148 0.0507464
11658 4 -1 0
11658 5 -1 0
11658 6 11659 0.39436
11658 7 12418 0.019062
11658 8 -1 0
11658 9 -1 0
11658 10 -1 0
11658 11 -1 0
11659 -1 0.503811
11659 0 -1 0
11659 1 -1 0
11659 2 -1 0
11659 3 9416 0.0609127
11659 4 -1 0
11659 5 -1 0
11659 6 12418 0.0480118
11659 7 12419 0.394886
11659 8 -1 0
11659 9 -1 0
11659 10 -1 0
11659 11 -1 0
11660 0 8.95366
11660 0 -1 0
11660 1 -1 0
11660 2 3258 0.977548
11660 3 -1 0
11660 4 -1 0
11660 5 11660 1.71799
11660 6 11661 2.01343
11660 7 657 2.24469
11660 8 -1 0
11660 9 -1 2.38419e-07
11660 10 -1 -7.15256e-07
11660 11 -1 0
11661 -1 5.79
11661 0 -1 0
11661 1 -1 0
11661 2 3259 0.960985
11661 3 -1 0
11661 4 -1 0
11661 5 11661 1.11596
11661 6 657 0.998013
11661 7 2615 2.71506
11661 8 -1 0
11661 9 -1 2.38419e-07
11661 10 -1 -7.15256e-07
11661 11 -1 -4.76837e-07
11662 0 3.78724
11662 0 -1 0
11662 1 -1 0
11662 2 -1 0
11662 3 12411 0.25834
11662 4 -1 0
11662 5 -1 0
11662 6 12202 0.0278301
11662 7 10813 1.50107
11662 8 -1 0
11662 9 -1 0
11662 10 -1 0
11662 11 -1 0
11663 -1 0.536292
11663 0 -1 0
11663 1 -1 0
11663 2 -1 0
11663 3 -1 0
11663 4 -1 0
11663 5 9317 0.268145
11663 6 6755 0.198503
11663 7 148 0.0696411
11663 8 -1 0
11663 9 -1 0
11663 10 -1 0
11663 11 -1 0
11664 -1 2.01702
11664 0 -1 0
11664 1 -1 0
11664 2 -1 0
11664 3 -1 -9.53674e-07
11664 4 6233 0.0916071
11664 5 -1 0
11664 6 10723 0.725562
11664 7 10724 1.19981
11664 8 -1 0
11664 9 -1 0
11664 10 -1 0
11664 11 -1 0
11665 -1 2.96795
11665 0 -1 0
11665 1 -1 0
11665 2 11665 1.12332
11665 3 12420 0.590942
11665 4 -1 0
11665 5 -1 0
11665 6 10990 0.719333
11665 7 11951 0.53437
11665 8 -1 0
11665 9 -1 -4.76837e-07
11665 10 -1 0
11665 11 -1 0
11666 -1 3.31757
11666 0 -1 0
11666 1 -1 0
11666 2 -1 0
11666 3 6490 0.0399036
11666 4 -1 0
11666 5 -1 0
11666 6 8804 3.25236
11666 7 7116 0.0253005
11666 8 -1 0
11666 9 -1 0
11666 10 -1 0
11666 11 -1 0
11667 -1 2.93228
11667 0 -1 0
11667 1 -1 0
11667 2 -1 0
11667 3 -1 0
11667 4 -1 0
11667 5 12237 0.452487
11667 6 11742 1.87028
11667 7 12421 0.609514
11667 8 -1 0
11667 9 -1 0
11667 10 -1 0
11667 11 -1 0
11668 -1 5.66846
11668 0 -1 0
11668 1 -1 0
11668 2 11742 2.23402
11668 3 -1 0
11668 4 -1 0
11668 5 -1 0
11668 6 11669 1.95914
11668 7 904 1.47532
11668 8 -1 0
11668 9 -1 0
11668 10 -1 0
11668 11 -1 0
11669 -1 6.17985
11669 0 -1 0
11669 1 -1 0
11669 2 12421 3.56606
11669 3 -1 0
11669 4 -1 1.90735e-06
11669 5 -1 0
11669 6 904 1.02826
11669 7 3509 1.58552
11669 8 -1 0
11669 9 -1 0
11669 10 -1 0
11669 11 -1 0
11670 -1 0.980717
11670 0 -1 0
11670 1 -1 0
11670 2 10964 0.280219
11670 3 -1 0
11670 4 -1 0
11670 5 -1 0
11670 6 5765 0.7005
11670 7 -1 0
11670 8 -1 0
11670 9 -1 0
11670 10 -1 0
11670 11 -1 0
11671 0 3.26023
11671 0 -1 0
11671 1 -1 0
11671 2 11671 0.560796
11671 3 -1 0
11671 4 5162 0.0295875
11671 5 1109 0.541583
11671 6 12013 0.0832477
11671 7 11387 0.0450214
11671 8 -1 0
11671 9 -1 -4.76837e-07
11671 10 -1 -9.53674e-07
11671 11 -1 4.76837e-07
11672 -1 1.17999
11672 0 -1 0
11672 1 -1 0
11672 2 -1 -9.53674e-07
11672 3 12257 0.561071
11672 4 4118 0.0531106
11672 5 -1 4.76837e-07
11672 6 12422 0.512702
11672 7 6811 0.0531104
11672 8 -1 0
11672 9 -1 0
11672 10 -1 0
11672 11 -1 0
11673 -1 0.39748
11673 0 -1 0
11673 1 -1 0
11673 2 6811 0.19874
11673 3 -1 0
11673 4 -1 0
11673 5 -1 0
11673 6 9621 0.19874
11673 7 -1 0
11673 8 -1 0
11673 9 -1 0
11673 10 -1 0
11673 11 -1 0
11674 -1 2.02466
11674 0 -1 0
11674 1 -1 0
11674 2 -1 0
11674 3 8548 0.299491
11674 4 -1 0
11674 5 -1 0
11674 6 11418 1.23892
11674 7 5818 0.48624
11674 8 -1 0
11674 9 -1 0
11674 10 -1 0
11674 11 -1 0
11675 -1 1.95599
11675 0 -1 0
11675 1 -1 0
11675 2 -1 0
11675 3 1068 0.0608673
11675 4 -1 0
11675 5 -1 0
11675 6 11923 0.956832
11675 7 12423 0.938323
11675 8 -1 0
11675 9 -1 0
11675 10 -1 0
11675 11 -1 0
11676 -1 0.642683
11676 0 -1 0
11676 1 -1 0
11676 2 -1 0
11676 3 12423 0.580107
11676 4 -1 0
11676 5 -1 0
11676 6 11419 0.0195036
11676 7 12059 0.0430717
11676 8 -1 0
11676 9 -1 0
11676 10 -1 0
11676 11 -1 0
11677 -1 1.88937
11677 0 -1 0
11677 1 -1 0
11677 2 11288 0.358412
11677 3 -1 9.53674e-07
11677 4 -1 9.53674e-07
11677 5 8347 0.155884
11677 6 9500 0.590992
11677 7 7579 0.784077
11677 8 -1 0
11677 9 -1 -4.76837e-07
11677 10 -1 4.76837e-07
11677 11 -1 0
11678 -1 0.0503588
11678 0 -1 0
11678 1 -1 0
11678 2 10988 0.0251791
11678 3 -1 0
11678 4 -1 0
11678 5 -1 0
11678 6 434 0.0136781
11678 7 4229 0.0115008
11678 8 -1 0
11678 9 -1 0
11678 10 -1 0
11678 11 -1 0
11679 -1 0.640802
11679 0 -1 0
11679 1 -1 0
11679 2 -1 0
11679 3 11588 0.107252
11679 4 -1 0
11679 5 -1 0
11679 6 10914 0.513774
11679 7 11906 0.0197754
11679 8 -1 0
11679 9 -1 0
11679 10 -1 0
11679 11 -1 0
11680 -1 0.139206
11680 0 -1 0
11680 1 -1 0
11680 2 -1 0
11680 3 11680 0.0502229
11680 4 3220 0.0193801
11680 5 -1 0
11680 6 11681 0.0696032
11680 7 -1 0
11680 8 -1 0
11680 9 -1 0
11680 10 -1 0
11680 11 -1 0
11681 -1 0.764927
11681 0 -1 0
11681 1 -1 0
11681 2 -1 0
11681 3 11681 0.139981
11681 4 5057 0.0546088
11681 5 -1 0
11681 6 4229 0.506875
11681 7 3749 0.0634634
11681 8 -1 0
11681 9 -1 0
11681 10 -1 5.96046e-08
11681 11 -1 0
11682 0 2.70576
11682 0 -1 0
11682 1 -1 0
11682 2 -1 0
11682 3 -1 0
11682 4 7415 1.24069
11682 5 4064 0.22032
11682 6 11683 0.0992899
11682 7 12396 0.145451
11682 8 -1 0
11682 9 -1 0
11682 10 -1 0
11682 11 -1 0
11683 -1 0.538033
11683 0 -1 0
11683 1 -1 0
11683 2 -1 2.38419e-07
11683 3 -1 0
11683 4 6273 0.0269275
11683 5 8630 0.242089
11683 6 12396 0.0913398
11683 7 9624 0.177676
11683 8 -1 0
11683 9 -1 0
11683 10 -1 0
11683 11 -1 0
11684 -1 2.49246
11684 0 -1 0
11684 1 -1 0
11684 2 11722 0.185014
11684 3 10681 0.0177317
11684 4 -1 0
11684 5 -1 0
11684 6 12424 0.472664
11684 7 9316 1.81705
11684 8 -1 0
11684 9 -1 0
11684 10 -1 0
11684 11 -1 0
11685 -1 0.418823
11685 0 -1 0
11685 1 -1 0
11685 2 9316 0.0171585
11685 3 -1 0
11685 4 -1 0
11685 5 -1 0
11685 6 11955 0.384522
11685 7 11474 0.0171585
11685 8 -1 0
11685 9 -1 0
11685 10 -1 0
11685 11 -1 0
11686 -1 0.291653
11686 0 -1 0
11686 1 -1 0
11686 2 -1 0
11686 3 -1 0
11686 4 12150 0.145824
11686 5 -1 0
11686 6 11687 0.032304
11686 7 12365 0.113519
11686 8 -1 0
11686 9 -1 0
11686 10 -1 0
11686 11 -1 0
11687 -1 1.5375
11687 0 -1 0
11687 1 -1 0
11687 2 -1 0
11687 3 -1 -2.38419e-07
11687 4 12151 1.10937
11687 5 -1 0
11687 6 12365 0.0235014
11687 7 12425 0.404635
11687 8 -1 0
11687 9 -1 0
11687 10 -1 0
11687 11 -1 0
11688 -1 6.39984
11688 0 -1 0
11688 1 -1 0
11688 2 11688 2.9391
11688 3 -1 0
11688 4 -1 0
11688 5 12426 3.01247
11688 6 12427 0.0322542
11688 7 12428 0.415979
11688 8 -1 -9.53674e-07
11688 9 -1 4.76837e-07
11688 10 -1 0
11688 11 -1 4.76837e-07
11689 -1 3.55033
11689 0 -1 0
11689 1 -1 0
11689 2 -1 0
11689 3 11689 0.187473
11689 4 11689 0.199609
11689 5 12427 0.0793781
11689 6 11690 1.59072
11689 7 7915 1.49316
11689 8 -1 2.38419e-07
11689 9 -1 1.3113e-06
11689 10 -1 -6.55651e-07
11689 11 -1 1.66893e-06
11690 -1 2.63566
11690 0 -1 0
11690 1 -1 0
11690 2 -1 0
11690 3 11690 0.147362
11690 4 11690 0.177882
11690 5 12428 0.0762877
11690 6 7915 1.50502
11690 7 8463 0.729118
11690 8 -1 2.38419e-07
11690 9 -1 3.57628e-07
11690 10 -1 -4.17233e-07
11690 11 -1 -2.38419e-07
11691 -1 0.684771
11691 0 -1 0
11691 1 -1 0
11691 2 12429 0.630965
11691 3 -1 0
11691 4 -1 0
11691 5 -1 0
11691 6 12430 0.0361156
11691 7 12162 0.0176911
11691 8 -1 0
11691 9 -1 0
11691 10 -1 0
11691 11 -1 0
11692 -1 1.70241
11692 0 -1 0
11692 1 -1 0
11692 2 12430 0.098958
11692 3 -1 0
11692 4 -1 0
11692 5 9843 0.115733
11692 6 10857 0.576898
11692 7 12163 0.910829
11692 8 -1 0
11692 9 -1 0
11692 10 -1 0
11692 11 -1 0
11693 -1 1.62232
11693 0 -1 0
11693 1 -1 0
11693 2 -1 0
11693 3 -1 0
11693 4 4236 0.913006
11693 5 -1 0
11693 6 1313 0.0205936
11693 7 4658 0.688714
11693 8 -1 0
11693 9 -1 0
11693 10 -1 0
11693 11 -1 0
11694 -1 4.93036
11694 0 -1 0
11694 1 -1 0
11694 2 -1 0
11694 3 3412 0.301996
11694 4 -1 0
11694 5 11288 0.644417
11694 6 8854 3.12334
11694 7 11367 0.860579
11694 8 -1 0
11694 9 -1 0
11694 10 -1 0
11694 11 -1 0
11695 -1 1.18763
11695 0 -1 0
11695 1 -1 0
11695 2 -1 0
11695 3 -1 0
11695 4 12111 0.564103
11695 5 -1 0
11695 6 3357 0.0184813
11695 7 7973 0.605052
11695 8 -1 0
11695 9 -1 0
11695 10 -1 0
11695 11 -1 0
11696 -1 0.295281
11696 0 -1 0
11696 1 -1 0
11696 2 2496 0.14764
11696 3 -1 0
11696 4 -1 0
11696 5 -1 0
11696 6 4158 0.100084
11696 7 5096 0.0475564
11696 8 -1 0
11696 9 -1 0
11696 10 -1 0
11696 11 -1 0
11697 -1 0.0402107
11697 0 -1 0
11697 1 -1 0
11697 2 12431 0.0201063
11697 3 -1 0
11697 4 -1 0
11697 5 -1 0
11697 6 3406 0.0201063
11697 7 -1 4.76837e-07
11697 8 -1 0
11697 9 -1 -2.38419e-07
11697 10 -1 0
11697 11 -1 0
11698 -1 1.31285
11698 0 -1 0
11698 1 -1 0
11698 2 12432 0.459992
11698 3 -1 0
11698 4 -1 0
11698 5 -1 0
11698 6 11800 0.837369
11698 7 10191 0.0154867
11698 8 -1 0
11698 9 -1 0
11698 10 -1 0
11698 11 -1 0
11699 -1 0.985934
11699 0 -1 0
11699 1 -1 0
11699 2 10902 0.233313
11699 3 -1 0
11699 4 -1 0
11699 5 -1 0
11699 6 11850 0.689362
11699 7 12433 0.0632572
11699 8 -1 0
11699 9 -1 0
11699 10 -1 0
11699 11 -1 0
11700 -1 1.99505
11700 0 -1 0
11700 1 -1 0
11700 2 -1 0
11700 3 -1 0
11700 4 12433 1.45329
11700 5 -1 0
11700 6 11851 0.162334
11700 7 12434 0.379424
11700 8 -1 0
11700 9 -1 0
11700 10 -1 0
11700 11 -1 0
11701 -1 3.48768
11701 0 -1 0
11701 1 -1 0
11701 2 12435 1.817
11701 3 -1 0
11701 4 -1 0
11701 5 -1 0
11701 6 12302 0.513289
11701 7 11078 1.15739
11701 8 -1 0
11701 9 -1 0
11701 10 -1 0
11701 11 -1 0
11702 -1 5.61293
11702 0 -1 0
11702 1 -1 0
11702 2 9716 2.56301
11702 3 -1 0
11702 4 -1 0
11702 5 -1 0
11702 6 11336 2.40231
11702 7 9555 0.647611
11702 8 -1 0
11702 9 -1 0
11702 10 -1 0
11702 11 -1 0
11703 -1 2.83182
11703 0 -1 0
11703 1 -1 0
11703 2 -1 0
11703 3 -1 0
11703 4 7682 0.577052
11703 5 -1 0
11703 6 11633 2.00547
11703 7 6094 0.249318
11703 8 -1 0
11703 9 -1 0
11703 10 -1 0
11703 11 -1 0
11704 -1 2.53958
11704 0 -1 0
11704 1 -1 0
11704 2 -1 0
11704 3 12067 0.410912
11704 4 -1 0
11704 5 -1 0
11704 6 11706 1.59572
11704 7 12436 0.532949
11704 8 -1 0
11704 9 -1 0
11704 10 -1 0
11704 11 -1 0
11705 -1 2.16947
11705 0 -1 0
11705 1 -1 0
11705 2 12436 1.34647
11705 3 -1 0
11705 4 -1 0
11705 5 -1 0
11705 6 11707 0.202501
11705 7 12138 0.620496
11705 8 -1 0
11705 9 -1 0
11705 10 -1 0
11705 11 -1 0
11706 -1 2.07139
11706 0 -1 0
11706 1 -1 0
11706 2 -1 0
11706 3 12437 0.349706
11706 4 -1 0
11706 5 -1 0
11706 6 12436 0.735266
11706 7 10465 0.986416
11706 8 -1 0
11706 9 -1 0
11706 10 -1 0
11706 11 -1 0
11707 -1 1.03394
11707 0 -1 0
11707 1 -1 0
11707 2 10465 0.287382
11707 3 -1 0
11707 4 -1 0
11707 5 -1 0
11707 6 12138 0.519335
11707 7 9705 0.227222
11707 8 -1 0
11707 9 -1 0
11707 10 -1 0
11707 11 -1 0
11708 0 6.89715
11708 0 -1 0
11708 1 -1 0
11708 2 -1 4.76837e-07
11708 3 -1 0
11708 4 9776 1.84618
11708 5 11708 0.125421
11708 6 11330 1.74195
11708 7 3581 2.1836
11708 8 -1 -1.90735e-06
11708 9 -1 9.53674e-07
11708 10 -1 -4.76837e-07
11708 11 -1 -1.90735e-06
11709 -1 0.414381
11709 0 -1 0
11709 1 -1 0
11709 2 -1 0
11709 3 -1 0
11709 4 -1 0
11709 5 8162 0.0110512
11709 6 1936 0.0110514
11709 7 2564 0.392278
11709 8 -1 0
11709 9 -1 0
11709 10 -1 0
11709 11 -1 0
11710 -1 1.49693
11710 0 -1 0
11710 1 -1 0
11710 2 -1 -9.53674e-07
11710 3 1455 0.342082
11710 4 1390 0.45058
11710 5 -1 0
11710 6 2253 0.704281
11710 7 -1 -4.76837e-07
11710 8 -1 2.38419e-07
11710 9 -1 0
11710 10 -1 0
11710 11 -1 0
11711 -1 3.97258
11711 0 -1 0
11711 1 -1 0
11711 2 4976 0.441801
11711 3 6489 1.28814
11711 4 -1 0
11711 5 -1 0
11711 6 10404 0.661001
11711 7 7875 1.58164
11711 8 -1 0
11711 9 -1 0
11711 10 -1 0
11711 11 -1 0
11712 0 2.97994
11712 0 -1 0
11712 1 -1 0
11712 2 11328 0.121456
11712 3 9525 0.144922
11712 4 11712 0.154963
11712 5 -1 0
11712 6 12010 1.45204
11712 7 11261 0.10656
11712 8 -1 -7.15256e-07
11712 9 -1 0
11712 10 -1 2.38419e-07
11712 11 -1 4.76837e-07
11713 -1 0.632778
11713 0 -1 0
11713 1 -1 0
11713 2 -1 0
11713 3 -1 0
11713 4 11583 0.077431
11713 5 -1 0
11713 6 12438 0.555347
11713 7 -1 0
11713 8 -1 0
11713 9 -1 0
11713 10 -1 0
11713 11 -1 0
11714 -1 0.604073
11714 0 -1 0
11714 1 -1 0
11714 2 -1 0
11714 3 -1 0
11714 4 -1 -9.53674e-07
11714 5 -1 0
11714 6 8242 0.604071
11714 7 -1 -2.38419e-07
11714 8 -1 0
11714 9 -1 0
11714 10 -1 0
11714 11 -1 0
11715 0 6.84181
11715 0 -1 0
11715 1 -1 0
11715 2 11715 0.439454
11715 3 10351 0.178536
11715 4 11715 0.91478
11715 5 9519 0.0612011
11715 6 11440 1.09681
11715 7 11901 1.15098
11715 8 -1 1.43051e-06
11715 9 -1 -4.76837e-07
11715 10 -1 4.76837e-07
11715 11 -1 -1.19209e-07
11716 -1 3.47858
11716 0 -1 0
11716 1 -1 0
11716 2 11901 2.17112
11716 3 9651 0.035975
11716 4 -1 -9.53674e-07
11716 5 -1 0
11716 6 10213 0.663426
11716 7 11711 0.608046
11716 8 -1 0
11716 9 -1 0
11716 10 -1 0
11716 11 -1 0
11717 -1 0.0316677
11717 0 -1 0
11717 1 -1 0
11717 2 -1 0
11717 3 5512 0.0158338
11717 4 -1 0
11717 5 -1 0
11717 6 7310 0.0158339
11717 7 -1 0
11717 8 -1 0
11717 9 -1 0
11717 10 -1 0
11717 11 -1 0
11718 -1 0.430106
11718 0 -1 0
11718 1 -1 0
11718 2 11025 0.0139623
11718 3 -1 0
11718 4 -1 0
11718 5 -1 0
11718 6 5643 0.0139628
11718 7 9206 0.402179
11718 8 -1 0
11718 9 -1 0
11718 10 -1 0
11718 11 -1 0
11719 -1 1.18379
11719 0 -1 0
11719 1 -1 0
11719 2 11761 0.0264306
11719 3 -1 0
11719 4 -1 0
11719 5 -1 0
11719 6 10454 1.13093
11719 7 9852 0.0264311
11719 8 -1 0
11719 9 -1 0
11719 10 -1 0
11719 11 -1 0
11720 -1 2.95512
11720 0 -1 0
11720 1 -1 0
11720 2 -1 0
11720 3 9674 0.806814
11720 4 -1 0
11720 5 -1 0
11720 6 6975 1.3297
11720 7 9019 0.818601
11720 8 -1 0
11720 9 -1 0
11720 10 -1 0
11720 11 -1 0
11721 -1 5.74527
11721 0 -1 0
11721 1 -1 0
11721 2 12052 2.64773
11721 3 -1 0
11721 4 -1 0
11721 5 -1 0
11721 6 11654 0.639387
11721 7 10644 2.45813
11721 8 -1 0
11721 9 -1 0
11721 10 -1 0
11721 11 -1 0
11722 -1 0.729662
11722 0 -1 0
11722 1 -1 0
11722 2 7850 0.164172
11722 3 -1 0
11722 4 -1 0
11722 5 -1 0
11722 6 12439 0.0603514
11722 7 11576 0.505138
11722 8 -1 0
11722 9 -1 0
11722 10 -1 0
11722 11 -1 0
11723 -1 2.45732
11723 0 -1 0
11723 1 -1 0
11723 2 11723 0.274992
11723 3 11686 0.144698
11723 4 -1 0
11723 5 -1 0
11723 6 11724 1.71089
11723 7 11520 0.326744
11723 8 -1 0
11723 9 -1 -4.76837e-07
11723 10 -1 0
11723 11 -1 0
11724 -1 5.52175
11724 0 -1 0
11724 1 -1 0
11724 2 11724 2.10099
11724 3 11687 1.1018
11724 4 -1 0
11724 5 -1 0
11724 6 11520 0.493039
11724 7 11979 1.82596
11724 8 -1 0
11724 9 -1 -4.76837e-07
11724 10 -1 0
11724 11 -1 4.76837e-07
11725 -1 0.841697
11725 0 -1 0
11725 1 -1 0
11725 2 -1 0
11725 3 -1 0
11725 4 11302 0.657003
11725 5 -1 0
11725 6 11726 0.125032
11725 7 12440 0.0596542
11725 8 -1 0
11725 9 -1 0
11725 10 -1 0
11725 11 -1 0
11726 -1 2.06937
11726 0 -1 0
11726 1 -1 0
11726 2 -1 0
11726 3 -1 0
11726 4 11303 0.71607
11726 5 -1 0
11726 6 12440 0.347547
11726 7 2069 1.00574
11726 8 -1 0
11726 9 -1 0
11726 10 -1 0
11726 11 -1 0
11727 -1 2.05681
11727 0 -1 0
11727 1 -1 0
11727 2 -1 0
11727 3 12440 0.585895
11727 4 -1 0
11727 5 -1 0
11727 6 11728 0.0328519
11727 7 12441 1.43807
11727 8 -1 0
11727 9 -1 0
11727 10 -1 0
11727 11 -1 0
11728 -1 2.21515
11728 0 -1 0
11728 1 -1 0
11728 2 -1 0
11728 3 2069 1.31461
11728 4 -1 0
11728 5 -1 0
11728 6 12441 0.811314
11728 7 12442 0.0892394
11728 8 -1 0
11728 9 -1 0
11728 10 -1 0
11728 11 -1 0
11729 -1 1.63211
11729 0 -1 0
11729 1 -1 0
11729 2 11729 0.105455
11729 3 -1 -2.38419e-07
11729 4 9030 0.0844407
11729 5 11729 0.0834771
11729 6 12443 0.58592
11729 7 12444 0.772816
11729 8 -1 5.96046e-08
11729 9 -1 2.38419e-07
11729 10 -1 0
11729 11 -1 0
11730 -1 0.185715
11730 0 -1 0
11730 1 -1 0
11730 2 -1 0
11730 3 12443 0.0928583
11730 4 -1 0
11730 5 -1 -4.76837e-07
11730 6 11731 0.0147071
11730 7 12445 0.0781498
11730 8 -1 0
11730 9 -1 0
11730 10 -1 -2.38419e-07
11730 11 -1 0
11731 -1 0.163311
11731 0 -1 0
11731 1 -1 0
11731 2 -1 0
11731 3 12444 0.0816553
11731 4 -1 0
11731 5 -1 0
11731 6 12445 0.0670595
11731 7 12267 0.014596
11731 8 -1 0
11731 9 -1 0
11731 10 -1 0
11731 11 -1 0
11732 -1 1.74272
11732 0 -1 0
11732 1 -1 0
11732 2 -1 0
11732 3 -1 0
11732 4 12046 0.681438
11732 5 -1 0
11732 6 10674 0.808328
11732 7 10775 0.252956
11732 8 -1 0
11732 9 -1 0
11732 10 -1 0
11732 11 -1 0
11733 -1 0.0401993
11733 0 -1 0
11733 1 -1 0
11733 2 9702 0.0200977
11733 3 -1 0
11733 4 -1 0
11733 5 -1 0
11733 6 11734 0.0200977
11733 7 -1 0
11733 8 -1 0
11733 9 -1 0
11733 10 -1 0
11733 11 -1 0
11734 -1 0.178413
11734 0 -1 0
11734 1 -1 0
11734 2 7721 0.0892067
11734 3 -1 0
11734 4 -1 0
11734 5 -1 0
11734 6 12446 0.0792027
11734 7 6609 0.010004
11734 8 -1 0
11734 9 -1 0
11734 10 -1 0
11734 11 -1 0
11735 -1 4.64314
11735 0 -1 0
11735 1 -1 0
11735 2 2550 0.350082
11735 3 9898 0.76342
11735 4 -1 0
11735 5 -1 0
11735 6 752 2.72953
11735 7 2960 0.800103
11735 8 -1 0
11735 9 -1 0
11735 10 -1 0
11735 11 -1 0
11736 -1 1.01699
11736 0 -1 0
11736 1 -1 0
11736 2 -1 0
11736 3 -1 0
11736 4 -1 0
11736 5 10264 0.508495
11736 6 6686 0.217406
11736 7 4878 0.291089
11736 8 -1 0
11736 9 -1 0
11736 10 -1 0
11736 11 -1 0
11737 -1 3.28787
11737 0 -1 0
11737 1 -1 0
11737 2 -1 0
11737 3 -1 0
11737 4 6686 2.29531
11737 5 -1 0
11737 6 11738 0.727556
11737 7 8560 0.265009
11737 8 -1 0
11737 9 -1 0
11737 10 -1 0
11737 11 -1 0
11738 -1 5.46118
11738 0 -1 0
11738 1 -1 0
11738 2 -1 0
11738 3 -1 0
11738 4 4878 1.83346
11738 5 -1 0
11738 6 8560 1.951
11738 7 6227 1.67674
11738 8 -1 0
11738 9 -1 0
11738 10 -1 0
11738 11 -1 0
11739 -1 1.85911
11739 0 -1 0
11739 1 -1 0
11739 2 11739 0.20759
11739 3 -1 0
11739 4 10910 0.0584993
11739 5 -1 0
11739 6 11258 0.0401378
11739 7 2972 1.55289
11739 8 -1 0
11739 9 -1 -4.76837e-07
11739 10 -1 0
11739 11 -1 0
11740 -1 2.22811
11740 0 -1 0
11740 1 -1 0
11740 2 -1 0
11740 3 -1 0
11740 4 9712 0.175656
11740 5 -1 0
11740 6 11259 0.533999
11740 7 10566 1.51844
11740 8 -1 0
11740 9 -1 0
11740 10 -1 0
