11463 6
0 -1 4001
9593 8 9236 0.575709
9593 9 -1 0
9593 10 -1 0
9593 11 -1 -1.19209e-07
9594 -1 0.292401
9594 0 -1 0
9594 1 -1 0
9594 2 10540 0.0799744
9594 3 -1 0
9594 4 -1 0
9594 5 7210 0.0662265
9594 6 10863 0.0268466
9594 7 5534 0.0394219
9594 8 -1 2.38419e-07
9594 9 10060 0.0662265
9594 10 8859 0.0137055
9594 11 -1 0
9595 -1 1.90682
9595 0 -1 0
9595 1 -1 0
9595 2 2944 0.0496173
9595 3 -1 3.57628e-07
9595 4 6148 0.160135
9595 5 10483 0.396925
9595 6 1204 0.507126
9595 7 9083 0.0496206
9595 8 9970 0.469278
9595 9 -1 0
9595 10 -1 2.38419e-07
9595 11 10792 0.274097
9596 -1 0.0432258
9596 0 -1 0
9596 1 -1 0
9596 2 -1 -4.76837e-07
9596 3 3681 0.00719261
9596 4 5464 0.00716949
9596 5 11279 0.00724411
9596 6 1236 0.00724262
9596 7 -1 0
9596 8 -1 -1.19209e-07
9596 9 10471 0.00716984
9596 10 -1 -5.96046e-08
9596 11 3072 0.00719261
9597 -1 0.26942
9597 0 -1 0
9597 1 -1 0
9597 2 10160 0.0686116
9597 3 7328 0.0660923
9597 4 -1 -9.53674e-07
9597 5 -1 4.76837e-07
9597 6 1352 0.0165095
9597 7 4855 0.0379864
9597 8 10042 0.0141133
9597 9 -1 -2.38419e-07
9597 10 5309 0.0660903
9597 11 -1 0
9598 -1 1.35051
9598 0 -1 0
9598 1 -1 0
9598 2 7758 0.0705944
9598 3 1173 0.503886
9598 4 -1 -7.15256e-06
9598 5 9598 0.0393492
9598 6 9461 0.447431
9598 7 6744 0.0387521
9598 8 7054 0.250443
9598 9 -1 -4.76837e-07
9598 10 -1 -3.33786e-06
9598 11 -1 1.37091e-06
9599 -1 1.09015
9599 0 -1 0
9599 1 -1 0
9599 2 4859 0.0552578
9599 3 6371 0.041091
9599 4 -1 2.38419e-07
9599 5 9833 0.0355234
9599 6 10973 0.67503
9599 7 9237 0.0377841
9599 8 -1 -4.76837e-07
9599 9 4704 0.245474
9599 10 -1 1.43051e-06
9599 11 -1 1.90735e-06
9600 -1 0.101578
9600 0 -1 0
9600 1 -1 0
9600 2 -1 0
9600 3 11255 0.0254025
9600 4 -1 0
9600 5 985 0.025385
9600 6 8022 0.012702
9600 7 2186 0.0127003
9600 8 9351 0.0253851
9600 9 -1 0
9600 10 -1 0
9600 11 -1 0
9601 -1 0.808206
9601 0 -1 0
9601 1 -1 0
9601 2 10661 0.00998831
9601 3 -1 5.96046e-08
9601 4 9861 0.495912
9601 5 3889 0.0198263
9601 6 9557 0.0316266
9601 7 11279 0.00999236
9601 8 11229 0.240872
9601 9 -1 2.38419e-07
9601 10 -1 -4.76837e-07
9601 11 -1 4.76837e-07
9602 -1 0.326363
9602 0 -1 0
9602 1 -1 0
9602 2 6282 0.0544639
9602 3 6373 0.05445
9602 4 -1 0
9602 5 7247 0.0542648
9602 6 1025 0.054464
9602 7 -1 -5.96046e-08
9602 8 10709 0.05445
9602 9 -1 0
9602 10 7922 0.0542645
9602 11 -1 0
9603 -1 0.614501
9603 0 -1 0
9603 1 -1 0
9603 2 -1 7.15256e-07
9603 3 -1 1.90735e-06
9603 4 8870 0.0112793
9603 5 10982 0.132115
9603 6 9687 0.0112801
9603 7 6298 0.327706
9603 8 -1 0
9603 9 -1 0
9603 10 11423 0.132116
9603 11 -1 2.38419e-07
9604 0 5.70565
9604 0 -1 0
9604 1 -1 0
9604 2 11423 0.551623
9604 3 4792 0.485052
9604 4 6769 0.041755
9604 5 7909 0.0158763
9604 6 1210 0.684438
9604 7 7253 1.15333
9604 8 10982 0.773579
9604 9 -1 1.19209e-06
9604 10 -1 -1.19209e-06
9604 11 -1 0
9605 0 3.87557
9605 0 -1 0
9605 1 -1 0
9605 2 10320 0.028405
9605 3 985 0.619476
9605 4 9350 1.05558
9605 5 8350 0.0711898
9605 6 2063 0.0284065
9605 7 6752 0.85963
9605 8 7846 0.199045
9605 9 -1 2.38419e-07
9605 10 2155 0.0138211
9605 11 -1 0
9606 -1 0.142307
9606 0 -1 0
9606 1 -1 0
9606 2 11099 0.0352967
9606 3 -1 7.15256e-07
9606 4 4807 0.0178487
9606 5 10127 0.0180088
9606 6 10581 0.0180389
9606 7 3816 0.0180099
9606 8 3606 0.0178504
9606 9 -1 2.38419e-07
9606 10 3261 0.0172566
9606 11 -1 1.19209e-06
9607 -1 1.80338
9607 0 -1 0
9607 1 -1 0
9607 2 2169 0.649649
9607 3 -1 5.96046e-07
9607 4 9113 0.0311754
9607 5 -1 -1.19209e-07
9607 6 6786 0.0231544
9607 7 9632 0.0778885
9607 8 1648 0.374477
9607 9 7935 0.647053
9607 10 -1 -2.38419e-07
9607 11 -1 -2.38419e-07
9608 -1 0.410198
9608 0 -1 0
9608 1 -1 0
9608 2 3959 0.101433
9608 3 -1 1.43051e-06
9608 4 -1 4.76837e-07
9608 5 6295 0.103668
9608 6 9339 0.060493
9608 7 2346 0.0431747
9608 8 -1 -4.76837e-07
9608 9 -1 0
9608 10 8404 0.101432
9608 11 -1 0
9609 0 2.37829
9609 0 -1 0
9609 1 -1 0
9609 2 10726 0.0160723
9609 3 7866 0.998775
9609 4 10625 0.0688071
9609 5 4218 0.0534459
9609 6 9889 0.118387
9609 7 8573 0.0693328
9609 8 -1 0
9609 9 -1 0
9609 10 10220 0.0534458
9609 11 -1 0
9610 0 5.49663
9610 0 -1 0
9610 1 -1 0
9610 2 8852 0.163191
9610 3 8605 1.7338
9610 4 4134 0.081076
9610 5 -1 -4.76837e-07
9610 6 7681 0.471175
9610 7 4452 0.434131
9610 8 -1 4.76837e-07
9610 9 -1 0
9610 10 6547 0.0478131
9610 11 6957 0.565448
9611 -1 1.24257
9611 0 -1 0
9611 1 -1 0
9611 2 9889 0.098439
9611 3 7681 0.0365956
9611 4 11129 0.0766485
9611 5 -1 2.38419e-06
9611 6 3696 0.331375
9611 7 9452 0.428903
9611 8 -1 1.54972e-06
9611 9 -1 0
9611 10 -1 -5.96046e-07
9611 11 10033 0.270595
9612 -1 10.1199
9612 0 -1 0
9612 1 -1 0
9612 2 1376 0.0376756
9612 3 448 1.24557
9612 4 10809 0.274664
9612 5 3792 1.29088
9612 6 6543 2.93341
9612 7 5050 4.04257
9612 8 -1 -8.34465e-07
9612 9 10361 0.0176959
9612 10 5050 0.27731
9612 11 -1 0
9613 -1 0.103837
9613 0 -1 0
9613 1 -1 0
9613 2 -1 -4.76837e-07
9613 3 3942 0.0173289
9613 4 7909 0.0172724
9613 5 10186 0.0173209
9613 6 3662 0.0173302
9613 7 -1 -2.38419e-07
9613 8 6878 0.0173199
9613 9 9691 0.0172725
9613 10 -1 -3.57628e-07
9613 11 -1 0
9614 -1 0.256716
9614 0 -1 0
9614 1 -1 0
9614 2 8515 0.0428213
9614 3 -1 1.19209e-07
9614 4 7936 0.0427685
9614 5 2626 0.0427783
9614 6 7950 0.0428194
9614 7 -1 1.90735e-06
9614 8 -1 -4.76837e-07
9614 9 -1 0
9614 10 5270 0.0427781
9614 11 11346 0.0427688
9615 -1 2.82733
9615 0 -1 0
9615 1 -1 0
9615 2 11233 0.464482
9615 3 7286 0.0704479
9615 4 7965 0.412383
9615 5 3411 0.0164702
9615 6 8878 1.36058
9615 7 7731 0.432526
9615 8 11350 0.0704482
9615 9 -1 0
9615 10 -1 5.96046e-08
9615 11 -1 0
9616 -1 0.20006
9616 0 -1 0
9616 1 -1 0
9616 2 -1 0
9616 3 6443 0.0334325
9616 4 11069 0.0332236
9616 5 2766 0.0333743
9616 6 10949 0.0334322
9616 7 -1 0
9616 8 -1 0
9616 9 -1 0
9616 10 10838 0.0332236
9616 11 6442 0.0333741
9617 -1 2.90277
9617 0 -1 0
9617 1 -1 0
9617 2 9303 0.671604
9617 3 6847 0.239303
9617 4 -1 -4.76837e-07
9617 5 11350 0.0720301
9617 6 4767 0.543119
9617 7 10145 0.561627
9617 8 -1 -4.76837e-07
9617 9 -1 0
9617 10 -1 0
9617 11 5665 0.815106
9618 -1 2.92596
9618 0 -1 0
9618 1 -1 0
9618 2 11346 0.170036
9618 3 9914 0.174215
9618 4 -1 -1.19209e-06
9618 5 -1 -4.76837e-07
9618 6 9671 0.753296
9618 7 5949 0.363208
9618 8 9198 0.0434381
9618 9 9618 0.780711
9618 10 5486 0.466814
9618 11 1678 0.174217
9619 -1 0.546195
9619 0 -1 0
9619 1 -1 0
9619 2 -1 0
9619 3 5555 0.136438
9619 4 -1 2.38419e-07
9619 5 6057 0.136659
9619 6 6535 0.0939126
9619 7 6968 0.0427475
9619 8 5728 0.136437
9619 9 -1 0
9619 10 -1 0
9619 11 -1 0
9620 -1 0.0980744
9620 0 -1 0
9620 1 -1 0
9620 2 9691 0.0163358
9620 3 1044 0.016349
9620 4 2183 0.0163512
9620 5 -1 -4.76837e-07
9620 6 5873 0.0163521
9620 7 -1 0
9620 8 2749 0.0163493
9620 9 -1 0
9620 10 -1 0
9620 11 9799 0.0163357
9621 0 4.60006
9621 0 -1 0
9621 1 -1 0
9621 2 10633 0.19786
9621 3 5126 0.116333
9621 4 5848 0.112495
9621 5 -1 -2.98023e-07
9621 6 8972 1.66144
9621 7 8702 0.0326496
9621 8 5425 0.112495
9621 9 -1 0
9621 10 3295 1.36675
9621 11 -1 2.38419e-07
9622 -1 0.919116
9622 0 -1 0
9622 1 -1 0
9622 2 8324 0.142021
9622 3 -1 -9.53674e-07
9622 4 7857 0.0264601
9622 5 555 0.0290133
9622 6 3772 0.538966
9622 7 8306 0.0406224
9622 8 -1 -2.38419e-07
9622 9 10069 0.142023
9622 10 -1 -1.90735e-06
9622 11 -1 -1.19209e-07
9623 -1 2.67641
9623 0 -1 0
9623 1 -1 0
9623 2 -1 1.66893e-06
9623 3 4701 0.442846
9623 4 9841 0.0667262
9623 5 6870 0.119309
9623 6 1109 0.967781
9623 7 9978 0.0134335
9623 8 4687 0.0667255
9623 9 -1 4.76837e-07
9623 10 4296 0.99962
9623 11 -1 -3.57628e-07
9624 -1 0.367884
9624 0 -1 0
9624 1 -1 0
9624 2 -1 -1.19209e-07
9624 3 3702 0.0465594
9624 4 8200 0.0465835
9624 5 3689 0.0908004
9624 6 11410 0.0465837
9624 7 -1 -1.19209e-07
9624 8 5908 0.0465595
9624 9 6039 0.0442598
9624 10 -1 1.19209e-07
9624 11 5866 0.0465409
9625 -1 0.786504
9625 0 -1 0
9625 1 -1 0
9625 2 -1 0
9625 3 -1 0
9625 4 4275 0.196852
9625 5 10784 0.0955157
9625 6 3944 0.150222
9625 7 9549 0.046629
9625 8 -1 0
9625 9 -1 0
9625 10 11343 0.297284
9625 11 -1 0
9626 -1 1.83112
9626 0 -1 0
9626 1 -1 0
9626 2 7738 0.129577
9626 3 -1 0
9626 4 -1 1.19209e-07
9626 5 4356 0.0537858
9626 6 3850 0.0261953
9626 7 3520 0.974562
9626 8 5375 0.217229
9626 9 9250 0.0152795
9626 10 3464 0.414507
9626 11 -1 0
9627 -1 0.201149
9627 0 -1 0
9627 1 -1 0
9627 2 8722 0.0358186
9627 3 2408 0.0145028
9627 4 -1 1.66893e-06
9627 5 9897 0.0502567
9627 6 3520 0.0358187
9627 7 9216 0.0145036
9627 8 -1 -4.76837e-07
9627 9 -1 0
9627 10 -1 -2.38419e-07
9627 11 6945 0.0502567
9628 -1 0.355397
9628 0 -1 0
9628 1 -1 0
9628 2 5419 0.0283585
9628 3 10705 0.0607846
9628 4 -1 9.53674e-07
9628 5 561 0.0304281
9628 6 11072 0.0607846
9628 7 9991 0.0283575
9628 8 -1 0
9628 9 -1 0
9628 10 -1 0
9628 11 5338 0.146688
9629 -1 1.28651
9629 0 -1 0
9629 1 -1 0
9629 2 3705 0.0828852
9629 3 -1 7.7486e-07
9629 4 2392 0.0709147
9629 5 -1 -8.34465e-07
9629 6 8630 0.536193
9629 7 3612 0.0201637
9629 8 6170 0.538181
9629 9 10478 0.0381616
9629 10 -1 1.3113e-06
9629 11 -1 4.76837e-07
9630 -1 0.0628798
9630 0 -1 0
9630 1 -1 0
9630 2 11000 0.0104876
9630 3 -1 0
9630 4 9494 0.0104563
9630 5 10988 0.010496
9630 6 2833 0.010496
9630 7 -1 0
9630 8 -1 0
9630 9 2179 0.0104874
9630 10 9343 0.0104563
9630 11 -1 0
9631 -1 0.767364
9631 0 -1 0
9631 1 -1 0
9631 2 9470 0.056412
9631 3 -1 0
9631 4 11191 0.012706
9631 5 3837 0.0156374
9631 6 4711 0.0564055
9631 7 3150 0.0127077
9631 8 -1 -2.38419e-07
9631 9 -1 0
9631 10 -1 0
9631 11 1756 0.613498
9632 -1 4.92717
9632 0 -1 0
9632 1 -1 0
9632 2 6903 1.34556
9632 3 8786 0.0375218
9632 4 9892 2.16009
9632 5 -1 -1.19209e-06
9632 6 2068 1.13653
9632 7 6642 0.22593
9632 8 -1 -4.76837e-07
9632 9 -1 -7.15256e-07
9632 10 7507 0.0215358
9632 11 -1 4.76837e-07
9633 -1 1.0446
9633 0 -1 0
9633 1 -1 0
9633 2 10699 0.0901477
9633 3 9047 0.019387
9633 4 9633 0.011153
9633 5 10168 0.396303
9633 6 10967 0.0409372
9633 7 3207 0.486679
9633 8 -1 2.38419e-07
9633 9 -1 0
9633 10 -1 0
9633 11 -1 -2.38419e-07
9634 -1 3.63161
9634 0 -1 0
9634 1 -1 0
9634 2 10362 0.584946
9634 3 10433 0.669709
9634 4 6047 0.614268
9634 5 5486 0.0776304
9634 6 1301 0.974645
9634 7 4732 0.401038
9634 8 6550 0.263568
9634 9 -1 -1.19209e-07
9634 10 7606 0.0458153
9634 11 -1 -1.19209e-07
9635 -1 0.423584
9635 0 -1 0
9635 1 -1 0
9635 2 3403 0.0147132
9635 3 5826 0.0461841
9635 4 5314 0.0523723
9635 5 8332 0.0985225
9635 6 5899 0.0985559
9635 7 2154 0.0147135
9635 8 7790 0.0985217
9635 9 -1 0
9635 10 -1 0
9635 11 -1 -5.96046e-08
9636 -1 1.14267
9636 0 -1 0
9636 1 -1 0
9636 2 6898 0.109653
9636 3 -1 2.74181e-06
9636 4 6276 0.0124776
9636 5 5468 0.0525707
9636 6 1269 0.482659
9636 7 4619 0.0383611
9636 8 2962 0.434456
9636 9 2773 0.0124778
9636 10 -1 1.78814e-07
9636 11 -1 2.38419e-07
9637 -1 3.21127
9637 0 -1 0
9637 1 -1 0
9637 2 10731 0.912758
9637 3 -1 4.76837e-07
9637 4 -1 0
9637 5 10749 0.0583868
9637 6 6386 0.944402
9637 7 8961 0.430882
9637 8 -1 0
9637 9 -1 0
9637 10 7623 0.176621
9637 11 8567 0.68822
9638 -1 0.13166
9638 0 -1 0
9638 1 -1 0
9638 2 5361 0.0160196
9638 3 3069 0.0148998
9638 4 8916 0.0175405
9638 5 11304 0.0173678
9638 6 10301 0.0309198
9638 7 -1 -3.57628e-07
9638 8 5477 0.034909
9638 9 -1 2.38419e-07
9638 10 -1 -3.57628e-07
9638 11 -1 -5.96046e-08
9639 0 4.76164
9639 0 -1 0
9639 1 -1 0
9639 2 5359 0.176643
9639 3 7765 0.151037
9639 4 11087 0.455622
9639 5 1634 0.114506
9639 6 10964 2.16265
9639 7 7002 0.575613
9639 8 8692 0.1145
9639 9 -1 2.38419e-07
9639 10 -1 1.93715e-06
9639 11 9778 0.0111057
9640 0 3.26983
9640 0 -1 0
9640 1 -1 0
9640 2 9640 0.547406
9640 3 8474 0.0473397
9640 4 -1 0
9640 5 1279 0.547354
9640 6 7469 0.0473402
9640 7 7070 0.740672
9640 8 -1 -2.38419e-07
9640 9 -1 7.15256e-07
9640 10 5362 0.339688
9640 11 -1 4.17233e-07
9641 -1 0.259296
9641 0 -1 0
9641 1 -1 0
9641 2 4739 0.0390089
9641 3 10585 0.057884
9641 4 3502 0.0138472
9641 5 10039 0.0189152
9641 6 10498 0.0579312
9641 7 5819 0.0138472
9641 8 10626 0.0578839
9641 9 -1 0
9641 10 -1 0
9641 11 -1 0
9642 -1 0.406311
9642 0 -1 0
9642 1 -1 0
9642 2 -1 0
9642 3 7393 0.035876
9642 4 9452 0.101618
9642 5 -1 0
9642 6 3190 0.0442371
9642 7 8754 0.0573813
9642 8 8512 0.167198
9642 9 -1 0
9642 10 -1 0
9642 11 -1 0
9643 -1 4.70559
9643 0 -1 0
9643 1 -1 0
9643 2 985 0.623833
9643 3 8190 0.578568
9643 4 11036 0.428445
9643 5 653 0.569005
9643 6 3285 2.41344
9643 7 7634 0.0533159
9643 8 6913 0.0389328
9643 9 -1 0
9643 10 -1 1.66893e-06
9643 11 -1 -4.76837e-07
9644 -1 1.5168
9644 0 -1 0
9644 1 -1 0
9644 2 -1 2.38419e-07
9644 3 10931 0.0170355
9644 4 5750 0.0229617
9644 5 8100 0.0288044
9644 6 10819 0.762143
9644 7 5039 0.41475
9644 8 -1 -2.38419e-07
9644 9 -1 -1.19209e-07
9644 10 1130 0.248134
9644 11 7693 0.0229613
9645 -1 2.99257
9645 0 -1 0
9645 1 -1 0
9645 2 -1 3.21865e-06
9645 3 -1 7.15256e-07
9645 4 -1 1.19209e-07
9645 5 4769 0.0995945
9645 6 7138 0.969518
9645 7 7190 0.320583
9645 8 10317 0.684143
9645 9 3847 0.608928
9645 10 7360 0.309814
9645 11 -1 0
9646 0 3.4526
9646 0 -1 0
9646 1 -1 0
9646 2 606 0.544094
9646 3 9439 0.280952
9646 4 6854 1.1319
9646 5 5940 0.0966394
9646 6 8410 0.0255566
9646 7 8513 0.0924959
9646 8 10692 0.280953
9646 9 -1 1.19209e-06
9646 10 -1 4.76837e-07
9646 11 -1 -8.34465e-07
9647 -1 2.93946
9647 0 -1 0
9647 1 -1 0
9647 2 6220 0.560462
9647 3 9339 0.586636
9647 4 -1 4.76837e-07
9647 5 7587 0.0314007
9647 6 10651 0.90749
9647 7 11046 0.705516
9647 8 -1 0
9647 9 3403 0.147962
9647 10 -1 0
9647 11 -1 0
9648 -1 0.466712
9648 0 -1 0
9648 1 -1 0
9648 2 3800 0.113499
9648 3 -1 0
9648 4 11294 0.0669494
9648 5 5357 0.0529089
9648 6 120 0.0514901
9648 7 490 0.0668781
9648 8 -1 -2.02656e-06
9648 9 7000 0.00885892
9648 10 7518 0.106126
9648 11 -1 -8.34465e-07
9649 -1 0.130497
9649 0 -1 0
9649 1 -1 0
9649 2 8635 0.02174
9649 3 4884 0.0217645
9649 4 9064 0.0217595
9649 5 -1 9.53674e-07
9649 6 10046 0.0217533
9649 7 -1 -3.33786e-06
9649 8 9700 0.021763
9649 9 -1 7.15256e-07
9649 10 -1 1.19209e-07
9649 11 10045 0.0217319
9650 -1 0.118407
9650 0 -1 0
9650 1 -1 0
9650 2 8840 0.0129619
9650 3 3185 0.0166818
9650 4 2139 0.0295618
9650 5 -1 -1.19209e-07
9650 6 8493 0.0166829
9650 7 11016 0.0129633
9650 8 7501 0.0295611
9650 9 -1 0
9650 10 -1 0
9650 11 -1 1.19209e-07
9651 0 2.82742
9651 0 -1 0
9651 1 -1 0
9651 2 2289 0.0144087
9651 3 9738 0.060015
9651 4 -1 0
9651 5 4646 0.372904
9651 6 8629 0.532259
9651 7 11279 0.0161015
9651 8 -1 0
9651 9 -1 0
9651 10 11325 0.831731
9651 11 -1 -5.96046e-08
9652 -1 0.308388
9652 0 -1 0
9652 1 -1 0
9652 2 3678 0.0769408
9652 3 5275 0.0772512
9652 4 -1 0
9652 5 -1 0
9652 6 11188 0.0247651
9652 7 4973 0.0524895
9652 8 -1 0
9652 9 -1 0
9652 10 -1 -1.19209e-07
9652 11 4482 0.076941
9653 0 8.08743
9653 0 -1 0
9653 1 -1 0
9653 2 5184 0.833571
9653 3 9788 0.62817
9653 4 -1 -1.90735e-06
9653 5 785 0.409163
9653 6 9225 0.758072
9653 7 1255 2.22415
9653 8 5834 0.0291898
9653 9 989 0.205028
9653 10 -1 2.38419e-07
9653 11 -1 4.76837e-07
9654 -1 0.135398
9654 0 -1 0
9654 1 -1 0
9654 2 -1 0
9654 3 8974 0.0337139
9654 4 2459 0.017066
9654 5 4303 0.0169144
9654 6 7727 0.0169145
9654 7 10356 0.017066
9654 8 -1 0
9654 9 7937 0.0337139
9654 10 -1 0
9654 11 -1 0
9655 -1 1.89598
9655 0 -1 0
9655 1 -1 0
9655 2 8276 0.109892
9655 3 5472 0.0501778
9655 4 -1 2.38419e-07
9655 5 3482 0.646176
9655 6 11010 0.14227
9655 7 1119 0.886758
9655 8 -1 4.76837e-07
9655 9 4421 0.0607064
9655 10 -1 0
9655 11 -1 0
9656 -1 1.3033
9656 0 -1 0
9656 1 -1 0
9656 2 5276 0.414083
9656 3 6863 0.147927
9656 4 -1 3.8147e-06
9656 5 10140 0.0931828
9656 6 7920 0.394775
9656 7 2223 0.105353
9656 8 6466 0.14793
9656 9 -1 2.38419e-07
9656 10 -1 4.76837e-07
9656 11 -1 0
9657 -1 0.433741
9657 0 -1 0
9657 1 -1 0
9657 2 -1 0
9657 3 10830 0.0761199
9657 4 8450 0.032495
9657 5 -1 0
9657 6 9664 0.0377822
9657 7 8805 0.0708346
9657 8 7823 0.216529
9657 9 -1 4.76837e-07
9657 10 -1 -4.76837e-07
9657 11 -1 -3.57628e-07
9658 -1 0.123932
9658 0 -1 0
9658 1 -1 0
9658 2 10605 0.02073
9658 3 10704 0.020674
9658 4 10620 0.0205572
9658 5 -1 0
9658 6 9572 0.0207303
9658 7 -1 0
9658 8 817 0.0206742
9658 9 11142 0.0205588
9658 10 -1 0
9658 11 -1 0
9659 -1 0.329038
9659 0 -1 0
9659 1 -1 0
9659 2 10100 0.026803
9659 3 10276 0.0610904
9659 4 9392 0.0766227
9659 5 -1 -1.3113e-06
9659 6 8251 0.0413712
9659 7 3636 0.0465249
9659 8 -1 -2.38419e-07
9659 9 -1 -1.19209e-07
9659 10 -1 0
9659 11 9902 0.0766232
9660 -1 2.02337
9660 0 -1 0
9660 1 -1 0
9660 2 4645 0.0280695
9660 3 -1 0
9660 4 10843 0.0542964
9660 5 1629 0.724997
9660 6 9661 0.0280721
9660 7 8228 0.889783
9660 8 -1 -1.19209e-07
9660 9 9357 0.298166
9660 10 -1 0
9660 11 -1 0
9661 -1 1.57398
9661 0 -1 0
9661 1 -1 0
9661 2 5487 0.0444093
9661 3 5939 0.109682
9661 4 2752 0.0332198
9661 5 9681 0.0137215
9661 6 8228 0.893028
9661 7 7498 0.0332205
9661 8 3873 0.446706
9661 9 -1 0
9661 10 -1 1.43051e-06
9661 11 -1 -2.38419e-07
9662 -1 1.79583
9662 0 -1 0
9662 1 -1 0
9662 2 4738 0.137337
9662 3 7111 0.0348196
9662 4 11206 0.0844522
9662 5 -1 2.38419e-07
9662 6 5525 0.0971949
9662 7 4595 0.684693
9662 8 -1 -4.76837e-07
9662 9 10668 0.722522
9662 10 6808 0.0348194
9662 11 -1 -4.76837e-07
9663 -1 4.16581
9663 0 -1 0
9663 1 -1 0
9663 2 9403 0.0122941
9663 3 10369 0.131286
9663 4 -1 0
9663 5 2628 1.02384
9663 6 1616 0.202613
9663 7 4583 1.03462
9663 8 -1 -3.57628e-07
9663 9 -1 1.19209e-07
9663 10 3469 0.211542
9663 11 3469 1.54963
9664 0 4.4934
9664 0 -1 0
9664 1 -1 0
9664 2 1651 0.0399835
9664 3 8020 0.470681
9664 4 6498 0.477135
9664 5 11338 0.0160939
9664 6 8805 0.775015
9664 7 3625 1.50663
9664 8 7703 0.207846
9664 9 -1 4.76837e-07
9664 10 -1 -2.38419e-07
9664 11 -1 -2.38419e-07
9665 -1 4.7375
9665 0 -1 0
9665 1 -1 0
9665 2 11417 1.11733
9665 3 2268 0.417572
9665 4 1446 0.453556
9665 5 672 0.192779
9665 6 3471 0.237447
9665 7 3156 2.12602
9665 8 -1 9.53674e-07
9665 9 -1 -4.76837e-07
9665 10 -1 -7.15256e-07
9665 11 8582 0.192778
9666 -1 2.81108
9666 0 -1 0
9666 1 -1 0
9666 2 -1 0
9666 3 4631 0.602708
9666 4 7270 1.1862
9666 5 7360 0.0993185
9666 6 4269 0.518165
9666 7 7392 0.0941333
9666 8 -1 0
9666 9 5772 0.310554
9666 10 -1 0
9666 11 -1 0
9667 -1 0.0940495
9667 0 -1 0
9667 1 -1 0
9667 2 6413 0.0157847
9667 3 9293 0.0154696
9667 4 8926 0.0157719
9667 5 -1 0
9667 6 9284 0.0157847
9667 7 -1 0
9667 8 -1 0
9667 9 -1 0
9667 10 4004 0.0157719
9667 11 2922 0.0154696
9668 -1 1.14941
9668 0 -1 0
9668 1 -1 0
9668 2 -1 0
9668 3 9181 0.143141
9668 4 8584 0.0841434
9668 5 9668 0.105034
9668 6 11208 0.0911517
9668 7 7464 0.582802
9668 8 2813 0.14314
9668 9 -1 0
9668 10 -1 -2.38419e-07
9668 11 -1 1.78814e-07
9669 -1 0.203044
9669 0 -1 0
9669 1 -1 0
9669 2 10091 0.0338912
9669 3 11013 0.0338697
9669 4 -1 3.57628e-07
9669 5 3808 0.0337629
9669 6 3023 0.0338879
9669 7 -1 0
9669 8 -1 0
9669 9 6199 0.0337648
9669 10 -1 -3.57628e-07
9669 11 7473 0.0338707
9670 -1 0.139241
9670 0 -1 0
9670 1 -1 0
9670 2 -1 0
9670 3 8526 0.0153074
9670 4 8632 0.0271856
9670 5 10312 0.0271244
9670 6 11080 0.0232106
9670 7 3096 0.0153074
9670 8 6225 0.0155278
9670 9 -1 0
9670 10 11080 0.0155709
9670 11 -1 0
9671 -1 2.23942
9671 0 -1 0
9671 1 -1 0
9671 2 -1 0
9671 3 5422 0.0507298
9671 4 -1 0
9671 5 6947 0.0508409
9671 6 6580 0.788879
9671 7 9618 0.35197
9671 8 9936 0.648559
9671 9 8827 0.0507293
9671 10 -1 -4.76837e-07
9671 11 4084 0.297747
9672 0 1.77989
9672 0 -1 0
9672 1 -1 0
9672 2 7654 0.0336519
9672 3 6899 0.0175138
9672 4 5823 0.0162115
9672 5 11105 0.0845711
9672 6 4251 0.0903386
9672 7 3986 0.503927
9672 8 -1 0
9672 9 -1 4.76837e-07
9672 10 -1 -4.76837e-07
9672 11 3792 0.0336518
9673 -1 4.99053
9673 0 -1 0
9673 1 -1 0
9673 2 10145 0.0662704
9673 3 5980 0.608732
9673 4 11409 1.10545
9673 5 11326 0.460816
9673 6 10090 1.87457
9673 7 11367 0.460883
9673 8 -1 -9.53674e-07
9673 9 7985 0.413775
9673 10 -1 0
9673 11 -1 -9.53674e-07
9674 0 7.42325
9674 0 -1 0
9674 1 -1 0
9674 2 -1 -4.76837e-06
9674 3 5267 0.561313
9674 4 10336 0.0218415
9674 5 1781 0.758555
9674 6 9646 0.830831
9674 7 8410 1.52713
9674 8 10643 0.707599
9674 9 -1 9.53674e-07
9674 10 -1 -9.53674e-07
9674 11 1919 0.0158236
9675 0 3.69079
9675 0 -1 0
9675 1 -1 0
9675 2 9656 0.388795
9675 3 1184 0.00872326
9675 4 9383 0.0134085
9675 5 7438 1.58746
9675 6 8035 0.0250173
9675 7 2600 0.667382
9675 8 -1 0
9675 9 -1 4.76837e-07
9675 10 -1 0
9675 11 -1 2.38419e-07
9676 0 5.46371
9676 0 -1 0
9676 1 -1 0
9676 2 10835 0.0313668
9676 3 2823 0.302135
9676 4 7455 2.13384
9676 5 3128 0.512022
9676 6 4158 0.39934
9676 7 9318 1.08498
9676 8 -1 -2.38419e-06
9676 9 -1 4.76837e-07
9676 10 -1 0
9676 11 -1 0
9677 -1 0.408912
9677 0 -1 0
9677 1 -1 0
9677 2 -1 0
9677 3 8575 0.0156999
9677 4 9677 0.0480919
9677 5 5968 0.0467748
9677 6 11455 0.0501124
9677 7 9232 0.0604563
9677 8 -1 2.38419e-07
9677 9 9678 0.187794
