4354 5
0 -1 32742
3771 8 1144 0.0237422
3771 9 3495 1.53072
3772 -1 10.464
3772 0 -1 0
3772 1 -1 0
3772 2 -1 0
3772 3 2820 0.195698
3772 4 4291 0.824915
3772 5 -1 0
3772 6 -1 0
3772 7 3788 6.30431
3772 8 -1 0
3772 9 3772 3.13906
3773 -1 2.4806
3773 0 -1 0
3773 1 -1 0
3773 2 2639 0.08048
3773 3 4201 0.0346284
3773 4 1144 0.438014
3773 5 -1 0
3773 6 -1 0
3773 7 3751 1.57962
3773 8 4292 0.0804801
3773 9 2889 0.26738
3774 -1 0.486574
3774 0 -1 0
3774 1 -1 0
3774 2 -1 0
3774 3 3954 0.17128
3774 4 1197 0.0720062
3774 5 -1 0
3774 6 -1 0
3774 7 3100 0.171281
3774 8 4236 0.0720043
3774 9 -1 0
3775 -1 2.77925
3775 0 -1 0
3775 1 -1 0
3775 2 -1 0
3775 3 805 0.441193
3775 4 1097 0.17992
3775 5 -1 0
3775 6 -1 0
3775 7 203 0.455307
3775 8 992 0.441193
3775 9 2544 1.26163
3776 -1 10.8549
3776 0 -1 0
3776 1 -1 0
3776 2 -1 0
3776 3 1736 0.621247
3776 4 1124 1.09904
3776 5 -1 1.90735e-06
3776 6 -1 0
3776 7 1476 3.1728
3776 8 3743 2.59104
3776 9 3776 3.37077
3777 -1 6.50272
3777 0 -1 0
3777 1 -1 0
3777 2 -1 0
3777 3 3958 0.479588
3777 4 -1 0
3777 5 -1 -3.8147e-06
3777 6 -1 0
3777 7 1853 1.79037
3777 8 2774 2.1489
3777 9 3777 2.08381
3778 -1 7.01249
3778 0 -1 0
3778 1 -1 0
3778 2 -1 0
3778 3 3925 0.146724
3778 4 -1 0
3778 5 -1 0
3778 6 -1 0
3778 7 1450 2.32811
3778 8 3152 1.61177
3778 9 3778 2.92589
3779 -1 0.379683
3779 0 -1 0
3779 1 -1 0
3779 2 4127 0.0335356
3779 3 2285 0.01423
3779 4 -1 0
3779 5 -1 0
3779 6 -1 0
3779 7 3932 0.01423
3779 8 1587 0.294734
3779 9 4293 0.0229526
3780 -1 6.81388
3780 0 -1 0
3780 1 -1 0
3780 2 2484 0.837091
3780 3 677 0.0638933
3780 4 3988 0.767533
3780 5 -1 0
3780 6 -1 0
3780 7 1588 1.39682
3780 8 2337 3.39298
3780 9 2261 0.355526
3781 -1 1.21544
3781 0 -1 0
3781 1 -1 0
3781 2 3188 0.0363369
3781 3 1430 0.0254745
3781 4 547 0.0356102
3781 5 -1 1.90735e-06
3781 6 -1 9.53674e-07
3781 7 1526 1.08241
3781 8 174 0.0356083
3781 9 -1 0
3782 -1 6.87252
3782 0 -1 0
3782 1 -1 0
3782 2 955 1.21381
3782 3 1179 1.42826
3782 4 -1 0
3782 5 -1 0
3782 6 -1 0
3782 7 2297 0.954148
3782 8 3089 1.45629
3782 9 3827 1.82001
3783 0 85.629
3783 0 -1 0
3783 1 -1 0
3783 2 2757 3.84539
3783 3 2621 0.0301819
3783 4 1911 18.9024
3783 5 2920 30.6049
3783 6 3783 19.2782
3783 7 3801 4.10297
3783 8 3059 0.506887
3783 9 3783 2.35779
3784 -1 0.231785
3784 0 -1 0
3784 1 -1 0
3784 2 2415 0.0499668
3784 3 -1 0
3784 4 942 0.0659256
3784 5 -1 0
3784 6 -1 0
3784 7 4294 0.0905437
3784 8 -1 0
3784 9 3784 0.0253487
3785 -1 4.93396
3785 0 -1 0
3785 1 -1 0
3785 2 4294 0.0971508
3785 3 -1 0
3785 4 708 0.152002
3785 5 -1 0
3785 6 -1 0
3785 7 2413 3.96429
3785 8 1877 0.720518
3785 9 -1 0
3786 -1 16.1407
3786 0 -1 0
3786 1 -1 0
3786 2 342 0.0960846
3786 3 409 1.38289
3786 4 3641 5.37021
3786 5 2223 3.70959
3786 6 3786 3.16681
3786 7 3853 1.90236
3786 8 1103 0.0122814
3786 9 225 0.500444
3787 -1 5.67088
3787 0 -1 0
3787 1 -1 0
3787 2 4293 0.0423441
3787 3 -1 0
3787 4 970 1.0937
3787 5 -1 0
3787 6 -1 0
3787 7 2248 0.0254078
3787 8 838 3.24136
3787 9 3457 1.26806
3788 -1 9.54698
3788 0 -1 0
3788 1 -1 0
3788 2 -1 0
3788 3 3626 0.200115
3788 4 4295 0.737503
3788 5 -1 9.53674e-07
3788 6 -1 0
3788 7 3655 6.07513
3788 8 4234 0.71969
3788 9 3788 1.81455
3789 -1 11.2763
3789 0 -1 0
3789 1 -1 0
3789 2 -1 0
3789 3 2562 0.8267
3789 4 817 0.892212
3789 5 -1 0
3789 6 -1 0
3789 7 521 3.38418
3789 8 2179 2.09554
3789 9 3789 4.07773
3790 -1 11.3495
3790 0 -1 0
3790 1 -1 0
3790 2 3693 0.922489
3790 3 3353 0.152212
3790 4 2842 1.1393
3790 5 1637 0.124672
3790 6 3376 0.707153
3790 7 2994 8.30374
3790 8 -1 0
3790 9 -1 0
3791 -1 2.31587
3791 0 -1 0
3791 1 -1 0
3791 2 2438 0.176283
3791 3 -1 0
3791 4 1456 0.531445
3791 5 -1 0
3791 6 -1 0
3791 7 1913 0.688571
3791 8 1967 0.12015
3791 9 1720 0.799424
3792 0 8.15659
3792 0 -1 0
3792 1 -1 0
3792 2 3880 0.272991
3792 3 33 0.248531
3792 4 4136 0.0703888
3792 5 2717 0.294458
3792 6 3792 0.286426
3792 7 3596 2.04857
3792 8 4045 3.93523
3792 9 -1 0
3793 -1 2.79077
3793 0 -1 0
3793 1 -1 0
3793 2 3397 0.555216
3793 3 1492 0.241228
3793 4 2105 0.133046
3793 5 2580 0.488136
3793 6 964 0.644714
3793 7 1797 0.424789
3793 8 -1 -9.53674e-07
3793 9 4251 0.303631
3794 1 11.447
3794 0 -1 0
3794 1 -1 0
3794 2 4066 1.4331
3794 3 3993 0.435476
3794 4 797 0.394325
3794 5 4034 1.75124
3794 6 3794 0.0278683
3794 7 2194 1.57685
3794 8 2307 3.20658
3794 9 3794 0.62152
3795 -1 9.56142
3795 0 -1 0
3795 1 -1 0
3795 2 -1 0
3795 3 3406 1.62769
3795 4 2194 0.488224
3795 5 2224 0.679443
3795 6 787 0.373932
3795 7 3566 6.3431
3795 8 2224 0.0233574
3795 9 4287 0.0256577
3796 -1 2.60098
3796 0 -1 0
3796 1 -1 0
3796 2 -1 0
3796 3 3542 0.148412
3796 4 2256 0.0231876
3796 5 -1 0
3796 6 -1 0
3796 7 3432 2.19115
3796 8 -1 4.76837e-07
3796 9 3689 0.238236
3797 -1 1.48819
3797 0 -1 0
3797 1 -1 0
3797 2 -1 0
3797 3 2637 0.523182
3797 4 -1 0
3797 5 -1 0
3797 6 -1 0
3797 7 2699 0.965009
3797 8 -1 0
3797 9 -1 2.86102e-06
3798 -1 20.3665
3798 0 -1 0
3798 1 -1 0
3798 2 3509 1.67452
3798 3 3031 0.821789
3798 4 2574 0.140932
3798 5 1842 0.767151
3798 6 1919 0.140931
3798 7 3798 1.44749
3798 8 3364 7.91725
3798 9 3798 7.45651
3799 -1 0.972031
3799 0 -1 0
3799 1 -1 0
3799 2 -1 0
3799 3 878 0.0221252
3799 4 3364 0.218903
3799 5 -1 1.43051e-06
3799 6 -1 0
3799 7 4291 0.512108
3799 8 -1 9.53674e-07
3799 9 2204 0.218903
3800 -1 0.345505
3800 0 -1 0
3800 1 -1 0
3800 2 -1 0
3800 3 1311 0.172756
3800 4 -1 0
3800 5 -1 0
3800 6 -1 0
3800 7 871 0.172756
3800 8 -1 0
3800 9 -1 0
3801 0 12.0547
3801 0 -1 0
3801 1 -1 0
3801 2 3233 0.888756
3801 3 -1 0
3801 4 856 0.737389
3801 5 3843 2.19041
3801 6 -1 7.62939e-06
3801 7 779 2.55732
3801 8 3843 2.90872
3801 9 2626 1.77207
3802 -1 2.05323
3802 0 -1 0
3802 1 -1 0
3802 2 -1 0
3802 3 4296 0.289513
3802 4 2208 0.216095
3802 5 -1 0
3802 6 -1 0
3802 7 4297 1.33155
3802 8 3770 0.216097
3802 9 -1 0
3803 0 53.3338
3803 0 -1 0
3803 1 -1 0
3803 2 80 3.07961
3803 3 3109 0.531158
3803 4 1844 22.4594
3803 5 2732 11.7681
3803 6 3803 3.79507
3803 7 3106 9.46909
3803 8 2732 1.14111
3803 9 3803 0.0900192
3804 1 67.8926
3804 0 -1 0
3804 1 -1 0
3804 2 3106 3.54827
3804 3 1925 7.80839
3804 4 2008 0.0141296
3804 5 2651 26.0437
3804 6 3804 17.6861
3804 7 1074 8.97962
3804 8 2651 1.65377
3804 9 3804 1.1587
3805 -1 18.5762
3805 0 -1 0
3805 1 -1 0
3805 2 4105 1.04316
3805 3 3899 0.419096
3805 4 1122 2.02878
3805 5 785 0.108978
3805 6 -1 0
3805 7 2513 4.48324
3805 8 1702 10.493
3805 9 -1 0
3806 -1 6.79054
3806 0 -1 0
3806 1 -1 0
3806 2 502 0.0852857
3806 3 515 0.474579
3806 4 1161 0.583014
3806 5 -1 0
3806 6 -1 0
3806 7 1835 3.4829
3806 8 2638 0.0852852
3806 9 302 2.07947
3807 -1 4.05139
3807 0 -1 0
3807 1 -1 0
3807 2 3362 0.0468597
3807 3 2727 0.480263
3807 4 3641 0.0165939
3807 5 -1 0
3807 6 -1 -3.8147e-06
3807 7 1900 0.493168
3807 8 1074 1.00749
3807 9 3926 2.00711
3808 -1 5.59913
3808 0 -1 0
3808 1 -1 0
3808 2 3926 0.24147
3808 3 -1 1.14441e-05
3808 4 3192 0.509325
3808 5 -1 -1.52588e-05
3808 6 -1 0
3808 7 2335 2.32292
3808 8 3842 0.148322
3808 9 2857 2.3769
3809 -1 1.58204
3809 0 -1 0
3809 1 -1 0
3809 2 4298 0.0198822
3809 3 -1 -7.62939e-06
3809 4 3410 0.273129
3809 5 -1 0
3809 6 -1 1.90735e-06
3809 7 4014 0.187048
3809 8 4044 1.10197
3809 9 -1 0
3810 -1 0.55751
3810 0 -1 0
3810 1 -1 0
3810 2 -1 0
3810 3 2437 0.0572379
3810 4 -1 0
3810 5 -1 0
3810 6 -1 0
3810 7 2486 0.500273
3810 8 -1 0
3810 9 -1 0
3811 -1 5.97624
3811 0 -1 0
3811 1 -1 0
3811 2 2120 0.500938
3811 3 4151 0.0527773
3811 4 561 0.0501289
3811 5 -1 -3.8147e-06
3811 6 -1 -3.8147e-06
3811 7 3187 5.34495
3811 8 -1 0
3811 9 3811 0.0274143
3812 -1 1.02582
3812 0 -1 0
3812 1 -1 0
3812 2 -1 0
3812 3 -1 0
3812 4 3214 0.235346
3812 5 -1 0
3812 6 -1 0
3812 7 3826 0.790465
3812 8 -1 0
3812 9 -1 0
3813 -1 8.67806
3813 0 -1 0
3813 1 -1 0
3813 2 1047 0.189697
3813 3 2644 0.42194
3813 4 3291 2.7204
3813 5 -1 0
3813 6 -1 0
3813 7 3365 4.92409
3813 8 2072 0.421938
3813 9 -1 0
3814 -1 13.4048
3814 0 -1 0
3814 1 -1 0
3814 2 1172 3.80952
3814 3 1059 0.322601
3814 4 3831 1.2012
3814 5 249 2.18784
3814 6 780 2.15929
3814 7 1533 0.390272
3814 8 1269 1.04822
3814 9 780 2.28589
3815 -1 3.48881
3815 0 -1 0
3815 1 -1 0
3815 2 -1 0
3815 3 2686 0.0856628
3815 4 1872 0.357583
3815 5 -1 0
3815 6 -1 0
3815 7 2081 1.29675
3815 8 3799 0.481298
3815 9 3815 1.26756
3816 -1 4.82397
3816 0 -1 0
3816 1 -1 0
3816 2 -1 0
3816 3 4016 0.654964
3816 4 3491 0.400665
3816 5 -1 0
3816 6 -1 0
3816 7 783 2.49617
3816 8 -1 0
3816 9 712 1.27216
3817 -1 0.281036
3817 0 -1 0
3817 1 -1 0
3817 2 -1 0
3817 3 -1 0
3817 4 2008 0.140518
3817 5 -1 0
3817 6 -1 0
3817 7 4186 0.0722675
3817 8 -1 0
3817 9 3817 0.0682468
3818 -1 5.335
3818 0 -1 0
3818 1 -1 0
3818 2 4114 0.079246
3818 3 -1 0
3818 4 2316 1.55993
3818 5 -1 0
3818 6 -1 2.38419e-07
3818 7 4299 0.950171
3818 8 3590 0.0473289
3818 9 3818 2.69832
3819 -1 5.02244
3819 0 -1 0
3819 1 -1 0
3819 2 1272 0.193909
3819 3 3765 1.24074
3819 4 -1 0
3819 5 -1 0
3819 6 -1 0
3819 7 1797 1.14328
3819 8 16 1.31083
3819 9 3819 1.13366
3820 -1 25.6799
3820 0 -1 0
3820 1 -1 0
3820 2 4253 0.671837
3820 3 313 1.90533
3820 4 2189 1.88168
3820 5 2365 2.42851
3820 6 -1 3.8147e-06
3820 7 310 5.37516
3820 8 1246 5.07068
3820 9 1756 8.34665
3821 0 80.9701
3821 0 -1 0
3821 1 -1 0
3821 2 584 1.34723
3821 3 4244 46.8285
3821 4 310 0.761398
3821 5 -1 -1.04904e-05
3821 6 2254 1.51029
3821 7 819 16.8765
3821 8 1590 1.74609
3821 9 3821 5.90029
3822 -1 7.39658
3822 0 -1 0
3822 1 -1 0
3822 2 1132 1.37083
3822 3 -1 0
3822 4 2260 0.181158
3822 5 -1 -2.86102e-06
3822 6 -1 0
3822 7 2790 1.70352
3822 8 3916 2.21656
3822 9 3822 1.9244
3823 -1 1.98793
3823 0 -1 0
3823 1 -1 0
3823 2 4247 0.0507679
3823 3 -1 0
3823 4 2790 0.0268784
3823 5 -1 0
3823 6 -1 0
3823 7 229 0.313614
3823 8 62 1.59667
3823 9 -1 0
3824 -1 1.10063
3824 0 -1 0
3824 1 -1 0
3824 2 4248 0.0211267
3824 3 -1 0
3824 4 3916 0.0225048
3824 5 -1 0
3824 6 -1 0
3824 7 4300 1.05698
3824 8 -1 0
3824 9 -1 0
3825 -1 4.90259
3825 0 -1 0
3825 1 -1 0
3825 2 4215 0.0268974
3825 3 -1 0
3825 4 1775 2.05493
3825 5 -1 0
3825 6 -1 0
3825 7 3955 0.0268984
3825 8 -1 0
3825 9 4158 2.79386
3826 -1 1.0976
3826 0 -1 0
3826 1 -1 0
3826 2 -1 0
3826 3 -1 0
3826 4 3421 0.253855
3826 5 -1 0
3826 6 -1 0
3826 7 2589 0.843733
3826 8 -1 0
3826 9 -1 0
3827 -1 4.60699
3827 0 -1 0
3827 1 -1 0
3827 2 2561 1.22055
3827 3 3453 0.0216389
3827 4 1182 0.171944
3827 5 -1 0
3827 6 -1 0
3827 7 554 1.89093
3827 8 4276 1.30193
3827 9 -1 0
3828 -1 31.683
3828 0 -1 0
3828 1 -1 0
3828 2 2997 3.61326
3828 3 9 0.562851
3828 4 1026 2.7458
3828 5 2296 6.32848
3828 6 2211 1.71879
3828 7 334 14.7375
3828 8 3710 1.68896
3828 9 50 0.287403
3829 -1 7.51094
3829 0 -1 0
3829 1 -1 0
3829 2 3337 0.922434
3829 3 -1 0
3829 4 2649 0.707199
3829 5 -1 -9.53674e-07
3829 6 -1 0
3829 7 3526 2.8653
3829 8 2264 1.46835
3829 9 3829 1.54765
3830 -1 2.84839
3830 0 -1 0
3830 1 -1 0
3830 2 2152 0.750439
3830 3 -1 0
3830 4 1182 0.0131493
3830 5 4261 0.0131493
3830 6 -1 0
3830 7 2533 1.07521
3830 8 -1 -9.53674e-07
3830 9 3830 0.996433
3831 0 22.6349
3831 0 -1 0
3831 1 -1 0
3831 2 -1 0
3831 3 4009 0.653639
3831 4 2869 3.31938
3831 5 3419 2.13316
3831 6 3831 1.26046
3831 7 885 6.07487
3831 8 1879 3.16063
3831 9 2034 5.0327
3832 -1 6.81923
3832 0 -1 0
3832 1 -1 0
3832 2 2889 0.0468063
3832 3 -1 0
3832 4 3922 0.19093
3832 5 -1 0
3832 6 -1 0
3832 7 398 3.19648
3832 8 3009 0.42121
3832 9 3832 2.9638
3833 -1 15.5445
3833 0 -1 0
3833 1 -1 0
3833 2 3898 2.68262
3833 3 3805 1.39876
3833 4 1752 0.0578318
3833 5 -1 0
3833 6 -1 0
3833 7 68 0.00888062
3833 8 2386 11.3385
3833 9 1622 0.0578308
3834 -1 27.7207
3834 0 -1 0
3834 1 -1 0
3834 2 2914 2.21841
3834 3 1636 0.232252
3834 4 496 3.09129
3834 5 26 9.18181
3834 6 111 0.0967827
3834 7 2731 9.21346
3834 8 3329 1.7328
3834 9 1074 1.954
3835 -1 4.10599
3835 0 -1 0
3835 1 -1 0
3835 2 -1 0
3835 3 2472 0.105556
3835 4 1950 0.0258026
3835 5 -1 3.8147e-06
3835 6 -1 1.52588e-05
3835 7 3033 0.0258064
3835 8 3593 1.78407
3835 9 1367 2.16471
3836 -1 7.31961
3836 0 -1 0
3836 1 -1 0
3836 2 560 0.0255966
3836 3 1367 1.14896
3836 4 873 1.52875
3836 5 -1 0
3836 6 -1 0
3836 7 4049 2.06804
3836 8 2841 2.54828
3836 9 -1 0
3837 -1 6.88327
3837 0 -1 0
3837 1 -1 0
3837 2 3388 0.572163
3837 3 2775 1.12024
3837 4 613 0.0537262
3837 5 43 2.55994
3837 6 172 1.33357
3837 7 3505 1.19365
3837 8 43 0.0499916
3837 9 -1 -1.90735e-06
3838 -1 2.12595
3838 0 -1 0
3838 1 -1 0
3838 2 3058 0.201324
3838 3 -1 -3.8147e-06
3838 4 728 0.0425367
3838 5 -1 -3.8147e-06
3838 6 3760 0.0287313
3838 7 4301 1.83958
3838 8 4298 0.0138059
3838 9 -1 0
3839 -1 6.88635
3839 0 -1 0
3839 1 -1 0
3839 2 -1 0
3839 3 -1 0
3839 4 4301 0.936165
3839 5 -1 0
3839 6 -1 3.8147e-06
3839 7 1536 3.26641
3839 8 4219 0.918259
3839 9 3839 1.76551
3840 -1 2.17042
3840 0 -1 0
3840 1 -1 0
3840 2 -1 0
3840 3 572 0.421954
3840 4 2305 0.015789
3840 5 -1 0
3840 6 -1 0
3840 7 3024 1.71689
3840 8 2991 0.015789
3840 9 -1 0
3841 -1 24.3201
3841 0 -1 0
3841 1 -1 0
3841 2 809 0.759849
3841 3 3805 2.98778
3841 4 1433 0.23464
3841 5 968 0.45533
3841 6 1071 5.19656
3841 7 1070 7.76297
3841 8 2665 4.75606
3841 9 1621 2.16704
3842 -1 17.3332
3842 0 -1 0
3842 1 -1 0
3842 2 1070 0.511219
3842 3 3932 0.140577
3842 4 68 0.0290928
3842 5 2934 0.0266161
3842 6 459 0.0114422
3842 7 3842 0.282155
3842 8 3286 8.69086
3842 9 3842 7.64126
3843 0 20.855
3843 0 -1 0
3843 1 -1 0
3843 2 -1 -3.8147e-06
3843 3 3024 1.51896
3843 4 2399 1.79345
3843 5 3801 1.32466
3843 6 -1 -7.62939e-06
3843 7 1121 8.90861
3843 8 2864 2.03934
3843 9 2325 3.26991
3844 -1 8.28486
3844 0 -1 0
3844 1 -1 0
3844 2 -1 0
3844 3 -1 0
3844 4 1756 0.816582
3844 5 -1 0
3844 6 -1 0
3844 7 604 7.4505
3844 8 -1 0
3844 9 2402 0.0176773
3845 -1 1.93808
3845 0 -1 0
3845 1 -1 0
3845 2 425 0.613625
3845 3 -1 0
3845 4 4240 0.0477529
3845 5 -1 -4.76837e-07
3845 6 -1 0
3845 7 2170 1.02091
3845 8 -1 0
3845 9 2995 0.255794
3846 -1 4.21228
3846 0 -1 0
3846 1 -1 0
3846 2 -1 0
3846 3 1028 0.0141642
3846 4 1211 0.583048
3846 5 -1 0
3846 6 -1 0
3846 7 1159 1.2348
3846 8 2500 0.014164
3846 9 1966 2.3661
3847 -1 1.66479
3847 0 -1 0
3847 1 -1 0
3847 2 276 0.0139198
3847 3 2192 1.52357
3847 4 2322 0.0341402
3847 5 4066 0.0181465
3847 6 -1 0
3847 7 4078 0.0139189
3847 8 4302 0.0216222
3847 9 3742 0.0394773
3848 -1 0.479729
3848 0 -1 0
3848 1 -1 0
3848 2 2500 0.0118635
3848 3 -1 0
3848 4 4302 0.0171356
3848 5 -1 0
3848 6 -1 0
3848 7 4303 0.179274
3848 8 -1 0
3848 9 2181 0.27146
3849 -1 5.76088
3849 0 -1 0
3849 1 -1 0
3849 2 -1 7.62939e-06
3849 3 -1 3.8147e-06
3849 4 3742 0.321341
3849 5 -1 1.90735e-06
3849 6 -1 1.90735e-06
3849 7 270 3.46828
3849 8 -1 -2.38419e-07
3849 9 2272 1.97124
3850 -1 3.13445
3850 0 -1 0
3850 1 -1 0
3850 2 -1 0
3850 3 3894 0.0846481
3850 4 3669 0.747362
3850 5 -1 3.8147e-06
3850 6 -1 -1.90735e-06
3850 7 2895 2.21788
3850 8 2577 0.0846481
3850 9 -1 -2.86102e-06
3851 -1 4.20676
3851 0 -1 0
3851 1 -1 0
3851 2 3664 0.506947
3851 3 -1 0
3851 4 1804 0.0750656
3851 5 -1 1.90735e-06
3851 6 3196 0.0786743
3851 7 2162 2.74549
3851 8 4304 0.616432
3851 9 3196 0.184153
3852 -1 2.37907
3852 0 -1 0
3852 1 -1 0
3852 2 4104 0.0542974
3852 3 -1 0
3852 4 1905 0.173321
3852 5 -1 0
3852 6 -1 0
3852 7 4114 0.863101
3852 8 2456 1.28837
3852 9 -1 -4.76837e-07
3853 -1 6.04112
3853 0 -1 0
3853 1 -1 0
3853 2 2758 0.060133
3853 3 830 1.6196
3853 4 1468 0.0200577
3853 5 -1 0
3853 6 -1 0
3853 7 4305 0.0200634
3853 8 970 2.18756
3853 9 1528 2.13373
3854 -1 0.0210953
3854 0 -1 0
3854 1 -1 0
3854 2 -1 0
3854 3 -1 0
3854 4 135 0.0105476
3854 5 -1 0
3854 6 -1 0
3854 7 1762 0.0105481
3854 8 -1 0
3854 9 -1 0
3855 -1 2.78612
3855 0 -1 0
3855 1 -1 0
3855 2 -1 0
3855 3 -1 0
3855 4 2 0.777573
3855 5 -1 0
3855 6 -1 0
3855 7 138 2.00855
3855 8 -1 0
3855 9 -1 0
3856 -1 2.83293
3856 0 -1 0
3856 1 -1 0
3856 2 2789 0.086565
3856 3 -1 0
3856 4 181 0.0291135
3856 5 -1 0
3856 6 -1 0
3856 7 2549 1.29209
3856 8 715 1.42517
3856 9 -1 0
3857 -1 5.66215
3857 0 -1 0
3857 1 -1 0
3857 2 4115 0.56949
3857 3 4306 0.0114594
3857 4 1790 0.0186138
3857 5 3358 2.75959
3857 6 1767 0.0858192
3857 7 220 0.0114594
3857 8 1111 2.18709
3857 9 675 0.0186186
3858 -1 1.10527
3858 0 -1 0
3858 1 -1 0
3858 2 -1 0
3858 3 -1 0
3858 4 2712 0.259927
3858 5 -1 0
3858 6 -1 0
3858 7 2282 0.827477
3858 8 2029 0.0178752
3858 9 -1 0
3859 -1 3.00004
3859 0 -1 0
3859 1 -1 0
3859 2 -1 0
3859 3 3688 0.868591
3859 4 2463 0.220901
3859 5 1103 0.256958
3859 6 -1 0
3859 7 729 0.611634
3859 8 1081 0.161427
3859 9 1891 0.880529
3860 -1 10.0288
3860 0 -1 0
3860 1 -1 0
3860 2 -1 0
3860 3 971 0.685295
3860 4 3279 1.19637
3860 5 -1 0
3860 6 -1 0
3860 7 3630 2.94143
3860 8 2555 2.97454
3860 9 3860 2.23118
3861 -1 2.59481
3861 0 -1 0
3861 1 -1 0
3861 2 19 0.466148
3861 3 1559 0.0455799
3861 4 3613 0.0467148
3861 5 -1 0
3861 6 -1 0
3861 7 4307 0.522839
3861 8 3803 1.10714
3861 9 3348 0.406378
3862 -1 0.928383
3862 0 -1 0
3862 1 -1 0
3862 2 3098 0.110149
3862 3 -1 7.62939e-06
3862 4 -1 7.62939e-06
3862 5 -1 5.34058e-05
3862 6 1025 0.254171
3862 7 3065 0.270857
3862 8 2980 0.293138
3862 9 -1 1.90735e-06
3863 -1 3.00238
3863 0 -1 0
3863 1 -1 0
3863 2 3416 0.0357895
3863 3 44 0.0106334
3863 4 2598 0.604446
3863 5 1855 0.416908
3863 6 3408 0.217148
3863 7 1038 1.70683
3863 8 -1 1.90735e-06
3863 9 2144 0.0106335
3864 -1 0.415344
3864 0 -1 0
3864 1 -1 0
3864 2 4307 0.0764313
3864 3 -1 0
3864 4 -1 0
3864 5 -1 0
3864 6 -1 0
3864 7 1836 0.338917
3864 8 -1 0
3864 9 -1 0
3865 -1 10.3334
3865 0 -1 0
3865 1 -1 0
3865 2 4105 1.15639
3865 3 1574 1.39589
3865 4 1497 0.154583
3865 5 -1 0
3865 6 -1 0
3865 7 4209 4.7977
3865 8 -1 0
3865 9 3865 2.82882
3866 0 16.0101
3866 0 -1 0
3866 1 -1 0
3866 2 2405 4.70631
3866 3 -1 -3.8147e-06
3866 4 1137 0.107564
3866 5 -1 0
3866 6 1251 5.40191
3866 7 905 4.15556
3866 8 3915 0.0793457
3866 9 4250 0.559381
3867 -1 7.563
3867 0 -1 0
3867 1 -1 0
3867 2 3925 0.665302
3867 3 1182 0.0289919
3867 4 2117 0.480749
3867 5 1899 1.08052
3867 6 635 0.32663
3867 7 3669 0.884261
3867 8 3988 2.49293
3867 9 4281 1.60364
3868 -1 7.24366
3868 0 -1 0
3868 1 -1 0
3868 2 -1 -1.19209e-06
3868 3 3773 0.651266
3868 4 726 0.0232682
3868 5 -1 9.53674e-07
3868 6 -1 0
3868 7 3676 2.51864
3868 8 4261 3.19927
3868 9 2939 0.851143
3869 0 216.537
3869 0 -1 0
3869 1 -1 0
3869 2 2584 70.3867
3869 3 121 34.1235
3869 4 2595 1.5739
3869 5 2325 57.6616
3869 6 3869 32.3844
3869 7 314 2.5943
3869 8 3218 0.81166
3869 9 -1 -7.62939e-06
3870 -1 7.08783
3870 0 -1 0
3870 1 -1 0
3870 2 -1 -3.8147e-06
3870 3 -1 0
3870 4 4299 0.747054
3870 5 -1 0
3870 6 -1 0
3870 7 1918 3.21196
3870 8 424 0.0338736
3870 9 3870 3.09493
3871 1 25.1596
3871 0 -1 0
3871 1 -1 0
3871 2 1098 11.9995
3871 3 1053 0.00632477
3871 4 287 0.00808716
3871 5 2431 6.38885
3871 6 3502 1.86505
3871 7 3563 0.971619
3871 8 968 1.8302
3871 9 1071 0.090004
3872 -1 10.6985
3872 0 -1 0
3872 1 -1 0
3872 2 -1 3.8147e-06
3872 3 3614 1.24425
3872 4 1586 0.0539446
3872 5 2579 0.00998115
3872 6 -1 -4.00543e-05
3872 7 2331 2.88254
3872 8 3926 1.38038
3872 9 3872 5.12739
3873 -1 12.1401
3873 0 -1 0
3873 1 -1 0
3873 2 3926 1.19091
3873 3 1661 0.799892
3873 4 942 0.0479794
3873 5 -1 -7.62939e-06
3873 6 -1 3.8147e-06
3873 7 2335 2.71601
3873 8 2173 4.39123
3873 9 1843 2.99415
3874 -1 22.5917
3874 0 -1 0
3874 1 -1 0
3874 2 2725 0.785826
3874 3 917 3.40297
3874 4 1093 2.34877
3874 5 3166 1.80668
3874 6 1469 4.09844
3874 7 1477 6.50423
3874 8 1935 1.4365
3874 9 3358 2.20826
3875 -1 12.3056
3875 0 -1 0
3875 1 -1 0
3875 2 1070 0.387894
3875 3 2646 0.210491
3875 4 3993 2.668
3875 5 97 1.6628
3875 6 393 5.14581
3875 7 2221 1.72336
3875 8 3476 0.507322
3875 9 -1 0
3876 -1 1.59499
3876 0 -1 0
3876 1 -1 0
3876 2 -1 0
3876 3 1574 0.750029
3876 4 3395 0.0474663
3876 5 -1 0
3876 6 -1 0
3876 7 3519 0.248837
3876 8 1079 0.0474668
3876 9 3876 0.501191
3877 -1 1.21319
3877 0 -1 0
3877 1 -1 0
3877 2 4308 0.0480075
3877 3 -1 0
3877 4 3982 0.268229
3877 5 -1 0
3877 6 -1 0
3877 7 2191 0.605898
3877 8 -1 0
3877 9 4243 0.291046
3878 -1 4.04441
3878 0 -1 0
3878 1 -1 0
3878 2 -1 0
3878 3 4223 0.13939
3878 4 2187 0.9342
3878 5 -1 0
3878 6 -1 0
3878 7 2512 0.0470428
3878 8 2896 2.56539
3878 9 4014 0.358383
3879 -1 4.99603
3879 0 -1 0
3879 1 -1 0
