3275 5
0 -1 4007
2552 7 2032 0.957732
2552 8 1671 0.0813869
2552 9 2552 0.385488
2553 1 17.5552
2553 0 -1 0
2553 1 -1 0
2553 2 1824 1.9645
2553 3 1090 6.11204
2553 4 2707 0.860534
2553 5 2162 2.47233
2553 6 2553 2.69817
2553 7 2123 0.30654
2553 8 2162 1.44026
2553 9 2553 0.700778
2554 -1 2.84354
2554 0 -1 0
2554 1 -1 0
2554 2 3003 0.112563
2554 3 3020 0.05758
2554 4 1803 0.214252
2554 5 -1 0
2554 6 -1 0
2554 7 1995 1.27921
2554 8 835 0.294755
2554 9 2788 0.88518
2555 -1 1.25444
2555 0 -1 0
2555 1 -1 0
2555 2 2972 0.205163
2555 3 3003 0.0542889
2555 4 1635 0.0127014
2555 5 -1 0
2555 6 -1 0
2555 7 1859 0.204889
2555 8 -1 0
2555 9 3105 0.777401
2556 -1 0.407681
2556 0 -1 0
2556 1 -1 0
2556 2 -1 0
2556 3 -1 0
2556 4 1358 0.0846179
2556 5 -1 0
2556 6 -1 0
2556 7 2571 0.323063
2556 8 -1 0
2556 9 -1 0
2557 -1 1.20447
2557 0 -1 0
2557 1 -1 0
2557 2 2133 0.0724831
2557 3 3105 0.209632
2557 4 349 0.00918961
2557 5 1702 0.00918984
2557 6 -1 0
2557 7 964 0.673064
2557 8 1541 0.23092
2557 9 -1 0
2558 -1 2.93485
2558 0 -1 0
2558 1 -1 0
2558 2 1177 0.110258
2558 3 3046 0.390984
2558 4 1883 0.156172
2558 5 -1 0
2558 6 -1 0
2558 7 1916 1.73024
2558 8 2521 0.246222
2558 9 899 0.300974
2559 -1 3.00105
2559 0 -1 0
2559 1 -1 0
2559 2 2680 0.0557814
2559 3 485 0.0564423
2559 4 994 0.61744
2559 5 1791 0.502391
2559 6 1918 0.115049
2559 7 1820 0.579176
2559 8 764 0.0564425
2559 9 2559 1.01832
2560 -1 2.03036
2560 0 -1 0
2560 1 -1 0
2560 2 561 0.0566034
2560 3 1135 0.198676
2560 4 2574 0.243998
2560 5 -1 4.76837e-07
2560 6 -1 0
2560 7 3167 0.426167
2560 8 1209 0.925547
2560 9 3168 0.179372
2561 -1 2.75949
2561 0 -1 0
2561 1 -1 0
2561 2 206 0.0163181
2561 3 1622 0.878533
2561 4 1593 0.338277
2561 5 -1 0
2561 6 -1 0
2561 7 1734 1.45795
2561 8 2673 0.0520873
2561 9 1171 0.0163181
2562 -1 3.51643
2562 0 -1 0
2562 1 -1 0
2562 2 -1 0
2562 3 2261 0.110797
2562 4 749 0.206684
2562 5 1164 0.0373602
2562 6 726 0.733527
2562 7 473 0.988353
2562 8 1181 0.532926
2562 9 2562 0.906779
2563 -1 1.87993
2563 0 -1 0
2563 1 -1 0
2563 2 2051 0.41356
2563 3 -1 0
2563 4 1547 0.179018
2563 5 -1 0
2563 6 -1 0
2563 7 1780 0.682411
2563 8 1728 0.604944
2563 9 -1 0
2564 -1 3.49646
2564 0 -1 0
2564 1 -1 0
2564 2 439 0.0542746
2564 3 913 0.210726
2564 4 1408 0.324493
2564 5 -1 2.38419e-07
2564 6 -1 -9.53674e-07
2564 7 441 0.988893
2564 8 1961 1.01416
2564 9 2564 0.903926
2565 -1 0.746684
2565 0 -1 0
2565 1 -1 0
2565 2 3015 0.103714
2565 3 -1 -9.53674e-07
2565 4 3167 0.0269909
2565 5 -1 2.38419e-07
2565 6 -1 0
2565 7 2137 0.103714
2565 8 984 0.512268
2565 9 -1 0
2566 -1 0.859907
2566 0 -1 0
2566 1 -1 0
2566 2 3169 0.0426621
2566 3 -1 0
2566 4 2346 0.0920324
2566 5 -1 0
2566 6 -1 0
2566 7 2811 0.260991
2566 8 571 0.213141
2566 9 2566 0.251085
2567 -1 2.31025
2567 0 -1 0
2567 1 -1 0
2567 2 2237 0.128756
2567 3 1518 0.103086
2567 4 2358 0.247317
2567 5 499 0.0657301
2567 6 738 0.297938
2567 7 1404 0.855309
2567 8 2001 0.307418
2567 9 1724 0.304696
2568 -1 3.2344
2568 0 -1 0
2568 1 -1 0
2568 2 2983 0.0590177
2568 3 2656 0.332991
2568 4 1220 0.13361
2568 5 -1 0
2568 6 -1 0
2568 7 1705 2.01628
2568 8 2390 0.412834
2568 9 161 0.279668
2569 -1 1.10388
2569 0 -1 0
2569 1 -1 0
2569 2 -1 0
2569 3 900 0.154171
2569 4 1888 0.0508828
2569 5 -1 2.86102e-06
2569 6 -1 9.53674e-07
2569 7 52 0.371255
2569 8 1312 0.10727
2569 9 2569 0.420295
2570 -1 1.65336
2570 0 -1 0
2570 1 -1 0
2570 2 -1 0
2570 3 827 0.0866954
2570 4 3170 0.0795465
2570 5 2400 0.389534
2570 6 -1 0
2570 7 2400 0.270434
2570 8 1370 0.0866956
2570 9 2570 0.740452
2571 -1 1.84476
2571 0 -1 0
2571 1 -1 0
2571 2 1397 0.072938
2571 3 1087 0.258843
2571 4 2612 0.0876673
2571 5 -1 0
2571 6 -1 0
2571 7 1072 0.734551
2571 8 1515 0.321956
2571 9 986 0.368803
2572 -1 1.11094
2572 0 -1 0
2572 1 -1 0
2572 2 -1 0
2572 3 1072 0.273016
2572 4 821 0.0526965
2572 5 -1 0
2572 6 -1 0
2572 7 1838 0.762581
2572 8 874 0.0120299
2572 9 2009 0.0106153
2573 -1 1.54642
2573 0 -1 0
2573 1 -1 0
2573 2 -1 2.38419e-07
2573 3 2659 0.364507
2573 4 3130 0.158013
2573 5 -1 0
2573 6 -1 0
2573 7 2164 1.00608
2573 8 3099 0.017823
2573 9 -1 0
2574 -1 3.07479
2574 0 -1 0
2574 1 -1 0
2574 2 3099 0.163756
2574 3 851 0.0222683
2574 4 3021 0.0311165
2574 5 -1 0
2574 6 -1 0
2574 7 1372 1.50462
2574 8 215 1.10612
2574 9 2574 0.246907
2575 -1 1.10759
2575 0 -1 0
2575 1 -1 0
2575 2 -1 0
2575 3 1649 0.106961
2575 4 596 0.0613163
2575 5 -1 0
2575 6 -1 0
2575 7 3171 0.00959885
2575 8 654 0.615808
2575 9 1676 0.313901
2576 -1 1.31861
2576 0 -1 0
2576 1 -1 0
2576 2 -1 0
2576 3 2526 0.0408227
2576 4 2035 0.265571
2576 5 -1 0
2576 6 -1 0
2576 7 233 0.460446
2576 8 259 0.510947
2576 9 339 0.0408227
2577 -1 2.67622
2577 0 -1 0
2577 1 -1 0
2577 2 671 0.188497
2577 3 2904 0.0643845
2577 4 2407 0.137739
2577 5 -1 4.76837e-07
2577 6 -1 -1.19209e-07
2577 7 573 0.966649
2577 8 1602 0.402951
2577 9 1856 0.916001
2578 -1 1.02017
2578 0 -1 0
2578 1 -1 0
2578 2 1626 0.0229306
2578 3 1626 0.132334
2578 4 1062 0.247086
2578 5 -1 0
2578 6 -1 0
2578 7 2420 0.462555
2578 8 372 0.0938065
2578 9 3152 0.0614581
2579 -1 2.92234
2579 0 -1 0
2579 1 -1 0
2579 2 2275 0.316289
2579 3 2222 0.397637
2579 4 799 0.0746355
2579 5 -1 0
2579 6 -1 -4.76837e-07
2579 7 462 0.655038
2579 8 1110 0.0746346
2579 9 2875 1.4041
2580 -1 3.19247
2580 0 -1 0
2580 1 -1 0
2580 2 1521 0.332764
2580 3 -1 0
2580 4 1902 0.1116
2580 5 1177 0.0410342
2580 6 370 1.26119
2580 7 1912 0.63338
2580 8 1895 0.551456
2580 9 2948 0.261026
2581 -1 0.167473
2581 0 -1 0
2581 1 -1 0
2581 2 1975 0.0837369
2581 3 -1 0
2581 4 -1 0
2581 5 -1 0
2581 6 -1 0
2581 7 2101 0.0169854
2581 8 -1 0
2581 9 2626 0.0667512
2582 -1 1.40098
2582 0 -1 0
2582 1 -1 0
2582 2 2150 0.190693
2582 3 255 0.0354662
2582 4 2622 0.12963
2582 5 -1 0
2582 6 -1 0
2582 7 3172 0.596809
2582 8 1695 0.403489
2582 9 2582 0.044897
2583 -1 0.255232
2583 0 -1 0
2583 1 -1 0
2583 2 178 0.0124524
2583 3 -1 0
2583 4 1939 0.0581961
2583 5 -1 0
2583 6 -1 0
2583 7 779 0.126387
2583 8 -1 0
2583 9 746 0.0581961
2584 -1 0.208444
2584 0 -1 0
2584 1 -1 0
2584 2 -1 0
2584 3 1971 0.0100605
2584 4 779 0.0259194
2584 5 1453 0.0100605
2584 6 -1 -2.38419e-07
2584 7 2182 0.162402
2584 8 -1 0
2584 9 -1 0
2585 -1 2.67799
2585 0 -1 0
2585 1 -1 0
2585 2 1695 0.0624733
2585 3 995 2.14088
2585 4 -1 0
2585 5 2224 0.144028
2585 6 -1 0
2585 7 276 0.0624726
2585 8 2224 0.134085
2585 9 2585 0.134052
2586 -1 1.87198
2586 0 -1 0
2586 1 -1 0
2586 2 2223 0.31988
2586 3 1907 0.229444
2586 4 2560 0.0293586
2586 5 -1 0
2586 6 -1 0
2586 7 1047 0.161706
2586 8 2822 0.520004
2586 9 2586 0.611592
2587 -1 2.21008
2587 0 -1 0
2587 1 -1 0
2587 2 2599 0.0724721
2587 3 2592 0.260855
2587 4 2580 0.112975
2587 5 -1 -9.53674e-07
2587 6 -1 0
2587 7 1322 0.8488
2587 8 1835 0.719066
2587 9 37 0.195907
2588 -1 0.930131
2588 0 -1 0
2588 1 -1 0
2588 2 1466 0.17074
2588 3 -1 9.53674e-07
2588 4 2775 0.168677
2588 5 -1 -4.76837e-07
2588 6 -1 -9.53674e-07
2588 7 624 0.138186
2588 8 2627 0.327186
2588 9 2588 0.125342
2589 -1 0.071471
2589 0 -1 0
2589 1 -1 0
2589 2 -1 0
2589 3 3115 0.0120653
2589 4 610 0.0236702
2589 5 -1 0
2589 6 -1 0
2589 7 3173 0.0236707
2589 8 2132 0.0120653
2589 9 -1 0
2590 -1 0.898758
2590 0 -1 0
2590 1 -1 0
2590 2 -1 0
2590 3 -1 0
2590 4 3167 0.300937
2590 5 -1 0
2590 6 -1 0
2590 7 856 0.0728285
2590 8 -1 0
2590 9 2353 0.524993
2591 -1 0.10634
2591 0 -1 0
2591 1 -1 0
2591 2 -1 0
2591 3 663 0.0282164
2591 4 599 0.0249538
2591 5 -1 0
2591 6 -1 0
2591 7 1115 0.0282166
2591 8 571 0.024954
2591 9 -1 0
2592 -1 1.0584
2592 0 -1 0
2592 1 -1 0
2592 2 1202 0.235391
2592 3 1145 0.0152068
2592 4 995 0.165766
2592 5 -1 0
2592 6 -1 0
2592 7 1509 0.23539
2592 8 1854 0.406642
2592 9 -1 4.76837e-07
2593 0 19.8906
2593 0 -1 0
2593 1 -1 0
2593 2 3050 0.191529
2593 3 43 4.19774
2593 4 2129 3.48028
2593 5 2595 3.51423
2593 6 2593 3.24116
2593 7 2461 3.11035
2593 8 2147 0.00719833
2593 9 748 1.14819
2594 -1 1.71704
2594 0 -1 0
2594 1 -1 0
2594 2 748 0.139529
2594 3 865 0.0760236
2594 4 1777 0.113234
2594 5 -1 0
2594 6 -1 -3.8147e-06
2594 7 1309 1.20469
2594 8 -1 0
2594 9 1332 0.183561
2595 1 18.8993
2595 0 -1 0
2595 1 -1 0
2595 2 2378 1.71834
2595 3 166 1.7365
2595 4 1841 2.45068
2595 5 2593 3.71332
2595 6 2595 2.28676
2595 7 729 0.188377
2595 8 2593 1.77083
2595 9 2595 0.0344625
2596 -1 1.06176
2596 0 -1 0
2596 1 -1 0
2596 2 2531 0.0363064
2596 3 2926 0.0593939
2596 4 244 0.0767681
2596 5 -1 0
2596 6 -1 0
2596 7 1984 0.26762
2596 8 1690 0.621671
2596 9 -1 0
2597 -1 17.3633
2597 0 -1 0
2597 1 -1 0
2597 2 681 5.53017
2597 3 988 0.349293
2597 4 849 0.198305
2597 5 2187 4.8354
2597 6 2597 5.88434
2597 7 1914 0.131991
2597 8 -1 0
2597 9 2075 0.433958
2598 -1 0.929454
2598 0 -1 0
2598 1 -1 0
2598 2 1964 0.0638958
2598 3 2075 0.206736
2598 4 1194 0.0246601
2598 5 -1 0
2598 6 -1 0
2598 7 1165 0.402765
2598 8 1262 0.0246601
2598 9 2395 0.206737
2599 -1 0.871551
2599 0 -1 0
2599 1 -1 0
2599 2 1779 0.355668
2599 3 -1 0
2599 4 2598 0.0801063
2599 5 -1 0
2599 6 -1 0
2599 7 392 0.362427
2599 8 2739 0.0733481
2599 9 -1 0
2600 -1 0.246405
2600 0 -1 0
2600 1 -1 0
2600 2 -1 0
2600 3 -1 0
2600 4 1985 0.123202
2600 5 -1 0
2600 6 -1 0
2600 7 2919 0.0627284
2600 8 -1 0
2600 9 2600 0.0604739
2601 -1 1.48342
2601 0 -1 0
2601 1 -1 0
2601 2 550 0.494705
2601 3 2919 0.158551
2601 4 1174 0.088454
2601 5 284 0.0503631
2601 6 73 0.0379144
2601 7 444 0.0702729
2601 8 815 0.494705
2601 9 1804 0.088454
2602 -1 2.00529
2602 0 -1 0
2602 1 -1 0
2602 2 2385 0.0517254
2602 3 131 0.225856
2602 4 1165 0.127878
2602 5 -1 0
2602 6 -1 -1.90735e-06
2602 7 2348 0.972626
2602 8 2780 0.40135
2602 9 3000 0.225856
2603 -1 0.429242
2603 0 -1 0
2603 1 -1 0
2603 2 -1 0
2603 3 2395 0.197754
2603 4 1102 0.0168667
2603 5 -1 0
2603 6 -1 0
2603 7 1989 0.197754
2603 8 1064 0.0168674
2603 9 -1 0
2604 -1 1.23154
2604 0 -1 0
2604 1 -1 0
2604 2 1407 0.0459762
2604 3 2060 0.111093
2604 4 1780 0.119581
2604 5 2085 0.0713363
2604 6 1088 0.0397575
2604 7 982 0.0185187
2604 8 -1 0
2604 9 2904 0.825277
2605 -1 5.972
2605 0 -1 0
2605 1 -1 0
2605 2 -1 0
2605 3 508 0.100279
2605 4 574 4.9731
2605 5 1351 0.10017
2605 6 -1 0
2605 7 192 0.170774
2605 8 2700 0.388538
2605 9 2605 0.239138
2606 -1 1.71271
2606 0 -1 0
2606 1 -1 0
2606 2 1855 0.276581
2606 3 -1 0
2606 4 441 0.0477123
2606 5 815 0.0838572
2606 6 280 0.338476
2606 7 1950 0.578291
2606 8 100 0.353408
2606 9 3056 0.034381
2607 -1 0.135072
2607 0 -1 0
2607 1 -1 0
2607 2 -1 0
2607 3 805 0.0233469
2607 4 1254 0.044189
2607 5 -1 0
2607 6 -1 0
2607 7 2839 0.0233467
2607 8 2008 0.0441887
2607 9 -1 -1.19209e-07
2608 -1 2.92791
2608 0 -1 0
2608 1 -1 0
2608 2 1181 0.209015
2608 3 1145 0.0140533
2608 4 1508 0.0932117
2608 5 -1 0
2608 6 -1 0
2608 7 1643 0.990712
2608 8 941 1.58183
2608 9 2592 0.039081
2609 0 21.5815
2609 0 -1 0
2609 1 -1 0
2609 2 1931 0.857812
2609 3 1926 1.88333
2609 4 1610 4.14476
2609 5 1572 5.04603
2609 6 2609 3.43102
2609 7 1772 0.289963
2609 8 1239 0.797932
2609 9 1181 1.13059
2610 -1 1.10807
2610 0 -1 0
2610 1 -1 0
2610 2 -1 0
2610 3 1842 0.0928249
2610 4 2549 0.100181
2610 5 -1 0
2610 6 -1 0
2610 7 2947 0.425955
2610 8 -1 0
2610 9 2241 0.489105
2611 -1 0.204243
2611 0 -1 0
2611 1 -1 0
2611 2 -1 0
2611 3 -1 0
2611 4 3163 0.102121
2611 5 -1 0
2611 6 -1 0
2611 7 2109 0.102121
2611 8 -1 0
2611 9 -1 0
2612 -1 3.12376
2612 0 -1 0
2612 1 -1 0
2612 2 2497 0.261452
2612 3 976 0.347794
2612 4 2837 0.145876
2612 5 1520 0.322136
2612 6 554 0.139208
2612 7 640 0.318067
2612 8 2102 0.947938
2612 9 1177 0.641293
2613 -1 0.136681
2613 0 -1 0
2613 1 -1 0
2613 2 2325 0.0683398
2613 3 -1 0
2613 4 -1 0
2613 5 -1 4.76837e-07
2613 6 -1 0
2613 7 3080 0.0683398
2613 8 -1 0
2613 9 -1 0
2614 -1 0.301949
2614 0 -1 0
2614 1 -1 0
2614 2 -1 0
2614 3 2903 0.0415087
2614 4 2909 0.109466
2614 5 -1 0
2614 6 -1 0
2614 7 127 0.109466
2614 8 2554 0.0415089
2614 9 -1 0
2615 -1 2.15018
2615 0 -1 0
2615 1 -1 0
2615 2 1279 0.00825799
2615 3 2940 0.0975552
2615 4 3023 0.0480347
2615 5 -1 0
2615 6 -1 0
2615 7 1145 0.790033
2615 8 2363 1.11962
2615 9 1007 0.0866815
2616 -1 7.97747
2616 0 -1 0
2616 1 -1 0
2616 2 977 0.897396
2616 3 1863 0.3304
2616 4 547 0.288772
2616 5 2860 2.05986
2616 6 2616 0.72998
2616 7 1849 1.95352
2616 8 221 0.90614
2616 9 2978 0.811421
2617 -1 3.14011
2617 0 -1 0
2617 1 -1 0
2617 2 2978 0.692334
2617 3 -1 -9.53674e-07
2617 4 665 0.150928
2617 5 -1 4.76837e-07
2617 6 -1 9.53674e-07
2617 7 1904 1.78624
2617 8 1010 0.293417
2617 9 1461 0.217186
2618 -1 0.916767
2618 0 -1 0
2618 1 -1 0
2618 2 2561 0.0529032
2618 3 2524 0.263649
2618 4 507 0.0703432
2618 5 -1 0
2618 6 -1 0
2618 7 3116 0.339082
2618 8 1432 0.0529029
2618 9 2618 0.137887
2619 -1 0.698425
2619 0 -1 0
2619 1 -1 0
2619 2 -1 5.96046e-08
2619 3 2724 0.250778
2619 4 -1 0
2619 5 -1 0
2619 6 -1 0
2619 7 1665 0.0645028
2619 8 927 0.31906
2619 9 2619 0.0640848
2620 -1 1.00301
2620 0 -1 0
2620 1 -1 0
2620 2 3174 0.172801
2620 3 -1 -9.53674e-07
2620 4 1449 0.0240009
2620 5 -1 0
2620 6 -1 0
2620 7 2256 0.397119
2620 8 2272 0.274658
2620 9 1043 0.134429
2621 -1 0.120907
2621 0 -1 0
2621 1 -1 0
2621 2 1656 0.0081467
2621 3 -1 0
2621 4 -1 0
2621 5 -1 0
2621 6 -1 0
2621 7 3175 0.0808983
2621 8 888 0.031862
2621 9 -1 0
2622 -1 1.78039
2622 0 -1 0
2622 1 -1 0
2622 2 -1 0
2622 3 2372 0.167134
2622 4 2448 0.250369
2622 5 -1 0
2622 6 -1 0
2622 7 2955 1.12664
2622 8 1982 0.0821774
2622 9 2622 0.154066
2623 -1 0.522222
2623 0 -1 0
2623 1 -1 0
2623 2 -1 0
2623 3 2373 0.0393133
2623 4 1539 0.180124
2623 5 -1 0
2623 6 -1 0
2623 7 2692 0.122659
2623 8 819 0.180124
2623 9 -1 0
2624 -1 0.824021
2624 0 -1 0
2624 1 -1 0
2624 2 2388 0.0147858
2624 3 979 0.306841
2624 4 1538 0.090384
2624 5 -1 0
2624 6 -1 0
2624 7 250 0.306841
2624 8 564 0.090384
2624 9 2918 0.0147858
2625 -1 2.70158
2625 0 -1 0
2625 1 -1 0
2625 2 2693 0.195257
2625 3 1410 0.0517683
2625 4 645 0.0274878
2625 5 -1 1.90735e-06
2625 6 -1 0
2625 7 2697 2.37531
2625 8 2069 0.0517683
2625 9 -1 0
2626 -1 0.852828
2626 0 -1 0
2626 1 -1 0
2626 2 2121 0.0626078
2626 3 -1 0
2626 4 2697 0.0179729
2626 5 963 0.0179729
2626 6 -1 0
2626 7 2488 0.477098
2626 8 1689 0.062608
2626 9 1318 0.214565
2627 -1 0.630356
2627 0 -1 0
2627 1 -1 0
2627 2 2383 0.0313644
2627 3 3173 0.0202484
2627 4 2389 0.131683
2627 5 -1 0
2627 6 -1 0
2627 7 2551 0.315374
2627 8 3176 0.0438136
2627 9 772 0.0878701
2628 -1 0.913492
2628 0 -1 0
2628 1 -1 0
2628 2 -1 0
2628 3 -1 0
2628 4 1583 0.373976
2628 5 -1 0
2628 6 -1 0
2628 7 2007 0.232562
2628 8 -1 0
2628 9 3177 0.306954
2629 -1 1.69645
2629 0 -1 0
2629 1 -1 0
2629 2 2603 0.195234
2629 3 -1 0
2629 4 2918 0.156716
2629 5 -1 -1.90735e-06
2629 6 -1 0
2629 7 791 0.485438
2629 8 2544 0.459648
2629 9 2629 0.399428
2630 -1 1.10645
2630 0 -1 0
2630 1 -1 0
2630 2 3175 0.12705
2630 3 2060 0.103005
2630 4 2083 0.11808
2630 5 -1 0
2630 6 -1 0
2630 7 3178 0.332566
2630 8 2241 0.102016
2630 9 2630 0.323732
2631 0 5.42137
2631 0 -1 0
2631 1 -1 0
2631 2 3179 0.136253
2631 3 13 0.663957
2631 4 273 0.503797
2631 5 1378 0.729806
2631 6 -1 0
2631 7 2206 0.984643
2631 8 2511 1.14789
2631 9 1692 0.255027
2632 -1 0.812771
2632 0 -1 0
2632 1 -1 0
2632 2 3178 0.0768628
2632 3 -1 -9.53674e-07
2632 4 1590 0.0660777
2632 5 -1 0
2632 6 -1 0
2632 7 2713 0.273329
2632 8 163 0.363567
2632 9 2632 0.0329371
2633 -1 3.8344
2633 0 -1 0
2633 1 -1 0
2633 2 2100 0.151289
2633 3 196 0.904913
2633 4 2147 0.0774803
2633 5 -1 0
2633 6 -1 -9.53674e-07
2633 7 473 2.28414
2633 8 2414 0.00918484
2633 9 2965 0.407399
2634 -1 0.484715
2634 0 -1 0
2634 1 -1 0
2634 2 2858 0.0145808
2634 3 -1 0
2634 4 3148 0.030961
2634 5 -1 0
2634 6 -1 0
2634 7 1416 0.2707
2634 8 945 0.168473
2634 9 -1 0
2635 -1 0.769059
2635 0 -1 0
2635 1 -1 0
2635 2 1260 0.0406251
2635 3 816 0.0764301
2635 4 -1 0
2635 5 -1 0
2635 6 -1 0
2635 7 2596 0.575573
2635 8 1685 0.0204604
2635 9 2635 0.0559695
2636 -1 1.94366
2636 0 -1 0
2636 1 -1 0
2636 2 2570 0.0866553
2636 3 2932 0.0809674
2636 4 538 0.0413332
2636 5 1381 0.0296178
2636 6 2636 0.0117154
2636 7 1103 0.294473
2636 8 2963 0.213737
2636 9 2636 1.18516
2637 -1 1.17605
2637 0 -1 0
2637 1 -1 0
2637 2 -1 9.53674e-07
2637 3 2425 0.225965
2637 4 2462 0.180425
2637 5 -1 -9.53674e-07
2637 6 3126 0.0124943
2637 7 708 0.589237
2637 8 2129 0.113234
2637 9 2622 0.054698
2638 -1 1.35448
2638 0 -1 0
2638 1 -1 0
2638 2 2898 0.226322
2638 3 3180 0.0260999
2638 4 2102 0.040166
2638 5 2368 0.306415
2638 6 1947 0.0135422
2638 7 3169 0.040166
2638 8 -1 0
2638 9 3179 0.701769
2639 -1 0.476311
2639 0 -1 0
2639 1 -1 0
2639 2 -1 0
2639 3 2551 0.0131454
2639 4 1671 0.0898354
2639 5 -1 0
2639 6 -1 0
2639 7 3158 0.360187
2639 8 -1 0
2639 9 836 0.013145
2640 -1 0.632465
2640 0 -1 0
2640 1 -1 0
2640 2 3114 0.0101118
2640 3 671 0.080255
2640 4 2697 0.132153
2640 5 -1 0
2640 6 -1 0
2640 7 2509 0.32969
2640 8 -1 0
2640 9 1224 0.080255
2641 -1 0.545502
2641 0 -1 0
2641 1 -1 0
2641 2 -1 0
2641 3 1409 0.10464
2641 4 1869 0.0499275
2641 5 -1 0
2641 6 -1 0
2641 7 1711 0.10464
2641 8 1149 0.286294
2641 9 -1 0
2642 -1 0.148606
2642 0 -1 0
2642 1 -1 0
2642 2 -1 0
2642 3 -1 0
2642 4 2977 0.0743029
2642 5 -1 0
2642 6 -1 0
2642 7 790 0.074303
2642 8 -1 0
2642 9 -1 0
2643 -1 0.243351
2643 0 -1 0
2643 1 -1 0
2643 2 2780 0.121675
2643 3 -1 0
2643 4 -1 0
2643 5 -1 0
2643 6 -1 0
2643 7 2014 0.121675
2643 8 -1 0
2643 9 -1 0
2644 -1 1.89874
2644 0 -1 0
2644 1 -1 0
2644 2 838 0.0159178
2644 3 2380 0.66335
2644 4 1637 0.0490674
2644 5 2108 0.0490675
2644 6 -1 0
2644 7 339 1.10542
2644 8 2958 0.0159178
2644 9 -1 0
2645 -1 4.02052
2645 0 -1 0
2645 1 -1 0
2645 2 -1 0
2645 3 2962 0.559962
2645 4 2016 0.550326
2645 5 971 0.117136
2645 6 285 0.26942
2645 7 245 0.831141
2645 8 3046 1.03508
2645 9 2645 0.657456
2646 -1 0.501964
2646 0 -1 0
2646 1 -1 0
2646 2 99 0.0130558
2646 3 -1 0
2646 4 359 0.0520287
2646 5 -1 0
2646 6 -1 0
2646 7 3181 0.136435
2646 8 2195 0.300444
2646 9 -1 0
2647 -1 1.64748
2647 0 -1 0
2647 1 -1 0
2647 2 -1 0
2647 3 3181 0.162292
2647 4 1806 0.34931
2647 5 -1 0
2647 6 -1 0
2647 7 1441 1.02076
2647 8 1349 0.0576437
2647 9 2647 0.0574756
2648 -1 1.53095
2648 0 -1 0
2648 1 -1 0
2648 2 -1 0
2648 3 2302 0.16379
2648 4 1441 0.464302
2648 5 -1 0
2648 6 -1 0
2648 7 912 0.16379
2648 8 797 0.200545
2648 9 438 0.538524
2649 -1 0.545287
2649 0 -1 0
2649 1 -1 0
2649 2 3182 0.0915891
2649 3 -1 0
2649 4 1634 0.0098356
2649 5 -1 0
2649 6 -1 0
2649 7 632 0.0209411
2649 8 -1 -1.19209e-07
2649 9 3151 0.422921
2650 -1 0.417535
2650 0 -1 0
2650 1 -1 0
2650 2 -1 0
2650 3 2493 0.0660475
2650 4 3183 0.0191495
2650 5 -1 0
2650 6 -1 0
2650 7 631 0.332338
2650 8 -1 0
2650 9 -1 0
2651 -1 0.190121
2651 0 -1 0
2651 1 -1 0
2651 2 -1 0
2651 3 1251 0.0950608
2651 4 -1 0
2651 5 -1 0
2651 6 -1 0
2651 7 3184 0.0950603
2651 8 -1 0
2651 9 -1 0
2652 -1 0.16297
2652 0 -1 0
2652 1 -1 0
2652 2 -1 0
2652 3 -1 0
2652 4 3184 0.081485
2652 5 -1 0
2652 6 -1 0
2652 7 1237 0.0814848
2652 8 -1 0
2652 9 -1 0
2653 -1 2.25308
2653 0 -1 0
2653 1 -1 0
2653 2 2636 0.134762
2653 3 -1 0
2653 4 -1 2.38419e-07
2653 5 -1 0
2653 6 -1 0
2653 7 1967 0.682576
2653 8 1599 1.08765
2653 9 2653 0.348082
2654 -1 2.78402
2654 0 -1 0
2654 1 -1 0
2654 2 1967 0.0457973
2654 3 2015 0.15564
2654 4 1775 0.260708
2654 5 -1 4.76837e-07
2654 6 -1 -2.38419e-07
2654 7 1219 1.04218
2654 8 1875 0.0457973
2654 9 2942 1.2339
2655 -1 1.02475
2655 0 -1 0
2655 1 -1 0
2655 2 1838 0.0431223
2655 3 1992 0.0802214
2655 4 2432 0.103311
2655 5 -1 -4.76837e-07
2655 6 -1 9.53674e-07
2655 7 2595 0.74227
2655 8 1698 0.0126939
2655 9 2326 0.0431225
2656 -1 1.19315
2656 0 -1 0
2656 1 -1 0
2656 2 1084 0.0559845
2656 3 482 0.224103
2656 4 443 0.316482
2656 5 -1 0
2656 6 -1 0
2656 7 59 0.316481
2656 8 2602 0.280087
2656 9 -1 0
2657 -1 1.09171
2657 0 -1 0
2657 1 -1 0
2657 2 -1 0
2657 3 -1 0
2657 4 3020 0.141225
2657 5 -1 0
2657 6 -1 0
2657 7 2953 0.141225
2657 8 1349 0.809261
2657 9 -1 0
2658 -1 1.29521
2658 0 -1 0
2658 1 -1 0
2658 2 3185 0.240202
2658 3 1135 0.0504684
2658 4 1122 0.00966978
2658 5 1334 0.0602217
2658 6 940 0.290301
2658 7 2481 0.231699
2658 8 1920 0.0504688
2658 9 2361 0.362175
2659 -1 2.93904
2659 0 -1 0
2659 1 -1 0
2659 2 1890 0.12516
2659 3 1860 0.0141063
2659 4 941 0.298358
2659 5 -1 0
2659 6 -1 0
2659 7 1593 1.31618
2659 8 1395 0.588734
2659 9 2836 0.5965
2660 -1 1.12442
2660 0 -1 0
2660 1 -1 0
2660 2 2481 0.035602
2660 3 1116 0.0301247
2660 4 732 0.252537
2660 5 -1 0
2660 6 -1 0
