9664 6
0 -1 4001
6878 5 -1 0
6878 6 1035 0.0490086
6878 7 -1 -4.76837e-07
6878 8 -1 0
6878 9 -1 0
6878 10 -1 0
6878 11 -1 0
6879 -1 0.806095
6879 0 -1 0
6879 1 -1 0
6879 2 3346 0.0310011
6879 3 -1 4.76837e-07
6879 4 3210 0.0157704
6879 5 -1 2.38419e-07
6879 6 3501 0.417164
6879 7 7988 0.342132
6879 8 -1 -4.76837e-07
6879 9 -1 0
6879 10 -1 -1.19209e-07
6879 11 -1 1.19209e-07
6880 -1 0.138582
6880 0 -1 0
6880 1 -1 0
6880 2 5254 0.0243132
6880 3 -1 -2.38419e-06
6880 4 3322 0.0449772
6880 5 -1 0
6880 6 1583 0.0449772
6880 7 6056 0.024312
6880 8 -1 0
6880 9 -1 4.76837e-07
6880 10 -1 -4.76837e-07
6880 11 -1 4.76837e-07
6881 -1 0.280327
6881 0 -1 0
6881 1 -1 0
6881 2 9025 0.031667
6881 3 8053 0.0768925
6881 4 5366 0.0316041
6881 5 -1 0
6881 6 8457 0.0869207
6881 7 9026 0.0316671
6881 8 7794 0.0215756
6881 9 -1 0
6881 10 -1 0
6881 11 -1 0
6882 -1 0.0654449
6882 0 -1 0
6882 1 -1 0
6882 2 -1 0
6882 3 -1 0
6882 4 2809 0.0327224
6882 5 -1 0
6882 6 5741 0.0327225
6882 7 -1 2.38419e-07
6882 8 -1 0
6882 9 -1 0
6882 10 -1 0
6882 11 -1 0
6883 -1 0.447415
6883 0 -1 0
6883 1 -1 0
6883 2 5741 0.40141
6883 3 -1 0
6883 4 -1 -2.38419e-07
6883 5 9027 0.0126972
6883 6 5645 0.0227269
6883 7 9028 0.0105768
6883 8 -1 0
6883 9 -1 0
6883 10 -1 0
6883 11 -1 0
6884 -1 0.101044
6884 0 -1 0
6884 1 -1 0
6884 2 5695 0.00977784
6884 3 -1 0
6884 4 7777 0.0407429
6884 5 -1 1.19209e-07
6884 6 5990 0.0270691
6884 7 9029 0.023452
6884 8 -1 0
6884 9 -1 0
6884 10 -1 0
6884 11 -1 0
6885 -1 0.141043
6885 0 -1 0
6885 1 -1 0
6885 2 7009 0.0173078
6885 3 9028 0.0106802
6885 4 -1 0
6885 5 1284 0.0425334
6885 6 3799 0.0486646
6885 7 8250 0.0218564
6885 8 -1 0
6885 9 -1 0
6885 10 -1 0
6885 11 -1 0
6886 -1 0.576868
6886 0 -1 0
6886 1 -1 0
6886 2 3419 0.411224
6886 3 7020 0.0205557
6886 4 1125 0.0247688
6886 5 8154 0.0283713
6886 6 8250 0.0531402
6886 7 8354 0.0388103
6886 8 -1 0
6886 9 -1 0
6886 10 -1 0
6886 11 -1 0
6887 -1 1.92118
6887 0 -1 0
6887 1 -1 0
6887 2 170 0.368348
6887 3 9030 0.0240167
6887 4 -1 1.19209e-07
6887 5 5008 0.101968
6887 6 5111 0.681368
6887 7 6225 0.745476
6887 8 -1 0
6887 9 -1 0
6887 10 -1 0
6887 11 -1 0
6888 -1 0.0636264
6888 0 -1 0
6888 1 -1 0
6888 2 -1 -1.19209e-07
6888 3 5358 0.0113058
6888 4 6256 0.0204878
6888 5 -1 -1.07288e-06
6888 6 461 0.0204968
6888 7 7519 0.0113118
6888 8 -1 -2.38419e-07
6888 9 -1 8.9407e-07
6888 10 -1 9.53674e-07
6888 11 -1 0
6889 -1 0.0475378
6889 0 -1 0
6889 1 -1 0
6889 2 -1 0
6889 3 2581 0.0131163
6889 4 -1 0
6889 5 9031 0.0106559
6889 6 3220 0.0131133
6889 7 8023 0.0106556
6889 8 -1 0
6889 9 -1 -5.96046e-08
6889 10 -1 1.19209e-07
6889 11 -1 0
6890 -1 0.0905495
6890 0 -1 0
6890 1 -1 0
6890 2 -1 0
6890 3 4862 0.0209053
6890 4 8398 0.0243665
6890 5 -1 0
6890 6 6005 0.0243645
6890 7 8053 0.0209103
6890 8 -1 0
6890 9 -1 -2.38419e-07
6890 10 -1 0
6890 11 -1 -2.38419e-07
6891 -1 0.109655
6891 0 -1 0
6891 1 -1 0
6891 2 -1 0
6891 3 3918 0.0548295
6891 4 -1 0
6891 5 -1 0
6891 6 8178 0.0370362
6891 7 8338 0.0177933
6891 8 -1 4.76837e-07
6891 9 -1 0
6891 10 -1 0
6891 11 -1 -2.38419e-07
6892 -1 2.95831
6892 0 -1 0
6892 1 -1 0
6892 2 6910 0.00480008
6892 3 6910 0.0284045
6892 4 6975 0.154409
6892 5 9032 0.0736785
6892 6 5260 0.852701
6892 7 8672 1.30824
6892 8 -1 -2.38419e-07
6892 9 -1 -2.38419e-07
6892 10 2712 0.174987
6892 11 4585 0.360937
6893 -1 2.0646
6893 0 -1 0
6893 1 -1 0
6893 2 6894 0.269553
6893 3 -1 0
6893 4 764 0.114417
6893 5 -1 0
6893 6 3585 0.736842
6893 7 6586 0.547898
6893 8 526 0.395892
6893 9 -1 0
6893 10 -1 0
6893 11 -1 0
6894 -1 3.1431
6894 0 -1 0
6894 1 -1 0
6894 2 764 0.250369
6894 3 174 0.032535
6894 4 3080 0.162618
6894 5 -1 -1.19209e-07
6894 6 3586 1.03642
6894 7 3790 1.61235
6894 8 -1 0
6894 9 1863 0.016279
6894 10 -1 0
6894 11 5216 0.0325351
6895 -1 0.372685
6895 0 -1 0
6895 1 -1 0
6895 2 7536 0.186342
6895 3 -1 0
6895 4 -1 0
6895 5 -1 0
6895 6 3587 0.0921069
6895 7 345 0.0942357
6895 8 -1 0
6895 9 -1 0
6895 10 -1 0
6895 11 -1 0
6896 -1 0.794195
6896 0 -1 0
6896 1 -1 0
6896 2 1234 0.0107193
6896 3 1234 0.00525236
6896 4 2952 0.0214803
6896 5 -1 0
6896 6 3392 0.719295
6896 7 4252 0.0374517
6896 8 -1 0
6896 9 -1 0
6896 10 -1 0
6896 11 -1 0
6897 -1 0.130394
6897 0 -1 0
6897 1 -1 0
6897 2 8450 0.0234833
6897 3 -1 -7.51019e-06
6897 4 1673 0.0111923
6897 5 9033 0.0305136
6897 6 7222 0.043123
6897 7 9034 0.0220268
6897 8 -1 -3.8147e-06
6897 9 -1 9.53674e-07
6897 10 -1 -9.53674e-07
6897 11 -1 9.53674e-07
6898 -1 0.127407
6898 0 -1 0
6898 1 -1 0
6898 2 9035 0.0176504
6898 3 -1 0
6898 4 9 0.0185895
6898 5 9036 0.027464
6898 6 191 0.0176504
6898 7 3509 0.027464
6898 8 2458 0.0185893
6898 9 -1 0
6898 10 -1 0
6898 11 -1 0
6899 -1 1.4374
6899 0 -1 0
6899 1 -1 0
6899 2 5254 0.0124173
6899 3 38 0.0095005
6899 4 233 0.238422
6899 5 -1 -4.76837e-07
6899 6 996 0.44512
6899 7 3820 0.731908
6899 8 -1 4.76837e-07
6899 9 -1 -3.57628e-07
6899 10 -1 -2.38419e-07
6899 11 -1 -3.57628e-07
6900 -1 0.457419
6900 0 -1 0
6900 1 -1 0
6900 2 3392 0.00729871
6900 3 -1 0
6900 4 -1 0
6900 5 -1 0
6900 6 6515 0.442822
6900 7 8755 0.00729847
6900 8 -1 0
6900 9 -1 0
6900 10 -1 0
6900 11 -1 0
6901 -1 3.02007
6901 0 -1 0
6901 1 -1 0
6901 2 4252 0.272783
6901 3 4252 1.01318
6901 4 4253 0.192009
6901 5 3511 0.0386913
6901 6 8755 0.0657934
6901 7 4807 1.43761
6901 8 -1 0
6901 9 -1 0
6901 10 -1 0
6901 11 -1 0
6902 0 1.73121
6902 0 -1 0
6902 1 -1 0
6902 2 6903 0.0661025
6902 3 317 0.100775
6902 4 5970 0.0501337
6902 5 5319 0.0404326
6902 6 5094 0.0925933
6902 7 5892 0.0557461
6902 8 8606 0.00995886
6902 9 6652 0.105379
6902 10 -1 0
6902 11 1036 0.210102
6903 -1 1.70937
6903 0 -1 0
6903 1 -1 0
6903 2 5970 0.0659668
6903 3 5970 0.104969
6903 4 8432 0.227366
6903 5 -1 -2.38419e-07
6903 6 8229 0.23574
6903 7 5893 1.07532
6903 8 -1 0
6903 9 -1 0
6903 10 -1 0
6903 11 -1 0
6904 -1 0.755632
6904 0 -1 0
6904 1 -1 0
6904 2 5098 0.059535
6904 3 -1 -2.38419e-07
6904 4 4334 0.281748
6904 5 485 0.0365322
6904 6 3481 0.271035
6904 7 5894 0.10678
6904 8 -1 0
6904 9 -1 0
6904 10 -1 0
6904 11 -1 0
6905 -1 2.52781
6905 0 -1 0
6905 1 -1 0
6905 2 4977 0.103188
6905 3 -1 0
6905 4 1531 0.0257542
6905 5 8079 0.311079
6905 6 92 1.45077
6905 7 4686 0.0178217
6905 8 5239 0.0111685
6905 9 5239 0.139151
6905 10 -1 0
6905 11 3603 0.468872
6906 -1 0.338105
6906 0 -1 0
6906 1 -1 0
6906 2 -1 0
6906 3 -1 0
6906 4 -1 0
6906 5 9037 0.0462837
6906 6 716 0.0101271
6906 7 9038 0.281694
6906 8 -1 0
6906 9 -1 0
6906 10 -1 0
6906 11 -1 0
6907 -1 0.0314822
6907 0 -1 0
6907 1 -1 0
6907 2 -1 0
6907 3 6597 0.0157412
6907 4 -1 0
6907 5 -1 0
6907 6 6667 0.015741
6907 7 -1 0
6907 8 -1 0
6907 9 -1 0
6907 10 -1 0
6907 11 -1 0
6908 -1 0.136106
6908 0 -1 0
6908 1 -1 0
6908 2 -1 0
6908 3 6562 0.0271044
6908 4 9038 0.0409484
6908 5 -1 0
6908 6 2810 0.0537751
6908 7 5795 0.0142779
6908 8 -1 0
6908 9 -1 0
6908 10 -1 0
6908 11 -1 0
6909 -1 0.0865164
6909 0 -1 0
6909 1 -1 0
6909 2 7355 0.0162888
6909 3 7355 0.00529337
6909 4 -1 0
6909 5 4475 0.0216764
6909 6 7911 0.00529337
6909 7 9039 0.0379648
6909 8 -1 0
6909 9 -1 0
6909 10 -1 0
6909 11 -1 0
6910 -1 0.0763702
6910 0 -1 0
6910 1 -1 0
6910 2 -1 1.90735e-06
6910 3 -1 9.53674e-07
6910 4 8672 0.0300798
6910 5 9039 0.00810051
6910 6 7912 0.0381777
6910 7 -1 1.90735e-06
6910 8 -1 0
6910 9 -1 0
6910 10 -1 -9.53674e-07
6910 11 -1 0
6911 -1 0.119069
6911 0 -1 0
6911 1 -1 0
6911 2 -1 -1.19209e-07
6911 3 -1 2.38419e-07
6911 4 986 0.0290756
6911 5 8473 0.0304582
6911 6 8924 0.0481699
6911 7 3692 0.0113649
6911 8 -1 0
6911 9 -1 0
6911 10 -1 -5.96046e-08
6911 11 -1 0
6912 -1 1.58269
6912 0 -1 0
6912 1 -1 0
6912 2 2281 0.431606
6912 3 6859 0.235482
6912 4 213 0.029192
6912 5 7082 0.414158
6912 6 9040 0.458913
6912 7 3036 0.013329
6912 8 -1 0
6912 9 -1 5.96046e-08
6912 10 -1 -1.19209e-07
6912 11 -1 5.96046e-08
6913 -1 0.571621
6913 0 -1 0
6913 1 -1 0
6913 2 4567 0.0190835
6913 3 2 0.0425466
6913 4 7370 0.0217775
6913 5 7916 0.0194594
6913 6 4915 0.0194595
6913 7 5634 0.0408593
6913 8 2948 0.408441
6913 9 -1 0
6913 10 -1 0
6913 11 -1 0
6914 0 4.34846
6914 0 -1 0
6914 1 -1 0
6914 2 6153 0.973521
6914 3 3750 0.514698
6914 4 2894 0.0646276
6914 5 6390 0.0347991
6914 6 4372 1.63117
6914 7 6669 0.129656
6914 8 -1 0
6914 9 -1 0
6914 10 -1 0
6914 11 -1 0
6915 -1 5.45903
6915 0 -1 0
6915 1 -1 0
6915 2 901 1.35942
6915 3 901 0.538945
6915 4 895 0.83795
6915 5 4372 0.573081
6915 6 8236 0.937852
6915 7 6918 0.978265
6915 8 -1 0
6915 9 3704 0.233547
6915 10 -1 0
6915 11 -1 0
6916 0 5.41188
6916 0 -1 0
6916 1 -1 0
6916 2 2712 0.0611439
6916 3 2712 0.19772
6916 4 1003 0.173309
6916 5 6669 1.07902
6916 6 6918 1.08895
6916 7 8772 1.52468
6916 8 2296 0.00988102
6916 9 -1 0
6916 10 -1 0
6916 11 6918 0.277212
6917 0 2.79599
6917 0 -1 0
6917 1 -1 0
6917 2 4009 0.245853
6917 3 4009 0.191803
6917 4 3920 0.0130593
6917 5 6481 0.590685
6917 6 5953 0.709586
6917 7 4326 0.017733
6917 8 234 0.014207
6917 9 -1 0
6917 10 5256 0.0130593
6917 11 -1 0
6918 -1 6.0562
6918 0 -1 0
6918 1 -1 0
6918 2 894 0.949736
6918 3 894 0.176049
6918 4 3439 1.24114
6918 5 85 1.01919
6918 6 5640 1.65812
6918 7 3797 0.321483
6918 8 1111 0.365407
6918 9 -1 0
6918 10 3987 0.325097
6918 11 -1 0
6919 -1 0.0552151
6919 0 -1 0
6919 1 -1 0
6919 2 -1 -3.33786e-06
6919 3 721 0.0159559
6919 4 1642 0.0116223
6919 5 -1 -4.76837e-07
6919 6 2966 0.015974
6919 7 8957 0.0116302
6919 8 -1 9.53674e-07
6919 9 -1 1.19209e-07
6919 10 -1 9.53674e-07
6919 11 -1 -9.53674e-07
6920 -1 0.0976586
6920 0 -1 0
6920 1 -1 0
6920 2 8957 0.0109503
6920 3 -1 0
6920 4 7873 0.0246552
6920 5 6547 0.0132251
6920 6 4342 0.0132253
6920 7 9041 0.0356064
6920 8 -1 0
6920 9 -1 0
6920 10 -1 0
6920 11 -1 0
6921 -1 1.87906
6921 0 -1 0
6921 1 -1 0
6921 2 477 0.152986
6921 3 477 0.584432
6921 4 867 0.0214136
6921 5 7013 0.0230551
6921 6 353 0.835796
6921 7 8316 0.0325665
6921 8 -1 9.53674e-06
6921 9 -1 -7.7486e-06
6921 10 2749 0.228541
6921 11 -1 7.21216e-06
6922 -1 0.765012
6922 0 -1 0
6922 1 -1 0
6922 2 8420 0.0130402
6922 3 1211 0.0299672
6922 4 -1 -4.76837e-07
6922 5 -1 -9.53674e-07
6922 6 2084 0.0430335
6922 7 3904 0.678986
6922 8 -1 -7.15256e-07
6922 9 -1 1.19209e-07
6922 10 -1 7.15256e-07
6922 11 -1 0
6923 -1 1.56574
6923 0 -1 0
6923 1 -1 0
6923 2 -1 0
6923 3 3550 0.0272548
6923 4 -1 0
6923 5 3904 0.0203506
6923 6 7831 0.750834
6923 7 9032 0.7673
6923 8 -1 0
6923 9 -1 0
6923 10 -1 0
6923 11 -1 0
6924 -1 3.77387
6924 0 -1 0
6924 1 -1 0
6924 2 345 0.23033
6924 3 998 0.815407
6924 4 4182 0.0426359
6924 5 6264 0.347055
6924 6 6302 0.431524
6924 7 2795 1.31715
6924 8 6545 0.547143
6924 9 3501 0.0426368
6924 10 -1 -2.38419e-07
6924 11 -1 4.76837e-07
6925 -1 0.472645
6925 0 -1 0
6925 1 -1 0
6925 2 -1 0
6925 3 -1 0
6925 4 8469 0.0541937
6925 5 1946 0.0173018
6925 6 7050 0.0379486
6925 7 4342 0.363201
6925 8 -1 0
6925 9 -1 0
6925 10 -1 0
6925 11 -1 0
6926 -1 0.0262165
6926 0 -1 0
6926 1 -1 0
6926 2 4649 0.0131084
6926 3 -1 0
6926 4 -1 0
6926 5 -1 0
6926 6 1952 0.0131085
6926 7 -1 0
6926 8 -1 0
6926 9 -1 0
6926 10 -1 0
6926 11 -1 0
6927 -1 0.0993376
6927 0 -1 0
6927 1 -1 0
6927 2 -1 -3.33786e-06
6927 3 5897 0.022367
6927 4 9042 0.0148224
6927 5 3966 0.0124364
6927 6 3692 0.0272433
6927 7 3836 0.0223498
6927 8 -1 1.37091e-06
6927 9 -1 -5.96046e-08
6927 10 -1 -2.98023e-07
6927 11 -1 1.19209e-07
6928 -1 2.44144
6928 0 -1 0
6928 1 -1 0
6928 2 9043 0.243852
6928 3 -1 0
6928 4 8591 0.0826545
6928 5 -1 0
6928 6 2317 0.955576
6928 7 1232 1.15936
6928 8 -1 0
6928 9 -1 0
6928 10 -1 0
6928 11 -1 0
6929 -1 0.493932
6929 0 -1 0
6929 1 -1 0
6929 2 8055 0.00989997
6929 3 8146 0.0612613
6929 4 -1 0
6929 5 -1 0
6929 6 7944 0.394928
6929 7 7366 0.0278428
6929 8 -1 0
6929 9 -1 0
6929 10 -1 0
6929 11 -1 0
6930 -1 1.12038
6930 0 1177 0.0217049
6930 1 7171 0.232168
6930 2 7724 0.272025
6930 3 1911 0.0219507
6930 4 6200 0.355258
6930 5 5690 0.0206442
6930 6 1177 0.0866784
6930 7 7171 0.10998
6930 8 -1 2.02656e-06
6930 9 -1 0
6930 10 -1 -9.53674e-07
6930 11 -1 -9.53674e-07
6931 -1 0.901236
6931 0 -1 0
6931 1 -1 0
6931 2 6171 0.471049
6931 3 -1 0
6931 4 5191 0.33056
6931 5 9044 0.00842762
6931 6 1664 0.0366964
6931 7 4744 0.054503
6931 8 -1 0
6931 9 -1 0
6931 10 -1 0
6931 11 -1 0
6932 -1 1.28212
6932 0 -1 0
6932 1 -1 0
6932 2 805 0.0969384
6932 3 805 0.0157543
6932 4 3192 0.390836
6932 5 1664 0.047473
6932 6 3922 0.633989
6932 7 6934 0.0971301
6932 8 -1 0
6932 9 -1 0
6932 10 -1 0
6932 11 -1 0
6933 -1 0.551014
6933 0 -1 0
6933 1 -1 0
6933 2 1935 0.0270479
6933 3 1935 0.0349808
6933 4 5220 0.0447326
6933 5 4744 0.302959
6933 6 6934 0.064692
6933 7 8773 0.0766013
6933 8 -1 0
6933 9 -1 0
6933 10 -1 0
6933 11 -1 0
6934 -1 0.300433
6934 0 -1 0
6934 1 -1 0
6934 2 3194 0.0928092
6934 3 3194 0.014181
6934 4 -1 0
6934 5 5047 0.0432265
6934 6 5655 0.0869999
6934 7 9045 0.0632169
6934 8 -1 0
6934 9 -1 0
6934 10 -1 0
6934 11 -1 0
6935 -1 7.01937
6935 0 -1 0
6935 1 -1 0
6935 2 3797 1.57151
6935 3 3797 0.492483
6935 4 662 1.1567
6935 5 9045 0.082736
6935 6 4506 1.68263
6935 7 7758 1.68967
6935 8 -1 0
6935 9 6591 0.343656
6935 10 -1 0
6935 11 -1 0
6936 -1 0.103611
6936 0 -1 0
6936 1 -1 0
6936 2 9046 0.00999796
6936 3 -1 0
6936 4 -1 0
6936 5 9047 0.0418075
6936 6 6365 0.0211154
6936 7 6911 0.0306902
6936 8 -1 0
6936 9 -1 0
6936 10 -1 0
6936 11 -1 0
6937 -1 10.7948
6937 0 -1 0
6937 1 -1 0
6937 2 8795 0.656335
6937 3 8795 0.333038
6937 4 414 1.48685
6937 5 9048 1.5835
6937 6 3908 4.86349
6937 7 1933 0.965357
6937 8 7155 0.90623
6937 9 -1 0
6937 10 -1 0
6937 11 -1 0
6938 -1 5.57691
6938 0 -1 0
6938 1 -1 0
6938 2 1979 0.177784
6938 3 1979 0.0200663
6938 4 1987 0.504841
6938 5 234 0.0966897
6938 6 3842 2.99089
6938 7 2435 1.46484
6938 8 5379 0.32182
6938 9 -1 0
6938 10 -1 0
6938 11 -1 0
6939 -1 0.850565
6939 0 -1 0
6939 1 -1 0
6939 2 3339 0.244773
6939 3 3020 0.0389361
6939 4 7066 0.0346452
6939 5 4265 0.436629
6939 6 3414 0.041258
6939 7 8519 0.0409479
6939 8 1705 0.0133527
6939 9 -1 0
6939 10 -1 -1.43051e-06
6939 11 -1 0
6940 -1 1.12343
6940 0 -1 0
6940 1 -1 0
6940 2 6951 0.0775914
6940 3 -1 -5.96046e-07
6940 4 9049 0.0229148
6940 5 4130 0.442251
6940 6 4507 0.507498
6940 7 8347 0.0428441
6940 8 3812 0.0303441
6940 9 -1 -2.38419e-07
6940 10 -1 4.76837e-07
6940 11 -1 -2.38419e-07
6941 -1 1.45197
6941 0 -1 0
6941 1 -1 0
6941 2 -1 0
6941 3 326 0.470976
6941 4 4975 0.687592
6941 5 -1 -2.14577e-06
6941 6 1059 0.240531
6941 7 8230 0.0528622
6941 8 -1 -1.19209e-06
6941 9 -1 8.34465e-07
6941 10 -1 -1.19209e-07
6941 11 -1 -2.38419e-07
6942 -1 0.596747
6942 0 -1 0
6942 1 -1 0
6942 2 -1 1.43051e-06
6942 3 5254 0.0594177
6942 4 5621 0.0726483
6942 5 -1 -1.43051e-06
6942 6 8230 0.368376
6942 7 9050 0.0963092
6942 8 -1 -5.96046e-08
6942 9 -1 0
6942 10 -1 1.19209e-07
6942 11 -1 0
6943 -1 0.340309
6943 0 -1 0
6943 1 -1 0
6943 2 -1 0
6943 3 -1 0
6943 4 7937 0.105975
6943 5 9051 0.0641787
6943 6 558 0.0172763
6943 7 9043 0.152878
6943 8 -1 0
6943 9 -1 0
6943 10 -1 0
6943 11 -1 0
6944 -1 0.259062
6944 0 -1 0
6944 1 -1 0
6944 2 -1 0
6944 3 7937 0.129531
6944 4 -1 0
6944 5 -1 0
6944 6 2471 0.0724096
6944 7 8591 0.0571218
6944 8 -1 0
6944 9 -1 0
6944 10 -1 0
6944 11 -1 0
6945 -1 1.49729
6945 0 -1 0
6945 1 -1 0
6945 2 1751 0.0410795
6945 3 -1 0
6945 4 6727 0.0670176
6945 5 9052 0.0420432
6945 6 8099 0.74232
6945 7 6136 0.563752
6945 8 -1 0
6945 9 8329 0.0410794
6945 10 -1 0
6945 11 -1 0
6946 -1 7.40697
6946 0 -1 0
6946 1 -1 0
6946 2 944 0.167744
6946 3 944 0.453741
6946 4 3585 0.88116
6946 5 8443 0.858526
6946 6 5248 3.90645
6946 7 2865 1.07094
6946 8 3829 0.0490034
6946 9 -1 0
6946 10 3948 0.0193906
6946 11 -1 0
6947 -1 0.313904
6947 0 -1 0
6947 1 -1 0
6947 2 7396 0.0600896
6947 3 -1 -7.15256e-07
6947 4 9053 0.0088712
6947 5 1169 0.0879955
6947 6 6722 0.0983105
6947 7 7744 0.0586454
6947 8 -1 0
6947 9 -1 5.96046e-08
6947 10 -1 5.96046e-08
6947 11 -1 0
6948 -1 0.882272
6948 0 -1 0
6948 1 -1 0
6948 2 5821 0.138728
6948 3 5821 0.13108
6948 4 5980 0.148527
6948 5 -1 0
6948 6 5474 0.0289538
6948 7 7214 0.434982
6948 8 -1 0
6948 9 -1 0
6948 10 -1 0
6948 11 -1 0
6949 -1 0.367284
6949 0 -1 0
6949 1 -1 0
6949 2 3251 0.183637
6949 3 -1 4.76837e-07
6949 4 -1 -4.76837e-07
6949 5 -1 0
6949 6 6632 0.160124
6949 7 3259 0.0235112
6949 8 -1 0
6949 9 -1 2.38419e-07
6949 10 -1 0
6949 11 -1 1.19209e-07
6950 0 17.7608
6950 0 -1 0
6950 1 -1 0
6950 2 6957 0.53271
6950 3 6957 1.63236
6950 4 5216 0.849202
6950 5 7821 3.39383
6950 6 3347 5.52448
6950 7 954 2.85158
6950 8 9054 0.0660034
6950 9 -1 -1.19209e-07
6950 10 1625 0.84551
6950 11 731 0.0652654
6951 -1 2.73293
6951 0 -1 0
6951 1 -1 0
6951 2 9049 0.0470941
6951 3 2147 0.0104732
6951 4 7801 0.0295639
6951 5 955 1.06106
6951 6 1837 1.50806
6951 7 9055 0.036629
6951 8 2085 0.0295639
6951 9 -1 -7.15256e-07
6951 10 2499 0.0104706
6951 11 -1 -1.3113e-06
6952 -1 1.23731
6952 0 -1 0
6952 1 -1 0
6952 2 9056 0.209166
6952 3 9056 0.0226483
6952 4 8126 0.518804
6952 5 -1 0
6952 6 8027 0.0339808
6952 7 3014 0.0264759
6952 8 510 0.42623
6952 9 -1 0
6952 10 -1 0
6952 11 -1 0
6953 -1 0.485625
6953 0 -1 0
6953 1 -1 0
6953 2 2429 0.0417296
6953 3 2111 0.0940924
6953 4 138 0.0265622
6953 5 6590 0.0804231
6953 6 5266 0.153047
6953 7 6683 0.0480316
6953 8 -1 0
6953 9 -1 0
6953 10 -1 4.76837e-07
6953 11 7799 0.0417292
6954 -1 0.741423
6954 0 -1 0
6954 1 -1 0
6954 2 2786 0.0433533
6954 3 -1 0
6954 4 -1 0
6954 5 -1 0
6954 6 5679 0.0433534
6954 7 6637 0.654716
6954 8 -1 0
6954 9 -1 0
6954 10 -1 0
6954 11 -1 0
6955 -1 1.68488
6955 0 -1 0
6955 1 -1 0
6955 2 7059 0.059904
6955 3 7150 0.0983406
6955 4 4224 0.0603585
6955 5 491 0.0327826
6955 6 3709 0.779889
6955 7 534 0.653594
6955 8 -1 2.38419e-07
6955 9 -1 -2.38419e-07
6955 10 -1 1.19209e-07
6955 11 -1 1.78814e-07
6956 -1 0.176374
6956 0 -1 0
6956 1 -1 0
6956 2 -1 0
6956 3 2223 0.00891298
6956 4 -1 0
6956 5 534 0.0792746
6956 6 9057 0.0620465
6956 7 5157 0.0261416
6956 8 -1 0
6956 9 -1 0
6956 10 -1 0
6956 11 -1 0
6957 -1 14.7242
6957 0 -1 0
6957 1 -1 0
6957 2 5216 1.60354
6957 3 5216 0.562193
6957 4 954 0.575317
6957 5 6854 1.14313
6957 6 1607 8.52187
6957 7 3601 1.54241
6957 8 163 0.321858
6957 9 -1 -9.53674e-07
6957 10 891 0.230697
6957 11 2393 0.223156
6958 -1 0.124063
6958 0 -1 0
6958 1 -1 0
6958 2 7801 0.0620317
6958 3 -1 0
6958 4 -1 0
6958 5 -1 0
6958 6 7738 0.0403037
6958 7 5736 0.0217285
6958 8 -1 0
6958 9 -1 0
6958 10 -1 0
6958 11 -1 0
6959 -1 2.00253
6959 0 -1 0
6959 1 -1 0
6959 2 7264 0.136051
6959 3 7264 0.165398
6959 4 6560 0.114843
6959 5 2100 0.166714
6959 6 6103 0.109229
6959 7 5739 0.11892
6959 8 5417 0.0446736
6959 9 5417 0.0387805
6959 10 2117 1.10791
6959 11 -1 0
6960 -1 0.080554
6960 0 -1 0
6960 1 -1 0
6960 2 8569 0.0199033
6960 3 -1 0
6960 4 5210 0.0203736
6960 5 -1 0
6960 6 983 0.0199032
6960 7 1883 0.0203736
6960 8 -1 0
6960 9 -1 0
6960 10 -1 0
6960 11 -1 0
6961 -1 0.175888
6961 0 -1 0
6961 1 -1 0
6961 2 2624 0.00876176
6961 3 3393 0.0247231
6961 4 7201 0.0300612
6961 5 4742 0.0243938
6961 6 6927 0.053067
6961 7 6329 0.03488
6961 8 -1 -2.38419e-07
6961 9 -1 -7.15256e-07
6961 10 -1 0
6961 11 -1 2.38419e-07
6962 -1 0.759921
6962 0 -1 0
6962 1 -1 0
6962 2 -1 5.96046e-08
6962 3 9058 0.0228603
6962 4 -1 -3.57628e-07
6962 5 -1 -2.38419e-07
6962 6 8944 0.394609
6962 7 6254 0.342454
6962 8 -1 0
6962 9 -1 -1.49012e-07
6962 10 -1 0
6962 11 -1 -5.96046e-08
6963 -1 0.624709
6963 0 -1 0
6963 1 -1 0
6963 2 -1 2.14577e-06
6963 3 1174 0.0112796
6963 4 2004 0.17421
6963 5 8542 0.0129921
6963 6 3226 0.401969
6963 7 1625 0.012988
6963 8 6656 0.0112792
6963 9 -1 5.96046e-08
6963 10 -1 -4.76837e-07
6963 11 -1 -7.15256e-07
6964 -1 0.086452
6964 0 -1 0
6964 1 -1 0
6964 2 3862 0.0177236
6964 3 4528 0.0125145
6964 4 -1 -9.53674e-07
6964 5 6330 0.012989
6964 6 1625 0.0129888
6964 7 2203 0.0302391
6964 8 -1 0
6964 9 -1 0
6964 10 -1 0
6964 11 -1 0
6965 -1 0.733311
6965 0 -1 0
6965 1 -1 0
6965 2 2693 0.0805527
6965 3 -1 -1.19209e-07
6965 4 -1 0
6965 5 4580 0.0542235
6965 6 3822 0.544309
6965 7 4699 0.054224
6965 8 -1 0
6965 9 -1 0
6965 10 -1 0
6965 11 -1 0
6966 -1 0.527889
6966 0 -1 0
6966 1 -1 0
6966 2 4536 0.0126325
6966 3 7698 0.0125623
6966 4 712 0.0161513
6966 5 -1 2.38419e-06
6966 6 973 0.461386
6966 7 1999 0.025187
6966 8 -1 2.38419e-07
6966 9 -1 -5.96046e-08
6966 10 -1 -7.15256e-07
