3222 5
0 -1 4007
2678 -1 0.930976
2678 0 -1 0
2678 1 -1 0
2678 2 2730 0.132693
2678 3 2831 0.0361055
2678 4 2734 0.0602028
2678 5 -1 0
2678 6 -1 0
2678 7 201 0.132693
2678 8 2799 0.0361055
2678 9 2451 0.533179
2679 -1 2.78038
2679 0 -1 0
2679 1 -1 0
2679 2 1985 0.0796967
2679 3 1680 0.0994058
2679 4 3002 0.208152
2679 5 -1 0
2679 6 1002 0.0219065
2679 7 829 0.667815
2679 8 2585 0.668987
2679 9 155 1.03442
2680 -1 1.16459
2680 0 -1 0
2680 1 -1 0
2680 2 151 0.0199203
2680 3 824 0.212819
2680 4 2127 0.161946
2680 5 2275 0.0251197
2680 6 2680 0.0253966
2680 7 3161 0.557084
2680 8 -1 0
2680 9 1577 0.162303
2681 -1 4.98116
2681 0 -1 0
2681 1 -1 0
2681 2 2060 0.347552
2681 3 2910 0.591258
2681 4 562 0.0182757
2681 5 659 0.0182753
2681 6 351 0.0378952
2681 7 195 1.31656
2681 8 938 0.192947
2681 9 2130 2.45841
2682 -1 0.131722
2682 0 -1 0
2682 1 -1 0
2682 2 -1 0
2682 3 -1 0
2682 4 2775 0.0658612
2682 5 -1 0
2682 6 -1 0
2682 7 472 0.0658612
2682 8 -1 0
2682 9 -1 0
2683 -1 1.26779
2683 0 -1 0
2683 1 -1 0
2683 2 846 0.0666294
2683 3 3162 0.0137963
2683 4 1100 0.00918627
2683 5 1042 0.00918627
2683 6 2287 0.273407
2683 7 1775 0.333015
2683 8 2592 0.0900659
2683 9 3068 0.472503
2684 -1 1.43551
2684 0 -1 0
2684 1 -1 0
2684 2 2762 0.0737166
2684 3 2548 0.149057
2684 4 1985 0.193464
2684 5 -1 0
2684 6 -1 0
2684 7 2099 0.657227
2684 8 2328 0.313043
2684 9 578 0.0489981
2685 -1 0.776996
2685 0 -1 0
2685 1 -1 0
2685 2 688 0.042501
2685 3 2153 0.0509853
2685 4 51 0.0364847
2685 5 -1 0
2685 6 -1 0
2685 7 346 0.402876
2685 8 -1 0
2685 9 2255 0.244148
2686 -1 2.81016
2686 0 -1 0
2686 1 -1 0
2686 2 3044 0.0265841
2686 3 1684 0.595623
2686 4 2380 0.321672
2686 5 2231 0.0768056
2686 6 2686 0.0129771
2686 7 602 0.642589
2686 8 1811 0.145878
2686 9 2686 0.98803
2687 -1 2.34286
2687 0 -1 0
2687 1 -1 0
2687 2 3163 0.0137446
2687 3 2518 0.226614
2687 4 2593 0.0607185
2687 5 -1 0
2687 6 850 0.0432389
2687 7 1485 1.15935
2687 8 160 0.193813
2687 9 2071 0.645394
2688 -1 0.975409
2688 0 -1 0
2688 1 -1 0
2688 2 1490 0.288189
2688 3 3079 0.121869
2688 4 2706 0.0776458
2688 5 -1 0
2688 6 -1 0
2688 7 986 0.32284
2688 8 729 0.0776459
2688 9 3127 0.0872186
2689 -1 1.38633
2689 0 -1 0
2689 1 -1 0
2689 2 3069 0.0133877
2689 3 767 0.507874
2689 4 1872 0.0402212
2689 5 886 0.0134068
2689 6 1007 0.0268145
2689 7 2402 0.365686
2689 8 1735 0.230884
2689 9 2689 0.188057
2690 -1 2.40559
2690 0 -1 0
2690 1 -1 0
2690 2 2313 0.268658
2690 3 1194 0.205162
2690 4 3164 0.188369
2690 5 -1 0
2690 6 -1 0
2690 7 2842 0.624706
2690 8 3129 1.02952
2690 9 2069 0.0891738
2691 -1 0.42628
2691 0 -1 0
2691 1 -1 0
2691 2 -1 9.53674e-07
2691 3 1122 0.0712461
2691 4 2443 0.0368195
2691 5 -1 0
2691 6 -1 0
2691 7 1427 0.2814
2691 8 3165 0.0368204
2691 9 -1 0
2692 -1 3.03837
2692 0 -1 0
2692 1 -1 0
2692 2 2794 0.0866604
2692 3 2150 0.1882
2692 4 2780 0.144782
2692 5 -1 0
2692 6 -1 0
2692 7 247 0.875171
2692 8 1606 1.73024
2692 9 742 0.0133085
2693 -1 0.809885
2693 0 -1 0
2693 1 -1 0
2693 2 1582 0.0378227
2693 3 -1 0
2693 4 1596 0.36712
2693 5 -1 0
2693 6 -1 0
2693 7 137 0.113058
2693 8 2124 0.0378226
2693 9 2693 0.254062
2694 -1 3.2896
2694 0 -1 0
2694 1 -1 0
2694 2 2763 0.149175
2694 3 1122 0.308538
2694 4 2916 0.303751
2694 5 -1 0
2694 6 -1 0
2694 7 213 0.904437
2694 8 2171 1.02882
2694 9 2215 0.59488
2695 -1 2.43033
2695 0 -1 0
2695 1 -1 0
2695 2 245 0.173059
2695 3 1550 0.339819
2695 4 1424 0.632563
2695 5 2727 0.0348523
2695 6 2695 0.0116062
2695 7 2454 0.171091
2695 8 1600 0.89861
2695 9 2695 0.168729
2696 -1 0.134722
2696 0 -1 0
2696 1 -1 0
2696 2 -1 0
2696 3 1635 0.0292196
2696 4 2689 0.0381393
2696 5 1640 0.0127144
2696 6 625 0.0254269
2696 7 2228 0.0292194
2696 8 -1 0
2696 9 -1 0
2697 -1 1.43521
2697 0 -1 0
2697 1 -1 0
2697 2 1079 0.0486927
2697 3 1654 0.198184
2697 4 2323 0.237659
2697 5 -1 0
2697 6 -1 0
2697 7 442 0.467243
2697 8 1859 0.0486926
2697 9 493 0.434746
2698 -1 0.660272
2698 0 -1 0
2698 1 -1 0
2698 2 3062 0.0114625
2698 3 750 0.0317006
2698 4 1859 0.0620248
2698 5 -1 0
2698 6 -1 0
2698 7 2536 0.517493
2698 8 2176 0.0375893
2698 9 -1 0
2699 -1 0.36559
2699 0 -1 0
2699 1 -1 0
2699 2 677 0.0477278
2699 3 2526 0.101079
2699 4 18 0.0339863
2699 5 -1 0
2699 6 -1 0
2699 7 1417 0.148806
2699 8 2889 0.0145357
2699 9 1220 0.0194507
2700 -1 4.81715
2700 0 -1 0
2700 1 -1 0
2700 2 764 0.703282
2700 3 3039 0.598466
2700 4 1237 0.534631
2700 5 1483 0.542124
2700 6 -1 4.76837e-07
2700 7 1517 0.658264
2700 8 2253 0.624743
2700 9 976 1.15563
2701 -1 0.432154
2701 0 -1 0
2701 1 -1 0
2701 2 748 0.0140257
2701 3 1413 0.0540255
2701 4 1347 0.0311623
2701 5 -1 0
2701 6 -1 0
2701 7 2234 0.301777
2701 8 2500 0.00991034
2701 9 2701 0.021252
2702 -1 0.531255
2702 0 -1 0
2702 1 -1 0
2702 2 2556 0.0619421
2702 3 -1 0
2702 4 3166 0.0987463
2702 5 -1 0
2702 6 -1 0
2702 7 64 0.271822
2702 8 1803 0.0482001
2702 9 2702 0.0505459
2703 -1 0.167549
2703 0 -1 0
2703 1 -1 0
2703 2 2760 0.050066
2703 3 1637 0.0215023
2703 4 1252 0.0122117
2703 5 -1 0
2703 6 128 0.0215024
2703 7 2995 0.0500658
2703 8 1740 0.0122114
2703 9 -1 0
2704 -1 0.593552
2704 0 -1 0
2704 1 -1 0
2704 2 3099 0.0149926
2704 3 2325 0.123936
2704 4 1161 0.157847
2704 5 -1 0
2704 6 -1 0
2704 7 1550 0.157847
2704 8 1676 0.123936
2704 9 1257 0.0149926
2705 -1 3.50907
2705 0 -1 0
2705 1 -1 0
2705 2 692 0.158174
2705 3 2931 0.559976
2705 4 2683 0.0955772
2705 5 2281 0.00835371
2705 6 1517 0.0129926
2705 7 667 0.962745
2705 8 214 0.433671
2705 9 2282 1.27758
2706 -1 2.00111
2706 0 -1 0
2706 1 -1 0
2706 2 2485 0.0797721
2706 3 2882 0.120026
2706 4 849 0.231708
2706 5 159 0.275148
2706 6 -1 0
2706 7 1612 0.51848
2706 8 1219 0.238001
2706 9 3122 0.537973
2707 -1 0.0374279
2707 0 -1 0
2707 1 -1 0
2707 2 -1 0
2707 3 -1 0
2707 4 204 0.018714
2707 5 -1 0
2707 6 -1 0
2707 7 1486 0.018714
2707 8 -1 0
2707 9 -1 0
2708 -1 0.816974
2708 0 -1 0
2708 1 -1 0
2708 2 2501 0.0797253
2708 3 407 0.11783
2708 4 2495 0.0498028
2708 5 -1 0
2708 6 -1 0
2708 7 2232 0.401983
2708 8 756 0.0498028
2708 9 2761 0.117831
2709 -1 1.04444
2709 0 -1 0
2709 1 -1 0
2709 2 3067 0.0968409
2709 3 974 0.0128107
2709 4 2854 0.0281187
2709 5 -1 0
2709 6 -1 0
2709 7 2476 0.797025
2709 8 3167 0.0128107
2709 9 2471 0.0968406
2710 -1 0.175982
2710 0 -1 0
2710 1 -1 0
2710 2 843 0.087991
2710 3 -1 0
2710 4 -1 0
2710 5 -1 0
2710 6 -1 0
2710 7 1847 0.087991
2710 8 -1 0
2710 9 -1 0
2711 -1 0.586636
2711 0 -1 0
2711 1 -1 0
2711 2 -1 0
2711 3 2776 0.0647802
2711 4 1752 0.137129
2711 5 -1 0
2711 6 -1 0
2711 7 205 0.319946
2711 8 -1 0
2711 9 2319 0.0647801
2712 -1 1.8557
2712 0 -1 0
2712 1 -1 0
2712 2 1116 0.109547
2712 3 -1 0
2712 4 180 0.719624
2712 5 -1 0
2712 6 -1 0
2712 7 776 0.369661
2712 8 647 0.306908
2712 9 2712 0.349963
2713 -1 0.0864143
2713 0 -1 0
2713 1 -1 0
2713 2 -1 0
2713 3 1407 0.0432072
2713 4 -1 0
2713 5 -1 0
2713 6 -1 0
2713 7 1124 0.0432076
2713 8 -1 0
2713 9 -1 0
2714 -1 0.750206
2714 0 -1 0
2714 1 -1 0
2714 2 -1 0
2714 3 -1 0
2714 4 3168 0.220777
2714 5 -1 0
2714 6 -1 0
2714 7 142 0.168018
2714 8 1739 0.36141
2714 9 -1 0
2715 -1 1.1965
2715 0 -1 0
2715 1 -1 0
2715 2 506 0.0422802
2715 3 1725 0.0527847
2715 4 766 0.0835919
2715 5 -1 0
2715 6 -1 0
2715 7 561 0.656958
2715 8 2530 0.083591
2715 9 1247 0.277294
2716 -1 3.43727
2716 0 -1 0
2716 1 -1 0
2716 2 253 0.561902
2716 3 1389 0.0809678
2716 4 1812 0.126209
2716 5 -1 0
2716 6 -1 0
2716 7 2088 0.27563
2716 8 1968 0.983423
2716 9 2716 1.40913
2717 -1 0.197351
2717 0 -1 0
2717 1 -1 0
2717 2 2742 0.0853224
2717 3 2716 0.0133519
2717 4 -1 0
2717 5 -1 0
2717 6 -1 0
2717 7 725 0.0853226
2717 8 817 0.0133519
2717 9 -1 0
2718 -1 2.89644
2718 0 -1 0
2718 1 -1 0
2718 2 2383 0.0783892
2718 3 1787 0.419944
2718 4 2286 0.137205
2718 5 -1 0
2718 6 -1 0
2718 7 1895 1.13589
2718 8 613 0.247551
2718 9 2591 0.877458
2719 -1 0.219759
2719 0 -1 0
2719 1 -1 0
2719 2 2853 0.0570474
2719 3 -1 0
2719 4 2677 0.0528326
2719 5 -1 0
2719 6 -1 0
2719 7 2889 0.0570474
2719 8 -1 0
2719 9 3169 0.0528326
2720 -1 0.11504
2720 0 -1 0
2720 1 -1 0
2720 2 2584 0.0141728
2720 3 2894 0.0310707
2720 4 70 0.0122769
2720 5 -1 0
2720 6 -1 0
2720 7 2579 0.042696
2720 8 -1 0
2720 9 2720 0.0148249
2721 -1 1.29486
2721 0 -1 0
2721 1 -1 0
2721 2 3169 0.0535417
2721 3 -1 0
2721 4 1893 0.500064
2721 5 -1 0
2721 6 -1 0
2721 7 233 0.386982
2721 8 2650 0.185717
2721 9 256 0.168554
2722 -1 0.442097
2722 0 -1 0
2722 1 -1 0
2722 2 -1 0
2722 3 2653 0.0554938
2722 4 2874 0.0502515
2722 5 -1 0
2722 6 552 0.0554938
2722 7 232 0.144389
2722 8 2649 0.00830364
2722 9 2722 0.128165
2723 -1 1.08346
2723 0 -1 0
2723 1 -1 0
2723 2 1187 0.0627325
2723 3 1489 0.109756
2723 4 1741 0.0794929
2723 5 -1 0
2723 6 -1 0
2723 7 2757 0.109756
2723 8 2411 0.0627326
2723 9 2798 0.658984
2724 -1 1.17903
2724 0 -1 0
2724 1 -1 0
2724 2 -1 0
2724 3 3050 0.0620394
2724 4 2883 0.078743
2724 5 -1 0
2724 6 -1 0
2724 7 624 0.102854
2724 8 2349 0.897463
2724 9 2724 0.0379286
2725 -1 1.45128
2725 0 -1 0
2725 1 -1 0
2725 2 1296 0.133194
2725 3 1343 0.19319
2725 4 2919 0.120665
2725 5 -1 0
2725 6 -1 0
2725 7 2702 0.319173
2725 8 2725 0.28749
2725 9 3170 0.397565
2726 -1 0.761354
2726 0 -1 0
2726 1 -1 0
2726 2 982 0.0162542
2726 3 -1 -2.38419e-07
2726 4 3170 0.207326
2726 5 -1 0
2726 6 -1 0
2726 7 808 0.355937
2726 8 1331 0.0162543
2726 9 899 0.165586
2727 -1 0.470287
2727 0 -1 0
2727 1 -1 0
2727 2 2389 0.0159572
2727 3 -1 0
2727 4 2077 0.219189
2727 5 2695 0.0351839
2727 6 -1 0
2727 7 2943 0.188731
2727 8 -1 0
2727 9 3141 0.0112319
2728 -1 3.01681
2728 0 -1 0
2728 1 -1 0
2728 2 524 0.137754
2728 3 2631 0.17377
2728 4 2586 0.395503
2728 5 -1 0
2728 6 -1 3.8147e-06
2728 7 745 1.07742
2728 8 2376 0.395503
2728 9 3130 0.836848
2729 -1 1.27254
2729 0 -1 0
2729 1 -1 0
2729 2 1519 0.110351
2729 3 -1 0
2729 4 1972 0.0661986
2729 5 -1 0
2729 6 -1 0
2729 7 1026 0.57366
2729 8 758 0.411977
2729 9 2549 0.110351
2730 -1 1.34863
2730 0 -1 0
2730 1 -1 0
2730 2 3171 0.174198
2730 3 2762 0.0847211
2730 4 3150 0.0415838
2730 5 1146 0.0245348
2730 6 1146 0.0601862
2730 7 662 0.122868
2730 8 2904 0.415212
2730 9 2730 0.425323
2731 -1 0.474208
2731 0 -1 0
2731 1 -1 0
2731 2 2593 0.125732
2731 3 -1 0
2731 4 2994 0.111372
2731 5 -1 0
2731 6 -1 0
2731 7 843 0.122748
2731 8 -1 0
2731 9 1305 0.114357
2732 -1 1.49239
2732 0 -1 0
2732 1 -1 0
2732 2 2387 0.366752
2732 3 2753 0.37944
2732 4 -1 0
2732 5 -1 0
2732 6 -1 0
2732 7 2816 0.200119
2732 8 3164 0.175622
2732 9 2732 0.370451
2733 -1 1.90371
2733 0 -1 0
2733 1 -1 0
2733 2 1215 0.0749395
2733 3 350 0.020236
2733 4 2768 0.137741
2733 5 -1 -2.38419e-07
2733 6 -1 0
2733 7 2706 0.471883
2733 8 2977 0.332425
2733 9 2153 0.866505
2734 -1 1.07945
2734 0 -1 0
2734 1 -1 0
2734 2 -1 0
2734 3 3093 0.0530679
2734 4 3014 0.0141554
2734 5 -1 0
2734 6 -1 0
2734 7 1245 0.291463
2734 8 200 0.0431598
2734 9 1799 0.677607
2735 -1 1.7473
2735 0 -1 0
2735 1 -1 0
2735 2 1197 0.312308
2735 3 2257 0.0823936
2735 4 2976 0.178651
2735 5 1113 0.0496732
2735 6 794 0.00827837
2735 7 2276 0.681755
2735 8 1659 0.157792
2735 9 1032 0.276446
2736 -1 0.199362
2736 0 -1 0
2736 1 -1 0
2736 2 -1 0
2736 3 3157 0.0574651
2736 4 -1 0
2736 5 -1 0
2736 6 -1 0
2736 7 2358 0.141896
2736 8 -1 0
2736 9 -1 0
2737 -1 1.93912
2737 0 -1 0
2737 1 -1 0
2737 2 949 0.106055
2737 3 3026 0.507744
2737 4 3118 0.0538082
2737 5 -1 0
2737 6 -1 0
2737 7 2034 0.432587
2737 8 1775 0.289893
2737 9 1391 0.549027
2738 -1 0.881256
2738 0 -1 0
2738 1 -1 0
2738 2 2011 0.108469
2738 3 -1 0
2738 4 -1 0
2738 5 -1 0
2738 6 -1 0
2738 7 491 0.337339
2738 8 1676 0.108469
2738 9 2738 0.326976
2739 -1 3.38105
2739 0 -1 0
2739 1 -1 0
2739 2 3052 0.362799
2739 3 829 0.137038
2739 4 1189 0.125287
2739 5 -1 0
2739 6 1084 0.820335
2739 7 1356 0.810925
2739 8 584 0.763868
2739 9 1302 0.360798
2740 -1 0.550008
2740 0 -1 0
2740 1 -1 0
2740 2 2777 0.0800908
2740 3 -1 0
2740 4 2430 0.088057
2740 5 -1 0
2740 6 -1 0
2740 7 2237 0.0800909
2740 8 3070 0.0447297
2740 9 3060 0.257039
2741 -1 1.27788
2741 0 -1 0
2741 1 -1 0
2741 2 2140 0.351025
2741 3 1945 0.0959672
2741 4 536 0.0785077
2741 5 -1 0
2741 6 -1 0
2741 7 627 0.577905
2741 8 1206 0.0785076
2741 9 3059 0.0959678
2742 -1 1.68157
2742 0 -1 0
2742 1 -1 0
2742 2 3172 0.0628939
2742 3 1743 0.260604
2742 4 2466 0.0864352
2742 5 -1 0
2742 6 -1 0
2742 7 711 0.541885
2742 8 519 0.309459
2742 9 2091 0.4203
2743 -1 0.016521
2743 0 -1 0
2743 1 -1 0
2743 2 3106 0.00826049
2743 3 -1 0
2743 4 -1 0
2743 5 -1 0
2743 6 -1 0
2743 7 3173 0.00826049
2743 8 -1 0
2743 9 -1 0
2744 -1 0.0961478
2744 0 -1 0
2744 1 -1 0
2744 2 -1 0
2744 3 307 0.0396602
2744 4 3173 0.00841355
2744 5 -1 0
2744 6 -1 0
2744 7 3162 0.00841355
2744 8 -1 0
2744 9 2185 0.0396603
2745 -1 0.0271683
2745 0 -1 0
2745 1 -1 0
2745 2 -1 0
2745 3 3167 0.0135839
2745 4 -1 0
2745 5 -1 0
2745 6 -1 0
2745 7 958 0.0135839
2745 8 -1 0
2745 9 -1 0
2746 -1 1.90961
2746 0 -1 0
2746 1 -1 0
2746 2 2574 0.503717
2746 3 789 0.0823067
2746 4 2854 0.0687807
2746 5 -1 0
2746 6 -1 0
2746 7 96 1.10372
2746 8 3123 0.141138
2746 9 2939 0.00994778
2747 -1 0.654545
2747 0 -1 0
2747 1 -1 0
2747 2 413 0.144874
2747 3 -1 0
2747 4 3123 0.0702869
2747 5 -1 0
2747 6 -1 0
2747 7 2163 0.0717616
2747 8 3147 0.0702869
2747 9 571 0.297336
2748 -1 1.87401
2748 0 -1 0
2748 1 -1 0
2748 2 2821 0.0498867
2748 3 57 0.174206
2748 4 1899 0.13522
2748 5 -1 0
2748 6 -1 -1.19209e-07
2748 7 595 0.717053
2748 8 58 0.424154
2748 9 2748 0.373493
2749 -1 0.528715
2749 0 -1 0
2749 1 -1 0
2749 2 3174 0.0989642
2749 3 2988 0.0186099
2749 4 1962 0.0554519
2749 5 -1 0
2749 6 -1 0
2749 7 2895 0.256723
2749 8 2930 0.0502838
2749 9 2749 0.048681
2750 -1 0.9132
2750 0 -1 0
2750 1 -1 0
2750 2 2895 0.0583816
2750 3 1801 0.144778
2750 4 1367 0.168947
2750 5 -1 0
2750 6 781 0.0583816
2750 7 533 0.168947
2750 8 1876 0.168987
2750 9 781 0.144778
2751 -1 0.710025
2751 0 -1 0
2751 1 -1 0
2751 2 2930 0.0560803
2751 3 3175 0.104626
2751 4 2942 0.0448458
2751 5 -1 0
2751 6 -1 0
2751 7 1899 0.108934
2751 8 669 0.0517726
2751 9 3176 0.343763
2752 -1 1.28311
2752 0 -1 0
2752 1 -1 0
2752 2 1248 0.0737857
2752 3 2265 0.0661058
2752 4 3176 0.0412
2752 5 -1 0
2752 6 -1 0
2752 7 2468 0.751897
2752 8 3177 0.276332
2752 9 3125 0.0737855
2753 -1 2.05118
2753 0 -1 0
2753 1 -1 0
2753 2 2174 0.277222
2753 3 3162 0.00940919
2753 4 2663 0.238704
2753 5 -1 0
2753 6 -1 0
2753 7 1775 0.808525
2753 8 3178 0.301966
2753 9 2753 0.415357
2754 -1 0.289119
2754 0 -1 0
2754 1 -1 0
2754 2 352 0.0159178
2754 3 2043 0.0807059
2754 4 2841 0.0479367
2754 5 -1 0
2754 6 -1 0
2754 7 1944 0.128643
2754 8 2476 0.0159178
2754 9 -1 0
2755 0 20.2262
2755 0 -1 0
2755 1 -1 0
2755 2 2510 0.468582
2755 3 94 5.23922
2755 4 2253 0.84273
2755 5 2559 3.84122
2755 6 2755 2.41094
2755 7 2382 0.668971
2755 8 1011 1.69448
2755 9 2988 1.06006
2756 -1 1.69971
2756 0 -1 0
2756 1 -1 0
2756 2 1119 0.395041
2756 3 2861 0.0654892
2756 4 1981 0.0706064
2756 5 -1 0
2756 6 -1 0
2756 7 1245 1.03248
2756 8 3179 0.040494
2756 9 1879 0.0956018
2757 -1 0.571421
2757 0 -1 0
2757 1 -1 0
2757 2 -1 0
2757 3 865 0.113506
2757 4 2328 0.172208
2757 5 -1 0
2757 6 -1 0
2757 7 1496 0.113506
2757 8 1267 0.084112
2757 9 2757 0.088096
2758 -1 0.606046
2758 0 -1 0
2758 1 -1 0
2758 2 1267 0.0777259
2758 3 3177 0.103722
2758 4 1023 0.009408
2758 5 -1 0
2758 6 -1 0
2758 7 861 0.328058
2758 8 1080 0.0777259
2758 9 1741 0.00940752
2759 -1 0.811759
2759 0 -1 0
2759 1 -1 0
2759 2 -1 0
2759 3 2667 0.148184
2759 4 2322 0.0846719
2759 5 -1 0
2759 6 -1 0
2759 7 2815 0.148184
2759 8 -1 0
2759 9 2527 0.430722
2760 -1 0.730784
2760 0 -1 0
2760 1 -1 0
2760 2 2815 0.152699
2760 3 1607 0.0337365
2760 4 2290 0.0471938
2760 5 -1 2.38419e-07
2760 6 -1 0
2760 7 3180 0.310721
2760 8 579 0.0337368
2760 9 2944 0.152699
2761 -1 0.368103
2761 0 -1 0
2761 1 -1 0
2761 2 -1 0
2761 3 801 0.121737
2761 4 1880 0.0623159
2761 5 -1 0
2761 6 -1 0
2761 7 116 0.184053
2761 8 -1 0
2761 9 -1 0
2762 -1 3.56001
2762 0 -1 0
2762 1 -1 0
2762 2 2545 0.353025
2762 3 2546 0.0726141
2762 4 2127 0.0933629
2762 5 2390 0.0268869
2762 6 2390 0.642351
2762 7 2482 0.434873
2762 8 2594 0.432252
2762 9 2762 1.50464
2763 -1 1.77264
2763 0 -1 0
2763 1 -1 0
2763 2 -1 0
2763 3 1950 0.105973
2763 4 -1 0
2763 5 -1 0
2763 6 -1 0
2763 7 234 0.450021
2763 8 1233 0.788719
2763 9 2763 0.427922
2764 -1 1.83728
2764 0 -1 0
2764 1 -1 0
2764 2 1591 0.109323
2764 3 3111 0.118357
2764 4 2585 0.0147529
2764 5 -1 0
2764 6 -1 0
2764 7 2866 0.118357
2764 8 2178 0.31304
2764 9 1404 1.16345
2765 -1 0.482826
2765 0 -1 0
2765 1 -1 0
2765 2 2943 0.0294712
2765 3 3132 0.0451863
2765 4 2300 0.0347358
2765 5 -1 0
2765 6 -1 0
2765 7 1833 0.0674852
2765 8 1075 0.0294712
2765 9 1307 0.276477
2766 -1 0.631248
2766 0 -1 0
2766 1 -1 0
2766 2 1933 0.146944
2766 3 -1 0
2766 4 1902 0.16868
2766 5 -1 0
2766 6 -1 0
2766 7 2816 0.16868
2766 8 3126 0.146944
2766 9 -1 0
2767 -1 1.30867
2767 0 -1 0
2767 1 -1 0
2767 2 1917 0.110612
2767 3 170 0.0415087
2767 4 982 0.111277
2767 5 -1 0
2767 6 -1 0
2767 7 25 0.749985
2767 8 2744 0.0415086
2767 9 1658 0.253778
2768 -1 0.707135
2768 0 -1 0
2768 1 -1 0
2768 2 -1 0
2768 3 2417 0.103851
2768 4 2894 0.0783697
2768 5 -1 0
2768 6 -1 0
2768 7 2598 0.0783697
2768 8 -1 0
2768 9 2188 0.446545
2769 -1 0.028283
2769 0 -1 0
2769 1 -1 0
2769 2 -1 0
2769 3 -1 0
2769 4 1809 0.0141415
2769 5 -1 0
2769 6 -1 0
2769 7 2863 0.0141415
2769 8 -1 0
2769 9 -1 0
2770 -1 2.5183
2770 0 -1 0
2770 1 -1 0
2770 2 1290 0.105651
2770 3 2856 0.35944
2770 4 2425 0.0560765
2770 5 2088 0.706479
2770 6 -1 0
2770 7 2318 0.0276681
2770 8 894 0.623187
2770 9 700 0.639789
2771 -1 0.378068
2771 0 -1 0
2771 1 -1 0
2771 2 927 0.0145808
2771 3 -1 0
2771 4 2572 0.0463929
2771 5 684 0.0136645
2771 6 688 0.0149769
2771 7 1401 0.2707
2771 8 674 0.0177517
2771 9 -1 0
2772 -1 0.55469
2772 0 -1 0
2772 1 -1 0
2772 2 2255 0.0186586
2772 3 3048 0.0251126
2772 4 1444 0.0611115
2772 5 -1 0
2772 6 -1 0
2772 7 1855 0.308657
2772 8 2964 0.0800368
2772 9 2170 0.0611117
2773 -1 0.808306
2773 0 -1 0
2773 1 -1 0
2773 2 1933 0.14633
2773 3 780 0.0507069
2773 4 1694 0.0862024
2773 5 -1 0
2773 6 -1 0
2773 7 2433 0.438866
2773 8 234 0.0862024
2773 9 -1 0
2774 -1 0.467651
2774 0 -1 0
2774 1 -1 0
2774 2 2726 0.0198402
2774 3 1112 0.058481
2774 4 2740 0.00536948
2774 5 -1 0
2774 6 -1 0
2774 7 1032 0.0584811
2774 8 -1 -1.19209e-07
2774 9 3181 0.325476
2775 -1 1.41746
2775 0 -1 0
2775 1 -1 0
2775 2 2447 0.0665565
2775 3 2708 0.174328
2775 4 514 0.0279535
2775 5 -1 0
2775 6 -1 0
2775 7 1346 0.0665565
2775 8 570 0.202578
2775 9 2956 0.879491
2776 -1 0.787881
2776 0 -1 0
2776 1 -1 0
2776 2 -1 0
2776 3 2956 0.0456994
2776 4 2590 0.249966
2776 5 -1 0
2776 6 -1 0
2776 7 462 0.249967
2776 8 -1 0
2776 9 1083 0.242247
2777 -1 0.604979
2777 0 -1 0
2777 1 -1 0
2777 2 -1 0
2777 3 133 0.0250754
2777 4 1402 0.0649049
2777 5 -1 0
2777 6 -1 0
2777 7 1395 0.489924
2777 8 2198 0.0250754
2777 9 -1 0
2778 -1 1.01792
2778 0 -1 0
2778 1 -1 0
2778 2 2034 0.0903287
2778 3 2129 0.0529145
2778 4 2019 0.088454
2778 5 -1 0
2778 6 -1 0
2778 7 2888 0.24191
2778 8 1479 0.455863
2778 9 284 0.088454
2779 -1 2.01445
2779 0 -1 0
2779 1 -1 0
2779 2 2074 0.227419
2779 3 1576 0.0557513
2779 4 630 0.145083
2779 5 -1 0
2779 6 -1 0
2779 7 1386 0.596956
2779 8 1457 0.881443
2779 9 3175 0.107795
2780 -1 5.24208
2780 0 -1 0
2780 1 -1 0
2780 2 1465 0.0716949
2780 3 2039 0.0686912
2780 4 1893 0.281798
2780 5 960 0.649635
2780 6 725 0.0830688
2780 7 1677 2.13381
2780 8 793 1.60603
2780 9 544 0.347337
2781 -1 1.86779
2781 0 -1 0
2781 1 -1 0
2781 2 1311 0.110983
2781 3 2692 0.0157776
2781 4 3108 0.219189
2781 5 -1 0
2781 6 -1 -9.53674e-07
2781 7 688 1.12714
2781 8 2932 0.378925
2781 9 2871 0.0157781
2782 -1 0.892891
2782 0 -1 0
2782 1 -1 0
2782 2 -1 0
2782 3 718 0.0627432
2782 4 1538 0.219662
2782 5 -1 9.53674e-07
2782 6 -1 0
2782 7 1188 0.0451913
2782 8 1984 0.511556
2782 9 2464 0.0537388
2783 -1 3.12107
2783 0 -1 0
2783 1 -1 0
2783 2 2119 0.196299
2783 3 719 0.722786
2783 4 584 0.182914
2783 5 -1 0
2783 6 -1 0
2783 7 715 1.23821
2783 8 2784 0.780843
2783 9 -1 0
2784 -1 1.38663
2784 0 -1 0
2784 1 -1 0
2784 2 3040 0.00532985
2784 3 1811 0.28907
2784 4 1538 0.181942
2784 5 -1 0
2784 6 -1 0
2784 7 807 0.289072
2784 8 1984 0.548681
2784 9 3122 0.0725347
2785 -1 0.917946
2785 0 -1 0
2785 1 -1 0
2785 2 -1 0
2785 3 584 0.0477343
2785 4 2307 0.232562
2785 5 -1 0
2785 6 -1 0
2785 7 56 0.232562
2785 8 2951 0.0974259
2785 9 1539 0.307666
2786 -1 1.44705
2786 0 -1 0
2786 1 -1 0
2786 2 2912 0.0726523
