12844 7
0 -1 4041.12
11990 2 -1 0
11990 3 5937 0.043751
11990 4 -1 0
11990 5 -1 0
11990 6 -1 0
11990 7 11835 0.0138472
11990 8 11990 0.0141728
11990 9 1305 0.0157311
11990 10 -1 0
11990 11 -1 0
11990 12 -1 0
11990 13 -1 0
11991 -1 0.143519
11991 0 -1 0
11991 1 -1 0
11991 2 -1 0
11991 3 -1 0
11991 4 -1 0
11991 5 11460 0.0717653
11991 6 -1 0
11991 7 10953 0.0415777
11991 8 11991 0.0148315
11991 9 3142 0.015358
11991 10 -1 0
11991 11 -1 0
11991 12 -1 0
11991 13 -1 0
11992 -1 0.0565686
11992 0 -1 0
11992 1 -1 0
11992 2 -1 0
11992 3 -1 0
11992 4 -1 0
11992 5 11841 0.0282843
11992 6 -1 0
11992 7 1554 0.0170536
11992 8 -1 1.19209e-07
11992 9 4077 0.0112306
11992 10 -1 0
11992 11 -1 0
11992 12 -1 0
11992 13 -1 0
11993 -1 0.0616417
11993 0 -1 0
11993 1 -1 0
11993 2 -1 0
11993 3 8693 0.0308208
11993 4 -1 0
11993 5 -1 0
11993 6 -1 0
11993 7 908 0.0308208
11993 8 -1 0
11993 9 -1 0
11993 10 -1 0
11993 11 -1 0
11993 12 -1 0
11993 13 -1 0
11994 -1 0.144019
11994 0 -1 0
11994 1 -1 0
11994 2 -1 0
11994 3 10744 0.0279173
11994 4 6648 0.0440919
11994 5 -1 0
11994 6 -1 0
11994 7 11459 0.0279173
11994 8 11432 0.0181463
11994 9 12310 0.0259457
11994 10 -1 -5.96046e-08
11994 11 -1 0
11994 12 -1 0
11994 13 -1 0
11995 -1 0.0660756
11995 0 -1 0
11995 1 -1 0
11995 2 -1 0
11995 3 -1 0
11995 4 -1 0
11995 5 -1 0
11995 6 8036 0.0330378
11995 7 9129 0.0330378
11995 8 -1 0
11995 9 -1 0
11995 10 -1 0
11995 11 -1 0
11995 12 -1 0
11995 13 -1 0
11996 -1 0.802988
11996 0 -1 0
11996 1 -1 0
11996 2 -1 0
11996 3 10261 0.0224786
11996 4 7815 0.139512
11996 5 7742 0.0207827
11996 6 -1 0
11996 7 4044 0.58764
11996 8 11996 0.0117779
11996 9 12589 0.0207834
11996 10 -1 0
11996 11 -1 0
11996 12 -1 0
11996 13 -1 0
11997 -1 0.0713716
11997 0 -1 0
11997 1 -1 0
11997 2 -1 0
11997 3 11217 0.0356858
11997 4 -1 0
11997 5 -1 0
11997 6 -1 0
11997 7 8333 0.0178147
11997 8 11997 0.017871
11997 9 -1 0
11997 10 -1 0
11997 11 -1 0
11997 12 -1 0
11997 13 -1 0
11998 -1 0.0447037
11998 0 -1 0
11998 1 -1 0
11998 2 -1 0
11998 3 10181 0.0223517
11998 4 -1 0
11998 5 -1 0
11998 6 -1 0
11998 7 7389 0.0223517
11998 8 -1 0
11998 9 -1 0
11998 10 -1 0
11998 11 -1 0
11998 12 -1 0
11998 13 -1 0
11999 -1 0.0466685
11999 0 -1 0
11999 1 6284 0.0103137
11999 2 -1 0
11999 3 2247 0.0130206
11999 4 -1 0
11999 5 -1 0
11999 6 -1 0
11999 7 7842 0.0233343
11999 8 -1 0
11999 9 -1 0
11999 10 -1 0
11999 11 -1 0
11999 12 -1 0
11999 13 -1 0
12000 -1 0.0262442
12000 0 -1 0
12000 1 -1 0
12000 2 1128 0.0131221
12000 3 -1 0
12000 4 -1 0
12000 5 -1 0
12000 6 -1 0
12000 7 9203 0.0131221
12000 8 -1 0
12000 9 -1 0
12000 10 -1 0
12000 11 -1 0
12000 12 -1 0
12000 13 -1 0
12001 -1 0.0431156
12001 0 -1 0
12001 1 -1 0
12001 2 -1 0
12001 3 -1 0
12001 4 -1 0
12001 5 8580 0.0215579
12001 6 -1 0
12001 7 1179 0.0215578
12001 8 -1 0
12001 9 -1 0
12001 10 -1 0
12001 11 -1 0
12001 12 -1 0
12001 13 -1 0
12002 -1 0.0309391
12002 0 -1 0
12002 1 -1 0
12002 2 -1 0
12002 3 6385 0.0154696
12002 4 -1 0
12002 5 -1 0
12002 6 -1 0
12002 7 5949 0.0154693
12002 8 -1 0
12002 9 -1 0
12002 10 -1 0
12002 11 -1 0
12002 12 -1 0
12002 13 -1 0
12003 -1 0.0758166
12003 0 -1 0
12003 1 -1 0
12003 2 4252 0.013793
12003 3 11852 0.0107751
12003 4 8382 0.0133405
12003 5 -1 0
12003 6 -1 0
12003 7 533 0.0137932
12003 8 12733 0.0107751
12003 9 6322 0.0133405
12003 10 -1 0
12003 11 -1 0
12003 12 -1 0
12003 13 -1 0
12004 -1 0.0943513
12004 0 -1 0
12004 1 -1 0
12004 2 -1 0
12004 3 -1 4.76837e-07
12004 4 6455 0.0124106
12004 5 3721 0.0103043
12004 6 12612 0.0244561
12004 7 3741 0.0368677
12004 8 9977 0.0103043
12004 9 -1 2.38419e-07
12004 10 -1 0
12004 11 -1 0
12004 12 -1 0
12004 13 -1 0
12005 -1 0.0175076
12005 0 -1 0
12005 1 -1 0
12005 2 -1 0
12005 3 -1 0
12005 4 -1 0
12005 5 -1 0
12005 6 2910 0.00875407
12005 7 8058 0.00875407
12005 8 -1 0
12005 9 -1 0
12005 10 -1 0
12005 11 -1 0
12005 12 -1 0
12005 13 -1 0
12006 -1 0.0413297
12006 0 -1 0
12006 1 -1 0
12006 2 -1 0
12006 3 -1 0
12006 4 12674 0.020665
12006 5 -1 0
12006 6 -1 5.96046e-08
12006 7 6535 0.0206649
12006 8 -1 0
12006 9 -1 0
12006 10 -1 0
12006 11 -1 0
12006 12 -1 0
12006 13 -1 0
12007 -1 0.122947
12007 0 -1 0
12007 1 -1 0
12007 2 -1 0
12007 3 9250 0.0135815
12007 4 10207 0.0252388
12007 5 8620 0.0128645
12007 6 1340 0.00978857
12007 7 807 0.0381033
12007 8 -1 0
12007 9 1291 0.0233702
12007 10 -1 0
12007 11 -1 0
12007 12 -1 0
12007 13 -1 0
12008 -1 0.0579604
12008 0 -1 0
12008 1 -1 0
12008 2 -1 0
12008 3 12675 0.0289801
12008 4 -1 0
12008 5 -1 0
12008 6 -1 0
12008 7 2734 0.0289802
12008 8 -1 0
12008 9 -1 0
12008 10 -1 0
12008 11 -1 0
12008 12 -1 0
12008 13 -1 0
12009 -1 0.0247192
12009 0 -1 0
12009 1 -1 0
12009 2 -1 0
12009 3 -1 0
12009 4 -1 0
12009 5 -1 0
12009 6 11377 0.0123596
12009 7 981 0.0123596
12009 8 -1 0
12009 9 -1 0
12009 10 -1 0
12009 11 -1 0
12009 12 -1 0
12009 13 -1 0
12010 -1 0.0371971
12010 0 -1 0
12010 1 -1 0
12010 2 -1 0
12010 3 -1 0
12010 4 -1 0
12010 5 12504 0.0185988
12010 6 -1 0
12010 7 4317 0.00911725
12010 8 12010 0.00948149
12010 9 -1 0
12010 10 -1 0
12010 11 -1 0
12010 12 -1 0
12010 13 -1 0
12011 -1 0.0292132
12011 0 -1 0
12011 1 -1 0
12011 2 -1 0
12011 3 -1 0
12011 4 9765 0.0146066
12011 5 -1 0
12011 6 -1 0
12011 7 12734 0.0146066
12011 8 -1 0
12011 9 -1 0
12011 10 -1 0
12011 11 -1 0
12011 12 -1 0
12011 13 -1 0
12012 -1 0.0263278
12012 0 -1 0
12012 1 -1 0
12012 2 -1 0
12012 3 12734 0.0131639
12012 4 -1 0
12012 5 -1 0
12012 6 -1 0
12012 7 10628 0.013164
12012 8 -1 0
12012 9 -1 0
12012 10 -1 0
12012 11 -1 0
12012 12 -1 0
12012 13 -1 0
12013 -1 0.0602856
12013 0 -1 0
12013 1 -1 0
12013 2 -1 0
12013 3 -1 0
12013 4 12414 0.0301425
12013 5 -1 0
12013 6 -1 -2.38419e-07
12013 7 2943 0.0301425
12013 8 -1 0
12013 9 -1 0
12013 10 -1 0
12013 11 -1 0
12013 12 -1 0
12013 13 -1 0
12014 -1 0.070982
12014 0 -1 0
12014 1 -1 0
12014 2 -1 0
12014 3 2466 0.0136189
12014 4 -1 -4.76837e-07
12014 5 5195 0.0218751
12014 6 -1 -2.38419e-07
12014 7 9898 0.0218744
12014 8 -1 0
12014 9 276 0.0136199
12014 10 -1 0
12014 11 -1 0
12014 12 -1 0
12014 13 -1 0
12015 -1 0.0975583
12015 0 -1 0
12015 1 -1 0
12015 2 -1 0
12015 3 7829 0.0119187
12015 4 -1 0
12015 5 -1 0
12015 6 1708 0.0368605
12015 7 2096 0.0119187
12015 8 -1 0
12015 9 5267 0.0368605
12015 10 -1 0
12015 11 -1 0
12015 12 -1 0
12015 13 -1 0
12016 -1 0.0543666
12016 0 -1 0
12016 1 -1 0
12016 2 -1 0
12016 3 6730 0.0170143
12016 4 3886 0.0101683
12016 5 -1 0
12016 6 -1 0
12016 7 11524 0.0170143
12016 8 -1 0
12016 9 6597 0.0101683
12016 10 -1 0
12016 11 -1 0
12016 12 -1 0
12016 13 -1 0
12017 -1 0.137975
12017 0 -1 0
12017 1 -1 0
12017 2 3668 0.00897694
12017 3 3668 0.033785
12017 4 6914 0.0090853
12017 5 5529 0.0171404
12017 6 -1 0
12017 7 1898 0.0689873
12017 8 -1 0
12017 9 -1 0
12017 10 -1 0
12017 11 -1 0
12017 12 -1 0
12017 13 -1 0
12018 -1 0.0227194
12018 0 -1 0
12018 1 -1 0
12018 2 -1 0
12018 3 -1 0
12018 4 -1 0
12018 5 3609 0.0113597
12018 6 -1 0
12018 7 200 0.0113597
12018 8 -1 0
12018 9 -1 0
12018 10 -1 0
12018 11 -1 0
12018 12 -1 0
12018 13 -1 0
12019 -1 0.0247097
12019 0 -1 0
12019 1 -1 0
12019 2 -1 0
12019 3 -1 0
12019 4 -1 0
12019 5 -1 0
12019 6 898 0.0123545
12019 7 12735 0.0123544
12019 8 -1 0
12019 9 -1 0
12019 10 -1 0
12019 11 -1 0
12019 12 -1 0
12019 13 -1 0
12020 -1 0.110996
12020 0 -1 0
12020 1 -1 0
12020 2 -1 0
12020 3 11647 0.0425758
12020 4 12735 0.0129182
12020 5 -1 0
12020 6 -1 -2.38419e-07
12020 7 8498 0.0554943
12020 8 -1 0
12020 9 -1 0
12020 10 -1 0
12020 11 -1 0
12020 12 -1 0
12020 13 -1 0
12021 -1 0.774769
12021 0 -1 0
12021 1 -1 0
12021 2 -1 0
12021 3 9984 0.0178657
12021 4 -1 -1.43051e-06
12021 5 10375 0.0198961
12021 6 5254 0.0699277
12021 7 1114 0.577244
12021 8 12021 0.0351106
12021 9 12595 0.0547157
12021 10 -1 0
12021 11 -1 -2.38419e-07
12021 12 -1 0
12021 13 -1 0
12022 -1 0.0437689
12022 0 -1 0
12022 1 -1 2.98023e-08
12022 2 -1 1.49012e-08
12022 3 -1 -1.66893e-06
12022 4 -1 0
12022 5 -1 8.34465e-07
12022 6 4411 0.021862
12022 7 5104 0.0218606
12022 8 -1 3.33786e-06
12022 9 -1 -1.43051e-06
12022 10 -1 1.19209e-07
12022 11 -1 4.76837e-07
12022 12 -1 -5.96046e-08
12022 13 -1 4.76837e-07
12023 -1 0.0916588
12023 0 -1 0
12023 1 -1 0
12023 2 -1 5.96046e-08
12023 3 4597 0.0190523
12023 4 10446 0.0129409
12023 5 -1 0
12023 6 5346 0.0138346
12023 7 1130 0.0190532
12023 8 11613 0.0129409
12023 9 176 0.0138346
12023 10 -1 0
12023 11 -1 0
12023 12 -1 0
12023 13 -1 0
12024 -1 0.115599
12024 0 -1 0
12024 1 -1 0
12024 2 -1 0
12024 3 -1 -4.76837e-07
12024 4 5988 0.0429029
12024 5 3856 0.0149016
12024 6 -1 0
12024 7 9410 0.0258118
12024 8 -1 2.86102e-06
12024 9 9754 0.0320039
12024 10 -1 3.57628e-07
12024 11 -1 0
12024 12 -1 0
12024 13 -1 0
12025 -1 0.0348091
12025 0 -1 0
12025 1 -1 0
12025 2 -1 0
12025 3 -1 0
12025 4 -1 0
12025 5 -1 0
12025 6 1798 0.0174041
12025 7 6879 0.0174046
12025 8 -1 0
12025 9 -1 0
12025 10 -1 0
12025 11 -1 0
12025 12 -1 0
12025 13 -1 0
12026 -1 0.261894
12026 0 -1 0
12026 1 -1 0
12026 2 -1 0
12026 3 2987 0.00998735
12026 4 -1 -4.76837e-07
12026 5 6122 0.12096
12026 6 -1 0
12026 7 2347 0.00998712
12026 8 12026 0.0816266
12026 9 9873 0.039335
12026 10 -1 0
12026 11 -1 0
12026 12 -1 1.19209e-07
12026 13 -1 0
12027 -1 0.0692701
12027 0 -1 0
12027 1 -1 0
12027 2 -1 0
12027 3 -1 0
12027 4 12569 0.0346354
12027 5 -1 0
12027 6 -1 0
12027 7 12230 0.01705
12027 8 -1 0
12027 9 11423 0.0175853
12027 10 -1 0
12027 11 -1 0
12027 12 -1 0
12027 13 -1 0
12028 -1 1.18653
12028 0 -1 0
12028 1 -1 0
12028 2 -1 0
12028 3 8561 0.0626354
12028 4 -1 0
12028 5 -1 0
12028 6 5262 0.0182247
12028 7 4127 1.02481
12028 8 6868 0.0182247
12028 9 7132 0.0626357
12028 10 -1 0
12028 11 -1 0
12028 12 -1 0
12028 13 -1 0
12029 -1 0.0911312
12029 0 -1 0
12029 1 -1 -5.96046e-08
12029 2 -1 0
12029 3 -1 0
12029 4 -1 2.38419e-07
12029 5 -1 0
12029 6 4139 0.0455644
12029 7 1550 0.0455637
12029 8 -1 5.72205e-06
12029 9 -1 0
12029 10 -1 1.86265e-08
12029 11 -1 -1.49012e-08
12029 12 -1 0
12029 13 -1 0
12030 -1 0.0482655
12030 0 -1 0
12030 1 -1 0
12030 2 -1 0
12030 3 12637 0.0241301
12030 4 -1 0
12030 5 -1 0
12030 6 -1 0
12030 7 643 0.0109577
12030 8 -1 4.76837e-07
12030 9 8156 0.0131752
12030 10 -1 0
12030 11 -1 2.38419e-07
12030 12 -1 0
12030 13 -1 -1.19209e-07
12031 -1 0.0661192
12031 0 -1 0
12031 1 -1 0
12031 2 -1 0
12031 3 10180 0.021961
12031 4 -1 0
12031 5 -1 0
12031 6 8418 0.0110984
12031 7 8911 0.0110984
12031 8 -1 0
12031 9 5852 0.021961
12031 10 -1 0
12031 11 -1 0
12031 12 -1 0
12031 13 -1 0
12032 -1 0.119555
12032 0 -1 0
12032 1 -1 0
12032 2 -1 0
12032 3 6918 0.042536
12032 4 -1 0
12032 5 10615 0.017242
12032 6 -1 0
12032 7 8697 0.059778
12032 8 -1 0
12032 9 -1 0
12032 10 -1 0
12032 11 -1 0
12032 12 -1 0
12032 13 -1 0
12033 -1 0.0192575
12033 0 -1 0
12033 1 -1 0
12033 2 -1 0
12033 3 -1 0
12033 4 -1 0
12033 5 3952 0.00962877
12033 6 -1 0
12033 7 9101 0.00962886
12033 8 -1 0
12033 9 -1 0
12033 10 -1 0
12033 11 -1 0
12033 12 -1 0
12033 13 -1 0
12034 -1 0.263121
12034 0 -1 1.49012e-08
12034 1 -1 0
12034 2 -1 0
12034 3 3629 0.0144877
12034 4 8261 0.101182
12034 5 5806 0.0158911
12034 6 -1 0
12034 7 4475 0.101182
12034 8 9414 0.0144877
12034 9 12736 0.0158911
12034 10 -1 0
12034 11 -1 0
12034 12 -1 0
12034 13 -1 0
12035 -1 0.355137
12035 0 -1 0
12035 1 -1 0
12035 2 -1 0
12035 3 1235 0.177568
12035 4 -1 0
12035 5 -1 0
12035 6 -1 0
12035 7 1921 0.162786
12035 8 -1 0
12035 9 10491 0.0147824
12035 10 -1 0
12035 11 -1 0
12035 12 -1 0
12035 13 -1 0
12036 -1 0.170352
12036 0 -1 0
12036 1 -1 0
12036 2 -1 0
12036 3 1919 0.0665541
12036 4 10974 0.0186191
12036 5 -1 3.57628e-07
12036 6 -1 1.19209e-07
12036 7 490 0.0448484
12036 8 11709 0.0217052
12036 9 520 0.0186205
12036 10 -1 0
12036 11 -1 -4.76837e-07
12036 12 -1 0
12036 13 -1 0
12037 -1 0.0478039
12037 0 -1 -4.76837e-07
12037 1 -1 -9.53674e-07
12037 2 -1 0
12037 3 -1 -7.15256e-07
12037 4 -1 0
12037 5 3626 0.010685
12037 6 12178 0.0132132
12037 7 6120 0.013212
12037 8 -1 0
12037 9 12737 0.0106859
12037 10 -1 2.38419e-07
12037 11 -1 0
12037 12 -1 -5.96046e-08
12037 13 -1 0
12038 -1 0.0310287
12038 0 -1 0
12038 1 -1 -2.98023e-08
12038 2 -1 0
12038 3 -1 0
12038 4 -1 -1.19209e-07
12038 5 -1 -5.96046e-08
12038 6 12738 0.0155129
12038 7 351 0.0155106
12038 8 -1 0
12038 9 -1 -9.53674e-07
12038 10 -1 0
12038 11 -1 0
12038 12 -1 0
12038 13 -1 0
12039 -1 0.0353546
12039 0 -1 0
12039 1 11500 0.00842571
12039 2 -1 0
12039 3 12657 0.00925088
12039 4 -1 0
12039 5 -1 0
12039 6 -1 0
12039 7 1335 0.0176766
12039 8 -1 0
12039 9 -1 0
12039 10 -1 0
12039 11 -1 0
12039 12 -1 0
12039 13 -1 0
12040 -1 0.142864
12040 0 -1 -5.96046e-08
12040 1 -1 -1.19209e-07
12040 2 -1 -5.96046e-08
12040 3 -1 1.2517e-06
12040 4 3526 0.00559986
12040 5 6421 0.0265982
12040 6 6178 0.0392461
12040 7 399 0.0321932
12040 8 12040 0.0192757
12040 9 5739 0.0199699
12040 10 -1 0
12040 11 -1 0
12040 12 -1 0
12040 13 -1 5.96046e-08
12041 -1 0.0303249
12041 0 -1 0
12041 1 -1 0
12041 2 -1 0
12041 3 -1 9.53674e-07
12041 4 -1 0
12041 5 12739 0.0151629
12041 6 -1 0
12041 7 322 0.0151632
12041 8 -1 0
12041 9 -1 -1.78814e-07
12041 10 -1 0
12041 11 -1 0
12041 12 -1 0
12041 13 -1 0
12042 -1 0.0288206
12042 0 -1 0
12042 1 -1 0
12042 2 -1 0
12042 3 12740 0.0144103
12042 4 -1 0
12042 5 -1 0
12042 6 -1 0
12042 7 444 0.0144103
12042 8 -1 0
12042 9 -1 0
12042 10 -1 0
12042 11 -1 0
12042 12 -1 0
12042 13 -1 0
12043 -1 0.0222626
12043 0 -1 0
12043 1 -1 0
12043 2 -1 0
12043 3 12693 0.0111332
12043 4 -1 0
12043 5 -1 0
12043 6 -1 2.38419e-07
12043 7 286 0.0111341
12043 8 -1 0
12043 9 -1 9.53674e-07
12043 10 -1 0
12043 11 -1 0
12043 12 -1 0
12043 13 -1 0
12044 -1 0.0652914
12044 0 -1 0
12044 1 -1 0
12044 2 -1 0
12044 3 -1 -1.19209e-07
12044 4 7801 0.0124383
12044 5 7649 0.0202069
12044 6 -1 7.15256e-07
12044 7 6185 0.0113292
12044 8 11113 0.0213146
12044 9 -1 -2.38419e-06
12044 10 -1 -4.76837e-07
12044 11 -1 0
12044 12 -1 -3.57628e-07
12044 13 -1 0
12045 -1 0.104134
12045 0 -1 0
12045 1 -1 0
12045 2 -1 0
12045 3 6981 0.0170436
12045 4 2917 0.0350232
12045 5 -1 0
12045 6 -1 0
12045 7 11266 0.033422
12045 8 12045 0.0186448
12045 9 -1 0
12045 10 -1 0
12045 11 -1 0
12045 12 -1 0
12045 13 -1 0
12046 -1 0.145037
12046 0 -1 0
12046 1 -1 0
12046 2 -1 0
12046 3 2582 0.0219991
12046 4 -1 0
12046 5 6501 0.0190923
12046 6 7623 0.0314276
12046 7 8506 0.0534266
12046 8 -1 4.76837e-07
12046 9 2093 0.0190922
12046 10 -1 0
12046 11 -1 0
12046 12 -1 0
12046 13 -1 0
12047 -1 0.223543
12047 0 -1 0
12047 1 -1 0
12047 2 -1 0
12047 3 1251 0.0581086
12047 4 8381 0.0394909
12047 5 2430 0.0141714
12047 6 -1 0
12047 7 11807 0.0585738
12047 8 12047 0.0390253
12047 9 12741 0.0141714
12047 10 -1 2.98023e-08
12047 11 -1 0
12047 12 -1 0
12047 13 -1 0
12048 -1 0.0282707
12048 0 -1 0
12048 1 -1 0
12048 2 -1 0
12048 3 -1 0
12048 4 -1 0
12048 5 -1 0
12048 6 10523 0.0141354
12048 7 61 0.0141354
12048 8 -1 0
12048 9 -1 0
12048 10 -1 0
12048 11 -1 0
12048 12 -1 0
12048 13 -1 0
12049 -1 0.0964797
12049 0 -1 0
12049 1 -1 0
12049 2 -1 0
12049 3 -1 0
12049 4 1019 0.0204716
12049 5 -1 0
12049 6 2322 0.0277681
12049 7 8475 0.0277686
12049 8 -1 0
12049 9 7977 0.0204716
12049 10 -1 0
12049 11 -1 0
12049 12 -1 0
12049 13 -1 0
12050 -1 0.18997
12050 0 -1 0
12050 1 -1 0
12050 2 -1 0
12050 3 -1 0
12050 4 -1 0
12050 5 8746 0.094985
12050 6 -1 0
12050 7 2934 0.0365565
12050 8 -1 0
12050 9 10782 0.0584283
12050 10 -1 0
12050 11 -1 0
12050 12 -1 0
12050 13 -1 0
12051 -1 0.0377936
12051 0 -1 0
12051 1 -1 0
12051 2 -1 0
12051 3 257 0.0188968
12051 4 -1 0
12051 5 -1 0
12051 6 -1 0
12051 7 12742 0.0188968
12051 8 -1 0
12051 9 -1 0
12051 10 -1 0
12051 11 -1 0
12051 12 -1 0
12051 13 -1 0
12052 -1 0.0561423
12052 0 -1 0
12052 1 -1 0
12052 2 -1 0
12052 3 1577 0.0110261
12052 4 12742 0.0170448
12052 5 -1 0
12052 6 -1 0
12052 7 9145 0.0170447
12052 8 -1 0
12052 9 4791 0.0110261
12052 10 -1 0
12052 11 -1 0
12052 12 -1 0
12052 13 -1 0
12053 -1 0.136703
12053 0 -1 0
12053 1 -1 0
12053 2 -1 0
12053 3 1915 0.00956237
12053 4 -1 0
12053 5 6268 0.0431471
12053 6 3804 0.0156472
12053 7 3806 0.0156471
12053 8 -1 0
12053 9 12026 0.0527042
12053 10 -1 0
12053 11 -1 0
12053 12 -1 0
12053 13 -1 0
12054 -1 0.162131
12054 0 -1 0
12054 1 -1 0
12054 2 -1 0
12054 3 -1 0
12054 4 -1 0
12054 5 8422 0.0192142
12054 6 12148 0.0618525
12054 7 2586 0.0468721
12054 8 -1 0
12054 9 11732 0.0341935
12054 10 -1 0
12054 11 -1 0
12054 12 -1 0
12054 13 -1 0
12055 -1 1.19255
12055 0 -1 -4.76837e-07
12055 1 -1 0
12055 2 9189 0.0856152
12055 3 9189 0.0169325
12055 4 -1 0
12055 5 11767 0.0188818
12055 6 -1 0
12055 7 6226 0.0188828
12055 8 5479 0.505893
12055 9 8428 0.546356
12055 10 -1 0
12055 11 -1 0
12055 12 -1 0
12055 13 -1 0
12056 -1 0.234538
12056 0 -1 0
12056 1 -1 0
12056 2 -1 0
12056 3 -1 0
12056 4 -1 0
12056 5 3219 0.117269
12056 6 -1 0
12056 7 3616 0.072438
12056 8 -1 0
12056 9 7432 0.044831
12056 10 -1 0
12056 11 -1 0
12056 12 -1 0
12056 13 -1 0
12057 -1 1.02358
12057 0 -1 0
12057 1 -1 0
12057 2 -1 0
12057 3 4706 0.40292
12057 4 -1 0
12057 5 565 0.0233445
12057 6 3090 0.0459793
12057 7 1510 0.0355748
12057 8 12057 0.0104048
12057 9 11940 0.505357
12057 10 -1 0
12057 11 -1 0
12057 12 -1 0
12057 13 -1 0
12058 -1 0.479186
12058 0 -1 0
12058 1 -1 1.19209e-07
12058 2 -1 -2.38419e-07
12058 3 9642 0.0961175
12058 4 4916 0.263614
12058 5 -1 -4.76837e-07
12058 6 2247 0.0116682
12058 7 11967 0.0116681
12058 8 -1 0
12058 9 7337 0.0961174
12058 10 -1 0
12058 11 -1 0
12058 12 -1 0
12058 13 -1 0
12059 -1 0.0402443
12059 0 -1 0
12059 1 -1 0
12059 2 -1 0
12059 3 11207 0.0144696
12059 4 -1 0
12059 5 494 0.00565213
12059 6 -1 0
12059 7 2751 0.020122
12059 8 -1 0
12059 9 -1 0
12059 10 -1 0
12059 11 -1 0
12059 12 -1 0
12059 13 -1 0
12060 -1 0.078207
12060 0 -1 0
12060 1 -1 0
12060 2 6207 0.00676596
12060 3 6207 0.0255022
12060 4 2711 0.00683533
12060 5 -1 0
12060 6 -1 0
12060 7 12520 0.0391035
12060 8 -1 0
12060 9 -1 0
12060 10 -1 0
12060 11 -1 0
12060 12 -1 0
12060 13 -1 0
12061 -1 0.118101
12061 0 -1 0
12061 1 -1 0
12061 2 -1 0
12061 3 -1 0
12061 4 -1 0
12061 5 -1 0
12061 6 8970 0.0590508
12061 7 6217 0.0196295
12061 8 -1 0
12061 9 9533 0.0394213
12061 10 -1 0
12061 11 -1 0
12061 12 -1 0
12061 13 -1 0
12062 -1 0.0693362
12062 0 -1 0
12062 1 -1 0
12062 2 -1 0
12062 3 -1 0
12062 4 8883 0.00982696
12062 5 1796 0.0248411
12062 6 -1 0
12062 7 1148 0.0248412
12062 8 -1 0
12062 9 6983 0.00982696
12062 10 -1 0
12062 11 -1 0
12062 12 -1 0
12062 13 -1 0
12063 -1 0.0514525
12063 0 -1 0
12063 1 -1 0
12063 2 -1 0
12063 3 5093 0.0120975
12063 4 10395 0.0136276
12063 5 -1 2.38419e-06
12063 6 -1 0
12063 7 823 0.0120964
12063 8 -1 -5.00679e-06
12063 9 12743 0.013627
12063 10 -1 -1.19209e-07
12063 11 -1 1.78814e-07
12063 12 -1 0
12063 13 -1 2.98023e-08
12064 -1 0.0297265
12064 0 -1 0
12064 1 -1 0
12064 2 -1 0
12064 3 -1 0
12064 4 -1 0
12064 5 -1 0
12064 6 9309 0.0148633
12064 7 12744 0.0148633
12064 8 -1 0
12064 9 -1 0
12064 10 -1 0
12064 11 -1 0
12064 12 -1 0
12064 13 -1 0
12065 -1 0.197906
12065 0 -1 0
12065 1 -1 0
12065 2 -1 0
12065 3 -1 0
12065 4 -1 0
12065 5 2417 0.0633802
12065 6 11660 0.035573
12065 7 8105 0.0633802
12065 8 -1 0
12065 9 9239 0.0355731
12065 10 -1 0
12065 11 -1 0
12065 12 -1 0
12065 13 -1 0
12066 -1 0.0223715
12066 0 -1 0
12066 1 -1 0
12066 2 -1 0
12066 3 -1 0
12066 4 4728 0.0111858
12066 5 -1 0
12066 6 -1 0
12066 7 10393 0.0111858
12066 8 -1 0
12066 9 -1 0
12066 10 -1 0
12066 11 -1 0
12066 12 -1 0
12066 13 -1 0
12067 -1 0.0681205
12067 0 -1 0
12067 1 -1 0
12067 2 -1 0
12067 3 -1 0
12067 4 11961 0.0340602
12067 5 -1 0
12067 6 -1 0
12067 7 11414 0.0173595
12067 8 -1 0
12067 9 9392 0.0167007
12067 10 -1 0
12067 11 -1 0
12067 12 -1 0
12067 13 -1 0
12068 -1 0.254843
12068 0 -1 0
12068 1 -1 0
12068 2 11798 0.0225462
12068 3 1222 0.0602028
12068 4 8166 0.0287999
12068 5 8461 0.015871
12068 6 -1 0
12068 7 9027 0.015871
12068 8 7860 0.0287999
12068 9 7830 0.082749
12068 10 -1 0
12068 11 -1 0
12068 12 -1 0
12068 13 -1 0
12069 -1 0.215435
12069 0 -1 0
12069 1 -1 -5.96046e-08
12069 2 -1 -2.38419e-07
12069 3 893 0.0520153
12069 4 2465 0.0126143
12069 5 10030 0.0430832
12069 6 -1 0
12069 7 12100 0.047327
12069 8 12069 0.0358689
12069 9 4788 0.0245247
12069 10 -1 1.19209e-07
12069 11 -1 0
12069 12 -1 -1.19209e-07
12069 13 -1 0
12070 -1 0.0733128
12070 0 -1 0
12070 1 -1 0
12070 2 -1 0
12070 3 -1 0
12070 4 -1 0
12070 5 -1 0
12070 6 9923 0.0366561
12070 7 9094 0.013296
12070 8 8226 0.01108
12070 9 8789 0.0122802
12070 10 -1 0
12070 11 -1 0
12070 12 -1 0
12070 13 -1 0
12071 -1 0.018549
12071 0 -1 0
12071 1 -1 0
12071 2 -1 0
12071 3 -1 0
12071 4 -1 -3.57628e-07
12071 5 1123 0.00927544
12071 6 -1 1.19209e-07
12071 7 6902 0.00927496
12071 8 -1 0
12071 9 -1 -1.19209e-07
