20751 5
0 -1 4082
14547 0 7938 0.120247
14547 1 -1 0
14547 2 11542 0.0117843
14547 3 -1 0
14547 4 18684 0.0200882
14547 5 3046 0.0200882
14547 6 950 0.132031
14547 7 -1 0
14547 8 -1 0
14547 9 -1 0
14548 -1 3.51418
14548 0 -1 0
14548 1 -1 0
14548 2 197 0.0428514
14548 3 2783 0.0365682
14548 4 4330 0.16045
14548 5 5201 0.731657
14548 6 15006 0.829775
14548 7 3292 1.71289
14548 8 -1 0
14548 9 -1 0
14549 -1 0.180656
14549 0 -1 0
14549 1 -1 0
14549 2 -1 0
14549 3 18411 0.0412417
14549 4 8705 0.0490867
14549 5 14067 0.0627561
14549 6 4397 0.0275722
14549 7 -1 0
14549 8 -1 0
14549 9 -1 0
14550 -1 0.358752
14550 0 -1 0
14550 1 -1 0
14550 2 420 0.0361557
14550 3 2472 0.062012
14550 4 1313 0.0812083
14550 5 2208 0.0620122
14550 6 18992 0.117364
14550 7 -1 0
14550 8 -1 0
14550 9 -1 0
14551 -1 0.49967
14551 0 -1 0
14551 1 -1 0
14551 2 2078 0.0840549
14551 3 16419 0.0490661
14551 4 -1 0
14551 5 10468 0.271832
14551 6 17751 0.0106611
14551 7 -1 0
14551 8 14733 0.0840552
14551 9 -1 0
14552 -1 0.119166
14552 0 -1 0
14552 1 -1 0
14552 2 13123 0.00917387
14552 3 5385 0.0390406
14552 4 16041 0.0113686
14552 5 976 0.0504091
14552 6 19325 0.00917387
14552 7 -1 0
14552 8 -1 0
14552 9 -1 0
14553 -1 2.98817
14553 0 12478 0.0421851
14553 1 14554 0.0356174
14553 2 9520 0.230737
14553 3 1819 0.830334
14553 4 6327 0.105332
14553 5 13539 1.4247
14553 6 19326 0.119314
14553 7 108 0.199945
14553 8 -1 0
14553 9 -1 0
14554 -1 0.334101
14554 0 -1 0
14554 1 10694 0.024049
14554 2 16759 0.0981225
14554 3 -1 0
14554 4 123 0.0448785
14554 5 14700 0.019136
14554 6 13265 0.147913
14554 7 -1 0
14554 8 -1 0
14554 9 -1 0
14555 -1 0.383776
14555 0 19326 0.0723538
14555 1 4292 0.0437524
14555 2 13265 0.0492363
14555 3 3063 0.0204635
14555 4 5457 0.00608039
14555 5 6012 0.155058
14555 6 12926 0.0368295
14555 7 -1 0
14555 8 -1 0
14555 9 -1 0
14556 -1 2.44852
14556 0 -1 0
14556 1 16412 0.0203323
14556 2 19327 0.115397
14556 3 11558 0.0334513
14556 4 5044 0.147857
14556 5 9659 1.99048
14556 6 13353 0.141014
14556 7 -1 0
14556 8 -1 0
14556 9 -1 0
14557 -1 0.408949
14557 0 -1 0
14557 1 -1 0
14557 2 -1 0
14557 3 -1 0
14557 4 3949 0.0491209
14557 5 10577 0.0491209
14557 6 67 0.310708
14557 7 -1 0
14557 8 -1 0
14557 9 -1 0
14558 -1 0.559574
14558 0 -1 0
14558 1 -1 0
14558 2 5081 0.0266094
14558 3 -1 0
14558 4 18839 0.0281553
14558 5 1635 0.450044
14558 6 5173 0.0547645
14558 7 -1 0
14558 8 -1 0
14558 9 -1 0
14559 -1 0.949218
14559 0 -1 0
14559 1 -1 0
14559 2 6521 0.038648
14559 3 -1 0
14559 4 18961 0.0210934
14559 5 19328 0.450544
14559 6 225 0.438932
14559 7 -1 0
14559 8 -1 0
14559 9 -1 0
14560 -1 0.040966
14560 0 -1 0
14560 1 -1 0
14560 2 -1 0
14560 3 263 0.0204831
14560 4 -1 0
14560 5 13323 0.020483
14560 6 -1 0
14560 7 -1 0
14560 8 -1 0
14560 9 -1 0
14561 -1 0.0824511
14561 0 -1 5.96046e-08
14561 1 -1 0
14561 2 -1 0
14561 3 14209 0.0234737
14561 4 208 0.0177518
14561 5 3534 0.023474
14561 6 15032 0.0177515
14561 7 -1 0
14561 8 -1 0
14561 9 -1 0
14562 -1 0.145901
14562 0 -1 0
14562 1 -1 0
14562 2 -1 0
14562 3 19007 0.012032
14562 4 12912 0.0609181
14562 5 1702 0.0609183
14562 6 5118 0.0120318
14562 7 -1 0
14562 8 -1 0
14562 9 -1 0
14563 -1 1.05219
14563 0 4303 0.16206
14563 1 -1 0
14563 2 10981 0.0154696
14563 3 -1 0
14563 4 10837 0.176845
14563 5 6037 0.144381
14563 6 18411 0.553435
14563 7 -1 0
14563 8 -1 0
14563 9 -1 0
14564 -1 0.19286
14564 0 -1 0
14564 1 -1 0
14564 2 11480 0.0255127
14564 3 10028 0.0522385
14564 4 2383 0.0186789
14564 5 10978 0.0441916
14564 6 13771 0.0522382
14564 7 -1 0
14564 8 -1 0
14564 9 -1 0
14565 -1 0.0334291
14565 0 -1 0
14565 1 -1 0
14565 2 -1 0
14565 3 12453 0.0167147
14565 4 -1 0
14565 5 7578 0.0167146
14565 6 -1 0
14565 7 -1 0
14565 8 -1 0
14565 9 -1 0
14566 -1 0.263376
14566 0 -1 0
14566 1 -1 0
14566 2 7578 0.0174782
14566 3 4854 0.0214231
14566 4 12358 0.0927877
14566 5 12097 0.0770836
14566 6 18204 0.0546048
14566 7 -1 5.96046e-08
14566 8 -1 0
14566 9 -1 0
14567 -1 0.0845509
14567 0 -1 0
14567 1 -1 0
14567 2 -1 0
14567 3 5764 0.0119904
14567 4 16832 0.0302848
14567 5 19329 0.0302849
14567 6 14175 0.0119901
14567 7 -1 0
14567 8 -1 1.19209e-07
14567 9 -1 0
14568 -1 0.0857556
14568 0 -1 1.19209e-07
14568 1 -1 0
14568 2 3921 0.0237117
14568 3 2413 0.00673556
14568 4 9730 0.0124303
14568 5 17184 0.0241776
14568 6 19330 0.0186992
14568 7 -1 0
14568 8 -1 0
14568 9 -1 0
14569 -1 0.106812
14569 0 -1 0
14569 1 -1 0
14569 2 19150 0.0301788
14569 3 9025 0.0186415
14569 4 19330 0.0045855
14569 5 6341 0.0534058
14569 6 -1 0
14569 7 -1 0
14569 8 -1 0
14569 9 -1 0
14570 -1 0.0604446
14570 0 -1 0
14570 1 -1 0
14570 2 -1 0
14570 3 19331 0.0250139
14570 4 6477 0.00520834
14570 5 4134 0.0250139
14570 6 10973 0.00520837
14570 7 -1 0
14570 8 -1 0
14570 9 -1 0
14571 -1 0.0856533
14571 0 -1 0
14571 1 -1 0
14571 2 -1 0
14571 3 18760 0.0314929
14571 4 1577 0.0113335
14571 5 18241 0.0113335
14571 6 10164 0.0314931
14571 7 -1 0
14571 8 -1 0
14571 9 -1 0
14572 -1 1.28042
14572 0 -1 0
14572 1 -1 0
14572 2 492 0.255437
14572 3 9496 0.0676501
14572 4 6737 0.134498
14572 5 11986 0.620685
14572 6 19332 0.20215
14572 7 -1 0
14572 8 -1 0
14572 9 -1 0
14573 -1 0.443011
14573 0 -1 0
14573 1 -1 0
14573 2 -1 0
14573 3 19332 0.186648
14573 4 8739 0.0348597
14573 5 19333 0.173261
14573 6 13074 0.0482451
14573 7 -1 1.19209e-07
14573 8 -1 0
14573 9 -1 0
14574 -1 0.787903
14574 0 -1 0
14574 1 -1 0
14574 2 -1 0
14574 3 3807 0.0243092
14574 4 9282 0.0221767
14574 5 6795 0.0464861
14574 6 481 0.694932
14574 7 -1 0
14574 8 -1 0
14574 9 -1 0
14575 -1 1.11598
14575 0 -1 0
14575 1 2153 0.00723636
14575 2 16549 0.116337
14575 3 10353 0.0307388
14575 4 4906 0.0481176
14575 5 5178 0.815033
14575 6 17271 0.0985148
14575 7 -1 0
14575 8 -1 0
14575 9 -1 0
14576 -1 0.144932
14576 0 -1 0
14576 1 -1 0
14576 2 19334 0.0106975
14576 3 -1 0
14576 4 13994 0.0617681
14576 5 2982 0.0504355
14576 6 19335 0.0106975
14576 7 12336 0.0113325
14576 8 -1 0
14576 9 -1 0
14577 -1 0.597816
14577 0 -1 0
14577 1 -1 0
14577 2 12152 0.0135045
14577 3 6568 0.0540249
14577 4 17191 0.0270255
14577 5 1635 0.408706
14577 6 19336 0.0945548
14577 7 -1 0
14577 8 -1 0
14577 9 -1 0
14578 -1 0.958381
14578 0 -1 0
14578 1 -1 0
14578 2 9351 0.0150775
14578 3 11673 0.0141358
14578 4 14352 0.0821495
14578 5 9899 0.735657
14578 6 19337 0.111362
14578 7 -1 0
14578 8 -1 -5.96046e-08
14578 9 -1 -5.96046e-08
14579 -1 0.313414
14579 0 6555 0.0214124
14579 1 -1 0
14579 2 19336 0.0844085
14579 3 19337 0.0148926
14579 4 17937 0.0359938
14579 5 12315 0.120713
14579 6 19338 0.0359939
14579 7 -1 0
14579 8 -1 0
14579 9 -1 0
14580 -1 0.0549867
14580 0 -1 0
14580 1 -1 0
14580 2 19339 0.0129542
14580 3 18168 0.0145388
14580 4 -1 0
14580 5 2769 0.0129542
14580 6 13631 0.014539
14580 7 -1 0
14580 8 -1 0
14580 9 -1 0
14581 -1 1.68899
14581 0 -1 0
14581 1 -1 0
14581 2 3287 0.0444379
14581 3 9647 0.0371733
14581 4 1885 0.47818
14581 5 1896 1.04758
14581 6 13277 0.0816114
14581 7 -1 0
14581 8 -1 0
14581 9 -1 0
14582 -1 0.135472
14582 0 -1 0
14582 1 -1 0
14582 2 -1 -5.96046e-08
14582 3 19340 0.0513678
14582 4 18182 0.0163667
14582 5 4132 0.0513678
14582 6 10912 0.016367
14582 7 -1 0
14582 8 -1 5.96046e-08
14582 9 -1 0
14583 -1 0.728105
14583 0 -1 0
14583 1 -1 0
14583 2 1885 0.0141516
14583 3 -1 0
14583 4 1449 0.666726
14583 5 2532 0.0141511
14583 6 8719 0.0330763
14583 7 -1 0
14583 8 -1 0
14583 9 -1 0
14584 -1 0.0152078
14584 0 -1 0
14584 1 -1 0
14584 2 -1 0
14584 3 -1 0
14584 4 2015 0.00760388
14584 5 19341 0.00760388
14584 6 -1 0
14584 7 -1 0
14584 8 -1 0
14584 9 -1 0
14585 -1 0.192646
14585 0 -1 0
14585 1 -1 0
14585 2 19341 0.0297779
14585 3 19342 0.0452151
14585 4 15528 0.021329
14585 5 5632 0.0870364
14585 6 5278 0.00928569
14585 7 -1 0
14585 8 -1 0
14585 9 -1 0
14586 -1 0.0814261
14586 0 -1 0
14586 1 -1 0
14586 2 -1 0
14586 3 16271 0.0059042
14586 4 16673 0.0348086
14586 5 11224 0.0348088
14586 6 19028 0.00590396
14586 7 -1 0
14586 8 -1 0
14586 9 -1 0
14587 -1 0.129011
14587 0 -1 0
14587 1 -1 0
14587 2 1449 0.00778818
14587 3 -1 0
14587 4 4950 0.0567166
14587 5 18183 0.0567167
14587 6 16764 0.00778818
14587 7 -1 0
14587 8 -1 0
14587 9 -1 0
14588 -1 0.715646
14588 0 -1 0
14588 1 -1 0
14588 2 -1 0
14588 3 7753 0.0207546
14588 4 -1 -2.38419e-07
14588 5 1492 0.0207546
14588 6 178 0.674129
14588 7 -1 0
14588 8 -1 0
14588 9 -1 0
14589 -1 0.0275774
14589 0 -1 0
14589 1 -1 0
14589 2 19028 0.00585437
14589 3 -1 1.19209e-07
14589 4 16764 0.00793362
14589 5 6810 0.0079335
14589 6 15631 0.00585437
14589 7 -1 0
14589 8 -1 0
14589 9 -1 0
14590 -1 0.0868592
14590 0 -1 0
14590 1 -1 0
14590 2 7390 0.0149705
14590 3 8821 0.0284591
14590 4 -1 0
14590 5 7946 0.0284591
14590 6 1075 0.0149705
14590 7 -1 0
14590 8 -1 0
14590 9 -1 0
14591 -1 0.64064
14591 0 -1 0
14591 1 3841 0.077091
14591 2 4962 0.0884678
14591 3 15515 0.0231156
14591 4 -1 0
14591 5 10928 0.41592
14591 6 13602 0.0360456
14591 7 -1 0
14591 8 -1 0
14591 9 -1 0
14592 -1 0.268054
14592 0 -1 0
14592 1 -1 0
14592 2 -1 0
14592 3 10312 0.0705585
14592 4 18448 0.0634691
14592 5 1149 0.0634691
14592 6 13603 0.0705581
14592 7 -1 0
14592 8 -1 -2.38419e-07
14592 9 -1 0
14593 -1 1.27023
14593 0 5278 0.010036
14593 1 -1 0
14593 2 178 0.015296
14593 3 1075 0.449141
14593 4 9438 0.0271311
14593 5 774 0.758591
14593 6 3135 0.010036
14593 7 -1 0
14593 8 -1 0
14593 9 -1 0
14594 -1 0.573189
14594 0 -1 0
14594 1 11238 0.150038
14594 2 17955 0.0174534
14594 3 12920 0.0382702
14594 4 2333 0.0808323
14594 5 269 0.248324
14594 6 6202 0.0382702
14594 7 -1 0
14594 8 -1 0
14594 9 -1 5.96046e-08
14595 -1 0.627178
14595 0 -1 0
14595 1 -1 0
14595 2 -1 0
14595 3 -1 0
14595 4 12146 0.0521201
14595 5 241 0.0521202
14595 6 7346 0.522937
14595 7 -1 0
14595 8 -1 0
14595 9 -1 0
14596 -1 1.6946
14596 0 -1 0
14596 1 -1 0
14596 2 11057 0.109243
14596 3 532 0.569263
14596 4 17524 0.186347
14596 5 7276 0.632696
14596 6 13893 0.197048
14596 7 -1 0
14596 8 -1 0
14596 9 -1 0
14597 -1 0.911381
14597 0 -1 0
14597 1 -1 0
14597 2 3404 0.0310016
14597 3 5190 0.01551
14597 4 11524 0.0243363
14597 5 19343 0.0243361
14597 6 8909 0.816197
14597 7 -1 0
14597 8 -1 0
14597 9 -1 0
14598 -1 0.0535948
14598 0 -1 0
14598 1 -1 0
14598 2 -1 -5.96046e-08
14598 3 19343 0.0267971
14598 4 -1 0
14598 5 1029 0.0267971
14598 6 -1 -2.38419e-07
14598 7 -1 0
14598 8 -1 0
14598 9 -1 0
14599 -1 0.806268
14599 0 -1 0
14599 1 -1 0
14599 2 117 0.704352
14599 3 19344 0.0429436
14599 4 3921 0.00801587
14599 5 114 0.00849819
14599 6 16097 0.0424614
14599 7 -1 0
14599 8 -1 0
14599 9 -1 0
14600 -1 0.125646
14600 0 -1 0
14600 1 -1 0
14600 2 17633 0.027511
14600 3 -1 0
14600 4 12742 0.0353119
14600 5 13551 0.0275111
14600 6 14521 0.0353119
14600 7 -1 0
14600 8 -1 0
14600 9 -1 0
14601 -1 0.760075
14601 0 -1 0
14601 1 -1 0
14601 2 9439 0.0111986
14601 3 18987 0.0180774
14601 4 13551 0.0248034
14601 5 1765 0.6948
14601 6 19021 0.0111985
14601 7 -1 0
14601 8 -1 0
14601 9 -1 0
14602 -1 1.06407
14602 0 -1 0
14602 1 -1 0
14602 2 18508 0.0650842
14602 3 19345 0.052351
14602 4 4929 0.0661923
14602 5 9829 0.761744
14602 6 19346 0.118708
14602 7 -1 0
14602 8 -1 0
14602 9 -1 0
14603 -1 0.267078
14603 0 -1 0
14603 1 -1 0
14603 2 4929 0.0575151
14603 3 10102 0.0376482
14603 4 6827 0.0383756
14603 5 1135 0.0383756
14603 6 19347 0.0951637
14603 7 -1 0
14603 8 -1 0
14603 9 -1 0
14604 -1 0.32174
14604 0 -1 0
14604 1 -1 0
14604 2 -1 0
14604 3 19346 0.0777035
14604 4 19347 0.0831663
14604 5 4292 0.12443
14604 6 6499 0.0364399
14604 7 -1 0
14604 8 -1 0
14604 9 -1 0
14605 -1 4.03994
14605 0 -1 0
14605 1 -1 0
14605 2 235 0.0946511
14605 3 2120 0.74065
14605 4 866 0.117412
14605 5 3435 0.968755
14605 6 11684 1.34659
14605 7 1141 0.771889
14605 8 -1 0
14605 9 -1 0
14606 -1 0.0483799
14606 0 -1 0
14606 1 -1 0
14606 2 9297 0.00886583
14606 3 -1 0
14606 4 18888 0.0153239
14606 5 14893 0.0241899
14606 6 -1 0
14606 7 -1 0
14606 8 -1 0
14606 9 -1 0
14607 -1 0.179128
14607 0 -1 0
14607 1 -1 0
14607 2 -1 0
14607 3 13672 0.0895641
14607 4 -1 0
14607 5 3220 0.0696421
14607 6 3569 0.0199218
14607 7 -1 0
14607 8 -1 0
14607 9 -1 0
14608 -1 0.0463977
14608 0 -1 0
14608 1 -1 0
14608 2 -1 0
14608 3 12204 0.0130754
14608 4 5717 0.0101235
14608 5 6430 0.0130756
14608 6 12543 0.0101235
14608 7 -1 0
14608 8 -1 0
14608 9 -1 0
14609 -1 0.437187
14609 0 10933 0.206169
14609 1 -1 0
14609 2 2804 0.0124247
14609 3 -1 0
14609 4 -1 0
14609 5 1057 0.20617
14609 6 19348 0.0124245
14609 7 -1 0
14609 8 -1 0
14609 9 -1 0
14610 -1 0.119136
14610 0 -1 0
14610 1 -1 0
14610 2 3232 0.0129426
14610 3 19349 0.039306
14610 4 3491 0.00731921
14610 5 19350 0.0522486
14610 6 4756 0.00731957
14610 7 -1 0
14610 8 -1 0
14610 9 -1 0
14611 -1 0.0215545
14611 0 -1 0
14611 1 -1 0
14611 2 17164 0.0107772
14611 3 -1 0
14611 4 -1 0
14611 5 18104 0.0107772
14611 6 -1 0
14611 7 -1 0
14611 8 -1 0
14611 9 -1 0
14612 -1 0.145448
14612 0 -1 0
14612 1 -1 0
14612 2 244 0.0342226
14612 3 10886 0.0199251
14612 4 19011 0.0185761
14612 5 13607 0.0727241
14612 6 -1 0
14612 7 -1 0
14612 8 -1 0
14612 9 -1 0
14613 -1 0.166878
14613 0 -1 0
14613 1 -1 0
14613 2 19350 0.0220211
14613 3 18104 0.00959468
14613 4 13607 0.0518239
14613 5 13507 0.0614181
14613 6 10056 0.0220213
14613 7 -1 0
14613 8 -1 0
14613 9 -1 0
14614 -1 0.190701
14614 0 -1 0
14614 1 -1 0
14614 2 17614 0.0486827
14614 3 1131 0.0466676
14614 4 -1 0
14614 5 816 0.0486825
14614 6 10419 0.0466676
14614 7 -1 0
14614 8 -1 0
14614 9 -1 0
14615 -1 1.0313
14615 0 -1 0
14615 1 -1 0
14615 2 -1 0
14615 3 1387 0.0291657
14615 4 -1 0
14615 5 8754 0.972972
14615 6 8974 0.0291653
14615 7 -1 0
14615 8 -1 0
14615 9 -1 0
14616 -1 0.761081
14616 0 -1 0
14616 1 -1 0
14616 2 -1 0
14616 3 9923 0.0341368
14616 4 -1 -2.38419e-07
14616 5 7391 0.0341368
14616 6 331 0.692806
14616 7 -1 0
14616 8 -1 0
14616 9 -1 0
14617 -1 0.938971
14617 0 -1 0
14617 1 -1 0
14617 2 -1 0
14617 3 5058 0.00932717
14617 4 -1 -4.76837e-07
14617 5 13055 0.0093267
14617 6 7320 0.920316
14617 7 -1 0
14617 8 -1 0
14617 9 -1 0
14618 -1 1.60428
14618 0 -1 0
14618 1 -1 2.38419e-07
14618 2 1764 0.0868901
14618 3 9657 0.0365887
14618 4 6960 0.0638851
14618 5 8606 0.596863
14618 6 18002 0.820055
14618 7 -1 0
14618 8 -1 -1.19209e-07
14618 9 -1 0
14619 -1 0.58921
14619 0 8814 0.150542
14619 1 -1 0
14619 2 9686 0.0264738
14619 3 1663 0.0856119
14619 4 559 0.0319773
14619 5 3175 0.262628
14619 6 19268 0.0319773
14619 7 -1 0
14619 8 -1 0
14619 9 -1 0
14620 -1 0.294457
14620 0 -1 0
14620 1 -1 0
14620 2 19165 0.0372064
14620 3 18834 0.0629619
14620 4 5137 0.0470595
14620 5 1965 0.127807
14620 6 19351 0.0194206
14620 7 -1 0
14620 8 -1 0
14620 9 -1 0
14621 -1 0.934062
14621 0 -1 0
14621 1 3037 0.00845003
14621 2 3084 0.00865185
14621 3 9089 0.592629
14621 4 4564 0.113265
14621 5 12023 0.119173
14621 6 16124 0.0918949
14621 7 -1 0
14621 8 -1 0
14621 9 -1 0
14622 -1 0.205342
14622 0 -1 0
14622 1 -1 0
14622 2 -1 0
14622 3 19352 0.0895758
14622 4 6060 0.0130942
14622 5 6387 0.0895748
14622 6 9733 0.0130939
14622 7 -1 0
14622 8 -1 0
14622 9 -1 0
14623 -1 0.124719
14623 0 -1 0
14623 1 -1 0
14623 2 -1 1.90735e-06
14623 3 12023 0.062367
14623 4 -1 -9.53674e-07
14623 5 10315 0.0437037
14623 6 19353 0.0186634
14623 7 -1 0
14623 8 -1 0
14623 9 -1 0
14624 -1 0.0863514
14624 0 -1 0
14624 1 19354 0.00845551
14624 2 6561 0.0182102
14624 3 17423 0.01651
14624 4 -1 0
14624 5 9233 0.0249655
14624 6 18595 0.0182102
14624 7 -1 0
14624 8 -1 0
14624 9 -1 0
14625 -1 0.475396
14625 0 -1 0
14625 1 950 0.119455
14625 2 17619 0.0334927
14625 3 3062 0.0217872
14625 4 19354 0.0629626
14625 5 15772 0.0284908
14625 6 17693 0.209207
14625 7 -1 0
14625 8 -1 0
14625 9 -1 0
14626 -1 1.59275
14626 0 -1 0
14626 1 -1 0
14626 2 11013 0.0495484
14626 3 11533 0.146444
14626 4 459 0.00821674
14626 5 12240 0.936849
14626 6 15943 0.451696
14626 7 -1 0
14626 8 -1 0
14626 9 -1 0
14627 -1 0.766284
14627 0 5642 0.183042
14627 1 -1 0
14627 2 10760 0.0392655
14627 3 -1 0
14627 4 -1 0
14627 5 490 0.504711
14627 6 3232 0.0392654
14627 7 -1 0
14627 8 -1 0
14627 9 -1 0
14628 -1 0.87712
14628 0 -1 0
14628 1 -1 0
14628 2 19355 0.00733566
14628 3 15784 0.0170755
14628 4 18092 0.110758
14628 5 566 0.711066
14628 6 19356 0.0308771
14628 7 -1 0
14628 8 -1 0
14628 9 -1 0
14629 -1 0.177631
14629 0 -1 0
14629 1 -1 0
14629 2 10704 0.0557458
14629 3 19083 0.0184956
14629 4 3707 0.0145741
14629 5 19357 0.0703198
14629 6 17460 0.0184956
14629 7 -1 0
14629 8 -1 0
14629 9 -1 0
14630 -1 0.0874252
14630 0 -1 0
14630 1 -1 0
14630 2 19358 0.0311413
14630 3 9685 0.0125711
14630 4 -1 0
14630 5 19359 0.0311413
14630 6 13488 0.0125713
14630 7 -1 0
14630 8 -1 0
14630 9 -1 0
14631 -1 0.190119
14631 0 -1 0
14631 1 -1 0
14631 2 19357 0.0600695
14631 3 16487 0.0123477
14631 4 19360 0.0226423
14631 5 367 0.0827121
14631 6 2048 0.0123475
14631 7 -1 0
14631 8 -1 0
14631 9 -1 0
14632 -1 0.0469398
14632 0 -1 0
14632 1 -1 0
14632 2 -1 0
14632 3 13488 0.0117347
14632 4 4493 0.0117351
14632 5 414 0.0234699
14632 6 -1 1.19209e-07
14632 7 -1 0
14632 8 -1 0
14632 9 -1 0
14633 -1 0.0789928
14633 0 -1 0
14633 1 -1 0
14633 2 4524 0.012089
14633 3 -1 0
14633 4 5195 0.0274076
14633 5 16739 0.0394969
14633 6 -1 0
14633 7 -1 0
14633 8 -1 0
14633 9 -1 0
14634 -1 0.130833
14634 0 -1 0
14634 1 -1 0
14634 2 19361 0.041862
14634 3 10058 0.0156789
14634 4 5471 0.00787556
14634 5 6186 0.0156789
14634 6 19362 0.0497376
14634 7 -1 0
14634 8 -1 0
14634 9 -1 0
14635 -1 0.557494
14635 0 -1 0
14635 1 -1 0
14635 2 16796 0.0208156
14635 3 18119 0.0156813
14635 4 17546 0.026094
14635 5 11791 0.0547292
14635 6 12919 0.440177
14635 7 -1 0
14635 8 -1 0
14635 9 -1 0
14636 -1 0.131182
14636 0 -1 0
14636 1 -1 0
14636 2 -1 0
14636 3 12919 0.0162413
14636 4 11653 0.0493495
14636 5 7277 0.0493495
14636 6 3559 0.0162413
14636 7 -1 0
14636 8 -1 0
14636 9 -1 0
14637 -1 1.06766
14637 0 -1 0
14637 1 -1 0
14637 2 7410 0.0161527
14637 3 9382 0.01722
14637 4 7025 0.138645
14637 5 14578 0.825561
14637 6 17725 0.0700822
14637 7 -1 0
14637 8 -1 0
14637 9 -1 0
14638 -1 0.0770385
14638 0 -1 0
14638 1 -1 0
14638 2 17725 0.0155418
14638 3 19363 0.0113837
14638 4 17530 0.0115939
14638 5 12200 0.0229774
14638 6 19364 0.0155418
14638 7 -1 0
14638 8 -1 0
14638 9 -1 0
14639 -1 1.22314
14639 0 -1 0
14639 1 -1 0
14639 2 13420 0.286677
14639 3 3683 0.0231905
14639 4 5082 0.0352054
14639 5 1151 0.862154
14639 6 14939 0.0159149
14639 7 -1 0
14639 8 -1 0
14639 9 -1 0
14640 -1 1.18879
14640 0 -1 0
14640 1 -1 0
14640 2 4291 0.0154508
14640 3 4925 0.0384316
14640 4 4207 0.0141554
14640 5 4158 1.05272
14640 6 19365 0.0538826
14640 7 14829 0.0141553
14640 8 -1 0
14640 9 -1 0
14641 -1 2.41672
14641 0 -1 0
14641 1 -1 0
14641 2 18866 0.0172672
14641 3 18563 0.17366
14641 4 2481 0.150001
14641 5 10702 0.130336
14641 6 6243 1.94547
14641 7 -1 0
14641 8 -1 0
14641 9 -1 0
14642 -1 0.715362
14642 0 -1 0
14642 1 -1 0
14642 2 19366 0.151636
14642 3 18366 0.00826311
14642 4 6886 0.0655627
14642 5 1727 0.225462
14642 6 10346 0.264438
14642 7 -1 0
14642 8 -1 0
14642 9 -1 0
14643 -1 0.262718
14643 0 -1 0
14643 1 -1 0
14643 2 14771 0.0925014
14643 3 17565 0.0186617
14643 4 8806 0.0201955
14643 5 615 0.0893226
14643 6 17437 0.0420361
14643 7 -1 0
14643 8 -1 0
14643 9 -1 0
14644 -1 0.0676675
14644 0 -1 0
14644 1 -1 0
14644 2 15205 0.0338335
14644 3 -1 5.96046e-08
14644 4 -1 0
14644 5 3803 0.0200462
14644 6 13474 0.0137874
14644 7 -1 0
14644 8 -1 0
14644 9 -1 0
14645 -1 0.684931
14645 0 -1 0
14645 1 -1 0
14645 2 12899 0.0847411
14645 3 19367 0.0691849
14645 4 19368 0.0250703
14645 5 8630 0.0707922
14645 6 5798 0.0234632
14645 7 16899 0.41168
14645 8 -1 0
14645 9 -1 0
14646 -1 0.183221
14646 0 -1 0
14646 1 -1 0
14646 2 6492 0.0232992
14646 3 9040 0.042009
14646 4 14382 0.0263019
14646 5 10973 0.0653082
14646 6 7964 0.0263019
14646 7 -1 0
14646 8 -1 0
14646 9 -1 0
14647 -1 0.532711
14647 0 -1 0
14647 1 19369 0.0153575
14647 2 19279 0.0479085
14647 3 8489 0.0161644
14647 4 1512 0.115197
14647 5 17300 0.0248758
14647 6 18330 0.0545543
14647 7 6680 0.258654
14647 8 -1 0
14647 9 -1 0
14648 -1 1.48664
14648 0 -1 0
14648 1 -1 0
14648 2 7823 0.0233068
14648 3 7028 0.0116558
14648 4 9633 0.147632
14648 5 2209 1.23342
14648 6 6484 0.0706201
14648 7 -1 0
14648 8 -1 0
14648 9 -1 0
14649 -1 0.157965
14649 0 -1 0
14649 1 -1 0
14649 2 4004 0.00869751
14649 3 10554 0.0138636
14649 4 18007 0.0564208
14649 5 366 0.0225606
14649 6 11662 0.0564208
14649 7 -1 0
14649 8 -1 0
14649 9 -1 0
14650 -1 1.3221
14650 0 -1 0
14650 1 -1 0
14650 2 16778 0.0231253
14650 3 4140 0.142595
14650 4 18183 0.541006
14650 5 331 0.0860812
14650 6 16583 0.529289
14650 7 -1 0
14650 8 -1 0
14650 9 -1 0
14651 -1 0.325671
14651 0 -1 0
14651 1 10600 0.0270967
14651 2 3169 0.0316081
14651 3 19370 0.10413
14651 4 -1 0
14651 5 15667 0.0420946
14651 6 14835 0.12074
14651 7 -1 0
14651 8 -1 0
14651 9 -1 0
14652 -1 0.0980682
14652 0 -1 0
14652 1 -1 0
14652 2 -1 0
14652 3 5959 0.0113578
14652 4 2063 0.0376768
14652 5 10855 0.0376766
14652 6 4459 0.0113579
14652 7 -1 0
14652 8 -1 0
14652 9 -1 0
14653 -1 0.584229
14653 0 -1 0
14653 1 -1 0
14653 2 131 0.111834
14653 3 15058 0.161101
14653 4 470 0.0191784
14653 5 10250 0.0692222
14653 6 19352 0.111057
14653 7 -1 0
14653 8 7470 0.111835
14653 9 -1 0
14654 -1 0.06355
14654 0 -1 0
14654 1 -1 0
14654 2 10705 0.0105863
14654 3 -1 0
14654 4 4869 0.0211879
14654 5 4278 0.031774
14654 6 -1 0
14654 7 -1 0
14654 8 -1 0
14654 9 -1 0
14655 -1 0.497449
14655 0 -1 0
14655 1 -1 0
14655 2 13519 0.0174102
14655 3 -1 0
