16203 6
0 -1 4035
15066 9 -1 0
15066 10 -1 0
15066 11 -1 0
15067 -1 0.0820544
15067 0 -1 0
15067 1 -1 0
15067 2 -1 0
15067 3 12434 0.0155946
15067 4 12444 0.0163145
15067 5 10054 0.00912166
15067 6 5802 0.0155945
15067 7 15559 0.00912166
15067 8 15440 0.016313
15067 9 -1 1.78814e-07
15067 10 -1 0
15067 11 -1 -5.96046e-08
15068 -1 0.14328
15068 0 -1 0
15068 1 -1 0
15068 2 -1 0
15068 3 10288 0.0199702
15068 4 -1 -2.38419e-07
15068 5 6221 0.051671
15068 6 6679 0.0716422
15068 7 -1 0
15068 8 -1 0
15068 9 -1 0
15068 10 -1 0
15068 11 -1 0
15069 -1 0.151537
15069 0 -1 0
15069 1 -1 0
15069 2 -1 0
15069 3 6330 0.0189712
15069 4 14834 0.011636
15069 5 11615 0.0451605
15069 6 6648 0.0567971
15069 7 -1 0
15069 8 12355 0.0189714
15069 9 -1 0
15069 10 -1 0
15069 11 -1 0
15070 -1 0.0963998
15070 0 -1 0
15070 1 -1 0
15070 2 -1 -2.98023e-08
15070 3 3209 0.0156994
15070 4 14575 0.0222921
15070 5 1002 0.0102068
15070 6 13050 0.0222919
15070 7 1006 0.0102067
15070 8 15519 0.0156995
15070 9 -1 0
15070 10 -1 0
15070 11 -1 0
15071 -1 0.13056
15071 0 -1 0
15071 1 -1 1.49012e-08
15071 2 -1 2.38419e-07
15071 3 13669 0.0253689
15071 4 3026 0.0297775
15071 5 1848 0.0101376
15071 6 11365 0.0101357
15071 7 1503 0.0253675
15071 8 3846 0.0297794
15071 9 -1 -1.19209e-07
15071 10 -1 -2.98023e-07
15071 11 -1 0
15072 -1 0.0411541
15072 0 -1 0
15072 1 -1 0
15072 2 -1 0
15072 3 -1 0
15072 4 -1 0
15072 5 8130 0.0205771
15072 6 10824 0.0205771
15072 7 -1 0
15072 8 -1 0
15072 9 -1 0
15072 10 -1 0
15072 11 -1 0
15073 -1 0.0372009
15073 0 -1 0
15073 1 -1 0
15073 2 -1 0
15073 3 9068 0.0186009
15073 4 -1 0
15073 5 -1 0
15073 6 15051 0.0186011
15073 7 -1 0
15073 8 -1 0
15073 9 -1 0
15073 10 -1 0
15073 11 -1 0
15074 -1 0.101677
15074 0 -1 1.19209e-07
15074 1 -1 -1.04308e-07
15074 2 -1 0
15074 3 11812 0.0187442
15074 4 -1 0
15074 5 11151 0.0320926
15074 6 574 0.0320934
15074 7 -1 0
15074 8 799 0.018743
15074 9 -1 0
15074 10 -1 0
15074 11 -1 0
15075 -1 0.170066
15075 0 -1 1.19209e-07
15075 1 -1 0
15075 2 -1 0
15075 3 13209 0.0528636
15075 4 10636 0.0160851
15075 5 8974 0.0160856
15075 6 1062 0.0528636
15075 7 15232 0.0321712
15075 8 -1 0
15075 9 -1 0
15075 10 -1 0
15075 11 -1 0
15076 -1 0.0205336
15076 0 -1 0
15076 1 -1 0
15076 2 -1 0
15076 3 -1 0
15076 4 -1 0
15076 5 3755 0.0102668
15076 6 8793 0.010267
15076 7 -1 0
15076 8 -1 0
15076 9 -1 0
15076 10 -1 0
15076 11 -1 0
15077 -1 0.0674086
15077 0 -1 1.49012e-08
15077 1 -1 -1.19209e-07
15077 2 -1 -3.57628e-07
15077 3 14626 0.0249648
15077 4 -1 -1.43051e-06
15077 5 15207 0.00873709
15077 6 10006 0.0207328
15077 7 -1 3.57628e-07
15077 8 7591 0.0129702
15077 9 -1 0
15077 10 -1 1.49012e-08
15077 11 -1 5.96046e-08
15078 -1 1.19302
15078 0 -1 0
15078 1 -1 0
15078 2 -1 0
15078 3 8857 0.484083
15078 4 5937 0.0332664
15078 5 2614 0.0477877
15078 6 2307 0.0306039
15078 7 -1 -2.38419e-07
15078 8 5394 0.597281
15078 9 -1 0
15078 10 -1 0
15078 11 -1 0
15079 -1 0.0391066
15079 0 -1 0
15079 1 -1 0
15079 2 -1 0
15079 3 -1 0
15079 4 -1 0
15079 5 14002 0.0195534
15079 6 11615 0.0195534
15079 7 -1 0
15079 8 -1 0
15079 9 -1 0
15079 10 -1 0
15079 11 -1 0
15080 -1 0.197393
15080 0 -1 0
15080 1 -1 0
15080 2 -1 0
15080 3 15032 0.0570059
15080 4 11615 0.0206528
15080 5 9862 0.0210383
15080 6 518 0.0409539
15080 7 14349 0.0416911
15080 8 104 0.0160518
15080 9 -1 0
15080 10 -1 0
15080 11 -1 0
15081 -1 0.0359144
15081 0 -1 0
15081 1 -1 0
15081 2 -1 0
15081 3 -1 0
15081 4 579 0.0179566
15081 5 -1 0
15081 6 903 0.0179567
15081 7 -1 0
15081 8 -1 0
15081 9 -1 0
15081 10 -1 0
15081 11 -1 0
15082 -1 0.258839
15082 0 -1 0
15082 1 7704 0.0270028
15082 2 -1 0
15082 3 8248 0.021208
15082 4 14742 0.0698178
15082 5 11996 0.0113931
15082 6 10571 0.0471812
15082 7 7281 0.0390584
15082 8 2447 0.0113944
15082 9 5121 0.0317891
15082 10 -1 0
15082 11 -1 -1.19209e-07
15083 -1 0.531634
15083 0 -1 0
15083 1 -1 0
15083 2 -1 0
15083 3 15812 0.0112734
15083 4 11821 0.0701125
15083 5 4672 0.0461645
15083 6 14971 0.0561913
15083 7 7157 0.019971
15083 8 5437 0.327923
15083 9 -1 0
15083 10 -1 0
15083 11 -1 0
15084 -1 0.0587234
15084 0 -1 -1.19209e-07
15084 1 -1 2.98023e-07
15084 2 -1 -5.96046e-08
15084 3 2731 0.0164256
15084 4 7477 0.0129375
15084 5 -1 0
15084 6 1126 0.0293522
15084 7 -1 -9.53674e-07
15084 8 -1 0
15084 9 -1 0
15084 10 -1 0
15084 11 -1 -1.19209e-07
15085 -1 0.0863221
15085 0 -1 0
15085 1 -1 0
15085 2 -1 0
15085 3 7347 0.00400579
15085 4 -1 0
15085 5 5701 0.0126108
15085 6 1976 0.0126108
15085 7 -1 0
15085 8 -1 0
15085 9 -1 0
15085 10 6860 0.0570945
15085 11 -1 0
15086 -1 0.0762229
15086 0 14696 0.00550988
15086 1 -1 1.49012e-08
15086 2 -1 0
15086 3 16060 0.0086351
15086 4 -1 -1.78814e-07
15086 5 6350 0.0239648
15086 6 901 0.00863457
15086 7 12164 0.0239649
15086 8 11410 0.0055086
15086 9 -1 0
15086 10 -1 0
15086 11 -1 0
15087 -1 0.0848279
15087 0 -1 0
15087 1 -1 0
15087 2 -1 0
15087 3 14065 0.0152135
15087 4 6133 0.0179728
15087 5 5094 0.00923276
15087 6 4180 0.0152152
15087 7 -1 4.76837e-07
15087 8 15904 0.0272036
15087 9 -1 0
15087 10 -1 0
15087 11 -1 0
15088 -1 0.16011
15088 0 -1 0
15088 1 -1 0
15088 2 -1 0
15088 3 5988 0.0503252
15088 4 11868 0.0125685
15088 5 2505 0.0171607
15088 6 563 0.0125685
15088 7 9813 0.0171607
15088 8 12299 0.0503254
15088 9 -1 -5.96046e-08
15088 10 -1 0
15088 11 -1 0
15089 -1 0.0220261
15089 0 -1 0
15089 1 -1 0
15089 2 -1 0
15089 3 -1 0
15089 4 -1 0
15089 5 15317 0.011013
15089 6 10121 0.011013
15089 7 -1 0
15089 8 -1 0
15089 9 -1 0
15089 10 -1 0
15089 11 -1 0
15090 -1 0.0269322
15090 0 -1 0
15090 1 -1 0
15090 2 -1 0
15090 3 -1 0
15090 4 3544 0.0134678
15090 5 -1 0
15090 6 12488 0.0134677
15090 7 -1 -5.96046e-08
15090 8 -1 0
15090 9 -1 0
15090 10 -1 0
15090 11 -1 0
15091 -1 0.085063
15091 0 -1 0
15091 1 -1 0
15091 2 -1 0
15091 3 15694 0.0220876
15091 4 -1 0
15091 5 15040 0.0204446
15091 6 287 0.0220866
15091 7 -1 0
15091 8 5896 0.0204444
15091 9 -1 0
15091 10 -1 0
15091 11 -1 0
15092 -1 0.0514607
15092 0 -1 0
15092 1 -1 0
15092 2 -1 0
15092 3 -1 0
15092 4 -1 0
15092 5 12357 0.0257301
15092 6 14621 0.0257303
15092 7 -1 0
15092 8 -1 0
15092 9 -1 0
15092 10 -1 0
15092 11 -1 0
15093 -1 0.256823
15093 0 -1 0
15093 1 -1 0
15093 2 -1 0
15093 3 8719 0.0595436
15093 4 15220 0.0549135
15093 5 582 0.0139537
15093 6 3538 0.0922887
15093 7 12924 0.0361221
15093 8 -1 -2.38419e-07
15093 9 -1 0
15093 10 -1 0
15093 11 -1 0
15094 -1 0.0981572
15094 0 -1 0
15094 1 -1 0
15094 2 -1 0
15094 3 13810 0.0139475
15094 4 4791 0.0275043
15094 5 144 0.00762701
15094 6 6071 0.0179796
15094 7 16061 0.0171529
15094 8 3564 0.0139468
15094 9 -1 0
15094 10 -1 0
15094 11 -1 0
15095 -1 0.0427494
15095 0 2876 0.010687
15095 1 -1 0
15095 2 -1 0
15095 3 1979 0.0106871
15095 4 -1 0
15095 5 -1 -1.19209e-07
15095 6 1522 0.0213764
15095 7 -1 -1.90735e-06
15095 8 -1 0
15095 9 -1 0
15095 10 -1 -7.45058e-09
15095 11 -1 0
15096 -1 0.492588
15096 0 -1 0
15096 1 -1 0
15096 2 -1 0
15096 3 591 0.374997
15096 4 3847 0.0198665
15096 5 881 0.0389292
15096 6 829 0.0198665
15096 7 5589 0.0235348
15096 8 5589 0.0153944
15096 9 -1 0
15096 10 -1 0
15096 11 -1 0
15097 -1 0.371546
15097 0 -1 0
15097 1 -1 0
15097 2 -1 0
15097 3 13058 0.0116137
15097 4 14447 0.164364
15097 5 379 0.00979519
15097 6 404 0.0700126
15097 7 15614 0.0214086
15097 8 6951 0.0943525
15097 9 -1 5.96046e-08
15097 10 -1 0
15097 11 -1 5.96046e-08
15098 -1 0.596888
15098 0 -1 0
15098 1 -1 0
15098 2 -1 0
15098 3 4665 0.0349813
15098 4 -1 0
15098 5 10478 0.108613
15098 6 8666 0.0474501
15098 7 6283 0.322733
15098 8 6283 0.083098
15098 9 -1 0
15098 10 -1 0
15098 11 -1 0
15099 -1 0.0187531
15099 0 -1 0
15099 1 -1 0
15099 2 -1 0
15099 3 -1 0
15099 4 12883 0.00937843
15099 5 -1 0
15099 6 16062 0.00937653
15099 7 -1 0
15099 8 -1 0
15099 9 -1 0
15099 10 -1 0
15099 11 -1 0
15100 -1 0.0192125
15100 0 -1 0
15100 1 -1 0
15100 2 -1 0
15100 3 15990 0.00960678
15100 4 -1 1.19209e-07
15100 5 -1 0
15100 6 13428 0.00960708
15100 7 -1 -1.78814e-07
15100 8 -1 0
15100 9 -1 0
15100 10 -1 0
15100 11 -1 0
15101 -1 0.163767
15101 0 -1 0
15101 1 -1 0
15101 2 -1 0
15101 3 7278 0.0334249
15101 4 16063 0.0192666
15101 5 5462 0.029191
15101 6 6759 0.0657339
15101 7 10883 0.01615
15101 8 -1 0
15101 9 -1 0
15101 10 -1 0
15101 11 -1 0
15102 -1 0.196149
15102 0 -1 0
15102 1 -1 0
15102 2 -1 0
15102 3 2540 0.0164423
15102 4 898 0.0266223
15102 5 1955 0.0550098
15102 6 713 0.0550099
15102 7 2061 0.0164422
15102 8 7450 0.0266223
15102 9 -1 0
15102 10 -1 0
15102 11 -1 0
15103 -1 0.0225401
15103 0 -1 0
15103 1 -1 0
15103 2 -1 0
15103 3 -1 0
15103 4 14546 0.0112709
15103 5 -1 0
15103 6 16064 0.0112711
15103 7 -1 0
15103 8 -1 0
15103 9 -1 0
15103 10 -1 0
15103 11 -1 0
15104 -1 0.0322418
15104 0 -1 0
15104 1 -1 0
15104 2 -1 0
15104 3 -1 0
15104 4 16065 0.0161229
15104 5 -1 0
15104 6 415 0.0161228
15104 7 -1 0
15104 8 -1 0
15104 9 -1 0
15104 10 -1 0
15104 11 -1 0
15105 -1 0.177856
15105 0 -1 0
15105 1 -1 0
15105 2 -1 0
15105 3 4336 0.011676
15105 4 997 0.0135813
15105 5 7488 0.0636711
15105 6 9682 0.0234079
15105 7 11572 0.0402641
15105 8 10536 0.0252574
15105 9 -1 0
15105 10 -1 0
15105 11 -1 0
15106 -1 0.0479276
15106 0 -1 0
15106 1 -1 0
15106 2 -1 0
15106 3 5753 0.0133662
15106 4 -1 0
15106 5 2059 0.0105991
15106 6 4893 0.0239654
15106 7 -1 0
15106 8 -1 0
15106 9 -1 0
15106 10 -1 0
15106 11 -1 0
15107 -1 0.515583
15107 0 -1 0
15107 1 -1 0
15107 2 -1 0
15107 3 4453 0.025476
15107 4 1224 0.0200331
15107 5 10332 0.0175434
15107 6 13533 0.0430195
15107 7 14362 0.0200329
15107 8 14362 0.389483
15107 9 -1 0
15107 10 -1 0
15107 11 -1 0
15108 -1 1.39187
15108 0 -1 0
15108 1 -1 -9.53674e-07
15108 2 -1 1.19209e-07
15108 3 13303 0.00702429
15108 4 233 0.843139
15108 5 7172 0.0130911
15108 6 3247 0.0130911
15108 7 9127 0.00702286
15108 8 9127 0.508507
15108 9 -1 -9.53674e-07
15108 10 -1 0
15108 11 -1 0
15109 -1 0.368998
15109 0 -1 0
15109 1 -1 0
15109 2 -1 0
15109 3 3529 0.0388762
15109 4 6485 0.0319066
15109 5 1877 0.0131941
15109 6 1829 0.207248
15109 7 9917 0.0458648
15109 8 254 0.0319066
15109 9 -1 0
15109 10 -1 0
15109 11 -1 0
15110 -1 0.0439055
15110 0 -1 0
15110 1 -1 0
15110 2 -1 0
15110 3 -1 0
15110 4 -1 0
15110 5 1518 0.0219529
15110 6 12189 0.0219529
15110 7 -1 0
15110 8 -1 0
15110 9 -1 0
15110 10 -1 0
15110 11 -1 0
15111 -1 0.0268326
15111 0 -1 0
15111 1 -1 0
15111 2 -1 0
15111 3 -1 0
15111 4 -1 9.53674e-07
15111 5 5755 0.0134187
15111 6 10517 0.0134163
15111 7 -1 2.38419e-07
15111 8 -1 0
15111 9 -1 5.96046e-08
15111 10 -1 -3.57628e-07
15111 11 -1 0
15112 -1 0.0279377
15112 0 -1 0
15112 1 -1 0
15112 2 -1 0
15112 3 12098 0.0139687
15112 4 -1 0
15112 5 -1 0
15112 6 3571 0.0139689
15112 7 -1 0
15112 8 -1 0
15112 9 -1 0
15112 10 -1 0
15112 11 -1 0
15113 -1 0.124325
15113 0 -1 0
15113 1 -1 0
15113 2 -1 0
15113 3 2380 0.0239344
15113 4 -1 0
15113 5 4958 0.0382285
15113 6 7905 0.0239344
15113 7 -1 0
15113 8 2535 0.0382285
15113 9 -1 0
15113 10 -1 0
15113 11 -1 0
15114 -1 0.0508118
15114 0 -1 0
15114 1 -1 0
15114 2 -1 0
15114 3 7861 0.0176563
15114 4 -1 0
15114 5 13810 0.00775552
15114 6 9219 0.00775528
15114 7 7356 0.0176544
15114 8 -1 9.53674e-07
15114 9 -1 0
15114 10 -1 0
15114 11 -1 0
15115 -1 0.163429
15115 0 -1 0
15115 1 -1 0
15115 2 -1 0
15115 3 -1 0
15115 4 15057 0.0382905
15115 5 881 0.0434241
15115 6 10937 0.0382905
15115 7 15960 0.0244684
15115 8 15960 0.0189558
15115 9 -1 0
15115 10 -1 0
15115 11 -1 0
15116 -1 0.0702264
15116 0 -1 1.49012e-08
15116 1 -1 0
15116 2 -1 0
15116 3 10299 0.0125178
15116 4 6029 0.00984085
15116 5 2701 0.0127522
15116 6 1698 0.00983953
15116 7 2265 0.0127537
15116 8 14201 0.0125188
15116 9 -1 0
15116 10 -1 0
15116 11 -1 0
15117 -1 0.0406599
15117 0 -1 0
15117 1 -1 0
15117 2 -1 0
15117 3 9743 0.0089618
15117 4 -1 0
15117 5 1757 0.0113659
15117 6 9909 0.0113645
15117 7 -1 4.76837e-07
15117 8 12248 0.00896168
15117 9 -1 0
15117 10 -1 0
15117 11 -1 0
15118 -1 0.0240927
15118 0 -1 0
15118 1 -1 0
15118 2 -1 0
15118 3 -1 7.15256e-07
15118 4 -1 0
15118 5 5168 0.0120453
15118 6 6534 0.0120454
15118 7 -1 0
15118 8 -1 -1.78814e-07
15118 9 -1 0
15118 10 -1 0
15118 11 -1 0
15119 -1 0.046505
15119 0 -1 0
15119 1 -1 0
15119 2 -1 0
15119 3 12248 0.00979519
15119 4 -1 0
15119 5 10352 0.0134566
15119 6 10538 0.0134563
15119 7 7066 0.00979566
15119 8 -1 0
15119 9 -1 0
15119 10 -1 0
15119 11 -1 0
15120 -1 0.0457344
15120 0 -1 0
15120 1 -1 0
15120 2 -1 0
15120 3 12861 0.0228672
15120 4 -1 0
15120 5 -1 0
15120 6 9854 0.0228667
15120 7 -1 0
15120 8 -1 0
15120 9 -1 0
15120 10 -1 0
15120 11 -1 0
15121 -1 0.0441115
15121 0 -1 0
15121 1 -1 0
15121 2 -1 0
15121 3 13013 0.0220556
15121 4 -1 0
15121 5 -1 0
15121 6 10672 0.0220555
15121 7 -1 1.19209e-07
15121 8 -1 0
15121 9 -1 0
15121 10 -1 0
15121 11 -1 0
15122 -1 1.53891
15122 0 -1 -9.53674e-07
15122 1 -1 -4.76837e-07
15122 2 -1 0
15122 3 9866 0.123373
15122 4 12238 0.0208319
15122 5 6952 0.0423012
15122 6 6162 0.690455
15122 7 1646 0.0443802
15122 8 1646 0.617582
15122 9 -1 1.90735e-06
15122 10 -1 2.38419e-07
15122 11 -1 -2.38419e-07
15123 -1 0.0419769
15123 0 -1 9.53674e-07
15123 1 -1 0
15123 2 -1 0
15123 3 12611 0.0209904
15123 4 -1 0
15123 5 -1 0
15123 6 11092 0.0209908
15123 7 -1 0
15123 8 -1 0
15123 9 -1 0
15123 10 -1 0
15123 11 -1 0
15124 -1 1.14913
15124 0 -1 0
15124 1 -1 0
15124 2 -1 0
15124 3 9971 0.118764
15124 4 2357 0.0907464
15124 5 1440 0.0374744
15124 6 5349 0.773642
15124 7 6049 0.0629063
15124 8 6049 0.0655675
15124 9 -1 0
15124 10 -1 -1.19209e-07
15124 11 -1 0
15125 -1 1.13912
15125 0 -1 0
15125 1 -1 0
15125 2 -1 0
15125 3 15021 0.144889
15125 4 168 0.141972
15125 5 13527 0.0423131
15125 6 5350 0.257591
15125 7 6067 0.503114
15125 8 6067 0.0492436
15125 9 -1 0
15125 10 -1 0
15125 11 -1 0
15126 -1 1.02489
15126 0 -1 4.76837e-07
15126 1 -1 0
15126 2 -1 0
15126 3 9164 0.0194645
15126 4 16066 0.0356064
15126 5 12824 0.116646
15126 6 5351 0.112509
15126 7 2019 0.718542
15126 8 2019 0.02212
15126 9 -1 0
15126 10 -1 0
15126 11 -1 0
15127 -1 0.0204945
15127 0 -1 0
15127 1 -1 0
15127 2 -1 0
15127 3 14992 0.0102484
15127 4 -1 -1.78814e-07
15127 5 -1 0
15127 6 11600 0.0102477
15127 7 -1 1.19209e-07
15127 8 -1 0
15127 9 -1 0
15127 10 -1 0
15127 11 -1 0
15128 -1 0.420072
15128 0 -1 0
15128 1 -1 0
15128 2 -1 0
15128 3 3010 0.0472002
15128 4 4053 0.0887668
15128 5 14622 0.0740693
15128 6 10541 0.0725983
15128 7 6098 0.0887668
15128 8 6098 0.0486712
15128 9 -1 0
15128 10 -1 0
15128 11 -1 0
15129 -1 0.0664934
15129 0 -1 0
15129 1 -1 0
15129 2 -1 0
15129 3 2509 0.0148811
15129 4 -1 0
15129 5 16040 0.0183694
15129 6 16067 0.0183694
15129 7 13360 0.014883
15129 8 -1 9.53674e-07
15129 9 -1 0
15129 10 -1 0
15129 11 -1 0
15130 -1 0.0871947
15130 0 -1 0
15130 1 -1 0
15130 2 -1 0
15130 3 12162 0.0167141
15130 4 -1 0
15130 5 4305 0.0268804
15130 6 988 0.0167146
15130 7 -1 -4.76837e-07
15130 8 10103 0.0268806
15130 9 -1 0
15130 10 -1 0
15130 11 -1 0
15131 -1 0.0453854
15131 0 -1 0
15131 1 -1 0
15131 2 14663 0.016683
15131 3 14663 0.00600934
15131 4 -1 5.96046e-08
15131 5 -1 0
15131 6 25 0.0226927
15131 7 -1 4.47035e-07
15131 8 -1 2.38419e-07
15131 9 -1 0
15131 10 -1 0
15131 11 -1 0
15132 -1 0.248561
15132 0 -1 0
15132 1 -1 0
15132 2 -1 0
15132 3 12705 0.0661223
15132 4 7239 0.0226343
15132 5 9053 0.0355296
15132 6 7020 0.0661233
15132 7 -1 0
15132 8 7625 0.0581633
15132 9 -1 -4.17233e-07
15132 10 -1 -2.98023e-08
15132 11 -1 -1.19209e-07
15133 -1 0.0761592
15133 0 -1 0
15133 1 -1 0
15133 2 -1 0
15133 3 -1 5.96046e-08
15133 4 -1 0
15133 5 11637 0.0380798
15133 6 4988 0.0191489
15133 7 8936 0.018931
15133 8 -1 0
15133 9 -1 0
15133 10 -1 0
15133 11 -1 1.19209e-07
15134 -1 0.879117
15134 0 -1 0
15134 1 -1 0
15134 2 -1 0
15134 3 5838 0.0360003
15134 4 9346 0.322426
15134 5 11764 0.0422077
15134 6 4143 0.0371196
15134 7 10862 0.382644
15134 8 10351 0.0587199
15134 9 -1 0
15134 10 -1 0
15134 11 -1 0
15135 -1 0.0311036
15135 0 -1 0
15135 1 -1 0
15135 2 -1 0
15135 3 -1 0
15135 4 11278 0.0155513
15135 5 -1 0
15135 6 15754 0.0155513
15135 7 -1 0
15135 8 -1 2.98023e-08
15135 9 -1 0
15135 10 -1 0
15135 11 -1 0
15136 -1 0.121973
15136 0 -1 0
15136 1 -1 0
15136 2 -1 2.98023e-08
15136 3 10971 0.0144057
15136 4 4019 0.0383987
15136 5 3424 0.00818157
15136 6 7457 0.0251687
15136 7 -1 0
15136 8 12275 0.0276358
15136 9 -1 0
15136 10 2035 0.00818169
15136 11 -1 0
15137 -1 0.0307465
15137 0 -1 0
15137 1 -1 0
15137 2 -1 0
15137 3 2077 0.015373
15137 4 -1 0
15137 5 -1 0
15137 6 16068 0.015373
15137 7 -1 0
15137 8 -1 0
15137 9 -1 0
15137 10 -1 0
15137 11 -1 0
15138 -1 0.0218022
15138 0 -1 0
15138 1 -1 0
15138 2 -1 0
15138 3 15865 0.010901
15138 4 -1 0
15138 5 -1 0
15138 6 16069 0.0109011
15138 7 -1 0
15138 8 -1 0
15138 9 -1 0
15138 10 -1 0
15138 11 -1 0
15139 -1 0.0825088
15139 0 -1 0
15139 1 -1 0
15139 2 -1 0
15139 3 13391 0.0201269
15139 4 16069 0.0134783
15139 5 2888 0.0076499
15139 6 5812 0.013478
15139 7 8705 0.0076499
15139 8 12933 0.0201269
15139 9 -1 0
15139 10 -1 0
15139 11 -1 0
15140 -1 0.0689151
15140 0 -1 0
15140 1 -1 0
15140 2 -1 0
15140 3 430 0.0344574
15140 4 -1 0
15140 5 -1 0
15140 6 11678 0.01844
15140 7 -1 0
15140 8 13414 0.0160174
15140 9 -1 0
15140 10 -1 0
15140 11 -1 0
15141 -1 0.116783
15141 0 -1 0
15141 1 -1 0
15141 2 -1 0
15141 3 11261 0.0468563
15141 4 -1 4.76837e-07
15141 5 4473 0.0115342
15141 6 7822 0.0468563
15141 7 -1 -1.19209e-07
15141 8 15594 0.011534
15141 9 -1 -1.19209e-07
15141 10 -1 0
15141 11 -1 0
15142 -1 0.036046
15142 0 -1 0
15142 1 -1 0
15142 2 -1 0
15142 3 -1 0
15142 4 -1 0
15142 5 13525 0.0180231
15142 6 12805 0.018023
15142 7 -1 0
15142 8 -1 0
15142 9 -1 0
15142 10 -1 0
15142 11 -1 0
15143 -1 0.0326385
15143 0 -1 -1.3411e-07
15143 1 -1 0
15143 2 -1 0
15143 3 12124 0.00900614
15143 4 317 0.00731373
15143 5 -1 0
15143 6 11592 0.0163202
15143 7 -1 0
15143 8 -1 -9.53674e-07
15143 9 -1 0
15143 10 -1 0
15143 11 -1 0
15144 -1 0.0385246
15144 0 -1 0
15144 1 -1 0
15144 2 -1 0
15144 3 14044 0.0192623
15144 4 -1 0
15144 5 -1 0
15144 6 2480 0.0192624
15144 7 -1 0
15144 8 -1 0
15144 9 -1 0
15144 10 -1 0
15144 11 -1 0
15145 -1 0.101902
15145 0 -1 0
15145 1 -1 -1.49012e-08
15145 2 -1 0
15145 3 2748 0.0310669
15145 4 -1 -2.38419e-07
15145 5 11881 0.0198779
15145 6 473 0.019877
15145 7 -1 7.15256e-07
15145 8 1580 0.0310664
15145 9 -1 -2.98023e-08
15145 10 -1 0
15145 11 -1 0
15146 -1 0.106282
15146 0 -1 1.19209e-07
15146 1 -1 -2.38419e-07
15146 2 -1 -1.49012e-08
15146 3 2996 0.0287437
15146 4 -1 0
15146 5 8967 0.024405
15146 6 1805 0.0244046
15146 7 -1 -4.76837e-07
15146 8 9956 0.0287464
15146 9 -1 2.38419e-07
15146 10 -1 5.96046e-08
15146 11 -1 0
15147 -1 1.35881
15147 0 -1 0
15147 1 -1 0
15147 2 -1 0
15147 3 2435 0.075397
15147 4 558 0.516573
15147 5 10281 0.662268
15147 6 12045 0.0291739
15147 7 15062 0.075397
15147 8 -1 -1.19209e-07
15147 9 -1 0
15147 10 -1 0
15147 11 -1 0
15148 -1 0.170943
15148 0 -1 0
15148 1 -1 0
15148 2 -1 0
15148 3 1526 0.0430846
15148 4 9801 0.0149416
15148 5 1205 0.0274432
15148 6 2739 0.0274441
15148 7 8199 0.0149425
15148 8 14501 0.0430851
15148 9 -1 0
15148 10 -1 0
15148 11 -1 0
15149 -1 0.0330274
15149 0 -1 0
15149 1 -1 0
15149 2 -1 0
15149 3 -1 0
15149 4 -1 0
15149 5 539 0.0165137
15149 6 16070 0.0165138
15149 7 -1 0
15149 8 -1 0
15149 9 -1 0
15149 10 -1 0
15149 11 -1 0
15150 -1 0.0893412
15150 0 -1 0
15150 1 -1 0
15150 2 -1 0
15150 3 8242 0.0226552
15150 4 -1 0
15150 5 16070 0.0220155
15150 6 7968 0.0220154
15150 7 -1 -2.38419e-07
15150 8 1470 0.0226554
15150 9 -1 0
15150 10 -1 0
15150 11 -1 0
15151 -1 0.463745
15151 0 -1 0
15151 1 -1 0
15151 2 -1 0
15151 3 352 0.0258169
15151 4 6657 0.0129099
15151 5 9024 0.0340118
15151 6 12767 0.356998
15151 7 -1 -2.38419e-07
15151 8 10779 0.0340133
15151 9 -1 0
15151 10 -1 0
15151 11 -1 0
15152 -1 0.205383
15152 0 -1 0
15152 1 -1 0
15152 2 -1 -1.19209e-07
15152 3 724 0.0174541
15152 4 2390 0.0293913
15152 5 14400 0.0558447
15152 6 4319 0.0561272
15152 7 15079 0.0188826
15152 8 1997 0.0102277
15152 9 -1 -1.78814e-07
15152 10 3521 0.0174536
15152 11 -1 0
15153 -1 0.0489736
15153 0 -1 0
15153 1 -1 0
15153 2 -1 0
15153 3 -1 0
15153 4 -1 0
15153 5 11565 0.0244868
15153 6 11046 0.0244868
15153 7 -1 0
15153 8 -1 -5.96046e-08
15153 9 -1 0
15153 10 -1 0
15153 11 -1 0
15154 -1 0.0449848
15154 0 -1 0
15154 1 -1 0
15154 2 -1 0
15154 3 -1 0
15154 4 -1 0
15154 5 14497 0.0224924
15154 6 15585 0.0224924
15154 7 -1 0
15154 8 -1 0
15154 9 -1 0
15154 10 -1 0
15154 11 -1 0
15155 -1 0.0202408
15155 0 -1 0
15155 1 -1 0
15155 2 -1 0
15155 3 -1 0
15155 4 16071 0.00506401
15155 5 7147 0.00506401
15155 6 13916 0.0101242
15155 7 -1 0
15155 8 -1 0
15155 9 -1 0
15155 10 -1 0
15155 11 -1 0
15156 -1 0.0555651
15156 0 -1 -8.9407e-08
15156 1 16072 0.00716877
15156 2 -1 0
15156 3 16072 0.0206136
15156 4 -1 0
15156 5 -1 0
15156 6 15850 0.0277824
15156 7 -1 0
15156 8 -1 0
15156 9 -1 0
15156 10 -1 0
15156 11 -1 0
15157 -1 1.56381
15157 0 -1 0
15157 1 7322 0.307308
15157 2 -1 0
15157 3 7322 0.0311346
15157 4 13634 0.203335
15157 5 8303 0.0615125
15157 6 524 0.125205
15157 7 10896 0.383318
15157 8 10896 0.45201
15157 9 -1 0
