9595 6
0 -1 7887
8822 8 9139 0.506058
8822 9 -1 -2.38419e-07
8822 10 -1 0
8822 11 -1 0
8823 -1 3.66315
8823 0 -1 0
8823 1 -1 0
8823 2 -1 0
8823 3 9139 0.0165253
8823 4 412 0.211896
8823 5 1553 0.158306
8823 6 8847 2.58101
8823 7 8376 0.0751238
8823 8 8300 0.412366
8823 9 -1 0
8823 10 -1 0
8823 11 3545 0.207915
8824 -1 0.312508
8824 0 -1 0
8824 1 -1 0
8824 2 -1 0
8824 3 5972 0.114537
8824 4 1747 0.0317507
8824 5 378 0.00996065
8824 6 5111 0.00996017
8824 7 5294 0.114538
8824 8 8720 0.0317502
8824 9 -1 0
8824 10 -1 0
8824 11 -1 0
8825 -1 0.37944
8825 0 -1 0
8825 1 -1 0
8825 2 -1 0
8825 3 6078 0.0874309
8825 4 -1 4.76837e-07
8825 5 9393 0.102292
8825 6 474 0.102293
8825 7 8641 0.087429
8825 8 -1 0
8825 9 -1 0
8825 10 -1 0
8825 11 -1 0
8826 -1 0.100334
8826 0 -1 0
8826 1 -1 0
8826 2 -1 0
8826 3 9496 0.0501692
8826 4 -1 0
8826 5 -1 0
8826 6 8426 0.012116
8826 7 9335 0.0199547
8826 8 9532 0.0180993
8826 9 -1 0
8826 10 -1 0
8826 11 -1 0
8827 -1 0.0658021
8827 0 -1 0
8827 1 -1 0
8827 2 -1 0
8827 3 8719 0.016058
8827 4 -1 0
8827 5 9532 0.0168447
8827 6 7615 0.0168438
8827 7 -1 -4.76837e-07
8827 8 1525 0.0160606
8827 9 -1 0
8827 10 -1 0
8827 11 -1 0
8828 -1 0.72319
8828 0 -1 0
8828 1 -1 1.43051e-06
8828 2 9326 0.207015
8828 3 9326 0.0998273
8828 4 4891 0.00957108
8828 5 1683 0.0451908
8828 6 9323 0.361603
8828 7 -1 0
8828 8 -1 0
8828 9 -1 0
8828 10 -1 0
8828 11 -1 0
8829 -1 0.130415
8829 0 -1 0
8829 1 -1 0
8829 2 -1 0
8829 3 5456 0.0116243
8829 4 8360 0.0535884
8829 5 -1 -2.38419e-07
8829 6 1979 0.0116243
8829 7 -1 4.76837e-07
8829 8 8822 0.0535884
8829 9 -1 0
8829 10 -1 0
8829 11 -1 0
8830 -1 0.693506
8830 0 -1 3.57628e-07
8830 1 -1 9.53674e-07
8830 2 -1 4.76837e-06
8830 3 3662 0.0240889
8830 4 4884 0.0296521
8830 5 1057 0.0528893
8830 6 5899 0.076973
8830 7 1092 0.0296484
8830 8 2300 0.480241
8830 9 -1 0
8830 10 -1 0
8830 11 -1 0
8831 -1 0.856615
8831 0 -1 0
8831 1 -1 0
8831 2 -1 0
8831 3 188 0.0543346
8831 4 5735 0.0158551
8831 5 -1 0
8831 6 7014 0.0407503
8831 7 7091 0.0158546
8831 8 7175 0.729822
8831 9 -1 0
8831 10 -1 0
8831 11 -1 0
8832 -1 0.0809822
8832 0 -1 0
8832 1 -1 0
8832 2 -1 0
8832 3 -1 0
8832 4 25 0.0404911
8832 5 -1 0
8832 6 1573 0.0225046
8832 7 8925 0.0179839
8832 8 -1 -2.38419e-07
8832 9 -1 0
8832 10 -1 0
8832 11 -1 0
8833 -1 0.30073
8833 0 -1 0
8833 1 -1 0
8833 2 -1 0
8833 3 6554 0.0591986
8833 4 4408 0.0911617
8833 5 -1 0
8833 6 37 0.0591998
8833 7 2374 0.0747123
8833 8 381 0.0164502
8833 9 -1 0
8833 10 -1 0
8833 11 -1 0
8834 -1 0.0964084
8834 0 -1 0
8834 1 -1 0
8834 2 -1 0
8834 3 1151 0.0482044
8834 4 -1 0
8834 5 -1 0
8834 6 9503 0.0482044
8834 7 -1 2.38419e-07
8834 8 -1 0
8834 9 -1 0
8834 10 -1 0
8834 11 -1 0
8835 -1 0.741182
8835 0 -1 0
8835 1 2582 0.135662
8835 2 -1 0
8835 3 2384 0.0154347
8835 4 8340 0.106438
8835 5 -1 0
8835 6 9135 0.0680065
8835 7 5673 0.151096
8835 8 6325 0.264541
8835 9 -1 0
8835 10 -1 0
8835 11 -1 0
8836 -1 1.03825
8836 0 -1 0
8836 1 -1 0
8836 2 -1 0
8836 3 6325 0.359721
8836 4 -1 0
8836 5 -1 0
8836 6 812 0.0876532
8836 7 6130 0.514493
8836 8 6344 0.0763731
8836 9 -1 0
8836 10 -1 0
8836 11 -1 0
8837 -1 1.81675
8837 0 -1 0
8837 1 1636 0.304098
8837 2 -1 0
8837 3 7446 0.135262
8837 4 3080 0.0852165
8837 5 1636 0.129791
8837 6 4651 0.0582886
8837 7 6023 1.03263
8837 8 8158 0.0714598
8837 9 -1 0
8837 10 -1 0
8837 11 -1 0
8838 -1 0.130337
8838 0 -1 -4.09782e-07
8838 1 -1 0
8838 2 -1 0
8838 3 -1 0
8838 4 3273 0.0143762
8838 5 7337 0.0507944
8838 6 8830 0.0507944
8838 7 -1 -4.76837e-07
8838 8 5765 0.0143757
8838 9 -1 0
8838 10 -1 0
8838 11 -1 0
8839 -1 0.282585
8839 0 -1 0
8839 1 -1 5.96046e-08
8839 2 -1 0
8839 3 8830 0.054985
8839 4 382 0.0312259
8839 5 2002 0.0550866
8839 6 3310 0.11007
8839 7 8603 0.0156152
8839 8 8604 0.0156135
8839 9 -1 0
8839 10 -1 0
8839 11 -1 0
8840 -1 0.601598
8840 0 -1 0
8840 1 8864 0.050336
8840 2 -1 -2.38419e-07
8840 3 7716 0.10988
8840 4 386 0.0695978
8840 5 8864 0.0709857
8840 6 9433 0.100491
8840 7 4679 0.0357
8840 8 5840 0.164608
8840 9 -1 0
8840 10 -1 0
8840 11 -1 0
8841 -1 0.0576
8841 0 -1 0
8841 1 -1 0
8841 2 -1 0
8841 3 5765 0.0128862
8841 4 382 0.0159137
8841 5 -1 -1.19209e-07
8841 6 8840 0.015914
8841 7 2951 0.0128863
8841 8 -1 -5.96046e-08
8841 9 -1 0
8841 10 -1 0
8841 11 -1 0
8842 -1 0.508774
8842 0 -1 0
8842 1 -1 0
8842 2 -1 0
8842 3 600 0.244933
8842 4 8539 0.00945234
8842 5 -1 0
8842 6 1599 0.136945
8842 7 3460 0.107987
8842 8 9485 0.00945234
8842 9 -1 0
8842 10 -1 0
8842 11 -1 0
8843 -1 0.0379429
8843 0 -1 0
8843 1 -1 0
8843 2 -1 0
8843 3 9140 0.0189695
8843 4 -1 0
8843 5 -1 4.76837e-07
8843 6 4789 0.01897
8843 7 -1 0
8843 8 -1 0
8843 9 -1 0
8843 10 -1 0
8843 11 -1 0
8844 -1 1.25781
8844 0 -1 0
8844 1 -1 0
8844 2 -1 0
8844 3 4789 0.138487
8844 4 5276 0.0428643
8844 5 8801 0.00722599
8844 6 7393 0.494684
8844 7 2223 0.463504
8844 8 5350 0.111047
8844 9 -1 0
8844 10 -1 0
8844 11 -1 0
8845 -1 0.917553
8845 0 -1 0
8845 1 -1 0
8845 2 -1 0
8845 3 5946 0.0435982
8845 4 -1 0
8845 5 9187 0.117969
8845 6 6233 0.0435982
8845 7 8967 0.117967
8845 8 8944 0.594425
8845 9 -1 0
8845 10 -1 0
8845 11 -1 0
8846 -1 0.0729294
8846 0 -1 0
8846 1 -1 0
8846 2 -1 0
8846 3 -1 7.62939e-06
8846 4 -1 0
8846 5 4260 0.0364585
8846 6 8102 0.0364583
8846 7 -1 -9.53674e-07
8846 8 -1 1.43051e-06
8846 9 -1 0
8846 10 -1 0
8846 11 -1 0
8847 0 6.89535
8847 0 -1 0
8847 1 -1 0
8847 2 -1 0
8847 3 9063 0.0281029
8847 4 1674 0.19142
8847 5 1517 2.01128
8847 6 8300 0.0116034
8847 7 3545 0.0400653
8847 8 5449 0.414094
8847 9 -1 -4.76837e-07
8847 10 1299 0.198774
8847 11 -1 -4.76837e-07
8848 -1 3.94443
8848 0 -1 0
8848 1 -1 0
8848 2 -1 0
8848 3 823 0.259564
8848 4 -1 -9.53674e-07
8848 5 8300 0.431528
8848 6 5624 1.0988
8848 7 1047 0.198591
8848 8 2284 1.95592
8848 9 -1 0
8848 10 -1 0
8848 11 -1 0
8849 -1 0.199162
8849 0 -1 0
8849 1 -1 0
8849 2 -1 0
8849 3 6519 0.0377903
8849 4 -1 0
8849 5 1219 0.0617838
8849 6 5776 0.0377884
8849 7 5417 0.0133967
8849 8 2228 0.0483923
8849 9 -1 0
8849 10 -1 0
8849 11 -1 0
8850 -1 1.18222
8850 0 -1 0
8850 1 -1 0
8850 2 -1 0
8850 3 8300 0.0471735
8850 4 2011 0.172797
8850 5 3901 0.021101
8850 6 5781 0.175491
8850 7 5715 0.0219626
8850 8 2240 0.743684
8850 9 -1 0
8850 10 -1 0
8850 11 -1 0
8851 -1 0.255663
8851 0 -1 0
8851 1 -1 0
8851 2 -1 0
8851 3 8876 0.0335579
8851 4 3538 0.0734463
8851 5 352 0.0208211
8851 6 9533 0.0335581
8851 7 1035 0.0208178
8851 8 8769 0.0734465
8851 9 -1 0
8851 10 -1 0
8851 11 -1 0
8852 -1 0.196066
8852 0 -1 0
8852 1 -1 0
8852 2 -1 0
8852 3 8928 0.0662942
8852 4 9534 0.0317383
8852 5 -1 2.38419e-07
8852 6 9026 0.0132933
8852 7 -1 -9.53674e-07
8852 8 3559 0.0847375
8852 9 -1 0
8852 10 -1 0
8852 11 -1 0
8853 -1 8.05061
8853 0 -1 0
8853 1 -1 0
8853 2 -1 0
8853 3 6670 0.137829
8853 4 386 0.161693
8853 5 2106 6.79074
8853 6 9199 0.120182
8853 7 7201 0.5532
8853 8 3462 0.125293
8853 9 4784 0.161694
8853 10 -1 0
8853 11 -1 0
8854 -1 4.37538
8854 0 -1 0
8854 1 -1 0
8854 2 -1 0
8854 3 3162 0.373444
8854 4 9214 1.3873
8854 5 -1 0
8854 6 9345 0.471895
8854 7 9454 1.80149
8854 8 8287 0.341242
8854 9 -1 0
8854 10 -1 0
8854 11 -1 0
8855 -1 2.41747
8855 0 -1 0
8855 1 -1 0
8855 2 -1 0
8855 3 6015 0.318535
8855 4 3116 0.0737572
8855 5 4756 0.611492
8855 6 7347 0.855702
8855 7 9477 0.276735
8855 8 9495 0.0552063
8855 9 7347 0.226036
8855 10 -1 0
8855 11 -1 0
8856 -1 0.181622
8856 0 -1 0
8856 1 -1 0
8856 2 -1 0
8856 3 7933 0.028547
8856 4 -1 -4.76837e-07
8856 5 5307 0.0622654
8856 6 6945 0.065599
8856 7 5230 0.0166297
8856 8 5181 0.00858402
8856 9 -1 0
8856 10 -1 0
8856 11 -1 0
8857 -1 0.826675
8857 0 -1 0
8857 1 -1 0
8857 2 -1 0
8857 3 7759 0.152844
8857 4 5910 0.494957
8857 5 3658 0.0130148
8857 6 9173 0.136127
8857 7 6465 0.0130157
8857 8 8723 0.0167158
8857 9 -1 0
8857 10 -1 0
8857 11 -1 0
8858 -1 0.12437
8858 0 -1 0
8858 1 -1 0
8858 2 -1 0
8858 3 -1 -4.76837e-07
8858 4 262 0.0486562
8858 5 8475 0.0135279
8858 6 6371 0.0135248
8858 7 -1 -8.34465e-07
8858 8 8109 0.048659
8858 9 -1 5.96046e-08
8858 10 -1 0
8858 11 -1 0
8859 -1 0.00934601
8859 0 -1 0
8859 1 -1 0
8859 2 -1 0
8859 3 -1 0
8859 4 -1 4.76837e-07
8859 5 9222 0.004673
8859 6 3560 0.00467348
8859 7 -1 0
8859 8 -1 -1.19209e-07
8859 9 -1 -2.98023e-08
8859 10 -1 0
8859 11 -1 0
8860 -1 0.0535984
8860 0 -1 0
8860 1 -1 0
8860 2 -1 0
8860 3 -1 0
8860 4 6131 0.026799
8860 5 -1 0
8860 6 7946 0.0267987
8860 7 -1 0
8860 8 -1 0
8860 9 -1 0
8860 10 -1 0
8860 11 -1 0
8861 -1 2.93222
8861 0 -1 0
8861 1 -1 0
8861 2 -1 0
8861 3 6884 0.234953
8861 4 8117 0.252782
8861 5 7496 0.442723
8861 6 3651 1.31231
8861 7 7068 0.577463
8861 8 7353 0.111981
8861 9 -1 0
8861 10 -1 0
8861 11 -1 0
8862 -1 0.374603
8862 0 -1 0
8862 1 -1 0
8862 2 -1 0
8862 3 8406 0.0422325
8862 4 8862 0.0192208
8862 5 7658 0.125851
8862 6 1867 0.0690737
8862 7 6914 0.0228176
8862 8 6046 0.0954113
8862 9 -1 2.38419e-07
8862 10 -1 0
8862 11 -1 0
8863 -1 0.125282
8863 0 -1 0
8863 1 -1 0
8863 2 -1 0
8863 3 -1 -1.19209e-07
8863 4 9025 0.0536919
8863 5 89 0.0089457
8863 6 9475 0.0536919
8863 7 9535 0.0089457
8863 8 -1 0
8863 9 -1 0
8863 10 -1 0
8863 11 -1 0
8864 -1 2.23476
8864 0 -1 1.90735e-06
8864 1 5599 0.081358
8864 2 -1 0
8864 3 7809 0.291161
8864 4 8545 0.17401
8864 5 5599 0.0723038
8864 6 1686 0.130272
8864 7 4387 0.575022
8864 8 1449 0.91063
8864 9 -1 0
8864 10 -1 0
8864 11 -1 -4.76837e-07
8865 -1 5.90521
8865 0 5543 0.0329323
8865 1 1785 0.468187
8865 2 -1 -9.53674e-07
8865 3 9407 0.306787
8865 4 8290 0.10995
8865 5 1785 0.521403
8865 6 7559 3.66167
8865 7 7681 0.0503244
8865 8 4068 0.753922
8865 9 -1 0
8865 10 -1 0
8865 11 -1 0
8866 -1 0.0663795
8866 0 8789 0.00722432
8866 1 -1 0
8866 2 -1 9.53674e-07
8866 3 -1 9.53674e-07
8866 4 8531 0.0259657
8866 5 -1 0
8866 6 7936 0.0331888
8866 7 -1 9.53674e-07
8866 8 -1 -4.76837e-07
8866 9 -1 0
8866 10 -1 0
8866 11 -1 0
8867 -1 0.0228808
8867 0 -1 0
8867 1 -1 0
8867 2 -1 0
8867 3 -1 0
8867 4 -1 0
8867 5 8643 0.0114403
8867 6 8727 0.0114404
8867 7 -1 0
8867 8 -1 0
8867 9 -1 0
8867 10 -1 0
8867 11 -1 0
8868 -1 0.161064
8868 0 -1 0
8868 1 -1 0
8868 2 -1 0
8868 3 42 0.0075717
8868 4 7848 0.0574243
8868 5 5364 0.0155394
8868 6 8570 0.0386654
8868 7 3954 0.026324
8868 8 8504 0.0155379
8868 9 -1 -2.38419e-07
8868 10 -1 0
8868 11 -1 0
8869 -1 0.784377
8869 0 -1 0
8869 1 -1 0
8869 2 -1 0
8869 3 6828 0.0126126
8869 4 -1 -2.38419e-07
8869 5 5129 0.107693
8869 6 1883 0.107692
8869 7 5064 0.543774
8869 8 6044 0.0126128
8869 9 -1 0
8869 10 -1 0
8869 11 -1 0
8870 -1 0.110838
8870 0 -1 0
8870 1 -1 0
8870 2 -1 0
8870 3 7854 0.00732327
8870 4 -1 0
8870 5 7177 0.0480962
8870 6 8501 0.00732327
8870 7 -1 4.76837e-07
8870 8 9317 0.0480971
8870 9 -1 0
8870 10 -1 0
8870 11 -1 0
8871 -1 0.252688
8871 0 -1 0
8871 1 -1 0
8871 2 -1 0
8871 3 5518 0.0750825
8871 4 471 0.0154042
8871 5 2433 0.0358477
8871 6 9064 0.084985
8871 7 6804 0.0259533
8871 8 9482 0.0154045
8871 9 -1 2.38419e-07
8871 10 -1 0
8871 11 -1 0
8872 -1 0.53806
8872 0 -1 4.76837e-07
8872 1 -1 0
8872 2 -1 0
8872 3 8624 0.0541458
8872 4 6675 0.0118022
8872 5 8611 0.0600033
8872 6 9305 0.328675
8872 7 4838 0.0600021
8872 8 8996 0.0234134
8872 9 -1 0
8872 10 -1 0
8872 11 -1 0
8873 -1 0.474598
8873 0 -1 -2.38419e-07
8873 1 5311 0.0588613
8873 2 -1 0
8873 3 8839 0.147691
8873 4 -1 1.90735e-06
8873 5 5311 0.0307517
8873 6 4531 0.203837
8873 7 7168 0.016733
8873 8 5964 0.0167339
8873 9 -1 0
8873 10 -1 0
8873 11 -1 0
8874 -1 0.482427
8874 0 -1 0
8874 1 -1 0
8874 2 -1 0
8874 3 5964 0.221892
8874 4 6244 0.0193218
8874 5 -1 0
8874 6 3649 0.0575583
8874 7 7352 0.100006
8874 8 7342 0.0836495
8874 9 -1 0
8874 10 -1 0
8874 11 -1 0
8875 -1 0.166214
8875 0 -1 0
8875 1 -1 0
8875 2 -1 0
8875 3 9082 0.0131249
8875 4 89 0.0567217
8875 5 7766 0.0132656
8875 6 7648 0.0698414
8875 7 116 0.0132656
8875 8 -1 4.47035e-07
8875 9 -1 0
8875 10 -1 -1.19209e-07
8875 11 -1 1.19209e-07
8876 -1 0.0636554
8876 0 -1 0
8876 1 -1 0
8876 2 -1 0
8876 3 3681 0.0138273
8876 4 88 0.0179996
8876 5 -1 0
8876 6 9536 0.0318257
8876 7 -1 0
8876 8 -1 0
8876 9 -1 0
8876 10 -1 0
8876 11 -1 0
8877 -1 0.044899
8877 0 -1 0
8877 1 -1 0
8877 2 -1 0
8877 3 -1 -9.53674e-07
8877 4 8608 0.0147896
8877 5 2325 0.00766516
8877 6 4941 0.00766563
8877 7 -1 1.90735e-06
8877 8 3254 0.0147901
8877 9 -1 0
8877 10 -1 0
8877 11 -1 0
8878 -1 0.149998
8878 0 -1 0
8878 1 -1 0
8878 2 -1 0
8878 3 4636 0.0133328
8878 4 1076 0.0198209
8878 5 3177 0.0418463
8878 6 6358 0.0418463
8878 7 5315 0.0198212
8878 8 1935 0.0133333
8878 9 -1 0
8878 10 -1 0
8878 11 -1 0
8879 -1 0.715498
8879 0 -1 0
8879 1 -1 0
8879 2 -1 0
8879 3 1419 0.0649252
8879 4 4856 0.0245159
8879 5 -1 0
8879 6 1972 0.561132
8879 7 9537 0.02158
8879 8 6501 0.0433455
8879 9 -1 0
8879 10 -1 0
8879 11 -1 0
8880 -1 0.934723
8880 0 -1 0
8880 1 -1 0
8880 2 -1 0
8880 3 8725 0.016901
8880 4 8519 0.0863323
8880 5 7972 0.197375
8880 6 8335 0.529992
8880 7 7396 0.016901
8880 8 8881 0.0872216
8880 9 -1 0
8880 10 -1 0
8880 11 -1 0
8881 -1 0.312352
8881 0 -1 0
8881 1 -1 0
8881 2 -1 1.78814e-07
8881 3 1303 0.0282812
8881 4 4424 0.0445529
8881 5 7497 0.0833549
8881 6 5523 0.0793157
8881 7 7926 0.0282755
8881 8 8188 0.048594
8881 9 -1 5.96046e-08
8881 10 -1 5.66244e-07
8881 11 -1 0
8882 -1 1.54139
8882 0 -1 0
8882 1 4295 0.0196686
8882 2 9504 0.0459647
8882 3 9504 0.232082
8882 4 5764 0.216211
8882 5 -1 -1.90735e-06
8882 6 3954 0.738463
8882 7 2410 0.0188437
8882 8 6514 0.270123
8882 9 -1 0
8882 10 -1 0
8882 11 -1 0
8883 -1 4.28615
8883 0 -1 0
8883 1 -1 0
8883 2 -1 0
8883 3 2207 1.68939
8883 4 3551 2.36338
8883 5 9123 0.0697632
8883 6 9538 0.00970268
8883 7 7381 0.127851
8883 8 8542 0.0260634
8883 9 -1 0
8883 10 -1 0
8883 11 -1 0
8884 -1 0.392616
8884 0 -1 0
8884 1 3963 0.0941105
8884 2 -1 0
8884 3 2799 0.0275812
8884 4 -1 0
8884 5 -1 0
8884 6 4291 0.0842609
8884 7 2408 0.159068
8884 8 6736 0.0275841
8884 9 -1 0
8884 10 -1 0
8884 11 -1 0
8885 -1 1.03806
8885 0 -1 0
8885 1 -1 0
8885 2 -1 0
8885 3 -1 0
8885 4 5833 0.024641
8885 5 2684 0.163445
8885 6 9103 0.0320129
8885 7 489 0.114537
8885 8 2354 0.703427
8885 9 -1 0
8885 10 -1 0
8885 11 -1 0
8886 -1 3.24184
8886 0 -1 0
8886 1 -1 0
8886 2 -1 0
8886 3 975 0.796205
8886 4 -1 0
8886 5 9103 0.109042
8886 6 1165 0.0874839
8886 7 420 0.0323563
8886 8 698 0.0347633
8886 9 698 2.18199
8886 10 -1 0
8886 11 -1 0
8887 -1 0.0815125
8887 0 -1 0
8887 1 -1 0
8887 2 -1 0
8887 3 7855 0.0407562
8887 4 -1 0
8887 5 -1 0
8887 6 236 0.0407562
8887 7 -1 0
8887 8 -1 -4.76837e-07
8887 9 -1 0
8887 10 -1 0
8887 11 -1 0
8888 -1 0.0968776
8888 0 -1 0
8888 1 -1 0
8888 2 -1 0
8888 3 7336 0.0213785
8888 4 7762 0.0123224
8888 5 5472 0.0147276
8888 6 5573 0.0213854
8888 7 5512 0.0147271
8888 8 6675 0.0123205
8888 9 -1 0
8888 10 -1 0
8888 11 -1 0
8889 -1 4.10596
8889 0 7311 0.00944901
8889 1 3079 0.607943
8889 2 5252 0.0801334
8889 3 5252 0.241376
8889 4 5783 0.270457
8889 5 3079 0.217021
8889 6 9069 1.47117
8889 7 8946 1.16106
8889 8 8708 0.0473723
8889 9 -1 0
8889 10 -1 0
8889 11 -1 0
8890 -1 0.508332
8890 0 -1 0
8890 1 -1 0
8890 2 -1 0
8890 3 5871 0.0187601
8890 4 1454 0.0122242
8890 5 9044 0.223183
8890 6 9143 0.208739
8890 7 8328 0.0144436
8890 8 1086 0.0187607
8890 9 -1 -1.19209e-07
8890 10 -1 0
8890 11 6502 0.0122242
8891 -1 0.0683136
8891 0 -1 0
8891 1 -1 0
8891 2 -1 0
8891 3 8474 0.0341568
8891 4 -1 0
8891 5 -1 0
8891 6 2259 0.034157
8891 7 -1 0
8891 8 -1 0
8891 9 -1 0
8891 10 -1 0
8891 11 -1 0
8892 -1 0.303205
8892 0 -1 0
8892 1 -1 0
8892 2 -1 0
8892 3 2259 0.136806
8892 4 6039 0.0147953
8892 5 -1 0
8892 6 7775 0.136806
8892 7 -1 0
8892 8 8927 0.0147946
8892 9 -1 0
8892 10 -1 0
8892 11 -1 0
8893 -1 0.054493
8893 0 -1 0
8893 1 -1 0
8893 2 -1 0
8893 3 -1 0
8893 4 9523 0.0272455
8893 5 -1 0
8893 6 3172 0.0272355
8893 7 -1 0
8893 8 -1 9.53674e-07
8893 9 -1 0
8893 10 -1 0
8893 11 -1 0
8894 -1 0.205513
8894 0 -1 0
8894 1 1887 0.0905733
8894 2 -1 0
8894 3 8005 0.0121825
8894 4 -1 0
8894 5 -1 0
8894 6 1268 0.102757
8894 7 -1 0
8894 8 -1 0
8894 9 -1 0
8894 10 -1 0
8894 11 -1 0
8895 -1 1.02236
8895 0 -1 0
8895 1 -1 0
8895 2 -1 0
8895 3 4757 0.250271
8895 4 112 0.0295715
8895 5 3828 0.231337
8895 6 5223 0.163066
8895 7 9284 0.0295711
8895 8 6962 0.318541
8895 9 -1 0
8895 10 -1 0
8895 11 -1 0
8896 -1 0.134848
8896 0 -1 0
8896 1 -1 0
8896 2 -1 0
8896 3 9265 0.015358
8896 4 6120 0.0362648
8896 5 2012 0.0158024
8896 6 1628 0.0311604
8896 7 8322 0.0362659
8896 8 -1 0
8896 9 -1 2.38419e-07
8896 10 -1 0
8896 11 -1 0
8897 -1 0.433899
8897 0 -1 0
8897 1 -1 0
8897 2 -1 0
8897 3 2617 0.108887
8897 4 -1 -1.43051e-06
8897 5 2353 0.0138742
8897 6 9066 0.0377436
8897 7 6552 0.0182467
8897 8 2888 0.0384746
8897 9 -1 0
8897 10 -1 0
8897 11 8677 0.216619
8898 -1 0.826127
8898 0 -1 0
8898 1 1395 0.0137236
8898 2 -1 0
8898 3 6044 0.0279703
8898 4 8757 0.0464904
8898 5 6757 0.324885
8898 6 2474 0.253283
8898 7 7669 0.0281577
8898 8 6089 0.131629
8898 9 -1 0
8898 10 -1 0
8898 11 -1 0
8899 -1 2.28341
8899 0 -1 0
8899 1 -1 0
8899 2 -1 0
8899 3 2260 0.150936
8899 4 5839 0.0784302
8899 5 6173 1.25083
8899 6 9285 0.606365
8899 7 2044 0.0139856
8899 8 6509 0.182855
8899 9 -1 0
8899 10 -1 0
8899 11 -1 0
8900 -1 0.811596
8900 0 -1 0
8900 1 -1 0
8900 2 -1 0
8900 3 7378 0.105211
8900 4 90 0.601175
8900 5 -1 0
8900 6 5073 0.0177398
8900 7 2261 0.0738984
8900 8 8464 0.0135732
8900 9 -1 0
8900 10 -1 0
8900 11 -1 0
8901 -1 0.556656
8901 0 -1 0
8901 1 -1 0
8901 2 -1 0
8901 3 3460 0.109249
8901 4 5194 0.0166044
8901 5 -1 -2.38419e-07
8901 6 7924 0.304945
8901 7 3549 0.109249
8901 8 9539 0.0166057
8901 9 -1 0
8901 10 -1 0
8901 11 -1 0
8902 -1 0.285931
8902 0 -1 0
8902 1 -1 0
8902 2 -1 2.38419e-07
8902 3 7342 0.116529
8902 4 2324 0.00987434
8902 5 5422 0.0165622
8902 6 544 0.101249
8902 7 8772 0.0165629
8902 8 9114 0.025156
8902 9 -1 0
8902 10 -1 0
8902 11 -1 0
8903 -1 0.427031
8903 0 -1 0
8903 1 -1 0
8903 2 -1 0
8903 3 5495 0.0176697
8903 4 -1 0
8903 5 1394 0.0198989
8903 6 6667 0.0198989
8903 7 -1 0
8903 8 7462 0.369563
8903 9 -1 0
8903 10 -1 0
8903 11 -1 0
8904 -1 0.61803
8904 0 -1 0
8904 1 -1 0
8904 2 -1 0
8904 3 9539 0.0269022
8904 4 6722 0.477835
8904 5 4781 0.025383
8904 6 9399 0.0596713
8904 7 9540 0.0182774
8904 8 4663 0.00995803
8904 9 -1 0
8904 10 -1 0
8904 11 -1 0
8905 -1 0.568619
8905 0 -1 0
8905 1 -1 0
8905 2 -1 0
8905 3 -1 0
8905 4 8180 0.284311
8905 5 -1 0
8905 6 6134 0.149191
8905 7 8705 0.0539551
8905 8 6581 0.0811653
8905 9 -1 0
8905 10 -1 0
8905 11 -1 0
8906 -1 0.338055
8906 0 -1 0
8906 1 -1 0
8906 2 -1 0
8906 3 9160 0.0283623
8906 4 5020 0.111315
8906 5 323 0.0293417
8906 6 2087 0.111311
8906 7 8275 0.0293388
8906 8 4844 0.0283623
8906 9 -1 0
8906 10 -1 0
8906 11 -1 0
8907 -1 0.979692
8907 0 -1 0
8907 1 -1 1.19209e-07
8907 2 -1 0
8907 3 3598 0.117386
8907 4 1913 0.120298
8907 5 1896 0.0109949
8907 6 284 0.516071
8907 7 750 0.0836465
8907 8 1917 0.131293
8907 9 -1 0
8907 10 -1 0
8907 11 -1 0
8908 -1 0.997387
8908 0 -1 0
8908 1 -1 0
8908 2 -1 0
8908 3 2266 0.208476
8908 4 1673 0.513481
8908 5 8786 0.0334759
8908 6 9232 0.241953
8908 7 -1 0
8908 8 -1 0
8908 9 -1 0
8908 10 -1 0
8908 11 -1 0
8909 -1 0.0362949
8909 0 -1 0
8909 1 -1 0
8909 2 -1 0
8909 3 -1 0
8909 4 1153 0.0181463
8909 5 -1 0
8909 6 940 0.0181463
8909 7 -1 0
8909 8 -1 0
8909 9 -1 0
8909 10 -1 0
8909 11 -1 0
8910 -1 0.0521069
8910 0 -1 0
8910 1 -1 0
8910 2 -1 0
8910 3 -1 0
8910 4 -1 0
8910 5 9392 0.0260511
8910 6 9507 0.026052
8910 7 -1 0
8910 8 -1 0
8910 9 -1 0
8910 10 -1 0
8910 11 -1 0
8911 -1 0.299824
8911 0 -1 0
8911 1 -1 0
8911 2 -1 0
8911 3 910 0.0178871
8911 4 5660 0.132023
8911 5 -1 0
8911 6 2855 0.0178878
8911 7 8377 0.132024
8911 8 -1 -2.98023e-08
8911 9 -1 0
8911 10 -1 0
8911 11 -1 0
8912 -1 0.451578
8912 0 -1 0
8912 1 -1 0
8912 2 -1 0
8912 3 5553 0.0652866
8912 4 7211 0.119489
8912 5 8440 0.0410128
8912 6 1713 0.0127616
8912 7 8883 0.0262041
8912 8 8913 0.186824
8912 9 -1 0
8912 10 -1 0
8912 11 -1 0
8913 -1 0.404953
8913 0 -1 0
8913 1 -1 0
8913 2 -1 0
8913 3 2251 0.0554714
8913 4 1747 0.132658
8913 5 9478 0.0143476
8913 6 8883 0.18838
8913 7 -1 0
8913 8 9538 0.014096
8913 9 -1 0
8913 10 -1 0
