4141 5
0 -1 7875
3828 6 -1 0
3828 7 4079 0.0984681
3828 8 3035 0.10026
3828 9 -1 0
3829 -1 0.0361748
3829 0 -1 0
3829 1 -1 0
3829 2 -1 0
3829 3 -1 0
3829 4 10 0.0180879
3829 5 -1 0
3829 6 -1 0
3829 7 4116 0.0180879
3829 8 -1 0
3829 9 -1 0
3830 -1 0.0299377
3830 0 -1 0
3830 1 -1 0
3830 2 -1 0
3830 3 718 0.0149698
3830 4 -1 0
3830 5 -1 0
3830 6 -1 0
3830 7 2523 0.0149703
3830 8 -1 0
3830 9 -1 0
3831 -1 0.592675
3831 0 -1 0
3831 1 -1 0
3831 2 2265 0.0204973
3831 3 170 0.0327408
3831 4 932 0.0119486
3831 5 -1 0
3831 6 -1 0
3831 7 3613 0.515541
3831 8 -1 0
3831 9 1807 0.0119481
3832 -1 1.00945
3832 0 -1 0
3832 1 -1 0
3832 2 3885 0.111401
3832 3 2186 0.244454
3832 4 3444 0.0688626
3832 5 -1 0
3832 6 -1 0
3832 7 3294 0.271417
3832 8 4048 0.244455
3832 9 811 0.0688624
3833 -1 0.0985816
3833 0 -1 0
3833 1 -1 0
3833 2 3529 0.0307986
3833 3 -1 0
3833 4 666 0.0184922
3833 5 -1 0
3833 6 -1 0
3833 7 4056 0.0184922
3833 8 1803 0.0307986
3833 9 -1 0
3834 -1 0.755188
3834 0 -1 0
3834 1 -1 0
3834 2 514 0.123512
3834 3 -1 0
3834 4 2486 0.0403214
3834 5 -1 0
3834 6 -1 0
3834 7 2490 0.176966
3834 8 2806 0.414391
3834 9 -1 0
3835 -1 28.421
3835 0 -1 0
3835 1 -1 0
3835 2 1510 0.676505
3835 3 2419 1.20142
3835 4 3070 5.30551
3835 5 2586 8.11502
3835 6 3835 7.39749
3835 7 1028 2.24324
3835 8 2380 1.32176
3835 9 1579 2.16008
3836 -1 2.89493
3836 0 -1 0
3836 1 -1 0
3836 2 -1 0
3836 3 3310 0.239755
3836 4 2875 0.271222
3836 5 -1 0
3836 6 -1 0
3836 7 738 0.0501981
3836 8 3629 0.625032
3836 9 3758 1.70871
3837 -1 0.0286756
3837 0 -1 0
3837 1 -1 0
3837 2 -1 0
3837 3 -1 0
3837 4 1821 0.0143378
3837 5 -1 0
3837 6 -1 0
3837 7 612 0.0143378
3837 8 -1 0
3837 9 -1 0
3838 -1 0.715217
3838 0 -1 0
3838 1 -1 0
3838 2 2291 0.0245374
3838 3 -1 0
3838 4 3073 0.0802622
3838 5 -1 0
3838 6 -1 0
3838 7 3062 0.0802622
3838 8 -1 0
3838 9 3700 0.530156
3839 -1 0.448438
3839 0 -1 0
3839 1 -1 0
3839 2 2424 0.065971
3839 3 -1 0
3839 4 4117 0.0352359
3839 5 -1 0
3839 6 -1 0
3839 7 2612 0.0352359
3839 8 553 0.311996
3839 9 -1 0
3840 -1 3.28818
3840 0 -1 0
3840 1 -1 0
3840 2 2345 0.213162
3840 3 3682 0.263532
3840 4 3822 0.400201
3840 5 1732 0.818539
3840 6 2296 0.543987
3840 7 200 0.360331
3840 8 355 0.294273
3840 9 2894 0.394165
3841 -1 0.565127
3841 0 -1 0
3841 1 -1 0
3841 2 2926 0.0226736
3841 3 3572 0.0229057
3841 4 3270 0.0410521
3841 5 -1 0
3841 6 -1 0
3841 7 4118 0.414537
3841 8 4011 0.0229058
3841 9 3374 0.0410523
3842 -1 0.52557
3842 0 -1 0
3842 1 -1 0
3842 2 -1 0
3842 3 1748 0.0173798
3842 4 4118 0.0372031
3842 5 -1 0
3842 6 -1 0
3842 7 1119 0.453608
3842 8 -1 0
3842 9 3510 0.0173799
3843 -1 0.885073
3843 0 -1 0
3843 1 -1 0
3843 2 -1 0
3843 3 4052 0.10727
3843 4 3374 0.0405679
3843 5 -1 0
3843 6 -1 0
3843 7 1079 0.633278
3843 8 2360 0.0405684
3843 9 1788 0.0633883
3844 -1 1.14784
3844 0 -1 0
3844 1 -1 0
3844 2 655 0.0640263
3844 3 4103 0.00977409
3844 4 2345 0.240746
3844 5 -1 1.43051e-06
3844 6 -1 -1.90735e-06
3844 7 2950 0.759497
3844 8 3559 0.00977409
3844 9 140 0.0640267
3845 -1 0.0271416
3845 0 -1 0
3845 1 -1 0
3845 2 -1 0
3845 3 -1 0
3845 4 2950 0.0135713
3845 5 -1 0
3845 6 -1 0
3845 7 213 0.0135713
3845 8 -1 0
3845 9 -1 0
3846 -1 3.71982
3846 0 -1 0
3846 1 -1 0
3846 2 3005 0.0290136
3846 3 655 0.580319
3846 4 46 0.909907
3846 5 -1 -9.53674e-07
3846 6 -1 0
3846 7 2932 1.0552
3846 8 160 0.0643334
3846 9 3277 1.08104
3847 -1 0.0647945
3847 0 -1 0
3847 1 -1 0
3847 2 -1 0
3847 3 -1 0
3847 4 966 0.0323973
3847 5 -1 0
3847 6 -1 0
3847 7 4117 0.032397
3847 8 -1 0
3847 9 -1 0
3848 -1 2.96877
3848 0 -1 0
3848 1 -1 0
3848 2 3407 0.473834
3848 3 689 0.0573757
3848 4 994 0.663621
3848 5 2647 0.775521
3848 6 3848 0.0251369
3848 7 704 0.973282
3848 8 -1 0
3848 9 -1 0
3849 1 9.99957
3849 0 -1 0
3849 1 -1 0
3849 2 848 0.185982
3849 3 791 3.87794
3849 4 911 0.423031
3849 5 2619 1.29312
3849 6 3849 0.459364
3849 7 3740 0.0340219
3849 8 3386 0.463265
3849 9 904 2.26287
3850 -1 0.631221
3850 0 -1 0
3850 1 -1 0
3850 2 4119 0.0133003
3850 3 259 0.0996521
3850 4 3448 0.202658
3850 5 -1 0
3850 6 -1 0
3850 7 1080 0.114577
3850 8 3619 0.0996521
3850 9 3850 0.101381
3851 -1 1.79672
3851 0 -1 0
3851 1 -1 0
3851 2 3726 0.0642672
3851 3 -1 0
3851 4 1816 0.0893335
3851 5 -1 0
3851 6 -1 0
3851 7 3640 0.840754
3851 8 2622 0.296019
3851 9 3008 0.506346
3852 -1 1.24869
3852 0 -1 0
3852 1 -1 0
3852 2 4113 0.0591087
3852 3 808 0.375227
3852 4 -1 0
3852 5 -1 0
3852 6 -1 0
3852 7 3969 0.375228
3852 8 3841 0.402268
3852 9 4021 0.0368567
3853 -1 1.32927
3853 0 -1 0
3853 1 -1 0
3853 2 2109 0.0455494
3853 3 4021 0.18978
3853 4 4021 0.0318251
3853 5 -1 -1.90735e-06
3853 6 -1 -1.90735e-06
3853 7 1036 0.0563287
3853 8 3786 0.325868
3853 9 3487 0.679923
3854 -1 2.17542
3854 0 -1 0
3854 1 -1 0
3854 2 3868 0.229946
3854 3 3343 0.0410193
3854 4 3854 0.103922
3854 5 -1 9.53674e-07
3854 6 -1 1.90735e-06
3854 7 1337 1.65733
3854 8 1613 0.143207
3854 9 -1 -2.38419e-07
3855 -1 0.136895
3855 0 -1 0
3855 1 -1 0
3855 2 -1 0
3855 3 -1 0
3855 4 1488 0.0684474
3855 5 -1 0
3855 6 -1 0
3855 7 2269 0.0684474
3855 8 -1 0
3855 9 -1 0
3856 -1 0.0684538
3856 0 -1 0
3856 1 -1 0
3856 2 -1 0
3856 3 -1 0
3856 4 648 0.034227
3856 5 -1 0
3856 6 -1 0
3856 7 4120 0.0166993
3856 8 -1 0
3856 9 3856 0.0175276
3857 -1 1.25869
3857 0 -1 0
3857 1 -1 0
3857 2 61 0.21174
3857 3 1944 0.140577
3857 4 3294 0.277026
3857 5 3953 0.0353594
3857 6 -1 0
3857 7 3857 0.0458441
3857 8 3953 0.113568
3857 9 3857 0.434568
3858 -1 0.219452
3858 0 -1 0
3858 1 -1 0
3858 2 -1 0
3858 3 2943 0.0635524
3858 4 3747 0.0461736
3858 5 -1 0
3858 6 -1 0
3858 7 3198 0.0635524
3858 8 3995 0.0461736
3858 9 -1 0
3859 -1 0.266849
3859 0 -1 0
3859 1 -1 0
3859 2 -1 0
3859 3 -1 0
3859 4 1065 0.0124907
3859 5 -1 0
3859 6 -1 0
3859 7 4121 0.254358
3859 8 -1 0
3859 9 -1 0
3860 -1 0.388156
3860 0 -1 0
3860 1 -1 0
3860 2 4121 0.0233696
3860 3 -1 0
3860 4 -1 0
3860 5 -1 0
3860 6 -1 0
3860 7 1762 0.364787
3860 8 -1 0
3860 9 -1 0
3861 -1 0.0302262
3861 0 -1 0
3861 1 -1 0
3861 2 -1 0
3861 3 343 0.0151131
3861 4 -1 0
3861 5 -1 0
3861 6 -1 0
3861 7 4122 0.0151131
3861 8 -1 0
3861 9 -1 0
3862 -1 2.55412
3862 0 -1 0
3862 1 -1 0
3862 2 4005 0.2841
3862 3 1762 0.0385246
3862 4 3862 0.0947864
3862 5 -1 0
3862 6 -1 0
3862 7 3854 1.71167
3862 8 1021 0.24197
3862 9 3220 0.183054
3863 -1 0.370988
3863 0 -1 0
3863 1 -1 0
3863 2 2376 0.13242
3863 3 992 0.0530739
3863 4 -1 0
3863 5 -1 0
3863 6 -1 0
3863 7 2337 0.185493
3863 8 -1 0
3863 9 -1 0
3864 0 22.5101
3864 0 -1 0
3864 1 -1 0
3864 2 3445 0.351621
3864 3 1656 5.73605
3864 4 346 3.13708
3864 5 2934 3.89827
3864 6 3864 3.26976
3864 7 3864 1.43993
3864 8 174 1.93197
3864 9 3864 0.745496
3865 -1 2.03834
3865 0 -1 0
3865 1 -1 0
3865 2 3609 0.539894
3865 3 1696 0.149096
3865 4 3008 0.0060482
3865 5 -1 9.53674e-07
3865 6 -1 0
3865 7 784 0.412604
3865 8 3408 0.540091
3865 9 4021 0.390596
3866 -1 1.67066
3866 0 -1 0
3866 1 -1 0
3866 2 57 0.0145054
3866 3 784 1.60104
3866 4 784 0.0151405
3866 5 2365 0.0103341
3866 6 -1 0
3866 7 3610 0.00587463
3866 8 3354 0.0092659
3866 9 550 0.0145049
3867 -1 0.607935
3867 0 -1 0
3867 1 -1 0
3867 2 -1 0
3867 3 -1 0
3867 4 2263 0.0466306
3867 5 -1 0
3867 6 -1 0
3867 7 3386 0.561304
3867 8 -1 0
3867 9 -1 0
3868 -1 1.52533
3868 0 -1 0
3868 1 -1 0
3868 2 1602 0.0722837
3868 3 4123 0.07487
3868 4 3763 0.129725
3868 5 -1 0
3868 6 -1 0
3868 7 2952 0.451326
3868 8 3080 0.331746
3868 9 1820 0.465374
3869 -1 0.571836
3869 0 -1 0
3869 1 -1 0
3869 2 1021 0.0172749
3869 3 -1 0
3869 4 1972 0.12131
3869 5 -1 0
3869 6 -1 0
3869 7 1190 0.415979
3869 8 3627 0.0172744
3869 9 -1 0
3870 -1 0.0891895
3870 0 -1 0
3870 1 -1 0
3870 2 2267 0.0445948
3870 3 -1 0
3870 4 -1 0
3870 5 -1 0
3870 6 -1 0
3870 7 2354 0.0445949
3870 8 -1 0
3870 9 -1 0
3871 -1 0.329741
3871 0 -1 0
3871 1 -1 0
3871 2 -1 0
3871 3 1728 0.0448139
3871 4 -1 0
3871 5 -1 0
3871 6 -1 0
3871 7 2262 0.284927
3871 8 -1 0
3871 9 -1 0
3872 -1 0.816065
3872 0 -1 0
3872 1 -1 0
3872 2 2262 0.0674603
3872 3 4004 0.0729802
3872 4 2460 0.0396804
3872 5 -1 0
3872 6 -1 0
3872 7 398 0.0729802
3872 8 1658 0.209657
3872 9 4124 0.353308
3873 -1 0.131798
3873 0 -1 0
3873 1 -1 0
3873 2 -1 0
3873 3 3335 0.0659008
3873 4 -1 0
3873 5 -1 0
3873 6 -1 0
3873 7 1818 0.0659008
3873 8 -1 0
3873 9 -1 0
3874 -1 0.0964804
3874 0 -1 0
3874 1 -1 0
3874 2 1754 0.0128727
3874 3 -1 0
3874 4 3898 0.0353676
3874 5 3130 0.0128727
3874 6 -1 0
3874 7 2843 0.0182114
3874 8 -1 0
3874 9 3874 0.0171561
3875 -1 0.513949
3875 0 -1 0
3875 1 -1 0
3875 2 2036 0.0399199
3875 3 -1 0
3875 4 3073 0.0466838
3875 5 -1 0
3875 6 -1 0
3875 7 1328 0.0466838
3875 8 -1 0
3875 9 2665 0.380663
3876 -1 0.222702
3876 0 -1 0
3876 1 -1 0
3876 2 4116 0.0193133
3876 3 954 0.0920372
3876 4 -1 0
3876 5 -1 0
3876 6 -1 0
3876 7 3539 0.0193133
3876 8 2485 0.0920377
3876 9 -1 0
3877 -1 1.25525
3877 0 -1 0
3877 1 -1 0
3877 2 919 0.157377
3877 3 4085 0.0856857
3877 4 2183 0.0195613
3877 5 -1 0
3877 6 -1 0
3877 7 1348 0.815686
3877 8 2674 0.157377
3877 9 3041 0.0195613
3878 -1 0.250749
3878 0 -1 0
3878 1 -1 0
3878 2 385 0.0444975
3878 3 3948 0.0193577
3878 4 1867 0.024826
3878 5 -1 0
3878 6 -1 0
3878 7 4081 0.0927486
3878 8 2144 0.024826
3878 9 2108 0.0444995
3879 -1 0.074353
3879 0 -1 0
3879 1 -1 0
3879 2 -1 0
3879 3 -1 0
3879 4 2365 0.0371765
3879 5 -1 0
3879 6 -1 0
3879 7 804 0.0371764
3879 8 -1 0
3879 9 -1 0
3880 -1 0.602655
3880 0 -1 0
3880 1 -1 0
3880 2 2653 0.145822
3880 3 2538 0.115169
3880 4 3385 0.0403368
3880 5 -1 0
3880 6 -1 0
3880 7 1397 0.145822
3880 8 2314 0.115169
3880 9 541 0.0403366
3881 -1 0.0321236
3881 0 -1 0
3881 1 -1 0
3881 2 -1 0
3881 3 3079 0.0160627
3881 4 -1 0
3881 5 -1 0
3881 6 -1 0
3881 7 4044 0.0160625
3881 8 -1 0
3881 9 -1 0
3882 -1 1.01986
3882 0 -1 0
3882 1 -1 0
3882 2 -1 0
3882 3 -1 0
3882 4 4105 0.0440598
3882 5 -1 0
3882 6 -1 0
3882 7 3963 0.0440598
3882 8 1450 0.479386
3882 9 3882 0.452358
3883 -1 3.50452
3883 0 -1 0
3883 1 -1 0
3883 2 3237 0.361794
3883 3 2653 0.0170374
3883 4 2481 0.345075
3883 5 -1 0
3883 6 -1 0
3883 7 534 1.3707
3883 8 3483 1.39287
3883 9 3218 0.0170374
3884 -1 1.93692
3884 0 -1 0
3884 1 -1 0
3884 2 -1 0
3884 3 452 0.0316097
3884 4 3526 0.132762
3884 5 -1 1.19209e-07
3884 6 -1 0
3884 7 2003 0.597056
3884 8 2260 0.586485
3884 9 3884 0.589003
3885 -1 0.938529
3885 0 -1 0
3885 1 -1 0
3885 2 4064 0.095865
3885 3 3958 0.151404
3885 4 532 0.0551192
3885 5 -1 0
3885 6 -1 0
3885 7 983 0.42962
3885 8 1723 0.055119
3885 9 1526 0.151403
3886 -1 1.2785
3886 0 -1 0
3886 1 -1 0
3886 2 3227 0.0988271
3886 3 3853 0.112076
3886 4 3384 0.348086
3886 5 -1 -1.90735e-06
3886 6 -1 -1.90735e-06
3886 7 296 0.0825481
3886 8 4000 0.0650635
3886 9 796 0.571894
3887 -1 2.12958
3887 0 -1 0
3887 1 -1 0
3887 2 2007 0.42716
3887 3 -1 -2.38419e-07
3887 4 2890 0.390905
3887 5 -1 0
3887 6 -1 0
3887 7 3823 0.642707
3887 8 3100 0.42716
3887 9 1880 0.241653
3888 -1 1.22741
3888 0 -1 0
3888 1 -1 0
3888 2 3850 0.094442
3888 3 -1 0
3888 4 3931 0.160356
3888 5 -1 0
3888 6 -1 0
3888 7 3410 0.403291
3888 8 3576 0.560133
3888 9 3445 0.00919223
3889 -1 0.047142
3889 0 -1 0
3889 1 -1 0
3889 2 3827 0.023571
3889 3 -1 0
3889 4 -1 0
3889 5 -1 0
3889 6 -1 0
3889 7 2715 0.023571
3889 8 -1 0
3889 9 -1 0
3890 -1 0.156795
3890 0 -1 0
3890 1 -1 0
3890 2 1794 0.0663865
3890 3 2642 0.0120111
3890 4 -1 0
3890 5 -1 0
3890 6 -1 0
3890 7 4123 0.0663865
3890 8 -1 0
3890 9 1142 0.0120111
3891 -1 0.967396
3891 0 -1 0
3891 1 -1 0
3891 2 2079 0.0870624
3891 3 3820 0.0158844
3891 4 18 0.0158596
3891 5 -1 0
3891 6 -1 0
3891 7 967 0.752715
3891 8 3522 0.0799933
3891 9 3824 0.0158844
3892 -1 0.462044
3892 0 -1 0
3892 1 -1 0
3892 2 -1 0
3892 3 3236 0.0441031
3892 4 3886 0.0360147
3892 5 -1 0
3892 6 -1 0
3892 7 245 0.0360147
3892 8 3460 0.345912
3892 9 -1 0
3893 -1 0.733945
3893 0 -1 0
3893 1 -1 0
3893 2 -1 0
3893 3 1807 0.0694017
3893 4 272 0.0190258
3893 5 -1 0
3893 6 -1 0
3893 7 1263 0.393822
3893 8 4036 0.251697
3893 9 -1 0
3894 -1 0.511038
3894 0 -1 0
3894 1 -1 0
3894 2 -1 0
3894 3 3532 0.0997372
3894 4 2300 0.155782
3894 5 -1 0
3894 6 -1 0
3894 7 4040 0.155782
3894 8 2825 0.0997374
3894 9 -1 0
3895 -1 1.40535
3895 0 -1 0
3895 1 -1 0
3895 2 3834 0.0600414
3895 3 2164 0.249889
3895 4 2164 0.016551
3895 5 -1 0
3895 6 -1 0
3895 7 973 0.355394
3895 8 958 0.310891
3895 9 2212 0.412588
3896 -1 0.986099
3896 0 -1 0
3896 1 -1 0
3896 2 3485 0.063458
3896 3 4055 0.16427
3896 4 1653 0.127254
3896 5 -1 0
3896 6 -1 0
3896 7 3534 0.473545
3896 8 3382 0.0303216
3896 9 2006 0.127254
3897 -1 1.32914
3897 0 -1 0
3897 1 -1 0
3897 2 781 0.0190048
3897 3 -1 0
3897 4 4090 0.248985
3897 5 -1 0
3897 6 -1 0
3897 7 3869 0.422612
3897 8 543 0.143312
3897 9 3897 0.495229
3898 -1 0.0690947
3898 0 -1 0
3898 1 -1 0
3898 2 2308 0.0345471
3898 3 -1 0
3898 4 -1 -2.98023e-08
3898 5 -1 0
3898 6 -1 0
3898 7 3905 0.0175862
3898 8 -1 0
3898 9 3898 0.0169611
3899 -1 0.146303
3899 0 -1 0
3899 1 -1 0
3899 2 -1 0
3899 3 2987 0.035522
3899 4 256 0.0376291
3899 5 -1 0
3899 6 -1 0
3899 7 4092 0.0731514
3899 8 -1 0
3899 9 -1 0
3900 -1 0.750619
3900 0 -1 0
3900 1 -1 0
3900 2 4051 0.064415
3900 3 954 0.036788
3900 4 82 0.0252884
3900 5 -1 0
3900 6 -1 -9.53674e-07
3900 7 706 0.259498
3900 8 2820 0.0252884
3900 9 3936 0.339336
3901 -1 0.0774078
3901 0 -1 0
3901 1 -1 0
3901 2 -1 0
3901 3 -1 0
3901 4 3999 0.0387039
3901 5 -1 0
3901 6 -1 0
3901 7 1708 0.0387044
3901 8 -1 0
3901 9 -1 0
3902 -1 3.70119
3902 0 -1 0
3902 1 -1 0
3902 2 3046 0.189947
3902 3 -1 0
3902 4 3804 0.443188
3902 5 1206 1.06917
3902 6 683 0.268275
3902 7 308 0.394178
3902 8 1707 1.31943
3902 9 2839 0.0169849
3903 -1 0.291519
3903 0 -1 0
3903 1 -1 0
3903 2 -1 0
3903 3 -1 0
3903 4 3714 0.0436859
3903 5 -1 0
3903 6 -1 0
3903 7 4027 0.247833
3903 8 -1 0
3903 9 -1 0
3904 -1 3.07534
3904 0 -1 0
3904 1 -1 0
3904 2 529 0.866712
3904 3 4125 0.0499282
3904 4 911 0.0876789
3904 5 -1 0
3904 6 -1 0
3904 7 3621 1.46646
3904 8 67 0.516882
3904 9 713 0.0876794
3905 -1 1.36661
3905 0 -1 0
3905 1 -1 0
3905 2 2308 0.0395811
3905 3 3728 0.0223873
3905 4 2576 0.234044
3905 5 2796 0.0395811
3905 6 -1 0
3905 7 1080 0.721335
3905 8 2032 0.0223873
3905 9 1952 0.287296
3906 -1 0.480356
3906 0 -1 0
3906 1 -1 0
3906 2 3184 0.103715
3906 3 1746 0.136461
3906 4 -1 0
3906 5 -1 0
3906 6 -1 0
3906 7 4042 0.103715
3906 8 -1 0
3906 9 2066 0.136461
3907 -1 1.99493
3907 0 -1 0
3907 1 -1 0
3907 2 4126 0.0915399
3907 3 2297 0.183395
3907 4 256 0.17833
3907 5 -1 0
3907 6 -1 0
3907 7 540 1.00742
3907 8 2335 0.35085
3907 9 2905 0.183395
3908 -1 1.47884
3908 0 -1 0
3908 1 -1 0
3908 2 -1 0
3908 3 3339 0.266016
3908 4 74 0.185418
3908 5 -1 0
3908 6 -1 0
3908 7 954 0.507627
3908 8 3339 0.185418
3908 9 3908 0.334362
3909 -1 0.874833
3909 0 -1 0
3909 1 -1 0
3909 2 1747 0.0172888
3909 3 2932 0.103306
3909 4 316 0.183523
3909 5 -1 0
3909 6 -1 0
3909 7 3907 0.34466
3909 8 3445 0.0172888
3909 9 447 0.208776
3910 -1 0.0869756
3910 0 -1 0
3910 1 -1 0
3910 2 1955 0.0264447
3910 3 410 0.0170441
3910 4 -1 0
3910 5 -1 0
3910 6 -1 0
3910 7 4125 0.0434883
3910 8 -1 0
3910 9 -1 0
3911 -1 2.28226
3911 0 -1 0
3911 1 -1 0
3911 2 3521 0.16473
3911 3 1771 0.0937676
3911 4 561 0.388131
3911 5 -1 0
3911 6 -1 0
3911 7 3035 0.362972
3911 8 2607 0.260075
3911 9 3101 1.01259
3912 -1 0.194736
3912 0 -1 0
3912 1 -1 0
3912 2 -1 0
3912 3 3796 0.0973682
3912 4 -1 0
3912 5 -1 0
3912 6 -1 0
3912 7 775 0.0973682
3912 8 -1 0
3912 9 -1 0
3913 -1 0.836199
3913 0 -1 0
3913 1 -1 0
3913 2 -1 0
3913 3 1440 0.0131125
3913 4 1135 0.0222627
3913 5 -1 0
3913 6 -1 0
3913 7 3756 0.0131125
3913 8 2010 0.659055
3913 9 2703 0.128655
3914 -1 0.0429735
3914 0 -1 0
3914 1 -1 0
3914 2 2235 0.0127893
3914 3 -1 0
3914 4 1501 0.00869751
3914 5 -1 0
3914 6 -1 0
3914 7 2968 0.0127894
3914 8 -1 0
3914 9 3541 0.00869703
3915 -1 2.01985
3915 0 -1 0
3915 1 -1 0
3915 2 3956 0.274342
3915 3 1968 0.0831479
3915 4 33 0.0286852
3915 5 -1 -1.90735e-06
3915 6 -1 0
3915 7 896 0.693675
3915 8 1587 0.464231
3915 9 311 0.475779
3916 -1 0.387971
3916 0 -1 0
3916 1 -1 0
3916 2 -1 4.76837e-07
3916 3 -1 2.98023e-07
3916 4 896 0.193985
3916 5 -1 0
3916 6 -1 0
3916 7 1685 0.184109
3916 8 -1 0
3916 9 872 0.00987649
3917 -1 3.75644
3917 0 -1 0
3917 1 -1 0
3917 2 1449 0.422392
3917 3 2863 0.0333037
3917 4 2863 0.0824177
3917 5 -1 -2.86102e-06
3917 6 -1 9.53674e-07
3917 7 791 1.72934
3917 8 2160 1.11372
3917 9 2160 0.375255
3918 -1 0.644791
3918 0 -1 0
3918 1 -1 0
3918 2 1588 0.00863957
3918 3 -1 0
3918 4 1783 0.155423
3918 5 -1 0
3918 6 -1 0
3918 7 3583 0.325307
3918 8 4126 0.104372
3918 9 3568 0.0510514
3919 -1 0.0657406
3919 0 -1 0
3919 1 -1 0
3919 2 -1 0
3919 3 -1 0
3919 4 316 0.0328705
3919 5 -1 0
3919 6 -1 0
3919 7 2268 0.0328703
3919 8 -1 0
3919 9 -1 0
3920 -1 0.994075
3920 0 -1 0
3920 1 -1 0
3920 2 386 0.151847
3920 3 -1 0
3920 4 1300 0.081775
3920 5 -1 0
3920 6 -1 0
3920 7 1347 0.678678
3920 8 3806 0.0173508
3920 9 3920 0.064424
3921 -1 0.407531
3921 0 -1 0
3921 1 -1 0
3921 2 3900 0.0204996
3921 3 -1 0
3921 4 1696 0.122358
3921 5 -1 0
3921 6 -1 0
3921 7 4091 0.122358
3921 8 3629 0.142317
3921 9 -1 0
3922 -1 2.01791
3922 0 -1 0
3922 1 -1 0
3922 2 -1 0
3922 3 3484 0.578546
3922 4 781 0.133813
3922 5 -1 0
3922 6 -1 0
3922 7 107 0.881597
3922 8 1872 0.290137
3922 9 647 0.133813
3923 -1 0.248133
3923 0 -1 0
3923 1 -1 0
3923 2 -1 0
3923 3 4094 0.0271959
3923 4 2344 0.0845747
3923 5 -1 0
3923 6 -1 0
3923 7 3359 0.0517862
3923 8 -1 0
3923 9 4127 0.0845749
3924 -1 0.416198
3924 0 -1 0
3924 1 -1 0
3924 2 3446 0.208099
3924 3 -1 0
3924 4 -1 0
3924 5 -1 0
3924 6 -1 0
3924 7 502 0.208099
3924 8 -1 0
3924 9 -1 0
3925 -1 0.561149
3925 0 -1 0
3925 1 -1 0
3925 2 -1 0
3925 3 -1 0
3925 4 4127 0.0893495
3925 5 -1 0
3925 6 -1 0
3925 7 3242 0.471799
3925 8 -1 0
3925 9 -1 0
3926 -1 0.0989666
3926 0 -1 0
3926 1 -1 0
3926 2 -1 0
3926 3 -1 0
3926 4 212 0.0494833
3926 5 -1 0
3926 6 -1 0
3926 7 2251 0.0494838
3926 8 -1 0
3926 9 -1 0
3927 -1 0.315308
3927 0 -1 0
3927 1 -1 0
3927 2 -1 0
3927 3 3047 0.0139869
3927 4 -1 0
3927 5 -1 0
3927 6 -1 0
3927 7 2887 0.301321
3927 8 -1 0
3927 9 -1 0
3928 -1 5.80416
3928 0 -1 0
3928 1 -1 0
3928 2 2991 0.469025
3928 3 3823 0.46293
3928 4 248 0.400909
3928 5 -1 0
3928 6 -1 0
3928 7 386 2.16544
3928 8 1265 2.0037
3928 9 3015 0.30217
3929 -1 0.0720673
3929 0 -1 0
3929 1 -1 0
3929 2 4103 0.0184125
3929 3 2702 0.017621
3929 4 -1 0
3929 5 -1 0
3929 6 -1 0
3929 7 3367 0.0184126
3929 8 3490 0.017621
3929 9 -1 0
3930 -1 0.366736
3930 0 -1 0
3930 1 -1 0
3930 2 -1 0
3930 3 350 0.166976
3930 4 1803 0.0163908
3930 5 287 0.158268
3930 6 -1 0
3930 7 1988 0.0250989
3930 8 -1 0
3930 9 -1 0
3931 -1 0.592189
3931 0 -1 0
3931 1 -1 0
3931 2 3558 0.153734
3931 3 -1 0
3931 4 2907 0.00959814
3931 5 -1 0
3931 6 -1 0
3931 7 2978 0.153734
3931 8 -1 0
3931 9 523 0.275125
3932 -1 0.712195
3932 0 -1 0
3932 1 -1 0
3932 2 -1 0
3932 3 -1 0
3932 4 3494 0.04954
3932 5 -1 0
3932 6 -1 0
3932 7 2290 0.420763
3932 8 1106 0.0299132
3932 9 729 0.21198
3933 -1 0.34381
3933 0 -1 0
3933 1 -1 0
3933 2 -1 0
3933 3 -1 0
3933 4 1065 0.0708194
3933 5 -1 0
3933 6 -1 0
3933 7 4128 0.27299
3933 8 -1 0
3933 9 -1 0
3934 -1 0.480178
3934 0 -1 0
3934 1 -1 0
3934 2 4128 0.100173
3934 3 -1 0
3934 4 956 0.0274949
3934 5 -1 0
3934 6 -1 0
3934 7 3732 0.325016
3934 8 -1 0
3934 9 4049 0.0274949
3935 -1 0.0600071
3935 0 -1 0
3935 1 -1 0
3935 2 2883 0.0124234
3935 3 4071 0.0175805
3935 4 -1 0
3935 5 -1 0
3935 6 -1 0
3935 7 1709 0.0175805
3935 8 1555 0.0124234
3935 9 -1 0
3936 -1 0.744285
3936 0 -1 0
3936 1 -1 0
3936 2 4076 0.0127964
3936 3 954 0.0361781
3936 4 -1 0
3936 5 -1 0
3936 6 -1 0
3936 7 523 0.301558
3936 8 1243 0.380955
3936 9 3311 0.0127963
3937 -1 0.25456
3937 0 -1 0
3937 1 -1 0
3937 2 4124 0.0922271
3937 3 -1 0
3937 4 141 0.0350529
3937 5 -1 0
3937 6 -1 0
3937 7 2044 0.0922272
3937 8 182 0.035053
3937 9 -1 0
3938 -1 3.42927
3938 0 -1 0
3938 1 -1 0
3938 2 3717 0.475901
3938 3 1943 0.190692
3938 4 238 0.0388823
3938 5 -1 0
3938 6 -1 0
3938 7 2833 1.32078
3938 8 3943 0.0618863
3938 9 2385 1.34112
