11966 7
0 -1 8094.01
9900 1 -1 0
9900 2 4555 0.0441008
9900 3 -1 0
9900 4 11555 0.125428
9900 5 -1 0
9900 6 -1 0
9900 7 5382 0.570856
9900 8 7573 0.672888
9900 9 -1 0
9900 10 -1 0
9900 11 -1 0
9900 12 -1 0
9900 13 -1 0
9901 -1 1.84818
9901 0 -1 0
9901 1 -1 0
9901 2 -1 0
9901 3 -1 0
9901 4 -1 0
9901 5 1031 0.129442
9901 6 557 1.41494
9901 7 11556 0.232177
9901 8 10024 0.0716257
9901 9 -1 0
9901 10 -1 0
9901 11 -1 0
9901 12 -1 0
9901 13 -1 0
9902 -1 1.85369
9902 0 -1 0
9902 1 -1 0
9902 2 7711 0.0537076
9902 3 -1 0
9902 4 197 0.239635
9902 5 11556 0.660037
9902 6 -1 0
9902 7 8068 0.152594
9902 8 3177 0.747717
9902 9 -1 0
9902 10 -1 0
9902 11 -1 0
9902 12 -1 0
9902 13 -1 0
9903 -1 1.46416
9903 0 -1 0
9903 1 -1 0
9903 2 11183 0.356622
9903 3 -1 0
9903 4 4348 0.0411777
9903 5 2225 0.413189
9903 6 2421 0.0295076
9903 7 5815 0.070117
9903 8 10541 0.512365
9903 9 7126 0.0411775
9903 10 -1 0
9903 11 -1 0
9903 12 -1 0
9903 13 -1 0
9904 -1 1.68985
9904 0 -1 0
9904 1 -1 0
9904 2 -1 0
9904 3 4154 0.689514
9904 4 -1 0
9904 5 -1 0
9904 6 -1 0
9904 7 8492 0.0522261
9904 8 3303 0.948111
9904 9 -1 0
9904 10 -1 0
9904 11 -1 0
9904 12 -1 0
9904 13 -1 0
9905 -1 2.10365
9905 0 -1 0
9905 1 -1 0
9905 2 7196 0.0199094
9905 3 8213 0.318615
9905 4 2151 0.0149592
9905 5 5776 0.0141683
9905 6 9168 0.113506
9905 7 8786 0.668854
9905 8 11098 0.703818
9905 9 -1 0
9905 10 1739 0.249821
9905 11 -1 -2.98023e-08
9905 12 -1 0
9905 13 -1 5.96046e-08
9906 -1 1.81481
9906 0 -1 0
9906 1 -1 0
9906 2 -1 0
9906 3 -1 0
9906 4 10541 0.0278893
9906 5 -1 0
9906 6 -1 0
9906 7 10049 1.1817
9906 8 3403 0.605217
9906 9 -1 0
9906 10 -1 0
9906 11 -1 0
9906 12 -1 0
9906 13 -1 0
9907 -1 0.833755
9907 0 -1 0
9907 1 -1 0
9907 2 -1 0
9907 3 5741 0.230784
9907 4 -1 0
9907 5 -1 0
9907 6 -1 0
9907 7 9926 0.140951
9907 8 5937 0.462021
9907 9 -1 0
9907 10 -1 0
9907 11 -1 0
9907 12 -1 0
9907 13 -1 0
9908 -1 1.84104
9908 0 -1 0
9908 1 -1 0
9908 2 -1 1.19209e-07
9908 3 -1 0
9908 4 -1 0
9908 5 -1 0
9908 6 11174 0.529001
9908 7 2326 0.0516162
9908 8 9781 1.26043
9908 9 -1 0
9908 10 -1 0
9908 11 -1 0
9908 12 -1 0
9908 13 -1 0
9909 -1 0.713945
9909 0 -1 0
9909 1 -1 0
9909 2 -1 0
9909 3 -1 0
9909 4 -1 0
9909 5 -1 0
9909 6 10924 0.547782
9909 7 6859 0.117694
9909 8 2600 0.0484679
9909 9 -1 0
9909 10 -1 0
9909 11 -1 0
9909 12 -1 0
9909 13 -1 0
9910 -1 0.476061
9910 0 -1 0
9910 1 -1 0
9910 2 8360 0.140504
9910 3 -1 0
9910 4 9140 0.0645394
9910 5 -1 0
9910 6 5744 0.0329871
9910 7 9440 0.116598
9910 8 10915 0.121432
9910 9 -1 0
9910 10 -1 0
9910 11 -1 0
9910 12 -1 0
9910 13 -1 0
9911 -1 0.448045
9911 0 -1 0
9911 1 -1 0
9911 2 8079 0.0691152
9911 3 -1 0
9911 4 -1 0
9911 5 -1 0
9911 6 -1 0
9911 7 11557 0.0514753
9911 8 7828 0.327454
9911 9 -1 0
9911 10 -1 0
9911 11 -1 0
9911 12 -1 0
9911 13 -1 0
9912 -1 0.160962
9912 0 -1 0
9912 1 -1 0
9912 2 -1 0
9912 3 -1 0
9912 4 -1 0
9912 5 -1 0
9912 6 5761 0.0804834
9912 7 8392 0.0530703
9912 8 5530 0.0274142
9912 9 -1 0
9912 10 -1 0
9912 11 -1 0
9912 12 -1 0
9912 13 -1 0
9913 -1 2.78469
9913 0 -1 0
9913 1 -1 0
9913 2 5536 1.39337
9913 3 9913 0.563346
9913 4 10448 0.0139739
9913 5 3668 0.0685616
9913 6 -1 0
9913 7 3567 0.653486
9913 8 9810 0.0234003
9913 9 3174 0.0685611
9913 10 -1 0
9913 11 -1 1.19209e-07
9913 12 -1 -2.38419e-07
9913 13 -1 0
9914 -1 1.77683
9914 0 -1 0
9914 1 -1 0
9914 2 -1 0
9914 3 -1 0
9914 4 3496 0.491587
9914 5 -1 0
9914 6 -1 0
9914 7 7852 0.690451
9914 8 4569 0.594788
9914 9 -1 0
9914 10 -1 0
9914 11 -1 0
9914 12 -1 0
9914 13 -1 0
9915 -1 5.39083
9915 0 -1 0
9915 1 -1 0
9915 2 2989 0.371879
9915 3 188 0.0613976
9915 4 -1 0
9915 5 4569 2.08713
9915 6 2842 0.014822
9915 7 8012 1.17834
9915 8 5672 0.952626
9915 9 -1 0
9915 10 1673 0.26313
9915 11 -1 0
9915 12 4019 0.4617
9915 13 -1 0
9916 -1 1.21175
9916 0 -1 0
9916 1 -1 0
9916 2 8013 0.05726
9916 3 11546 0.228908
9916 4 934 0.0355237
9916 5 -1 0
9916 6 -1 0
9916 7 5442 0.236787
9916 8 1481 0.653277
9916 9 -1 0
9916 10 -1 0
9916 11 -1 0
9916 12 -1 0
9916 13 -1 0
9917 0 6.52818
9917 0 -1 0
9917 1 -1 0
9917 2 -1 0
9917 3 110 0.0194279
9917 4 3813 0.190592
9917 5 6537 0.0680918
9917 6 7479 0.902745
9917 7 4607 1.8817
9917 8 6773 0.937183
9917 9 2650 1.50896
9917 10 4973 0.0194279
9917 11 -1 -4.76837e-07
9917 12 -1 0
9917 13 -1 0
9918 -1 1.77955
9918 0 -1 0
9918 1 -1 0
9918 2 -1 0
9918 3 -1 0
9918 4 7593 0.596071
9918 5 -1 0
9918 6 532 0.40042
9918 7 6352 0.0614433
9918 8 348 0.721626
9918 9 -1 0
9918 10 -1 0
9918 11 -1 0
9918 12 -1 0
9918 13 -1 0
9919 -1 3.33383
9919 0 -1 0
9919 1 -1 0
9919 2 -1 0
9919 3 6439 1.20175
9919 4 -1 -4.76837e-07
9919 5 8206 0.0283031
9919 6 7539 0.552572
9919 7 9030 0.109243
9919 8 5375 1.09549
9919 9 -1 0
9919 10 7887 0.346446
9919 11 -1 -5.96046e-08
9919 12 -1 0
9919 13 -1 0
9920 0 2.94184
9920 0 -1 0
9920 1 -1 0
9920 2 -1 0
9920 3 5873 0.184379
9920 4 -1 2.38419e-07
9920 5 9326 0.0180645
9920 6 10360 0.0324798
9920 7 9919 0.579524
9920 8 3100 1.12738
9920 9 -1 -4.76837e-07
9920 10 -1 0
9920 11 -1 -2.98023e-08
9920 12 -1 0
9920 13 -1 0
9921 -1 0.633996
9921 0 -1 0
9921 1 -1 0
9921 2 2679 0.133803
9921 3 6108 0.0133753
9921 4 -1 0
9921 5 -1 0
9921 6 6108 0.0736799
9921 7 9491 0.03406
9921 8 11217 0.0529957
9921 9 4112 0.326084
9921 10 -1 0
9921 11 -1 0
9921 12 -1 0
9921 13 -1 0
9922 -1 0.899014
9922 0 -1 0
9922 1 -1 0
9922 2 -1 0
9922 3 -1 0
9922 4 -1 0
9922 5 4560 0.794967
9922 6 -1 0
9922 7 8022 0.0464379
9922 8 11558 0.057608
9922 9 -1 0
9922 10 -1 0
9922 11 -1 0
9922 12 -1 0
9922 13 -1 0
9923 -1 0.287861
9923 0 -1 0
9923 1 -1 0
9923 2 -1 0
9923 3 9923 0.088114
9923 4 10565 0.0270343
9923 5 3419 0.028782
9923 6 -1 0
9923 7 6088 0.0714514
9923 8 11416 0.0724788
9923 9 -1 0
9923 10 -1 0
9923 11 -1 0
9923 12 -1 0
9923 13 -1 0
9924 -1 2.16126
9924 0 -1 0
9924 1 -1 0
9924 2 -1 0
9924 3 1039 0.164711
9924 4 -1 0
9924 5 9141 0.551817
9924 6 -1 0
9924 7 5277 1.00772
9924 8 10768 0.072596
9924 9 -1 0
9924 10 -1 9.53674e-07
9924 11 -1 0
9924 12 1763 0.364411
9924 13 -1 0
9925 -1 1.49838
9925 0 -1 0
9925 1 -1 0
9925 2 -1 -2.38419e-07
9925 3 9925 0.0305552
9925 4 -1 0
9925 5 -1 0
9925 6 -1 0
9925 7 1152 0.438279
9925 8 3996 1.02955
9925 9 -1 0
9925 10 -1 0
9925 11 -1 1.19209e-07
9925 12 -1 0
9925 13 -1 0
9926 -1 0.709184
9926 0 -1 0
9926 1 -1 0
9926 2 -1 0
9926 3 5774 0.612119
9926 4 -1 0
9926 5 -1 0
9926 6 -1 0
9926 7 11559 0.0673635
9926 8 4975 0.0297006
9926 9 -1 0
9926 10 -1 0
9926 11 -1 0
9926 12 -1 0
9926 13 -1 0
9927 -1 0.549767
9927 0 -1 0
9927 1 -1 0
9927 2 11559 0.070489
9927 3 -1 0
9927 4 -1 0
9927 5 -1 0
9927 6 -1 2.38419e-07
9927 7 11560 0.0342331
9927 8 8151 0.445044
9927 9 -1 0
9927 10 -1 0
9927 11 -1 0
9927 12 -1 0
9927 13 -1 -2.38419e-07
9928 0 1.79491
9928 0 -1 0
9928 1 -1 0
9928 2 -1 0
9928 3 10338 0.0791688
9928 4 -1 0
9928 5 7719 0.487599
9928 6 -1 0
9928 7 11561 0.106551
9928 8 10183 0.121585
9928 9 -1 0
9928 10 -1 0
9928 11 -1 0
9928 12 -1 0
9928 13 -1 0
9929 -1 0.888531
9929 0 -1 0
9929 1 -1 0
9929 2 11561 0.070919
9929 3 11561 0.0217505
9929 4 -1 0
9929 5 10711 0.059771
9929 6 -1 0
9929 7 11562 0.661738
9929 8 4593 0.0743541
9929 9 -1 0
9929 10 -1 0
9929 11 -1 0
9929 12 -1 0
9929 13 -1 0
9930 -1 1.17079
9930 0 -1 0
9930 1 -1 0
9930 2 -1 0
9930 3 11560 0.040688
9930 4 -1 0
9930 5 11562 0.317427
9930 6 -1 0
9930 7 1281 0.752447
9930 8 3815 0.0602263
9930 9 -1 0
9930 10 -1 0
9930 11 -1 0
9930 12 -1 0
9930 13 -1 0
9931 -1 0.81636
9931 0 -1 0
9931 1 -1 0
9931 2 -1 0
9931 3 -1 0
9931 4 -1 0
9931 5 -1 0
9931 6 10953 0.0165304
9931 7 5331 0.408179
9931 8 10618 0.39165
9931 9 -1 0
9931 10 -1 0
9931 11 -1 0
9931 12 -1 0
9931 13 -1 0
9932 -1 1.05888
9932 0 -1 0
9932 1 -1 0
9932 2 -1 0
9932 3 -1 0
9932 4 11541 0.262157
9932 5 -1 0
9932 6 9932 0.267287
9932 7 7216 0.277551
9932 8 11076 0.251892
9932 9 -1 -1.19209e-07
9932 10 -1 2.98023e-08
9932 11 -1 5.96046e-08
9932 12 -1 -5.96046e-08
9932 13 -1 0
9933 -1 1.93679
9933 0 -1 0
9933 1 -1 0
9933 2 -1 0
9933 3 -1 0
9933 4 -1 0
9933 5 -1 1.19209e-07
9933 6 9811 1.15171
9933 7 4838 0.140672
9933 8 3206 0.644412
9933 9 -1 0
9933 10 -1 0
9933 11 -1 0
9933 12 -1 0
9933 13 -1 0
9934 -1 1.13577
9934 0 -1 0
9934 1 -1 0
9934 2 -1 0
9934 3 -1 0
9934 4 6313 0.541898
9934 5 -1 0
9934 6 -1 0
9934 7 7343 0.56489
9934 8 9841 0.0289801
9934 9 -1 0
9934 10 -1 0
9934 11 -1 0
9934 12 -1 0
9934 13 -1 0
9935 -1 0.732126
9935 0 -1 0
9935 1 -1 0
9935 2 7494 0.0577488
9935 3 -1 0
9935 4 -1 0
9935 5 -1 0
9935 6 2091 0.037688
9935 7 10920 0.0191376
9935 8 9813 0.617552
9935 9 -1 0
9935 10 -1 0
9935 11 -1 0
9935 12 -1 0
9935 13 -1 0
9936 -1 2.10863
9936 0 -1 0
9936 1 -1 0
9936 2 -1 0
9936 3 -1 0
9936 4 3774 0.0634871
9936 5 2214 0.0288024
9936 6 -1 0
9936 7 6248 1.96727
9936 8 3179 0.0490794
9936 9 -1 0
9936 10 -1 0
9936 11 -1 0
9936 12 -1 0
9936 13 -1 0
9937 -1 3.81222
9937 0 -1 0
9937 1 -1 0
9937 2 9937 0.0626639
9937 3 9937 0.0621717
9937 4 9972 0.409422
9937 5 9937 0.0754631
9937 6 9937 0.10328
9937 7 8944 1.71757
9937 8 6470 1.38164
9937 9 -1 -1.19209e-07
9937 10 -1 -2.02656e-06
9937 11 -1 -2.98023e-07
9937 12 -1 -8.34465e-07
9937 13 -1 7.7486e-07
9938 -1 3.44371
9938 0 -1 0
9938 1 -1 0
9938 2 -1 0
9938 3 6703 0.0212259
9938 4 -1 0
9938 5 3640 0.0366096
9938 6 10601 0.42773
9938 7 3655 1.17154
9938 8 10698 1.78658
9938 9 -1 0
9938 10 -1 0
9938 11 -1 1.19209e-07
9938 12 -1 0
9938 13 -1 0
9939 -1 1.32847
9939 0 -1 0
9939 1 -1 0
9939 2 11188 0.0673147
9939 3 -1 0
9939 4 -1 0
9939 5 5160 0.114085
9939 6 9939 0.229735
9939 7 7011 0.343819
9939 8 1864 0.573518
9939 9 -1 -1.19209e-07
9939 10 -1 1.49012e-07
9939 11 -1 5.96046e-08
9939 12 -1 -5.96046e-08
9939 13 -1 -1.78814e-07
9940 -1 0.144305
9940 0 -1 0
9940 1 -1 0
9940 2 -1 0
9940 3 -1 0
9940 4 8462 0.0152268
9940 5 11408 0.0569258
9940 6 -1 0
9940 7 2163 0.0192038
9940 8 11275 0.0529487
9940 9 -1 0
9940 10 -1 0
9940 11 -1 0
9940 12 -1 0
9940 13 -1 0
9941 -1 3.01647
9941 0 -1 0
9941 1 -1 0
9941 2 9941 0.497272
9941 3 7205 0.158891
9941 4 4423 1.07767
9941 5 4420 0.527025
9941 6 9941 0.512018
9941 7 11390 0.175424
9941 8 5346 0.0681579
9941 9 -1 1.19209e-07
9941 10 -1 -9.53674e-07
9941 11 -1 -2.98023e-07
9941 12 -1 -5.96046e-08
9941 13 -1 -7.15256e-07
9942 -1 1.41596
9942 0 -1 0
9942 1 -1 0
9942 2 -1 0
9942 3 -1 0
9942 4 -1 0
9942 5 -1 0
9942 6 4287 0.216854
9942 7 5796 1.00941
9942 8 5743 0.189703
9942 9 -1 0
9942 10 -1 0
9942 11 -1 0
9942 12 -1 0
9942 13 -1 0
9943 -1 1.38421
9943 0 -1 0
9943 1 -1 0
9943 2 -1 0
9943 3 -1 0
9943 4 -1 0
9943 5 -1 0
9943 6 9072 0.100963
9943 7 9942 0.563905
9943 8 9908 0.719339
9943 9 -1 0
9943 10 -1 0
9943 11 -1 0
9943 12 -1 0
9943 13 -1 -2.98023e-08
9944 -1 1.28725
9944 0 -1 0
9944 1 -1 0
9944 2 -1 0
9944 3 3320 0.643625
9944 4 -1 0
9944 5 -1 0
9944 6 -1 0
9944 7 10989 0.200193
9944 8 10057 0.443432
9944 9 -1 0
9944 10 -1 0
9944 11 -1 0
9944 12 -1 0
9944 13 -1 0
9945 -1 3.29114
9945 0 -1 0
9945 1 -1 0
9945 2 3050 2.42825
9945 3 -1 0
9945 4 -1 0
9945 5 -1 0
9945 6 -1 0
9945 7 10717 0.794354
9945 8 7717 0.068534
9945 9 -1 0
9945 10 -1 0
9945 11 -1 0
9945 12 -1 0
9945 13 -1 0
9946 -1 0.149434
9946 0 -1 0
9946 1 -1 0
9946 2 7491 0.0615423
9946 3 -1 -4.76837e-07
9946 4 10297 0.0131745
9946 5 -1 4.76837e-07
9946 6 -1 0
9946 7 2256 0.0131745
9946 8 9197 0.0615416
9946 9 -1 0
9946 10 -1 0
9946 11 -1 0
9946 12 -1 0
9946 13 -1 0
9947 -1 2.1198
9947 0 -1 0
9947 1 -1 0
9947 2 6264 1.214
9947 3 9321 0.0797465
9947 4 -1 0
9947 5 7503 0.0252156
9947 6 -1 0
9947 7 7546 0.0940714
9947 8 7222 0.463387
9947 9 -1 0
9947 10 -1 0
9947 11 -1 -1.19209e-07
9947 12 -1 -2.38419e-07
9947 13 7932 0.243367
9948 -1 3.71921
9948 0 -1 0
9948 1 -1 0
9948 2 7576 0.908423
9948 3 8922 0.459805
9948 4 -1 0
9948 5 11563 0.057765
9948 6 -1 0
9948 7 9599 1.65013
9948 8 4069 0.643089
9948 9 -1 4.76837e-07
9948 10 -1 0
9948 11 -1 0
9948 12 -1 0
9948 13 -1 0
9949 -1 3.00764
9949 0 -1 0
9949 1 -1 0
9949 2 -1 0
9949 3 -1 0
9949 4 -1 0
9949 5 24 2.28104
9949 6 4443 0.00619984
9949 7 1620 0.348535
9949 8 8919 0.365656
9949 9 -1 0
9949 10 -1 0
9949 11 -1 0
9949 12 6236 0.00619984
9949 13 -1 0
9950 -1 3.08604
9950 0 -1 0
9950 1 -1 0
9950 2 5808 0.0201702
9950 3 9599 1.07125
9950 4 -1 0
9950 5 7992 0.0757003
9950 6 -1 0
9950 7 5702 1.24164
9950 8 8922 0.677261
9950 9 -1 0
9950 10 -1 0
9950 11 -1 0
9950 12 -1 0
9950 13 -1 -1.19209e-07
9951 -1 3.09336
9951 0 -1 0
9951 1 -1 0
9951 2 7522 0.133413
9951 3 7898 0.0520024
9951 4 4183 0.455171
9951 5 -1 0
9951 6 5414 0.16226
9951 7 8627 0.718718
9951 8 5112 1.57182
9951 9 -1 -1.19209e-07
9951 10 -1 0
9951 11 -1 0
9951 12 -1 0
9951 13 -1 0
9952 -1 0.969315
9952 0 -1 0
9952 1 -1 0
9952 2 -1 0
9952 3 3484 0.347214
9952 4 -1 0
9952 5 -1 0
9952 6 -1 0
9952 7 6384 0.0395977
9952 8 1357 0.582505
9952 9 -1 0
9952 10 -1 0
9952 11 -1 0
9952 12 -1 0
9952 13 -1 0
9953 0 4.19582
9953 0 -1 0
9953 1 -1 0
9953 2 6574 0.276391
9953 3 -1 -1.43051e-06
9953 4 1360 0.0861629
9953 5 9750 0.0158658
9953 6 5821 0.347254
9953 7 5409 1.52297
9953 8 10540 0.875071
9953 9 -1 1.2517e-06
9953 10 3083 0.0721505
9953 11 -1 0
9953 12 -1 0
9953 13 -1 2.38419e-07
9954 -1 0.765039
9954 0 -1 0
9954 1 -1 0
9954 2 5813 0.0430572
9954 3 -1 0
9954 4 -1 0
9954 5 -1 -9.53674e-07
9954 6 10957 0.0301709
9954 7 8509 0.0732296
9954 8 9925 0.618579
9954 9 -1 0
9954 10 -1 1.19209e-07
9954 11 -1 0
9954 12 -1 0
9954 13 -1 0
9955 0 4.87295
9955 0 -1 0
9955 1 -1 0
9955 2 -1 0
9955 3 8509 0.0218062
9955 4 -1 0
9955 5 -1 -4.76837e-07
9955 6 3692 0.0406392
9955 7 6776 2.36605
9955 8 6814 1.44449
9955 9 -1 0
9955 10 -1 0
9955 11 -1 0
9955 12 -1 0
9955 13 -1 0
9956 -1 2.04179
9956 0 -1 0
9956 1 -1 0
9956 2 -1 0
9956 3 11564 0.634037
9956 4 -1 0
9956 5 -1 0
9956 6 7581 0.106289
9956 7 10430 0.0908837
9956 8 11091 1.21058
9956 9 -1 0
9956 10 -1 0
9956 11 -1 0
9956 12 -1 0
9956 13 -1 0
9957 -1 0.322566
9957 0 -1 0
9957 1 -1 0
9957 2 -1 0
9957 3 1605 0.161284
9957 4 -1 0
9957 5 -1 0
9957 6 -1 0
9957 7 6444 0.0890217
9957 8 4436 0.0722609
9957 9 -1 0
9957 10 -1 0
9957 11 -1 0
9957 12 -1 0
9957 13 -1 0
9958 -1 1.16058
9958 0 -1 0
9958 1 -1 0
9958 2 -1 0
9958 3 -1 0
9958 4 -1 0
9958 5 2858 0.545665
9958 6 -1 0
9958 7 7924 0.0598083
9958 8 590 0.555119
9958 9 -1 0
9958 10 -1 0
9958 11 -1 0
9958 12 -1 0
9958 13 -1 0
9959 -1 2.41283
9959 0 -1 0
9959 1 -1 0
9959 2 11565 0.480679
9959 3 5825 0.519753
9959 4 -1 0
9959 5 -1 0
9959 6 -1 0
9959 7 11506 0.0737123
9959 8 1641 1.33867
9959 9 -1 0
9959 10 -1 0
9959 11 -1 0
9959 12 -1 0
9959 13 -1 0
9960 0 3.10662
9960 0 -1 0
9960 1 -1 0
9960 2 -1 1.90735e-06
9960 3 8835 0.482152
9960 4 10533 0.41513
9960 5 3787 0.238563
9960 6 4445 0.106051
9960 7 7576 0.738575
9960 8 9535 0.126148
9960 9 -1 0
9960 10 -1 0
9960 11 -1 0
9960 12 -1 2.38419e-07
9960 13 -1 5.96046e-08
9961 -1 2.79995
9961 0 -1 0
9961 1 -1 0
9961 2 11506 0.0439043
9961 3 8025 0.419346
9961 4 -1 0
9961 5 7576 0.510031
9961 6 -1 0
9961 7 8023 0.0686669
9961 8 9950 1.75801
9961 9 -1 0
9961 10 -1 0
9961 11 -1 0
9961 12 -1 0
9961 13 -1 -1.19209e-07
9962 -1 4.72412
9962 0 -1 0
9962 1 -1 0
9962 2 2855 1.35212
9962 3 9950 0.0558667
9962 4 -1 0
9962 5 10457 0.61477
9962 6 -1 0
9962 7 5828 0.637372
9962 8 9948 2.064
9962 9 -1 0
9962 10 -1 0
9962 11 -1 0
9962 12 -1 0
9962 13 -1 0
9963 -1 3.12829
9963 0 -1 0
9963 1 -1 0
9963 2 4485 1.54286
9963 3 6190 0.659751
9963 4 -1 0
9963 5 -1 0
9963 6 -1 0
9963 7 8836 0.42091
9963 8 11516 0.504765
9963 9 -1 0
9963 10 -1 0
9963 11 -1 0
9963 12 -1 0
9963 13 -1 0
9964 -1 0.265035
9964 0 -1 0
9964 1 -1 0
9964 2 -1 0
9964 3 9887 0.13252
9964 4 -1 0
9964 5 -1 0
9964 6 -1 0
9964 7 7183 0.0303941
9964 8 11566 0.102125
9964 9 -1 0
9964 10 -1 0
9964 11 -1 0
9964 12 -1 0
9964 13 -1 0
9965 -1 1.28142
9965 0 -1 0
9965 1 -1 0
9965 2 -1 0
9965 3 -1 0
9965 4 -1 0
9965 5 -1 0
9965 6 9727 0.0189915
9965 7 11119 0.60074
9965 8 1375 0.66169
9965 9 -1 0
9965 10 -1 0
9965 11 -1 0
9965 12 -1 0
9965 13 -1 0
9966 -1 1.07282
9966 0 -1 0
9966 1 -1 0
9966 2 -1 0
9966 3 -1 0
9966 4 -1 0
9966 5 8797 0.121659
9966 6 -1 0
9966 7 11567 0.0658612
9966 8 7187 0.885301
9966 9 -1 0
9966 10 -1 0
9966 11 -1 0
9966 12 -1 0
9966 13 -1 0
9967 -1 0.621118
9967 0 -1 0
9967 1 -1 0
9967 2 4784 0.0125608
9967 3 -1 0
9967 4 -1 0
9967 5 11567 0.0854573
9967 6 9921 0.0133204
9967 7 11568 0.472512
9967 8 11569 0.0372689
9967 9 -1 0
9967 10 -1 0
9967 11 -1 0
9967 12 -1 0
9967 13 -1 0
9968 -1 1.27534
9968 0 -1 0
9968 1 -1 0
9968 2 -1 0
9968 3 -1 0
9968 4 -1 0
9968 5 7187 0.131224
9968 6 10460 0.0132854
9968 7 9969 0.624092
9968 8 11165 0.506739
9968 9 -1 0
9968 10 -1 0
9968 11 -1 0
9968 12 -1 0
9968 13 -1 0
9969 -1 2.75288
9969 0 -1 0
9969 1 -1 0
9969 2 -1 0
9969 3 9180 0.015386
9969 4 -1 0
9969 5 7104 0.605451
9969 6 8817 0.601847
9969 7 11569 1.01231
9969 8 8632 0.502502
9969 9 5941 0.015386
9969 10 -1 0
9969 11 -1 0
9969 12 -1 0
9969 13 -1 2.98023e-08
9970 -1 0.86672
9970 0 -1 0
9970 1 -1 0
9970 2 -1 0
9970 3 5835 0.528571
9970 4 -1 0
9970 5 5692 0.130354
9970 6 -1 0
9970 7 5912 0.152008
9970 8 1744 0.0557846
9970 9 -1 0
9970 10 -1 0
9970 11 -1 0
9970 12 -1 0
9970 13 -1 0
9971 -1 3.34052
9971 0 -1 0
9971 1 -1 0
9971 2 6807 0.829961
9971 3 -1 0
9971 4 -1 0
9971 5 5879 1.21497
9971 6 -1 0
9971 7 11570 0.568228
9971 8 9984 0.727365
9971 9 -1 0
9971 10 -1 0
9971 11 -1 0
9971 12 -1 0
9971 13 -1 0
9972 -1 0.487155
9972 0 -1 0
9972 1 -1 0
9972 2 4574 0.0427995
9972 3 -1 0
9972 4 -1 0
9972 5 11570 0.380376
9972 6 -1 0
9972 7 8893 0.0427995
9972 8 10288 0.0211806
9972 9 -1 0
9972 10 -1 0
9972 11 -1 0
9972 12 -1 0
9972 13 -1 0
9973 -1 1.98819
9973 0 -1 0
9973 1 -1 0
9973 2 1728 0.0123243
9973 3 1481 0.0219071
9973 4 -1 0
9973 5 9984 0.0596025
9973 6 5907 1.00583
9973 7 6469 0.058826
9973 8 11568 0.829706
9973 9 -1 0
9973 10 -1 0
9973 11 -1 0
9973 12 -1 0
9973 13 -1 0
9974 -1 2.41558
9974 0 -1 0
9974 1 -1 0
9974 2 -1 0
9974 3 11038 0.149836
9974 4 1602 0.0142969
9974 5 -1 0
9974 6 8208 0.882366
9974 7 4158 0.107389
9974 8 10573 1.24739
9974 9 -1 0
9974 10 8656 0.0142969
9974 11 -1 0
9974 12 -1 0
9974 13 -1 0
9975 -1 0.60155
9975 0 -1 0
9975 1 -1 0
9975 2 -1 0
9975 3 -1 0
9975 4 9248 0.0511632
9975 5 -1 0
9975 6 2597 0.0353796
9975 7 9164 0.0601711
9975 8 8044 0.454836
9975 9 -1 0
9975 10 -1 0
9975 11 -1 0
9975 12 -1 0
9975 13 -1 0
9976 -1 2.15011
9976 0 -1 0
9976 1 -1 0
9976 2 -1 0
9976 3 2770 0.608657
9976 4 -1 0
9976 5 -1 0
9976 6 -1 0
9976 7 11571 0.244202
9976 8 9189 1.12734
9976 9 -1 0
9976 10 -1 0
9976 11 1891 0.169904
9976 12 -1 0
9976 13 -1 0
9977 -1 6.88574
9977 0 -1 0
9977 1 -1 0
9977 2 692 0.233486
9977 3 9690 0.481551
9977 4 7678 0.227502
9977 5 4670 0.115991
9977 6 9690 0.00731564
9977 7 7974 2.93867
9977 8 7055 2.86515
9977 9 -1 0
9977 10 -1 0
9977 11 -1 0
9977 12 -1 0
9977 13 6777 0.0161248
9978 -1 2.21918
9978 0 -1 0
9978 1 -1 0
9978 2 2549 0.0111346
9978 3 2874 0.539626
9978 4 -1 0
9978 5 -1 0
9978 6 5855 0.0409641
9978 7 11469 1.54049
9978 8 2889 0.0758401
9978 9 5230 0.0111347
9978 10 -1 -1.19209e-07
9978 11 -1 0
9978 12 -1 0
9978 13 -1 -2.98023e-08
9979 -1 1.31203
9979 0 -1 0
9979 1 -1 0
9979 2 8154 0.0203459
9979 3 11328 0.0513437
9979 4 -1 0
9979 5 -1 0
9979 6 -1 0
9979 7 10348 0.662483
9979 8 7147 0.577864
9979 9 -1 0
9979 10 -1 0
9979 11 -1 0
9979 12 -1 0
9979 13 -1 0
9980 -1 2.9334
9980 0 -1 0
9980 1 -1 0
9980 2 -1 0
9980 3 -1 0
9980 4 8075 0.55734
9980 5 10348 0.0200267
9980 6 5847 0.0518594
9980 7 8059 1.65497
9980 8 3917 0.609446
9980 9 -1 1.19209e-07
9980 10 -1 0
9980 11 -1 0
9980 12 -1 0
9980 13 3490 0.0397569
9981 -1 3.52568
9981 0 -1 0
9981 1 -1 0
9981 2 -1 0
9981 3 -1 0
9981 4 6338 1.42868
9981 5 -1 0
9981 6 7634 0.551974
9981 7 4680 0.0368638
9981 8 11037 0.411385
9981 9 -1 0
9981 10 4110 1.09675
9981 11 -1 0
9981 12 -1 0
9981 13 -1 0
9982 -1 0.201905
