11008 7
0 -1 4052.48
8085 6 5871 0.0159738
8085 7 6461 0.233422
8085 8 -1 0
8085 9 -1 0
8085 10 -1 0
8085 11 -1 0
8085 12 -1 0
8085 13 -1 0
8086 -1 0.0916013
8086 0 -1 0
8086 1 -1 0
8086 2 -1 0
8086 3 -1 0
8086 4 -1 0
8086 5 8086 0.0162726
8086 6 6394 0.029528
8086 7 -1 0
8086 8 -1 0
8086 9 -1 0
8086 10 -1 0
8086 11 10067 0.0458007
8086 12 -1 0
8086 13 -1 0
8087 -1 0.0587927
8087 0 -1 0
8087 1 -1 0
8087 2 -1 0
8087 3 -1 0
8087 4 3668 0.0109783
8087 5 8087 0.00898787
8087 6 1599 0.0094302
8087 7 -1 0
8087 8 -1 0
8087 9 7728 0.0293964
8087 10 -1 0
8087 11 -1 0
8087 12 -1 0
8087 13 -1 0
8088 -1 0.405858
8088 0 -1 0
8088 1 -1 0
8088 2 -1 0
8088 3 -1 0
8088 4 -1 0
8088 5 8088 0.0379977
8088 6 8040 0.0500236
8088 7 8006 0.305202
8088 8 4101 0.0126345
8088 9 -1 0
8088 10 -1 0
8088 11 -1 0
8088 12 -1 0
8088 13 -1 0
8089 -1 0.323575
8089 0 -1 0
8089 1 7253 0.030377
8089 2 -1 0
8089 3 -1 0
8089 4 -1 0
8089 5 8089 0.0963292
8089 6 3765 0.0350809
8089 7 1695 0.030377
8089 8 10068 0.13141
8089 9 -1 0
8089 10 -1 0
8089 11 -1 0
8089 12 -1 0
8089 13 -1 0
8090 -1 0.436232
8090 0 -1 0
8090 1 3067 0.165833
8090 2 -1 0
8090 3 -1 0
8090 4 -1 0
8090 5 8090 0.0259254
8090 6 10068 0.0263571
8090 7 -1 0
8090 8 8393 0.218116
8090 9 -1 0
8090 10 -1 0
8090 11 -1 0
8090 12 -1 0
8090 13 -1 0
8091 -1 1.37676
8091 0 -1 0
8091 1 -1 0
8091 2 -1 0
8091 3 -1 0
8091 4 -1 0
8091 5 10069 0.19324
8091 6 17 0.211146
8091 7 1 0.203568
8091 8 2 0.0524537
8091 9 27 0.0553679
8091 10 31 0.00888777
8091 11 5 0.00205076
8091 12 10069 0.193237
8091 13 1 0.457221
8092 -1 0.240962
8092 0 -1 0
8092 1 -1 0
8092 2 4432 0.0324364
8092 3 473 0.0179025
8092 4 -1 0
8092 5 8092 0.052413
8092 6 6882 0.0177293
8092 7 -1 0
8092 8 -1 0
8092 9 -1 0
8092 10 -1 0
8092 11 9774 0.120481
8092 12 -1 0
8092 13 -1 0
8093 -1 0.20603
8093 0 -1 0
8093 1 -1 0
8093 2 -1 0
8093 3 -1 0
8093 4 -1 0
8093 5 8093 0.0220936
8093 6 3166 0.0809216
8093 7 2795 0.0650412
8093 8 -1 0
8093 9 10070 0.0177354
8093 10 10071 0.0202387
8093 11 -1 0
8093 12 -1 0
8093 13 -1 0
8094 -1 1.33452
8094 0 -1 0
8094 1 -1 0
8094 2 -1 0
8094 3 -1 0
8094 4 -1 0
8094 5 8094 0.193282
8094 6 4476 0.252274
8094 7 65 0.0227139
8094 8 478 0.143905
8094 9 -1 0
8094 10 5480 0.704115
8094 11 228 0.0182276
8094 12 -1 0
8094 13 -1 0
8095 -1 0.302304
8095 0 -1 0
8095 1 -1 0
8095 2 -1 0
8095 3 -1 0
8095 4 -1 0
8095 5 8095 0.0897555
8095 6 688 0.0613966
8095 7 -1 0
8095 8 -1 0
8095 9 7521 0.11973
8095 10 689 0.0314219
8095 11 -1 0
8095 12 -1 0
8095 13 -1 0
8096 -1 0.0987574
8096 0 -1 0
8096 1 -1 0
8096 2 -1 0
8096 3 -1 0
8096 4 -1 0
8096 5 8096 0.033004
8096 6 8974 0.0163748
8096 7 -1 0
8096 8 -1 0
8096 9 -1 0
8096 10 10072 0.0493788
8096 11 -1 0
8096 12 -1 0
8096 13 -1 0
8097 -1 0.855337
8097 0 433 0.0328374
8097 1 -1 0
8097 2 6305 0.0376151
8097 3 -1 0
8097 4 -1 0
8097 5 8097 0.0656387
8097 6 8797 0.0383725
8097 7 78 0.0376151
8097 8 -1 0
8097 9 -1 0
8097 10 5011 0.583351
8097 11 3201 0.0599074
8097 12 -1 0
8097 13 -1 0
8098 -1 0.783899
8098 0 -1 0
8098 1 -1 0
8098 2 -1 0
8098 3 420 0.118755
8098 4 -1 0
8098 5 8098 0.0490868
8098 6 3790 0.0315368
8098 7 5487 0.0630834
8098 8 -1 0
8098 9 -1 0
8098 10 813 0.521436
8098 11 -1 0
8098 12 -1 0
8098 13 -1 0
8099 -1 0.121199
8099 0 -1 0
8099 1 1980 0.0114545
8099 2 -1 0
8099 3 -1 0
8099 4 -1 0
8099 5 8099 0.0138624
8099 6 5773 0.0352824
8099 7 2652 0.0396626
8099 8 7015 0.0209367
8099 9 -1 0
8099 10 -1 0
8099 11 -1 0
8099 12 -1 0
8099 13 -1 0
8100 -1 0.207288
8100 0 3259 0.0454087
8100 1 -1 0
8100 2 -1 0
8100 3 -1 0
8100 4 -1 0
8100 5 8100 0.0388482
8100 6 1436 0.0193873
8100 7 -1 0
8100 8 6801 0.103644
8100 9 -1 0
8100 10 -1 0
8100 11 -1 0
8100 12 -1 0
8100 13 -1 0
8101 -1 0.81472
8101 0 -1 0
8101 1 -1 0
8101 2 509 0.0144561
8101 3 -1 0
8101 4 -1 0
8101 5 8101 0.0969954
8101 6 1696 0.0875817
8101 7 3187 0.416654
8101 8 -1 0
8101 9 -1 0
8101 10 9215 0.120261
8101 11 8889 0.0787718
8101 12 -1 0
8101 13 -1 0
8102 -1 0.633246
8102 0 1862 0.0597376
8102 1 10073 0.086726
8102 2 -1 0
8102 3 -1 0
8102 4 -1 0
8102 5 -1 0
8102 6 674 0.0210085
8102 7 1471 0.298302
8102 8 2899 0.0597378
8102 9 214 0.0210083
8102 10 303 0.0867261
8102 11 -1 0
8102 12 -1 0
8102 13 -1 0
8103 -1 0.905363
8103 0 -1 0
8103 1 -1 0
8103 2 -1 0
8103 3 -1 0
8103 4 -1 0
8103 5 8103 0.0421921
8103 6 1963 0.132748
8103 7 9808 0.107183
8103 8 -1 0
8103 9 -1 0
8103 10 1243 0.568575
8103 11 1634 0.0546656
8103 12 -1 0
8103 13 -1 0
8104 -1 0.0485916
8104 0 -1 0
8104 1 -1 0
8104 2 -1 0
8104 3 -1 0
8104 4 -1 0
8104 5 -1 0
8104 6 1964 0.0242958
8104 7 -1 0
8104 8 -1 0
8104 9 4273 0.0242956
8104 10 -1 0
8104 11 -1 0
8104 12 -1 0
8104 13 -1 0
8105 -1 0.304409
8105 0 -1 0
8105 1 -1 0
8105 2 -1 0
8105 3 -1 0
8105 4 10074 0.0532742
8105 5 8105 0.0784798
8105 6 9209 0.0204504
8105 7 -1 0
8105 8 -1 0
8105 9 -1 0
8105 10 -1 0
8105 11 2274 0.152204
8105 12 -1 0
8105 13 -1 0
8106 -1 0.609489
8106 0 247 0.0112485
8106 1 -1 0
8106 2 -1 0
8106 3 -1 0
8106 4 -1 0
8106 5 8106 0.175356
8106 6 434 0.11814
8106 7 135 0.270925
8106 8 10075 0.0225703
8106 9 3218 0.0112485
8106 10 -1 0
8106 11 -1 0
8106 12 -1 0
8106 13 -1 0
8107 -1 0.117267
8107 0 -1 0
8107 1 -1 0
8107 2 -1 0
8107 3 -1 0
8107 4 -1 0
8107 5 -1 0
8107 6 7546 0.0586335
8107 7 5395 0.0335802
8107 8 -1 0
8107 9 -1 0
8107 10 -1 0
8107 11 249 0.0250532
8107 12 -1 0
8107 13 -1 0
8108 -1 0.124346
8108 0 -1 0
8108 1 -1 0
8108 2 -1 0
8108 3 -1 0
8108 4 -1 0
8108 5 8108 0.0231071
8108 6 5618 0.0390664
8108 7 492 0.0459995
8108 8 -1 0
8108 9 9957 0.0161736
8108 10 -1 0
8108 11 -1 0
8108 12 -1 0
8108 13 -1 0
8109 -1 1.4425
8109 0 -1 0
8109 1 -1 0
8109 2 -1 0
8109 3 -1 0
8109 4 -1 0
8109 5 8109 0.102029
8109 6 4802 0.160876
8109 7 8109 0.576984
8109 8 2717 0.57223
8109 9 -1 0
8109 10 8788 0.00884295
8109 11 2005 0.0215357
8109 12 -1 0
8109 13 -1 0
8110 -1 0.217905
8110 0 4009 0.0517639
8110 1 -1 0
8110 2 -1 0
8110 3 -1 0
8110 4 -1 0
8110 5 8110 0.0390913
8110 6 3245 0.0180978
8110 7 -1 0
8110 8 -1 -1.19209e-07
8110 9 5463 0.108953
8110 10 -1 0
8110 11 -1 0
8110 12 -1 0
8110 13 -1 0
8111 -1 0.288329
8111 0 -1 0
8111 1 -1 0
8111 2 -1 0
8111 3 2417 0.0885478
8111 4 -1 0
8111 5 8111 0.0363412
8111 6 10076 0.0192753
8111 7 -1 0
8111 8 -1 0
8111 9 9322 0.144164
8111 10 -1 0
8111 11 -1 0
8111 12 -1 0
8111 13 -1 0
8112 -1 0.420868
8112 0 5431 0.0177093
8112 1 -1 0
8112 2 -1 0
8112 3 -1 0
8112 4 -1 0
8112 5 8112 0.0147178
8112 6 3837 0.02934
8112 7 493 0.0440578
8112 8 -1 0
8112 9 7450 0.297334
8112 10 -1 0
8112 11 256 0.0177093
8112 12 -1 0
8112 13 -1 0
8113 -1 0.227848
8113 0 -1 0
8113 1 -1 0
8113 2 -1 0
8113 3 -1 0
8113 4 5577 0.0429685
8113 5 8113 0.0472038
8113 6 10077 0.0237515
8113 7 7163 0.113924
8113 8 -1 0
8113 9 -1 0
8113 10 -1 0
8113 11 -1 0
8113 12 -1 0
8113 13 -1 0
8114 -1 0.466383
8114 0 -1 0
8114 1 -1 0
8114 2 -1 0
8114 3 -1 0
8114 4 4196 0.117806
8114 5 8114 0.0777205
8114 6 7201 0.0376649
8114 7 -1 0
8114 8 -1 0
8114 9 -1 0
8114 10 2492 0.233192
8114 11 -1 0
8114 12 -1 0
8114 13 -1 0
8115 -1 0.346443
8115 0 10078 0.0730885
8115 1 -1 0
8115 2 7449 0.0256559
8115 3 -1 0
8115 4 -1 0
8115 5 8115 0.0376471
8115 6 526 0.0368301
8115 7 7164 0.025656
8115 8 -1 0
8115 9 -1 0
8115 10 2982 0.147566
8115 11 -1 0
8115 12 -1 0
8115 13 -1 0
8116 -1 0.245234
8116 0 -1 0
8116 1 -1 0
8116 2 -1 0
8116 3 -1 0
8116 4 3475 0.0349475
8116 5 8116 0.0595179
8116 6 4690 0.0281512
8116 7 -1 0
8116 8 -1 0
8116 9 -1 0
8116 10 2339 0.122617
8116 11 -1 0
8116 12 -1 0
8116 13 -1 0
8117 -1 0.651316
8117 0 -1 0
8117 1 4138 0.219784
8117 2 3022 0.0401484
8117 3 -1 0
8117 4 -1 0
8117 5 8117 0.0258369
8117 6 7001 0.0398885
8117 7 830 0.0401484
8117 8 -1 0
8117 9 1241 0.0139772
8117 10 6503 0.271532
8117 11 -1 0
8117 12 -1 0
8117 13 -1 0
8118 -1 0.652222
8118 0 -1 0
8118 1 -1 0
8118 2 7510 0.0444602
8118 3 -1 0
8118 4 -1 0
8118 5 8118 0.0214875
8118 6 9892 0.0895644
8118 7 851 0.0327697
8118 8 -1 0
8118 9 -1 0
8118 10 4755 0.0580226
8118 11 3182 0.405915
8118 12 -1 0
8118 13 -1 0
8119 -1 0.0118294
8119 0 -1 0
8119 1 -1 0
8119 2 -1 0
8119 3 -1 0
8119 4 -1 0
8119 5 -1 0
8119 6 8059 0.00591272
8119 7 998 0.0059137
8119 8 -1 0
8119 9 -1 0
8119 10 -1 0
8119 11 -1 0
8119 12 -1 0
8119 13 -1 0
8120 -1 0.13208
8120 0 -1 0
8120 1 -1 0
8120 2 -1 0
8120 3 -1 0
8120 4 -1 0
8120 5 -1 0
8120 6 9448 0.06604
8120 7 3984 0.0125175
8120 8 -1 0
8120 9 10079 0.0365562
8120 10 -1 0
8120 11 9826 0.0169665
8120 12 -1 0
8120 13 -1 0
8121 -1 0.125309
8121 0 -1 0
8121 1 -1 0
8121 2 294 0.0150101
8121 3 -1 0
8121 4 -1 0
8121 5 8121 0.0356715
8121 6 4484 0.0119727
8121 7 -1 0
8121 8 104 0.0626543
8121 9 -1 0
8121 10 -1 0
8121 11 -1 0
8121 12 -1 0
8121 13 -1 0
8122 -1 0.0861714
8122 0 -1 0
8122 1 -1 0
8122 2 -1 0
8122 3 -1 0
8122 4 -1 0
8122 5 8122 0.0145881
8122 6 6485 0.0284974
8122 7 4060 0.0131323
8122 8 865 0.0299535
8122 9 -1 0
8122 10 -1 0
8122 11 -1 5.96046e-08
8122 12 -1 0
8122 13 -1 0
8123 -1 0.146557
8123 0 3542 0.0322418
8123 1 -1 0
8123 2 -1 0
8123 3 -1 0
8123 4 -1 0
8123 5 8123 0.0275673
8123 6 7782 0.0134695
8123 7 -1 0
8123 8 3412 0.0732786
8123 9 -1 0
8123 10 -1 0
8123 11 -1 0
8123 12 -1 0
8123 13 -1 0
8124 -1 0.348034
8124 0 -1 0
8124 1 -1 0
8124 2 -1 0
8124 3 4471 0.132703
8124 4 -1 0
8124 5 8124 0.021006
8124 6 10035 0.0203085
8124 7 -1 0
8124 8 -1 0
8124 9 -1 0
8124 10 2289 0.174017
8124 11 -1 0
8124 12 -1 0
8124 13 -1 0
8125 -1 0.0851892
8125 0 -1 0
8125 1 -1 0
8125 2 -1 0
8125 3 -1 0
8125 4 -1 0
8125 5 8125 0.021341
8125 6 10080 0.0212536
8125 7 -1 0
8125 8 -1 0
8125 9 -1 0
8125 10 2199 0.0425946
8125 11 -1 0
8125 12 -1 0
8125 13 -1 0
8126 -1 0.245899
8126 0 -1 0
8126 1 -1 0
8126 2 -1 0
8126 3 -1 0
8126 4 -1 0
8126 5 8126 0.0386086
8126 6 7798 0.0843413
8126 7 -1 0
8126 8 -1 0
8126 9 10081 0.0878454
8126 10 780 0.0351044
8126 11 -1 0
8126 12 -1 0
8126 13 -1 0
8127 -1 0.744776
8127 0 -1 0
8127 1 -1 0
8127 2 -1 0
8127 3 -1 0
8127 4 -1 0
8127 5 8127 0.0930957
8127 6 7854 0.0322157
8127 7 12 0.494152
8127 8 -1 0
8127 9 -1 0
8127 10 9442 0.125311
8127 11 -1 0
8127 12 -1 0
8127 13 -1 0
8128 -1 0.0838013
8128 0 -1 0
8128 1 -1 0
8128 2 -1 0
8128 3 -1 0
8128 4 -1 0
8128 5 -1 0
8128 6 5470 0.0419006
8128 7 -1 0
8128 8 -1 0
8128 9 9167 0.0419005
8128 10 -1 0
8128 11 -1 0
8128 12 -1 0
8128 13 -1 0
8129 -1 0.436218
8129 0 -1 0
8129 1 -1 0
8129 2 -1 0
8129 3 -1 0
8129 4 218 0.175673
8129 5 8129 0.0212799
8129 6 8534 0.0211557
8129 7 -1 0
8129 8 -1 0
8129 9 9019 0.218109
8129 10 -1 0
8129 11 -1 0
8129 12 -1 0
8129 13 -1 0
8130 -1 0.332963
8130 0 -1 0
8130 1 -1 0
8130 2 -1 0
8130 3 -1 0
8130 4 4211 0.0568043
8130 5 8130 0.0369616
8130 6 10082 0.0727156
8130 7 1636 0.0568042
8130 8 -1 0
8130 9 10083 0.109677
8130 10 -1 0
8130 11 -1 0
8130 12 -1 0
8130 13 -1 0
8131 -1 0.777476
8131 0 -1 0
8131 1 -1 0
8131 2 -1 0
8131 3 -1 0
8131 4 8680 0.143574
8131 5 8131 0.00550079
8131 6 8682 0.0208392
8131 7 739 0.0263399
8131 8 0 0.43765
8131 9 2365 0.143574
8131 10 -1 0
8131 11 -1 5.96046e-08
8131 12 -1 0
8131 13 -1 0
8132 -1 0.526263
8132 0 -1 0
8132 1 -1 0
8132 2 3648 0.0536764
8132 3 -1 0
8132 4 -1 0
8132 5 -1 0
8132 6 7979 0.0243266
8132 7 3589 0.0536764
8132 8 -1 0
8132 9 -1 0
8132 10 -1 0
8132 11 552 0.394583
8132 12 -1 0
8132 13 -1 0
8133 -1 0.783801
8133 0 1395 0.0315636
8133 1 -1 0
8133 2 3936 0.0228038
8133 3 -1 0
8133 4 -1 0
8133 5 8133 0.0501428
8133 6 5912 0.050779
8133 7 166 0.0315636
8133 8 -1 2.38419e-07
8133 9 10084 0.501021
8133 10 9546 0.0404071
8133 11 7263 0.055521
8133 12 -1 0
8133 13 -1 0
8134 -1 0.0400555
8134 0 -1 0
8134 1 -1 0
8134 2 -1 0
8134 3 -1 0
8134 4 -1 0
8134 5 -1 0
8134 6 6387 0.0200277
8134 7 -1 0
8134 8 10085 0.0200277
8134 9 -1 0
8134 10 -1 0
8134 11 -1 0
8134 12 -1 0
8134 13 -1 0
8135 -1 0.0478725
8135 0 -1 0
8135 1 -1 0
8135 2 -1 0
8135 3 -1 0
8135 4 -1 0
8135 5 -1 -1.49012e-08
8135 6 9591 0.0239364
8135 7 1542 0.0239365
8135 8 -1 0
8135 9 -1 0
8135 10 -1 0
8135 11 -1 0
8135 12 -1 0
8135 13 -1 0
8136 -1 0.0968556
8136 0 -1 0
8136 1 -1 0
8136 2 -1 0
8136 3 -1 0
8136 4 -1 0
8136 5 8136 0.0326605
8136 6 5761 0.0157671
8136 7 -1 0
8136 8 4710 0.0484278
8136 9 -1 0
8136 10 -1 0
8136 11 -1 0
8136 12 -1 0
8136 13 -1 0
8137 -1 1.12471
8137 0 -1 0
8137 1 3792 0.0432935
8137 2 -1 0
8137 3 684 0.0153806
8137 4 -1 0
8137 5 8137 0.0381622
8137 6 6688 0.0266762
8137 7 786 0.0120647
8137 8 23 0.0432935
8137 9 404 0.478098
8137 10 4817 0.0153806
8137 11 432 0.452364
8137 12 -1 0
8137 13 -1 0
8138 -1 0.637696
8138 0 -1 0
8138 1 10086 0.0854554
8138 2 2394 0.0163286
8138 3 -1 0
8138 4 -1 0
8138 5 8138 0.135204
8138 6 912 0.0818596
8138 7 1529 0.318848
8138 8 -1 0
8138 9 -1 0
8138 10 -1 0
8138 11 -1 0
8138 12 -1 0
8138 13 -1 0
8139 -1 0.14554
8139 0 -1 0
8139 1 -1 0
8139 2 -1 0
8139 3 -1 0
8139 4 -1 0
8139 5 -1 0
8139 6 10087 0.0727702
8139 7 1549 0.0727702
8139 8 -1 0
8139 9 -1 0
8139 10 -1 0
8139 11 -1 0
8139 12 -1 0
8139 13 -1 0
8140 -1 0.337772
8140 0 -1 0
8140 1 -1 0
8140 2 -1 0
8140 3 2947 0.0702157
8140 4 -1 0
8140 5 8140 0.0687072
8140 6 1183 0.0299639
8140 7 -1 0
8140 8 9767 0.168886
8140 9 -1 0
8140 10 -1 0
8140 11 -1 0
8140 12 -1 0
8140 13 -1 0
8141 -1 1.00465
8141 0 -1 0
8141 1 6789 0.129685
8141 2 -1 0
8141 3 -1 0
8141 4 -1 0
8141 5 8141 0.134658
8141 6 7056 0.0481547
8141 7 3914 0.232793
8141 8 -1 0
8141 9 -1 0
8141 10 -1 0
8141 11 8732 0.459361
8141 12 -1 0
8141 13 -1 0
8142 -1 0.0359683
8142 0 -1 0
8142 1 -1 0
8142 2 -1 0
8142 3 -1 0
8142 4 -1 0
8142 5 -1 0
8142 6 10088 0.0179842
8142 7 9475 0.0179842
8142 8 -1 0
8142 9 -1 0
8142 10 -1 0
8142 11 -1 0
8142 12 -1 0
8142 13 -1 0
8143 -1 0.0778246
8143 0 -1 0
8143 1 -1 0
8143 2 -1 0
8143 3 -1 0
8143 4 -1 0
8143 5 8143 0.0195423
8143 6 5014 0.01937
8143 7 -1 0
8143 8 10089 0.0389121
8143 9 -1 0
8143 10 -1 0
8143 11 -1 0
8143 12 -1 0
8143 13 -1 0
8144 -1 0.639084
8144 0 -1 0
8144 1 -1 0
8144 2 -1 0
8144 3 7549 0.0842632
8144 4 -1 0
8144 5 8144 0.168363
8144 6 1301 0.066916
8144 7 5492 0.0430381
8144 8 7924 0.276504
8144 9 -1 0
8144 10 -1 0
8144 11 -1 0
8144 12 -1 0
8144 13 -1 0
8145 -1 0.123719
8145 0 -1 0
8145 1 -1 0
8145 2 4257 0.0227316
8145 3 -1 0
8145 4 -1 0
8145 5 8145 0.0195529
8145 6 10089 0.019575
8145 7 -1 0
8145 8 -1 0
8145 9 944 0.0618595
8145 10 -1 0
8145 11 -1 0
8145 12 -1 0
8145 13 -1 0
8146 -1 1.40306
8146 0 -1 0
8146 1 -1 0
8146 2 -1 0
8146 3 -1 0
8146 4 -1 0
8146 5 8146 0.0180416
8146 6 3288 0.0459986
8146 7 30 0.955774
8146 8 2710 0.337247
8146 9 -1 0
8146 10 6904 0.0242752
8146 11 7615 0.021723
8146 12 -1 0
8146 13 -1 0
8147 -1 0.139122
8147 0 -1 0
8147 1 -1 0
8147 2 -1 0
8147 3 -1 0
8147 4 5136 0.0435671
8147 5 8147 0.0131551
8147 6 906 0.0128388
8147 7 7245 0.069561
8147 8 -1 0
8147 9 -1 0
8147 10 -1 0
8147 11 -1 0
8147 12 -1 0
8147 13 -1 0
8148 -1 0.0870008
8148 0 -1 0
8148 1 -1 0
8148 2 -1 0
8148 3 -1 0
8148 4 -1 0
8148 5 8148 0.0219202
8148 6 9894 0.0215807
8148 7 -1 0
8148 8 -1 0
8148 9 -1 0
8148 10 1762 0.0435005
8148 11 -1 0
8148 12 -1 0
8148 13 -1 0
8149 -1 0.0374892
8149 0 -1 0
8149 1 -1 0
8149 2 -1 0
8149 3 -1 0
8149 4 -1 0
8149 5 -1 0
8149 6 3838 0.0187446
8149 7 -1 0
8149 8 5631 0.0187446
8149 9 -1 0
8149 10 -1 0
8149 11 -1 0
8149 12 -1 0
8149 13 -1 0
8150 -1 0.124255
8150 0 -1 0
8150 1 -1 0
8150 2 1797 0.0165318
8150 3 -1 0
8150 4 -1 0
8150 5 8150 0.0289382
8150 6 1585 0.0166575
8150 7 2712 0.0165318
8150 8 -1 0
8150 9 -1 0
8150 10 -1 0
8150 11 8651 0.0455958
8150 12 -1 0
8150 13 -1 0
8151 -1 0.0201283
8151 0 -1 0
8151 1 -1 0
8151 2 -1 0
8151 3 -1 0
8151 4 -1 0
8151 5 -1 0
8151 6 7964 0.0100651
8151 7 4409 0.0100646
8151 8 -1 0
8151 9 -1 0
8151 10 -1 0
8151 11 -1 0
8151 12 -1 0
8151 13 -1 0
8152 -1 0.600094
8152 0 -1 0
8152 1 4497 0.212878
8152 2 -1 0
8152 3 -1 0
8152 4 -1 0
8152 5 8152 0.0655897
8152 6 8936 0.0215788
8152 7 84 0.300047
8152 8 -1 0
8152 9 -1 0
8152 10 -1 0
8152 11 -1 0
8152 12 -1 0
8152 13 -1 0
8153 -1 0.0956274
8153 0 -1 0
8153 1 -1 0
8153 2 -1 0
8153 3 -1 0
8153 4 -1 0
8153 5 8153 0.0236912
8153 6 2206 0.0241224
8153 7 -1 0
8153 8 -1 0
8153 9 -1 0
8153 10 82 0.0242003
8153 11 4621 0.0236134
8153 12 -1 0
8153 13 -1 0
8154 -1 0.808362
8154 0 -1 0
8154 1 -1 0
8154 2 -1 0
8154 3 9272 0.0560822
8154 4 -1 0
8154 5 8154 0.0606003
8154 6 6953 0.0160607
8154 7 6141 0.0308328
8154 8 -1 0
8154 9 -1 0
8154 10 -1 0
8154 11 4934 0.644785
8154 12 -1 0
8154 13 -1 0
8155 -1 1.04619
8155 0 4531 0.0695245
8155 1 -1 0
8155 2 -1 0
8155 3 -1 0
8155 4 -1 0
8155 5 8155 0.0258858
8155 6 6954 0.0253929
8155 7 6096 0.0695245
8155 8 -1 0
8155 9 -1 0
8155 10 9101 0.855865
8155 11 -1 0
8155 12 -1 0
8155 13 -1 0
8156 -1 0.857268
8156 0 -1 0
8156 1 1789 0.0375257
8156 2 -1 0
8156 3 6119 0.0379119
8156 4 -1 0
8156 5 8156 0.0381124
8156 6 4744 0.0179684
8156 7 8312 0.0379119
8156 8 3184 0.687837
8156 9 -1 0
8156 10 -1 0
8156 11 -1 0
8156 12 -1 0
8156 13 -1 0
8157 -1 1.02384
8157 0 -1 0
8157 1 -1 0
8157 2 -1 0
8157 3 -1 0
8157 4 5515 0.0709873
8157 5 8157 0.0407076
8157 6 9627 0.0215685
8157 7 2444 0.890574
8157 8 -1 0
8157 9 -1 0
8157 10 -1 0
8157 11 -1 0
8157 12 -1 0
8157 13 -1 0
8158 -1 0.293976
8158 0 -1 0
8158 1 -1 0
8158 2 -1 0
8158 3 -1 0
8158 4 -1 0
8158 5 8158 0.123947
8158 6 10090 0.0230408
8158 7 -1 0
8158 8 -1 0
8158 9 3131 0.146987
8158 10 -1 0
8158 11 -1 0
8158 12 -1 0
8158 13 -1 0
8159 -1 0.50771
8159 0 -1 0
8159 1 -1 0
8159 2 -1 0
8159 3 -1 0
8159 4 -1 0
8159 5 8159 0.0134315
8159 6 6178 0.0545075
8159 7 972 0.0266225
8159 8 -1 0
8159 9 -1 0
8159 10 990 0.38654
8159 11 399 0.0266081
8159 12 -1 0
8159 13 -1 0
8160 -1 0.266191
8160 0 -1 0
8160 1 -1 0
8160 2 -1 0
8160 3 -1 0
8160 4 -1 0
8160 5 8160 0.0989632
8160 6 9241 0.034132
8160 7 9535 0.133096
8160 8 -1 0
8160 9 -1 0
8160 10 -1 0
8160 11 -1 0
8160 12 -1 0
8160 13 -1 0
8161 -1 0.757693
8161 0 -1 0
8161 1 8445 0.0883086
8161 2 -1 0
8161 3 -1 0
8161 4 6086 0.0366242
8161 5 8161 0.0405703
8161 6 2864 0.0859865
8161 7 34 0.0246687
8161 8 6185 0.343021
8161 9 3759 0.100772
8161 10 -1 0
8161 11 10091 0.0377407
8161 12 -1 0
8161 13 -1 0
8162 -1 0.386539
8162 0 -1 0
8162 1 -1 0
8162 2 -1 0
8162 3 -1 0
8162 4 -1 0
8162 5 8162 0.0770017
8162 6 10092 0.116268
8162 7 472 0.19327
8162 8 -1 0
8162 9 -1 0
8162 10 -1 0
8162 11 -1 0
8162 12 -1 0
8162 13 -1 0
8163 -1 0.0526943
8163 0 -1 0
8163 1 -1 0
8163 2 -1 0
8163 3 -1 0
8163 4 -1 0
8163 5 8163 0.0127177
8163 6 1462 0.0136295
8163 7 -1 0
8163 8 -1 0
8163 9 -1 0
8163 10 10093 0.0263471
8163 11 -1 0
8163 12 -1 0
8163 13 -1 0
8164 -1 0.417004
8164 0 -1 0
8164 1 -1 0
8164 2 -1 0
8164 3 -1 0
8164 4 -1 0
8164 5 -1 0
8164 6 6216 0.0168971
8164 7 -1 0
8164 8 -1 0
8164 9 -1 0
8164 10 -1 0
8164 11 10094 0.400106
8164 12 -1 0
8164 13 -1 0
8165 -1 0.202946
8165 0 -1 0
8165 1 -1 0
8165 2 10093 0.0119022
8165 3 -1 0
8165 4 -1 0
8165 5 8165 0.0442089
8165 6 6217 0.0453619
8165 7 -1 0
8165 8 -1 0
8165 9 5283 0.0895707
8165 10 -1 0
8165 11 945 0.0119022
8165 12 -1 0
8165 13 -1 0
8166 -1 0.227016
8166 0 4359 0.0180818
8166 1 -1 0
8166 2 -1 0
8166 3 -1 0
8166 4 -1 0
8166 5 8166 0.0569631
8166 6 1983 0.0384632
8166 7 -1 0
8166 8 3090 0.0180818
8166 9 -1 0
8166 10 8518 0.0954263
8166 11 -1 0
8166 12 -1 0
8166 13 -1 0
8167 -1 0.622001
8167 0 -1 0
8167 1 813 0.200705
8167 2 -1 0
8167 3 -1 0
8167 4 -1 0
8167 5 8167 0.0747052
8167 6 10095 0.0355906
8167 7 8167 0.155374
8167 8 8169 0.155626
8167 9 -1 0
8167 10 -1 0
8167 11 -1 0
8167 12 -1 0
8167 13 -1 0
8168 -1 1.02105
8168 0 -1 0
8168 1 -1 0
8168 2 -1 0
8168 3 -1 0
8168 4 504 0.24292
8168 5 8168 0.110674
8168 6 734 0.0418024
8168 7 65 0.240384
8168 8 -1 0
8168 9 4204 0.385273
8168 10 -1 0
8168 11 -1 0
8168 12 -1 0
8168 13 -1 0
8169 -1 0.31211
8169 0 -1 0
