4206 5
0 -1 7875
2902 9 3330 0.0510511
2903 -1 6.8855
2903 0 -1 0
2903 1 -1 0
2903 2 1489 0.56734
2903 3 1518 0.56495
2903 4 820 0.203237
2903 5 1699 0.276896
2903 6 2713 0.0397944
2903 7 2871 1.35314
2903 8 -1 0
2903 9 3331 3.88011
2904 -1 2.74803
2904 0 -1 0
2904 1 -1 0
2904 2 2371 0.146088
2904 3 2672 0.330104
2904 4 3188 0.141408
2904 5 202 0.0659959
2904 6 203 0.0196543
2904 7 217 1.06563
2904 8 1169 0.244454
2904 9 1758 0.734702
2905 -1 5.15022
2905 0 -1 0
2905 1 -1 0
2905 2 2119 0.0157695
2905 3 1594 1.15783
2905 4 278 0.477129
2905 5 2291 0.189961
2905 6 2905 0.0376706
2905 7 3046 1.72949
2905 8 3972 0.0157697
2905 9 3748 1.5266
2906 -1 2.2146
2906 0 -1 0
2906 1 -1 0
2906 2 1735 0.269832
2906 3 2063 0.21242
2906 4 -1 0
2906 5 -1 0
2906 6 -1 0
2906 7 2064 0.510207
2906 8 3111 0.582147
2906 9 2501 0.639999
2907 0 4.85619
2907 0 -1 0
2907 1 -1 0
2907 2 1627 0.0262694
2907 3 3973 0.66902
2907 4 2907 0.0783052
2907 5 -1 -9.53674e-07
2907 6 -1 1.90735e-06
2907 7 2201 0.975694
2907 8 1719 1.24114
2907 9 1972 0.865781
2908 -1 0.191515
2908 0 -1 0
2908 1 -1 0
2908 2 3658 0.0690589
2908 3 -1 0
2908 4 3327 0.0266986
2908 5 -1 0
2908 6 -1 0
2908 7 671 0.0690589
2908 8 -1 0
2908 9 840 0.0266986
2909 -1 0.233251
2909 0 -1 0
2909 1 -1 0
2909 2 3095 0.0150108
2909 3 3611 0.0279646
2909 4 1719 0.0175673
2909 5 -1 0
2909 6 -1 0
2909 7 2230 0.140129
2909 8 3974 0.0175674
2909 9 2959 0.0150104
2910 -1 3.03766
2910 0 -1 0
2910 1 -1 0
2910 2 3964 0.75889
2910 3 -1 0
2910 4 68 0.0589383
2910 5 -1 0
2910 6 -1 0
2910 7 2276 0.644459
2910 8 2166 0.965135
2910 9 2910 0.610239
2911 -1 0.0380096
2911 0 -1 0
2911 1 -1 0
2911 2 2261 0.0190051
2911 3 -1 0
2911 4 -1 0
2911 5 -1 0
2911 6 -1 0
2911 7 2277 0.0190051
2911 8 -1 0
2911 9 -1 0
2912 0 7.98245
2912 0 -1 0
2912 1 -1 0
2912 2 2166 0.110622
2912 3 1367 0.1575
2912 4 1985 0.625059
2912 5 1313 1.27109
2912 6 2912 1.7564
2912 7 453 0.875062
2912 8 3204 0.783741
2912 9 1739 1.40297
2913 -1 0.721681
2913 0 -1 0
2913 1 -1 0
2913 2 3204 0.014425
2913 3 -1 0
2913 4 2222 0.346415
2913 5 -1 0
2913 6 -1 0
2913 7 928 0.014425
2913 8 3263 0.346414
2913 9 -1 0
2914 -1 1.45797
2914 0 -1 0
2914 1 -1 0
2914 2 -1 0
2914 3 -1 0
2914 4 1577 0.738827
2914 5 -1 0
2914 6 -1 0
2914 7 3975 0.266046
2914 8 -1 0
2914 9 2072 0.453092
2915 -1 1.78421
2915 0 -1 0
2915 1 -1 0
2915 2 3975 0.0954018
2915 3 1594 0.0445123
2915 4 3595 0.20895
2915 5 -1 0
2915 6 -1 0
2915 7 3112 0.815644
2915 8 2704 0.590391
2915 9 493 0.0293207
2916 -1 0.714864
2916 0 -1 0
2916 1 -1 0
2916 2 3791 0.0751013
2916 3 -1 0
2916 4 -1 0
2916 5 -1 0
2916 6 -1 0
2916 7 3106 0.604486
2916 8 -1 0
2916 9 1418 0.0352769
2917 -1 0.902671
2917 0 -1 0
2917 1 -1 0
2917 2 1865 0.100435
2917 3 3106 0.0735848
2917 4 3399 0.0574479
2917 5 3189 0.0627884
2917 6 2082 0.318962
2917 7 3976 0.0247459
2917 8 1397 0.100436
2917 9 1244 0.164275
2918 -1 0.855633
2918 0 -1 0
2918 1 -1 0
2918 2 3090 0.116871
2918 3 1556 0.0392072
2918 4 715 0.0589391
2918 5 -1 0
2918 6 -1 0
2918 7 3099 0.542858
2918 8 3977 0.0589391
2918 9 2088 0.0388224
2919 -1 22.2184
2919 0 -1 0
2919 1 -1 0
2919 2 1053 0.617142
2919 3 487 8.53537
2919 4 255 7.16774
2919 5 1320 3.10155
2919 6 2919 1.19737
2919 7 1787 1.52307
2919 8 2448 0.0403576
2919 9 940 0.0357692
2920 -1 9.00689
2920 0 -1 0
2920 1 -1 0
2920 2 586 5.4091
2920 3 1637 0.263271
2920 4 746 0.197498
2920 5 3517 0.65922
2920 6 2920 0.307049
2920 7 1097 0.493266
2920 8 2732 1.65603
2920 9 904 0.0214229
2921 -1 0.494081
2921 0 -1 0
2921 1 -1 0
2921 2 2035 0.0525999
2921 3 2206 0.0701714
2921 4 3529 0.103665
2921 5 -1 0
2921 6 -1 1.90735e-06
2921 7 2553 0.103665
2921 8 2040 0.084672
2921 9 3147 0.0793049
2922 -1 2.87171
2922 0 -1 0
2922 1 -1 0
2922 2 2905 0.613462
2922 3 2657 0.283844
2922 4 1524 0.0297815
2922 5 3135 0.406541
2922 6 2234 0.40654
2922 7 3438 0.613462
2922 8 3978 0.518079
2922 9 -1 0
2923 -1 1.36219
2923 0 -1 0
2923 1 -1 0
2923 2 613 0.312669
2923 3 1386 0.021596
2923 4 802 0.210907
2923 5 -1 0
2923 6 -1 0
2923 7 2469 0.210907
2923 8 3583 0.271848
2923 9 3979 0.334265
2924 -1 4.99223
2924 0 -1 0
2924 1 -1 0
2924 2 243 0.0738497
2924 3 2849 0.124723
2924 4 55 1.46008
2924 5 1955 0.5917
2924 6 1385 0.0147163
2924 7 1385 2.57745
2924 8 -1 0
2924 9 3671 0.149704
2925 0 28.0607
2925 0 -1 0
2925 1 -1 0
2925 2 1247 0.688737
2925 3 1198 0.813035
2925 4 258 4.98477
2925 5 1328 4.05948
2925 6 2925 8.67769
2925 7 850 1.44037
2925 8 1328 2.01525
2925 9 2925 1.38142
2926 -1 3.22556
2926 0 -1 0
2926 1 -1 0
2926 2 2613 0.672142
2926 3 -1 0
2926 4 259 0.140064
2926 5 -1 0
2926 6 -1 0
2926 7 1415 2.27328
2926 8 3835 0.0681982
2926 9 2926 0.071866
2927 -1 4.28451
2927 0 -1 0
2927 1 -1 0
2927 2 2117 0.743083
2927 3 2879 0.632
2927 4 1903 0.0282457
2927 5 1451 0.028533
2927 6 724 0.0145419
2927 7 1608 0.79422
2927 8 295 0.985308
2927 9 2592 1.05857
2928 -1 3.16912
2928 0 -1 0
2928 1 -1 0
2928 2 2956 0.305041
2928 3 3426 0.035759
2928 4 2928 0.0817387
2928 5 -1 0
2928 6 -1 9.53674e-07
2928 7 3980 2.07237
2928 8 2186 0.459036
2928 9 1889 0.215191
2929 -1 0.917468
2929 0 -1 0
2929 1 -1 0
2929 2 3305 0.068368
2929 3 558 0.0923882
2929 4 2451 0.0195613
2929 5 -1 0
2929 6 -1 0
2929 7 1093 0.612753
2929 8 2065 0.012448
2929 9 3931 0.11195
2930 -1 4.84773
2930 0 -1 0
2930 1 -1 0
2930 2 3262 0.0643539
2930 3 3931 0.960231
2930 4 678 0.130508
2930 5 -1 0
2930 6 -1 0
2930 7 70 0.0165367
2930 8 3461 2.37516
2930 9 1711 1.30094
2931 0 4.40062
2931 0 -1 0
2931 1 -1 0
2931 2 1711 0.0918941
2931 3 814 0.178433
2931 4 686 1.97327
2931 5 67 0.318269
2931 6 17 0.535876
2931 7 483 0.162598
2931 8 3981 0.0325346
2931 9 3982 0.107739
2932 -1 4.9536
2932 0 -1 0
2932 1 -1 0
2932 2 600 1.52861
2932 3 1393 0.114398
2932 4 3289 0.828156
2932 5 1366 0.0227621
2932 6 2613 0.0130925
2932 7 1757 1.86099
2932 8 1944 0.514155
2932 9 1668 0.0714464
2933 -1 2.08208
2933 0 -1 0
2933 1 -1 0
2933 2 612 0.460817
2933 3 2868 0.0310688
2933 4 1531 0.294417
2933 5 -1 0
2933 6 -1 0
2933 7 566 0.65129
2933 8 2856 0.350075
2933 9 3578 0.294417
2934 -1 1.62678
2934 0 -1 0
2934 1 -1 0
2934 2 320 0.0130329
2934 3 3238 0.189114
2934 4 2180 0.133511
2934 5 -1 0
2934 6 -1 0
2934 7 3723 0.733799
2934 8 1799 0.54429
2934 9 3278 0.0130332
2935 -1 1.20405
2935 0 -1 0
2935 1 -1 0
2935 2 -1 0
2935 3 716 0.14952
2935 4 1998 0.263278
2935 5 -1 0
2935 6 -1 0
2935 7 2723 0.155782
2935 8 3651 0.0997372
2935 9 3983 0.535737
2936 -1 1.64091
2936 0 -1 0
2936 1 -1 0
2936 2 53 0.0399199
2936 3 1278 0.060187
2936 4 2822 0.235051
2936 5 -1 0
2936 6 -1 0
2936 7 927 0.690043
2936 8 3179 0.235051
2936 9 1968 0.380663
2937 -1 3.62298
2937 0 -1 0
2937 1 -1 0
2937 2 3257 0.507738
2937 3 3984 0.0143578
2937 4 1922 0.737464
2937 5 3157 0.0292704
2937 6 -1 0
2937 7 928 1.58599
2937 8 3985 0.102481
2937 9 1881 0.64568
2938 -1 0.427311
2938 0 -1 0
2938 1 -1 0
2938 2 -1 0
2938 3 780 0.102942
2938 4 3985 0.0154665
2938 5 -1 0
2938 6 -1 0
2938 7 3297 0.293428
2938 8 -1 0
2938 9 3986 0.0154665
2939 -1 0.418997
2939 0 -1 0
2939 1 -1 0
2939 2 317 0.102383
2939 3 -1 0
2939 4 -1 0
2939 5 -1 0
2939 6 -1 0
2939 7 2966 0.316613
2939 8 -1 0
2939 9 -1 0
2940 -1 2.76927
2940 0 -1 0
2940 1 -1 0
2940 2 -1 0
2940 3 1606 0.144592
2940 4 2518 0.513192
2940 5 -1 0
2940 6 -1 0
2940 7 3987 1.02686
2940 8 1251 0.251794
2940 9 1390 0.832824
2941 -1 1.23956
2941 0 -1 0
2941 1 -1 0
2941 2 3988 0.0180424
2941 3 1390 0.0980828
2941 4 3075 0.136987
2941 5 -1 0
2941 6 -1 0
2941 7 3989 0.831416
2941 8 1580 0.0940161
2941 9 3193 0.0610141
2942 -1 1.9158
2942 0 -1 0
2942 1 -1 0
2942 2 -1 0
2942 3 2583 0.0321131
2942 4 3718 0.160861
2942 5 -1 0
2942 6 -1 0
2942 7 1284 0.0555744
2942 8 3541 0.699606
2942 9 2942 0.967644
2943 -1 1.51759
2943 0 -1 0
2943 1 -1 0
2943 2 1041 0.0524731
2943 3 3963 0.0487328
2943 4 2941 0.155083
2943 5 -1 0
2943 6 -1 0
2943 7 3251 0.934782
2943 8 -1 0
2943 9 3803 0.326522
2944 -1 2.40826
2944 0 -1 0
2944 1 -1 0
2944 2 452 0.130135
2944 3 1415 0.261189
2944 4 2764 0.373797
2944 5 294 0.147979
2944 6 150 0.113211
2944 7 17 0.665051
2944 8 1391 0.586761
2944 9 2142 0.130136
2945 -1 0.711668
2945 0 -1 0
2945 1 -1 0
2945 2 3990 0.110131
2945 3 3991 0.0155191
2945 4 1633 0.0753212
2945 5 -1 0
2945 6 -1 0
2945 7 3744 0.435375
2945 8 42 0.07532
2945 9 -1 0
2946 -1 2.77237
2946 0 -1 0
2946 1 -1 0
2946 2 -1 0
2946 3 776 0.122269
2946 4 2100 0.330354
2946 5 -1 0
2946 6 -1 0
2946 7 3455 0.691858
2946 8 2487 0.0495679
2946 9 2154 1.57833
2947 -1 2.16341
2947 0 -1 0
2947 1 -1 0
2947 2 2178 0.0385494
2947 3 -1 0
2947 4 647 0.644573
2947 5 -1 0
2947 6 -1 0
2947 7 1441 1.44174
2947 8 -1 0
2947 9 2948 0.0385492
2948 -1 1.23358
2948 0 -1 0
2948 1 -1 0
2948 2 2965 1.00336
2948 3 -1 -1.86265e-09
2948 4 -1 0
2948 5 -1 0
2948 6 -1 0
2948 7 2948 0.116333
2948 8 1350 0.0766754
2948 9 2948 0.0372055
2949 -1 3.85332
2949 0 -1 0
2949 1 -1 0
2949 2 3434 0.0911727
2949 3 3466 0.110789
2949 4 2763 0.164001
2949 5 1745 0.445268
2949 6 1745 0.0305347
2949 7 195 2.6733
2949 8 -1 0
2949 9 2422 0.338265
2950 -1 12.6242
2950 0 -1 0
2950 1 -1 0
2950 2 3134 1.22366
2950 3 1607 2.04
2950 4 438 0.403898
2950 5 2071 1.2051
2950 6 2950 1.50795
2950 7 1352 1.66176
2950 8 1039 1.83465
2950 9 1077 2.74715
2951 -1 3.62838
2951 0 -1 0
2951 1 -1 0
2951 2 3979 0.332411
2951 3 3803 0.021903
2951 4 2080 0.322451
2951 5 -1 0
2951 6 -1 0
2951 7 3599 1.02472
2951 8 3404 0.212297
2951 9 2013 1.71461
2952 -1 3.10899
2952 0 -1 0
2952 1 -1 0
2952 2 3727 0.462554
2952 3 2575 0.185581
2952 4 882 0.355653
2952 5 -1 0
2952 6 -1 0
2952 7 2914 0.716725
2952 8 1382 0.761672
2952 9 2933 0.62681
2953 -1 4.20545
2953 0 -1 0
2953 1 -1 0
2953 2 1366 0.482344
2953 3 840 0.0082128
2953 4 2467 0.541823
2953 5 -1 0
2953 6 -1 0
2953 7 2547 1.81345
2953 8 1721 0.780362
2953 9 1672 0.579262
2954 -1 2.73641
2954 0 -1 0
2954 1 -1 0
2954 2 -1 0
2954 3 2933 0.485296
2954 4 2468 0.385902
2954 5 -1 0
2954 6 -1 0
2954 7 163 0.899678
2954 8 2070 0.671516
2954 9 3096 0.294017
2955 -1 5.84707
2955 0 -1 0
2955 1 -1 0
2955 2 2863 0.0258034
2955 3 3992 0.189693
2955 4 1056 0.1454
2955 5 941 0.0258034
2955 6 -1 0
2955 7 1601 0.813994
2955 8 3993 1.52333
2955 9 2955 3.12304
2956 -1 1.83237
2956 0 -1 0
2956 1 -1 0
2956 2 3993 0.135538
2956 3 2070 0.123059
2956 4 285 0.183523
2956 5 -1 0
2956 6 -1 0
2956 7 2891 0.411144
2956 8 3340 0.750581
2956 9 1722 0.22853
2957 -1 0.678675
2957 0 -1 0
2957 1 -1 0
2957 2 3373 0.235853
2957 3 3736 0.00978279
2957 4 3325 0.0247374
2957 5 -1 0
2957 6 -1 0
2957 7 3779 0.235853
2957 8 724 0.14771
2957 9 3994 0.0247371
2958 -1 8.40525
2958 0 -1 0
2958 1 -1 0
2958 2 3137 1.96172
2958 3 2399 0.293811
2958 4 3779 0.465764
2958 5 160 0.987326
2958 6 554 0.214741
2958 7 1430 2.82989
2958 8 160 1.21533
2958 9 554 0.436688
2959 0 26.9763
2959 0 -1 0
2959 1 -1 0
2959 2 1627 0.186588
2959 3 2729 0.813239
2959 4 2959 4.96605
2959 5 2959 9.77402
2959 6 2959 4.6311
2959 7 3089 0.727362
2959 8 -1 1.19209e-07
2959 9 2049 0.877917
2960 -1 7.83679
2960 0 -1 0
2960 1 -1 0
2960 2 2592 0.93257
2960 3 557 0.34425
2960 4 3556 0.542197
2960 5 -1 0
2960 6 -1 0
2960 7 1652 1.34096
2960 8 59 2.03769
2960 9 3929 2.63909
2961 -1 2.13342
2961 0 -1 0
2961 1 -1 0
2961 2 2961 0.247122
2961 3 678 0.0178332
2961 4 1625 0.206498
2961 5 -1 -1.19209e-07
2961 6 -1 0
2961 7 3747 1.66196
2961 8 -1 4.76837e-07
2961 9 -1 -2.38419e-07
2962 -1 2.12675
2962 0 -1 0
2962 1 -1 0
2962 2 3645 0.0174766
2962 3 1226 0.228307
2962 4 2986 0.0550318
2962 5 -1 0
2962 6 -1 0
2962 7 2372 1.41984
2962 8 3605 0.0174761
2962 9 1161 0.388611
2963 -1 0.165052
2963 0 -1 0
2963 1 -1 0
2963 2 -1 0
2963 3 -1 0
2963 4 2907 0.0825262
2963 5 -1 0
2963 6 -1 0
2963 7 1312 0.0428779
2963 8 597 0.0396483
2963 9 -1 0
2964 1 76.5664
2964 0 -1 0
2964 1 -1 0
2964 2 1664 10.6247
2964 3 442 6.98335
2964 4 772 11.3906
2964 5 1435 20.6226
2964 6 2964 22.165
2964 7 593 1.12303
2964 8 1435 0.370701
2964 9 3063 0.286417
2965 0 6.31452
2965 0 -1 0
2965 1 -1 0
2965 2 1732 0.542952
2965 3 -1 -1.86265e-09
2965 4 3995 1.60187
2965 5 1366 0.0293322
2965 6 -1 0
2965 7 2965 1.66812
2965 8 2685 1.02705
2965 9 2965 0.445189
2966 -1 9.91353
2966 0 -1 0
2966 1 -1 0
2966 2 772 0.0928204
2966 3 670 0.219
2966 4 2372 0.783937
2966 5 560 0.402762
2966 6 271 0.310482
2966 7 2454 2.63114
2966 8 3889 1.82357
2966 9 2966 3.64982
2967 -1 1.27599
2967 0 -1 0
2967 1 -1 0
2967 2 -1 0
2967 3 -1 0
2967 4 597 0.0680566
2967 5 -1 0
2967 6 -1 0
2967 7 1618 0.332962
2967 8 454 0.848577
2967 9 3771 0.0263939
2968 0 45.9416
2968 0 -1 0
2968 1 -1 0
2968 2 284 16.6632
2968 3 92 2.80169
2968 4 259 0.150486
2968 5 1370 12.1232
2968 6 2968 6.32004
2968 7 3092 0.948813
2968 8 -1 0
2968 9 2968 0.934112
2969 -1 1.84656
2969 0 -1 0
2969 1 -1 0
2969 2 -1 0
2969 3 1601 0.538866
2969 4 1595 0.0589123
2969 5 -1 0
2969 6 -1 0
2969 7 1134 1.02335
2969 8 -1 0
2969 9 85 0.225436
2970 -1 2.32237
2970 0 -1 0
2970 1 -1 0
2970 2 3980 0.233125
2970 3 -1 0
2970 4 605 0.452342
2970 5 -1 0
2970 6 -1 0
2970 7 2411 1.0045
2970 8 1043 0.39075
2970 9 2940 0.241654
2971 1 8.37162
2971 0 -1 0
2971 1 -1 0
2971 2 2058 0.0593841
2971 3 1113 3.04084
2971 4 192 0.0828342
2971 5 2673 1.65087
2971 6 1566 0.805714
2971 7 3269 0.605695
2971 8 3190 0.697075
2971 9 2018 0.429206
2972 -1 4.44475
2972 0 -1 0
2972 1 -1 0
2972 2 2843 0.345005
2972 3 3140 0.813999
2972 4 1451 0.57164
2972 5 -1 0
2972 6 -1 0
2972 7 2684 0.136969
2972 8 3371 0.293685
2972 9 1739 2.28346
2973 -1 3.06679
2973 0 -1 0
2973 1 -1 0
2973 2 3739 0.147812
2973 3 -1 0
2973 4 2479 0.38805
2973 5 915 0.742918
2973 6 1228 0.804683
2973 7 677 0.474985
2973 8 1455 0.019778
2973 9 552 0.488565
2974 0 15.8577
2974 0 -1 0
2974 1 -1 0
2974 2 1183 1.07231
2974 3 656 2.5218
2974 4 22 0.0740471
2974 5 2802 2.47171
2974 6 2974 2.30526
2974 7 655 3.13508
2974 8 -1 0
2974 9 238 2.27756
2975 -1 1.78293
2975 0 -1 0
2975 1 -1 0
2975 2 2274 0.147455
2975 3 3996 0.14362
2975 4 1665 0.0528722
2975 5 826 0.509092
2975 6 2250 0.046103
2975 7 3540 0.286711
2975 8 3947 0.497947
2975 9 328 0.0991354
2976 -1 3.02892
2976 0 -1 0
2976 1 -1 0
2976 2 3622 0.735966
2976 3 2178 0.138581
2976 4 2976 0.037647
2976 5 3903 0.0116295
2976 6 -1 0
2976 7 220 1.53889
2976 8 3948 0.0367476
2976 9 3995 0.529455
2977 -1 1.69742
2977 0 -1 0
2977 1 -1 0
2977 2 1673 0.0977516
2977 3 2401 0.423183
2977 4 885 0.0675769
2977 5 -1 0
2977 6 -1 0
2977 7 2392 0.280326
2977 8 1759 0.66325
2977 9 3997 0.165329
2978 -1 2.82669
2978 0 -1 0
2978 1 -1 0
2978 2 2000 0.30212
2978 3 613 0.0317268
2978 4 3967 0.0157294
2978 5 -1 0
2978 6 -1 0
2978 7 3935 1.51908
2978 8 3949 0.33434
2978 9 1399 0.623703
2979 -1 4.0185
2979 0 -1 0
2979 1 -1 0
2979 2 3949 0.171749
2979 3 2651 0.41563
2979 4 953 0.192944
2979 5 -1 0
2979 6 -1 -9.53674e-07
2979 7 2436 1.39743
2979 8 215 0.657569
2979 9 2145 1.18317
2980 0 301.224
2980 0 1499 121.205
2980 1 2980 80.8054
2980 2 5 44.1645
2980 3 3998 0.24535
2980 4 478 0.921885
2980 5 1499 27.7297
2980 6 2980 18.8664
2980 7 180 1.99718
2980 8 3125 0.460427
2980 9 833 1.82803
2981 -1 5.34983
2981 0 -1 0
2981 1 -1 0
2981 2 3079 1.85453
2981 3 3465 0.181506
2981 4 -1 0
2981 5 810 1.17642
2981 6 339 0.816021
2981 7 3350 0.692442
2981 8 810 0.0554361
2981 9 2981 0.573483
2982 -1 1.71953
2982 0 -1 0
2982 1 -1 0
2982 2 1259 0.0855432
2982 3 -1 0
2982 4 887 0.166679
2982 5 -1 0
2982 6 -1 0
2982 7 3923 0.417569
2982 8 2160 0.239482
2982 9 944 0.81026
2983 -1 1.059
2983 0 -1 0
2983 1 -1 0
2983 2 3999 0.0155916
2983 3 2957 0.0243549
2983 4 1735 0.426453
2983 5 -1 0
2983 6 -1 0
2983 7 1467 0.568242
2983 8 -1 0
2983 9 4000 0.0243545
2984 -1 7.2179
2984 0 -1 0
2984 1 -1 0
2984 2 3360 3.21578
2984 3 -1 0
2984 4 2888 0.208267
2984 5 338 0.988494
2984 6 1111 0.706911
2984 7 747 0.421511
2984 8 2784 0.011693
2984 9 1525 1.66522
2985 0 29.6644
2985 0 -1 0
2985 1 -1 0
2985 2 3450 0.177383
2985 3 981 10.2284
2985 4 2784 6.92813
2985 5 1664 6.21379
2985 6 2985 1.94515
2985 7 1118 0.5743
2985 8 1541 0.00940323
2985 9 1608 0.587934
2986 0 14.5143
2986 0 -1 0
2986 1 -1 0
2986 2 1626 0.697112
2986 3 1621 0.679099
2986 4 2986 3.48859
2986 5 2986 0.722447
2986 6 2986 0.361306
2986 7 3025 2.12749
2986 8 3014 1.76233
2986 9 2171 0.676014
2987 -1 0.938563
2987 0 -1 0
2987 1 -1 0
2987 2 1096 0.0252414
2987 3 3663 0.10649
2987 4 -1 0
2987 5 -1 0
2987 6 -1 0
2987 7 4001 0.562742
2987 8 -1 0
2987 9 195 0.244091
2988 -1 0.123369
2988 0 -1 0
2988 1 -1 0
2988 2 -1 0
2988 3 4002 0.0354107
2988 4 66 0.0262718
2988 5 -1 0
2988 6 -1 0
2988 7 2600 0.0308292
2988 8 -1 0
2988 9 2988 0.0308542
2989 -1 2.87533
2989 0 -1 0
2989 1 -1 0
2989 2 2989 0.016036
2989 3 2593 0.0168058
2989 4 2219 0.226962
2989 5 -1 0
2989 6 -1 0
2989 7 3888 1.13614
2989 8 4003 0.00895024
2989 9 4004 1.47043
2990 -1 1.35356
2990 0 -1 0
2990 1 -1 0
2990 2 3888 0.0343974
2990 3 -1 0
2990 4 4001 0.113817
2990 5 -1 0
2990 6 -1 0
2990 7 1372 0.702161
2990 8 1390 0.24197
2990 9 4005 0.261217
2991 -1 0.951508
2991 0 -1 0
2991 1 -1 0
2991 2 4004 0.0365057
2991 3 -1 0
2991 4 2896 0.0522203
2991 5 -1 0
2991 6 -1 0
2991 7 2596 0.165828
2991 8 4006 0.30638
2991 9 1536 0.390573
2992 -1 0.105105
2992 0 -1 0
2992 1 -1 0
2992 2 2195 0.0173173
2992 3 -1 0
2992 4 951 0.0352359
2992 5 -1 0
2992 6 -1 0
2992 7 4007 0.0525527
2992 8 -1 0
2992 9 -1 0
2993 -1 2.31366
2993 0 -1 0
2993 1 -1 0
2993 2 1090 0.0588284
2993 3 704 0.0230713
2993 4 3255 0.750712
2993 5 2177 0.635712
2993 6 2993 0.579767
2993 7 1392 0.0588279
2993 8 597 0.0230699
2993 9 750 0.183673
2994 0 24.9496
2994 0 -1 0
2994 1 -1 0
2994 2 1133 0.943995
2994 3 3132 0.302532
2994 4 420 7.07818
2994 5 2292 5.72705
2994 6 2994 4.0381
2994 7 4008 0.751008
2994 8 3126 0.333678
2994 9 1133 2.77512
2995 -1 0.427711
2995 0 -1 0
2995 1 -1 0
2995 2 3452 0.0677514
2995 3 4007 0.0161724
2995 4 -1 0
2995 5 -1 0
2995 6 -1 0
2995 7 2095 0.0161726
2995 8 -1 0
2995 9 705 0.327616
2996 -1 1.08886
2996 0 -1 0
2996 1 -1 0
2996 2 4009 0.0265741
2996 3 2068 0.0621929
2996 4 4005 0.0562849
2996 5 -1 0
2996 6 -1 0
2996 7 654 0.881616
2996 8 1251 0.0291705
2996 9 2996 0.0330222
2997 -1 0.468081
2997 0 -1 0
2997 1 -1 0
2997 2 1875 0.0206971
2997 3 4010 0.184267
2997 4 43 0.0290741
2997 5 -1 0
2997 6 -1 0
2997 7 1583 0.184267
2997 8 3860 0.0206976
2997 9 1511 0.0290742
2998 -1 4.54941
2998 0 -1 0
2998 1 -1 0
2998 2 1583 0.0517564
2998 3 3925 0.392638
2998 4 2596 0.420041
2998 5 1051 0.414685
2998 6 585 0.725857
2998 7 1871 1.40008
2998 8 2384 0.987624
2998 9 333 0.156722
2999 -1 0.889185
2999 0 -1 0
2999 1 -1 0
2999 2 3860 0.0707271
2999 3 4006 0.0638964
2999 4 4006 0.0518942
2999 5 -1 0
2999 6 -1 0
2999 7 3992 0.216265
2999 8 2906 0.417114
2999 9 3281 0.0692897
3000 0 24.8733
3000 0 -1 0
3000 1 -1 0
3000 2 1706 11.0314
3000 3 1465 6.77656
3000 4 3403 0.0116453
3000 5 1531 2.98105
3000 6 3000 2.52122
3000 7 3461 0.527799
3000 8 2514 0.0120091
3000 9 3070 0.0116448
3001 -1 1.27928
3001 0 -1 0
3001 1 -1 0
3001 2 -1 0
3001 3 3523 0.016758
3001 4 3736 0.109974
3001 5 -1 0
3001 6 -1 0
3001 7 2339 0.844636
3001 8 1619 0.016758
3001 9 3411 0.291158
3002 -1 6.31847
3002 0 -1 0
3002 1 -1 0
3002 2 3653 3.00766
3002 3 1714 0.00809717
3002 4 1793 0.633169
3002 5 1397 0.391808
3002 6 1576 0.732416
3002 7 3396 0.8152
3002 8 3756 0.449636
3002 9 1576 0.280473
3003 -1 4.75117
3003 0 -1 0
3003 1 -1 0
3003 2 3408 0.832204
3003 3 2675 0.041894
3003 4 3396 0.528679
3003 5 586 1.01899
3003 6 169 0.10698
3003 7 1358 0.535588
3003 8 992 1.67063
3003 9 3003 0.016202
3004 -1 0.706608
3004 0 -1 0
3004 1 -1 0
3004 2 -1 0
3004 3 1756 0.211315
3004 4 1418 0.0406551
3004 5 -1 0
3004 6 -1 0
3004 7 1222 0.413982
3004 8 3891 0.0148952
3004 9 3004 0.0257611
3005 -1 0.312702
3005 0 -1 0
3005 1 -1 0
3005 2 944 0.0869217
3005 3 -1 0
3005 4 -1 0
3005 5 -1 0
3005 6 -1 -9.53674e-07
3005 7 2883 0.138859
3005 8 3081 0.0869222
3005 9 -1 0
3006 -1 5.48585
3006 0 -1 0
3006 1 -1 0
3006 2 3349 0.183473
3006 3 2355 0.971595
3006 4 2119 0.666641
3006 5 -1 0
3006 6 -1 0
3006 7 1789 1.66914
3006 8 3397 1.22393
3006 9 1467 0.771076
3007 -1 1.40773
3007 0 -1 0
3007 1 -1 0
3007 2 -1 0
3007 3 909 0.11516
3007 4 3326 0.32505
3007 5 -1 0
3007 6 -1 0
3007 7 1892 0.85236
3007 8 -1 0
3007 9 1233 0.11516
3008 -1 1.88084
3008 0 -1 0
3008 1 -1 0
3008 2 814 0.0458741
3008 3 2929 0.0951653
3008 4 2346 0.119063
3008 5 -1 0
3008 6 -1 0
3008 7 340 0.578995
3008 8 927 0.641955
3008 9 698 0.399786
3009 -1 0.953136
3009 0 -1 0
3009 1 -1 0
3009 2 4011 0.0844841
3009 3 806 0.0104904
3009 4 -1 0
3009 5 -1 0
3009 6 -1 0
3009 7 1409 0.630265
3009 8 3523 0.103192
3009 9 1489 0.124705
3010 -1 4.85548
3010 0 -1 0
3010 1 -1 0
3010 2 675 0.540525
3010 3 1496 0.289938
3010 4 3507 0.381402
