9683 6
0 1 7901
7691 11 -1 0
7692 -1 0.109842
7692 0 -1 0
7692 1 -1 0
7692 2 -1 0
7692 3 -1 9.53674e-07
7692 4 8503 0.0549259
7692 5 -1 1.90735e-06
7692 6 7593 0.0123968
7692 7 9418 0.0425301
7692 8 -1 1.66893e-06
7692 9 -1 0
7692 10 -1 0
7692 11 -1 0
7693 -1 1.30016
7693 0 -1 1.3113e-06
7693 1 -1 -1.19209e-06
7693 2 -1 3.8147e-06
7693 3 420 0.0143704
7693 4 9418 0.0417371
7693 5 4091 0.0323162
7693 6 8536 0.727329
7693 7 508 0.484465
7693 8 -1 4.76837e-07
7693 9 -1 9.53674e-07
7693 10 -1 -2.38419e-07
7693 11 -1 0
7694 -1 1.08952
7694 0 -1 0
7694 1 -1 0
7694 2 -1 0
7694 3 5381 0.0274515
7694 4 250 0.0708795
7694 5 9055 0.446429
7694 6 758 0.47388
7694 7 5685 0.0708818
7694 8 -1 4.76837e-07
7694 9 -1 0
7694 10 -1 0
7694 11 -1 0
7695 -1 1.53347
7695 0 -1 0
7695 1 -1 0
7695 2 -1 0
7695 3 8329 0.220072
7695 4 6687 0.0345211
7695 5 -1 0
7695 6 9409 0.0955195
7695 7 376 1.0463
7695 8 4727 0.137057
7695 9 -1 0
7695 10 -1 0
7695 11 -1 0
7696 -1 1.37658
7696 0 -1 0
7696 1 1574 0.406251
7696 2 -1 0
7696 3 402 0.245536
7696 4 -1 0
7696 5 139 0.0365014
7696 6 1627 0.651787
7696 7 -1 0
7696 8 7760 0.0365014
7696 9 -1 0
7696 10 -1 0
7696 11 -1 0
7697 -1 1.25696
7697 0 -1 0
7697 1 -1 0
7697 2 -1 0
7697 3 3927 0.147611
7697 4 3319 0.0563774
7697 5 6482 0.0942593
7697 6 6212 0.808058
7697 7 6653 0.0281816
7697 8 6190 0.122456
7697 9 -1 0
7697 10 -1 0
7697 11 -1 0
7698 0 8.25942
7698 0 -1 0
7698 1 -1 0
7698 2 -1 0
7698 3 6869 1.66239
7698 4 6536 0.0497189
7698 5 8173 0.72479
7698 6 8357 1.42764
7698 7 2381 2.17195
7698 8 647 0.222923
7698 9 -1 0
7698 10 -1 0
7698 11 -1 0
7699 -1 16.5903
7699 0 -1 0
7699 1 -1 0
7699 2 -1 0
7699 3 8773 4.05102
7699 4 8357 6.70615
7699 5 -1 0
7699 6 4515 1.81292
7699 7 648 0.175518
7699 8 148 3.84465
7699 9 -1 0
7699 10 -1 0
7699 11 -1 0
7700 -1 0.471813
7700 0 -1 0
7700 1 -1 0
7700 2 -1 0
7700 3 6664 0.194712
7700 4 -1 0
7700 5 9283 0.0411959
7700 6 4118 0.0884409
7700 7 -1 0
7700 8 7702 0.147466
7700 9 -1 0
7700 10 -1 0
7700 11 -1 0
7701 -1 2.98593
7701 0 -1 0
7701 1 -1 0
7701 2 -1 0
7701 3 6665 2.43228
7701 4 966 0.125765
7701 5 -1 0
7701 6 8474 0.101278
7701 7 8744 0.233467
7701 8 9040 0.0931404
7701 9 -1 0
7701 10 -1 0
7701 11 -1 0
7702 -1 0.630234
7702 0 -1 0
7702 1 -1 0
7702 2 -1 0
7702 3 9147 0.179146
7702 4 7174 0.13597
7702 5 -1 0
7702 6 7701 0.315117
7702 7 -1 0
7702 8 -1 0
7702 9 -1 0
7702 10 -1 0
7702 11 -1 0
7703 -1 0.0736485
7703 0 -1 0
7703 1 -1 0
7703 2 -1 0
7703 3 -1 0
7703 4 8905 0.0368233
7703 5 -1 0
7703 6 2757 0.0238895
7703 7 59 0.0129375
7703 8 -1 1.19209e-06
7703 9 -1 0
7703 10 -1 0
7703 11 -1 0
7704 -1 4.01944
7704 0 -1 0
7704 1 -1 0
7704 2 -1 0
7704 3 6027 0.225004
7704 4 5689 0.24373
7704 5 -1 0
7704 6 3527 0.418863
7704 7 910 0.58225
7704 8 4251 2.5496
7704 9 -1 0
7704 10 -1 0
7704 11 -1 0
7705 -1 1.02823
7705 0 -1 0
7705 1 -1 0
7705 2 -1 0
7705 3 612 0.161831
7705 4 -1 0
7705 5 -1 0
7705 6 7577 0.0278854
7705 7 7750 0.268008
7705 8 9419 0.0999985
7705 9 3425 0.470507
7705 10 -1 0
7705 11 -1 0
7706 -1 0.619095
7706 0 -1 0
7706 1 -1 0
7706 2 -1 0
7706 3 883 0.0234127
7706 4 9046 0.226126
7706 5 7580 0.0600033
7706 6 68 0.226125
7706 7 2348 0.0600021
7706 8 2349 0.0234134
7706 9 -1 0
7706 10 -1 1.19209e-07
7706 11 -1 0
7707 -1 0.998456
7707 0 -1 7.15256e-07
7707 1 -1 -1.90735e-06
7707 2 -1 0
7707 3 7167 0.232233
7707 4 -1 0
7707 5 5859 0.266987
7707 6 8648 0.222989
7707 7 6462 0.0611826
7707 8 5379 0.215051
7707 9 -1 1.19209e-07
7707 10 -1 0
7707 11 -1 0
7708 -1 2.315
7708 0 -1 0
7708 1 7680 0.0122695
7708 2 -1 0
7708 3 1005 0.0489349
7708 4 1214 0.569825
7708 5 1215 0.174078
7708 6 7517 0.119991
7708 7 7653 0.755862
7708 8 6320 0.633946
7708 9 -1 0
7708 10 -1 0
7708 11 -1 0
7709 -1 2.12005
7709 0 -1 0
7709 1 -1 0
7709 2 3927 0.144352
7709 3 3927 0.0234134
7709 4 548 0.114397
7709 5 139 0.390298
7709 6 1496 0.340006
7709 7 6018 0.07267
7709 8 6548 1.03491
7709 9 -1 0
7709 10 -1 0
7709 11 -1 0
7710 -1 1.5434
7710 0 -1 0
7710 1 -1 0
7710 2 -1 0
7710 3 6548 0.0979719
7710 4 250 0.0427113
7710 5 5083 0.104168
7710 6 5683 1.0537
7710 7 1281 0.20214
7710 8 2735 0.0427113
7710 9 -1 0
7710 10 -1 0
7710 11 -1 0
7711 -1 0.423283
7711 0 -1 0
7711 1 -1 0
7711 2 -1 0
7711 3 5663 0.211642
7711 4 -1 0
7711 5 -1 0
7711 6 7341 0.0288339
7711 7 5562 0.162549
7711 8 9345 0.0202613
7711 9 -1 0
7711 10 -1 0
7711 11 -1 0
7712 -1 1.33979
7712 0 -1 0
7712 1 600 0.401468
7712 2 -1 0
7712 3 6903 0.215977
7712 4 688 0.0524502
7712 5 -1 0
7712 6 1510 0.422739
7712 7 5524 0.229901
7712 8 7717 0.0172544
7712 9 -1 0
7712 10 -1 0
7712 11 -1 0
7713 -1 0.402474
7713 0 -1 0
7713 1 -1 0
7713 2 3432 0.0567865
7713 3 3432 0.0973768
7713 4 6568 0.0470738
7713 5 -1 0
7713 6 3482 0.115687
7713 7 7242 0.0332952
7713 8 7762 0.0522552
7713 9 -1 0
7713 10 -1 0
7713 11 -1 0
7714 -1 1.82339
7714 0 8399 0.340414
7714 1 2390 0.129717
7714 2 963 0.0115032
7714 3 963 0.297463
7714 4 5077 0.0654898
7714 5 -1 0
7714 6 4178 0.211218
7714 7 1322 0.39011
7714 8 5412 0.377484
7714 9 -1 0
7714 10 -1 0
7714 11 -1 0
7715 -1 0.190258
7715 0 -1 0
7715 1 -1 0
7715 2 -1 0
7715 3 4666 0.0751438
7715 4 1563 0.0199833
7715 5 -1 0
7715 6 1317 0.0567813
7715 7 -1 4.76837e-07
7715 8 6411 0.0383455
7715 9 -1 0
7715 10 -1 0
7715 11 -1 0
7716 -1 1.80452
7716 0 -1 0
7716 1 -1 0
7716 2 -1 0
7716 3 143 0.188106
7716 4 824 0.0161362
7716 5 5686 0.0363889
7716 6 2710 0.399256
7716 7 4094 0.802033
7716 8 9420 0.362665
7716 9 -1 0
7716 10 -1 0
7716 11 -1 0
7717 -1 1.1393
7717 0 -1 0
7717 1 -1 0
7717 2 -1 0
7717 3 9228 0.375869
7717 4 -1 0
7717 5 3063 0.0119104
7717 6 6107 0.0532731
7717 7 7058 0.0321624
7717 8 8329 0.666081
7717 9 -1 0
7717 10 -1 0
7717 11 -1 0
7718 -1 0.190069
7718 0 -1 0
7718 1 -1 0
7718 2 -1 0
7718 3 6107 0.076977
7718 4 -1 0
7718 5 4033 0.0180635
7718 6 6785 0.031019
7718 7 497 0.022512
7718 8 7739 0.0234399
7718 9 -1 0
7718 10 7718 0.00884533
7718 11 8171 0.00921845
7719 -1 8.64909
7719 0 -1 0
7719 1 -1 0
7719 2 -1 0
7719 3 9268 3.37144
7719 4 4099 0.823435
7719 5 9421 1.17369
7719 6 7240 1.48367
7719 7 5826 0.167154
7719 8 2327 1.62967
7719 9 -1 0
7719 10 -1 0
7719 11 -1 -4.76837e-07
7720 -1 2.0334
7720 0 -1 0
7720 1 -1 0
7720 2 -1 0
7720 3 8116 0.149392
7720 4 -1 -9.53674e-07
7720 5 6722 0.0101128
7720 6 9354 0.0699749
7720 7 2386 1.74762
7720 8 4430 0.0562992
7720 9 -1 0
7720 10 -1 0
7720 11 -1 0
7721 -1 1.14612
7721 0 -1 0
7721 1 -1 0
7721 2 -1 0
7721 3 3190 0.0132103
7721 4 8037 0.680354
7721 5 -1 0
7721 6 7720 0.405841
7721 7 5611 0.0335202
7721 8 9354 0.0132113
7721 9 -1 0
7721 10 -1 0
7721 11 -1 0
7722 -1 1.96057
7722 0 -1 0
7722 1 6465 0.59457
7722 2 4632 0.197979
7722 3 4632 0.18772
7722 4 -1 0
7722 5 -1 0
7722 6 1363 0.321051
7722 7 7097 0.522125
7722 8 7488 0.137089
7722 9 -1 0
7722 10 -1 0
7722 11 -1 0
7723 -1 0.104284
7723 0 -1 0
7723 1 -1 4.76837e-07
7723 2 -1 -8.9407e-08
7723 3 3221 0.024821
7723 4 -1 0
7723 5 7689 0.027323
7723 6 3014 0.0273228
7723 7 -1 4.76837e-07
7723 8 5528 0.024821
7723 9 -1 0
7723 10 -1 0
7723 11 -1 0
7724 -1 18.3824
7724 0 -1 0
7724 1 -1 0
7724 2 2340 0.254908
7724 3 3054 0.0165901
7724 4 417 1.64003
7724 5 9280 0.061348
7724 6 6673 2.24757
7724 7 2819 0.0418615
7724 8 5183 0.618829
7724 9 -1 0
7724 10 7724 9.69509
7724 11 7087 3.80608
7725 0 7.34393
7725 0 -1 -9.53674e-07
7725 1 -1 0
7725 2 -1 0
7725 3 5389 0.659017
7725 4 -1 0
7725 5 360 0.655544
7725 6 3462 3.36549
7725 7 2381 0.956132
7725 8 7199 0.707773
7725 9 -1 -4.76837e-07
7725 10 -1 0
7725 11 -1 4.76837e-07
7726 -1 1.84067
7726 0 -1 -5.96046e-08
7726 1 4355 0.0631542
7726 2 -1 1.90735e-06
7726 3 131 0.0142732
7726 4 503 0.234002
7726 5 -1 3.8147e-06
7726 6 5350 1.3179
7726 7 9422 0.0451717
7726 8 7740 0.166137
7726 9 -1 0
7726 10 -1 0
7726 11 -1 0
7727 -1 1.13949
7727 0 -1 0
7727 1 -1 0
7727 2 -1 0
7727 3 8444 0.0635223
7727 4 7580 0.101976
7727 5 1473 0.191328
7727 6 8505 0.143976
7727 7 4312 0.518367
7727 8 5957 0.106714
7727 9 -1 0
7727 10 8881 0.013598
7727 11 -1 0
7728 -1 0.403753
7728 0 -1 0
7728 1 -1 0
7728 2 -1 0
7728 3 3089 0.0943699
7728 4 783 0.0479479
7728 5 657 0.0595591
7728 6 8799 0.130981
7728 7 9423 0.0370868
7728 8 6416 0.0338075
7728 9 -1 0
7728 10 -1 0
7728 11 -1 0
7729 -1 0.988349
7729 0 -1 0
7729 1 -1 0
7729 2 -1 0
7729 3 -1 0
7729 4 1407 0.118999
7729 5 9197 0.0618935
7729 6 8014 0.0383551
7729 7 5318 0.749916
7729 8 9424 0.0191894
7729 9 -1 0
7729 10 -1 0
7729 11 -1 0
7730 -1 0.429329
7730 0 -1 0
7730 1 -1 0
7730 2 -1 0
7730 3 6526 0.170378
7730 4 8510 0.0271759
7730 5 9424 0.0171051
7730 6 2007 0.182925
7730 7 -1 0
7730 8 6626 0.0317357
7730 9 -1 0
7730 10 -1 0
7730 11 -1 0
7731 -1 1.74952
7731 0 -1 0
7731 1 -1 0
7731 2 -1 0
7731 3 2292 0.240142
7731 4 -1 0
7731 5 -1 0
7731 6 9425 0.635424
7731 7 857 0.0988073
7731 8 8967 0.77513
7731 9 -1 0
7731 10 -1 0
7731 11 -1 0
7732 -1 2.05695
7732 0 -1 0
7732 1 -1 0
7732 2 -1 0
7732 3 -1 0
7732 4 9425 0.89885
7732 5 -1 0
7732 6 6178 0.231729
7732 7 4185 0.0958452
7732 8 1385 0.830592
7732 9 -1 0
7732 10 -1 0
7732 11 -1 0
7733 -1 1.37049
7733 0 -1 0
7733 1 -1 0
7733 2 -1 0
7733 3 4645 0.0460205
7733 4 5653 0.113038
7733 5 8945 0.0222541
7733 6 2019 1.04165
7733 7 4272 0.101512
7733 8 8743 0.0460212
7733 9 -1 0
7733 10 -1 0
7733 11 -1 0
7734 -1 0.505885
7734 0 -1 0
7734 1 -1 0
7734 2 -1 0
7734 3 8267 0.053998
7734 4 8871 0.0955019
7734 5 5349 0.103439
7734 6 9426 0.0955025
7734 7 7783 0.0928936
7734 8 8155 0.0539976
7734 9 -1 0
7734 10 6997 0.0105472
7734 11 -1 0
7735 -1 9.25735
7735 0 -1 0
7735 1 -1 0
7735 2 -1 0
7735 3 9427 2.54852
7735 4 3654 0.0929031
7735 5 4174 0.980535
7735 6 3687 4.72629
7735 7 4082 0.836507
7735 8 7410 0.0724611
7735 9 -1 0
7735 10 -1 0
7735 11 -1 0
7736 -1 0.287099
7736 0 -1 0
7736 1 -1 0
7736 2 -1 0
7736 3 7885 0.0149841
7736 4 8145 0.0653515
7736 5 4820 0.0632143
7736 6 4766 0.0151596
7736 7 2048 0.0630388
7736 8 -1 0
7736 9 -1 -1.19209e-07
7736 10 3140 0.0653515
7736 11 -1 0
7737 -1 1.31762
7737 0 -1 0
7737 1 -1 0
7737 2 -1 0
7737 3 9428 0.323948
7737 4 2048 0.141471
7737 5 1110 0.0211182
7737 6 6598 0.0219822
7737 7 7647 0.743033
7737 8 2383 0.0661125
7737 9 -1 0
7737 10 -1 0
7737 11 -1 0
7738 -1 0.217745
7738 0 -1 0
7738 1 -1 0
7738 2 -1 0
7738 3 7763 0.0849876
7738 4 -1 -4.76837e-07
7738 5 5300 0.0238714
7738 6 7737 0.0290167
7738 7 4734 0.0664253
7738 8 6598 0.0134172
7738 9 -1 0
7738 10 -1 0
7738 11 -1 0
7739 -1 0.0471306
7739 0 -1 0
7739 1 -1 0
7739 2 -1 0
7739 3 8938 0.0235662
7739 4 -1 0
7739 5 -1 0
7739 6 7822 0.0235672
7739 7 -1 0
7739 8 -1 -7.15256e-07
7739 9 -1 0
7739 10 -1 0
7739 11 -1 0
7740 -1 1.99329
7740 0 -1 1.90735e-06
7740 1 6429 0.0584412
7740 2 -1 0
7740 3 581 0.0132871
7740 4 1914 0.242933
7740 5 -1 0
7740 6 9422 0.160424
7740 7 428 1.49849
7740 8 2994 0.0197129
7740 9 -1 0
7740 10 -1 0
7740 11 -1 0
7741 -1 1.60634
7741 0 -1 0
7741 1 9429 0.235887
7741 2 -1 0
7741 3 4197 0.0400325
7741 4 7822 0.0787582
7741 5 9422 0.212082
7741 6 9430 0.486939
7741 7 8168 0.516147
7741 8 8575 0.0364912
7741 9 -1 0
7741 10 -1 0
7741 11 -1 0
7742 -1 9.3709
7742 0 -1 0
7742 1 133 0.3888
7742 2 834 3.00641
7742 3 834 3.35916
7742 4 1724 0.255417
7742 5 133 0.0775042
7742 6 7844 0.537651
7742 7 6398 1.66211
7742 8 2124 0.0838091
7742 9 -1 0
7742 10 -1 0
7742 11 -1 0
7743 -1 9.85178
7743 0 -1 3.8147e-06
7743 1 -1 0
7743 2 4355 3.70753
7743 3 4355 1.00745
7743 4 8383 0.146498
7743 5 2357 0.130321
7743 6 8208 0.112793
7743 7 3926 0.0542679
7743 8 2775 1.78225
7743 9 8208 2.9107
7743 10 -1 0
7743 11 -1 0
7744 -1 1.42437
7744 0 -1 4.76837e-07
7744 1 -1 0
7744 2 -1 0
7744 3 6771 0.0220947
7744 4 5166 0.0510485
7744 5 5347 0.335308
7744 6 3215 0.36712
7744 7 1424 0.0192409
7744 8 25 0.629465
7744 9 -1 0
7744 10 -1 0
7744 11 -1 0
7745 -1 1.62478
7745 0 2775 0.503111
7745 1 6429 0.178394
7745 2 -1 -9.53674e-07
7745 3 454 0.0518531
7745 4 -1 0
7745 5 9431 0.0790348
7745 6 843 0.221034
7745 7 3029 0.554965
7745 8 1179 0.0363953
7745 9 -1 0
7745 10 -1 0
7745 11 -1 0
7746 -1 0.190315
7746 0 -1 2.30968e-07
7746 1 -1 1.19209e-07
7746 2 -1 0
7746 3 1553 0.0110543
7746 4 552 0.0405178
7746 5 5540 0.0435994
7746 6 2234 0.0841222
7746 7 7747 0.011055
7746 8 -1 0
7746 9 -1 -4.91738e-07
7746 10 -1 -1.49012e-08
7746 11 -1 1.19209e-07
7747 -1 0.0754204
7747 0 -1 2.98023e-07
7747 1 -1 0
7747 2 -1 0
7747 3 651 0.0377102
7747 4 -1 0
7747 5 -1 0
7747 6 7584 0.02703
7747 7 918 0.0106776
7747 8 -1 -1.19209e-06
7747 9 -1 0
7747 10 -1 0
7747 11 -1 0
7748 -1 2.73327
7748 0 -1 0
7748 1 -1 0
7748 2 -1 0
7748 3 4031 0.0370941
7748 4 50 0.0993595
7748 5 51 0.0419979
7748 6 6039 1.45554
7748 7 5277 1.02334
7748 8 8491 0.0760441
7748 9 -1 0
7748 10 -1 0
7748 11 -1 0
7749 -1 0.632579
7749 0 -1 0
7749 1 -1 0
7749 2 -1 0
7749 3 68 0.0265384
7749 4 297 0.120295
7749 5 -1 0
7749 6 8069 0.146833
7749 7 -1 0
7749 8 6265 0.338914
7749 9 -1 0
7749 10 -1 0
7749 11 -1 0
7750 -1 0.764695
7750 0 -1 0
7750 1 -1 0
7750 2 -1 0
7750 3 2260 0.0387158
7750 4 6067 0.0605633
7750 5 1085 0.0166485
7750 6 7955 0.072994
7750 7 8500 0.279499
7750 8 1718 0.279624
7750 9 2276 0.0166488
7750 10 -1 0
7750 11 -1 0
7751 -1 0.373054
7751 0 -1 0
7751 1 -1 0
7751 2 -1 0
7751 3 4073 0.169787
7751 4 -1 0
7751 5 2276 0.0167379
7751 6 5243 0.0297506
7751 7 8004 0.0177803
7751 8 8013 0.047677
7751 9 -1 0
7751 10 8145 0.0745797
7751 11 2140 0.0167379
7752 -1 0.966125
7752 0 -1 0
7752 1 -1 0
7752 2 -1 0
7752 3 5802 0.483063
7752 4 -1 0
7752 5 -1 0
7752 6 6940 0.163424
7752 7 8574 0.319638
7752 8 -1 0
7752 9 -1 0
7752 10 -1 0
7752 11 -1 0
7753 -1 0.808895
7753 0 -1 0
7753 1 -1 0
7753 2 -1 0
7753 3 -1 0
7753 4 2153 0.10125
7753 5 -1 0
7753 6 6997 0.0551252
7753 7 8944 0.606395
7753 8 7226 0.0461249
7753 9 -1 0
7753 10 -1 0
7753 11 -1 0
7754 -1 3.24409
7754 0 -1 0
7754 1 -1 0
7754 2 -1 0
7754 3 -1 0
7754 4 2140 0.460455
7754 5 9432 0.18313
7754 6 8008 0.547049
7754 7 8384 0.014848
7754 8 3351 2.02458
7754 9 -1 0
7754 10 -1 0
7754 11 2028 0.0140276
7755 -1 1.00529
7755 0 -1 -1.19209e-07
7755 1 -1 9.53674e-07
7755 2 3726 0.18056
7755 3 3726 0.0653305
7755 4 6266 0.0120745
7755 5 252 0.04492
7755 6 7813 0.444438
7755 7 -1 -2.38419e-07
7755 8 5663 0.257965
7755 9 -1 0
7755 10 -1 0
7755 11 -1 0
7756 -1 5.28942
7756 0 6357 0.789742
7756 1 8278 0.257185
7756 2 1784 0.48645
7756 3 1784 0.609692
7756 4 7654 0.0354357
7756 5 238 0.889587
7756 6 8989 0.826398
7756 7 4679 1.11704
7756 8 7968 0.277884
7756 9 -1 0
7756 10 -1 0
7756 11 -1 0
7757 -1 4.40274
7757 0 -1 0
7757 1 -1 0
7757 2 -1 0
7757 3 8425 0.0239067
7757 4 8989 0.385028
7757 5 2065 3.53575
7757 6 338 0.322808
7757 7 1648 0.109193
7757 8 7758 0.0260501
7757 9 -1 0
7757 10 -1 0
7757 11 -1 0
7758 -1 0.523108
7758 0 -1 0
7758 1 -1 0
7758 2 -1 0
7758 3 9108 0.0180995
7758 4 -1 0
7758 5 4153 0.0453901
7758 6 5077 0.396127
7758 7 6609 0.0415499
7758 8 4680 0.0219402
7758 9 -1 0
7758 10 -1 0
7758 11 -1 0
7759 -1 0.876562
7759 0 -1 0
7759 1 -1 0
7759 2 -1 0
7759 3 9395 0.251937
7759 4 8642 0.186344
7759 5 -1 0
7759 6 5840 0.0934486
7759 7 1932 0.126772
7759 8 7760 0.21806
7759 9 -1 0
7759 10 -1 0
7759 11 -1 0
7760 -1 3.16347
7760 0 -1 0
7760 1 -1 0
7760 2 -1 0
7760 3 6657 1.88099
7760 4 2360 0.527956
7760 5 139 0.0360565
7760 6 1932 0.204578
7760 7 8483 0.402281
7760 8 5204 0.111613
7760 9 -1 0
7760 10 -1 0
7760 11 -1 0
7761 -1 0.462342
7761 0 -1 0
7761 1 -1 0
7761 2 -1 0
7761 3 3887 0.0968752
7761 4 8346 0.134295
7761 5 -1 0
7761 6 7616 0.0397334
7761 7 2951 0.120549
7761 8 9395 0.070888
7761 9 -1 0
7761 10 -1 0
7761 11 -1 0
7762 -1 0.217944
7762 0 -1 0
7762 1 -1 0
7762 2 -1 0
7762 3 733 0.033138
7762 4 7299 0.0589588
7762 5 5129 0.0168748
7762 6 9147 0.0455241
7762 7 737 0.0331378
7762 8 3098 0.030309
7762 9 -1 0
7762 10 -1 0
7762 11 -1 0
7763 -1 0.171156
7763 0 -1 0
7763 1 -1 0
7763 2 -1 0
7763 3 -1 0
7763 4 -1 0
7763 5 9141 0.0855794
7763 6 9428 0.0183811
7763 7 8193 0.0527136
7763 8 9121 0.0144877
7763 9 -1 0
7763 10 -1 0
7763 11 -1 0
7764 -1 1.18083
7764 0 -1 0
7764 1 -1 0
7764 2 -1 0
7764 3 1622 0.0961914
7764 4 8454 0.494223
7764 5 -1 0
7764 6 7614 0.243699
7764 7 4946 0.220698
7764 8 8693 0.126017
7764 9 -1 0
7764 10 -1 0
7764 11 -1 0
7765 -1 2.45138
7765 0 -1 0
7765 1 -1 0
7765 2 -1 0
7765 3 39 0.422941
7765 4 8250 0.0832119
7765 5 2900 0.179574
7765 6 7683 0.0172958
7765 7 4240 0.164129
7765 8 5120 0.183748
7765 9 -1 0
7765 10 -1 0
7765 11 1060 1.40047
7766 -1 0.548376
7766 0 -1 0
7766 1 -1 0
7766 2 -1 0
7766 3 5120 0.0677891
7766 4 7221 0.181193
7766 5 7618 0.0252018
7766 6 3738 0.198479
7766 7 1481 0.025202
7766 8 7458 0.0505087
7766 9 -1 0
7766 10 -1 0
7766 11 -1 0
7767 0 9.15384
7767 0 -1 0
7767 1 -1 0
7767 2 -1 0
7767 3 8914 0.105839
7767 4 4495 0.454281
7767 5 4467 5.33864
7767 6 6956 0.0643759
7767 7 6434 2.08125
7767 8 8423 0.109471
7767 9 -1 0
7767 10 -1 0
7767 11 -1 0
7768 -1 0.243322
7768 0 -1 0
7768 1 -1 0
7768 2 -1 0
7768 3 4077 0.0750713
7768 4 -1 0
7768 5 6000 0.0465927
7768 6 4670 0.0330784
7768 7 8804 0.0750713
7768 8 6956 0.0135121
7768 9 -1 0
7768 10 -1 0
7768 11 -1 0
7769 -1 1.2376
7769 0 -1 0
7769 1 -1 0
7769 2 -1 0
7769 3 7614 0.0536337
7769 4 1035 0.0551128
7769 5 576 0.0380878
7769 6 831 0.986905
7769 7 189 0.0121174
7769 8 6661 0.0917225
7769 9 -1 0
7769 10 -1 0
7769 11 -1 0
7770 -1 1.92018
7770 0 7911 0.211214
7770 1 36 0.205362
7770 2 -1 0
7770 3 4920 0.181849
7770 4 -1 0
7770 5 9141 0.638493
7770 6 2715 0.124752
7770 7 6357 0.338182
7770 8 6358 0.22033
7770 9 -1 0
7770 10 -1 0
7770 11 -1 0
7771 -1 7.35073
7771 0 -1 0
7771 1 9433 0.324924
7771 2 3054 0.758053
7771 3 3054 0.491014
7771 4 4749 0.00873375
7771 5 6400 0.0644855
7771 6 7816 2.57931
7771 7 2648 0.828676
7771 8 6418 2.29549
7771 9 -1 0
7771 10 -1 0
7771 11 -1 0
7772 -1 7.96941
7772 0 -1 0
7772 1 -1 0
7772 2 -1 0
7772 3 4780 0.177002
7772 4 4519 0.0790882
7772 5 2281 5.89204
7772 6 4465 0.236821
7772 7 2993 0.33566
7772 8 5877 0.556375
7772 9 1899 0.524699
7772 10 -1 0
7772 11 8029 0.16769
7773 -1 8.63373
7773 0 -1 0
7773 1 -1 0
7773 2 -1 0
7773 3 2971 4.97194
7773 4 -1 2.38419e-07
7773 5 51 0.517647
7773 6 3006 0.179061
7773 7 6730 0.0502129
7773 8 4502 0.618791
7773 9 4884 2.29606
7773 10 -1 0
7773 11 -1 0
7774 -1 3.77723
7774 0 8242 0.653313
7774 1 8793 0.802418
7774 2 7231 0.228701
7774 3 7231 0.204185
7774 4 -1 0
7774 5 -1 0
7774 6 913 1.52233
7774 7 4382 0.281613
7774 8 915 0.0846689
7774 9 -1 0
7774 10 -1 0
7774 11 -1 0
7775 -1 4.20271
7775 0 -1 0
7775 1 -1 0
7775 2 9434 0.354828
7775 3 9434 0.503619
7775 4 7494 0.147774
7775 5 7231 0.113754
7775 6 2351 0.921124
7775 7 1924 0.754265
7775 8 553 1.40734
7775 9 -1 0
7775 10 -1 0
7775 11 -1 0
7776 -1 3.39071
7776 0 -1 0
7776 1 -1 0
7776 2 -1 0
7776 3 2352 0.12827
7776 4 2103 1.64055
7776 5 2104 0.0222788
7776 6 4136 0.630115
7776 7 2455 0.208186
7776 8 2161 0.761299
7776 9 -1 0
7776 10 -1 0
7776 11 -1 0
7777 -1 2.57367
7777 0 -1 1.90735e-06
7777 1 -1 3.8147e-06
7777 2 -1 9.53674e-07
7777 3 5853 0.134331
7777 4 1886 0.579964
7777 5 5028 0.0849304
7777 6 738 0.574225
7777 7 1065 1.06705
7777 8 251 0.133316
7777 9 -1 0
7777 10 -1 0
7777 11 -1 0
7778 -1 1.93215
7778 0 -1 0
7778 1 -1 0
7778 2 -1 0
7778 3 5855 0.0860804
7778 4 5036 0.352783
7778 5 5027 0.0683374
7778 6 7777 1.06791
7778 7 7943 0.0262108
7778 8 7944 0.330831
7778 9 -1 0
7778 10 -1 0
7778 11 -1 0
7779 -1 0.355994
7779 0 -1 0
7779 1 -1 0
7779 2 -1 0
7779 3 -1 0
7779 4 3636 0.177997
7779 5 -1 0
7779 6 6022 0.118897
7779 7 -1 0
7779 8 8913 0.0590999
7779 9 -1 0
7779 10 -1 0
7779 11 -1 0
7780 -1 3.14559
7780 0 -1 0
7780 1 -1 0
7780 2 -1 0
7780 3 615 0.0412606
7780 4 6022 0.279935
7780 5 4449 0.526381
7780 6 7781 0.108447
7780 7 8129 1.55583
7780 8 5383 0.0837324
7780 9 -1 -2.38419e-07
7780 10 -1 0
7780 11 7113 0.550011
7781 -1 0.682724
7781 0 -1 0
7781 1 -1 0
7781 2 -1 0
7781 3 -1 0
7781 4 8913 0.160226
7781 5 -1 0
7781 6 7542 0.0842514
7781 7 8129 0.414116
7781 8 5383 0.0241373
7781 9 -1 0
7781 10 -1 0
7781 11 -1 0
7782 -1 1.3401
7782 0 -1 0
7782 1 -1 0
7782 2 -1 0
7782 3 649 0.0836196
7782 4 250 0.0126228
7782 5 139 0.142324
7782 6 8877 1.01385
7782 7 2896 0.0137873
7782 8 5093 0.0739226
7782 9 -1 0
7782 10 -1 0
7782 11 -1 0
7783 -1 2.94553
7783 0 -1 0
7783 1 -1 0
7783 2 2949 0.51338
7783 3 1532 0.0816936
7783 4 -1 0
