18111 5
0 0 4030.48
13622 0 -1 0
13622 1 -1 0
13622 2 -1 0
13622 3 6514 0.0658207
13622 4 12232 0.105543
13622 5 16363 0.327954
13622 6 5154 0.0363193
13622 7 13576 0.0966737
13622 8 -1 0
13622 9 -1 0
13623 -1 1.68285
13623 0 -1 -9.53674e-07
13623 1 -1 0
13623 2 -1 0
13623 3 12942 0.0331283
13623 4 2912 1.35623
13623 5 5175 0.0146174
13623 6 5307 0.278894
13623 7 -1 -4.76837e-07
13623 8 -1 -2.98023e-08
13623 9 -1 0
13624 -1 0.156688
13624 0 12406 0.0260512
13624 1 -1 0
13624 2 -1 0
13624 3 12406 0.0367408
13624 4 11872 0.0155473
13624 5 7841 0.0627894
13624 6 6611 0.00845623
13624 7 -1 0
13624 8 -1 0
13624 9 8165 0.00708985
13625 -1 0.533986
13625 0 -1 0
13625 1 -1 0
13625 2 -1 0
13625 3 14814 0.0932112
13625 4 996 0.0258288
13625 5 5473 0.361728
13625 6 10345 0.0127733
13625 7 16746 0.0404484
13625 8 -1 0
13625 9 -1 0
13626 -1 0.184324
13626 0 -1 0
13626 1 -1 0
13626 2 -1 0
13626 3 10125 0.0230389
13626 4 7641 0.0691233
13626 5 5468 0.0921621
13626 6 -1 0
13626 7 -1 0
13626 8 -1 0
13626 9 -1 0
13627 -1 0.927552
13627 0 -1 1.54972e-06
13627 1 -1 -7.15256e-07
13627 2 -1 -1.66893e-06
13627 3 2963 0.0798192
13627 4 3431 0.0260787
13627 5 1031 0.821647
13627 6 -1 -1.0252e-05
13627 7 -1 1.90735e-06
13627 8 -1 -1.19209e-07
13627 9 -1 -2.38419e-07
13628 -1 0.159871
13628 0 -1 0
13628 1 -1 0
13628 2 -1 0
13628 3 12109 0.0709596
13628 4 2386 0.00897807
13628 5 16075 0.0799357
13628 6 -1 -2.38419e-07
13628 7 -1 -1.19209e-07
13628 8 -1 0
13628 9 -1 0
13629 -1 0.0960598
13629 0 -1 0
13629 1 -1 0
13629 2 -1 0
13629 3 16521 0.0277932
13629 4 596 0.020237
13629 5 17203 0.0480299
13629 6 -1 0
13629 7 -1 0
13629 8 -1 0
13629 9 -1 0
13630 -1 1.62968
13630 0 -1 -2.38419e-07
13630 1 -1 8.34465e-07
13630 2 -1 0
13630 3 4483 0.104892
13630 4 3788 0.778974
13630 5 1576 0.621274
13630 6 4507 0.00970984
13630 7 1036 0.0100124
13630 8 -1 -1.19209e-07
13630 9 6166 0.104882
13631 -1 0.168516
13631 0 -1 1.90735e-06
13631 1 -1 0
13631 2 -1 1.90735e-06
13631 3 336 0.0614431
13631 4 4507 0.022789
13631 5 8768 0.058466
13631 6 2596 0.0140967
13631 7 10503 0.0117131
13631 8 -1 -3.57628e-07
13631 9 -1 2.38419e-07
13632 1 2.24729
13632 0 -1 0
13632 1 -1 0
13632 2 -1 0
13632 3 13831 0.425711
13632 4 13632 0.751896
13632 5 14539 0.0243518
13632 6 960 0.045325
13632 7 -1 0
13632 8 -1 0
13632 9 -1 0
13633 -1 0.102171
13633 0 -1 0
13633 1 -1 0
13633 2 -1 0
13633 3 8768 0.0253782
13633 4 13633 0.0257063
13633 5 17204 0.0510845
13633 6 -1 0
13633 7 -1 0
13633 8 -1 0
13633 9 -1 0
13634 -1 0.665598
13634 0 -1 0
13634 1 -1 0
13634 2 -1 0
13634 3 9148 0.114894
13634 4 7693 0.0288017
13634 5 10267 0.0711417
13634 6 3827 0.0288014
13634 7 14263 0.0204375
13634 8 15385 0.401519
13634 9 -1 0
13635 -1 0.172017
13635 0 -1 0
13635 1 -1 0
13635 2 -1 0
13635 3 16078 0.0598965
13635 4 6913 0.0261116
13635 5 -1 0
13635 6 -1 0
13635 7 13214 0.0860082
13635 8 -1 0
13635 9 -1 0
13636 -1 0.0761862
13636 0 -1 0
13636 1 -1 0
13636 2 -1 0
13636 3 7282 0.0121384
13636 4 3555 0.0259472
13636 5 17205 0.0121422
13636 6 16335 0.0259471
13636 7 -1 0
13636 8 -1 0
13636 9 -1 0
13637 -1 0.123398
13637 0 -1 -4.76837e-07
13637 1 -1 -1.43051e-06
13637 2 -1 -9.53674e-07
13637 3 7286 0.0155735
13637 4 16928 0.0461445
13637 5 2815 0.0339622
13637 6 -1 -1.14441e-05
13637 7 4313 0.02775
13637 8 -1 0
13637 9 -1 0
13638 -1 0.0875592
13638 0 -1 0
13638 1 -1 0
13638 2 -1 0
13638 3 7213 0.0203595
13638 4 3874 0.0234215
13638 5 17206 0.0234215
13638 6 -1 0
13638 7 9337 0.020359
13638 8 -1 0
13638 9 -1 0
13639 -1 0.0753055
13639 0 -1 0
13639 1 -1 0
13639 2 -1 0
13639 3 11954 0.0180686
13639 4 16988 0.0195839
13639 5 8057 0.0180686
13639 6 -1 0
13639 7 6358 0.0195839
13639 8 -1 0
13639 9 -1 0
13640 -1 0.158091
13640 0 -1 0
13640 1 -1 0
13640 2 -1 0
13640 3 923 0.0254674
13640 4 2874 0.0535765
13640 5 3248 0.0254674
13640 6 -1 0
13640 7 -1 0
13640 8 17207 0.0535769
13640 9 -1 8.9407e-08
13641 -1 0.642582
13641 0 -1 0
13641 1 -1 0
13641 2 -1 0
13641 3 5163 0.0184526
13641 4 12064 0.0337632
13641 5 -1 0
13641 6 13442 0.0184529
13641 7 -1 0
13641 8 -1 0
13641 9 15523 0.571914
13642 -1 0.775378
13642 0 -1 0
13642 1 -1 0
13642 2 -1 0
13642 3 7292 0.0321331
13642 4 8493 0.034708
13642 5 2821 0.20764
13642 6 1175 0.0347079
13642 7 13557 0.46619
13642 8 -1 -2.98023e-08
13642 9 -1 0
13643 -1 1.55803
13643 0 -1 0
13643 1 -1 4.76837e-07
13643 2 -1 0
13643 3 15523 1.13331
13643 4 2794 0.144481
13643 5 5625 0.117339
13643 6 12291 0.0300596
13643 7 3431 0.0770504
13643 8 7218 0.055775
13643 9 -1 0
13644 -1 0.155504
13644 0 -1 0
13644 1 -1 0
13644 2 -1 0
13644 3 14803 0.0479331
13644 4 7304 0.0298195
13644 5 5356 0.0298195
13644 6 -1 0
13644 7 13156 0.0479329
13644 8 -1 0
13644 9 -1 0
13645 -1 0.0243149
13645 0 -1 0
13645 1 -1 0
13645 2 -1 0
13645 3 17062 0.0121574
13645 4 -1 0
13645 5 17208 0.0121574
13645 6 -1 0
13645 7 -1 0
13645 8 -1 0
13645 9 -1 0
13646 -1 0.965585
13646 0 -1 0
13646 1 -1 0
13646 2 -1 0
13646 3 14762 0.0126791
13646 4 2334 0.578901
13646 5 8841 0.0450048
13646 6 11275 0.0430167
13646 7 14345 0.0248971
13646 8 6486 0.261087
13646 9 -1 -1.19209e-07
13647 -1 0.45646
13647 0 -1 0
13647 1 -1 0
13647 2 -1 5.96046e-08
13647 3 17209 0.180058
13647 4 11275 0.0481737
13647 5 11623 0.114515
13647 6 16368 0.0481728
13647 7 1083 0.0201142
13647 8 11623 0.0454285
13647 9 -1 0
13648 -1 0.623344
13648 0 16864 0.0322189
13648 1 -1 0
13648 2 -1 0
13648 3 16864 0.0249932
13648 4 1884 0.042461
13648 5 5191 0.424
13648 6 8462 0.0300865
13648 7 17210 0.0695827
13648 8 -1 0
13648 9 -1 0
13649 -1 0.0302477
13649 0 -1 0
13649 1 -1 0
13649 2 -1 0
13649 3 -1 0
13649 4 8011 0.0151238
13649 5 380 0.015124
13649 6 -1 0
13649 7 -1 0
13649 8 -1 0
13649 9 -1 0
13650 -1 0.0804167
13650 0 -1 0
13650 1 -1 0
13650 2 -1 0
13650 3 17210 0.0402083
13650 4 -1 0
13650 5 2871 0.0402083
13650 6 -1 0
13650 7 -1 0
13650 8 -1 0
13650 9 -1 0
13651 -1 0.101211
13651 0 15226 0.012043
13651 1 -1 -1.96695e-06
13651 2 -1 3.33786e-06
13651 3 15226 0.0385386
13651 4 -1 2.31266e-05
13651 5 4731 0.0110011
13651 6 -1 1.14441e-05
13651 7 3175 0.039592
13651 8 -1 3.57628e-07
13651 9 -1 5.36442e-07
13652 -1 0.0543671
13652 0 -1 0
13652 1 -1 0
13652 2 -1 0
13652 3 7368 0.0189576
13652 4 3175 0.00822449
13652 5 8741 0.0271816
13652 6 -1 -4.76837e-07
13652 7 -1 0
13652 8 -1 0
13652 9 -1 0
13653 -1 0.52207
13653 0 -1 0
13653 1 -1 0
13653 2 -1 0
13653 3 3197 0.0453334
13653 4 12866 0.0249991
13653 5 10711 0.426739
13653 6 9916 0.0249991
13653 7 -1 0
13653 8 -1 0
13653 9 -1 0
13654 -1 0.417521
13654 0 -1 0
13654 1 -1 0
13654 2 7475 0.155361
13654 3 3717 0.0287975
13654 4 7678 0.0246015
13654 5 3890 0.172936
13654 6 4246 0.0246013
13654 7 17211 0.0112224
13654 8 -1 0
13654 9 -1 0
13655 -1 0.0237293
13655 0 -1 0
13655 1 -1 0
13655 2 -1 0
13655 3 -1 0
13655 4 17211 0.0118647
13655 5 8186 0.0118646
13655 6 -1 0
13655 7 -1 0
13655 8 -1 0
13655 9 -1 0
13656 -1 2.5935
13656 0 -1 0
13656 1 14005 0.127816
13656 2 -1 0
13656 3 13273 0.0356064
13656 4 2751 0.0980434
13656 5 8565 0.0608292
13656 6 3500 0.699194
13656 7 13582 1.57201
13656 8 -1 0
13656 9 -1 0
13657 -1 1.34376
13657 0 16536 0.0126524
13657 1 -1 0
13657 2 -1 0
13657 3 16536 0.177403
13657 4 12950 0.19125
13657 5 9243 0.10886
13657 6 6024 0.663025
13657 7 8144 0.185937
13657 8 -1 0
13657 9 7554 0.00464392
13658 -1 0.20965
13658 0 -1 0
13658 1 -1 0
13658 2 -1 0
13658 3 11408 0.0447445
13658 4 13642 0.0600789
13658 5 8168 0.0249972
13658 6 -1 0
13658 7 7196 0.0798266
13658 8 -1 0
13658 9 -1 0
13659 -1 0.122974
13659 0 -1 0
13659 1 -1 0
13659 2 -1 0
13659 3 6024 0.0226924
13659 4 15059 0.0387955
13659 5 3394 0.0446265
13659 6 -1 0
13659 7 13518 0.0168622
13659 8 -1 0
13659 9 -1 0
13660 -1 1.11912
13660 0 -1 0
13660 1 2197 0.211996
13660 2 -1 0
13660 3 3119 0.0364351
13660 4 7196 0.0437303
13660 5 8125 0.0263858
13660 6 9772 0.211995
13660 7 9149 0.552138
13660 8 -1 -2.98023e-08
13660 9 12769 0.0364349
13661 -1 0.837975
13661 0 15607 0.00844431
13661 1 -1 -1.19209e-07
13661 2 -1 0
13661 3 15607 0.076942
13661 4 10812 0.0285001
13661 5 13268 0.0573517
13661 6 8945 0.63872
13661 7 13813 0.0280342
13661 8 -1 0
13661 9 -1 2.98023e-08
13662 -1 0.106213
13662 0 1326 0.0123775
13662 1 -1 0
13662 2 -1 2.98023e-08
13662 3 1326 0.0281303
13662 4 1022 0.0125971
13662 5 -1 -1.90735e-06
13662 6 -1 4.76837e-07
13662 7 13036 0.053103
13662 8 -1 0
13662 9 -1 0
13663 -1 0.886494
13663 0 -1 0
13663 1 -1 0
13663 2 -1 0
13663 3 8890 0.082962
13663 4 3655 0.0682669
13663 5 12513 0.651322
13663 6 10401 0.0275574
13663 7 -1 4.76837e-07
13663 8 12513 0.0266387
13663 9 7943 0.0297575
13664 -1 1.87517
13664 0 -1 0
13664 1 -1 0
13664 2 -1 0
13664 3 5232 0.27514
13664 4 10292 0.0861349
13664 5 14947 0.790583
13664 6 17212 0.136024
13664 7 4062 0.587291
13664 8 -1 0
13664 9 -1 0
13665 -1 0.44239
13665 0 -1 -2.14577e-06
13665 1 -1 4.76837e-07
13665 2 -1 -4.76837e-07
13665 3 10375 0.0421495
13665 4 7233 0.0379767
13665 5 3363 0.166598
13665 6 15270 0.0225704
13665 7 15226 0.157499
13665 8 -1 -3.57628e-07
13665 9 4869 0.0154048
13666 -1 0.277433
13666 0 -1 0
13666 1 11264 0.0535345
13666 2 -1 0
13666 3 15270 0.043448
13666 4 6240 0.0417364
13666 5 16961 0.0666771
13666 6 17213 0.0664577
13666 7 -1 0
13666 8 -1 0
13666 9 338 0.00558335
13667 -1 0.0755796
13667 0 -1 -8.34465e-07
13667 1 -1 0
13667 2 -1 0
13667 3 6417 0.0145879
13667 4 3897 0.0231695
13667 5 12136 0.0145825
13667 6 -1 3.33786e-06
13667 7 15079 0.0231905
13667 8 -1 0
13667 9 -1 0
13668 -1 0.208678
13668 0 -1 0
13668 1 -1 0
13668 2 -1 0
13668 3 888 0.021471
13668 4 9751 0.0828872
13668 5 3804 0.0120773
13668 6 -1 4.76837e-07
13668 7 16807 0.0722418
13668 8 -1 -4.76837e-07
13668 9 16807 0.02003
13669 -1 2.23282
13669 0 -1 0
13669 1 -1 -9.53674e-07
13669 2 -1 0
13669 3 1170 0.0697632
13669 4 13542 0.0548983
13669 5 5500 2.09526
13669 6 10401 0.0130234
13669 7 -1 -7.86781e-06
13669 8 -1 4.76837e-07
13669 9 -1 2.38419e-07
13670 -1 0.420387
13670 0 -1 0
13670 1 -1 0
13670 2 -1 0
13670 3 1235 0.0333328
13670 4 12446 0.0162375
13670 5 7796 0.0162373
13670 6 -1 0
13670 7 4544 0.354579
13670 8 -1 0
13670 9 -1 0
13671 -1 1.33797
13671 0 -1 0
13671 1 4544 0.0257072
13671 2 -1 0
13671 3 16801 0.0285758
13671 4 8338 0.0574718
13671 5 7830 0.668563
13671 6 427 0.0171119
13671 7 13758 0.540532
13671 8 -1 0
13671 9 -1 0
13672 -1 6.40903
13672 0 -1 0
13672 1 -1 -4.76837e-07
13672 2 7491 0.0127363
13672 3 14202 0.606812
13672 4 4555 3.71339
13672 5 9797 0.0241876
13672 6 4243 0.90717
13672 7 10414 0.417312
13672 8 9797 0.637539
13672 9 10414 0.0898898
13673 -1 0.896507
13673 0 -1 0
13673 1 -1 0
13673 2 -1 0
13673 3 16551 0.121461
13673 4 9748 0.653584
13673 5 12280 0.0509834
13673 6 -1 0
13673 7 -1 0
13673 8 -1 0
13673 9 2211 0.0704771
13674 -1 0.830138
13674 0 -1 0
13674 1 -1 0
13674 2 6334 0.0280218
13674 3 2933 0.0522804
13674 4 6334 0.0192852
13674 5 15876 0.709313
13674 6 2748 0.0212421
13674 7 -1 0
13674 8 -1 0
13674 9 -1 0
13675 -1 1.05856
13675 0 -1 0
13675 1 -1 0
13675 2 -1 0
13675 3 12723 0.141388
13675 4 14179 0.0650311
13675 5 9064 0.0964082
13675 6 11290 0.692
13675 7 6477 0.0637436
13675 8 -1 0
13675 9 -1 0
13676 -1 2.6526
13676 0 -1 0
13676 1 -1 0
13676 2 -1 0
13676 3 13706 1.54658
13676 4 957 0.0112729
13676 5 9888 0.626583
13676 6 4430 0.0112722
13676 7 13162 0.0346208
13676 8 17214 0.380984
13676 9 13005 0.0413041
13677 -1 0.526244
13677 0 -1 0
13677 1 -1 0
13677 2 -1 0
13677 3 15448 0.441177
13677 4 3871 0.026037
13677 5 9254 0.00867987
13677 6 -1 1.19209e-07
13677 7 17130 0.050349
13677 8 -1 0
13677 9 -1 0
13678 -1 1.75586
13678 0 -1 0
13678 1 -1 0
13678 2 8501 0.0064714
13678 3 4211 0.131546
13678 4 8501 0.654132
13678 5 14937 0.00803208
13678 6 17215 0.423815
13678 7 3800 0.407613
13678 8 -1 1.19209e-07
13678 9 3800 0.124268
13679 -1 0.573797
13679 0 -1 0
13679 1 -1 0
13679 2 -1 0
13679 3 1495 0.0300589
13679 4 9196 0.0121264
13679 5 5637 0.519481
13679 6 -1 -9.53674e-07
13679 7 17216 0.0121267
13679 8 -1 0
13679 9 -1 0
13680 -1 0.0989227
13680 0 -1 0
13680 1 -1 0
13680 2 -1 0
13680 3 14884 0.0363255
13680 4 15648 0.0131354
13680 5 10479 0.0494602
13680 6 -1 1.19209e-07
13680 7 -1 0
13680 8 -1 0
13680 9 -1 0
13681 -1 1.15683
13681 0 5792 0.131974
13681 1 16059 0.0520883
13681 2 -1 0
13681 3 5792 0.0736476
13681 4 3085 0.0204878
13681 5 4432 0.052084
13681 6 9477 0.800351
13681 7 7622 0.0261535
13681 8 -1 0
13681 9 -1 0
13682 -1 0.75025
13682 0 -1 -1.43051e-06
13682 1 -1 1.90735e-06
13682 2 -1 4.76837e-07
13682 3 12720 0.0711265
13682 4 13682 0.0242782
13682 5 2800 0.0473454
13682 6 2578 0.571921
13682 7 6117 0.0357404
13682 8 -1 7.7486e-07
13682 9 -1 2.38419e-07
13683 -1 0.0545239
13683 0 -1 0
13683 1 -1 1.49012e-08
13683 2 -1 0
13683 3 10128 0.016001
13683 4 5350 0.0112607
13683 5 3972 0.016001
13683 6 -1 0
13683 7 13723 0.0112607
13683 8 -1 0
13683 9 -1 0
13684 -1 0.0790405
13684 0 -1 0
13684 1 -1 0
13684 2 -1 0
13684 3 13723 0.0102539
13684 4 16246 0.0293045
13684 5 14714 0.0206594
13684 6 -1 -3.8147e-06
13684 7 13560 0.0188866
13684 8 -1 1.19209e-07
13684 9 -1 0
13685 -1 0.247565
13685 0 -1 0
13685 1 -1 0
13685 2 -1 0
13685 3 16368 0.0520477
13685 4 3612 0.0118642
13685 5 11937 0.171713
13685 6 -1 0
13685 7 14872 0.0118713
13685 8 -1 2.38419e-07
13685 9 -1 -5.96046e-08
13686 -1 0.0714264
13686 0 -1 -2.38419e-07
13686 1 -1 -4.76837e-07
13686 2 -1 0
13686 3 12275 0.0271206
13686 4 1043 0.00858688
13686 5 -1 -8.10623e-06
13686 6 11862 0.0170987
13686 7 3870 0.00860143
13686 8 -1 0
13686 9 8761 0.0100351
13687 -1 0.0313931
13687 0 -1 0
13687 1 -1 -2.38419e-07
13687 2 -1 5.96046e-08
13687 3 16356 0.0156851
13687 4 -1 1.90735e-06
13687 5 4595 0.00555277
13687 6 -1 0
13687 7 -1 -1.52588e-05
13687 8 4595 0.0101342
13687 9 -1 0
13688 -1 0.143493
13688 0 -1 2.98023e-08
13688 1 -1 1.04308e-07
13688 2 -1 0
13688 3 130 0.010071
13688 4 17160 0.0616789
13688 5 5306 0.0505552
13688 6 -1 4.76837e-07
13688 7 17217 0.0211928
13688 8 -1 0
13688 9 -1 -5.96046e-08
13689 -1 0.152143
13689 0 7632 0.0235386
13689 1 -1 0
13689 2 -1 0
13689 3 7632 0.02637
13689 4 3119 0.0261621
13689 5 9115 0.0760707
13689 6 -1 0
13689 7 -1 0
13689 8 -1 0
13689 9 -1 0
13690 -1 0.0730772
13690 0 -1 0
13690 1 -1 0
13690 2 -1 0
13690 3 1604 0.0130057
13690 4 17217 0.0235332
13690 5 8513 0.0111494
13690 6 2540 0.0130059
13690 7 17218 0.0123835
13690 8 -1 0
13690 9 -1 0
13691 -1 0.542809
13691 0 -1 0
13691 1 -1 2.38419e-07
13691 2 -1 -2.38419e-07
13691 3 12622 0.0523398
13691 4 122 0.0111361
13691 5 7443 0.0308714
13691 6 1201 0.437586
13691 7 11796 0.0108747
13691 8 -1 0
13691 9 -1 0
13692 -1 1.24911
13692 0 -1 2.98023e-08
13692 1 -1 0
13692 2 -1 0
13692 3 17219 1.14551
13692 4 3348 0.0281744
13692 5 5614 0.0472498
13692 6 8393 0.0109761
13692 7 17220 0.0171988
13692 8 -1 0
13692 9 -1 0
13693 -1 0.0662827
13693 0 -1 0
13693 1 -1 0
13693 2 -1 0
13693 3 4593 0.0162454
13693 4 2482 0.016896
13693 5 17221 0.0331413
13693 6 -1 0
13693 7 -1 0
13693 8 -1 0
13693 9 -1 0
13694 -1 0.0774307
13694 0 -1 0
13694 1 -1 0
13694 2 -1 0
13694 3 15322 0.0213294
13694 4 16859 0.0173841
13694 5 16660 0.0213312
13694 6 -1 0
13694 7 16590 0.0173836
13694 8 -1 0
13694 9 -1 0
13695 -1 0.115271
13695 0 16923 0.0175772
13695 1 -1 0
13695 2 -1 0
13695 3 16923 0.0400569
13695 4 -1 3.57628e-07
13695 5 11573 0.0576336
13695 6 -1 0
13695 7 -1 -3.57628e-07
13695 8 -1 0
13695 9 -1 0
13696 -1 0.11411
13696 0 -1 0
13696 1 -1 -7.15256e-07
13696 2 -1 0
13696 3 17202 0.015537
13696 4 16590 0.0415061
13696 5 12430 0.0415022
13696 6 12525 0.0155427
13696 7 -1 0
13696 8 -1 0
13696 9 -1 -5.96046e-08
13697 -1 0.347404
13697 0 4844 0.0886965
13697 1 -1 0
13697 2 -1 0
13697 3 4844 0.0308042
13697 4 7971 0.0542002
13697 5 10218 0.0221701
13697 6 -1 0
13697 7 15991 0.151532
13697 8 -1 0
13697 9 -1 0
13698 -1 1.67674
13698 0 -1 9.53674e-07
13698 1 -1 0
13698 2 -1 -1.90735e-06
13698 3 14617 0.439896
13698 4 16666 0.246131
13698 5 4830 0.022891
13698 6 1659 0.0144293
13698 7 2373 0.0214181
13698 8 8344 0.665919
13698 9 2373 0.266131
13699 -1 0.109897
13699 0 -1 0
13699 1 -1 -9.53674e-07
13699 2 -1 9.53674e-07
13699 3 6519 0.0163953
13699 4 11056 0.0385718
13699 5 8644 0.0182724
13699 6 8645 0.0202992
13699 7 17222 0.0163991
13699 8 -1 0
13699 9 -1 0
13700 -1 0.219404
13700 0 -1 0
13700 1 -1 0
13700 2 -1 0
13700 3 16703 0.0186143
13700 4 2425 0.0910873
13700 5 14796 0.0974808
13700 6 8107 0.0122213
13700 7 -1 0
13700 8 -1 0
13700 9 -1 0
13701 -1 5.30885
13701 0 -1 0
13701 1 -1 2.38419e-07
13701 2 -1 0
13701 3 10833 0.0785253
13701 4 8107 1.67825
13701 5 6720 2.31507
13701 6 6421 0.0440042
13701 7 14680 1.19299
13701 8 -1 0
13701 9 -1 0
13702 -1 0.354521
13702 0 -1 0
13702 1 -1 0
13702 2 -1 0
13702 3 3373 0.160906
13702 4 7720 0.0163498
13702 5 2076 0.0200918
13702 6 2827 0.0163498
13702 7 5247 0.0416245
13702 8 10197 0.0991889
13702 9 -1 0
13703 -1 0.320857
13703 0 -1 0
13703 1 16092 0.0741301
13703 2 -1 0
13703 3 14680 0.0533676
13703 4 17223 0.0329347
13703 5 9878 0.111176
13703 6 11928 0.0167986
13703 7 1022 0.0324631
13703 8 -1 0
13703 9 -1 1.19209e-07
13704 -1 1.35222
13704 0 -1 -9.53674e-07
13704 1 -1 -9.53674e-07
13704 2 14713 0.0251801
13704 3 5247 0.0356836
13704 4 13286 0.160904
13704 5 10893 0.674468
13704 6 7537 0.0228968
13704 7 -1 3.8147e-06
13704 8 -1 -2.38419e-07
13704 9 12542 0.43299
13705 -1 1.51369
13705 0 -1 0
13705 1 -1 0
13705 2 17144 0.0365386
13705 3 10197 0.216181
13705 4 17144 0.0374846
13705 5 11883 0.0855252
13705 6 12106 0.0886879
13705 7 8267 0.26092
13705 8 1330 0.657059
13705 9 12435 0.131277
13706 -1 3.83192
13706 0 2373 0.562024
13706 1 -1 0
13706 2 3682 0.0466976
13706 3 2373 0.386485
13706 4 3682 1.96662
13706 5 14090 0.0106641
13706 6 12269 0.0774724
13706 7 14662 0.0328677
13706 8 12976 0.310775
13706 9 11122 0.438314
13707 -1 0.202847
13707 0 -1 0
13707 1 -1 0
13707 2 -1 0
13707 3 17214 0.0796204
13707 4 13767 0.0218043
13707 5 7594 0.0422282
13707 6 10709 0.00670028
13707 7 13993 0.0186367
13707 8 8911 0.0120549
13707 9 9088 0.0218045
13708 -1 1.84533
13708 0 -1 0
13708 1 -1 0
13708 2 -1 0
13708 3 16998 0.0478063
13708 4 2878 0.0335321
13708 5 4522 0.0290349
13708 6 7178 1.09327
13708 7 9909 0.622913
13708 8 -1 0
13708 9 9909 0.0187707
13709 -1 0.057446
13709 0 -1 0
13709 1 -1 0
13709 2 -1 0
13709 3 12987 0.0158882
13709 4 4549 0.0128481
13709 5 5733 0.0128462
13709 6 -1 0
13709 7 16201 0.0158863
13709 8 -1 0
13709 9 -1 0
13710 -1 0.819614
13710 0 -1 9.53674e-07
13710 1 -1 -1.19209e-07
13710 2 -1 9.53674e-07
13710 3 16201 0.08881
13710 4 13710 0.0189056
13710 5 17224 0.704523
13710 6 14291 0.00756454
13710 7 -1 7.62939e-06
13710 8 -1 0
13710 9 -1 0
13711 -1 0.060101
13711 0 -1 0
13711 1 -1 0
13711 2 -1 0
13711 3 15707 0.0100294
13711 4 13639 0.020021
13711 5 3188 0.020021
13711 6 -1 0
13711 7 17225 0.0100293
13711 8 -1 0
13711 9 -1 0
13712 -1 0.895629
13712 0 -1 0
13712 1 5712 0.190659
13712 2 -1 0
13712 3 3279 0.0227108
13712 4 13640 0.0833297
13712 5 1121 0.0253296
13712 6 -1 0
13712 7 10623 0.21337
13712 8 14605 0.360231
13712 9 -1 0
13713 -1 0.99642
13713 0 -1 0
13713 1 -1 0
13713 2 -1 0
13713 3 5175 0.0286541
13713 4 17224 0.865031
13713 5 8020 0.0494056
13713 6 3134 0.0533352
13713 7 -1 7.15256e-07
13713 8 -1 0
13713 9 -1 0
13714 -1 0.102279
13714 0 -1 0
13714 1 -1 0
13714 2 -1 0
13714 3 7626 0.0248938
13714 4 12285 0.0262461
13714 5 7426 0.0262458
13714 6 -1 0
13714 7 14416 0.024894
13714 8 -1 0
13714 9 -1 0
13715 -1 0.241353
13715 0 17226 0.0246954
13715 1 -1 0
13715 2 -1 0
13715 3 17226 0.0343165
13715 4 3188 0.0616608
13715 5 11518 0.106342
13715 6 -1 -2.38419e-07
13715 7 13203 0.014327
13715 8 -1 0
13715 9 -1 0
13716 -1 0.555754
13716 0 -1 0
13716 1 -1 0
13716 2 10623 0.191848
13716 3 6323 0.0645447
13716 4 10623 0.0214846
13716 5 2977 0.277877
13716 6 -1 0
13716 7 -1 0
13716 8 -1 0
13716 9 -1 0
13717 -1 0.768418
13717 0 5638 0.0598373
13717 1 -1 0
13717 2 -1 0
13717 3 5638 0.0262914
13717 4 1161 0.0102649
13717 5 5576 0.575631
13717 6 7209 0.0102649
13717 7 12141 0.0861287
13717 8 -1 0
13717 9 -1 0
13718 -1 0.101946
13718 0 -1 0
13718 1 -1 0
13718 2 -1 0
13718 3 6791 0.0160522
13718 4 6497 0.0349283
13718 5 3543 0.0349283
13718 6 -1 0
13718 7 2738 0.0160494
13718 8 -1 0
13718 9 -1 0
13719 -1 0.299217
13719 0 -1 -2.38419e-07
13719 1 15646 0.095933
13719 2 -1 0
13719 3 16896 0.0429752
13719 4 17205 0.0107012
13719 5 11251 0.129532
13719 6 9431 0.0200772
13719 7 -1 0
13719 8 -1 0
13719 9 -1 0
13720 -1 0.682954
13720 0 -1 0
13720 1 -1 0
13720 2 -1 0
13720 3 3243 0.0126898
13720 4 1489 0.0227714
13720 5 2206 0.0227715
13720 6 3266 0.0126898
13720 7 11129 0.612032
13720 8 -1 0
13720 9 -1 0
13721 -1 0.0887575
13721 0 -1 0
13721 1 -1 0
13721 2 -1 0
13721 3 14428 0.0212719
13721 4 8610 0.0231066
13721 5 9005 0.0231066
13721 6 8755 0.0212721
13721 7 -1 2.38419e-07
13721 8 -1 0
13721 9 -1 0
13722 -1 0.0733423
13722 0 -1 0
13722 1 -1 0
13722 2 -1 0
13722 3 8755 0.0207615
13722 4 16136 0.0159092
13722 5 17227 0.0159094
13722 6 3784 0.0109377
13722 7 5210 0.0098238
13722 8 -1 0
13722 9 -1 0
13723 -1 0.229198
13723 0 10212 0.0168304
13723 1 -1 0
13723 2 -1 0
13723 3 10212 0.032464
13723 4 11452 0.0653064
13723 5 3196 0.0107532
13723 6 -1 7.15256e-07
13723 7 3114 0.103845
13723 8 -1 0
13723 9 -1 0
13724 -1 0.183933
13724 0 -1 -3.57628e-07
13724 1 -1 0
13724 2 -1 2.38419e-07
13724 3 17187 0.0120807
13724 4 1252 0.0798802
13724 5 2482 0.0120828
13724 6 -1 -4.76837e-07
13724 7 8345 0.0798801
13724 8 -1 0
13724 9 -1 0
13725 -1 0.0142822
13725 0 -1 0
13725 1 -1 0
13725 2 -1 0
