10310 5
0 0 4047.45
9185 3 4496 0.0406981
9185 4 9438 0.0218689
9185 5 8128 0.370788
9185 6 208 0.0285136
9185 7 -1 0
9185 8 1937 0.276194
9185 9 6672 0.0645832
9186 -1 0.523787
9186 0 -1 0
9186 1 -1 0
9186 2 -1 0
9186 3 -1 0
9186 4 8128 0.0271673
9186 5 7837 0.469452
9186 6 6140 0.0271673
9186 7 -1 0
9186 8 -1 0
9186 9 -1 0
9187 -1 0.107931
9187 0 -1 0
9187 1 -1 0
9187 2 958 0.0232189
9187 3 1818 0.0307465
9187 4 -1 0
9187 5 -1 0
9187 6 9939 0.0307466
9187 7 -1 0
9187 8 -1 0
9187 9 4812 0.0232189
9188 -1 0.0215435
9188 0 -1 0
9188 1 -1 0
9188 2 9982 0.0107718
9188 3 -1 0
9188 4 -1 0
9188 5 -1 0
9188 6 7406 0.0107718
9188 7 -1 0
9188 8 -1 0
9188 9 -1 0
9189 -1 0.170943
9189 0 -1 0
9189 1 -1 0
9189 2 8034 0.0223677
9189 3 -1 -1.19209e-07
9189 4 9345 0.0631034
9189 5 5865 0.0684469
9189 6 10003 0.0170243
9189 7 -1 0
9189 8 -1 0
9189 9 -1 0
9190 -1 1.01621
9190 0 -1 0
9190 1 -1 0
9190 2 7365 0.0144271
9190 3 8561 0.0110085
9190 4 8374 0.0410438
9190 5 3247 0.574833
9190 6 6269 0.249081
9190 7 1966 0.125817
9190 8 -1 0
9190 9 -1 0
9191 -1 0.0489469
9191 0 -1 0
9191 1 -1 0
9191 2 -1 0
9191 3 -1 0
9191 4 9562 0.0244734
9191 5 4928 0.0127981
9191 6 10077 0.0116754
9191 7 -1 0
9191 8 -1 0
9191 9 -1 0
9192 -1 0.84322
9192 0 -1 0
9192 1 -1 0
9192 2 2855 0.0670419
9192 3 3634 0.0938921
9192 4 8728 0.20668
9192 5 6888 0.111892
9192 6 6611 0.0389264
9192 7 9890 0.0938923
9192 8 1457 0.0558611
9192 9 6888 0.175035
9193 -1 0.167775
9193 0 -1 0
9193 1 -1 0
9193 2 7124 0.0164342
9193 3 -1 0
9193 4 9182 0.0674533
9193 5 3648 0.0164342
9193 6 7703 0.0674533
9193 7 -1 0
9193 8 -1 0
9193 9 -1 0
9194 -1 0.922241
9194 0 -1 0
9194 1 -1 0
9194 2 8628 0.196252
9194 3 -1 0
9194 4 5960 0.0764749
9194 5 10036 0.0338776
9194 6 2196 0.408309
9194 7 6719 0.207327
9194 8 -1 0
9194 9 -1 0
9195 -1 0.0255055
9195 0 -1 0
9195 1 -1 0
9195 2 9001 0.0127528
9195 3 -1 0
9195 4 -1 0
9195 5 -1 0
9195 6 9895 0.0127528
9195 7 -1 0
9195 8 -1 0
9195 9 -1 0
9196 -1 0.0648422
9196 0 -1 0
9196 1 -1 0
9196 2 8681 0.0324211
9196 3 -1 0
9196 4 -1 0
9196 5 6458 0.0154567
9196 6 2746 0.0169642
9196 7 -1 0
9196 8 -1 0
9196 9 -1 0
9197 -1 0.329242
9197 0 -1 0
9197 1 -1 0
9197 2 8572 0.12
9197 3 5924 0.0235627
9197 4 237 0.0210578
9197 5 9197 0.0548884
9197 6 4564 0.0536932
9197 7 5782 0.0349815
9197 8 -1 0
9197 9 598 0.0210578
9198 -1 0.291674
9198 0 -1 0
9198 1 -1 0
9198 2 2351 0.0889993
9198 3 3024 0.0334275
9198 4 7160 0.0234108
9198 5 9198 0.0390024
9198 6 10078 0.0834241
9198 7 -1 0
9198 8 3663 0.0234106
9198 9 -1 0
9199 -1 0.371407
9199 0 -1 0
9199 1 -1 0
9199 2 9869 0.0183966
9199 3 -1 0
9199 4 -1 0
9199 5 7707 0.334614
9199 6 6223 0.0183966
9199 7 -1 0
9199 8 -1 0
9199 9 -1 0
9200 -1 0.131127
9200 0 -1 0
9200 1 -1 0
9200 2 7237 0.0655636
9200 3 -1 0
9200 4 -1 0
9200 5 5311 0.0531945
9200 6 10079 0.0123689
9200 7 -1 0
9200 8 -1 0
9200 9 -1 0
9201 -1 0.0215044
9201 0 -1 0
9201 1 -1 0
9201 2 -1 0
9201 3 -1 0
9201 4 10079 0.0107522
9201 5 -1 0
9201 6 748 0.0107522
9201 7 -1 0
9201 8 -1 0
9201 9 -1 0
9202 -1 1.90565
9202 0 -1 0
9202 1 -1 0
9202 2 4967 0.0348253
9202 3 6918 0.0210366
9202 4 8165 0.0669169
9202 5 9202 0.620845
9202 6 838 0.646963
9202 7 3053 0.515064
9202 8 -1 0
9202 9 -1 0
9203 -1 0.903635
9203 0 -1 0
9203 1 -1 0
9203 2 9308 0.145649
9203 3 6697 0.0616426
9203 4 -1 0
9203 5 3210 0.416282
9203 6 2036 0.0801077
9203 7 174 0.0186672
9203 8 2463 0.119643
9203 9 6897 0.061643
9204 -1 0.105831
9204 0 -1 0
9204 1 -1 0
9204 2 -1 0
9204 3 9404 0.0150145
9204 4 10072 0.0379014
9204 5 8983 0.0395136
9204 6 956 0.0134027
9204 7 -1 0
9204 8 -1 0
9204 9 -1 0
9205 -1 0.868556
9205 0 -1 0
9205 1 -1 0
9205 2 8038 0.0275848
9205 3 1370 0.0397855
9205 4 7093 0.131781
9205 5 1369 0.0479419
9205 6 3367 0.322382
9205 7 9048 0.299081
9205 8 -1 0
9205 9 -1 0
9206 -1 0.035162
9206 0 -1 0
9206 1 -1 0
9206 2 -1 0
9206 3 6246 0.017581
9206 4 -1 0
9206 5 -1 0
9206 6 10080 0.017581
9206 7 -1 0
9206 8 -1 0
9206 9 -1 0
9207 -1 0.817534
9207 0 -1 0
9207 1 -1 0
9207 2 6811 0.0372205
9207 3 9243 0.00815022
9207 4 2353 0.00948477
9207 5 9207 0.0255456
9207 6 437 0.737133
9207 7 -1 -1.19209e-07
9207 8 -1 2.98023e-08
9207 9 -1 -1.78814e-07
9208 -1 0.0381193
9208 0 -1 0
9208 1 -1 0
9208 2 9797 0.0190598
9208 3 -1 0
9208 4 -1 0
9208 5 9208 0.00940347
9208 6 1784 0.00965625
9208 7 -1 0
9208 8 -1 0
9208 9 -1 0
9209 -1 0.159163
9209 0 -1 0
9209 1 -1 0
9209 2 -1 0
9209 3 686 0.0795815
9209 4 -1 0
9209 5 9209 0.0305629
9209 6 3073 0.0490187
9209 7 -1 0
9209 8 -1 0
9209 9 -1 0
9210 -1 0.112061
9210 0 -1 0
9210 1 -1 0
9210 2 8438 0.0151349
9210 3 4058 0.0259492
9210 4 1645 0.014946
9210 5 -1 0
9210 6 5409 0.0259493
9210 7 6278 0.0300811
9210 8 -1 0
9210 9 -1 0
9211 -1 2.54877
9211 0 -1 0
9211 1 -1 0
9211 2 7676 0.0473455
9211 3 -1 0
9211 4 8304 0.0756207
9211 5 9211 1.18715
9211 6 1058 0.60327
9211 7 7041 0.334387
9211 8 1541 0.0161557
9211 9 7562 0.28484
9212 -1 0.0483935
9212 0 -1 0
9212 1 -1 0
9212 2 3759 0.016802
9212 3 -1 0
9212 4 8621 0.00739479
9212 5 2743 0.00739473
9212 6 9557 0.016802
9212 7 -1 0
9212 8 -1 0
9212 9 -1 0
9213 -1 0.230089
9213 0 -1 0
9213 1 -1 0
9213 2 -1 0
9213 3 1998 0.00585592
9213 4 5803 0.109188
9213 5 477 0.075438
9213 6 7784 0.00919628
9213 7 -1 0
9213 8 -1 0
9213 9 6101 0.0304091
9214 -1 0.0579348
9214 0 -1 0
9214 1 -1 0
9214 2 -1 0
9214 3 -1 0
9214 4 3025 0.0289674
9214 5 -1 0
9214 6 9850 0.0289675
9214 7 -1 0
9214 8 -1 0
9214 9 -1 0
9215 -1 1.02082
9215 0 -1 0
9215 1 -1 0
9215 2 9091 0.108581
9215 3 -1 0
9215 4 3493 0.461394
9215 5 9924 0.359063
9215 6 3152 0.0917814
9215 7 -1 0
9215 8 -1 -1.19209e-07
9215 9 -1 0
9216 -1 0.12658
9216 0 -1 0
9216 1 -1 0
9216 2 -1 0
9216 3 -1 0
9216 4 10081 0.0632901
9216 5 4789 0.0108218
9216 6 481 0.0524684
9216 7 -1 0
9216 8 -1 0
9216 9 -1 0
9217 -1 0.104961
9217 0 -1 0
9217 1 -1 0
9217 2 707 0.0126158
9217 3 4051 0.0398643
9217 4 -1 0
9217 5 8331 0.0126159
9217 6 3590 0.0398643
9217 7 -1 0
9217 8 -1 0
9217 9 -1 0
9218 -1 0.0877635
9218 0 -1 0
9218 1 -1 0
9218 2 -1 0
9218 3 -1 0
9218 4 9973 0.0438817
9218 5 5030 0.0148816
9218 6 6072 0.0290001
9218 7 -1 0
9218 8 -1 0
9218 9 -1 0
9219 -1 2.15683
9219 0 -1 0
9219 1 -1 0
9219 2 8607 0.250385
9219 3 5279 0.175026
9219 4 7179 0.341494
9219 5 9219 0.135731
9219 6 503 0.0764899
9219 7 3448 0.326082
9219 8 3099 0.580492
9219 9 3268 0.27113
9220 -1 0.81759
9220 0 -1 0
9220 1 -1 0
9220 2 3943 0.0235704
9220 3 5367 0.0450509
9220 4 3333 0.0439417
9220 5 8528 0.319937
9220 6 5306 0.316469
9220 7 6894 0.0235704
9220 8 -1 0
9220 9 5830 0.0450509
9221 -1 0.163463
9221 0 -1 0
9221 1 -1 0
9221 2 4942 0.0130326
9221 3 6857 0.0686989
9221 4 -1 0
9221 5 -1 0
9221 6 1235 0.013363
9221 7 2316 0.0130326
9221 8 2404 0.0553358
9221 9 -1 0
9222 -1 0.0404997
9222 0 -1 0
9222 1 -1 0
9222 2 -1 0
9222 3 5074 0.0202496
9222 4 -1 0
9222 5 -1 0
9222 6 5974 0.0202496
9222 7 -1 0
9222 8 -1 0
9222 9 -1 0
9223 -1 0.435465
9223 0 -1 0
9223 1 -1 0
9223 2 -1 0
9223 3 -1 0
9223 4 5931 0.0302423
9223 5 8077 0.0302424
9223 6 1869 0.374981
9223 7 -1 0
9223 8 -1 0
9223 9 -1 0
9224 -1 0.0410995
9224 0 -1 0
9224 1 -1 0
9224 2 -1 0
9224 3 -1 0
9224 4 10082 0.0205497
9224 5 -1 0
9224 6 5973 0.0205498
9224 7 -1 0
9224 8 -1 0
9224 9 -1 0
9225 -1 0.881067
9225 0 -1 0
9225 1 -1 0
9225 2 5719 0.299435
9225 3 3180 0.470358
9225 4 -1 -1.19209e-07
9225 5 10083 0.039609
9225 6 1173 0.0415545
9225 7 -1 0
9225 8 7162 0.0301108
9225 9 -1 0
9226 -1 0.13127
9226 0 -1 0
9226 1 -1 0
9226 2 3235 0.0288892
9226 3 -1 0
9226 4 10083 0.0367455
9226 5 9035 0.0430068
9226 6 3161 0.0226283
9226 7 -1 0
9226 8 -1 0
9226 9 -1 0
9227 -1 2.48876
9227 0 -1 0
9227 1 -1 0
9227 2 5078 0.077035
9227 3 -1 0
9227 4 8429 0.497755
9227 5 2414 0.208573
9227 6 123 0.0720921
9227 7 7603 0.128094
9227 8 123 0.991783
9227 9 2414 0.513429
9228 -1 0.284976
9228 0 -1 0
9228 1 -1 0
9228 2 -1 0
9228 3 94 0.0345771
9228 4 -1 0
9228 5 66 0.0345774
9228 6 1144 0.21582
9228 7 -1 0
9228 8 -1 0
9228 9 -1 0
9229 -1 0.293972
9229 0 -1 0
9229 1 -1 0
9229 2 2782 0.146986
9229 3 -1 0
9229 4 -1 0
9229 5 9229 0.0171185
9229 6 10044 0.0178065
9229 7 -1 0
9229 8 6050 0.0557886
9229 9 3135 0.0562726
9230 -1 0.591223
9230 0 -1 0
9230 1 -1 0
9230 2 4094 0.479313
9230 3 -1 0
9230 4 5105 0.0171556
9230 5 9230 0.0775981
9230 6 530 0.0171554
9230 7 -1 0
9230 8 -1 0
9230 9 -1 0
9231 -1 0.0613513
9231 0 -1 0
9231 1 -1 0
9231 2 -1 0
9231 3 -1 0
9231 4 9538 0.0306756
9231 5 3395 0.0237067
9231 6 1823 0.00696892
9231 7 -1 0
9231 8 -1 0
9231 9 -1 0
9232 -1 0.50879
9232 0 -1 0
9232 1 -1 0
9232 2 2395 0.130196
9232 3 -1 0
9232 4 -1 0
9232 5 10084 0.259923
9232 6 1370 0.0432183
9232 7 -1 0
9232 8 6633 0.0754526
9232 9 -1 0
9233 -1 0.213397
9233 0 -1 0
9233 1 -1 0
9233 2 -1 0
9233 3 -1 0
9233 4 6003 0.106699
9233 5 9233 0.08377
9233 6 3310 0.0229284
9233 7 -1 0
9233 8 -1 0
9233 9 -1 0
9234 -1 0.37442
9234 0 -1 0
9234 1 -1 0
9234 2 5962 0.0280631
9234 3 10084 0.0355606
9234 4 2791 0.0385425
9234 5 4314 0.0108027
9234 6 1908 0.0528206
9234 7 7987 0.0385425
9234 8 2563 0.170088
9234 9 -1 0
9235 -1 0.110271
9235 0 -1 0
9235 1 -1 0
9235 2 4631 0.0132922
9235 3 8029 0.0122993
9235 4 5775 0.0295449
9235 5 9829 0.0218627
9235 6 108 0.0332739
9235 7 -1 0
9235 8 -1 0
9235 9 -1 0
9236 -1 0.462745
9236 0 -1 0
9236 1 -1 0
9236 2 -1 0
9236 3 9998 0.0646598
9236 4 -1 0
9236 5 3425 0.0291729
9236 6 7588 0.368911
9236 7 -1 0
9236 8 -1 0
9236 9 -1 0
9237 -1 0.52664
9237 0 -1 0
9237 1 -1 0
9237 2 -1 0
9237 3 6391 0.0443071
9237 4 -1 0
9237 5 9772 0.01476
9237 6 5268 0.467573
9237 7 -1 0
9237 8 -1 0
9237 9 -1 0
9238 -1 0.0599213
9238 0 -1 0
9238 1 -1 0
9238 2 -1 0
9238 3 10062 0.0299611
9238 4 -1 0
9238 5 9238 0.015974
9238 6 4138 0.013988
9238 7 -1 0
9238 8 -1 0
9238 9 -1 0
9239 -1 0.137133
9239 0 -1 0
9239 1 -1 0
9239 2 -1 0
9239 3 -1 0
9239 4 138 0.0685663
9239 5 2466 0.0171485
9239 6 5909 0.0514178
9239 7 -1 0
9239 8 -1 0
9239 9 -1 0
9240 -1 0.0462019
9240 0 -1 0
9240 1 -1 0
9240 2 9477 0.023101
9240 3 -1 0
9240 4 -1 0
9240 5 8108 0.00784826
9240 6 3008 0.0152529
9240 7 -1 0
9240 8 -1 0
9240 9 -1 0
9241 -1 1.01063
9241 0 -1 0
9241 1 -1 0
9241 2 2376 0.125371
9241 3 8347 0.0242145
9241 4 9534 0.522352
9241 5 2964 0.085886
9241 6 5473 0.0157032
9241 7 2180 0.0113349
9241 8 4810 0.186282
9241 9 919 0.0394851
9242 -1 0.658159
9242 0 -1 0
9242 1 -1 0
9242 2 10033 0.0305936
9242 3 -1 0
9242 4 2165 0.562377
9242 5 9242 0.0345953
9242 6 10085 0.0305939
9242 7 -1 0
9242 8 -1 0
9242 9 -1 0
9243 -1 0.0328212
9243 0 -1 0
9243 1 -1 0
9243 2 -1 0
9243 3 -1 1.19209e-07
9243 4 9207 0.0164099
9243 5 -1 0
9243 6 110 0.0164114
9243 7 -1 2.38419e-07
9243 8 -1 -3.57628e-07
9243 9 -1 0
9244 -1 0.441305
9244 0 -1 0
9244 1 -1 0
9244 2 6012 0.082743
9244 3 -1 0
9244 4 -1 0
9244 5 6692 0.0162703
9244 6 1623 0.0476615
9244 7 -1 0
9244 8 84 0.29463
9244 9 -1 0
9245 -1 0.0846624
9245 0 -1 0
9245 1 -1 0
9245 2 639 0.0423312
9245 3 -1 0
9245 4 -1 0
9245 5 9245 0.0206077
9245 6 5788 0.0217235
9245 7 -1 0
9245 8 -1 0
9245 9 -1 0
9246 -1 0.256958
9246 0 -1 0
9246 1 -1 0
9246 2 1574 0.0186963
9246 3 8654 0.0146813
9246 4 6719 0.0196049
9246 5 -1 0
9246 6 1909 0.0196049
9246 7 -1 0
9246 8 1601 0.165675
9246 9 8531 0.0186963
9247 0 2.74288
9247 0 -1 0
9247 1 -1 0
9247 2 3359 0.512994
9247 3 2135 0.0786386
9247 4 10078 0.114648
9247 5 9247 0.883193
9247 6 7712 0.102917
9247 7 10086 0.0409769
9247 8 5266 0.00950503
9247 9 -1 0
9248 -1 0.362699
9248 0 -1 0
9248 1 -1 0
9248 2 4185 0.237926
9248 3 9702 0.0420604
9248 4 4154 0.0108299
9248 5 9248 0.0405984
9248 6 448 0.0312833
9248 7 -1 0
9248 8 -1 0
9248 9 -1 0
9249 -1 3.58574
9249 0 -1 0
9249 1 -1 0
9249 2 6637 0.134117
9249 3 2260 0.0862861
9249 4 3797 0.281607
9249 5 9249 0.816565
9249 6 326 2.26718
9249 7 -1 0
9249 8 -1 0
9249 9 -1 0
9250 -1 0.0633583
9250 0 -1 0
9250 1 -1 0
9250 2 -1 0
9250 3 8069 0.0316792
9250 4 -1 0
9250 5 -1 0
9250 6 300 0.0316797
9250 7 -1 0
9250 8 -1 0
9250 9 -1 0
9251 -1 0.119144
9251 0 -1 0
9251 1 -1 0
9251 2 -1 0
9251 3 724 0.059572
9251 4 -1 0
9251 5 9251 0.0297318
9251 6 5255 0.0298402
9251 7 -1 0
9251 8 -1 0
9251 9 -1 0
9252 -1 0.164412
9252 0 -1 0
9252 1 -1 0
9252 2 7905 0.0648339
9252 3 -1 0
9252 4 5750 0.0173726
9252 5 9252 0.0296211
9252 6 9260 0.0352125
9252 7 -1 0
9252 8 935 0.0173726
9252 9 -1 0
9253 -1 0.441185
9253 0 -1 0
9253 1 -1 0
9253 2 -1 0
9253 3 -1 0
9253 4 1950 0.0551324
9253 5 10087 0.343247
9253 6 1257 0.0220653
9253 7 -1 0
9253 8 476 0.0207404
9253 9 -1 0
9254 -1 0.0639811
9254 0 -1 0
9254 1 -1 0
9254 2 -1 0
9254 3 -1 0
9254 4 10087 0.0319905
9254 5 5961 0.0174816
9254 6 9806 0.014509
9254 7 -1 0
9254 8 -1 0
9254 9 -1 0
9255 -1 0.123855
9255 0 -1 0
9255 1 -1 0
9255 2 10088 0.015119
9255 3 3518 0.0468085
9255 4 -1 0
9255 5 -1 0
9255 6 7797 0.015119
9255 7 7689 0.0468085
9255 8 -1 0
9255 9 -1 0
9256 -1 0.486922
9256 0 -1 0
9256 1 -1 0
9256 2 4954 0.0970361
9256 3 7743 0.0749743
9256 4 9741 0.0115246
9256 5 927 0.0749744
9256 6 4302 0.0115246
9256 7 2517 0.119853
9256 8 8367 0.0440524
9256 9 6428 0.0529836
9257 -1 0.222281
9257 0 -1 0
9257 1 -1 0
9257 2 -1 0
9257 3 9160 0.0889864
9257 4 9961 0.0221541
9257 5 151 0.0889866
9257 6 3808 0.0221539
9257 7 -1 0
9257 8 -1 0
9257 9 -1 0
9258 -1 1.35743
9258 0 -1 0
9258 1 -1 0
9258 2 4081 0.109005
9258 3 6268 0.210468
9258 4 141 0.0293226
9258 5 6768 0.434395
9258 6 2205 0.0912461
9258 7 4196 0.317319
9258 8 476 0.0197492
9258 9 9547 0.145919
9259 -1 0.131933
9259 0 -1 0
9259 1 -1 0
9259 2 790 0.0281942
9259 3 4888 0.0377727
9259 4 -1 0
9259 5 1918 0.0281944
9259 6 134 0.0377727
9259 7 -1 0
9259 8 -1 0
9259 9 -1 0
9260 -1 0.51153
9260 0 -1 0
9260 1 -1 0
9260 2 9774 0.200127
9260 3 5181 0.0556359
9260 4 -1 0
9260 5 9260 0.19157
9260 6 8066 0.0641932
9260 7 -1 1.19209e-07
9260 8 -1 0
9260 9 -1 0
9261 -1 0.725948
9261 0 -1 0
9261 1 -1 0
9261 2 9328 0.0117594
9261 3 6278 0.0150303
9261 4 7221 0.119216
9261 5 10089 0.0965003
9261 6 4469 0.0172942
9261 7 8601 0.451117
9261 8 8910 0.0150303
9261 9 -1 0
9262 -1 0.0214267
9262 0 -1 0
9262 1 -1 0
9262 2 -1 0
9262 3 6993 0.0107133
9262 4 -1 0
9262 5 -1 0
9262 6 8033 0.0107134
9262 7 -1 0
9262 8 -1 0
9262 9 -1 0
9263 -1 0.0196209
9263 0 -1 0
9263 1 -1 0
9263 2 9616 0.00981069
9263 3 -1 0
9263 4 -1 0
9263 5 -1 0
9263 6 412 0.00981069
9263 7 -1 0
9263 8 -1 0
9263 9 -1 0
9264 -1 0.673836
9264 0 -1 0
9264 1 -1 0
9264 2 2200 0.511808
9264 3 -1 0
9264 4 3348 0.0157027
9264 5 9264 0.104529
9264 6 9230 0.041796
9264 7 -1 0
9264 8 -1 0
9264 9 -1 0
9265 -1 0.0287647
9265 0 -1 0
9265 1 -1 0
9265 2 -1 0
9265 3 9731 0.0143825
9265 4 -1 0
9265 5 -1 0
9265 6 10090 0.0143824
9265 7 -1 0
9265 8 -1 0
9265 9 -1 0
9266 -1 0.278697
9266 0 -1 0
9266 1 -1 0
9266 2 6372 0.0118847
9266 3 8268 0.119722
9266 4 6531 0.00774181
9266 5 7634 0.0833058
9266 6 1802 0.0364165
9266 7 -1 0
9266 8 2795 0.0118847
9266 9 9322 0.00774181
9267 -1 0.188246
9267 0 -1 0
9267 1 -1 0
9267 2 583 0.0129662
9267 3 6927 0.0447755
9267 4 7646 0.0363815
9267 5 9267 0.0219975
9267 6 3921 0.0227776
9267 7 8553 0.0334392
9267 8 7278 0.0159086
9267 9 -1 0
9268 -1 0.0655766
9268 0 -1 0
9268 1 -1 0
9268 2 -1 0
9268 3 6300 0.0327883
9268 4 -1 0
9268 5 -1 0
9268 6 10091 0.0327883
9268 7 -1 0
9268 8 -1 0
9268 9 -1 0
9269 -1 0.0691257
9269 0 -1 0
9269 1 -1 0
9269 2 -1 0
9269 3 -1 0
9269 4 10091 0.0345627
9269 5 -1 0
9269 6 10092 0.0345628
9269 7 -1 0
9269 8 -1 0
9269 9 -1 0
9270 -1 0.110945
9270 0 -1 0
9270 1 -1 0
9270 2 8671 0.0554724
9270 3 -1 0
9270 4 -1 0
9270 5 -1 0
9270 6 7995 0.0554724
9270 7 -1 0
9270 8 -1 0
9270 9 -1 0
9271 -1 0.0649581
9271 0 -1 0
9271 1 -1 0
9271 2 -1 0
9271 3 -1 0
9271 4 6801 0.032479
9271 5 -1 0
9271 6 10093 0.0324789
9271 7 -1 0
9271 8 -1 0
9271 9 -1 0
9272 -1 0.0362563
9272 0 -1 0
9272 1 -1 0
9272 2 -1 0
9272 3 -1 0
9272 4 8450 0.0181282
9272 5 -1 0
9272 6 10030 0.0181282
9272 7 -1 0
9272 8 -1 0
9272 9 -1 0
9273 -1 0.479237
9273 0 -1 0
9273 1 -1 0
9273 2 -1 0
9273 3 2123 0.36654
9273 4 9050 0.056348
9273 5 9273 0.0286547
9273 6 2562 0.0276931
9273 7 -1 0
9273 8 -1 0
9273 9 -1 0
9274 -1 0.142162
9274 0 -1 0
9274 1 -1 0
9274 2 -1 0
9274 3 -1 0
9274 4 2427 0.0710812
9274 5 8490 0.054136
9274 6 1672 0.016945
9274 7 -1 0
9274 8 -1 0
9274 9 -1 0
9275 -1 0.552495
9275 0 -1 0
9275 1 -1 0
9275 2 3584 0.47692
9275 3 169 0.0214934
9275 4 -1 0
9275 5 9275 0.0325866
9275 6 3612 0.0214934
9275 7 -1 0
9275 8 -1 0
9275 9 -1 0
9276 -1 0.963385
9276 0 -1 0
9276 1 -1 0
9276 2 8073 0.0682764
9276 3 10094 0.54192
9276 4 5855 0.0240135
9276 5 9276 0.114623
9276 6 2845 0.0411296
9276 7 746 0.17342
9276 8 -1 0
9276 9 -1 0
9277 -1 0.0204854
9277 0 -1 0
9277 1 -1 0
9277 2 5071 0.0102426
9277 3 -1 0
9277 4 -1 0
9277 5 -1 0
9277 6 1094 0.0102427
9277 7 -1 0
9277 8 -1 0
9277 9 -1 0
9278 -1 0.952535
9278 0 -1 0
9278 1 -1 0
9278 2 -1 0
9278 3 6289 0.550339
9278 4 9985 0.00970387
9278 5 3036 0.348969
9278 6 2585 0.0435205
9278 7 -1 0
9278 8 -1 0
9278 9 -1 0
9279 -1 0.115449
9279 0 -1 0
9279 1 -1 0
9279 2 -1 0
9279 3 -1 0
9279 4 2247 0.0577247
9279 5 9879 0.0401239
9279 6 899 0.0176007
9279 7 -1 0
9279 8 -1 0
9279 9 -1 0
9280 -1 1.23618
9280 0 -1 0
9280 1 -1 0
9280 2 5966 0.00869602
9280 3 6631 0.0144519
9280 4 8187 0.0632536
9280 5 9280 0.408311
9280 6 5646 0.421838
9280 7 6449 0.305175
9280 8 2404 0.0144517
9280 9 -1 0
9281 -1 0.424643
9281 0 -1 0
9281 1 -1 0
9281 2 -1 0
9281 3 1722 0.0468979
9281 4 1825 0.0097971
9281 5 9108 0.327444
9281 6 2996 0.0307049
9281 7 5661 0.0097971
9281 8 -1 0
9281 9 -1 0
9282 -1 0.0862989
9282 0 -1 0
9282 1 -1 0
9282 2 -1 0
9282 3 9682 0.0431492
9282 4 -1 0
9282 5 9282 0.0219061
9282 6 9780 0.0212433
9282 7 -1 0
9282 8 -1 0
9282 9 -1 0
9283 -1 0.253161
9283 0 -1 0
9283 1 -1 0
9283 2 -1 0
9283 3 -1 0
9283 4 9641 0.12658
9283 5 2108 0.0122265
9283 6 1545 0.0356489
9283 7 -1 0
9283 8 1201 0.078705
9283 9 -1 0
9284 -1 0.397102
9284 0 -1 0
9284 1 -1 0
9284 2 9458 0.0557692
9284 3 -1 0
9284 4 -1 0
9284 5 9284 0.0139329
9284 6 9980 0.0418361
9284 7 3219 0.285563
9284 8 -1 0
9284 9 -1 0
9285 -1 0.971357
9285 0 -1 0
9285 1 -1 0
9285 2 6194 0.0157309
9285 3 2569 0.0153117
9285 4 4613 0.0723271
9285 5 9285 0.0256367
9285 6 2086 0.818821
9285 7 8587 0.0235291
9285 8 -1 0
9285 9 -1 1.19209e-07
9286 -1 2.26299
9286 0 -1 0
9286 1 -1 0
9286 2 2086 0.40834
9286 3 613 0.225201
9286 4 2086 0.0138927
9286 5 9286 0.0827255
9286 6 5262 1.53283
9286 7 -1 0
9286 8 -1 0
9286 9 -1 0
9287 -1 0.0537295
9287 0 -1 0
9287 1 -1 0
9287 2 6335 0.0268648
9287 3 -1 0
9287 4 -1 0
9287 5 2080 0.014326
9287 6 2992 0.0125387
9287 7 -1 0
9287 8 -1 0
9287 9 -1 0
9288 -1 0.112001
9288 0 -1 0
9288 1 -1 0
9288 2 10095 0.0559998
9288 3 -1 0
9288 4 -1 0
9288 5 -1 0
9288 6 5013 0.0559998
9288 7 -1 0
9288 8 -1 0
9288 9 -1 0
9289 -1 0.215114
9289 0 -1 0
9289 1 -1 0
9289 2 6645 0.0437213
9289 3 9254 0.0344231
9289 4 6148 0.0294125
9289 5 9063 0.0186306
9289 6 8090 0.0157924
9289 7 8829 0.0437212
9289 8 6234 0.0294125
9289 9 -1 5.96046e-08
9290 -1 0.0837898
9290 0 -1 0
9290 1 -1 0
9290 2 -1 0
9290 3 1428 0.0147574
9290 4 1710 0.0271374
9290 5 525 0.0156693
9290 6 8934 0.0114682
9290 7 -1 -5.96046e-08
9290 8 -1 0
9290 9 3421 0.0147574
9291 -1 0.465828
9291 0 -1 0
9291 1 -1 0
9291 2 -1 0
9291 3 7770 0.102792
9291 4 -1 0
9291 5 7747 0.351644
9291 6 779 0.0113919
9291 7 -1 0
9291 8 -1 0
9291 9 -1 0
9292 -1 0.799962
9292 0 -1 0
9292 1 -1 0
9292 2 757 0.0651766
9292 3 6232 0.0254364
9292 4 10096 0.0651231
9292 5 9292 0.0748875
9292 6 9759 0.0554113
9292 7 -1 0
9292 8 1238 0.513927
9292 9 -1 0
9293 -1 0.48951
9293 0 -1 0
9293 1 -1 0
9293 2 6484 0.0275116
9293 3 9642 0.013469
9293 4 5449 0.0977839
9293 5 3917 0.0833664
9293 6 2741 0.013469
9293 7 -1 0
9293 8 4502 0.0275116
9293 9 6859 0.226398
9294 -1 0.417487
9294 0 -1 0
9294 1 -1 0
9294 2 -1 0
9294 3 7931 0.0533626
9294 4 9687 0.032707
9294 5 9836 0.0149267
9294 6 4001 0.298712
9294 7 -1 5.96046e-08
9294 8 8264 0.0177804
9294 9 -1 0
9295 -1 0.174609
