8542 6
0 -1 4003
8144 3 -1 0
8144 4 -1 0
8144 5 -1 0
8144 6 -1 4.76837e-07
8144 7 8317 0.0264368
8144 8 -1 0
8144 9 -1 0
8144 10 -1 0
8144 11 -1 0
8145 -1 0.121297
8145 0 -1 0
8145 1 -1 0
8145 2 -1 0
8145 3 -1 0
8145 4 7145 0.0606484
8145 5 -1 0
8145 6 8145 0.0407002
8145 7 2917 0.0199482
8145 8 -1 0
8145 9 -1 0
8145 10 -1 0
8145 11 -1 0
8146 -1 0.0766273
8146 0 -1 0
8146 1 -1 0
8146 2 -1 0
8146 3 8397 0.0187995
8146 4 -1 0
8146 5 8146 0.019514
8146 6 -1 0
8146 7 5871 0.0383135
8146 8 -1 0
8146 9 -1 0
8146 10 -1 0
8146 11 -1 0
8147 -1 0.423769
8147 0 -1 0
8147 1 -1 0
8147 2 -1 0
8147 3 304 0.0121539
8147 4 -1 0
8147 5 -1 0
8147 6 267 0.0121539
8147 7 304 0.399462
8147 8 -1 0
8147 9 -1 0
8147 10 -1 0
8147 11 -1 0
8148 -1 0.590334
8148 0 -1 0
8148 1 -1 0
8148 2 2670 0.0534296
8148 3 -1 0
8148 4 -1 0
8148 5 3910 0.0230373
8148 6 8148 0.0259502
8148 7 6963 0.487917
8148 8 -1 0
8148 9 -1 0
8148 10 -1 0
8148 11 -1 0
8149 -1 0.0394402
8149 0 -1 0
8149 1 -1 0
8149 2 -1 0
8149 3 7851 0.0197201
8149 4 -1 0
8149 5 -1 0
8149 6 -1 0
8149 7 8376 0.0197201
8149 8 -1 0
8149 9 -1 0
8149 10 -1 0
8149 11 -1 0
8150 -1 0.146393
8150 0 -1 0
8150 1 -1 0
8150 2 -1 0
8150 3 2246 0.0731964
8150 4 -1 0
8150 5 -1 0
8150 6 6257 0.0522809
8150 7 2859 0.0209155
8150 8 -1 0
8150 9 -1 0
8150 10 -1 0
8150 11 -1 0
8151 -1 0.0988045
8151 0 -1 0
8151 1 -1 0
8151 2 8393 0.0494027
8151 3 -1 0
8151 4 -1 0
8151 5 -1 0
8151 6 8332 0.0287889
8151 7 252 0.0206137
8151 8 -1 0
8151 9 -1 0
8151 10 -1 0
8151 11 -1 0
8152 -1 0.126462
8152 0 -1 0
8152 1 -1 0
8152 2 7722 0.0632309
8152 3 -1 0
8152 4 -1 0
8152 5 -1 0
8152 6 2810 0.0344899
8152 7 835 0.0287411
8152 8 -1 0
8152 9 -1 0
8152 10 -1 0
8152 11 -1 0
8153 -1 0.106887
8153 0 -1 0
8153 1 -1 0
8153 2 -1 0
8153 3 8442 0.0534437
8153 4 -1 0
8153 5 -1 0
8153 6 -1 0
8153 7 8162 0.0534437
8153 8 -1 0
8153 9 -1 0
8153 10 -1 0
8153 11 -1 0
8154 -1 0.861024
8154 0 -1 0
8154 1 -1 0
8154 2 -1 0
8154 3 -1 0
8154 4 8384 0.629591
8154 5 -1 0
8154 6 8154 0.184636
8154 7 6946 0.0467975
8154 8 -1 0
8154 9 -1 0
8154 10 -1 0
8154 11 -1 0
8155 -1 0.0207691
8155 0 -1 0
8155 1 -1 0
8155 2 -1 0
8155 3 -1 0
8155 4 2593 0.0103843
8155 5 -1 0
8155 6 -1 0
8155 7 2134 0.0103843
8155 8 -1 0
8155 9 -1 0
8155 10 -1 0
8155 11 -1 0
8156 -1 2.06719
8156 0 -1 0
8156 1 -1 0
8156 2 8289 0.592322
8156 3 -1 0
8156 4 -1 0
8156 5 830 0.591326
8156 6 8156 0.453932
8156 7 358 0.429616
8156 8 -1 0
8156 9 -1 0
8156 10 -1 2.98023e-08
8156 11 -1 0
8157 -1 0.176
8157 0 -1 0
8157 1 -1 0
8157 2 8194 0.0879996
8157 3 -1 0
8157 4 -1 0
8157 5 -1 0
8157 6 -1 0
8157 7 8443 0.0879993
8157 8 -1 0
8157 9 -1 0
8157 10 -1 0
8157 11 -1 0
8158 -1 0.243307
8158 0 -1 0
8158 1 -1 0
8158 2 8443 0.121654
8158 3 -1 0
8158 4 -1 0
8158 5 -1 0
8158 6 8158 0.0467391
8158 7 4752 0.0749146
8158 8 -1 0
8158 9 -1 0
8158 10 -1 0
8158 11 -1 0
8159 -1 0.804847
8159 0 -1 0
8159 1 -1 0
8159 2 -1 0
8159 3 -1 0
8159 4 -1 0
8159 5 8444 0.701899
8159 6 8159 0.0610137
8159 7 5951 0.0419346
8159 8 -1 0
8159 9 -1 0
8159 10 -1 0
8159 11 -1 0
8160 -1 0.647947
8160 0 -1 0
8160 1 -1 0
8160 2 -1 0
8160 3 -1 0
8160 4 -1 0
8160 5 7221 0.563399
8160 6 8160 0.0635605
8160 7 7631 0.0209874
8160 8 -1 0
8160 9 -1 0
8160 10 -1 0
8160 11 -1 0
8161 -1 1.02384
8161 0 -1 0
8161 1 -1 0
8161 2 -1 0
8161 3 7190 0.550166
8161 4 -1 0
8161 5 -1 0
8161 6 8161 0.0503135
8161 7 5580 0.423355
8161 8 -1 0
8161 9 -1 0
8161 10 -1 0
8161 11 -1 0
8162 -1 0.60265
8162 0 -1 0
8162 1 -1 0
8162 2 -1 0
8162 3 8445 0.519208
8162 4 -1 0
8162 5 -1 0
8162 6 8162 0.0540881
8162 7 7813 0.0293527
8162 8 -1 0
8162 9 -1 0
8162 10 -1 0
8162 11 -1 0
8163 -1 0.626455
8163 0 -1 0
8163 1 -1 0
8163 2 -1 0
8163 3 -1 0
8163 4 8327 0.564014
8163 5 -1 0
8163 6 8163 0.0259399
8163 7 8446 0.0365
8163 8 -1 0
8163 9 -1 0
8163 10 -1 0
8163 11 -1 0
8164 -1 0.188838
8164 0 -1 0
8164 1 -1 0
8164 2 -1 0
8164 3 -1 0
8164 4 -1 0
8164 5 6447 0.0944185
8164 6 2686 0.061645
8164 7 2705 0.0327736
8164 8 -1 0
8164 9 -1 0
8164 10 -1 0
8164 11 -1 0
8165 -1 0.624988
8165 0 -1 0
8165 1 -1 0
8165 2 -1 0
8165 3 -1 0
8165 4 -1 0
8165 5 6612 0.555174
8165 6 8165 0.0390599
8165 7 8447 0.0307486
8165 8 -1 0
8165 9 -1 0
8165 10 -1 0
8165 11 -1 0
8166 -1 0.109468
8166 0 -1 0
8166 1 -1 0
8166 2 8447 0.054734
8166 3 -1 0
8166 4 -1 0
8166 5 -1 0
8166 6 8166 0.0278735
8166 7 7350 0.0268604
8166 8 -1 0
8166 9 -1 0
8166 10 -1 0
8166 11 -1 0
8167 -1 0.0510864
8167 0 -1 0
8167 1 -1 0
8167 2 -1 0
8167 3 -1 0
8167 4 1983 0.0255429
8167 5 -1 0
8167 6 -1 0
8167 7 898 0.0255427
8167 8 -1 0
8167 9 -1 0
8167 10 -1 0
8167 11 -1 0
8168 -1 0.7465
8168 0 -1 0
8168 1 -1 0
8168 2 2069 0.571151
8168 3 -1 0
8168 4 -1 0
8168 5 -1 0
8168 6 8168 0.0557482
8168 7 1126 0.119601
8168 8 -1 0
8168 9 -1 0
8168 10 -1 0
8168 11 -1 0
8169 -1 0.217615
8169 0 -1 0
8169 1 -1 0
8169 2 -1 0
8169 3 -1 0
8169 4 2177 0.108808
8169 5 -1 0
8169 6 8169 0.0809469
8169 7 7847 0.0278615
8169 8 -1 0
8169 9 -1 0
8169 10 -1 0
8169 11 -1 0
8170 -1 0.213444
8170 0 -1 0
8170 1 -1 0
8170 2 -1 0
8170 3 -1 0
8170 4 8364 0.106722
8170 5 -1 0
8170 6 8170 0.0430799
8170 7 7220 0.0636421
8170 8 -1 0
8170 9 -1 0
8170 10 -1 0
8170 11 -1 0
8171 -1 0.0512266
8171 0 -1 0
8171 1 -1 0
8171 2 -1 0
8171 3 -1 0
8171 4 -1 0
8171 5 8420 0.0256134
8171 6 -1 2.38419e-07
8171 7 7591 0.0256138
8171 8 -1 0
8171 9 -1 0
8171 10 -1 0
8171 11 -1 0
8172 -1 0.0617008
8172 0 -1 0
8172 1 -1 0
8172 2 3571 0.0308504
8172 3 -1 0
8172 4 -1 0
8172 5 -1 0
8172 6 8172 0.00866985
8172 7 8252 0.0221806
8172 8 -1 0
8172 9 -1 0
8172 10 -1 0
8172 11 -1 0
8173 -1 0.132046
8173 0 -1 0
8173 1 -1 0
8173 2 -1 0
8173 3 8037 0.0660231
8173 4 -1 0
8173 5 -1 0
8173 6 8173 0.0247066
8173 7 8045 0.0413165
8173 8 -1 0
8173 9 -1 0
8173 10 -1 0
8173 11 -1 0
8174 -1 1.09231
8174 0 -1 0
8174 1 -1 0
8174 2 4397 0.481771
8174 3 -1 0
8174 4 -1 0
8174 5 -1 0
8174 6 8174 0.0254183
8174 7 8448 0.58512
8174 8 -1 0
8174 9 -1 0
8174 10 -1 0
8174 11 -1 0
8175 -1 0.153965
8175 0 -1 0
8175 1 -1 0
8175 2 -1 0
8175 3 -1 0
8175 4 8448 0.0769825
8175 5 -1 0
8175 6 8175 0.0544605
8175 7 2604 0.0225229
8175 8 -1 0
8175 9 -1 0
8175 10 -1 0
8175 11 -1 0
8176 -1 0.160122
8176 0 -1 0
8176 1 -1 0
8176 2 -1 0
8176 3 -1 0
8176 4 8351 0.0800605
8176 5 -1 0
8176 6 8176 0.0388596
8176 7 7628 0.041201
8176 8 -1 0
8176 9 -1 0
8176 10 -1 0
8176 11 -1 0
8177 -1 0.305018
8177 0 -1 0
8177 1 -1 0
8177 2 2371 0.261629
8177 3 -1 0
8177 4 -1 0
8177 5 -1 0
8177 6 8177 0.0296311
8177 7 7047 0.0137582
8177 8 -1 0
8177 9 -1 0
8177 10 -1 0
8177 11 -1 0
8178 -1 0.124794
8178 0 -1 0
8178 1 -1 0
8178 2 -1 0
8178 3 -1 0
8178 4 -1 0
8178 5 6054 0.062397
8178 6 8360 0.0244517
8178 7 2428 0.0379455
8178 8 -1 0
8178 9 -1 0
8178 10 -1 0
8178 11 -1 0
8179 -1 1.35061
8179 0 -1 0
8179 1 -1 0
8179 2 -1 0
8179 3 -1 0
8179 4 -1 0
8179 5 4748 0.0117335
8179 6 2550 0.94854
8179 7 1901 0.390336
8179 8 -1 0
8179 9 -1 0
8179 10 -1 0
8179 11 -1 0
8180 -1 4.54529
8180 0 -1 0
8180 1 -1 0
8180 2 -1 0
8180 3 8180 0.291714
8180 4 3264 0.21025
8180 5 7724 0.308607
8180 6 8180 2.2511
8180 7 804 1.4836
8180 8 -1 0
8180 9 -1 2.38419e-07
8180 10 -1 1.19209e-07
8180 11 -1 0
8181 -1 0.8609
8181 0 -1 0
8181 1 -1 0
8181 2 -1 0
8181 3 -1 0
8181 4 2920 0.0269782
8181 5 8254 0.646235
8181 6 8181 0.0695338
8181 7 2846 0.118151
8181 8 -1 0
8181 9 -1 0
8181 10 -1 0
8181 11 -1 0
8182 -1 0.146113
8182 0 -1 0
8182 1 -1 0
8182 2 -1 0
8182 3 8182 0.0341966
8182 4 1251 0.03886
8182 5 -1 0
8182 6 -1 0
8182 7 6601 0.0730565
8182 8 -1 0
8182 9 -1 0
8182 10 -1 0
8182 11 -1 0
8183 -1 1.07167
8183 0 -1 0
8183 1 -1 0
8183 2 -1 0
8183 3 -1 0
8183 4 -1 0
8183 5 5230 0.659044
8183 6 8183 0.0396841
8183 7 673 0.372939
8183 8 -1 0
8183 9 -1 0
8183 10 -1 0
8183 11 -1 0
8184 -1 0.222764
8184 0 -1 0
8184 1 -1 0
8184 2 -1 0
8184 3 -1 0
8184 4 -1 0
8184 5 8232 0.111382
8184 6 906 0.052335
8184 7 6449 0.0590467
8184 8 -1 0
8184 9 -1 0
8184 10 -1 0
8184 11 -1 0
8185 -1 0.122189
8185 0 -1 0
8185 1 -1 0
8185 2 7398 0.0610938
8185 3 -1 0
8185 4 -1 0
8185 5 -1 0
8185 6 8185 0.0418935
8185 7 732 0.0192007
8185 8 -1 0
8185 9 -1 0
8185 10 -1 0
8185 11 -1 0
8186 -1 0.462131
8186 0 -1 0
8186 1 -1 0
8186 2 -1 0
8186 3 6506 0.0137452
8186 4 683 0.0209315
8186 5 -1 0
8186 6 2662 0.413709
8186 7 1661 0.0137453
8186 8 -1 0
8186 9 -1 0
8186 10 -1 0
8186 11 -1 0
8187 -1 1.10189
8187 0 -1 0
8187 1 -1 0
8187 2 -1 -1.19209e-07
8187 3 -1 0
8187 4 -1 0
8187 5 -1 0
8187 6 8187 0.536732
8187 7 4513 0.565154
8187 8 -1 0
8187 9 -1 0
8187 10 -1 0
8187 11 -1 0
8188 -1 0.0597734
8188 0 -1 0
8188 1 -1 0
8188 2 1230 0.0298871
8188 3 -1 0
8188 4 -1 0
8188 5 -1 0
8188 6 -1 0
8188 7 8306 0.0298874
8188 8 -1 0
8188 9 -1 0
8188 10 -1 0
8188 11 -1 0
8189 -1 0.517476
8189 0 -1 0
8189 1 -1 0
8189 2 -1 0
8189 3 -1 0
8189 4 6596 0.495517
8189 5 -1 0
8189 6 437 0.0125809
8189 7 8449 0.00937748
8189 8 -1 0
8189 9 -1 0
8189 10 -1 0
8189 11 -1 0
8190 -1 0.753347
8190 0 -1 0
8190 1 -1 0
8190 2 -1 0
8190 3 -1 0
8190 4 -1 0
8190 5 -1 0
8190 6 8190 0.361188
8190 7 6739 0.392159
8190 8 -1 0
8190 9 -1 0
8190 10 -1 0
8190 11 -1 0
8191 -1 0.486711
8191 0 -1 0
8191 1 -1 0
8191 2 8450 0.422293
8191 3 -1 0
8191 4 -1 0
8191 5 -1 0
8191 6 8191 0.0430796
8191 7 4827 0.0213382
8191 8 -1 0
8191 9 -1 0
8191 10 -1 0
8191 11 -1 0
8192 -1 0.164974
8192 0 -1 0
8192 1 -1 0
8192 2 5263 0.024195
8192 3 -1 0
8192 4 8361 0.0582923
8192 5 -1 0
8192 6 5755 0.024195
8192 7 8085 0.0582923
8192 8 -1 0
8192 9 -1 0
8192 10 -1 0
8192 11 -1 0
8193 -1 0.049264
8193 0 -1 0
8193 1 -1 0
8193 2 -1 0
8193 3 -1 0
8193 4 5221 0.00735903
8193 5 2538 0.0172729
8193 6 8193 0.00828791
8193 7 5748 0.0163438
8193 8 -1 0
8193 9 -1 0
8193 10 -1 0
8193 11 -1 0
8194 -1 0.177608
8194 0 -1 0
8194 1 -1 0
8194 2 267 0.088804
8194 3 -1 0
8194 4 -1 0
8194 5 -1 0
8194 6 -1 0
8194 7 8451 0.088804
8194 8 -1 0
8194 9 -1 0
8194 10 -1 0
8194 11 -1 0
8195 -1 0.112924
8195 0 -1 0
8195 1 -1 0
8195 2 -1 0
8195 3 -1 0
8195 4 -1 0
8195 5 931 0.0564626
8195 6 -1 0
8195 7 5639 0.0564625
8195 8 -1 0
8195 9 -1 0
8195 10 -1 0
8195 11 -1 0
8196 -1 0.105123
8196 0 -1 0
8196 1 -1 0
8196 2 -1 0
8196 3 -1 0
8196 4 -1 0
8196 5 221 0.0525615
8196 6 8196 0.0266724
8196 7 4152 0.025889
8196 8 -1 0
8196 9 -1 0
8196 10 -1 0
8196 11 -1 0
8197 -1 0.724425
8197 0 -1 0
8197 1 -1 0
8197 2 8312 0.056746
8197 3 -1 0
8197 4 -1 0
8197 5 7909 0.593671
8197 6 8197 0.0459161
8197 7 7163 0.0280926
8197 8 -1 0
8197 9 -1 0
8197 10 -1 0
8197 11 -1 0
8198 -1 0.125654
8198 0 -1 0
8198 1 -1 0
8198 2 -1 0
8198 3 -1 0
8198 4 -1 0
8198 5 6784 0.0628272
8198 6 6527 0.019475
8198 7 1408 0.0433523
8198 8 -1 0
8198 9 -1 0
8198 10 -1 0
8198 11 -1 0
8199 -1 0.0540457
8199 0 -1 0
8199 1 -1 0
8199 2 -1 0
8199 3 -1 0
8199 4 -1 0
8199 5 7584 0.0270229
8199 6 -1 0
8199 7 6162 0.0270228
8199 8 -1 0
8199 9 -1 0
8199 10 -1 0
8199 11 -1 0
8200 -1 0.065618
8200 0 -1 0
8200 1 -1 0
8200 2 -1 0
8200 3 -1 0
8200 4 6026 0.0328089
8200 5 -1 0
8200 6 8200 0.0164019
8200 7 2223 0.0164071
8200 8 -1 0
8200 9 -1 0
8200 10 -1 0
8200 11 -1 0
8201 -1 0.0462141
8201 0 -1 0
8201 1 -1 0
8201 2 -1 0
8201 3 -1 0
8201 4 -1 0
8201 5 8452 0.0231071
8201 6 -1 0
8201 7 1993 0.0231071
8201 8 -1 0
8201 9 -1 0
8201 10 -1 0
8201 11 -1 0
8202 -1 0.106554
8202 0 -1 0
8202 1 -1 0
8202 2 -1 0
8202 3 -1 0
8202 4 8453 0.0532765
8202 5 -1 0
8202 6 -1 0
8202 7 6651 0.0532765
8202 8 -1 0
8202 9 -1 0
8202 10 -1 0
8202 11 -1 0
8203 -1 0.480516
8203 0 -1 0
8203 1 -1 0
8203 2 -1 0
8203 3 -1 0
8203 4 8403 0.0749083
8203 5 -1 0
8203 6 2829 0.045264
8203 7 1142 0.360345
8203 8 -1 0
8203 9 -1 0
8203 10 -1 0
8203 11 -1 0
8204 -1 0.0323575
8204 0 -1 0
8204 1 -1 0
8204 2 -1 0
8204 3 6123 0.0161787
8204 4 -1 0
8204 5 -1 0
8204 6 -1 0
8204 7 2790 0.0161787
8204 8 -1 0
8204 9 -1 0
8204 10 -1 0
8204 11 -1 0
8205 -1 0.105218
8205 0 -1 0
8205 1 -1 0
8205 2 -1 0
8205 3 -1 0
8205 4 -1 0
8205 5 2511 0.052609
8205 6 8205 0.0264664
8205 7 3706 0.0261425
8205 8 -1 0
8205 9 -1 0
8205 10 -1 0
8205 11 -1 0
8206 -1 0.977554
8206 0 -1 0
8206 1 -1 0
8206 2 -1 0
8206 3 -1 5.96046e-08
8206 4 -1 0
8206 5 8002 0.490683
8206 6 5107 0.423352
8206 7 6090 0.0635164
8206 8 -1 0
8206 9 -1 0
8206 10 -1 0
8206 11 -1 0
8207 -1 0.599692
8207 0 -1 0
8207 1 -1 0
8207 2 -1 0
8207 3 -1 0
8207 4 5107 0.0711946
8207 5 -1 0
8207 6 7346 0.457303
8207 7 8454 0.0711946
8207 8 -1 0
8207 9 -1 0
8207 10 -1 0
8207 11 -1 0
8208 -1 0.222572
8208 0 -1 0
8208 1 -1 0
8208 2 -1 0
8208 3 -1 0
8208 4 7397 0.111286
8208 5 -1 0
8208 6 4256 0.0665393
8208 7 252 0.0447466
8208 8 -1 0
8208 9 -1 0
8208 10 -1 0
8208 11 -1 0
8209 -1 0.287299
8209 0 -1 0
8209 1 -1 0
8209 2 8382 0.143649
8209 3 -1 0
8209 4 -1 0
8209 5 -1 0
8209 6 7852 0.0714251
8209 7 8413 0.0722241
8209 8 -1 0
8209 9 -1 0
8209 10 -1 0
8209 11 -1 0
8210 -1 0.081152
8210 0 -1 0
8210 1 -1 0
8210 2 -1 0
8210 3 7346 0.040576
8210 4 -1 0
8210 5 -1 0
8210 6 -1 0
8210 7 8372 0.0405763
8210 8 -1 0
8210 9 -1 0
8210 10 -1 0
8210 11 -1 0
8211 -1 0.209042
8211 0 -1 0
8211 1 -1 0
8211 2 -1 0
8211 3 8454 0.104521
8211 4 -1 0
8211 5 -1 0
8211 6 8211 0.0337281
8211 7 541 0.0707926
8211 8 -1 0
8211 9 -1 0
8211 10 -1 0
8211 11 -1 0
8212 -1 2.00273
8212 0 -1 0
8212 1 -1 0
8212 2 8212 0.204562
8212 3 8284 0.0769975
8212 4 -1 5.96046e-08
8212 5 -1 0
8212 6 6152 0.803114
8212 7 8385 0.91806
8212 8 -1 0
8212 9 -1 5.96046e-08
8212 10 -1 0
8212 11 -1 0
8213 -1 0.23981
8213 0 -1 0
8213 1 -1 0
8213 2 -1 0
8213 3 5347 0.0436112
8213 4 -1 0
8213 5 7512 0.076294
8213 6 8213 0.0676589
8213 7 7440 0.0522469
8213 8 -1 0
8213 9 -1 0
8213 10 -1 0
8213 11 -1 0
8214 -1 0.0360699
8214 0 -1 0
8214 1 -1 0
8214 2 7440 0.0180346
8214 3 -1 0
8214 4 -1 0
8214 5 -1 0
8214 6 -1 0
8214 7 7861 0.0180347
8214 8 -1 0
8214 9 -1 0
8214 10 -1 0
8214 11 -1 0
8215 -1 0.0603967
8215 0 -1 0
8215 1 -1 0
8215 2 -1 0
8215 3 8017 0.0301983
8215 4 -1 0
8215 5 -1 0
8215 6 -1 0
8215 7 7629 0.0301985
8215 8 -1 0
8215 9 -1 0
8215 10 -1 0
8215 11 -1 0
8216 -1 0.0437016
8216 0 -1 0
8216 1 -1 0
8216 2 -1 0
8216 3 -1 0
8216 4 8455 0.0218508
8216 5 -1 0
8216 6 -1 0
8216 7 2780 0.0218508
8216 8 -1 0
8216 9 -1 0
8216 10 -1 0
8216 11 -1 0
8217 -1 0.494638
8217 0 -1 0
8217 1 -1 0
8217 2 -1 0
8217 3 -1 0
8217 4 8116 0.24732
8217 5 -1 0
8217 6 8238 0.114466
8217 7 6427 0.132853
8217 8 -1 0
8217 9 -1 0
8217 10 -1 0
8217 11 -1 0
8218 -1 0.0770099
8218 0 -1 0
8218 1 -1 0
8218 2 8456 0.0385049
8218 3 -1 0
8218 4 -1 0
8218 5 -1 0
8218 6 8218 0.0197803
8218 7 1915 0.0187245
8218 8 -1 0
8218 9 -1 0
8218 10 -1 0
8218 11 -1 0
8219 -1 0.130081
8219 0 -1 0
8219 1 -1 0
8219 2 -1 0
8219 3 -1 0
8219 4 -1 0
8219 5 3796 0.0650406
8219 6 8219 0.0220184
8219 7 1079 0.0430218
8219 8 -1 0
8219 9 -1 0
8219 10 -1 0
8219 11 -1 0
8220 -1 0.1782
8220 0 -1 0
8220 1 -1 0
8220 2 -1 0
8220 3 -1 0
8220 4 -1 0
8220 5 7403 0.0891
8220 6 8457 0.0457441
8220 7 6602 0.0433559
8220 8 -1 0
8220 9 -1 0
8220 10 -1 0
8220 11 -1 0
8221 -1 1.28388
8221 0 -1 0
8221 1 -1 0
8221 2 -1 0
8221 3 -1 0
8221 4 4766 0.0674707
8221 5 -1 0
8221 6 8221 0.787422
8221 7 7190 0.428982
8221 8 -1 0
8221 9 -1 0
8221 10 -1 0
8221 11 -1 0
8222 -1 0.194317
8222 0 -1 0
8222 1 -1 0
8222 2 4589 0.0971594
8222 3 -1 0
8222 4 -1 0
8222 5 -1 0
8222 6 5202 0.0739603
8222 7 7894 0.0231994
8222 8 -1 0
8222 9 -1 0
8222 10 -1 0
8222 11 -1 0
8223 -1 0.0788598
8223 0 -1 0
8223 1 -1 0
8223 2 6211 0.03943
8223 3 -1 0
8223 4 -1 0
8223 5 -1 0
8223 6 8223 0.0206611
8223 7 378 0.0187689
8223 8 -1 0
8223 9 -1 0
8223 10 -1 0
8223 11 -1 0
8224 -1 0.0316062
8224 0 -1 0
8224 1 -1 0
8224 2 378 0.0158031
8224 3 -1 0
8224 4 -1 0
8224 5 -1 0
8224 6 -1 0
8224 7 8458 0.0158031
8224 8 -1 0
8224 9 -1 0
8224 10 -1 0
8224 11 -1 0
8225 -1 0.0438309
8225 0 -1 0
8225 1 -1 0
8225 2 -1 0
8225 3 -1 0
8225 4 1224 0.0219154
8225 5 -1 0
8225 6 -1 0
8225 7 1908 0.0219154
8225 8 -1 0
8225 9 -1 0
8225 10 -1 0
8225 11 -1 0
8226 -1 0.141357
8226 0 -1 0
8226 1 -1 0
8226 2 -1 0
8226 3 8369 0.0706787
8226 4 -1 0
8226 5 -1 0
8226 6 8226 0.0172791
8226 7 2397 0.0533996
8226 8 -1 0
8226 9 -1 0
8226 10 -1 0
8226 11 -1 0
8227 -1 0.590224
8227 0 -1 0
8227 1 -1 0
8227 2 -1 0
8227 3 -1 0
8227 4 8278 0.122352
8227 5 -1 0
8227 6 8227 0.0360184
8227 7 897 0.431854
8227 8 -1 0
8227 9 -1 0
8227 10 -1 0
8227 11 -1 0
8228 -1 1.0954
8228 0 -1 0
8228 1 -1 0
8228 2 -1 0
8228 3 -1 0
8228 4 1290 0.470345
8228 5 -1 0
8228 6 8228 0.0307467
8228 7 7046 0.59431
8228 8 -1 0
8228 9 -1 0
8228 10 -1 0
8228 11 -1 0
8229 -1 0.830606
8229 0 -1 0
8229 1 -1 0
8229 2 -1 0
8229 3 -1 0
8229 4 3455 0.0294187
8229 5 -1 0
8229 6 8229 0.369426
8229 7 8266 0.431766
8229 8 -1 0
8229 9 -1 0
8229 10 -1 0
8229 11 -1 0
8230 -1 0.433898
8230 0 -1 0
8230 1 -1 0
8230 2 -1 0
8230 3 7496 0.353018
8230 4 -1 0
8230 5 7441 0.0182044
8230 6 8230 0.0444727
8230 7 3746 0.0182042
8230 8 -1 0
8230 9 -1 0
8230 10 -1 0
8230 11 -1 0
8231 -1 0.0920534
8231 0 -1 0
8231 1 -1 0
8231 2 -1 5.96046e-07
8231 3 6668 0.0460266
8231 4 -1 0
8231 5 -1 0
8231 6 8231 0.023479
8231 7 7392 0.0225476
8231 8 -1 0
8231 9 -1 0
8231 10 -1 0
8231 11 -1 0
8232 -1 0.218041
8232 0 -1 0
8232 1 -1 0
8232 2 8340 0.0576487
8232 3 -1 0
8232 4 4848 0.0513721
8232 5 -1 0
8232 6 382 0.0513721
8232 7 7902 0.0576487
8232 8 -1 0
8232 9 -1 0
8232 10 -1 0
8232 11 -1 0
8233 -1 0.14452
8233 0 -1 0
8233 1 -1 0
8233 2 -1 0
8233 3 -1 0
8233 4 -1 0
8233 5 7452 0.0722593
8233 6 8233 0.0357041
8233 7 8028 0.0365555
8233 8 -1 0
8233 9 -1 0
8233 10 -1 0
8233 11 -1 0
8234 -1 1.23423
8234 0 -1 0
8234 1 -1 0
8234 2 -1 0
8234 3 8350 0.125094
8234 4 -1 0
8234 5 -1 0
8234 6 8234 0.54998
8234 7 7934 0.559153
8234 8 -1 0
8234 9 -1 0
8234 10 -1 0
8234 11 -1 0
8235 -1 1.8783
8235 0 -1 0
8235 1 -1 0
8235 2 8279 0.646669
8235 3 -1 0
8235 4 -1 0
8235 5 -1 0
8235 6 8235 0.608154
8235 7 8326 0.623481
8235 8 -1 0
8235 9 -1 0
8235 10 -1 0
8235 11 -1 0
8236 -1 0.687387
8236 0 -1 0
8236 1 -1 0
8236 2 -1 0
8236 3 -1 0
8236 4 8449 0.0104473
8236 5 -1 0
8236 6 8236 0.32409
8236 7 5769 0.352851
8236 8 -1 0
8236 9 -1 0
8236 10 -1 0
8236 11 -1 0
8237 -1 0.0597682
8237 0 -1 0
8237 1 -1 0
8237 2 -1 0
8237 3 -1 0
8237 4 2296 0.0298842
8237 5 -1 0
8237 6 8237 0.014504
8237 7 3068 0.0153804
8237 8 -1 0
8237 9 -1 0
8237 10 -1 0
8237 11 -1 0
8238 -1 0.598998
8238 0 -1 0
8238 1 -1 0
8238 2 5034 0.0164183
8238 3 -1 0
8238 4 8432 0.495696
8238 5 -1 0
8238 6 8459 0.0619426
8238 7 7244 0.0249403
8238 8 -1 0
8238 9 -1 0
8238 10 -1 0
8238 11 -1 0
8239 -1 0.116149
8239 0 -1 0
8239 1 -1 0
8239 2 8459 0.0580748
8239 3 -1 0
8239 4 -1 0
8239 5 -1 0
8239 6 796 0.0414596
8239 7 8460 0.0166153
8239 8 -1 0
8239 9 -1 0
8239 10 -1 0
8239 11 -1 0
8240 -1 0.0650346
8240 0 -1 0
8240 1 -1 0
8240 2 -1 0
8240 3 -1 0
8240 4 -1 0
8240 5 8460 0.032517
8240 6 8240 0.0164173
8240 7 6973 0.0160999
8240 8 -1 0
8240 9 -1 0
8240 10 -1 0
8240 11 -1 0
8241 -1 0.251126
8241 0 -1 0
8241 1 -1 0
8241 2 3046 0.125563
8241 3 -1 0
8241 4 -1 0
8241 5 -1 0
8241 6 5130 0.0939063
8241 7 8259 0.0316567
8241 8 -1 0
8241 9 -1 0
8241 10 -1 0
8241 11 -1 0
8242 -1 0.14784
8242 0 -1 0
8242 1 -1 0
8242 2 -1 0
8242 3 -1 0
8242 4 8402 0.0739205
8242 5 -1 0
8242 6 8242 0.0275011
