10221 7
0 -1 4039
8452 7 6196 0.253065
8452 8 5519 0.0397348
8452 9 -1 0
8452 10 -1 0
8452 11 -1 0
8452 12 -1 0
8452 13 -1 0
8453 -1 1.76513
8453 0 -1 0
8453 1 9790 0.308234
8453 2 -1 0
8453 3 -1 0
8453 4 -1 0
8453 5 8453 0.236665
8453 6 6744 0.0978689
8453 7 2549 0.617167
8453 8 -1 0
8453 9 5082 0.464792
8453 10 -1 0
8453 11 1115 0.0404067
8453 12 -1 0
8453 13 -1 0
8454 -1 0.0317514
8454 0 -1 0
8454 1 -1 0
8454 2 -1 0
8454 3 -1 0
8454 4 -1 0
8454 5 -1 0
8454 6 7496 0.0158757
8454 7 -1 0
8454 8 -1 0
8454 9 -1 0
8454 10 -1 0
8454 11 9791 0.0158758
8454 12 -1 0
8454 13 -1 0
8455 -1 0.522912
8455 0 -1 0
8455 1 -1 0
8455 2 -1 0
8455 3 -1 0
8455 4 -1 0
8455 5 8455 0.0159879
8455 6 9791 0.0159937
8455 7 -1 0
8455 8 -1 0
8455 9 5710 0.49093
8455 10 -1 0
8455 11 -1 0
8455 12 -1 0
8455 13 -1 0
8456 -1 0.518008
8456 0 -1 0
8456 1 6172 0.18202
8456 2 -1 0
8456 3 -1 0
8456 4 -1 0
8456 5 8456 0.0485789
8456 6 9177 0.028405
8456 7 4427 0.259004
8456 8 -1 0
8456 9 -1 0
8456 10 -1 0
8456 11 -1 0
8456 12 -1 0
8456 13 -1 0
8457 -1 0.461968
8457 0 -1 0
8457 1 -1 0
8457 2 -1 0
8457 3 -1 0
8457 4 -1 0
8457 5 -1 0
8457 6 1578 0.0334715
8457 7 702 0.428496
8457 8 -1 0
8457 9 -1 0
8457 10 -1 0
8457 11 -1 0
8457 12 -1 0
8457 13 -1 0
8458 -1 0.48533
8458 0 -1 0
8458 1 3215 0.113928
8458 2 -1 0
8458 3 -1 0
8458 4 -1 0
8458 5 8458 0.0664222
8458 6 9359 0.0623154
8458 7 4982 0.242665
8458 8 -1 -1.19209e-07
8458 9 -1 0
8458 10 -1 0
8458 11 -1 0
8458 12 -1 0
8458 13 -1 0
8459 -1 1.16663
8459 0 -1 0
8459 1 -1 0
8459 2 -1 0
8459 3 -1 0
8459 4 -1 0
8459 5 8459 0.0478158
8459 6 6281 0.145589
8459 7 8459 0.0271416
8459 8 -1 0
8459 9 9792 0.0528123
8459 10 9702 0.399745
8459 11 9485 0.49352
8459 12 -1 0
8459 13 -1 0
8460 -1 0.104144
8460 0 -1 0
8460 1 -1 0
8460 2 -1 0
8460 3 -1 0
8460 4 -1 0
8460 5 8460 0.0163364
8460 6 7289 0.0357345
8460 7 -1 0
8460 8 1865 0.0320163
8460 9 -1 0
8460 10 471 0.0200552
8460 11 -1 0
8460 12 -1 0
8460 13 -1 0
8461 -1 0.34221
8461 0 -1 0
8461 1 -1 0
8461 2 -1 0
8461 3 -1 0
8461 4 2938 0.00910848
8461 5 8461 0.0314118
8461 6 5192 0.130585
8461 7 576 0.0765326
8461 8 7690 0.0317762
8461 9 9793 0.0403143
8461 10 -1 0
8461 11 5130 0.022482
8461 12 -1 0
8461 13 -1 0
8462 -1 0.261429
8462 0 -1 0
8462 1 -1 0
8462 2 -1 0
8462 3 -1 0
8462 4 -1 0
8462 5 8462 0.0847302
8462 6 5193 0.0459845
8462 7 7481 0.130715
8462 8 -1 0
8462 9 -1 0
8462 10 -1 0
8462 11 -1 0
8462 12 -1 0
8462 13 -1 0
8463 -1 0.165036
8463 0 8461 0.0196158
8463 1 -1 0
8463 2 -1 0
8463 3 -1 0
8463 4 -1 0
8463 5 8463 0.0348132
8463 6 7681 0.028089
8463 7 -1 0
8463 8 9794 0.0666813
8463 9 773 0.0158367
8463 10 -1 0
8463 11 -1 0
8463 12 -1 0
8463 13 -1 0
8464 -1 0.172867
8464 0 1403 0.02766
8464 1 9794 0.0293552
8464 2 -1 0
8464 3 -1 0
8464 4 -1 0
8464 5 8464 0.0150114
8464 6 2579 0.014407
8464 7 481 0.0293552
8464 8 -1 0
8464 9 -1 0
8464 10 9795 0.0570784
8464 11 -1 0
8464 12 -1 0
8464 13 -1 0
8465 -1 0.17695
8465 0 -1 0
8465 1 -1 0
8465 2 8465 0.0160024
8465 3 4213 0.014719
8465 4 -1 0
8465 5 8465 0.0297528
8465 6 329 0.028001
8465 7 -1 0
8465 8 -1 0
8465 9 -1 0
8465 10 -1 0
8465 11 4024 0.088475
8465 12 -1 0
8465 13 -1 0
8466 -1 0.376254
8466 0 -1 0
8466 1 9795 0.0445858
8466 2 -1 0
8466 3 -1 0
8466 4 -1 0
8466 5 8466 0.0810411
8466 6 1510 0.0625005
8466 7 8466 0.0482428
8466 8 -1 0
8466 9 5733 0.0901214
8466 10 -1 0
8466 11 9148 0.0497632
8466 12 -1 0
8466 13 -1 0
8467 -1 1.59921
8467 0 -1 0
8467 1 -1 0
8467 2 -1 0
8467 3 -1 0
8467 4 -1 0
8467 5 -1 0
8467 6 1799 1.55666
8467 7 6694 0.0425556
8467 8 -1 0
8467 9 -1 0
8467 10 -1 0
8467 11 -1 0
8467 12 -1 0
8467 13 -1 0
8468 -1 0.106237
8468 0 -1 0
8468 1 -1 0
8468 2 -1 0
8468 3 -1 0
8468 4 -1 0
8468 5 8468 0.0179498
8468 6 9781 0.0351689
8468 7 716 0.0531186
8468 8 -1 0
8468 9 -1 0
8468 10 -1 0
8468 11 -1 0
8468 12 -1 0
8468 13 -1 0
8469 -1 0.0726848
8469 0 5155 0.00935346
8469 1 -1 0
8469 2 -1 0
8469 3 -1 0
8469 4 -1 0
8469 5 8469 0.0132868
8469 6 9796 0.0137022
8469 7 -1 0
8469 8 3216 0.0363424
8469 9 -1 0
8469 10 -1 0
8469 11 -1 0
8469 12 -1 0
8469 13 -1 0
8470 -1 0.898979
8470 0 5086 0.156899
8470 1 -1 0
8470 2 -1 0
8470 3 -1 0
8470 4 -1 0
8470 5 8470 0.172228
8470 6 9402 0.120362
8470 7 1626 0.0296984
8470 8 -1 0
8470 9 -1 0
8470 10 -1 0
8470 11 922 0.41979
8470 12 -1 0
8470 13 -1 0
8471 -1 0.496368
8471 0 -1 0
8471 1 -1 0
8471 2 -1 0
8471 3 -1 0
8471 4 -1 0
8471 5 8471 0.0302679
8471 6 933 0.0153552
8471 7 9797 0.450745
8471 8 -1 0
8471 9 -1 0
8471 10 -1 0
8471 11 -1 0
8471 12 -1 0
8471 13 -1 0
8472 -1 0.608704
8472 0 -1 0
8472 1 -1 0
8472 2 -1 0
8472 3 -1 0
8472 4 8103 0.127904
8472 5 8472 0.0601487
8472 6 9271 0.0469775
8472 7 4705 0.309304
8472 8 -1 0
8472 9 -1 0
8472 10 -1 0
8472 11 747 0.0643687
8472 12 -1 0
8472 13 -1 0
8473 -1 0.761214
8473 0 -1 0
8473 1 -1 0
8473 2 -1 0
8473 3 -1 0
8473 4 -1 0
8473 5 8473 0.0233839
8473 6 9783 0.0483991
8473 7 2900 0.617648
8473 8 9470 0.0717834
8473 9 -1 0
8473 10 -1 0
8473 11 -1 0
8473 12 -1 0
8473 13 -1 0
8474 -1 0.454716
8474 0 -1 0
8474 1 -1 0
8474 2 -1 0
8474 3 -1 0
8474 4 -1 0
8474 5 8474 0.0578538
8474 6 6029 0.0462173
8474 7 488 0.0567905
8474 8 -1 0
8474 9 8599 0.293854
8474 10 -1 5.96046e-08
8474 11 -1 0
8474 12 -1 0
8474 13 -1 0
8475 -1 0.0642579
8475 0 -1 0
8475 1 -1 0
8475 2 -1 0
8475 3 -1 0
8475 4 -1 0
8475 5 -1 0
8475 6 6397 0.0321288
8475 7 681 0.0321288
8475 8 -1 0
8475 9 -1 0
8475 10 -1 0
8475 11 -1 0
8475 12 -1 0
8475 13 -1 0
8476 -1 0.07091
8476 0 -1 0
8476 1 -1 0
8476 2 -1 0
8476 3 -1 0
8476 4 -1 0
8476 5 -1 0
8476 6 6617 0.0354551
8476 7 -1 0
8476 8 -1 0
8476 9 -1 0
8476 10 7633 0.0354551
8476 11 -1 0
8476 12 -1 0
8476 13 -1 0
8477 -1 1.29407
8477 0 3389 0.239985
8477 1 -1 0
8477 2 -1 0
8477 3 -1 0
8477 4 -1 0
8477 5 8477 0.0730594
8477 6 8477 0.0497486
8477 7 1398 0.931275
8477 8 -1 4.76837e-07
8477 9 -1 0
8477 10 -1 -1.19209e-07
8477 11 -1 -1.19209e-07
8477 12 -1 0
8477 13 -1 0
8478 -1 0.338317
8478 0 -1 0
8478 1 -1 0
8478 2 -1 0
8478 3 -1 0
8478 4 2492 0.0308653
8478 5 8478 0.0881641
8478 6 9798 0.0501291
8478 7 9799 0.169158
8478 8 -1 0
8478 9 -1 0
8478 10 -1 0
8478 11 -1 0
8478 12 -1 0
8478 13 -1 0
8479 -1 1.09095
8479 0 9799 0.0972034
8479 1 -1 0
8479 2 -1 0
8479 3 -1 0
8479 4 -1 0
8479 5 8479 0.151643
8479 6 9750 0.0773014
8479 7 2606 0.764804
8479 8 -1 0
8479 9 -1 0
8479 10 -1 0
8479 11 -1 0
8479 12 -1 0
8479 13 -1 0
8480 -1 0.320121
8480 0 6758 0.0400023
8480 1 1316 0.0862794
8480 2 -1 0
8480 3 -1 0
8480 4 -1 0
8480 5 8480 0.0176725
8480 6 8124 0.0161059
8480 7 -1 0
8480 8 -1 1.19209e-07
8480 9 1336 0.120058
8480 10 6407 0.0400023
8480 11 -1 0
8480 12 -1 0
8480 13 -1 0
8481 -1 1.23256
8481 0 -1 0
8481 1 -1 0
8481 2 -1 0
8481 3 -1 0
8481 4 -1 0
8481 5 8481 0.0831269
8481 6 2128 0.101137
8481 7 8481 0.0497286
8481 8 3209 0.476507
8481 9 5915 0.456743
8481 10 -1 0
8481 11 7109 0.0653195
8481 12 -1 0
8481 13 -1 0
8482 -1 0.0673838
8482 0 -1 0
8482 1 -1 0
8482 2 -1 0
8482 3 -1 0
8482 4 -1 0
8482 5 -1 0
8482 6 2130 0.0336916
8482 7 9800 0.0116915
8482 8 -1 0
8482 9 -1 0
8482 10 9636 0.0220001
8482 11 -1 0
8482 12 -1 0
8482 13 -1 0
8483 -1 1.7918
8483 0 -1 0
8483 1 7626 0.0597355
8483 2 -1 0
8483 3 -1 0
8483 4 -1 0
8483 5 8483 0.402302
8483 6 2131 0.241334
8483 7 9801 0.412955
8483 8 9802 0.235454
8483 9 9803 0.135974
8483 10 1052 0.191511
8483 11 2686 0.112531
8483 12 -1 0
8483 13 -1 0
8484 -1 0.184753
8484 0 -1 0
8484 1 -1 0
8484 2 -1 0
8484 3 -1 0
8484 4 -1 0
8484 5 8484 0.0174108
8484 6 9800 0.0749657
8484 7 8484 0.0297851
8484 8 -1 0
8484 9 -1 0
8484 10 9514 0.0625914
8484 11 -1 0
8484 12 -1 0
8484 13 -1 0
8485 -1 0.170424
8485 0 -1 0
8485 1 -1 0
8485 2 -1 0
8485 3 -1 0
8485 4 -1 0
8485 5 8485 0.0315437
8485 6 9636 0.0536687
8485 7 1774 0.0636376
8485 8 -1 0
8485 9 -1 0
8485 10 6319 0.0215747
8485 11 -1 0
8485 12 -1 0
8485 13 -1 0
8486 -1 2.81053
8486 0 -1 0
8486 1 3185 0.0826423
8486 2 -1 0
8486 3 -1 0
8486 4 -1 0
8486 5 -1 0
8486 6 6099 0.157425
8486 7 8486 0.906297
8486 8 7323 0.443172
8486 9 2351 0.0826423
8486 10 8183 0.555582
8486 11 2617 0.582767
8486 12 -1 0
8486 13 -1 0
8487 -1 0.459274
8487 0 -1 0
8487 1 -1 0
8487 2 -1 0
8487 3 -1 0
8487 4 -1 0
8487 5 8487 0.0749044
8487 6 9801 0.0705407
8487 7 8487 0.0486832
8487 8 6658 0.265145
8487 9 -1 0
8487 10 -1 0
8487 11 -1 0
8487 12 -1 0
8487 13 -1 0
8488 -1 0.191707
8488 0 -1 0
8488 1 -1 0
8488 2 -1 0
8488 3 -1 0
8488 4 -1 0
8488 5 -1 0
8488 6 9802 0.0958531
8488 7 7570 0.0389563
8488 8 -1 0
8488 9 5936 0.0319196
8488 10 -1 0
8488 11 102 0.0249773
8488 12 -1 0
8488 13 -1 0
8489 -1 0.398808
8489 0 -1 0
8489 1 97 0.0632899
8489 2 -1 0
8489 3 -1 0
8489 4 -1 0
8489 5 8489 0.080236
8489 6 7713 0.0558781
8489 7 7737 0.139791
8489 8 9804 0.0211048
8489 9 -1 0
8489 10 -1 0
8489 11 9173 0.0385094
8489 12 -1 0
8489 13 -1 0
8490 -1 0.152204
8490 0 -1 0
8490 1 -1 0
8490 2 -1 0
8490 3 -1 0
8490 4 -1 0
8490 5 -1 0
8490 6 909 0.0761017
8490 7 8490 0.0427817
8490 8 -1 0
8490 9 9345 0.0145289
8490 10 -1 0
8490 11 303 0.0187912
8490 12 -1 0
8490 13 -1 0
8491 -1 0.114845
8491 0 -1 0
8491 1 -1 0
8491 2 -1 0
8491 3 -1 0
8491 4 8082 0.0114737
8491 5 8491 0.023278
8491 6 7715 0.0226703
8491 7 1791 0.0459482
8491 8 -1 0
8491 9 -1 0
8491 10 5822 0.0114737
8491 11 -1 0
8491 12 -1 0
8491 13 -1 0
8492 -1 0.060472
8492 0 -1 0
8492 1 -1 0
8492 2 -1 0
8492 3 -1 0
8492 4 -1 0
8492 5 -1 0
8492 6 5979 0.030236
8492 7 -1 0
8492 8 -1 0
8492 9 1242 0.0175824
8492 10 -1 0
8492 11 8934 0.0126536
8492 12 -1 0
8492 13 -1 0
8493 -1 0.0693779
8493 0 -1 0
8493 1 -1 0
8493 2 -1 0
8493 3 -1 0
8493 4 -1 0
8493 5 -1 0
8493 6 7546 0.0346889
8493 7 88 0.0346891
8493 8 -1 0
8493 9 -1 0
8493 10 -1 0
8493 11 -1 0
8493 12 -1 0
8493 13 -1 0
8494 -1 0.845123
8494 0 -1 0
8494 1 -1 0
8494 2 -1 0
8494 3 -1 0
8494 4 2923 0.013298
8494 5 8494 0.229453
8494 6 8459 0.17981
8494 7 8494 0.0244839
8494 8 -1 0
8494 9 9805 0.0310514
8494 10 9091 0.229937
8494 11 7502 0.13709
8494 12 -1 0
8494 13 -1 0
8495 -1 0.11454
8495 0 -1 0
8495 1 -1 0
8495 2 -1 0
8495 3 -1 0
8495 4 -1 0
8495 5 -1 0
8495 6 7719 0.0572698
8495 7 -1 0
8495 8 -1 0
8495 9 -1 0
8495 10 -1 0
8495 11 3106 0.0572698
8495 12 -1 0
8495 13 -1 0
8496 -1 0.178615
8496 0 -1 0
8496 1 251 0.0624168
8496 2 -1 0
8496 3 -1 0
8496 4 -1 0
8496 5 8496 0.0133069
8496 6 161 0.0135838
8496 7 -1 0
8496 8 -1 0
8496 9 7993 0.0893075
8496 10 -1 0
8496 11 -1 0
8496 12 -1 0
8496 13 -1 0
8497 -1 0.683953
8497 0 -1 0
8497 1 -1 0
8497 2 -1 0
8497 3 -1 0
8497 4 -1 0
8497 5 8497 0.0439818
8497 6 9707 0.0152787
8497 7 9806 0.0592606
8497 8 6055 0.370682
8497 9 -1 0
8497 10 -1 0
8497 11 2471 0.19475
8497 12 -1 0
8497 13 -1 0
8498 -1 0.113106
8498 0 -1 0
8498 1 -1 0
8498 2 -1 0
8498 3 -1 0
8498 4 -1 0
8498 5 8498 0.0158911
8498 6 2748 0.0406607
8498 7 5994 0.024934
8498 8 2939 0.0152497
8498 9 -1 0
8498 10 -1 0
8498 11 911 0.0163686
8498 12 -1 0
8498 13 -1 0
8499 -1 0.667967
8499 0 -1 0
8499 1 -1 0
8499 2 -1 0
8499 3 -1 0
8499 4 -1 0
8499 5 8499 0.124271
8499 6 2749 0.127899
8499 7 1073 0.215838
8499 8 8318 0.0792894
8499 9 -1 0
8499 10 7314 0.0759574
8499 11 5994 0.0447109
8499 12 -1 0
8499 13 -1 0
8500 -1 16.6283
8500 0 -1 0
8500 1 -1 0
8500 2 -1 0
8500 3 -1 0
8500 4 -1 0
8500 5 8500 11.0521
8500 6 967 4.71989
8500 7 222 0.274783
8500 8 7902 0.0134447
8500 9 9807 0.307873
8500 10 7753 0.0342988
8500 11 723 0.225927
8500 12 -1 0
8500 13 -1 0
8501 -1 1.23696
8501 0 -1 0
8501 1 -1 0
8501 2 4399 0.0932303
8501 3 6051 0.0113131
8501 4 -1 0
8501 5 8501 0.0980487
8501 6 2761 0.0365459
8501 7 1252 0.682835
8501 8 751 0.0932303
8501 9 -1 0
8501 10 689 0.198588
8501 11 390 0.0231614
8501 12 -1 0
8501 13 -1 0
8502 -1 1.25997
8502 0 -1 0
8502 1 -1 0
8502 2 -1 0
8502 3 -1 0
8502 4 -1 0
8502 5 8502 0.0413761
8502 6 2762 0.105982
8502 7 5077 0.418572
8502 8 7728 0.0943605
8502 9 9364 0.20962
8502 10 2744 0.0141701
8502 11 940 0.375881
8502 12 -1 0
8502 13 -1 0
8503 -1 0.442648
8503 0 -1 0
8503 1 -1 0
8503 2 1382 0.0719458
8503 3 -1 0
8503 4 -1 0
8503 5 8503 0.0146746
8503 6 6022 0.0143074
8503 7 -1 0
8503 8 -1 0
8503 9 -1 0
8503 10 4265 0.34172
8503 11 -1 0
8503 12 -1 0
8503 13 -1 0
8504 -1 0.297161
8504 0 -1 0
8504 1 -1 0
8504 2 -1 0
8504 3 -1 0
8504 4 -1 0
8504 5 -1 0
8504 6 8192 0.0341358
8504 7 -1 0
8504 8 -1 0
8504 9 4888 0.228889
8504 10 9005 0.0341356
8504 11 -1 0
8504 12 -1 0
8504 13 -1 0
8505 -1 0.487747
8505 0 -1 0
8505 1 -1 0
8505 2 -1 0
8505 3 -1 0
8505 4 -1 0
8505 5 8505 0.0223064
8505 6 9784 0.0494394
8505 7 1275 0.180257
8505 8 3869 0.0494392
8505 9 -1 0
8505 10 148 0.186306
8505 11 -1 0
8505 12 -1 0
8505 13 -1 0
8506 -1 0.222782
8506 0 -1 0
8506 1 -1 0
8506 2 -1 0
8506 3 -1 0
8506 4 -1 0
8506 5 8506 0.0098629
8506 6 9186 0.0126309
8506 7 -1 0
8506 8 2881 0.00308108
8506 9 -1 0
8506 10 -1 0
8506 11 196 0.197218
8506 12 -1 0
8506 13 -1 0
8507 -1 0.128012
8507 0 5559 0.0141256
8507 1 -1 0
8507 2 4464 0.0346955
8507 3 -1 0
8507 4 -1 0
8507 5 -1 0
8507 6 8152 0.0151849
8507 7 7925 0.0488212
8507 8 -1 0
8507 9 1323 0.0151849
8507 10 -1 0
8507 11 -1 0
8507 12 -1 0
8507 13 -1 0
8508 -1 0.779925
8508 0 -1 0
8508 1 1806 0.0436883
8508 2 -1 0
8508 3 -1 0
8508 4 3331 0.103756
8508 5 8508 0.0684683
8508 6 7042 0.0149571
8508 7 1697 0.0436883
8508 8 -1 0
8508 9 -1 0
8508 10 9451 0.505367
8508 11 -1 0
8508 12 -1 0
8508 13 -1 0
8509 -1 0.717649
8509 0 5134 0.274059
8509 1 -1 0
8509 2 -1 0
8509 3 -1 0
8509 4 -1 0
8509 5 8509 0.0406249
8509 6 7286 0.0441406
8509 7 -1 0
8509 8 -1 0
8509 9 -1 0
8509 10 9452 0.358824
8509 11 -1 0
8509 12 -1 0
8509 13 -1 0
8510 -1 0.223518
8510 0 -1 0
8510 1 6873 0.0973897
8510 2 -1 0
8510 3 -1 0
8510 4 -1 0
8510 5 -1 0
8510 6 9151 0.014369
8510 7 -1 0
8510 8 -1 0
8510 9 7604 0.0973898
8510 10 197 0.0143692
8510 11 -1 0
8510 12 -1 0
8510 13 -1 0
8511 -1 0.974367
8511 0 -1 0
8511 1 -1 0
8511 2 1146 0.0112102
8511 3 -1 0
8511 4 -1 0
8511 5 8511 0.167405
8511 6 6364 0.104362
8511 7 -1 -3.57628e-07
8511 8 -1 0
8511 9 9808 0.023113
8511 10 5925 0.668275
8511 11 -1 0
8511 12 -1 0
8511 13 -1 0
8512 -1 0.384866
8512 0 -1 0
8512 1 -1 0
8512 2 7604 0.107169
8512 3 -1 0
8512 4 -1 0
8512 5 8512 0.059051
8512 6 9808 0.0262133
8512 7 1261 0.192433
8512 8 -1 0
8512 9 -1 0
8512 10 -1 0
8512 11 -1 0
8512 12 -1 0
8512 13 -1 0
8513 -1 0.0289245
8513 0 -1 0
8513 1 -1 0
8513 2 -1 0
8513 3 -1 0
8513 4 -1 0
8513 5 -1 0
8513 6 8507 0.0144622
8513 7 -1 0
8513 8 -1 0
8513 9 5123 0.0144622
8513 10 -1 0
8513 11 -1 0
8513 12 -1 0
8513 13 -1 0
8514 -1 0.184416
8514 0 8115 0.0389273
8514 1 5744 0.0210424
8514 2 -1 0
8514 3 -1 0
8514 4 -1 0
8514 5 8514 0.015053
8514 6 8242 0.0171852
8514 7 4449 0.0454497
8514 8 8743 0.0210424
8514 9 -1 5.96046e-08
8514 10 514 0.0257158
8514 11 -1 0
8514 12 -1 0
8514 13 -1 0
8515 -1 0.854508
8515 0 -1 0
8515 1 -1 0
8515 2 -1 0
8515 3 -1 0
8515 4 -1 0
8515 5 8515 0.166834
8515 6 8179 0.0297606
8515 7 -1 0
8515 8 -1 0
8515 9 -1 0
8515 10 9798 0.657912
8515 11 -1 0
8515 12 -1 0
8515 13 -1 0
8516 -1 0.752174
8516 0 -1 0
8516 1 -1 0
8516 2 -1 0
8516 3 -1 0
8516 4 4811 0.149489
8516 5 8516 0.122907
8516 6 9331 0.10369
8516 7 -1 0
8516 8 -1 0
8516 9 9809 0.376087
8516 10 -1 0
8516 11 -1 0
8516 12 -1 0
8516 13 -1 0
8517 -1 1.17609
8517 0 -1 0
8517 1 -1 0
8517 2 -1 0
8517 3 -1 0
8517 4 -1 0
8517 5 8517 0.138374
8517 6 6141 0.162516
8517 7 1197 0.00883079
8517 8 6138 0.232447
8517 9 9496 0.403263
8517 10 2291 0.148907
8517 11 102 0.0817505
8517 12 -1 0
8517 13 -1 0
8518 -1 0.244247
8518 0 -1 0
8518 1 -1 0
8518 2 -1 0
8518 3 -1 0
8518 4 -1 0
8518 5 8518 0.0849717
8518 6 9496 0.0371519
8518 7 -1 0
8518 8 -1 0
8518 9 -1 0
8518 10 7416 0.106579
8518 11 3380 0.0155443
8518 12 -1 0
8518 13 -1 0
8519 -1 0.725205
8519 0 -1 0
8519 1 -1 0
8519 2 -1 0
8519 3 -1 0
8519 4 -1 0
8519 5 8519 0.163637
8519 6 454 0.0192726
8519 7 -1 0
8519 8 1633 0.458124
8519 9 -1 0
8519 10 -1 0
8519 11 8367 0.0841718
8519 12 -1 0
8519 13 -1 0
8520 -1 0.681069
8520 0 -1 0
8520 1 9288 0.0433459
8520 2 -1 0
8520 3 -1 0
8520 4 -1 0
8520 5 8520 0.0225733
8520 6 1068 0.0227305
8520 7 -1 0
8520 8 9810 0.549074
8520 9 4505 0.0433458
8520 10 -1 0
8520 11 -1 0
8520 12 -1 0
8520 13 -1 0
8521 -1 1.57836
8521 0 -1 0
8521 1 -1 0
8521 2 -1 0
8521 3 -1 0
8521 4 -1 0
8521 5 8521 0.224069
8521 6 8975 0.172942
8521 7 2511 0.120716
8521 8 -1 0
8521 9 4307 0.359823
8521 10 3794 0.700814
8521 11 -1 0
8521 12 -1 0
8521 13 -1 0
8522 -1 0.0610008
8522 0 -1 0
8522 1 -1 0
8522 2 -1 0
8522 3 -1 0
8522 4 -1 0
8522 5 8522 0.0152456
8522 6 3251 0.0152548
8522 7 -1 0
8522 8 -1 0
8522 9 4296 0.0305004
8522 10 -1 0
8522 11 -1 0
8522 12 -1 0
8522 13 -1 0
8523 -1 0.074046
8523 0 -1 0
8523 1 -1 0
8523 2 -1 0
8523 3 -1 0
8523 4 -1 0
8523 5 8523 0.0124934
8523 6 987 0.0245296
8523 7 -1 0
8523 8 9811 0.037023
8523 9 -1 0
8523 10 -1 0
8523 11 -1 0
8523 12 -1 0
8523 13 -1 0
8524 -1 0.225816
8524 0 -1 0
8524 1 -1 0
8524 2 -1 0
8524 3 5707 0.0542449
8524 4 -1 0
8524 5 8524 0.0438679
8524 6 4056 0.0147951
8524 7 -1 0
8524 8 -1 0
8524 9 -1 0
8524 10 -1 0
8524 11 6451 0.112908
8524 12 -1 0
8524 13 -1 0
8525 -1 0.0321741
8525 0 -1 0
8525 1 -1 0
8525 2 -1 0
8525 3 -1 0
8525 4 -1 0
8525 5 -1 0
8525 6 5395 0.0160869
8525 7 -1 0
8525 8 -1 0
8525 9 -1 0
8525 10 -1 0
8525 11 1364 0.016087
8525 12 -1 0
8525 13 -1 0
8526 -1 1.01213
8526 0 6540 0.340909
8526 1 -1 0
8526 2 -1 0
8526 3 -1 0
8526 4 -1 0
8526 5 8526 0.0811008
8526 6 9279 0.0840557
8526 7 99 0.506066
8526 8 -1 0
8526 9 -1 0
8526 10 -1 0
8526 11 -1 0
8526 12 -1 0
8526 13 -1 0
8527 -1 0.343406
8527 0 3869 0.0164937
8527 1 -1 0
8527 2 -1 0
8527 3 -1 0
8527 4 -1 0
8527 5 8527 0.0608584
8527 6 4066 0.0943509
8527 7 5154 0.171703
8527 8 -1 0
8527 9 -1 0
8527 10 -1 0
8527 11 -1 0
8527 12 -1 0
8527 13 -1 0
8528 -1 0.129752
8528 0 -1 0
8528 1 -1 0
8528 2 -1 0
8528 3 5851 0.0385961
8528 4 -1 0
8528 5 8528 0.0122572
8528 6 1994 0.0140227
8528 7 -1 0
8528 8 -1 0
8528 9 -1 0
8528 10 9283 0.064876
8528 11 -1 0
8528 12 -1 0
8528 13 -1 0
8529 -1 0.0829338
8529 0 3634 0.0125941
8529 1 -1 0
8529 2 -1 0
8529 3 -1 0
8529 4 5925 0.0115721
8529 5 -1 0
8529 6 8786 0.0173005
8529 7 9812 0.0173005
8529 8 -1 0
8529 9 -1 0
8529 10 -1 0
8529 11 6676 0.0241662
8529 12 -1 0
8529 13 -1 0
8530 -1 0.0763702
8530 0 -1 0
8530 1 -1 0
8530 2 -1 0
8530 3 -1 0
8530 4 -1 0
8530 5 8530 0.0191717
8530 6 9503 0.0190129
8530 7 -1 0
8530 8 9813 0.0381846
8530 9 -1 0
8530 10 -1 0
8530 11 -1 0
8530 12 -1 0
8530 13 -1 0
8531 -1 0.522902
8531 0 -1 0
8531 1 -1 0
8531 2 -1 0
8531 3 -1 0
8531 4 -1 0
8531 5 8531 0.0650039
8531 6 9813 0.04689
8531 7 2442 0.0278151
8531 8 -1 0
8531 9 -1 0
8531 10 5045 0.383194
8531 11 -1 0
8531 12 -1 0
8531 13 -1 0
8532 -1 0.0402355
8532 0 -1 0
8532 1 -1 0
8532 2 -1 0
8532 3 -1 0
8532 4 -1 0
8532 5 -1 0
8532 6 9814 0.0201176
8532 7 -1 0
8532 8 9815 0.0201175
8532 9 -1 0
8532 10 -1 0
8532 11 -1 0
8532 12 -1 0
8532 13 -1 0
8533 -1 0.0843916
8533 0 -1 0
8533 1 -1 0
8533 2 -1 0
8533 3 -1 0
8533 4 -1 0
8533 5 8533 0.0213107
8533 6 9815 0.0208851
8533 7 -1 0
8533 8 -1 0
8533 9 -1 0
8533 10 2921 0.0421958
8533 11 -1 0
8533 12 -1 0
8533 13 -1 0
8534 -1 1.21368
8534 0 -1 0
8534 1 -1 0
8534 2 -1 0
8534 3 -1 0
8534 4 -1 0
8534 5 8534 0.0514488
8534 6 8002 0.186564
8534 7 1133 0.591833
8534 8 9071 0.353009
8534 9 -1 0
8534 10 2466 0.0308095
8534 11 -1 0
8534 12 -1 0
8534 13 -1 0
8535 -1 0.453233
8535 0 -1 0
8535 1 -1 0
8535 2 -1 0
8535 3 -1 0
8535 4 -1 0
8535 5 8535 0.0553036
8535 6 6075 0.0774059
8535 7 -1 0
8535 8 -1 0
8535 9 -1 0
8535 10 8591 0.132709
8535 11 3634 0.187814
8535 12 -1 0
8535 13 -1 0
8536 -1 1.51908
8536 0 -1 0
8536 1 -1 0
