14680 6
0 0 4034.8
12792 2 -1 0
12792 3 8966 0.00948668
12792 4 8966 0.00780678
12792 5 -1 0
12792 6 -1 4.76837e-07
12792 7 13767 0.0172935
12792 8 -1 0
12792 9 -1 0
12792 10 -1 0
12792 11 -1 1.19209e-07
12793 -1 1.10821
12793 0 -1 0
12793 1 -1 0
12793 2 -1 0
12793 3 13501 0.510458
12793 4 -1 -2.38419e-07
12793 5 -1 0
12793 6 2461 0.0467815
12793 7 12768 0.550972
12793 8 -1 0
12793 9 -1 0
12793 10 -1 0
12793 11 -1 0
12794 -1 1.20238
12794 0 -1 0
12794 1 -1 0
12794 2 7560 0.0111594
12794 3 -1 0
12794 4 -1 0
12794 5 12903 0.00683737
12794 6 10 1.16638
12794 7 14220 0.017997
12794 8 -1 0
12794 9 -1 0
12794 10 -1 0
12794 11 -1 0
12795 -1 0.143879
12795 0 -1 0
12795 1 -1 0
12795 2 6712 0.0185714
12795 3 14220 0.0432799
12795 4 14220 0.0100875
12795 5 -1 0
12795 6 3076 0.0255388
12795 7 8208 0.0463994
12795 8 -1 0
12795 9 -1 0
12795 10 -1 0
12795 11 -1 0
12796 -1 0.78326
12796 0 -1 0
12796 1 -1 0
12796 2 -1 0
12796 3 -1 0
12796 4 -1 0
12796 5 13957 0.0710442
12796 6 1637 0.694865
12796 7 5314 0.0173506
12796 8 -1 0
12796 9 -1 0
12796 10 -1 0
12796 11 -1 0
12797 -1 0.426826
12797 0 -1 0
12797 1 -1 0
12797 2 -1 0
12797 3 6058 0.0198114
12797 4 10222 0.00406814
12797 5 -1 0
12797 6 10890 0.0198107
12797 7 2896 0.383137
12797 8 -1 0
12797 9 -1 0
12797 10 -1 0
12797 11 -1 0
12798 -1 0.0636702
12798 0 -1 0
12798 1 -1 0
12798 2 -1 0
12798 3 -1 0
12798 4 4397 0.0318346
12798 5 -1 0
12798 6 12798 0.0160599
12798 7 17 0.015775
12798 8 -1 0
12798 9 -1 0
12798 10 -1 0
12798 11 -1 0
12799 -1 0.153069
12799 0 -1 0
12799 1 -1 0
12799 2 -1 0
12799 3 -1 0
12799 4 11098 0.068976
12799 5 3021 0.00755858
12799 6 13296 0.0507765
12799 7 8391 0.0257584
12799 8 -1 0
12799 9 -1 0
12799 10 -1 0
12799 11 -1 0
12800 -1 0.0322609
12800 0 -1 0
12800 1 -1 0
12800 2 -1 0
12800 3 -1 0
12800 4 -1 0
12800 5 5112 0.0161304
12800 6 -1 0
12800 7 8192 0.0161306
12800 8 -1 0
12800 9 -1 0
12800 10 -1 0
12800 11 -1 0
12801 -1 0.186579
12801 0 -1 0
12801 1 -1 0
12801 2 -1 0
12801 3 -1 0
12801 4 14064 0.0932895
12801 5 -1 0
12801 6 12801 0.0588614
12801 7 2701 0.0344281
12801 8 -1 0
12801 9 -1 0
12801 10 -1 0
12801 11 -1 0
12802 -1 0.878742
12802 0 -1 0
12802 1 -1 0
12802 2 -1 0
12802 3 -1 0
12802 4 -1 0
12802 5 3381 0.781095
12802 6 10019 0.0328803
12802 7 12649 0.0647657
12802 8 -1 0
12802 9 -1 0
12802 10 -1 0
12802 11 -1 0
12803 -1 0.0636721
12803 0 -1 0
12803 1 -1 0
12803 2 -1 0
12803 3 -1 0
12803 4 14070 0.0318359
12803 5 -1 0
12803 6 3450 0.0153427
12803 7 9027 0.0164932
12803 8 -1 0
12803 9 -1 0
12803 10 -1 0
12803 11 -1 0
12804 -1 0.178189
12804 0 -1 0
12804 1 -1 0
12804 2 -1 0
12804 3 -1 0
12804 4 5975 0.0890944
12804 5 -1 0
12804 6 6604 0.0272135
12804 7 12714 0.061881
12804 8 -1 0
12804 9 -1 0
12804 10 -1 0
12804 11 -1 0
12805 -1 0.169039
12805 0 -1 0
12805 1 -1 0
12805 2 -1 0
12805 3 10975 0.0258658
12805 4 -1 0
12805 5 12714 0.0586531
12805 6 8112 0.0258664
12805 7 14221 0.0586531
12805 8 -1 0
12805 9 -1 0
12805 10 -1 0
12805 11 -1 0
12806 -1 0.693103
12806 0 -1 0
12806 1 -1 0
12806 2 -1 0
12806 3 14221 0.0853636
12806 4 5090 0.485698
12806 5 -1 0
12806 6 12806 0.0815325
12806 7 13856 0.0405092
12806 8 -1 0
12806 9 -1 0
12806 10 -1 0
12806 11 -1 0
12807 -1 1.23521
12807 0 -1 0
12807 1 -1 0
12807 2 13729 0.0988617
12807 3 -1 0
12807 4 -1 0
12807 5 -1 0
12807 6 3250 1.07606
12807 7 7504 0.0602789
12807 8 -1 0
12807 9 -1 0
12807 10 -1 0
12807 11 -1 0
12808 -1 0.163877
12808 0 -1 0
12808 1 -1 0
12808 2 8665 0.0514896
12808 3 -1 0
12808 4 -1 0
12808 5 8772 0.0304487
12808 6 12808 0.0500307
12808 7 2914 0.0319079
12808 8 -1 0
12808 9 -1 0
12808 10 -1 0
12808 11 -1 0
12809 -1 1.02454
12809 0 -1 0
12809 1 -1 0
12809 2 6394 0.0582563
12809 3 -1 0
12809 4 5862 0.104364
12809 5 -1 0
12809 6 12809 0.081264
12809 7 13847 0.78065
12809 8 -1 0
12809 9 -1 0
12809 10 -1 0
12809 11 -1 0
12810 -1 0.555066
12810 0 -1 0
12810 1 -1 0
12810 2 -1 0
12810 3 1198 0.498676
12810 4 -1 0
12810 5 14222 0.013001
12810 6 12810 0.0303898
12810 7 12600 0.013001
12810 8 -1 0
12810 9 -1 0
12810 10 -1 0
12810 11 -1 0
12811 -1 0.698388
12811 0 -1 0
12811 1 -1 0
12811 2 -1 0
12811 3 11992 0.0244309
12811 4 -1 0
12811 5 -1 0
12811 6 3804 0.0244312
12811 7 1182 0.649526
12811 8 -1 0
12811 9 -1 0
12811 10 -1 0
12811 11 -1 0
12812 1 1.42338
12812 0 -1 0
12812 1 -1 0
12812 2 -1 0
12812 3 6912 0.0657582
12812 4 6912 0.145936
12812 5 -1 0
12812 6 6592 0.141469
12812 7 1382 0.0702239
12812 8 -1 0
12812 9 -1 0
12812 10 -1 0
12812 11 -1 0
12813 -1 0.362857
12813 0 -1 0
12813 1 -1 0
12813 2 10409 0.181428
12813 3 -1 0
12813 4 -1 0
12813 5 -1 0
12813 6 5760 0.0937824
12813 7 6232 0.0876459
12813 8 -1 0
12813 9 -1 0
12813 10 -1 0
12813 11 -1 0
12814 -1 0.129129
12814 0 -1 0
12814 1 -1 0
12814 2 5352 0.0188255
12814 3 -1 0
12814 4 12228 0.0457383
12814 5 -1 2.38419e-07
12814 6 8495 0.0188251
12814 7 12801 0.0457393
12814 8 -1 0
12814 9 -1 0
12814 10 -1 0
12814 11 -1 0
12815 -1 0.669601
12815 0 4480 0.0604343
12815 1 -1 -4.76837e-07
12815 2 8783 0.0230727
12815 3 -1 0
12815 4 13879 0.0531923
12815 5 -1 0
12815 6 10499 0.435332
12815 7 14223 0.0975715
12815 8 -1 0
12815 9 -1 0
12815 10 -1 0
12815 11 -1 0
12816 -1 0.0538588
12816 0 -1 0
12816 1 -1 0
12816 2 14223 0.0269332
12816 3 -1 0
12816 4 -1 0
12816 5 -1 0
12816 6 12816 0.013402
12816 7 11500 0.0135288
12816 8 -1 0
12816 9 -1 0
12816 10 -1 0
12816 11 -1 0
12817 -1 0.0204811
12817 0 -1 0
12817 1 -1 0
12817 2 -1 0
12817 3 5949 0.0102404
12817 4 -1 0
12817 5 -1 0
12817 6 -1 0
12817 7 14224 0.0102404
12817 8 -1 0
12817 9 -1 0
12817 10 -1 0
12817 11 -1 0
12818 0 1.57036
12818 0 -1 0
12818 1 -1 0
12818 2 -1 0
12818 3 -1 0
12818 4 -1 0
12818 5 14224 0.00803852
12818 6 12818 0.554282
12818 7 14204 0.00803888
12818 8 -1 0
12818 9 -1 0
12818 10 -1 0
12818 11 -1 0
12819 -1 0.131539
12819 0 -1 0
12819 1 -1 0
12819 2 11847 0.0274801
12819 3 13236 0.0280746
12819 4 7582 0.0102148
12819 5 -1 0
12819 6 9734 0.0382895
12819 7 14225 0.0274802
12819 8 -1 0
12819 9 -1 0
12819 10 -1 0
12819 11 -1 0
12820 -1 0.913038
12820 0 -1 0
12820 1 -1 0
12820 2 14225 0.0870882
12820 3 -1 -3.57628e-07
12820 4 -1 0
12820 5 12322 0.635404
12820 6 12820 0.126106
12820 7 10610 0.0644411
12820 8 -1 0
12820 9 -1 0
12820 10 -1 0
12820 11 -1 0
12821 -1 0.994348
12821 0 -1 0
12821 1 -1 0
12821 2 4554 0.440453
12821 3 -1 0
12821 4 -1 0
12821 5 14226 0.0241715
12821 6 1962 0.0171826
12821 7 4395 0.512538
12821 8 -1 0
12821 9 -1 0
12821 10 -1 0
12821 11 -1 0
12822 -1 0.0692062
12822 0 -1 0
12822 1 -1 0
12822 2 2782 0.0105748
12822 3 -1 0
12822 4 10941 0.0072763
12822 5 7437 0.0167478
12822 6 3465 0.0105739
12822 7 14227 0.0240245
12822 8 -1 0
12822 9 -1 0
12822 10 -1 0
12822 11 -1 0
12823 -1 0.0377493
12823 0 -1 0
12823 1 -1 0
12823 2 -1 0
12823 3 -1 0
12823 4 14227 0.0188738
12823 5 -1 0
12823 6 12591 0.0127332
12823 7 11143 0.00614047
12823 8 -1 0
12823 9 -1 0
12823 10 -1 0
12823 11 -1 0
12824 -1 0.602142
12824 0 -1 0
12824 1 -1 0
12824 2 5665 0.0183725
12824 3 708 0.0457418
12824 4 4240 0.021536
12824 5 -1 0
12824 6 771 0.0457435
12824 7 14228 0.47077
12824 8 -1 0
12824 9 -1 0
12824 10 -1 0
12824 11 -1 0
12825 -1 0.0149198
12825 0 -1 0
12825 1 -1 0
12825 2 12351 0.00745988
12825 3 -1 0
12825 4 -1 0
12825 5 -1 0
12825 6 -1 0
12825 7 11950 0.00746
12825 8 -1 0
12825 9 -1 0
12825 10 -1 0
12825 11 -1 0
12826 -1 0.184976
12826 0 -1 0
12826 1 -1 0
12826 2 12190 0.0924878
12826 3 -1 0
12826 4 -1 0
12826 5 -1 0
12826 6 5058 0.0616631
12826 7 1549 0.0308244
12826 8 -1 0
12826 9 -1 0
12826 10 -1 0
12826 11 -1 0
12827 -1 0.0298662
12827 0 -1 0
12827 1 -1 0
12827 2 -1 0
12827 3 -1 0
12827 4 -1 0
12827 5 13757 0.0149331
12827 6 -1 0
12827 7 4120 0.0149331
12827 8 -1 0
12827 9 -1 0
12827 10 -1 0
12827 11 -1 0
12828 -1 0.0577366
12828 0 -1 0
12828 1 -1 0
12828 2 -1 0
12828 3 -1 0
12828 4 8255 0.0139427
12828 5 14229 0.0149257
12828 6 6087 0.0139427
12828 7 14230 0.0149257
12828 8 -1 0
12828 9 -1 0
12828 10 -1 0
12828 11 -1 0
12829 -1 0.225709
12829 0 -1 0
12829 1 -1 0
12829 2 12236 0.0341404
12829 3 8365 0.008286
12829 4 -1 0
12829 5 5494 0.0704279
12829 6 6549 0.0704279
12829 7 14172 0.0424265
12829 8 -1 0
12829 9 -1 0
12829 10 -1 0
12829 11 -1 0
12830 -1 0.0702834
12830 0 -1 0
12830 1 -1 0
12830 2 12856 0.0302203
12830 3 -1 0
12830 4 -1 0
12830 5 14172 0.00492144
12830 6 11796 0.00492144
12830 7 7611 0.0302202
12830 8 -1 0
12830 9 -1 0
12830 10 -1 0
12830 11 -1 0
12831 -1 1.21196
12831 0 -1 0
12831 1 -1 0
12831 2 697 1.05481
12831 3 7722 0.0273757
12831 4 -1 0
12831 5 6841 0.0511956
12831 6 5351 0.0273752
12831 7 14231 0.0511954
12831 8 -1 0
12831 9 -1 0
12831 10 -1 0
12831 11 -1 0
12832 -1 0.314705
12832 0 -1 0
12832 1 -1 0
12832 2 -1 0
12832 3 7723 0.0282855
12832 4 9413 0.0437942
12832 5 4566 0.0852731
12832 6 507 0.028286
12832 7 8574 0.0437939
12832 8 5913 0.0414385
12832 9 -1 0
12832 10 -1 0
12832 11 12832 0.0438343
12833 -1 1.54921
12833 0 -1 0
12833 1 -1 0
12833 2 -1 0
12833 3 14231 0.0373707
12833 4 -1 0
12833 5 5891 0.0810761
12833 6 6556 1.39066
12833 7 3522 0.0401099
12833 8 -1 0
12833 9 -1 0
12833 10 -1 0
12833 11 -1 0
12834 -1 0.159796
12834 0 -1 0
12834 1 -1 0
12834 2 13497 0.0798979
12834 3 -1 0
12834 4 -1 0
12834 5 -1 0
12834 6 687 0.0415903
12834 7 14232 0.0383075
12834 8 -1 0
12834 9 -1 0
12834 10 -1 0
12834 11 -1 0
12835 -1 0.61235
12835 0 -1 0
12835 1 -1 0
12835 2 -1 0
12835 3 7937 0.0236478
12835 4 -1 0
12835 5 -1 0
12835 6 11634 0.0236478
12835 7 9862 0.565054
12835 8 -1 0
12835 9 -1 0
12835 10 -1 0
12835 11 -1 0
12836 -1 0.229408
12836 0 -1 0
12836 1 -1 0
12836 2 12766 0.0568175
12836 3 12372 0.0179229
12836 4 -1 0
12836 5 7742 0.0399635
12836 6 8515 0.0816298
12836 7 11496 0.0330741
12836 8 -1 0
12836 9 -1 0
12836 10 -1 0
12836 11 -1 0
12837 -1 0.637404
12837 0 -1 0
12837 1 -1 0
12837 2 -1 0
12837 3 -1 0
12837 4 8065 0.0158682
12837 5 1324 0.55328
12837 6 12837 0.0349751
12837 7 5387 0.0332794
12837 8 -1 0
12837 9 -1 0
12837 10 -1 0
12837 11 -1 0
12838 -1 0.30928
12838 0 -1 0
12838 1 -1 0
12838 2 7975 0.149539
12838 3 4651 0.00510126
12838 4 -1 0
12838 5 -1 0
12838 6 13622 0.0472431
12838 7 14233 0.107397
12838 8 -1 0
12838 9 -1 0
12838 10 -1 0
12838 11 -1 0
12839 -1 0.441788
12839 0 -1 0
12839 1 -1 0
12839 2 13395 0.22089
12839 3 -1 0
12839 4 -1 0
12839 5 -1 0
12839 6 1021 0.178206
12839 7 14067 0.0426856
12839 8 -1 0
12839 9 -1 0
12839 10 -1 0
12839 11 -1 0
12840 -1 0.221147
12840 0 -1 0
12840 1 -1 0
12840 2 13218 0.0417159
12840 3 -1 0
12840 4 -1 0
12840 5 14189 0.0688577
12840 6 2992 0.0279366
12840 7 6859 0.082637
12840 8 -1 0
12840 9 -1 0
12840 10 -1 0
12840 11 -1 0
12841 -1 0.037241
12841 0 -1 0
12841 1 -1 0
12841 2 -1 0
12841 3 -1 0
12841 4 -1 0
12841 5 6260 0.0186205
12841 6 -1 0
12841 7 3242 0.0186204
12841 8 -1 0
12841 9 -1 0
12841 10 -1 0
12841 11 -1 0
12842 -1 0.736972
12842 0 -1 0
12842 1 -1 0
12842 2 7571 0.0131111
12842 3 10751 0.025404
12842 4 10751 0.0168837
12842 5 14140 0.0130842
12842 6 7594 0.625409
12842 7 13027 0.0430794
12842 8 -1 0
12842 9 -1 0
12842 10 -1 0
12842 11 -1 0
12843 -1 0.315943
12843 0 -1 0
12843 1 -1 0
12843 2 5208 0.0463055
12843 3 14025 0.0294867
12843 4 -1 0
12843 5 12064 0.0821794
12843 6 8922 0.105532
12843 7 6138 0.0524395
12843 8 -1 0
12843 9 -1 0
12843 10 -1 0
12843 11 -1 0
12844 -1 0.171419
12844 0 -1 0
12844 1 -1 0
12844 2 14234 0.0813934
12844 3 -1 0
12844 4 14235 0.00431699
12844 5 -1 0
12844 6 7248 0.0378926
12844 7 10155 0.0478194
12844 8 -1 0
12844 9 -1 0
12844 10 -1 0
12844 11 -1 0
12845 -1 0.221167
12845 0 -1 0
12845 1 -1 0
12845 2 176 0.0395995
12845 3 -1 2.38419e-07
12845 4 -1 0
12845 5 8743 0.0709839
12845 6 12845 0.0451298
12845 7 2285 0.0654513
12845 8 -1 0
12845 9 -1 0
12845 10 -1 0
12845 11 -1 0
12846 -1 0.658217
12846 0 -1 0
12846 1 -1 0
12846 2 12067 0.245466
12846 3 9111 0.0500255
12846 4 9111 0.245621
12846 5 -1 0
12846 6 12846 0.0670729
12846 7 3176 0.0500258
12846 8 -1 4.76837e-07
12846 9 -1 0
12846 10 -1 0
12846 11 -1 0
12847 -1 0.0791149
12847 0 -1 0
12847 1 -1 0
12847 2 -1 0
12847 3 -1 0
12847 4 8873 0.0395575
12847 5 -1 0
12847 6 12847 0.0216331
12847 7 1840 0.0179244
12847 8 -1 0
12847 9 -1 0
12847 10 -1 0
12847 11 -1 0
12848 -1 0.250526
12848 0 -1 0
12848 1 -1 0
12848 2 14236 0.102875
12848 3 -1 0
12848 4 8074 0.022388
12848 5 -1 0
12848 6 4738 0.021677
12848 7 948 0.103586
12848 8 -1 0
12848 9 -1 0
12848 10 -1 0
12848 11 -1 0
12849 -1 0.117906
12849 0 -1 0
12849 1 -1 0
12849 2 13208 0.0298944
12849 3 8757 0.0290589
12849 4 -1 0
12849 5 -1 0
12849 6 1829 0.0152072
12849 7 13127 0.0437453
12849 8 -1 0
12849 9 -1 0
12849 10 -1 0
12849 11 -1 0
12850 -1 0.15481
12850 0 -1 0
12850 1 -1 0
12850 2 12409 0.0774052
12850 3 -1 0
12850 4 -1 0
12850 5 -1 0
12850 6 3091 0.0591531
12850 7 6123 0.0182519
12850 8 -1 0
12850 9 -1 0
12850 10 -1 0
12850 11 -1 0
12851 -1 0.0804629
12851 0 -1 0
12851 1 -1 0
12851 2 13414 0.0351599
12851 3 11333 0.00507116
12851 4 -1 0
12851 5 -1 0
12851 6 11289 0.00507092
12851 7 3352 0.0351596
12851 8 -1 0
12851 9 -1 0
12851 10 -1 0
12851 11 -1 0
12852 -1 1.43142
12852 0 -1 0
12852 1 -1 0
12852 2 13811 0.72206
12852 3 -1 0
12852 4 -1 0
12852 5 -1 0
12852 6 14005 0.592747
12852 7 14237 0.116614
12852 8 -1 0
12852 9 -1 0
12852 10 -1 0
12852 11 -1 0
12853 -1 0.0573926
12853 0 -1 0
12853 1 -1 0
12853 2 -1 0
12853 3 1479 0.0138274
12853 4 -1 0
12853 5 12134 0.0148687
12853 6 3280 0.0138277
12853 7 750 0.0148687
12853 8 -1 0
12853 9 -1 0
12853 10 -1 0
12853 11 -1 0
12854 -1 1.21955
12854 0 -1 -4.76837e-07
12854 1 8458 0.173346
12854 2 8292 0.0533185
12854 3 -1 0
12854 4 -1 0
12854 5 -1 0
12854 6 12854 0.107193
12854 7 6070 0.885694
12854 8 -1 0
12854 9 -1 0
12854 10 -1 0
12854 11 -1 0
12855 -1 0.104585
12855 0 -1 0
12855 1 -1 0
12855 2 14007 0.0209615
12855 3 14238 0.00832289
12855 4 11599 0.0230078
12855 5 -1 2.98023e-08
12855 6 13706 0.0230076
12855 7 10719 0.029285
12855 8 -1 0
12855 9 -1 0
12855 10 -1 0
12855 11 -1 0
12856 -1 0.142663
12856 0 -1 0
12856 1 -1 0
12856 2 8429 0.0571277
12856 3 -1 0
12856 4 10540 0.0142039
12856 5 -1 0
12856 6 13359 0.0413189
12856 7 11985 0.0300128
12856 8 -1 0
12856 9 -1 0
12856 10 -1 0
12856 11 -1 0
12857 -1 0.0246191
12857 0 -1 0
12857 1 -1 0
12857 2 -1 0
12857 3 -1 0
12857 4 -1 0
12857 5 8550 0.0123099
12857 6 -1 0
12857 7 13402 0.0123096
12857 8 -1 0
12857 9 -1 0
12857 10 -1 0
12857 11 -1 0
12858 -1 0.21791
12858 0 -1 0
12858 1 -1 0
12858 2 11751 0.06875
12858 3 -1 0
12858 4 12575 0.0402055
12858 5 -1 0
12858 6 8701 0.0402055
12858 7 12632 0.0687499
12858 8 -1 0
12858 9 -1 0
12858 10 -1 0
12858 11 -1 0
12859 -1 0.136501
12859 0 -1 0
12859 1 -1 0
12859 2 -1 0
12859 3 12392 0.0682507
12859 4 -1 0
12859 5 -1 0
12859 6 3835 0.0192709
12859 7 6386 0.0489798
12859 8 -1 0
12859 9 -1 0
12859 10 -1 0
12859 11 -1 0
12860 -1 0.695191
12860 0 -1 0
12860 1 -1 0
12860 2 11216 0.116318
12860 3 -1 0
12860 4 -1 0
12860 5 11160 0.0312467
12860 6 3007 0.518351
12860 7 5869 0.0292771
12860 8 -1 0
12860 9 -1 0
12860 10 -1 0
12860 11 -1 0
12861 -1 0.139239
12861 0 -1 0
12861 1 -1 0
12861 2 -1 0
12861 3 10877 0.0118771
12861 4 11380 0.0577418
12861 5 -1 0
12861 6 10000 0.0268192
12861 7 12531 0.0427999
12861 8 -1 0
12861 9 -1 0
12861 10 -1 0
12861 11 -1 0
12862 -1 0.403255
12862 0 -1 -4.76837e-07
12862 1 9040 0.0836482
12862 2 4055 0.0305302
12862 3 -1 0
12862 4 1918 0.0140343
12862 5 13770 0.0734153
12862 6 9062 0.103945
12862 7 13553 0.0976822
12862 8 -1 0
12862 9 -1 0
12862 10 -1 0
12862 11 -1 0
12863 -1 0.469143
12863 0 -1 0
12863 1 -1 0
12863 2 -1 0
12863 3 -1 0
12863 4 -1 0
12863 5 9082 0.0965283
12863 6 3188 0.0514133
12863 7 6251 0.321209
12863 8 -1 0
12863 9 -1 0
12863 10 -1 0
12863 11 -1 0
12864 -1 0.162688
12864 0 -1 0
12864 1 -1 0
12864 2 -1 0
12864 3 13712 0.0813439
12864 4 -1 0
12864 5 -1 0
12864 6 5528 0.0571198
12864 7 13765 0.024224
12864 8 -1 0
12864 9 -1 0
12864 10 -1 0
12864 11 -1 0
12865 -1 0.709275
12865 0 -1 0
12865 1 -1 0
12865 2 -1 0
12865 3 -1 0
12865 4 8718 0.0312107
12865 5 11303 0.0734732
12865 6 7119 0.0120401
12865 7 14239 0.592553
12865 8 -1 0
12865 9 -1 0
12865 10 -1 0
12865 11 -1 0
12866 -1 0.583149
12866 0 -1 0
12866 1 -1 0
12866 2 -1 0
12866 3 -1 0
12866 4 -1 0
12866 5 11304 0.0752846
12866 6 473 0.0377231
12866 7 13560 0.470142
12866 8 -1 0
12866 9 -1 0
12866 10 -1 0
12866 11 -1 0
12867 -1 0.148123
12867 0 -1 0
12867 1 -1 0
12867 2 8545 0.0289969
12867 3 -1 0
12867 4 9999 0.0450648
12867 5 -1 0
12867 6 12714 0.0289969
12867 7 3268 0.0450648
12867 8 -1 0
12867 9 -1 0
12867 10 -1 0
12867 11 -1 0
12868 -1 0.527467
12868 0 -1 0
12868 1 -1 0
12868 2 10225 0.0160129
12868 3 3268 0.380382
12868 4 3268 0.00980508
12868 5 3364 0.0191723
12868 6 6134 0.0258181
12868 7 5727 0.0762784
12868 8 -1 0
12868 9 -1 0
12868 10 -1 0
12868 11 -1 0
12869 -1 0.250574
12869 0 -1 0
12869 1 -1 0
12869 2 -1 0
12869 3 -1 0
12869 4 -1 0
12869 5 13996 0.125287
12869 6 6201 0.101001
12869 7 7415 0.0242858
12869 8 -1 0
12869 9 -1 0
12869 10 -1 0
12869 11 -1 0
12870 -1 0.217393
12870 0 -1 0
12870 1 -1 0
12870 2 11663 0.0584346
12870 3 7415 0.0245639
12870 4 3267 0.0256983
12870 5 -1 0
12870 6 9093 0.0686212
12870 7 12221 0.0400758
12870 8 -1 0
12870 9 -1 0
12870 10 -1 0
12870 11 -1 0
12871 -1 0.0612607
12871 0 -1 0
12871 1 -1 0
12871 2 13080 0.0306301
12871 3 -1 0
12871 4 -1 0
12871 5 -1 0
12871 6 -1 0
12871 7 5196 0.03063
12871 8 -1 0
12871 9 -1 0
12871 10 -1 0
12871 11 -1 0
12872 -1 1.97096
12872 0 -1 0
12872 1 -1 0
12872 2 -1 0
12872 3 3269 0.036727
12872 4 -1 0
12872 5 11769 0.0230038
12872 6 12872 1.20263
12872 7 10624 0.708602
12872 8 -1 0
12872 9 -1 0
12872 10 -1 0
12872 11 -1 0
12873 -1 0.144268
12873 0 -1 0
12873 1 -1 0
12873 2 -1 0
12873 3 5932 0.0216472
12873 4 14210 0.0219872
12873 5 11695 0.0284998
12873 6 12734 0.0216475
12873 7 5342 0.0504868
12873 8 -1 0
12873 9 -1 0
12873 10 -1 0
12873 11 -1 0
12874 -1 0.148355
12874 0 -1 0
12874 1 -1 0
12874 2 12336 0.0219631
12874 3 -1 0
12874 4 557 0.0376671
12874 5 12179 0.0145473
12874 6 12897 0.0219631
12874 7 12915 0.0522144
12874 8 -1 0
12874 9 -1 0
12874 10 -1 0
12874 11 -1 0
12875 -1 0.0499001
12875 0 -1 0
12875 1 -1 0
12875 2 -1 0
12875 3 13223 0.02495
12875 4 -1 0
12875 5 -1 0
12875 6 -1 0
12875 7 14240 0.0249501
12875 8 -1 0
12875 9 -1 0
12875 10 -1 0
12875 11 -1 0
12876 -1 1.14159
12876 0 -1 0
12876 1 -1 0
12876 2 10559 0.12633
12876 3 -1 0
12876 4 -1 0
12876 5 -1 0
12876 6 7127 0.995955
12876 7 1848 0.0192976
12876 8 -1 0
12876 9 -1 0
12876 10 -1 0
12876 11 -1 0
12877 -1 1.25881
12877 0 -1 0
12877 1 -1 0
12877 2 7095 0.0198718
12877 3 -1 0
12877 4 -1 0
12877 5 -1 0
12877 6 12877 0.595388
12877 7 9689 0.643548
12877 8 -1 0
12877 9 -1 0
12877 10 -1 0
12877 11 -1 0
12878 -1 0.517906
12878 0 -1 0
12878 1 -1 0
12878 2 807 0.457023
12878 3 -1 0
12878 4 -1 0
12878 5 10899 0.0199585
12878 6 12878 0.0209661
12878 7 195 0.0199592
12878 8 -1 0
12878 9 -1 0
12878 10 -1 0
12878 11 -1 0
12879 -1 1.5379
12879 0 -1 0
12879 1 -1 0
12879 2 3571 0.013454
12879 3 -1 0
12879 4 -1 0
12879 5 4730 0.0799611
12879 6 12879 0.922726
12879 7 4394 0.521766
12879 8 -1 0
12879 9 -1 0
12879 10 -1 0
12879 11 -1 0
12880 -1 0.623108
12880 0 -1 0
12880 1 -1 0
12880 2 -1 0
12880 3 -1 0
12880 4 3567 0.0341117
12880 5 12522 0.0547501
12880 6 6197 0.0888619
12880 7 7465 0.445384
12880 8 -1 0
12880 9 -1 0
12880 10 -1 0
12880 11 -1 0
12881 -1 0.672915
12881 0 -1 0
12881 1 -1 0
12881 2 -1 0
12881 3 13786 0.102896
12881 4 -1 0
12881 5 -1 0
12881 6 3525 0.551756
12881 7 14241 0.0182619
12881 8 -1 0
12881 9 -1 0
12881 10 -1 0
12881 11 -1 0
12882 -1 0.551023
12882 0 -1 0
12882 1 -1 0
12882 2 -1 2.38419e-07
12882 3 11949 0.0743911
12882 4 -1 0
12882 5 -1 0
12882 6 7112 0.0186629
12882 7 725 0.457969
12882 8 -1 0
12882 9 -1 0
12882 10 -1 0
12882 11 -1 0
12883 -1 0.663893
12883 0 -1 0
12883 1 -1 0
12883 2 -1 0
12883 3 10205 0.144189
12883 4 -1 0
12883 5 -1 0
12883 6 2078 0.466835
12883 7 7358 0.0528693
12883 8 -1 0
12883 9 -1 0
12883 10 -1 0
12883 11 -1 0
12884 -1 0.566
12884 0 -1 0
12884 1 -1 0
12884 2 11330 0.129436
12884 3 -1 0
12884 4 -1 0
12884 5 -1 0
12884 6 3580 0.048408
12884 7 13685 0.388155
12884 8 -1 0
12884 9 -1 0
12884 10 -1 0
12884 11 -1 0
12885 -1 0.0936584
12885 0 -1 0
12885 1 -1 0
12885 2 14242 0.0468293
12885 3 -1 0
12885 4 -1 0
12885 5 -1 0
12885 6 12885 0.0240006
12885 7 12250 0.0228286
12885 8 -1 0
12885 9 -1 0
12885 10 -1 0
12885 11 -1 0
12886 -1 0.503738
12886 0 -1 0
12886 1 -1 0
12886 2 886 0.325085
12886 3 -1 0
12886 4 3789 0.060642
12886 5 9209 0.0147153
12886 6 12886 0.0279408
12886 7 5082 0.0753574
12886 8 -1 0
12886 9 -1 0
12886 10 -1 0
12886 11 -1 0
12887 -1 0.861457
12887 0 -1 0
12887 1 -1 0
12887 2 9840 0.74361
12887 3 -1 0
12887 4 -1 0
12887 5 -1 0
12887 6 12887 0.0609093
12887 7 275 0.0569388
12887 8 -1 0
12887 9 -1 0
12887 10 -1 0
12887 11 -1 0
12888 -1 0.0721695
12888 0 -1 0
