11834 6
0 -1 4001
10196 1 -1 0
10196 2 -1 2.38419e-07
10196 3 2299 0.0574498
10196 4 8729 0.0197944
10196 5 4812 0.0377764
10196 6 9254 0.0360605
10196 7 7351 0.0215082
10196 8 -1 1.19209e-07
10196 9 -1 0
10196 10 6932 0.0574498
10196 11 -1 -4.76837e-07
10197 -1 1.95106
10197 0 -1 0
10197 1 -1 0
10197 2 7932 0.0266716
10197 3 11195 1.42629
10197 4 10021 0.0173032
10197 5 8712 0.0427611
10197 6 11655 0.423695
10197 7 8830 0.0143453
10197 8 -1 2.38419e-07
10197 9 -1 -4.76837e-07
10197 10 -1 -1.54972e-06
10197 11 -1 -1.2517e-06
10198 -1 1.20362
10198 0 -1 0
10198 1 -1 0
10198 2 6932 0.050756
10198 3 -1 0
10198 4 10386 0.0137031
10198 5 6375 0.021004
10198 6 5460 0.421907
10198 7 4104 0.42514
10198 8 1763 0.271107
10198 9 -1 0
10198 10 -1 0
10198 11 -1 -2.38419e-07
10199 -1 1.39477
10199 0 -1 0
10199 1 -1 0
10199 2 -1 8.34465e-07
10199 3 4817 0.519716
10199 4 -1 2.38419e-07
10199 5 4847 0.0742993
10199 6 8182 0.0803201
10199 7 10467 0.0413556
10199 8 -1 3.57628e-07
10199 9 7346 0.565862
10199 10 4700 0.113221
10199 11 -1 -1.19209e-07
10200 -1 0.228734
10200 0 -1 0
10200 1 -1 0
10200 2 3645 0.0395241
10200 3 -1 0
10200 4 8826 0.0176859
10200 5 1763 0.0571574
10200 6 10629 0.0395255
10200 7 2930 0.0176854
10200 8 1155 0.0571573
10200 9 -1 0
10200 10 -1 0
10200 11 -1 0
10201 -1 2.03535
10201 0 -1 0
10201 1 -1 0
10201 2 4345 0.641392
10201 3 4726 0.0108477
10201 4 9154 0.0172445
10201 5 -1 -2.98023e-06
10201 6 7912 0.57807
10201 7 7040 0.610276
10201 8 4209 0.177573
10201 9 -1 5.96046e-07
10201 10 -1 -2.5034e-06
10201 11 -1 1.19209e-07
10202 -1 1.45247
10202 0 -1 0
10202 1 -1 0
10202 2 6006 0.0616677
10202 3 -1 7.15256e-07
10202 4 -1 3.8147e-06
10202 5 8677 0.0424099
10202 6 11421 0.0373602
10202 7 6598 0.936212
10202 8 8497 0.350499
10202 9 -1 9.53674e-07
10202 10 -1 1.49012e-06
10202 11 11270 0.0243111
10203 -1 0.678606
10203 0 -1 0
10203 1 -1 0
10203 2 -1 0
10203 3 9566 0.153953
10203 4 11319 0.044343
10203 5 5065 0.0320177
10203 6 9700 0.0919318
10203 7 2501 0.0620217
10203 8 -1 0
10203 9 3986 0.0320168
10203 10 9459 0.262334
10203 11 -1 0
10204 -1 2.55774
10204 0 -1 0
10204 1 -1 0
10204 2 11660 0.408762
10204 3 -1 4.76837e-07
10204 4 7073 0.090867
10204 5 11403 0.0669652
10204 6 11479 1.17979
10204 7 10587 0.0112134
10204 8 7430 0.412488
10204 9 -1 1.19209e-07
10204 10 2508 0.387658
10204 11 -1 0
10205 -1 1.2979
10205 0 -1 0
10205 1 -1 0
10205 2 -1 9.53674e-07
10205 3 11479 0.0437407
10205 4 2323 0.332978
10205 5 9492 0.0534401
10205 6 8803 0.652161
10205 7 10207 0.115689
10205 8 -1 0
10205 9 -1 0
10205 10 1099 0.0464564
10205 11 2163 0.0534395
10206 -1 3.03611
10206 0 -1 0
10206 1 -1 0
10206 2 1729 0.0199413
10206 3 8311 0.0698824
10206 4 1099 0.104297
10206 5 4470 0.244499
10206 6 2870 0.127987
10206 7 8513 2.40693
10206 8 -1 4.05312e-06
10206 9 2870 0.0426295
10206 10 -1 1.90735e-06
10206 11 243 0.0199428
10207 -1 4.70348
10207 0 -1 0
10207 1 -1 0
10207 2 4151 0.0578969
10207 3 3889 2.30137
10207 4 7468 0.714544
10207 5 -1 -2.38419e-07
10207 6 3252 0.731964
10207 7 1108 0.0981064
10207 8 8672 0.593605
10207 9 -1 0
10207 10 -1 2.38419e-07
10207 11 5941 0.20601
10208 -1 1.72497
10208 0 -1 0
10208 1 -1 0
10208 2 9524 0.0496635
10208 3 11640 0.0338863
10208 4 1708 0.120119
10208 5 11133 0.0807149
10208 6 2240 0.514668
10208 7 11398 0.0180295
10208 8 -1 -4.76837e-07
10208 9 11116 0.907889
10208 10 -1 7.15256e-07
10208 11 -1 0
10209 -1 0.0860405
10209 0 -1 0
10209 1 -1 0
10209 2 10282 0.0143515
10209 3 8210 0.014328
10209 4 4139 0.0143558
10209 5 -1 2.98023e-06
10209 6 6660 0.0143573
10209 7 -1 -8.46386e-06
10209 8 -1 -1.72853e-06
10209 9 10100 0.0143483
10209 10 -1 -2.08616e-06
10209 11 11766 0.0143253
10210 -1 0.138994
10210 0 -1 0
10210 1 -1 0
10210 2 8538 0.013814
10210 3 6571 0.0278422
10210 4 -1 1.19209e-07
10210 5 6660 0.02785
10210 6 5429 0.0139256
10210 7 10329 0.0139254
10210 8 -1 -1.78814e-07
10210 9 7488 0.0278416
10210 10 8981 0.0138133
10210 11 -1 1.78814e-07
10211 -1 0.109451
10211 0 -1 0
10211 1 -1 0
10211 2 5116 0.018277
10211 3 -1 -2.38419e-07
10211 4 7414 0.0181913
10211 5 7222 0.0182523
10211 6 2309 0.0182784
10211 7 10100 0.018199
10211 8 -1 -4.76837e-07
10211 9 -1 -3.57628e-07
10211 10 -1 -1.19209e-07
10211 11 5994 0.0182537
10212 -1 1.39698
10212 0 -1 0
10212 1 -1 0
10212 2 10825 0.034285
10212 3 -1 2.98023e-07
10212 4 9762 0.0609196
10212 5 -1 1.60933e-06
10212 6 2927 0.337729
10212 7 7505 0.385946
10212 8 -1 -5.96046e-07
10212 9 6406 0.276618
10212 10 11027 0.301486
10212 11 -1 0
10213 -1 0.477264
10213 0 -1 0
10213 1 -1 0
10213 2 6431 0.0597415
10213 3 9920 0.0265541
10213 4 -1 0
10213 5 11781 0.0613714
10213 6 10214 0.0425417
10213 7 10702 0.0171999
10213 8 1559 0.0265551
10213 9 -1 0
10213 10 10847 0.243292
10213 11 -1 -2.38419e-07
10214 -1 1.95196
10214 0 -1 0
10214 1 -1 0
10214 2 1343 0.795487
10214 3 -1 0
10214 4 6412 0.119766
10214 5 -1 -2.38419e-07
10214 6 10702 0.0361934
10214 7 6916 0.0707135
10214 8 -1 -1.90735e-06
10214 9 9051 0.649552
10214 10 -1 0
10214 11 9209 0.280233
10215 -1 3.16908
10215 0 -1 0
10215 1 -1 0
10215 2 -1 3.33786e-06
10215 3 -1 -2.38419e-06
10215 4 11361 0.0113809
10215 5 11824 1.1597
10215 6 10190 1.21612
10215 7 7039 0.0645914
10215 8 -1 3.33786e-06
10215 9 1237 0.452763
10215 10 3197 0.264675
10215 11 -1 1.43051e-06
10216 -1 4.48698
10216 0 -1 0
10216 1 -1 0
10216 2 11829 0.205469
10216 3 5778 1.72128
10216 4 8334 0.180903
10216 5 7452 0.0104222
10216 6 6887 0.777583
10216 7 9463 0.523438
10216 8 9917 1.05747
10216 9 7338 0.0104178
10216 10 -1 -3.27826e-07
10216 11 -1 -5.36442e-07
10217 -1 0.679441
10217 0 -1 0
10217 1 -1 0
10217 2 3171 0.459257
10217 3 11755 0.0440819
10217 4 3323 0.023248
10217 5 7439 0.0320574
10217 6 1966 0.0214438
10217 7 641 0.0673361
10217 8 -1 -8.9407e-07
10217 9 9560 0.032055
10217 10 -1 -1.66893e-06
10217 11 -1 1.90735e-06
10218 -1 1.54459
10218 0 -1 0
10218 1 -1 0
10218 2 10569 0.0610129
10218 3 1121 0.582778
10218 4 8863 0.072246
10218 5 7922 0.0773993
10218 6 1695 0.590913
10218 7 5764 0.099206
10218 8 -1 -2.38419e-07
10218 9 -1 0
10218 10 -1 4.76837e-07
10218 11 2424 0.0610135
10219 -1 2.0973
10219 0 -1 0
10219 1 -1 0
10219 2 -1 2.38419e-07
10219 3 9277 0.0326498
10219 4 8852 0.0197046
10219 5 118 0.58903
10219 6 6421 0.365415
10219 7 5422 0.532697
10219 8 -1 1.19209e-07
10219 9 11036 0.557825
10219 10 -1 -5.96046e-08
10219 11 -1 5.36442e-07
10220 -1 2.70779
10220 0 -1 0
10220 1 -1 0
10220 2 -1 -5.96046e-07
10220 3 2541 0.0662064
10220 4 9723 0.515575
10220 5 9723 0.169497
10220 6 5925 1.15915
10220 7 11362 0.0284877
10220 8 6406 0.200617
10220 9 -1 -5.36442e-07
10220 10 -1 -4.76837e-07
10220 11 11589 0.568288
10221 -1 1.4136
10221 0 -1 0
10221 1 -1 0
10221 2 9140 0.0569572
10221 3 6990 0.420536
10221 4 9487 0.0922437
10221 5 -1 4.76837e-07
10221 6 10977 0.414156
10221 7 4684 0.015596
10221 8 6179 0.0569583
10221 9 -1 0
10221 10 6486 0.35717
10221 11 -1 1.3113e-06
10222 -1 1.03704
10222 0 -1 0
10222 1 -1 0
10222 2 -1 9.53674e-07
10222 3 11344 0.0408677
10222 4 6179 0.0549846
10222 5 7764 0.0427551
10222 6 8749 0.422985
10222 7 7272 0.0119882
10222 8 -1 -1.07288e-06
10222 9 1606 0.420707
10222 10 -1 4.76837e-07
10222 11 7657 0.0427536
10223 -1 2.36177
10223 0 -1 0
10223 1 -1 0
10223 2 11207 0.545499
10223 3 8637 0.0174656
10223 4 4717 0.0220325
10223 5 8133 0.429705
10223 6 6434 1.13332
10223 7 1891 0.0164363
10223 8 -1 0
10223 9 -1 1.19209e-07
10223 10 -1 5.96046e-08
10223 11 1689 0.197332
10224 -1 2.07816
10224 0 -1 0
10224 1 -1 0
10224 2 11736 0.0458322
10224 3 6449 0.54852
10224 4 11312 0.486602
10224 5 -1 -3.09944e-06
10224 6 7900 0.697495
10224 7 6893 0.081568
10224 8 -1 2.38419e-06
10224 9 7284 0.200966
10224 10 -1 -4.76837e-07
10224 11 11081 0.0171435
10225 -1 0.247749
10225 0 -1 0
10225 1 -1 0
10225 2 -1 0
10225 3 6876 0.0423042
10225 4 11076 0.0423533
10225 5 8260 0.0392241
10225 6 7324 0.0458837
10225 7 7256 0.0357018
10225 8 -1 -4.76837e-07
10225 9 -1 4.17233e-07
10225 10 10081 0.0423044
10225 11 -1 -8.34465e-07
10226 -1 0.0918038
10226 0 -1 0
10226 1 -1 0
10226 2 8655 0.0152588
10226 3 8981 0.0153131
10226 4 -1 4.76837e-07
10226 5 491 0.0153261
10226 6 4660 0.0153251
10226 7 -1 2.86102e-06
10226 8 9420 0.0153128
10226 9 -1 -2.98023e-07
10226 10 11327 0.0152587
10226 11 -1 -1.19209e-06
10227 -1 0.375502
10227 0 -1 0
10227 1 -1 0
10227 2 11560 0.0286524
10227 3 4660 0.0301263
10227 4 -1 4.76837e-07
10227 5 4703 0.0300536
10227 6 5826 0.0301253
10227 7 4420 0.0286539
10227 8 -1 2.38419e-07
10227 9 11736 0.197827
10227 10 4728 0.030054
10227 11 -1 1.19209e-07
10228 -1 0.853767
10228 0 -1 0
10228 1 -1 0
10228 2 -1 2.38419e-06
10228 3 10996 0.0378947
10228 4 1858 0.194515
10228 5 3978 0.0763204
10228 6 8202 0.074353
10228 7 5559 0.120164
10228 8 5741 0.312617
10228 9 -1 0
10228 10 -1 -1.37091e-06
10228 11 7301 0.0378935
10229 -1 0.945492
10229 0 -1 0
10229 1 -1 0
10229 2 -1 -1.19209e-07
10229 3 6964 0.15741
10229 4 10229 0.0969315
10229 5 -1 -7.15256e-07
10229 6 10328 0.0911052
10229 7 11110 0.10639
10229 8 -1 4.17233e-07
10229 9 1097 0.436827
10229 10 11565 0.0568424
10229 11 -1 0
10230 -1 1.70333
10230 0 -1 0
10230 1 -1 0
10230 2 -1 2.86102e-06
10230 3 10194 0.120625
10230 4 10328 0.0656753
10230 5 -1 -9.53674e-07
10230 6 7257 0.0209773
10230 7 6563 0.0446947
10230 8 -1 -4.76837e-07
10230 9 -1 -1.19209e-07
10230 10 8810 0.144073
10230 11 10608 1.30726
10231 -1 0.154206
10231 0 -1 0
10231 1 -1 0
10231 2 6640 0.0257173
10231 3 -1 0
10231 4 11830 0.0256898
10231 5 1894 0.0256951
10231 6 10521 0.0257172
10231 7 4607 0.0256956
10231 8 -1 0
10231 9 -1 0
10231 10 -1 0
10231 11 3817 0.0256898
10232 -1 0.107913
10232 0 -1 0
10232 1 -1 0
10232 2 4811 0.0109038
10232 3 3769 0.0131943
10232 4 4138 0.0143565
10232 5 10488 0.0155106
10232 6 3794 0.0264145
10232 7 6660 0.0143566
10232 8 -1 0
10232 9 -1 0
10232 10 8820 0.0131944
10232 11 -1 0
10233 -1 0.174156
10233 0 -1 0
10233 1 -1 0
10233 2 7554 0.0361097
10233 3 7938 0.0361074
10233 4 11553 0.0148579
10233 5 -1 -3.93391e-06
10233 6 10993 0.00850302
10233 7 11541 0.0275933
10233 8 -1 -4.64916e-06
10233 9 10251 0.0361071
10233 10 -1 2.98023e-07
10233 11 9253 0.0148584
10234 -1 1.25027
10234 0 -1 0
10234 1 -1 0
10234 2 -1 -1.19209e-06
10234 3 9275 0.0142214
10234 4 6761 0.064307
10234 5 9351 0.120799
10234 6 5947 0.419994
10234 7 3170 0.334701
10234 8 -1 -2.08616e-06
10234 9 -1 0
10234 10 -1 5.96046e-07
10234 11 10908 0.296213
10235 -1 0.0862446
10235 0 -1 0
10235 1 -1 0
10235 2 1154 0.0143808
10235 3 8379 0.0143815
10235 4 9950 0.0143777
10235 5 -1 1.43051e-06
10235 6 8655 0.0143762
10235 7 -1 0
10235 8 -1 -1.07288e-06
10235 9 11219 0.0143791
10235 10 10340 0.0143767
10235 11 -1 -3.57628e-07
10236 -1 0.51357
10236 0 -1 0
10236 1 -1 0
10236 2 9751 0.0276747
10236 3 4282 0.114587
10236 4 -1 0
10236 5 8153 0.114531
10236 6 7278 0.0288131
10236 7 9621 0.0857744
10236 8 369 0.0276756
10236 9 3738 0.114531
10236 10 -1 0
10236 11 -1 5.96046e-07
10237 0 6.04195
10237 0 -1 0
10237 1 -1 0
10237 2 565 1.05515
10237 3 4571 0.646271
10237 4 6559 0.0125732
10237 5 4494 0.285478
10237 6 1684 1.50627
10237 7 1671 0.827983
10237 8 -1 1.2517e-06
10237 9 7529 0.0125744
10237 10 -1 -2.86102e-06
10237 11 5703 0.695624
10238 -1 1.41867
10238 0 -1 0
10238 1 -1 0
10238 2 1818 0.0117781
10238 3 1817 0.0078392
10238 4 -1 0
10238 5 3762 0.207256
10238 6 1675 0.0194736
10238 7 596 0.819731
10238 8 -1 4.76837e-07
10238 9 -1 -1.19209e-07
10238 10 -1 -1.19209e-07
10238 11 3926 0.352587
10239 -1 3.02737
10239 0 -1 0
10239 1 -1 0
10239 2 7786 0.340557
10239 3 4304 0.0725318
10239 4 4430 1.06921
10239 5 6403 0.0678527
10239 6 7168 0.0904603
10239 7 10665 0.590811
10239 8 -1 0
10239 9 5779 0.7959
10239 10 -1 -7.15256e-07
10239 11 -1 3.57628e-07
10240 -1 0.861348
10240 0 -1 0
10240 1 -1 0
10240 2 -1 -9.53674e-07
10240 3 1860 0.214762
10240 4 -1 -2.02656e-06
10240 5 11680 0.0534067
10240 6 7887 0.0360116
10240 7 2714 0.342398
10240 8 -1 -1.3113e-06
10240 9 5316 0.214763
10240 10 -1 -8.9407e-08
10240 11 -1 -2.38419e-07
10241 -1 2.14906
10241 0 -1 0
10241 1 -1 0
10241 2 4072 0.0357399
10241 3 4654 0.067142
10241 4 -1 9.53674e-07
10241 5 9824 0.197413
10241 6 9897 0.737572
10241 7 5077 0.683147
10241 8 5845 0.428074
10241 9 -1 -4.76837e-07
10241 10 -1 -1.43051e-06
10241 11 -1 0
10242 -1 1.82339
10242 0 -1 0
10242 1 -1 0
10242 2 1970 0.0211177
10242 3 -1 9.53674e-07
10242 4 6180 0.0640812
10242 5 10239 0.0971037
10242 6 8601 0.87153
10242 7 2033 0.0211127
10242 8 -1 -2.38419e-07
10242 9 3525 0.748469
10242 10 -1 -1.19209e-07
10242 11 -1 9.53674e-07
10243 -1 2.79804
10243 0 -1 0
10243 1 -1 0
10243 2 -1 1.90735e-06
10243 3 10116 0.0483097
10243 4 10213 0.152838
10243 5 3830 0.0485239
10243 6 10104 1.11402
10243 7 10935 0.449596
10243 8 -1 2.26498e-06
10243 9 -1 4.76837e-07
10243 10 11496 0.749518
10243 11 5104 0.235227
10244 -1 1.52136
10244 0 -1 0
10244 1 -1 0
10244 2 -1 0
10244 3 10969 0.0170703
10244 4 11479 0.172864
10244 5 -1 3.69549e-06
10244 6 3870 0.528547
10244 7 10663 0.0170765
10244 8 2309 0.396396
10244 9 -1 9.53674e-07
10244 10 5647 0.389421
10244 11 -1 9.53674e-07
10245 -1 2.38084
10245 0 -1 0
10245 1 -1 0
10245 2 11609 0.509661
10245 3 4697 0.0393531
10245 4 -1 4.76837e-07
10245 5 10507 0.514295
10245 6 4847 0.0670012
10245 7 2965 0.871563
10245 8 5519 0.378953
10245 9 -1 -1.19209e-07
10245 10 -1 -9.53674e-07
10245 11 -1 7.15256e-07
10246 -1 1.99754
10246 0 -1 0
10246 1 -1 0
10246 2 -1 -7.15256e-07
10246 3 5055 0.501368
10246 4 1712 0.0221868
10246 5 960 0.389079
10246 6 3893 0.0559835
10246 7 7398 0.582632
10246 8 8363 0.446296
10246 9 -1 -7.15256e-07
10246 10 -1 5.96046e-07
10246 11 -1 -9.53674e-07
10247 -1 0.895577
10247 0 -1 0
10247 1 -1 0
10247 2 9234 0.0387878
10247 3 9897 0.022378
10247 4 -1 0
10247 5 10898 0.0562105
10247 6 2174 0.3643
10247 7 5335 0.0223789
10247 8 11653 0.0387888
10247 9 -1 0
10247 10 3976 0.352722
10247 11 -1 1.19209e-07
10248 -1 3.07461
10248 0 -1 0
10248 1 -1 0
10248 2 558 1.08128
10248 3 11703 0.0451143
10248 4 8883 0.110031
10248 5 9657 0.0134621
10248 6 5067 1.01261
10248 7 2744 0.67972
10248 8 11493 0.110035
10248 9 9270 0.0223271
10248 10 -1 -1.3113e-06
10248 11 -1 5.96046e-07
10249 -1 1.79374
10249 0 -1 0
10249 1 -1 0
10249 2 -1 -2.38419e-07
10249 3 9309 0.0831566
10249 4 -1 3.33786e-06
10249 5 5503 0.580676
10249 6 3966 0.157176
10249 7 6956 0.0512613
10249 8 -1 1.43051e-06
10249 9 -1 4.76837e-07
10249 10 8879 0.624671
10249 11 11091 0.296787
10250 -1 0.0956669
10250 0 -1 0
10250 1 -1 0
10250 2 -1 2.38419e-07
10250 3 11294 0.0159587
10250 4 8034 0.0159199
10250 5 11124 0.015964
10250 6 10485 0.0159606
10250 7 -1 0
10250 8 11034 0.0159588
10250 9 -1 0
10250 10 9072 0.0159197
10250 11 -1 0
10251 -1 0.160625
10251 0 -1 0
10251 1 -1 0
10251 2 -1 -9.53674e-07
10251 3 8061 0.0330701
10251 4 8085 0.0331802
10251 5 7827 0.0140126
10251 6 9956 0.0171337
10251 7 10370 0.0160894
10251 8 11347 0.0330777
10251 9 -1 5.96046e-07
10251 10 5630 0.0140376
10251 11 -1 -1.90735e-06
10252 -1 0.120004
10252 0 -1 0
10252 1 -1 0
10252 2 9432 0.0150841
10252 3 11034 0.0150912
10252 4 -1 3.57628e-07
10252 5 11467 0.0298238
10252 6 2719 0.0151136
10252 7 2991 0.0147104
10252 8 1154 0.015084
10252 9 9633 0.0150917
10252 10 -1 0
10252 11 -1 0
10253 -1 0.221735
10253 0 -1 0
10253 1 -1 0
10253 2 -1 2.38419e-07
10253 3 706 0.0472018
10253 4 5630 0.0164753
10253 5 10529 0.0472041
10253 6 10160 0.0301591
10253 7 8761 0.017045
10253 8 2323 0.0472038
10253 9 11599 0.0164748
10253 10 -1 0
10253 11 -1 5.96046e-07
10254 -1 2.51809
10254 0 -1 0
10254 1 -1 0
10254 2 3348 0.0617664
10254 3 -1 0
10254 4 10074 0.0173969
10254 5 8172 0.54952
10254 6 5635 1.18807
10254 7 8793 0.0173979
10254 8 5904 0.683923
10254 9 -1 0
10254 10 -1 0
10254 11 -1 0
10255 -1 0.268944
10255 0 -1 0
10255 1 -1 0
10255 2 10214 0.0203265
10255 3 11717 0.0571144
10255 4 5531 0.0157481
10255 5 -1 -4.52995e-06
10255 6 10256 0.0479875
10255 7 10378 0.00916481
10255 8 9077 0.0983045
10255 9 -1 0
10255 10 -1 5.96046e-08
10255 11 9194 0.0203234
10256 0 6.04275
10256 0 -1 0
10256 1 -1 0
10256 2 7142 0.799944
10256 3 10796 1.88395
10256 4 -1 -8.34465e-06
10256 5 11741 0.0187538
10256 6 10378 0.0810852
10256 7 7309 0.451764
10256 8 5811 0.257669
10256 9 -1 -1.43051e-06
10256 10 -1 3.57628e-07
10256 11 9613 1.54962
10257 -1 2.07864
10257 0 -1 0
10257 1 -1 0
10257 2 5340 0.114322
10257 3 -1 0
10257 4 8251 0.0926864
10257 5 7996 0.0423591
10257 6 2373 0.499995
10257 7 7596 0.500607
10257 8 8042 0.828654
10257 9 -1 -5.96046e-07
10257 10 -1 2.38419e-07
10257 11 -1 7.15256e-07
10258 -1 0.678029
10258 0 -1 0
10258 1 -1 0
10258 2 34 0.0109925
10258 3 7478 0.168897
10258 4 -1 0
10258 5 -1 1.19209e-07
10258 6 8285 0.0109925
10258 7 6503 0.318246
10258 8 -1 2.38419e-07
10258 9 -1 0
10258 10 -1 0
10258 11 2526 0.168897
10259 -1 0.536857
10259 0 -1 0
10259 1 -1 0
10259 2 11075 0.120155
10259 3 7356 0.0632811
10259 4 11629 0.028162
10259 5 -1 0
10259 6 6725 0.0228899
10259 7 9891 0.0972669
10259 8 -1 4.76837e-07
10259 9 11056 0.176948
10259 10 -1 2.38419e-07
10259 11 10102 0.0281628
10260 -1 1.54605
10260 0 -1 0
10260 1 -1 0
10260 2 4248 0.0914922
10260 3 5241 0.0159169
10260 4 5853 0.0810404
10260 5 -1 -2.38419e-07
10260 6 4350 0.465042
10260 7 5871 0.374273
10260 8 6770 0.437244
10260 9 -1 0
10260 10 2256 0.0810408
10260 11 -1 0
10261 -1 2.11306
10261 0 -1 0
10261 1 -1 0
10261 2 -1 -3.09944e-06
10261 3 -1 3.57628e-06
10261 4 1717 0.167108
10261 5 10640 0.195155
10261 6 9907 0.6673
10261 7 5812 0.0505872
10261 8 -1 -1.43051e-06
10261 9 -1 -4.76837e-07
10261 10 10262 0.701536
10261 11 7460 0.331416
10262 0 3.84359
10262 0 -1 0
10262 1 -1 0
10262 2 -1 1.90735e-06
10262 3 7673 0.162672
10262 4 5812 0.239325
10262 5 1812 0.00899673
10262 6 496 1.31099
10262 7 1951 0.0507996
10262 8 8145 0.309014
10262 9 -1 -5.96046e-07
10262 10 1951 0.76178
10262 11 -1 1.54972e-06
10263 -1 1.35612
10263 0 -1 0
10263 1 -1 0
10263 2 -1 -4.64916e-06
10263 3 6023 0.0335488
10263 4 11432 0.0554051
10263 5 4918 0.110838
10263 6 5362 0.0938654
10263 7 5976 0.3909
10263 8 1521 0.055398
10263 9 -1 1.19209e-07
10263 10 3089 0.616101
10263 11 -1 0
10264 -1 1.17644
10264 0 -1 0
10264 1 -1 0
10264 2 8332 0.107683
10264 3 2987 0.234293
10264 4 5935 0.0479363
10264 5 -1 -4.76837e-07
10264 6 639 0.199699
10264 7 2562 0.0345923
10264 8 8271 0.0479395
10264 9 9753 0.504314
10264 10 -1 5.96046e-07
10264 11 -1 0
10265 0 2.47134
10265 0 -1 0
10265 1 -1 0
10265 2 5073 0.0111339
10265 3 11386 0.110829
10265 4 2562 0.893411
10265 5 11567 0.0166869
10265 6 10268 0.114205
10265 7 7046 0.108668
10265 8 -1 -4.76837e-07
10265 9 -1 0
10265 10 5836 0.216418
10265 11 -1 3.57628e-07
10266 -1 1.15669
10266 0 -1 0
10266 1 -1 0
10266 2 3326 0.117443
10266 3 -1 -1.43051e-06
10266 4 9753 0.156028
10266 5 11165 0.568913
10266 6 6530 0.130892
10266 7 4736 0.0273932
10266 8 9771 0.156026
10266 9 -1 -2.38419e-07
10266 10 -1 -5.96046e-08
10266 11 -1 1.19209e-07
10267 -1 0.0647214
10267 0 -1 0
10267 1 -1 0
10267 2 6722 0.0107422
10267 3 4529 0.0108113
10267 4 -1 0
10267 5 3981 0.0108072
10267 6 6216 0.0108112
10267 7 -1 0
10267 8 7953 0.0108072
10267 9 -1 0
10267 10 3641 0.0107422
10267 11 -1 0
10268 -1 3.37569
10268 0 -1 0
10268 1 -1 0
10268 2 5956 0.0050714
10268 3 6921 0.468207
10268 4 2563 1.13932
10268 5 -1 2.38419e-06
10268 6 7046 1.33056
10268 7 11016 0.084348
10268 8 -1 -2.38419e-07
10268 9 5095 0.348193
10268 10 -1 0
10268 11 -1 -2.98023e-07
10269 -1 2.43667
10269 0 -1 0
10269 1 -1 0
10269 2 -1 1.19209e-07
10269 3 7068 0.0177889
10269 4 11068 0.997203
10269 5 5172 0.500248
10269 6 6364 0.149556
10269 7 5184 0.584547
10269 8 -1 9.53674e-07
10269 9 -1 -4.76837e-07
10269 10 2020 0.187357
10269 11 -1 0
10270 -1 3.52972
10270 0 -1 0
10270 1 -1 0
10270 2 1552 0.018353
10270 3 8390 0.0153799
10270 4 -1 4.76837e-07
10270 5 5767 0.0671012
10270 6 9534 1.57519
10270 7 3673 1.09457
10270 8 10767 0.46219
10270 9 2305 0.296983
10270 10 -1 -2.98023e-06
10270 11 -1 -1.78814e-07
10271 -1 2.30844
10271 0 -1 0
10271 1 -1 0
10271 2 4222 0.0406494
10271 3 10351 0.0125476
10271 4 9779 0.0540543
10271 5 5803 0.700453
10271 6 4016 0.506839
10271 7 10119 0.537048
10271 8 11817 0.45689
10271 9 -1 -9.53674e-07
10271 10 -1 -2.38419e-07
10271 11 -1 4.76837e-07
10272 -1 1.71732
10272 0 -1 0
10272 1 -1 0
10272 2 3571 0.00661063
10272 3 -1 -6.19888e-06
10272 4 10188 0.0239092
10272 5 10696 0.0572639
10272 6 7858 0.593209
10272 7 6357 0.554954
10272 8 -1 -2.38419e-07
10272 9 -1 1.07288e-06
10272 10 10744 0.481286
10272 11 -1 -1.3113e-06
10273 -1 5.66127
10273 0 -1 0
10273 1 -1 0
10273 2 -1 -4.76837e-07
10273 3 4604 0.574786
10273 4 5881 1.64099
10273 5 10744 0.0340707
10273 6 4747 1.09107
10273 7 11370 0.331867
10273 8 1693 1.65865
10273 9 -1 8.9407e-07
10273 10 -1 2.08616e-06
10273 11 6937 0.329817
10274 -1 1.08664
10274 0 -1 0
10274 1 -1 0
10274 2 4765 0.0446354
10274 3 9814 0.248975
10274 4 3194 0.0322949
10274 5 -1 0
10274 6 8245 0.0322962
10274 7 7454 0.434831
10274 8 -1 0
10274 9 6609 0.248975
10274 10 -1 1.19209e-07
10274 11 8039 0.0446355
10275 -1 6.33823
10275 0 -1 0
10275 1 -1 0
10275 2 2943 0.0805421
10275 3 6609 1.06163
10275 4 8476 0.293033
10275 5 2184 0.511326
10275 6 10565 1.25346
10275 7 8048 1.39579
10275 8 519 0.843448
10275 9 10565 0.458856
10275 10 -1 1.66893e-06
10275 11 7213 0.440181
10276 -1 2.60046
10276 0 -1 0
10276 1 -1 0
10276 2 9988 0.107417
10276 3 7871 0.035868
10276 4 9120 1.54447
10276 5 11631 0.59256
10276 6 11821 0.126786
10276 7 11165 0.026131
10276 8 4518 0.167199
10276 9 -1 -6.55651e-07
10276 10 -1 2.38419e-07
10276 11 -1 -2.98023e-07
10277 -1 3.6964
10277 0 -1 0
10277 1 -1 0
10277 2 10643 0.12303
10277 3 8736 0.0107609
10277 4 2980 0.117457
10277 5 -1 3.57628e-07
10277 6 2564 2.26068
10277 7 1950 0.424782
10277 8 10723 0.759723
10277 9 -1 1.19209e-07
10277 10 -1 -1.19209e-07
10277 11 -1 -2.38419e-07
10278 0 2.58017
10278 0 -1 0
10278 1 -1 0
