9864 5
0 -1 7423.36
7527 2 -1 0
7527 3 -1 0
7527 4 8717 0.0198741
7527 5 -1 0
7527 6 2818 0.01691
7527 7 4049 0.0198741
7527 8 -1 0
7527 9 -1 0
7528 -1 0.513345
7528 0 878 0.0767857
7528 1 1026 0.0486293
7528 2 1880 0.074236
7528 3 8252 0.0570213
7528 4 -1 0
7528 5 6572 0.0276274
7528 6 6298 0.0742363
7528 7 6444 0.0767857
7528 8 -1 0
7528 9 9489 0.0780229
7529 -1 0.203563
7529 0 2203 0.0380176
7529 1 2183 0.0192593
7529 2 7193 0.0185614
7529 3 -1 0
7529 4 3117 0.0259431
7529 5 -1 0
7529 6 -1 0
7529 7 214 0.0185613
7529 8 3431 0.0452024
7529 9 8656 0.0380177
7530 -1 0.270478
7530 0 1434 0.035233
7530 1 9490 0.0633244
7530 2 8241 0.0366816
7530 3 -1 0
7530 4 -1 0
7530 5 5482 0.017517
7530 6 4397 0.0236974
7530 7 803 0.0396269
7530 8 4287 0.035233
7530 9 9491 0.0191646
7531 -1 0.350166
7531 0 -1 0
7531 1 4248 0.0251891
7531 2 8497 0.0287536
7531 3 8217 0.12114
7531 4 -1 0
7531 5 4462 0.0397887
7531 6 8694 0.0539427
7531 7 2638 0.040114
7531 8 -1 0
7531 9 2868 0.0412371
7532 -1 0.121501
7532 0 6228 0.04791
7532 1 -1 0
7532 2 4077 0.0128405
7532 3 -1 0
7532 4 -1 0
7532 5 -1 0
7532 6 -1 0
7532 7 1657 0.0479099
7532 8 -1 0
7532 9 8505 0.0128405
7533 -1 0.0828338
7533 0 9492 0.0217191
7533 1 -1 0
7533 2 5361 0.0196978
7533 3 -1 0
7533 4 -1 0
7533 5 -1 0
7533 6 -1 0
7533 7 9493 0.0414169
7533 8 -1 0
7533 9 -1 0
7534 -1 0.332872
7534 0 5387 0.0426289
7534 1 2922 0.0655079
7534 2 4959 0.0343676
7534 3 216 0.0239319
7534 4 -1 0
7534 5 -1 0
7534 6 9494 0.0769964
7534 7 2703 0.0655077
7534 8 -1 0
7534 9 6392 0.0239319
7535 -1 0.0400418
7535 0 -1 0
7535 1 6254 0.0200209
7535 2 -1 0
7535 3 -1 0
7535 4 -1 0
7535 5 -1 0
7535 6 -1 0
7535 7 1313 0.0200208
7535 8 -1 0
7535 9 -1 0
7536 -1 0.0927476
7536 0 9495 0.0163174
7536 1 -1 0
7536 2 -1 0
7536 3 9140 0.0300564
7536 4 -1 0
7536 5 -1 0
7536 6 -1 0
7536 7 4169 0.0163173
7536 8 -1 0
7536 9 5459 0.0300564
7537 -1 0.387433
7537 0 4114 0.0227959
7537 1 7043 0.0550798
7537 2 8772 0.0152778
7537 3 916 0.0335026
7537 4 3169 0.0670605
7537 5 8182 0.0335026
7537 6 5959 0.0550797
7537 7 3885 0.0670605
7537 8 -1 0
7537 9 4823 0.0380737
7538 -1 0.502794
7538 0 2610 0.0929895
7538 1 367 0.0546732
7538 2 2573 0.0617132
7538 3 6078 0.0204077
7538 4 4386 0.0216137
7538 5 3660 0.0617131
7538 6 6842 0.046133
7538 7 6446 0.0888778
7538 8 -1 0
7538 9 5560 0.0546732
7539 -1 0.0295118
7539 0 9308 0.014756
7539 1 -1 0
7539 2 -1 0
7539 3 -1 0
7539 4 -1 0
7539 5 -1 0
7539 6 -1 0
7539 7 7573 0.0147559
7539 8 -1 0
7539 9 -1 0
7540 -1 0.128906
7540 0 -1 0
7540 1 -1 0
7540 2 1665 0.0208334
7540 3 6581 0.0436197
7540 4 -1 0
7540 5 2100 0.0436199
7540 6 -1 0
7540 7 9496 0.0208332
7540 8 -1 0
7540 9 -1 0
7541 -1 0.364169
7541 0 9101 0.0168891
7541 1 5832 0.0431002
7541 2 7473 0.0818866
7541 3 6014 0.0402086
7541 4 -1 0
7541 5 469 0.0165222
7541 6 4520 0.0263886
7541 7 9009 0.112596
7541 8 -1 0
7541 9 5126 0.0265779
7542 -1 0.0428841
7542 0 8051 0.0214421
7542 1 -1 0
7542 2 -1 0
7542 3 -1 0
7542 4 -1 0
7542 5 -1 0
7542 6 -1 0
7542 7 9497 0.0214421
7542 8 -1 0
7542 9 -1 0
7543 -1 0.426967
7543 0 5369 0.0182147
7543 1 5559 0.0577547
7543 2 9009 0.0156009
7543 3 9160 0.121914
7543 4 -1 0
7543 5 6989 0.0209886
7543 6 6769 0.0537502
7543 7 5425 0.104929
7543 8 4598 0.0182148
7543 9 5066 0.0156009
7544 -1 0.521415
7544 0 5630 0.0311091
7544 1 5272 0.0532356
7544 2 1207 0.104005
7544 3 6019 0.0723585
7544 4 -1 0
7544 5 5985 0.0819727
7544 6 9498 0.0476583
7544 7 1161 0.0723584
7544 8 8818 0.0220317
7544 9 3919 0.0366865
7545 -1 0.0389431
7545 0 -1 0
7545 1 -1 0
7545 2 -1 0
7545 3 9497 0.0194715
7545 4 -1 0
7545 5 -1 0
7545 6 -1 0
7545 7 2911 0.0194715
7545 8 -1 0
7545 9 -1 0
7546 -1 0.149671
7546 0 -1 0
7546 1 9419 0.037804
7546 2 7774 0.0185603
7546 3 7530 0.0184709
7546 4 -1 0
7546 5 -1 0
7546 6 5384 0.0352651
7546 7 777 0.0210993
7546 8 -1 0
7546 9 9499 0.0184709
7547 -1 0.260997
7547 0 8016 0.0186965
7547 1 2314 0.0450195
7547 2 1068 0.0128373
7547 3 9498 0.0539452
7547 4 -1 0
7547 5 6569 0.0169794
7547 6 8709 0.0186965
7547 7 185 0.0369659
7547 8 7412 0.0128373
7547 9 8815 0.0450195
7548 -1 0.115775
7548 0 -1 0
7548 1 -1 0
7548 2 1139 0.0287499
7548 3 9500 0.0291379
7548 4 -1 0
7548 5 5851 0.0291378
7548 6 -1 0
7548 7 8754 0.0287501
7548 8 -1 0
7548 9 -1 0
7549 -1 0.0339249
7549 0 -1 0
7549 1 -1 0
7549 2 -1 0
7549 3 -1 0
7549 4 9499 0.0169625
7549 5 -1 0
7549 6 -1 0
7549 7 5066 0.0169625
7549 8 -1 0
7549 9 -1 0
7550 -1 0.375602
7550 0 2355 0.020612
7550 1 1153 0.0320558
7550 2 9215 0.0946485
7550 3 3030 0.0404846
7550 4 -1 0
7550 5 -1 0
7550 6 7487 0.0556629
7550 7 9099 0.0916531
7550 8 -1 0
7550 9 6357 0.0404846
7551 -1 0.13958
7551 0 -1 0
7551 1 9496 0.0323785
7551 2 7288 0.0374118
7551 3 -1 0
7551 4 -1 0
7551 5 -1 0
7551 6 -1 0
7551 7 3538 0.0323785
7551 8 -1 0
7551 9 6578 0.0374119
7552 1 7.11943
7552 0 5337 0.0286849
7552 1 3007 0.047348
7552 2 1447 0.130985
7552 3 4390 1.24057
7552 4 3792 1.54043
7552 5 8297 0.011634
7552 6 6394 0.132695
7552 7 972 1.20133
7552 8 2238 0.127206
7552 9 543 0.658577
7553 -1 2.26724
7553 0 4730 0.0807599
7553 1 616 0.0381036
7553 2 8347 0.222272
7553 3 1601 0.110222
7553 4 -1 0
7553 5 4817 0.147755
7553 6 9179 0.0892303
7553 7 1245 0.909688
7553 8 1567 0.554688
7553 9 3568 0.114521
7554 -1 0.41509
7554 0 5285 0.056713
7554 1 5285 0.0222695
7554 2 6228 0.049917
7554 3 -1 0
7554 4 -1 0
7554 5 5246 0.0567129
7554 6 7364 0.0222695
7554 7 3973 0.157292
7554 8 -1 0
7554 9 5610 0.049917
7555 -1 0.311827
7555 0 6780 0.0509675
7555 1 9277 0.0839453
7555 2 6031 0.0210006
7555 3 -1 0
7555 4 -1 0
7555 5 9117 0.0275813
7555 6 6244 0.0563641
7555 7 4792 0.0375876
7555 8 838 0.0210006
7555 9 9466 0.0133799
7556 -1 0.668087
7556 0 2677 0.0636795
7556 1 2569 0.0599986
7556 2 3058 0.127407
7556 3 2739 0.0829576
7556 4 -1 0
7556 5 2418 0.0278819
7556 6 9501 0.0599987
7556 7 4370 0.127407
7556 8 1792 0.0357975
7556 9 4819 0.0829576
7557 -1 0.535371
7557 0 1453 0.12448
7557 1 6072 0.0497938
7557 2 3831 0.0465751
7557 3 4391 0.0468378
7557 4 -1 0
7557 5 -1 0
7557 6 3124 0.0497938
7557 7 4142 0.0465748
7557 8 3337 0.124479
7557 9 8869 0.0468378
7558 -1 0.130882
7558 0 -1 0
7558 1 6734 0.0654413
7558 2 -1 0
7558 3 -1 0
7558 4 -1 0
7558 5 -1 0
7558 6 8542 0.0308199
7558 7 8344 0.0346213
7558 8 -1 0
7558 9 -1 0
7559 -1 1.00061
7559 0 2137 0.0413831
7559 1 8845 0.115176
7559 2 6200 0.0662187
7559 3 4619 0.116745
7559 4 -1 0
7559 5 6477 0.0524941
7559 6 4177 0.321567
7559 7 8095 0.131472
7559 8 5411 0.111329
7559 9 4323 0.0442272
7560 -1 0.671794
7560 0 1139 0.0280272
7560 1 7544 0.0349543
7560 2 173 0.0294126
7560 3 1606 0.0349819
7560 4 727 0.0651693
7560 5 6351 0.0643945
7560 6 8062 0.286704
7560 7 785 0.0931963
7560 8 -1 0
7560 9 1057 0.0349543
7561 -1 0.403549
7561 0 6229 0.0702043
7561 1 7848 0.0431645
7561 2 3783 0.0467871
7561 3 9046 0.0398326
7561 4 4908 0.00178576
7561 5 5892 0.0431643
7561 6 6649 0.00178573
7561 7 2443 0.0398322
7561 8 2945 0.0286501
7561 9 6641 0.0883413
7562 -1 0.0633718
7562 0 -1 0
7562 1 -1 0
7562 2 1135 0.0316859
7562 3 -1 0
7562 4 -1 0
7562 5 -1 0
7562 6 -1 0
7562 7 2830 0.0316859
7562 8 -1 0
7562 9 -1 0
7563 -1 0.282902
7563 0 7277 0.026664
7563 1 483 0.0456713
7563 2 4845 0.0214286
7563 3 5948 0.0476872
7563 4 -1 0
7563 5 -1 0
7563 6 880 0.016266
7563 7 8403 0.0723353
7563 8 6422 0.0214286
7563 9 3400 0.0314212
7564 -1 0.25563
7564 0 -1 0
7564 1 4823 0.0431763
7564 2 6297 0.0593967
7564 3 -1 0
7564 4 6207 0.0252421
7564 5 -1 0
7564 6 8121 0.0233846
7564 7 2117 0.0846384
7564 8 -1 0
7564 9 9502 0.0197916
7565 -1 0.276341
7565 0 -1 0
7565 1 4171 0.0355641
7565 2 4789 0.075625
7565 3 9143 0.0269814
7565 4 -1 0
7565 5 -1 0
7565 6 3679 0.0269814
7565 7 4838 0.0355641
7565 8 -1 0
7565 9 509 0.0756249
7566 -1 1.09594
7566 0 1345 0.044315
7566 1 4076 0.0474766
7566 2 3840 0.191461
7566 3 4811 0.0176737
7566 4 -1 0
7566 5 9336 0.0529401
7566 6 7018 0.0176735
7566 7 8770 0.585879
7566 8 8026 0.0827085
7566 9 5060 0.0558124
7567 -1 0.968057
7567 0 5582 0.0290232
7567 1 8106 0.18716
7567 2 4238 0.0556989
7567 3 164 0.0499563
7567 4 -1 0
7567 5 567 0.0499562
7567 6 7408 0.124218
7567 7 2841 0.365988
7567 8 7434 0.0290232
7567 9 5727 0.0770327
7568 -1 3.00478
7568 0 4524 0.0741265
7568 1 3634 0.179913
7568 2 6823 0.263556
7568 3 4812 0.0449049
7568 4 5581 0.0532726
7568 5 3172 1.77321
7568 6 8374 0.168767
7568 7 1571 0.230807
7568 8 9503 0.0356945
7568 9 1041 0.180502
7569 -1 0.0804529
7569 0 -1 0
7569 1 9105 0.0402262
7569 2 -1 0
7569 3 -1 0
7569 4 -1 0
7569 5 -1 0
7569 6 -1 0
7569 7 1332 0.0402262
7569 8 -1 0
7569 9 -1 0
7570 -1 0.324893
7570 0 154 0.0397111
7570 1 9106 0.0682368
7570 2 3528 0.0225348
7570 3 3937 0.0319639
7570 4 -1 0
7570 5 -1 0
7570 6 3940 0.031964
7570 7 3244 0.113908
7570 8 -1 0
7570 9 4765 0.0165749
7571 -1 0.177444
7571 0 -1 0
7571 1 8898 0.0329434
7571 2 4996 0.0557787
7571 3 -1 0
7571 4 -1 0
7571 5 -1 0
7571 6 -1 3.72529e-09
7571 7 974 0.0887222
7571 8 -1 0
7571 9 -1 0
7572 -1 0.399168
7572 0 3796 0.0731187
7572 1 3402 0.0300662
7572 2 7478 0.0470917
7572 3 9246 0.0493072
7572 4 -1 0
7572 5 -1 0
7572 6 9341 0.103185
7572 7 1262 0.0493072
7572 8 -1 0
7572 9 7721 0.0470917
7573 -1 0.187785
7573 0 6031 0.0155765
7573 1 2315 0.0227161
7573 2 -1 0
7573 3 -1 0
7573 4 8931 0.0555999
7573 5 7052 0.0382923
7573 6 -1 0
7573 7 86 0.0276161
7573 8 -1 0
7573 9 7722 0.027984
7574 -1 0.552801
7574 0 3782 0.0573489
7574 1 371 0.027699
7574 2 7715 0.0892716
7574 3 8840 0.0275824
7574 4 6581 0.074499
7574 5 9504 0.0275825
7574 6 9259 0.0718015
7574 7 6611 0.149318
7574 8 -1 0
7574 9 6205 0.027699
7575 -1 0.213275
7575 0 3174 0.0348177
7575 1 -1 0
7575 2 9505 0.0216957
7575 3 8556 0.0123055
7575 4 5504 0.0378188
7575 5 9119 0.0348176
7575 6 6569 0.0123054
7575 7 5174 0.0216958
7575 8 -1 0
7575 9 8277 0.0378188
7576 -1 0.267972
7576 0 9506 0.0164937
7576 1 9189 0.0682586
7576 2 9259 0.0492337
7576 3 -1 0
7576 4 -1 0
7576 5 -1 0
7576 6 2767 0.0164937
7576 7 8031 0.0828412
7576 8 -1 0
7576 9 9160 0.0346507
7577 -1 0.492279
7577 0 1383 0.0159183
7577 1 4839 0.0583043
7577 2 7016 0.10743
7577 3 1973 0.0644871
7577 4 -1 0
7577 5 7289 0.031815
7577 6 8699 0.0169649
7577 7 2299 0.0159184
7577 8 3270 0.0835271
7577 9 9507 0.0979142
7578 -1 0.390779
7578 0 51 0.0551302
7578 1 9507 0.0371991
7578 2 2707 0.0840433
7578 3 7047 0.0190166
7578 4 -1 0
7578 5 -1 0
7578 6 3208 0.0371991
7578 7 6520 0.0840431
7578 8 7646 0.0190166
7578 9 6378 0.0551302
7579 -1 0.0986739
7579 0 8287 0.0189413
7579 1 -1 0
7579 2 -1 0
7579 3 -1 0
7579 4 8040 0.0303955
7579 5 -1 0
7579 6 6845 0.0189414
7579 7 4266 0.0303955
7579 8 -1 0
7579 9 -1 0
7580 -1 0.390238
7580 0 -1 0
7580 1 4430 0.048476
7580 2 6478 0.046875
7580 3 5117 0.0556817
7580 4 8532 0.0440863
7580 5 -1 0
7580 6 6938 0.0925624
7580 7 2919 0.0556814
7580 8 -1 0
7580 9 9508 0.046875
7581 -1 0.66608
7581 0 8455 0.0478893
7581 1 5944 0.0416501
7581 2 4491 0.0565043
7581 3 3931 0.0303639
7581 4 58 0.0116132
7581 5 4772 0.0565042
7581 6 3375 0.0478893
7581 7 2952 0.290039
7581 8 593 0.0116132
7581 9 8891 0.072014
7582 -1 0.330061
7582 0 7531 0.0248484
7582 1 5146 0.0531573
7582 2 4430 0.0127436
7582 3 6360 0.0230666
7582 4 5997 0.051214
7582 5 5987 0.0127435
7582 6 5244 0.0248484
7582 7 7627 0.104371
7582 8 -1 0
7582 9 8622 0.0230666
7583 -1 0.0908473
7583 0 9293 0.0233418
7583 1 4547 0.0220819
7583 2 -1 0
7583 3 -1 0
7583 4 -1 0
7583 5 -1 0
7583 6 7389 0.0220819
7583 7 5870 0.0233419
7583 8 -1 0
7583 9 -1 0
7584 -1 1.46772
7584 0 3804 0.0665644
7584 1 3921 0.0979839
7584 2 5155 0.708859
7584 3 2796 0.125719
7584 4 3095 0.0335796
7584 5 2380 0.166132
7584 6 9353 0.0318287
7584 7 5259 0.144748
7584 8 6911 0.066564
7584 9 5457 0.0257425
7585 -1 0.577618
7585 0 5520 0.0690691
7585 1 7094 0.144311
7585 2 2623 0.022619
7585 3 1093 0.05281
7585 4 -1 0
7585 5 -1 0
7585 6 7735 0.0754291
7585 7 746 0.0692749
7585 8 983 0.0690691
7585 9 1278 0.0750359
7586 -1 1.3152
7586 0 4228 0.0463253
7586 1 8704 0.0340885
7586 2 4250 0.113762
7586 3 3087 0.0199401
7586 4 -1 0
7586 5 5189 0.0413412
7586 6 3105 0.886964
7586 7 2638 0.0540287
7586 8 7030 0.0463252
7586 9 2840 0.0724206
7587 -1 3.19148
7587 0 6222 0.119343
7587 1 -1 0
7587 2 6522 0.123928
7587 3 6147 0.0328076
7587 4 -1 0
7587 5 7496 1.18189
7587 6 1695 0.968501
7587 7 2855 0.173695
7587 8 3588 0.536029
7587 9 2543 0.0552797
7588 -1 1.14563
7588 0 817 0.0419661
7588 1 6254 0.0635214
7588 2 7019 0.0461643
7588 3 5202 0.0548226
7588 4 5144 0.0216145
7588 5 7898 0.105488
7588 6 1752 0.0199502
7588 7 808 0.689453
7588 8 4836 0.0348724
7588 9 6676 0.0677789
7589 -1 0.195438
7589 0 1695 0.067243
7589 1 -1 0
7589 2 2267 0.0304761
7589 3 -1 0
7589 4 -1 0
7589 5 -1 0
7589 6 -1 0
7589 7 4135 0.097719
7589 8 -1 0
7589 9 -1 0
7590 -1 0.421265
7590 0 4782 0.0784187
7590 1 7016 0.0374783
7590 2 7374 0.059433
7590 3 4119 0.0353028
7590 4 -1 0
7590 5 8606 0.0554791
7590 6 5197 0.0784187
7590 7 394 0.041432
7590 8 -1 0
7590 9 6677 0.0353027
7591 -1 0.299864
7591 0 6937 0.0235181
7591 1 6811 0.0282059
7591 2 9262 0.0434528
7591 3 6547 0.0156309
7591 4 6681 0.0391242
7591 5 -1 0
7591 6 4080 0.0282059
7591 7 1351 0.0434527
7591 8 -1 0
7591 9 6379 0.0782732
7592 -1 0.426508
7592 0 5512 0.0403861
7592 1 3063 0.0347483
7592 2 2289 0.0604132
7592 3 3284 0.0777064
7592 4 -1 0
7592 5 -1 0
7592 6 8070 0.0347483
7592 7 8648 0.100799
7592 8 -1 0
7592 9 4974 0.0777064
7593 -1 0.248818
7593 0 9343 0.0348382
7593 1 9279 0.0265013
7593 2 8983 0.0341555
7593 3 9509 0.0289143
7593 4 -1 0
7593 5 -1 0
7593 6 9510 0.0265013
7593 7 954 0.0637527
7593 8 -1 0
7593 9 9061 0.0341555
7594 -1 0.0527945
7594 0 9510 0.0263972
7594 1 -1 0
7594 2 -1 0
7594 3 -1 0
7594 4 -1 0
7594 5 -1 0
7594 6 -1 0
7594 7 3942 0.0263972
7594 8 -1 0
7594 9 -1 0
7595 -1 0.277074
7595 0 -1 0
7595 1 8726 0.0652781
7595 2 3469 0.0456225
7595 3 8908 0.0276366
7595 4 -1 0
7595 5 2438 0.0303612
7595 6 6029 0.0276366
7595 7 1098 0.0349168
7595 8 -1 0
7595 9 4556 0.0456226
7596 -1 0.152641
7596 0 -1 0
7596 1 -1 0
7596 2 8628 0.0428164
7596 3 2996 0.0335042
7596 4 -1 0
7596 5 -1 0
7596 6 6037 0.0428163
7596 7 821 0.0335042
7596 8 -1 0
7596 9 -1 0
7597 -1 0.617224
7597 0 2147 0.0714845
7597 1 7942 0.0233555
7597 2 4587 0.114254
7597 3 3384 0.0842136
7597 4 8984 0.0153053
7597 5 8389 0.0173075
7597 6 6523 0.116996
7597 7 6718 0.121408
7597 8 7502 0.0295453
7597 9 5854 0.0233554
7598 -1 0.322288
7598 0 5481 0.0395011
7598 1 6740 0.0262796
7598 2 5851 0.0265803
7598 3 6014 0.0434264
7598 4 4066 0.0253565
7598 5 8516 0.0395011
7598 6 9511 0.0193651
7598 7 8375 0.076921
7598 8 -1 0
7598 9 3735 0.0253565
7599 -1 0.267762
7599 0 1664 0.0172292
7599 1 8655 0.0160245
7599 2 4131 0.0699483
7599 3 3842 0.0306789
7599 4 -1 0
7599 5 8513 0.0306789
7599 6 5929 0.0160245
7599 7 5295 0.0699483
7599 8 -1 0
7599 9 6443 0.0172293
7600 -1 0.323195
7600 0 -1 0
7600 1 5854 0.0782635
7600 2 3569 0.0539706
7600 3 975 0.0293632
7600 4 -1 0
7600 5 -1 0
7600 6 833 0.0539705
7600 7 6490 0.0529185
7600 8 -1 0
7600 9 4278 0.0547082
7601 -1 3.20404
7601 0 1167 0.0730893
7601 1 4711 0.145175
7601 2 7494 0.0403678
7601 3 4072 0.0212348
7601 4 1314 0.0202365
7601 5 7204 0.180331
7601 6 3239 0.919513
7601 7 2134 0.0684665
7601 8 6742 0.997206
7601 9 2942 0.738416
7602 -1 0.285922
7602 0 8863 0.0462645
7602 1 5610 0.0375946
7602 2 8259 0.0232325
7602 3 3954 0.0358697
7602 4 -1 0
7602 5 -1 0
7602 6 865 0.0462645
7602 7 942 0.0375945
7602 8 8854 0.0358697
7602 9 9512 0.0232325
7603 -1 0.377037
7603 0 1125 0.0171167
7603 1 1089 0.0699382
7603 2 3123 0.0422955
7603 3 8320 0.0591685
7603 4 -1 0
7603 5 -1 0
7603 6 6771 0.0578759
7603 7 9323 0.112233
7603 8 -1 0
7603 9 43 0.0184092
7604 -1 0.653825
7604 0 5427 0.0517672
7604 1 4041 0.0540957
7604 2 5789 0.140878
7604 3 4675 0.036791
7604 4 5469 0.0433798
7604 5 3160 0.0433799
7604 6 5284 0.0540958
7604 7 472 0.140878
7604 8 8062 0.0367912
7604 9 3260 0.0517673
7605 -1 0.412443
7605 0 8072 0.0539117
7605 1 9338 0.0490219
7605 2 5572 0.0751086
7605 3 9338 0.0281787
7605 4 -1 0
7605 5 -1 0
7605 6 9513 0.0539117
7605 7 6660 0.12413
7605 8 -1 0
7605 9 8807 0.0281787
7606 -1 0.030345
7606 0 9242 0.0151725
7606 1 -1 0
7606 2 -1 0
7606 3 -1 0
7606 4 -1 0
7606 5 -1 0
7606 6 -1 0
7606 7 9514 0.0151725
7606 8 -1 0
7606 9 -1 0
7607 -1 0.193614
7607 0 6439 0.0219395
7607 1 9054 0.0551962
7607 2 8801 0.0196714
7607 3 -1 0
7607 4 -1 0
7607 5 9178 0.0551962
7607 6 -1 0
7607 7 2716 0.0196714
7607 8 -1 0
7607 9 3779 0.0219395
7608 -1 0.113952
7608 0 -1 0
7608 1 -1 0
7608 2 -1 0
7608 3 -1 0
7608 4 9178 0.0569762
7608 5 -1 0
7608 6 -1 0
7608 7 2955 0.0569761
7608 8 -1 0
7608 9 -1 0
7609 -1 0.358286
7609 0 1714 0.0384702
7609 1 2230 0.0205398
7609 2 716 0.0340523
7609 3 3336 0.0630401
7609 4 3779 0.0230409
7609 5 3699 0.0340522
7609 6 4087 0.086081
7609 7 1964 0.0205398
7609 8 -1 0
7609 9 8063 0.0384702
7610 -1 0.451758
7610 0 5695 0.068698
7610 1 1303 0.0821142
7610 2 2616 0.0543287
7610 3 8639 0.0207384
7610 4 -1 0
7610 5 1438 0.0207383
7610 6 1185 0.0312501
7610 7 2967 0.0543283
7610 8 6713 0.0686979
7610 9 3329 0.0508642
7611 -1 0.542452
7611 0 -1 0
7611 1 4743 0.0840117
7611 2 4509 0.120117
7611 3 8392 0.0290113
7611 4 6868 0.0380858
7611 5 7940 0.0840116
7611 6 7088 0.0380859
7611 7 517 0.120117
7611 8 -1 0
7611 9 3916 0.0290112
7612 -1 0.207903
7612 0 8153 0.0296007
7612 1 -1 0
7612 2 1185 0.0409342
7612 3 8949 0.0184497
7612 4 8875 0.0149671
7612 5 7756 0.0296007
7612 6 2746 0.014967
7612 7 2461 0.0184497
7612 8 4739 0.0409342
7612 9 -1 0
7613 -1 0.161494
7613 0 -1 0
7613 1 1623 0.0502871
7613 2 6790 0.0304604
7613 3 -1 0
7613 4 -1 0
7613 5 9155 0.0304604
7613 6 -1 0
7613 7 98 0.050287
7613 8 -1 0
7613 9 -1 0
7614 -1 0.560496
7614 0 502 0.0972005
7614 1 6024 0.0707508
7614 2 5478 0.0709368
7614 3 7814 0.0413595
7614 4 -1 0
7614 5 -1 0
7614 6 8661 0.0709368
7614 7 1937 0.113111
7614 8 1698 0.0254489
7614 9 1402 0.0707507
7615 -1 0.475004
7615 0 5195 0.104041
7615 1 8368 0.0150103
7615 2 8661 0.0671107
7615 3 7632 0.05134
7615 4 -1 0
7615 5 9274 0.0305379
7615 6 2319 0.036573
7615 7 3297 0.141749
7615 8 -1 0
7615 9 9029 0.0286418
7616 -1 0.761469
7616 0 4935 0.038789
7616 1 7709 0.198609
7616 2 4066 0.116172
7616 3 813 0.027164
7616 4 -1 0
7616 5 8458 0.038789
7616 6 8947 0.0743683
7616 7 4550 0.200723
7616 8 8452 0.0346391
7616 9 6152 0.0322149
7617 -1 0.197844
7617 0 2579 0.0298963
7617 1 -1 0
7617 2 8645 0.0412232
7617 3 8848 0.027803
7617 4 -1 0
7617 5 -1 0
7617 6 2581 0.0711194
7617 7 6108 0.027803
7617 8 -1 0
7617 9 -1 0
7618 -1 0.358367
7618 0 3485 0.072218
7618 1 3244 0.0266885
7618 2 480 0.0279765
7618 3 3755 0.0523006
7618 4 -1 0
7618 5 -1 0
7618 6 8836 0.0546651
7618 7 1383 0.124518
7618 8 -1 0
7618 9 -1 0
7619 -1 0.372566
7619 0 6065 0.0777852
7619 1 3227 0.0279797
7619 2 9515 0.0668852
7619 3 7615 0.0136329
7619 4 -1 0
7619 5 -1 0
7619 6 4878 0.0279797
7619 7 5537 0.122617
7619 8 -1 0
7619 9 7773 0.0356859
7620 -1 0.519346
7620 0 2659 0.0302875
7620 1 8614 0.0113546
7620 2 4576 0.175549
7620 3 763 0.0424827
7620 4 -1 0
7620 5 -1 0
7620 6 620 0.138793
7620 7 5200 0.0905927
7620 8 -1 0
7620 9 4987 0.0302875
7621 -1 0.281882
7621 0 257 0.0438785
7621 1 69 0.044898
7621 2 6656 0.0230526
7621 3 7469 0.0291122
7621 4 -1 0
7621 5 -1 0
7621 6 2310 0.0438785
7621 7 5002 0.0448981
7621 8 7063 0.0230526
7621 9 7299 0.0291122
7622 -1 0.279672
7622 0 8469 0.0481786
7622 1 8387 0.0435119
7622 2 3611 0.0481458
7622 3 -1 0
7622 4 -1 0
7622 5 -1 0
7622 6 7172 0.0481458
7622 7 2893 0.0435118
7622 8 -1 0
7622 9 1349 0.0481786
7623 -1 0.0846445
7623 0 -1 0
7623 1 9442 0.0423224
7623 2 -1 0
7623 3 -1 0
7623 4 -1 0
7623 5 -1 0
7623 6 -1 0
7623 7 3045 0.0423223
7623 8 -1 0
7623 9 -1 0
7624 -1 0.416699
7624 0 2687 0.0414993
7624 1 6771 0.105466
7624 2 479 0.0321055
7624 3 8740 0.0292792
7624 4 -1 0
7624 5 -1 0
7624 6 7251 0.0593395
7624 7 7995 0.0754052
7624 8 647 0.0414992
7624 9 3942 0.0321055
7625 -1 0.216667
7625 0 -1 0
7625 1 -1 0
7625 2 2324 0.030313
7625 3 7282 0.0535417
7625 4 6382 0.0244792
7625 5 -1 0
7625 6 8698 0.030313
7625 7 2890 0.0535413
7625 8 -1 0
7625 9 5516 0.0244792
7626 -1 0.579512
7626 0 1947 0.0354317
7626 1 4648 0.030977
7626 2 2031 0.0345814
7626 3 3701 0.188767
7626 4 -1 0
7626 5 8443 0.0503579
7626 6 8727 0.109062
7626 7 4661 0.0603229
7626 8 4076 0.0345815
7626 9 9516 0.0354316
7627 -1 0.32127
7627 0 -1 0
7627 1 8655 0.0770319
7627 2 130 0.033469
7627 3 -1 0
7627 4 6012 0.0501339
7627 5 -1 0
7627 6 2692 0.050134
7627 7 2658 0.0616982
7627 8 7363 0.015334
7627 9 3332 0.033469
7628 -1 0.607174
7628 0 1116 0.142594
7628 1 6290 0.084695
7628 2 312 0.0563567
7628 3 7761 0.0199425
7628 4 -1 0
7628 5 7429 0.0199424
7628 6 7429 0.126136
7628 7 1051 0.0563561
7628 8 7032 0.0441712
7628 9 2225 0.0569823
7629 -1 0.457037
7629 0 9517 0.014275
7629 1 4191 0.0474222
7629 2 8573 0.132439
7629 3 8570 0.0343817
7629 4 -1 0
7629 5 -1 0
7629 6 5049 0.0300081
7629 7 1193 0.0543855
7629 8 9128 0.109743
