15375 5
0 -1 10736.1
10525 7 14004 0.0987694
10525 8 10210 0.105677
10525 9 13206 0.0220235
10526 -1 0.656147
10526 0 -1 0
10526 1 7535 0.0983121
10526 2 13057 0.025903
10526 3 3111 0.0756771
10526 4 9869 0.128181
10526 5 14515 0.0381486
10526 6 13391 0.12497
10526 7 12715 0.109191
10526 8 -1 0
10526 9 4228 0.0557647
10527 -1 1.25933
10527 0 2326 0.0621614
10527 1 1741 0.4319
10527 2 9066 0.106849
10527 3 1838 0.131812
10527 4 3460 0.112893
10527 5 3436 0.0350953
10527 6 14234 0.137013
10527 7 6754 0.0621616
10527 8 11547 0.133356
10527 9 9397 0.0460903
10528 -1 3.05767
10528 0 4068 0.0996666
10528 1 13661 0.0758492
10528 2 10528 0.990501
10528 3 11216 1.01207
10528 4 7047 0.0477865
10528 5 11126 0.133378
10528 6 11818 0.0588395
10528 7 6140 0.556251
10528 8 5754 0.0355516
10528 9 3537 0.0477864
10529 -1 0.695416
10529 0 2461 0.0626116
10529 1 4442 0.040918
10529 2 9466 0.0533352
10529 3 14650 0.0915196
10529 4 10817 0.0993241
10529 5 2020 0.0584628
10529 6 12286 0.107489
10529 7 14568 0.0705759
10529 8 -1 0
10529 9 8919 0.11118
10530 -1 0.575421
10530 0 10465 0.0350478
10530 1 14974 0.0551295
10530 2 7343 0.0331192
10530 3 15008 0.086875
10530 4 10349 0.077539
10530 5 14433 0.0337918
10530 6 9688 0.0868749
10530 7 2186 0.054457
10530 8 1316 0.0775389
10530 9 1150 0.0350478
10531 -1 0.35071
10531 0 6009 0.03307
10531 1 4196 0.0373553
10531 2 12934 0.0266845
10531 3 3009 0.0349725
10531 4 8026 0.0432723
10531 5 11941 0.0373554
10531 6 7403 0.0432723
10531 7 3468 0.0266845
10531 8 7391 0.03307
10531 9 11491 0.0349724
10532 -1 2.32891
10532 0 13559 0.0325923
10532 1 3817 0.445358
10532 2 10532 0.182916
10532 3 5926 0.0627037
10532 4 10532 0.238351
10532 5 5749 0.062704
10532 6 9226 0.099413
10532 7 3440 0.437693
10532 8 -1 3.72529e-08
10532 9 10412 0.767189
10533 -1 0.609755
10533 0 1360 0.0351272
10533 1 14814 0.0418775
10533 2 3190 0.0277109
10533 3 9894 0.127688
10533 4 10533 0.0724735
10533 5 13502 0.0351272
10533 6 11596 0.0503582
10533 7 12482 0.114351
10533 8 6882 0.0773293
10533 9 6200 0.0277112
10534 -1 0.618315
10534 0 2924 0.0316756
10534 1 958 0.0705711
10534 2 11623 0.0159801
10534 3 3003 0.152751
10534 4 1385 0.0381803
10534 5 6003 0.0958293
10534 6 14561 0.0159801
10534 7 6273 0.130671
10534 8 14550 0.0381802
10534 9 10845 0.028497
10535 -1 2.65228
10535 0 11131 0.0838649
10535 1 11200 1.10186
10535 2 6497 0.406193
10535 3 7057 0.125328
10535 4 6807 0.00944352
10535 5 11243 0.0738188
10535 6 4177 0.0838648
10535 7 1707 0.58239
10535 8 11119 0.0831604
10535 9 11077 0.102355
10536 -1 0.811101
10536 0 1967 0.0964844
10536 1 7763 0.0884399
10536 2 7656 0.0602345
10536 3 913 0.0790552
10536 4 3115 0.0813367
10536 5 10536 0.0600944
10536 6 12292 0.0964845
10536 7 7669 0.0885802
10536 8 6077 0.116302
10536 9 12635 0.0440904
10537 -1 0.706418
10537 0 8077 0.0861979
10537 1 12846 0.0285156
10537 2 4704 0.0422086
10537 3 13155 0.130662
10537 4 8598 0.065625
10537 5 3636 0.0422087
10537 6 8979 0.0861979
10537 7 13477 0.0656253
10537 8 12249 0.124505
10537 9 13381 0.0346726
10538 -1 0.994516
10538 0 5476 0.0640857
10538 1 7240 0.140811
10538 2 6908 0.0834079
10538 3 12267 0.158985
10538 4 854 0.0499683
10538 5 3984 0.0434218
10538 6 5625 0.0650783
10538 7 3389 0.188183
10538 8 290 0.0834075
10538 9 8380 0.117166
10539 -1 0.567533
10539 0 7643 0.0678978
10539 1 8415 0.0285602
10539 2 10539 0.0698888
10539 3 1953 0.0286294
10539 4 3984 0.0887901
10539 5 6389 0.0678977
10539 6 15055 0.0286293
10539 7 11463 0.137541
10539 8 -1 0
10539 9 7773 0.049698
10540 -1 2.02119
10540 0 7646 0.0900075
10540 1 6682 0.0838883
10540 2 -1 0
10540 3 4275 0.217984
10540 4 8380 1.23742
10540 5 2593 0.0838885
10540 6 11015 0.0872398
10540 7 1037 0.0484553
10540 8 3753 0.103584
10540 9 9947 0.0687132
10541 -1 4.38203
10541 0 14821 0.0364044
10541 1 323 0.97899
10541 2 10541 0.859781
10541 3 13007 0.129639
10541 4 8333 0.0725765
10541 5 6828 1.23263
10541 6 3156 0.0364042
10541 7 7870 0.129639
10541 8 4810 0.0606766
10541 9 5625 0.845363
10542 -1 0.643887
10542 0 12997 0.0506279
10542 1 12280 0.0622937
10542 2 8278 0.0843051
10542 3 8201 0.0550067
10542 4 6970 0.0697105
10542 5 5435 0.0843053
10542 6 -1 -2.38419e-07
10542 7 6456 0.0550065
10542 8 14674 0.120339
10542 9 5099 0.0622937
10543 -1 1.57509
10543 0 7773 0.433161
10543 1 10315 0.109827
10543 2 12230 0.0487595
10543 3 7139 0.102656
10543 4 7875 0.0554852
10543 5 3753 0.0554854
10543 6 4564 0.0487594
10543 7 6324 0.154984
10543 8 8583 0.0575
10543 9 9070 0.508466
10544 -1 4.10123
10544 0 6988 0.0502784
10544 1 11420 0.0632321
10544 2 10544 0.0461211
10544 3 7870 0.944372
10544 4 3230 0.0215482
10544 5 10544 1.51279
10544 6 8029 0.478634
10544 7 9441 0.899462
10544 8 15056 0.0350511
10544 9 3455 0.0497293
10545 -1 0.945026
10545 0 13943 0.0378201
10545 1 9110 0.0486524
10545 2 10545 0.169725
10545 3 4758 0.0692772
10545 4 11069 0.147037
10545 5 8644 0.0692772
10545 6 129 0.0486527
10545 7 10545 0.128217
10545 8 5940 0.0624797
10545 9 4747 0.163886
10546 -1 0.386302
10546 0 4747 0.0380077
10546 1 15057 0.0337102
10546 2 12750 0.0275301
10546 3 7374 0.0809649
10546 4 1204 0.0129385
10546 5 4815 0.0380079
10546 6 12564 0.0275301
10546 7 4532 0.0560607
10546 8 14952 0.0129385
10546 9 6753 0.0586147
10547 -1 0.501357
10547 0 15058 0.0138639
10547 1 9025 0.0658526
10547 2 13619 0.0186789
10547 3 10676 0.109656
10547 4 5017 0.0426266
10547 5 405 0.0658526
10547 6 1108 0.0186788
10547 7 10286 0.0570204
10547 8 4238 0.0664992
10547 9 3663 0.0426268
10548 -1 0.45192
10548 0 5068 0.0520815
10548 1 5044 0.0134867
10548 2 -1 0
10548 3 9449 0.0845806
10548 4 13110 0.0758109
10548 5 9199 0.044399
10548 6 2516 0.0325215
10548 7 13492 0.0448989
10548 8 1700 0.0520591
10548 9 8024 0.0520815
10549 0 16.0005
10549 0 10605 0.495848
10549 1 10588 0.142782
10549 2 10549 0.105117
10549 3 1672 1.53618
10549 4 10549 5.39003
10549 5 10549 1.456
10549 6 2796 0.0190642
10549 7 9533 1.35348
10549 8 11374 0.556039
10549 9 10615 0.94584
10550 -1 1.10958
10550 0 9211 0.0806769
10550 1 2775 0.0479291
10550 2 13771 0.120796
10550 3 11981 0.0573004
10550 4 400 0.427239
10550 5 1618 0.0208925
10550 6 13532 0.0886303
10550 7 3167 0.0806772
10550 8 4210 0.0479289
10550 9 8095 0.137508
10551 -1 3.32198
10551 0 13309 0.056198
10551 1 6999 0.288005
10551 2 1438 0.88546
10551 3 5970 0.764066
10551 4 8095 0.166024
10551 5 4882 0.15776
10551 6 861 0.556571
10551 7 3481 0.330385
10551 8 8516 0.034806
10551 9 10564 0.0826999
10552 -1 1.77163
10552 0 10619 0.0176747
10552 1 8863 0.629897
10552 2 2398 0.0157743
10552 3 6696 0.193179
10552 4 7175 0.043107
10552 5 7649 0.733953
10552 6 4065 0.043107
10552 7 14710 0.0614816
10552 8 8116 0.0176747
10552 9 14719 0.0157741
10553 -1 0.390681
10553 0 3364 0.0149693
10553 1 14602 0.0178352
10553 2 10553 0.0513008
10553 3 15059 0.0691591
10553 4 7055 0.0420766
10553 5 14503 0.0420767
10553 6 14125 0.0486544
10553 7 3109 0.0525898
10553 8 9468 0.0354511
10553 9 11124 0.0165698
10554 -1 1.35259
10554 0 10436 0.166506
10554 1 5090 0.0687501
10554 2 10554 0.0202794
10554 3 12255 0.0755711
10554 4 11823 0.0788715
10554 5 5245 0.0792527
10554 6 5262 0.107533
10554 7 8051 0.0788712
10554 8 4522 0.608208
10554 9 4445 0.0687499
10555 -1 5.0106
10555 0 2914 1.18715
10555 1 2609 1.96742
10555 2 7036 0.0839849
10555 3 7364 0.136337
10555 4 5647 1.2482
10555 5 633 0.0464629
10555 6 4054 0.0499143
10555 7 11504 0.123946
10555 8 12125 0.0893519
10555 9 9474 0.0778127
10556 -1 0.318498
10556 0 3168 0.0506139
10556 1 1178 0.0402726
10556 2 -1 0
10556 3 11078 0.0446619
10556 4 11789 0.0237019
10556 5 15060 0.0402727
10556 6 6378 0.0401807
10556 7 11039 0.0446627
10556 8 13457 0.0104332
10556 9 5617 0.0237021
10557 -1 0.130579
10557 0 -1 0
10557 1 761 0.0169243
10557 2 14354 0.00711268
10557 3 15061 0.0229752
10557 4 13370 0.0182773
10557 5 12529 0.00711269
10557 6 -1 0
10557 7 8298 0.0229752
10557 8 15062 0.0182774
10557 9 8706 0.0169243
10558 -1 0.344603
10558 0 -1 0
10558 1 15060 0.044269
10558 2 1759 0.0378709
10558 3 3371 0.0429416
10558 4 2804 0.0472204
10558 5 5334 0.0472204
10558 6 -1 0
10558 7 228 0.0442691
10558 8 -1 0
10558 9 11002 0.0808125
10559 -1 1.66268
10559 0 5711 0.274901
10559 1 3388 0.0660433
10559 2 10559 0.0291056
10559 3 8098 0.080405
10559 4 6952 0.057704
10559 5 4438 0.123001
10559 6 8904 0.0660431
10559 7 13704 0.29001
10559 8 -1 0
10559 9 5615 0.675467
10560 -1 0.504802
10560 0 9021 0.0430945
10560 1 8903 0.0156107
10560 2 12002 0.0516649
10560 3 761 0.113209
10560 4 8298 0.0288215
10560 5 12750 0.0624596
10560 6 2054 0.0516647
10560 7 5373 0.0288214
10560 8 13529 0.0507496
10560 9 13703 0.0587053
10561 -1 0.310154
10561 0 9244 0.0398159
10561 1 2641 0.0442718
10561 2 -1 0
10561 3 4965 0.0428293
10561 4 15062 0.0281601
10561 5 9068 0.0191757
10561 6 3083 0.016927
10561 7 14221 0.0871009
10561 8 6542 0.0228887
10561 9 10801 0.00898433
10562 -1 0.494641
10562 0 9023 0.0425497
10562 1 767 0.028424
10562 2 7187 0.0325089
10562 3 11412 0.125156
10562 4 7335 0.0186824
10562 5 11361 0.0189193
10562 6 13490 0.0186824
10562 7 5483 0.0707902
10562 8 13992 0.0609328
10562 9 12653 0.0779967
10563 -1 0.164225
10563 0 -1 0
10563 1 14681 0.0157324
10563 2 10256 0.018068
10563 3 11919 0.0155882
10563 4 895 0.0327239
10563 5 14950 0.0155882
10563 6 9275 0.0180679
10563 7 14875 0.0157325
10563 8 -1 0
10563 9 8700 0.0327239
10564 -1 0.399403
10564 0 3262 0.0199432
10564 1 9302 0.0341933
10564 2 7152 0.063107
10564 3 9103 0.0368124
10564 4 14300 0.0456467
10564 5 4505 0.0541363
10564 6 13201 0.0456467
10564 7 12097 0.0631071
10564 8 -1 0
10564 9 3320 0.0368122
10565 -1 0.681925
10565 0 7442 0.156515
10565 1 -1 0
10565 2 13055 0.0282581
10565 3 6693 0.112435
10565 4 3342 0.0437548
10565 5 7412 0.0521413
10565 6 6518 0.0272519
10565 7 4111 0.0472324
10565 8 9096 0.140693
10565 9 12878 0.0736438
10566 -1 2.36419
10566 0 15063 0.0134761
10566 1 7324 0.923794
10566 2 -1 0
10566 3 6840 0.114628
10566 4 3705 0.0926545
10566 5 13528 0.044985
10566 6 10150 0.040228
10566 7 632 0.0734966
10566 8 2039 1.01805
10566 9 8871 0.0428751
10567 0 12.6743
10567 0 818 0.389678
10567 1 4801 0.0250213
10567 2 10567 0.397734
10567 3 6471 0.739583
10567 4 2765 0.779202
10567 5 9420 0.767132
10567 6 8560 0.0250209
10567 7 10567 3.08575
10567 8 4556 1.88176
10567 9 6663 0.583362
10568 -1 1.51156
10568 0 11077 0.796835
10568 1 14404 0.0910016
10568 2 6952 0.0659351
10568 3 10740 0.120905
10568 4 4771 0.0706873
10568 5 5484 0.0236994
10568 6 3435 0.0575522
10568 7 8403 0.130592
10568 8 4553 0.109645
10568 9 6474 0.0447107
10569 -1 0.953515
10569 0 11545 0.0313634
10569 1 8870 0.0955504
10569 2 10569 0.095556
10569 3 7277 0.0551823
10569 4 10737 0.0481807
10569 5 -1 0
10569 6 8610 0.0213012
10569 7 4463 0.30185
10569 8 3791 0.0378342
10569 9 5040 0.266697
10570 -1 3.65656
10570 0 11001 0.101939
10570 1 14312 0.0906189
10570 2 -1 0
10570 3 6095 0.973414
10570 4 1801 0.0367794
10570 5 3842 0.594896
10570 6 24 0.926755
10570 7 3842 0.7128
10570 8 7639 0.0367793
10570 9 2398 0.182595
10571 -1 1.26452
10571 0 2920 0.0326051
10571 1 1802 0.130679
10571 2 4364 0.0358853
10571 3 5880 0.0753568
10571 4 6875 0.0884994
10571 5 6257 0.0326053
10571 6 13520 0.16687
10571 7 7289 0.0267372
10571 8 4151 0.0358855
10571 9 7930 0.639396
10572 -1 1.98922
10572 0 13454 0.0322089
10572 1 -1 0
10572 2 6704 0.65984
10572 3 2157 0.110088
10572 4 6876 0.0710154
10572 5 5037 0.0257133
10572 6 13115 0.0354425
10572 7 3375 0.155391
10572 8 5031 0.801236
10572 9 6662 0.0982731
10573 -1 0.364496
10573 0 -1 0
10573 1 4928 0.0398902
10573 2 14610 0.0120824
10573 3 4905 0.0480869
10573 4 12068 0.0821874
10573 5 10579 0.0120824
10573 6 3542 0.0514469
10573 7 10340 0.0480867
10573 8 5482 0.0398902
10573 9 5845 0.0307408
10574 -1 1.16017
10574 0 9706 0.170899
10574 1 3979 0.026803
10574 2 13027 0.0867037
10574 3 3183 0.468738
10574 4 15064 0.0613086
10574 5 14536 0.0346682
10574 6 11835 0.0641742
10574 7 9648 0.0546903
10574 8 8415 0.0899282
10574 9 12080 0.102254
10575 -1 0.579263
10575 0 11735 0.0255084
10575 1 3407 0.139314
10575 2 -1 0
10575 3 5038 0.0389345
10575 4 13760 0.085875
10575 5 5463 0.0662698
10575 6 10500 0.019605
10575 7 7708 0.139314
10575 8 3689 0.0255085
10575 9 10558 0.0389347
10576 -1 0.502082
10576 0 10521 0.0225028
10576 1 11968 0.0704833
10576 2 10699 0.0759228
10576 3 226 0.0187056
10576 4 14459 0.0634259
10576 5 8416 0.0759225
10576 6 5762 0.0187056
10576 7 12408 0.0605763
10576 8 12183 0.0459314
10576 9 9896 0.0499045
10577 -1 1.50828
10577 0 14786 0.111457
10577 1 4363 0.0234425
10577 2 13560 0.107888
10577 3 8318 0.0784265
10577 4 3938 0.807063
10577 5 10577 0.0487937
10577 6 12375 0.0658057
10577 7 5394 0.0913499
10577 8 9561 0.0784258
10577 9 10791 0.0956176
10578 -1 3.09869
10578 0 4164 0.0407052
10578 1 4301 0.0902602
10578 2 6627 0.0232625
10578 3 884 1.11469
10578 4 7635 0.150853
10578 5 2718 0.0902601
10578 6 2640 0.437419
10578 7 5934 0.991897
10578 8 11176 0.00848198
10578 9 7929 0.150853
10579 -1 0.370692
10579 0 14117 0.0284013
10579 1 14952 0.0142577
10579 2 15065 0.0118592
10579 3 1995 0.0480783
10579 4 8700 0.0827492
10579 5 15066 0.0342105
10579 6 11397 0.0480783
10579 7 6193 0.0549014
10579 8 14374 0.0197543
10579 9 6130 0.0284013
10580 -1 0.371981
10580 0 -1 0
10580 1 4598 0.0354099
10580 2 10580 0.0348885
10580 3 10244 0.0640437
10580 4 8950 0.0516482
10580 5 11298 0.0870383
10580 6 -1 -3.72529e-09
10580 7 2634 0.0334497
10580 8 4849 0.0300925
10580 9 2543 0.0354099
10581 -1 0.0561728
10581 0 -1 0
10581 1 -1 0
10581 2 10581 0.00745321
10581 3 15066 0.00749302
10581 4 6574 0.01314
10581 5 -1 0
10581 6 -1 0
10581 7 13219 0.0149463
10581 8 -1 0
10581 9 4287 0.01314
10582 -1 0.545257
10582 0 10657 0.0438076
10582 1 2350 0.0298178
10582 2 10582 0.0308847
10582 3 11397 0.108406
10582 4 8513 0.0597128
10582 5 12626 0.0171034
10582 6 8503 0.100818
10582 7 5801 0.0596883
10582 8 11494 0.0651999
10582 9 13557 0.0298171
10583 -1 0.376536
10583 0 -1 0
10583 1 5090 0.0205105
10583 2 12337 0.0516635
10583 3 14374 0.0780452
10583 4 13344 0.0380488
10583 5 2620 0.0347831
10583 6 11219 0.0373909
10583 7 8661 0.0202891
10583 8 5832 0.0418966
10583 9 10092 0.0539083
10584 -1 0.086957
10584 0 -1 0
10584 1 8822 0.0154578
10584 2 -1 0
10584 3 11548 0.0140182
10584 4 14809 0.0140027
10584 5 -1 0
10584 6 -1 0
10584 7 10688 0.029476
10584 8 -1 0
10584 9 12964 0.0140027
10585 -1 0.603788
10585 0 10418 0.0144997
10585 1 11011 0.0839066
10585 2 10585 0.0695267
10585 3 12659 0.0935113
10585 4 7984 0.0404498
10585 5 10585 0.0428396
10585 6 9589 0.122422
10585 7 3019 0.0434023
10585 8 4590 0.0431205
10585 9 12002 0.0501091
10586 -1 0.336821
10586 0 -1 0
10586 1 7275 0.0378499
10586 2 14554 0.02322
10586 3 5648 0.0605468
10586 4 7145 0.0467938
10586 5 11045 0.0588611
10586 6 6275 0.0111533
10586 7 9630 0.0605468
10586 8 -1 0
10586 9 113 0.0378499
10587 -1 1.15413
10587 0 10688 0.0849299
10587 1 10227 0.0201125
10587 2 2372 0.0318322
10587 3 3288 0.0663941
10587 4 10598 0.732529
10587 5 3251 0.0982257
10587 6 -1 0
10587 7 11641 0.0367645
10587 8 12710 0.0527685
10587 9 9807 0.0305726
10588 -1 4.32452
10588 0 10149 0.668378
10588 1 12244 0.144922
10588 2 10588 0.0942103
10588 3 4962 0.0318327
10588 4 4499 0.972453
10588 5 6861 0.189861
10588 6 5089 0.0191887
10588 7 8352 0.637496
10588 8 2392 0.198987
10588 9 8197 1.36721
10589 -1 1.64892
10589 0 7067 0.0537395
10589 1 7929 0.0423311
10589 2 10589 0.267616
10589 3 8831 0.218304
10589 4 11213 0.242468
10589 5 10589 0.155447
10589 6 13470 0.0266867
10589 7 10589 0.45107
10589 8 11623 0.149309
10589 9 5208 0.0419488
10590 -1 0.61674
10590 0 8003 0.0433645
10590 1 14534 0.0909273
10590 2 7339 0.0385163
10590 3 3637 0.0423496
10590 4 7745 0.0932125
10590 5 10590 0.0619421
10590 6 3372 0.0841446
10590 7 10540 0.0433646
10590 8 7681 0.0491316
10590 9 7681 0.0697869
10591 -1 0.348704
10591 0 -1 0
10591 1 -1 0
10591 2 13957 0.0232291
10591 3 5491 0.0686012
10591 4 3635 0.0825223
10591 5 -1 0
10591 6 8320 0.0548569
10591 7 4987 0.0232291
10591 8 653 0.0276654
10591 9 11588 0.0686014
10592 -1 0.381001
10592 0 15067 0.0165732
10592 1 7467 0.0395363
10592 2 -1 0
10592 3 11160 0.0846767
10592 4 11843 0.0497146
10592 5 14462 0.0500413
10592 6 13562 0.0257189
10592 7 5734 0.0395362
10592 8 13231 0.0346354
10592 9 13336 0.0405687
10593 -1 0.582663
10593 0 7201 0.0667644
10593 1 12334 0.0335725
10593 2 -1 0
10593 3 9628 0.120852
10593 4 122 0.0701428
10593 5 10593 0.057972
10593 6 9874 0.0701427
10593 7 11177 0.0667645
10593 8 2207 0.0628797
10593 9 3300 0.0335725
10594 1 9.69621
10594 0 5676 0.0637498
10594 1 10911 0.0849991
10594 2 13828 0.0785418
10594 3 6872 0.132739
10594 4 3467 0.153325
10594 5 4674 0.958335
10594 6 7962 0.0641181
10594 7 13254 1.28806
10594 8 10277 0.849428
10594 9 4669 0.0230459
10595 -1 0.361884
10595 0 -1 0
10595 1 9754 0.0439684
10595 2 14657 0.0449971
10595 3 11679 0.0068112
10595 4 6652 0.0851648
10595 5 6878 0.00681131
10595 6 14728 0.044997
10595 7 6930 0.0439684
10595 8 14820 0.0445999
10595 9 11492 0.040565
10596 -1 0.224547
10596 0 11400 0.0198242
10596 1 13479 0.037004
10596 2 -1 0
10596 3 1316 0.0361016
10596 4 7555 0.0193436
10596 5 10596 0.0184279
10596 6 12348 0.0193438
10596 7 11986 0.0185761
10596 8 3571 0.0198242
10596 9 4726 0.0361016
10597 -1 0.292955
10597 0 -1 0
10597 1 -1 0
10597 2 15030 0.00784349
10597 3 8883 0.0353168
10597 4 13133 0.103316
10597 5 -1 0
10597 6 409 0.0658256
10597 7 8603 0.0728083
10597 8 -1 0
10597 9 6627 0.00784366
10598 -1 3.99986
10598 0 5077 0.964591
10598 1 8055 1.55014
10598 2 10598 0.180432
10598 3 6396 0.635323
10598 4 8603 0.124314
10598 5 6740 0.157902
10598 6 -1 2.98023e-08
10598 7 11100 0.18922
10598 8 6418 0.155395
10598 9 5453 0.0425977
10599 -1 3.70583
10599 0 4815 0.996109
10599 1 4352 0.803112
10599 2 10599 0.715587
10599 3 10967 0.046495
10599 4 6247 0.609126
10599 5 10599 0.0809605
10599 6 3415 0.036379
10599 7 2050 0.0679875
10599 8 2105 0.105863
10599 9 10823 0.244248
10600 -1 1.01137
10600 0 -1 -1.19209e-07
10600 1 -1 0
10600 2 14268 0.0315716
10600 3 2512 0.0225
10600 4 13544 0.139293
10600 5 4955 0.0912112
10600 6 8406 0.0248092
10600 7 10600 0.354819
10600 8 7928 0.324665
10600 9 4836 0.0225
10601 -1 3.84227
10601 0 13997 0.0339139
10601 1 12791 0.0742486
10601 2 11434 0.771354
10601 3 12958 0.135578
10601 4 7103 0.719445
10601 5 7999 0.0251604
10601 6 9359 0.980664
10601 7 4563 0.360903
10601 8 4039 0.0645059
10601 9 4934 0.676575
10602 -1 1.3841
10602 0 1253 0.0263949
10602 1 14609 0.100718
10602 2 920 0.0315294
10602 3 10743 0.0281887
10602 4 12259 0.108193
10602 5 8164 0.0803628
10602 6 7762 0.0263949
10602 7 9431 0.105818
10602 8 9179 0.79405
10602 9 1869 0.0824474
10603 -1 0.657004
10603 0 13231 0.0754724
10603 1 9359 0.0286403
10603 2 13740 0.0222802
10603 3 6968 0.142021
10603 4 1113 0.0600879
10603 5 13905 0.0222801
10603 6 1693 0.0738499
10603 7 13905 0.0933454
10603 8 9057 0.110387
10603 9 9889 0.0286405
10604 -1 0.663584
10604 0 3348 0.0553388
10604 1 2426 0.0542716
10604 2 10604 0.0570359
10604 3 6607 0.114833
10604 4 3075 0.0503125
10604 5 5370 0.114834
10604 6 9838 0.0503125
10604 7 758 0.0553386
10604 8 499 0.111308
10604 9 -1 0
10605 -1 10.1827
10605 0 1375 1.6596
10605 1 1691 2.79757
10605 2 9546 0.952836
10605 3 2860 0.553885
10605 4 10187 0.104653
10605 5 5866 0.650773
10605 6 3416 0.0601008
10605 7 10458 1.15319
10605 8 1496 0.529462
10605 9 3206 1.72054
10606 -1 3.67466
10606 0 4496 0.15968
10606 1 -1 0
10606 2 7465 0.534757
10606 3 8725 1.52394
10606 4 2331 0.0218985
10606 5 8947 0.569682
10606 6 4363 0.0918128
10606 7 8947 0.667237
10606 8 13036 0.0218983
10606 9 6009 0.0837805
10607 -1 2.27376
10607 0 17 0.643459
10607 1 4091 0.0904947
10607 2 -1 0
10607 3 8230 0.145308
10607 4 14115 0.0550783
10607 5 1632 0.105468
10607 6 3258 0.0398393
10607 7 6487 1.04854
10607 8 7982 0.0904951
10607 9 12583 0.0550781
10608 -1 0.364822
10608 0 5127 0.0266753
10608 1 9806 0.038126
10608 2 3281 0.0622674
10608 3 5226 0.0455036
10608 4 8592 0.00984001
10608 5 6376 0.00984012
10608 6 3253 0.0622676
10608 7 14738 0.110304
10608 8 -1 0
10608 9 -1 0
10609 -1 0.44615
10609 0 -1 0
10609 1 11879 0.0127934
10609 2 1952 0.100347
10609 3 10620 0.0802733
10609 4 5325 0.0296607
10609 5 -1 0
10609 6 15068 0.0127934
10609 7 8528 0.0802734
10609 8 13139 0.0296608
10609 9 3025 0.100348
10610 -1 0.173711
10610 0 -1 0
10610 1 -1 0
10610 2 -1 0
10610 3 14738 0.0773266
10610 4 4213 0.00952864
10610 5 -1 0
10610 6 2999 0.00952864
10610 7 5119 0.0463888
10610 8 -1 0
10610 9 1827 0.0309378
10611 -1 3.80816
10611 0 -1 0
10611 1 11658 0.0502525
10611 2 12675 0.111811
10611 3 8457 0.0771206
10611 4 3147 1.05582
10611 5 4996 0.0611607
10611 6 3803 1.19531
10611 7 4996 0.102595
10611 8 9724 0.0506504
10611 9 1227 1.10351
10612 -1 0.650007
10612 0 186 0.0136863
10612 1 14022 0.0607258
10612 2 10612 0.142104
10612 3 5225 0.0446185
10612 4 3567 0.0638673
10612 5 3004 0.0598933
10612 6 5147 0.126758
10612 7 13726 0.0938405
10612 8 11415 0.0136862
10612 9 3815 0.0308245
10613 -1 0.398451
10613 0 -1 0
10613 1 8228 0.0421339
10613 2 6346 0.0410277
10613 3 10366 0.0383976
10613 4 5991 0.0776663
10613 5 -1 0
10613 6 12196 0.0383975
10613 7 14297 0.0588189
10613 8 9750 0.0243428
10613 9 3738 0.0776661
10614 -1 1.1764
10614 0 9992 0.0182463
10614 1 12963 0.0327804
10614 2 6091 0.140495
10614 3 7278 0.354167
10614 4 12923 0.0499872
10614 5 4664 0.339221
10614 6 10394 0.0129339
10614 7 1322 0.0647661
10614 8 7231 0.0757294
10614 9 8620 0.0880799
10615 -1 7.14927
10615 0 1785 0.0466428
10615 1 8197 0.0913261
10615 2 10615 1.86893
10615 3 3187 0.0796452
10615 4 11729 1.92537
10615 5 3435 0.136097
10615 6 3712 1.1699
10615 7 12005 1.00636
10615 8 7775 0.327031
10615 9 10588 0.497963
10616 -1 5.5601
10616 0 9995 0.115418
10616 1 11311 0.0313365
10616 2 10616 0.971949
10616 3 4178 2.51921
10616 4 13958 0.0311469
10616 5 6220 0.694284
10616 6 3564 0.0537484
10616 7 753 0.0313372
10616 8 7771 0.965117
10616 9 9108 0.146566
10617 -1 4.8391
10617 0 14773 0.0572274
10617 1 13633 0.0504235
10617 2 4105 0.0280948
10617 3 8437 1.43578
10617 4 5659 2.48898
10617 5 6505 0.0362508
10617 6 4559 0.0504239
10617 7 3286 0.0853226
10617 8 4964 0.565798
10617 9 11596 0.0408246
10618 1 9.61708
10618 0 11683 0.0390821
10618 1 9902 0.0334753
10618 2 7997 1.017
10618 3 7659 0.358835
10618 4 5599 1.15198
10618 5 5342 0.085945
10618 6 8069 0.986748
10618 7 5342 1.40718
10618 8 2857 0.279095
10618 9 2873 0.257599
10619 -1 0.339738
10619 0 12286 0.0210889
10619 1 8312 0.0481497
10619 2 13566 0.0166392
10619 3 12772 0.0614761
10619 4 7650 0.0225149
10619 5 7511 0.0293713
10619 6 14562 0.0531938
10619 7 6560 0.04815
10619 8 13929 0.0166393
10619 9 13785 0.022515
10620 -1 1.2886
10620 0 899 0.0197437
10620 1 1010 0.0596094
10620 2 4707 0.0690713
10620 3 2872 0.0800346
10620 4 14317 0.153201
10620 5 5407 0.0430935
10620 6 2996 0.110107
10620 7 6074 0.139644
10620 8 2126 0.563505
10620 9 5562 0.0505858
10621 -1 0.473242
10621 0 3158 0.0167534
10621 1 7951 0.018392
10621 2 10784 0.0541557
10621 3 9847 0.0373634
10621 4 9802 0.109956
10621 5 9535 0.0167535
10621 6 8991 0.0478464
10621 7 15069 0.0820741
10621 8 13856 0.0278373
10621 9 5105 0.0621094
10622 -1 0.780451
10622 0 2869 0.0147958
10622 1 6633 0.0299607
