18331 5
0 -1 4022
13562 5 3393 0.0326037
13562 6 7514 0.0554087
13562 7 -1 0
13562 8 -1 1.19209e-07
13562 9 4784 0.117861
13563 -1 0.257178
13563 0 -1 0
13563 1 -1 0
13563 2 -1 0
13563 3 7078 0.0698111
13563 4 4417 0.0587788
13563 5 -1 0
13563 6 -1 0
13563 7 17471 0.058779
13563 8 -1 -1.19209e-07
13563 9 4546 0.0698111
13564 -1 0.526495
13564 0 -1 0
13564 1 -1 4.76837e-07
13564 2 1480 0.168979
13564 3 12939 0.0548577
13564 4 16733 0.0393977
13564 5 11706 0.0170898
13564 6 8059 0.0223138
13564 7 4356 0.187573
13564 8 -1 1.19209e-07
13564 9 15635 0.0362649
13565 -1 1.0625
13565 0 -1 0
13565 1 -1 0
13565 2 -1 0
13565 3 9111 0.028758
13565 4 3961 0.712661
13565 5 17472 0.0287582
13565 6 17473 0.0049696
13565 7 16090 0.287359
13565 8 -1 0
13565 9 -1 0
13566 -1 0.106893
13566 0 -1 0
13566 1 -1 0
13566 2 -1 0
13566 3 17474 0.0240309
13566 4 13492 0.0294155
13566 5 17349 0.0142257
13566 6 15801 0.0392206
13566 7 -1 0
13566 8 -1 0
13566 9 -1 0
13567 -1 2.40209
13567 0 -1 -4.76837e-07
13567 1 9816 0.0526147
13567 2 -1 -4.76837e-07
13567 3 17349 0.82182
13567 4 10321 0.0431213
13567 5 4393 0.730466
13567 6 10452 0.24484
13567 7 2901 0.0195234
13567 8 4393 0.448536
13567 9 2901 0.0411723
13568 -1 0.0708618
13568 0 -1 0
13568 1 -1 0
13568 2 -1 -1.19209e-07
13568 3 16920 0.0162077
13568 4 25 0.0192285
13568 5 -1 4.76837e-07
13568 6 -1 -3.57628e-07
13568 7 11748 0.0354328
13568 8 -1 0
13568 9 -1 0
13569 -1 2.2205
13569 0 -1 2.38419e-07
13569 1 -1 -4.76837e-06
13569 2 6183 0.150025
13569 3 2834 0.0517952
13569 4 5031 0.0178022
13569 5 1737 0.678866
13569 6 13596 0.535449
13569 7 5509 0.786741
13569 8 -1 0
13569 9 -1 2.98023e-07
13570 -1 1.93688
13570 0 565 0.0370502
13570 1 1770 0.0704403
13570 2 -1 0
13570 3 565 0.0728035
13570 4 17283 1.25911
13570 5 17475 0.25649
13570 6 17476 0.082873
13570 7 1777 0.0370499
13570 8 -1 1.19209e-07
13570 9 4936 0.121075
13571 -1 0.0604396
13571 0 -1 0
13571 1 -1 0
13571 2 -1 0
13571 3 3116 0.0199585
13571 4 12820 0.0102611
13571 5 16676 0.0102612
13571 6 11463 0.0199586
13571 7 -1 0
13571 8 -1 0
13571 9 -1 0
13572 -1 1.9093
13572 0 -1 -4.76837e-07
13572 1 -1 0
13572 2 -1 0
13572 3 16272 0.119197
13572 4 11899 0.622444
13572 5 14998 0.38413
13572 6 -1 -1.43051e-06
13572 7 9066 0.0960624
13572 8 -1 0
13572 9 9066 0.687503
13573 -1 0.169655
13573 0 -1 1.19209e-06
13573 1 9681 0.0311352
13573 2 -1 -2.14577e-06
13573 3 5509 0.0344305
13573 4 16590 0.0192614
13573 5 4390 0.0655432
13573 6 -1 -1.14441e-05
13573 7 17342 0.0192698
13573 8 -1 2.38419e-07
13573 9 -1 0
13574 -1 2.81191
13574 0 17475 0.0813217
13574 1 -1 0
13574 2 1897 0.0107985
13574 3 17475 0.993911
13574 4 1897 0.880023
13574 5 13575 0.465434
13574 6 7716 0.120766
13574 7 14151 0.259646
13574 8 -1 0
13574 9 -1 0
13575 -1 1.12097
13575 0 -1 0
13575 1 -1 -4.76837e-07
13575 2 -1 0
13575 3 17476 0.180228
13575 4 1898 0.219198
13575 5 7716 0.167135
13575 6 14322 0.149716
13575 7 4793 0.404697
13575 8 -1 0
13575 9 -1 0
13576 -1 0.0430374
13576 0 -1 0
13576 1 -1 1.19209e-07
13576 2 -1 0
13576 3 1607 0.010313
13576 4 3960 0.0112042
13576 5 16010 0.0103145
13576 6 17477 0.0112067
13576 7 -1 7.15256e-07
13576 8 -1 0
13576 9 -1 0
13577 -1 0.022171
13577 0 -1 -1.19209e-07
13577 1 -1 1.19209e-07
13577 2 -1 0
13577 3 3853 0.0110838
13577 4 -1 2.38419e-07
13577 5 7448 0.0110841
13577 6 -1 1.78814e-07
13577 7 -1 4.76837e-07
13577 8 -1 0
13577 9 -1 0
13578 -1 0.0426397
13578 0 -1 0
13578 1 -1 0
13578 2 -1 0
13578 3 5224 0.0120583
13578 4 17478 0.00926113
13578 5 7449 0.00926113
13578 6 17372 0.0120583
13578 7 -1 0
13578 8 -1 0
13578 9 -1 0
13579 -1 0.325678
13579 0 -1 0
13579 1 -1 0
13579 2 -1 0
13579 3 17372 0.0650954
13579 4 9539 0.0977442
13579 5 2927 0.011453
13579 6 16793 0.0541185
13579 7 16991 0.0452451
13579 8 12977 0.0174761
13579 9 6095 0.0345466
13580 -1 0.0797248
13580 0 -1 3.42727e-07
13580 1 -1 2.98023e-08
13580 2 -1 1.19209e-07
13580 3 1347 0.0149995
13580 4 17479 0.0248621
13580 5 12138 0.024863
13580 6 -1 0
13580 7 17480 0.0149999
13580 8 -1 0
13580 9 -1 0
13581 -1 0.141868
13581 0 -1 0
13581 1 -1 -1.19209e-07
13581 2 -1 3.8743e-07
13581 3 16010 0.0308645
13581 4 12138 0.0400675
13581 5 10048 0.0400686
13581 6 16364 0.0205359
13581 7 17481 0.0103309
13581 8 -1 0
13581 9 -1 0
13582 -1 0.0228043
13582 0 -1 0
13582 1 -1 0
13582 2 -1 0
13582 3 17477 0.0114021
13582 4 -1 0
13582 5 16543 0.0114012
13582 6 -1 0
13582 7 -1 0
13582 8 -1 0
13582 9 -1 0
13583 -1 0.0897875
13583 0 -1 0
13583 1 -1 0
13583 2 -1 0
13583 3 1666 0.0203787
13583 4 4258 0.0245285
13583 5 8492 0.0245211
13583 6 -1 0
13583 7 1918 0.020382
13583 8 -1 0
13583 9 -1 0
13584 -1 0.0839825
13584 0 -1 0
13584 1 -1 0
13584 2 -1 -3.72529e-09
13584 3 4561 0.0159805
13584 4 10048 0.0260115
13584 5 12075 0.0260118
13584 6 17293 0.0159802
13584 7 -1 0
13584 8 -1 0
13584 9 -1 0
13585 -1 0.0875683
13585 0 -1 0
13585 1 -1 0
13585 2 -1 0
13585 3 12200 0.0205002
13585 4 12829 0.023283
13585 5 15217 0.023283
13585 6 15310 0.0204997
13585 7 -1 -5.96046e-08
13585 8 -1 0
13585 9 -1 0
13586 -1 1.11359
13586 0 -1 -5.96046e-08
13586 1 16762 0.0597973
13586 2 -1 0
13586 3 17482 0.0247905
13586 4 17481 0.8277
13586 5 1444 0.086714
13586 6 1335 0.0200047
13586 7 13854 0.0945925
13586 8 -1 -1.19209e-07
13586 9 -1 1.49012e-07
13587 -1 0.0738559
13587 0 17483 0.00951138
13587 1 -1 5.96046e-08
13587 2 -1 2.38419e-07
13587 3 17483 0.012087
13587 4 4699 0.0153303
13587 5 15134 0.021597
13587 6 5170 0.0153284
13587 7 -1 0
13587 8 -1 0
13587 9 -1 0
13588 -1 4.15273
13588 0 13389 0.0996888
13588 1 15134 0.0225428
13588 2 -1 5.96046e-08
13588 3 13389 0.0400844
13588 4 1828 0.830061
13588 5 4210 1.36182
13588 6 17060 0.135944
13588 7 16422 1.66262
13588 8 -1 0
13588 9 -1 0
13589 -1 2.38873
13589 0 -1 0
13589 1 3222 0.0862842
13589 2 3811 0.0340602
13589 3 1037 0.04503
13589 4 8470 0.0321441
13589 5 7604 2.12431
13589 6 12353 0.017457
13589 7 11839 0.0494415
13589 8 -1 0
13589 9 -1 0
13590 -1 1.27013
13590 0 -1 0
13590 1 -1 0
13590 2 -1 0
13590 3 2472 0.123911
13590 4 10691 0.72099
13590 5 10454 0.0851502
13590 6 14381 0.278044
13590 7 11106 0.0620391
13590 8 -1 0
13590 9 -1 0
13591 -1 1.77366
13591 0 -1 0
13591 1 -1 0
13591 2 -1 0
13591 3 13593 0.0525904
13591 4 2546 0.0552454
13591 5 2968 0.371455
13591 6 1170 0.966529
13591 7 9517 0.32219
13591 8 2968 0.00566196
13591 9 -1 0
13592 -1 0.777579
13592 0 -1 0
13592 1 -1 0
13592 2 -1 0
13592 3 13590 0.12953
13592 4 9246 0.0940557
13592 5 4394 0.490172
13592 6 -1 0
13592 7 11023 0.0638228
13592 8 -1 0
13592 9 -1 0
13593 -1 0.281937
13593 0 -1 5.96046e-08
13593 1 -1 0
13593 2 -1 0
13593 3 13591 0.0661693
13593 4 5517 0.0748014
13593 5 7505 0.051652
13593 6 8069 0.044456
13593 7 11870 0.0217135
13593 8 -1 0
13593 9 4872 0.02315
13594 -1 0.279035
13594 0 -1 0
13594 1 -1 0
13594 2 -1 0
13594 3 11023 0.139518
13594 4 -1 0
13594 5 6180 0.052393
13594 6 6181 0.0559382
13594 7 11639 0.0311861
13594 8 -1 0
13594 9 -1 0
13595 -1 0.238772
13595 0 -1 0
13595 1 -1 0
13595 2 -1 0
13595 3 8069 0.0725656
13595 4 9484 0.0468206
13595 5 15705 0.0236273
13595 6 11623 0.0957589
13595 7 -1 -4.76837e-07
13595 8 -1 0
13595 9 -1 0
13596 -1 1.62489
13596 0 -1 -5.36442e-07
13596 1 -1 0
13596 2 -1 1.90735e-06
13596 3 5259 0.0280783
13596 4 2030 0.0343409
13596 5 3764 0.547304
13596 6 8068 0.691244
13596 7 16280 0.0129957
13596 8 6052 0.310949
13596 9 -1 -1.19209e-07
13597 -1 0.174514
13597 0 -1 0
13597 1 -1 0
13597 2 -1 0
13597 3 3231 0.0235925
13597 4 12404 0.063669
13597 5 8920 0.02359
13597 6 14122 0.0304095
13597 7 2300 0.0263464
13597 8 8920 0.00691247
13597 9 -1 0
13598 -1 3.08245
13598 0 -1 1.19209e-07
13598 1 -1 0
13598 2 -1 0
13598 3 11166 0.0545816
13598 4 751 2.17853
13598 5 573 0.809025
13598 6 1935 0.0271369
13598 7 1063 0.0131718
13598 8 -1 0
13598 9 -1 0
13599 -1 0.08113
13599 0 -1 0
13599 1 9442 0.00873709
13599 2 -1 2.86102e-06
13599 3 573 0.0198274
13599 4 4772 0.01196
13599 5 3043 0.0119629
13599 6 -1 -9.53674e-07
13599 7 637 0.0285591
13599 8 -1 0
13599 9 -1 0
13600 -1 0.0733395
13600 0 -1 -4.47035e-08
13600 1 -1 0
13600 2 -1 -1.49012e-08
13600 3 17484 0.0210314
13600 4 4773 0.0156384
13600 5 17485 0.0322403
13600 6 17486 0.00442916
13600 7 -1 -5.96046e-08
13600 8 -1 0
13600 9 -1 0
13601 -1 1.62871
13601 0 -1 -7.15256e-07
13601 1 15394 0.0101671
13601 2 8004 0.20501
13601 3 466 0.0952148
13601 4 482 0.626559
13601 5 2186 0.204994
13601 6 -1 3.8147e-06
13601 7 2413 0.0101681
13601 8 -1 7.15256e-07
13601 9 3750 0.476558
13602 -1 0.178092
13602 0 -1 0
13602 1 -1 0
13602 2 -1 0
13602 3 15754 0.0354369
13602 4 13602 0.0536081
13602 5 3789 0.0680068
13602 6 2326 0.0102935
13602 7 14325 0.0107453
13602 8 -1 0
13602 9 -1 0
13603 -1 0.0665092
13603 0 -1 0
13603 1 -1 0
13603 2 -1 1.19209e-07
13603 3 1250 0.0102615
13603 4 17185 0.0229931
13603 5 1034 0.0229926
13603 6 -1 0
13603 7 13577 0.0102615
13603 8 -1 0
13603 9 -1 0
13604 -1 3.07435
13604 0 -1 0
13604 1 -1 0
13604 2 -1 0
13604 3 5683 0.344795
13604 4 2935 0.02911
13604 5 8196 0.787722
13604 6 17033 0.0128069
13604 7 12753 0.0291086
13604 8 1257 1.87081
13604 9 -1 0
13605 0 1.81437
13605 0 -1 0
13605 1 -1 0
13605 2 -1 0
13605 3 17271 0.0687249
13605 4 5051 0.676919
13605 5 8595 0.0191517
13605 6 17487 0.0115266
13605 7 16263 0.0380467
13605 8 -1 0
13605 9 -1 0
13606 -1 0.501351
13606 0 -1 0
13606 1 -1 0
13606 2 -1 0
13606 3 16258 0.0610352
13606 4 16263 0.0482061
13606 5 3027 0.0277517
13606 6 17488 0.312529
13606 7 12922 0.0313702
13606 8 -1 1.19209e-07
13606 9 12922 0.0204552
13607 -1 0.052927
13607 0 -1 0
13607 1 -1 0
13607 2 -1 0
13607 3 15106 0.0264635
13607 4 -1 0
13607 5 5560 0.0264645
13607 6 -1 0
13607 7 -1 0
13607 8 -1 0
13607 9 -1 0
13608 -1 0.173028
13608 0 -1 -9.53674e-07
13608 1 -1 4.76837e-07
13608 2 8814 0.0149527
13608 3 17489 0.0443654
13608 4 4575 0.02721
13608 5 3203 0.0774357
13608 6 -1 -4.76837e-07
13608 7 6321 0.0090878
13608 8 -1 0
13608 9 -1 0
13609 -1 0.888566
13609 0 -1 4.76837e-07
13609 1 -1 0
13609 2 -1 4.76837e-07
13609 3 2305 0.49523
13609 4 5489 0.0306377
13609 5 2989 0.0212152
13609 6 8230 0.00841761
13609 7 -1 -7.62939e-06
13609 8 16226 0.333111
13609 9 -1 0
13610 -1 0.491279
13610 0 -1 0
13610 1 13136 0.111766
13610 2 -1 0
13610 3 13324 0.115277
13610 4 144 0.0185966
13610 5 901 0.0429963
13610 6 17490 0.0193434
13610 7 10757 0.1833
13610 8 -1 0
13610 9 -1 0
13611 -1 0.503366
13611 0 2040 0.177542
13611 1 -1 0
13611 2 -1 0
13611 3 2040 0.018623
13611 4 17490 0.0555177
13611 5 1189 0.216564
13611 6 17413 0.0173891
13611 7 17491 0.0177304
13611 8 -1 0
13611 9 -1 0
13612 -1 1.8263
13612 0 6501 0.00903755
13612 1 -1 0
13612 2 10757 0.142616
13612 3 7734 0.508107
13612 4 10757 0.0885086
13612 5 5616 0.324179
13612 6 8872 0.578735
13612 7 9555 0.175109
13612 8 -1 0
13612 9 -1 0
13613 -1 0.121283
13613 0 -1 0
13613 1 -1 0
13613 2 -1 0
13613 3 3947 0.0122957
13613 4 16930 0.048345
13613 5 17492 0.0366319
13613 6 -1 0
13613 7 17493 0.0240088
13613 8 -1 0
13613 9 -1 0
13614 -1 0.150328
13614 0 -1 0
13614 1 -1 0
13614 2 -1 0
13614 3 3010 0.0428725
13614 4 17493 0.0322905
13614 5 5617 0.0611074
13614 6 13785 0.0140581
13614 7 -1 0
13614 8 -1 0
13614 9 -1 0
13615 -1 0.233609
13615 0 -1 -5.96046e-08
13615 1 904 0.0467418
13615 2 -1 -5.96046e-08
13615 3 17491 0.0448962
13615 4 15073 0.0251693
13615 5 4248 0.0157406
13615 6 17494 0.0379657
13615 7 8753 0.0631029
13615 8 -1 2.98023e-08
13615 9 -1 0
13616 -1 0.197711
13616 0 -1 0
13616 1 -1 0
13616 2 -1 0
13616 3 4912 0.0568242
13616 4 8275 0.0420313
13616 5 14363 0.0420313
13616 6 -1 0
13616 7 -1 0
13616 8 -1 0
13616 9 11482 0.0568244
13617 -1 0.0378494
13617 0 -1 0
13617 1 -1 -9.53674e-07
13617 2 -1 0
13617 3 -1 -7.62939e-06
13617 4 17099 0.0189209
13617 5 1289 0.0189171
13617 6 -1 -1.90735e-06
13617 7 -1 0
13617 8 -1 0
13617 9 -1 -5.96046e-08
13618 -1 0.221812
13618 0 -1 -2.38419e-07
13618 1 -1 -2.98023e-08
13618 2 -1 7.15256e-07
13618 3 13784 0.0505323
13618 4 3768 0.0603661
13618 5 2228 0.0505335
13618 6 17495 0.0178001
13618 7 10569 0.0425662
13618 8 -1 -2.38419e-07
13618 9 -1 0
13619 -1 0.16096
13619 0 -1 1.90735e-06
13619 1 -1 1.90735e-06
13619 2 -1 0
13619 3 1161 0.0674276
13619 4 2328 0.0130296
13619 5 -1 -1.52588e-05
13619 6 -1 -6.67572e-06
13619 7 7574 0.0804441
13619 8 -1 0
13619 9 -1 0
13620 -1 1.12974
13620 0 -1 0
13620 1 -1 0
13620 2 -1 0
13620 3 17496 0.0701003
13620 4 2060 0.0621138
13620 5 6186 0.60862
13620 6 1515 0.0109019
13620 7 -1 4.76837e-07
13620 8 11426 0.378011
13620 9 -1 0
13621 -1 0.120913
13621 0 -1 0
13621 1 -1 0
13621 2 -1 2.98023e-08
13621 3 2056 0.0395937
13621 4 10256 0.0208642
13621 5 4497 0.0395973
13621 6 -1 1.19209e-07
13621 7 6090 0.0208631
13621 8 -1 0
13621 9 -1 0
13622 -1 0.497837
13622 0 -1 0
13622 1 -1 -5.96046e-08
13622 2 -1 0
13622 3 10192 0.0144567
13622 4 15473 0.372157
13622 5 15358 0.0455503
13622 6 13067 0.0224146
13622 7 11936 0.0432557
13622 8 -1 0
13622 9 -1 5.96046e-08
13623 -1 3.04433
13623 0 -1 2.38419e-06
13623 1 -1 -2.86102e-06
13623 2 -1 -4.76837e-06
13623 3 3655 0.0327702
13623 4 4222 1.08501
13623 5 16091 0.505067
13623 6 11880 0.704961
13623 7 3384 0.634854
13623 8 10260 0.0818002
13623 9 -1 -2.98023e-07
13624 -1 0.317356
13624 0 -1 0
13624 1 -1 0
13624 2 -1 0
13624 3 14814 0.0173373
13624 4 16794 0.14134
13624 5 5394 0.14134
13624 6 -1 0
13624 7 7193 0.0173373
13624 8 -1 0
13624 9 -1 0
13625 -1 0.466875
13625 0 -1 -9.53674e-07
13625 1 -1 -1.90735e-06
13625 2 -1 0
13625 3 8462 0.0613642
13625 4 5551 0.0339851
13625 5 -1 3.8147e-06
13625 6 17099 0.0771935
13625 7 -1 1.19209e-07
13625 8 2272 0.2943
13625 9 -1 0
13626 -1 0.112785
13626 0 -1 0
13626 1 -1 -5.96046e-08
13626 2 -1 8.9407e-07
13626 3 2387 0.0279155
13626 4 6032 0.0284712
13626 5 2130 0.0148947
13626 6 11511 0.041491
13626 7 -1 1.90735e-06
13626 8 -1 0
13626 9 -1 5.96046e-08
13627 -1 0.27635
13627 0 -1 -4.76837e-07
13627 1 -1 2.38419e-07
13627 2 8771 0.0676358
13627 3 11511 0.0590193
13627 4 1737 0.0115201
13627 5 15651 0.107673
13627 6 4823 0.0115268
13627 7 17497 0.0189786
13627 8 -1 0
13627 9 -1 0
13628 -1 1.31441
13628 0 -1 0
13628 1 -1 0
13628 2 -1 0
13628 3 6017 0.52045
13628 4 10444 0.101429
13628 5 7069 0.591105
13628 6 11478 0.0516452
13628 7 3741 0.0337088
13628 8 -1 0
13628 9 8028 0.0160736
13629 -1 0.543645
13629 0 -1 0
13629 1 -1 0
13629 2 14128 0.116752
13629 3 5102 0.00718641
13629 4 9578 0.0275807
13629 5 2999 0.116752
13629 6 8502 0.275374
13629 7 -1 0
13629 8 -1 0
13629 9 -1 5.96046e-08
13630 -1 0.152687
13630 0 -1 0
13630 1 -1 0
13630 2 -1 0
13630 3 16809 0.0525227
13630 4 2846 0.0238171
13630 5 7774 0.023819
13630 6 3590 0.0157671
13630 7 9266 0.0367546
13630 8 -1 0
13630 9 -1 0
13631 -1 0.288372
13631 0 -1 0
13631 1 -1 0
13631 2 -1 0
13631 3 1157 0.0372412
13631 4 5686 0.0406103
13631 5 2394 0.0372412
13631 6 -1 0
13631 7 -1 0
13631 8 5990 0.173277
13631 9 -1 0
13632 -1 2.20017
13632 0 -1 0
13632 1 3379 0.00847673
13632 2 -1 9.53674e-07
13632 3 16794 0.0213184
13632 4 3340 1.20169
13632 5 9652 0.0318469
13632 6 11340 0.0516137
13632 7 11340 0.885246
13632 8 -1 0
13632 9 -1 0
13633 -1 0.0616684
13633 0 -1 0
13633 1 -1 0
13633 2 -1 0
13633 3 6565 0.0148687
13633 4 17498 0.015964
13633 5 3996 0.0159645
13633 6 -1 0
13633 7 16881 0.0148687
13633 8 -1 0
13633 9 -1 0
13634 -1 0.14523
13634 0 -1 0
13634 1 -1 0
13634 2 -1 0
13634 3 1098 0.0088644
13634 4 11733 0.0637493
13634 5 16208 0.0183091
13634 6 11823 0.0088644
13634 7 17499 0.0454404
13634 8 -1 0
13634 9 -1 0
13635 -1 1.72753
13635 0 5091 0.0356975
13635 1 -1 -7.15256e-07
13635 2 -1 -1.19209e-06
13635 3 5091 0.0263395
13635 4 15545 0.0607603
13635 5 6997 0.296022
13635 6 13871 0.502284
13635 7 15816 0.806456
13635 8 -1 0
13635 9 -1 -2.38419e-07
13636 -1 0.797256
13636 0 -1 0
13636 1 -1 0
13636 2 -1 0
13636 3 12815 0.0398419
13636 4 13468 0.011636
13636 5 3660 0.0342116
13636 6 14732 0.236736
13636 7 6639 0.474844
13636 8 -1 0
13636 9 -1 0
13637 -1 1.603
13637 0 -1 0
13637 1 -1 0
13637 2 -1 0
13637 3 13765 0.0543659
13637 4 13385 0.0462551
13637 5 9839 0.392427
13637 6 14088 0.538508
13637 7 15001 0.0218073
13637 8 9839 0.452973
13637 9 1003 0.0966702
13638 -1 0.0456753
13638 0 -1 -5.96046e-08
13638 1 -1 0
13638 2 -1 0
13638 3 14732 0.0117149
13638 4 540 0.0111237
13638 5 12999 0.011717
13638 6 -1 -1.07288e-06
13638 7 5041 0.0111234
13638 8 -1 0
13638 9 -1 5.96046e-08
13639 -1 2.66403
13639 0 -1 0
13639 1 4063 0.129134
13639 2 5469 0.0879154
13639 3 1325 0.137252
13639 4 5469 0.90393
13639 5 13106 0.77803
13639 6 17305 0.53816
13639 7 4697 0.0826151
13639 8 1481 0.00699711
13639 9 -1 0
13640 -1 0.269453
13640 0 -1 0
13640 1 -1 4.76837e-07
13640 2 -1 -4.76837e-07
13640 3 9386 0.0961504
13640 4 10453 0.0385818
13640 5 16710 0.0328069
13640 6 3916 0.0200649
13640 7 16285 0.0818577
13640 8 -1 0
13640 9 -1 0
13641 -1 0.217049
13641 0 -1 0
13641 1 -1 0
13641 2 8656 0.0189986
13641 3 6457 0.0573344
13641 4 8656 0.0321951
13641 5 9843 0.0789601
13641 6 -1 4.76837e-07
13641 7 -1 0
13641 8 9954 0.0220764
13641 9 900 0.00748968
13642 -1 0.15854
13642 0 14800 0.0117216
13642 1 -1 0
13642 2 -1 0
13642 3 14800 0.0194016
13642 4 3660 0.0481493
13642 5 5829 0.0371618
13642 6 8376 0.0109878
13642 7 5040 0.0311198
13642 8 -1 0
13642 9 -1 0
13643 -1 0.0702348
13643 0 -1 0
13643 1 -1 0
13643 2 5944 0.0116329
13643 3 13643 0.0118952
13643 4 5944 0.0115933
13643 5 -1 2.5034e-06
13643 6 10209 0.0351213
13643 7 -1 1.54972e-06
13643 8 -1 0
13643 9 -1 0
13644 -1 1.20062
13644 0 -1 0
13644 1 -1 0
13644 2 -1 0
13644 3 12956 0.0822868
13644 4 4605 0.0961666
13644 5 13645 0.592871
13644 6 17500 0.0275254
13644 7 15021 0.054762
13644 8 13645 0.347003
13644 9 -1 0
13645 -1 1.29087
13645 0 17048 0.0148687
13645 1 -1 0
13645 2 -1 0
13645 3 17048 0.0458751
13645 4 9091 0.139076
13645 5 17500 0.0251479
13645 6 17302 0.0104167
13645 7 12510 0.674488
13645 8 17500 0.381007
13645 9 -1 0
13646 -1 0.179459
13646 0 -1 0
13646 1 -1 0
13646 2 -1 0
13646 3 16507 0.0330276
13646 4 10413 0.0566864
13646 5 358 0.0170746
13646 6 14030 0.012148
13646 7 15188 0.0604913
13646 8 -1 0
13646 9 -1 0
13647 -1 0.165458
13647 0 -1 0
13647 1 -1 0
13647 2 -1 0
13647 3 9432 0.0304973
13647 4 6820 0.0522318
13647 5 5908 0.0359938
13647 6 -1 0
13647 7 -1 1.19209e-07
13647 8 11682 0.0467359
13647 9 -1 0
13648 -1 2.80699
13648 0 -1 0
13648 1 -1 0
13648 2 -1 0
13648 3 9099 0.323265
13648 4 15805 0.737334
13648 5 14768 0.448791
13648 6 9281 0.0897084
13648 7 9761 0.626711
13648 8 14768 0.581174
13648 9 -1 0
13649 -1 1.89785
13649 0 -1 1.90735e-06
13649 1 -1 9.53674e-07
13649 2 -1 1.90735e-06
13649 3 7243 0.515877
13649 4 14768 0.577537
13649 5 13650 0.306361
13649 6 9907 0.43397
13649 7 5167 0.0641186
13649 8 -1 0
13649 9 -1 0
13650 -1 4.8704
13650 0 -1 0
13650 1 -1 -4.76837e-07
13650 2 -1 0
13650 3 9379 3.56954
13650 4 9281 1.20994
13650 5 9907 0.00933444
13650 6 17501 0.0415106
13650 7 17272 0.0400802
13650 8 -1 0
13650 9 -1 0
13651 -1 0.0955644
13651 0 -1 -1.56462e-07
13651 1 -1 1.43051e-06
13651 2 -1 3.15905e-06
13651 3 9143 0.0308182
13651 4 8470 0.0169833
13651 5 17502 0.0210471
13651 6 17503 0.00975215
13651 7 5502 0.0169721
13651 8 -1 0
13651 9 -1 -2.04891e-08
13652 -1 0.198565
13652 0 -1 0
13652 1 -1 0
13652 2 -1 0
13652 3 6996 0.0192792
13652 4 17502 0.0800035
13652 5 2531 0.0322919
13652 6 562 0.0438504
13652 7 11240 0.0231409
13652 8 -1 0
13652 9 -1 0
13653 -1 0.0183144
13653 0 -1 0
13653 1 -1 0
13653 2 -1 0
13653 3 -1 0
13653 4 17503 0.00915718
13653 5 562 0.00915718
13653 6 -1 0
13653 7 -1 0
13653 8 -1 0
13653 9 -1 0
13654 -1 7.06937
13654 0 -1 0
13654 1 -1 0
13654 2 -1 4.76837e-07
13654 3 16678 0.996937
13654 4 12973 2.29541
13654 5 4125 0.968049
13654 6 10016 1.09799
13654 7 4125 1.46019
13654 8 6024 0.250747
13654 9 -1 2.38419e-07
13655 -1 0.323678
13655 0 12013 0.0742226
13655 1 -1 -8.10623e-06
13655 2 -1 3.33786e-06
13655 3 12013 0.0442753
13655 4 5603 0.0433953
13655 5 -1 2.43187e-05
13655 6 5247 0.0229647
13655 7 10183 0.138968
13655 8 -1 2.38419e-07
13655 9 -1 -7.15256e-07
13656 -1 1.04815
13656 0 -1 0
13656 1 -1 0
13656 2 -1 0
13656 3 10505 0.726604
13656 4 10505 0.0242486
13656 5 1396 0.214949
13656 6 -1 -4.76837e-07
13656 7 2151 0.038357
13656 8 -1 0
13656 9 1983 0.0439938
13657 -1 0.0805089
13657 0 -1 0
13657 1 -1 0
13657 2 -1 0
13657 3 3099 0.0222996
13657 4 5256 0.0179529
13657 5 -1 -1.19209e-07
13657 6 6056 0.0179543
13657 7 14843 0.0222999
13657 8 -1 0
13657 9 -1 0
13658 -1 0.186325
13658 0 -1 0
13658 1 -1 0
13658 2 -1 0
13658 3 10116 0.0311289
13658 4 4175 0.0620341
13658 5 17504 0.0931637
13658 6 -1 0
13658 7 -1 0
13658 8 -1 0
13658 9 -1 0
13659 -1 0.289442
13659 0 -1 0
13659 1 -1 0
13659 2 -1 0
13659 3 16530 0.053896
13659 4 17504 0.0908232
13659 5 13002 0.0733674
13659 6 16615 0.0174568
13659 7 8163 0.0538967
13659 8 -1 0
13659 9 -1 0
13660 -1 0.474041
13660 0 -1 0
13660 1 -1 0
13660 2 -1 0
13660 3 130 0.126823
13660 4 16434 0.110197
13660 5 14744 0.0545158
13660 6 17505 0.0745487
13660 7 5595 0.107956
13660 8 -1 0
13660 9 -1 0
13661 -1 0.23423
13661 0 -1 0
13661 1 -1 0
13661 2 -1 -4.76837e-07
13661 3 14744 0.0493057
13661 4 15098 0.0678091
13661 5 13662 0.117115
13661 6 -1 0
13661 7 -1 0
13661 8 -1 0
13661 9 -1 0
13662 -1 2.35002
13662 0 -1 0
13662 1 132 0.0163832
13662 2 9499 0.142215
13662 3 17505 0.406564
13662 4 9499 0.749191
13662 5 9295 0.021487
13662 6 16826 0.268524
13662 7 2866 0.73993
13662 8 -1 2.38419e-07
13662 9 1546 0.00574017
13663 -1 1.47948
13663 0 -1 0
13663 1 11014 0.0257072
13663 2 -1 0
13663 3 13554 0.0531654
13663 4 15992 0.237194
13663 5 16848 0.606528
13663 6 9313 0.016345
13663 7 10270 0.540532
13663 8 -1 0
13663 9 -1 0
13664 -1 0.175446
13664 0 13318 0.00980568
