10350 7
0 -1 4039
7227 7 2975 0.00878465
7227 8 -1 0
7227 9 -1 0
7227 10 8676 0.0265049
7227 11 1207 0.0118914
7227 12 -1 0
7227 13 -1 0
7228 -1 0.130683
7228 0 -1 0
7228 1 -1 0
7228 2 -1 0
7228 3 -1 0
7228 4 -1 0
7228 5 -1 0
7228 6 9452 0.0653417
7228 7 2242 0.0653417
7228 8 -1 0
7228 9 -1 0
7228 10 -1 0
7228 11 -1 0
7228 12 -1 0
7228 13 -1 0
7229 -1 0.427792
7229 0 -1 0
7229 1 5681 0.0971293
7229 2 -1 0
7229 3 -1 0
7229 4 -1 0
7229 5 7229 0.0873985
7229 6 3656 0.0293678
7229 7 1976 0.213896
7229 8 -1 0
7229 9 -1 0
7229 10 -1 0
7229 11 -1 0
7229 12 -1 0
7229 13 -1 0
7230 -1 3.17605
7230 0 6011 0.224059
7230 1 -1 0
7230 2 -1 0
7230 3 -1 0
7230 4 2120 0.0144144
7230 5 7230 0.35965
7230 6 7601 0.236846
7230 7 652 0.729799
7230 8 2987 0.151607
7230 9 7323 0.328478
7230 10 5476 0.579632
7230 11 4980 0.551569
7230 12 -1 0
7230 13 -1 0
7231 -1 1.90186
7231 0 -1 0
7231 1 1899 0.0111771
7231 2 161 0.105004
7231 3 -1 0
7231 4 5476 0.0156267
7231 5 7231 0.146887
7231 6 5637 0.187263
7231 7 552 0.707468
7231 8 3329 0.0962493
7231 9 2757 0.460093
7231 10 4056 0.138917
7231 11 2303 0.0331884
7231 12 -1 0
7231 13 -1 0
7232 -1 0.170545
7232 0 -1 0
7232 1 -1 0
7232 2 -1 0
7232 3 -1 0
7232 4 -1 0
7232 5 7232 0.0166554
7232 6 2164 0.0154681
7232 7 512 0.032124
7232 8 1204 0.106297
7232 9 -1 0
7232 10 -1 0
7232 11 -1 0
7232 12 -1 0
7232 13 -1 0
7233 -1 0.263733
7233 0 6760 0.0529866
7233 1 108 0.0431211
7233 2 -1 0
7233 3 -1 0
7233 4 -1 0
7233 5 7233 0.0182047
7233 6 8088 0.0175544
7233 7 9453 0.131867
7233 8 -1 0
7233 9 -1 0
7233 10 -1 0
7233 11 -1 0
7233 12 -1 0
7233 13 -1 0
7234 -1 0.491277
7234 0 -1 0
7234 1 -1 0
7234 2 2757 0.121664
7234 3 -1 0
7234 4 -1 0
7234 5 7234 0.0759363
7234 6 9183 0.0480385
7234 7 -1 0
7234 8 -1 0
7234 9 -1 0
7234 10 -1 0
7234 11 1667 0.245638
7234 12 -1 0
7234 13 -1 0
7235 -1 0.698722
7235 0 -1 0
7235 1 -1 0
7235 2 987 0.223632
7235 3 -1 0
7235 4 -1 0
7235 5 7235 0.0836313
7235 6 9454 0.0420974
7235 7 8519 0.349361
7235 8 -1 0
7235 9 -1 0
7235 10 -1 0
7235 11 -1 0
7235 12 -1 0
7235 13 -1 0
7236 -1 0.264249
7236 0 -1 0
7236 1 -1 0
7236 2 -1 0
7236 3 2444 0.105475
7236 4 -1 0
7236 5 7236 0.0133967
7236 6 482 0.0132524
7236 7 562 0.132124
7236 8 -1 0
7236 9 -1 0
7236 10 -1 0
7236 11 -1 0
7236 12 -1 0
7236 13 -1 0
7237 -1 0.0661113
7237 0 4860 0.00955224
7237 1 -1 0
7237 2 -1 0
7237 3 -1 0
7237 4 -1 0
7237 5 7237 0.0114
7237 6 2190 0.0121035
7237 7 7948 0.0330557
7237 8 -1 0
7237 9 -1 0
7237 10 -1 0
7237 11 -1 0
7237 12 -1 0
7237 13 -1 0
7238 -1 1.59441
7238 0 32 0.0644665
7238 1 -1 0
7238 2 9455 0.0741518
7238 3 -1 0
7238 4 -1 0
7238 5 7238 0.120172
7238 6 7238 0.124655
7238 7 86 0.0644664
7238 8 -1 0
7238 9 -1 -5.96046e-08
7238 10 4128 0.609826
7238 11 1065 0.53668
7238 12 -1 0
7238 13 -1 0
7239 -1 0.601295
7239 0 -1 0
7239 1 3033 0.173517
7239 2 -1 0
7239 3 -1 0
7239 4 -1 0
7239 5 7239 0.0770016
7239 6 9456 0.0501292
7239 7 2833 0.300648
7239 8 -1 0
7239 9 -1 0
7239 10 -1 0
7239 11 -1 0
7239 12 -1 0
7239 13 -1 0
7240 -1 0.235219
7240 0 8325 0.0230963
7240 1 -1 0
7240 2 -1 0
7240 3 -1 0
7240 4 -1 0
7240 5 7240 0.0615525
7240 6 7595 0.0329605
7240 7 -1 0
7240 8 -1 0
7240 9 -1 0
7240 10 8876 0.117609
7240 11 -1 0
7240 12 -1 0
7240 13 -1 0
7241 -1 1.10503
7241 0 -1 0
7241 1 -1 0
7241 2 -1 0
7241 3 -1 0
7241 4 -1 0
7241 5 7241 0.17004
7241 6 2839 0.105448
7241 7 64 0.809438
7241 8 -1 0
7241 9 -1 0
7241 10 8877 0.0201032
7241 11 -1 0
7241 12 -1 0
7241 13 -1 0
7242 -1 0.103433
7242 0 -1 0
7242 1 -1 0
7242 2 -1 0
7242 3 -1 0
7242 4 -1 0
7242 5 7242 0.0132937
7242 6 9457 0.0384229
7242 7 -1 0
7242 8 -1 0
7242 9 -1 0
7242 10 5269 0.0249727
7242 11 5730 0.026744
7242 12 -1 0
7242 13 -1 0
7243 -1 0.904315
7243 0 -1 0
7243 1 -1 0
7243 2 -1 0
7243 3 -1 0
7243 4 9014 0.162306
7243 5 7243 0.0821278
7243 6 339 0.018086
7243 7 5819 0.641798
7243 8 -1 0
7243 9 -1 0
7243 10 -1 0
7243 11 -1 0
7243 12 -1 0
7243 13 -1 0
7244 -1 1.23486
7244 0 -1 0
7244 1 -1 0
7244 2 -1 0
7244 3 -1 0
7244 4 480 0.0450839
7244 5 7244 0.0405852
7244 6 5695 0.0399424
7244 7 4195 0.0404353
7244 8 371 0.675297
7244 9 131 0.308339
7244 10 7486 0.0400925
7244 11 339 0.0450839
7244 12 -1 0
7244 13 -1 0
7245 -1 0.481436
7245 0 9458 0.169492
7245 1 -1 0
7245 2 -1 0
7245 3 -1 0
7245 4 -1 0
7245 5 7245 0.04907
7245 6 170 0.0221561
7245 7 -1 0
7245 8 -1 0
7245 9 -1 0
7245 10 9372 0.240718
7245 11 -1 0
7245 12 -1 0
7245 13 -1 0
7246 -1 0.110025
7246 0 -1 0
7246 1 2106 0.0168961
7246 2 -1 0
7246 3 -1 0
7246 4 7146 0.0179801
7246 5 7246 0.0124336
7246 6 9459 0.00770289
7246 7 -1 0
7246 8 -1 0
7246 9 -1 0
7246 10 7286 0.0381166
7246 11 1533 0.0168961
7246 12 -1 0
7246 13 -1 0
7247 -1 1.70714
7247 0 1713 0.0324006
7247 1 -1 0
7247 2 -1 0
7247 3 -1 0
7247 4 3748 0.0829146
7247 5 7247 0.176107
7247 6 4302 0.133128
7247 7 2520 0.048738
7247 8 176 0.461165
7247 9 1320 0.0868826
7247 10 6455 0.668991
7247 11 6878 0.0168118
7247 12 -1 0
7247 13 -1 0
7248 -1 0.152319
7248 0 1588 0.0418246
7248 1 -1 0
7248 2 -1 0
7248 3 -1 0
7248 4 -1 0
7248 5 7248 0.0170765
7248 6 7775 0.0172596
7248 7 7248 0.0207576
7248 8 -1 0
7248 9 -1 0
7248 10 -1 0
7248 11 4091 0.0554028
7248 12 -1 0
7248 13 -1 0
7249 -1 0.11028
7249 0 -1 0
7249 1 -1 0
7249 2 -1 0
7249 3 -1 0
7249 4 -1 0
7249 5 -1 0
7249 6 7800 0.0551399
7249 7 -1 0
7249 8 -1 0
7249 9 1322 0.0551398
7249 10 -1 0
7249 11 -1 0
7249 12 -1 0
7249 13 -1 0
7250 -1 1.16001
7250 0 -1 0
7250 1 -1 0
7250 2 -1 0
7250 3 -1 0
7250 4 -1 0
7250 5 7250 0.0686049
7250 6 8089 0.0692497
7250 7 2365 0.884304
7250 8 -1 0
7250 9 4737 0.137855
7250 10 -1 0
7250 11 -1 0
7250 12 -1 0
7250 13 -1 0
7251 -1 0.346302
7251 0 1042 0.0908531
7251 1 -1 0
7251 2 -1 0
7251 3 -1 0
7251 4 -1 0
7251 5 7251 0.0612652
7251 6 2280 0.0210321
7251 7 -1 0
7251 8 -1 0
7251 9 -1 0
7251 10 8046 0.17315
7251 11 -1 0
7251 12 -1 0
7251 13 -1 0
7252 -1 0.706343
7252 0 -1 0
7252 1 -1 0
7252 2 -1 0
7252 3 -1 0
7252 4 -1 0
7252 5 7252 0.0957945
7252 6 591 0.027852
7252 7 8271 0.0882779
7252 8 -1 0
7252 9 718 0.494419
7252 10 -1 0
7252 11 -1 0
7252 12 -1 0
7252 13 -1 0
7253 -1 0.096056
7253 0 -1 0
7253 1 -1 0
7253 2 -1 0
7253 3 6007 0.0205193
7253 4 -1 0
7253 5 -1 0
7253 6 9203 0.0275087
7253 7 479 0.0275087
7253 8 -1 0
7253 9 -1 0
7253 10 -1 0
7253 11 3584 0.0205193
7253 12 -1 0
7253 13 -1 0
7254 -1 0.0503628
7254 0 -1 0
7254 1 -1 0
7254 2 -1 0
7254 3 -1 0
7254 4 -1 0
7254 5 7254 0.0126974
7254 6 1818 0.012484
7254 7 920 0.0251814
7254 8 -1 0
7254 9 -1 0
7254 10 -1 0
7254 11 -1 0
7254 12 -1 0
7254 13 -1 0
7255 -1 0.0472314
7255 0 -1 0
7255 1 -1 0
7255 2 -1 0
7255 3 -1 0
7255 4 -1 0
7255 5 7255 0.011771
7255 6 391 0.0118447
7255 7 -1 0
7255 8 -1 0
7255 9 9148 0.0236157
7255 10 -1 0
7255 11 -1 0
7255 12 -1 0
7255 13 -1 0
7256 -1 0.39882
7256 0 3304 0.0274565
7256 1 8891 0.060786
7256 2 93 0.0354291
7256 3 -1 0
7256 4 -1 0
7256 5 7256 0.0458604
7256 6 8864 0.0298778
7256 7 -1 0
7256 8 9323 0.0555128
7256 9 -1 0
7256 10 700 0.0354291
7256 11 8219 0.108468
7256 12 -1 0
7256 13 -1 0
7257 -1 1.09475
7257 0 -1 0
7257 1 -1 0
7257 2 -1 0
7257 3 6000 0.0513401
7257 4 -1 0
7257 5 7257 0.160561
7257 6 6045 0.110798
7257 7 1436 0.0715909
7257 8 8975 0.223243
7257 9 -1 5.96046e-08
7257 10 -1 0
7257 11 478 0.477215
7257 12 -1 0
7257 13 -1 0
7258 -1 0.0308014
7258 0 -1 0
7258 1 -1 0
7258 2 -1 0
7258 3 -1 0
7258 4 -1 0
7258 5 -1 0
7258 6 8118 0.0154007
7258 7 -1 0
7258 8 -1 0
7258 9 -1 0
7258 10 7260 0.0154006
7258 11 -1 0
7258 12 -1 0
7258 13 -1 0
7259 -1 0.397625
7259 0 -1 0
7259 1 -1 0
7259 2 -1 0
7259 3 -1 0
7259 4 -1 0
7259 5 7259 0.131834
7259 6 8119 0.0669786
7259 7 -1 0
7259 8 9460 0.198812
7259 9 -1 0
7259 10 -1 0
7259 11 -1 0
7259 12 -1 0
7259 13 -1 0
7260 -1 0.937007
7260 0 -1 0
7260 1 -1 0
7260 2 -1 0
7260 3 8629 0.142206
7260 4 -1 0
7260 5 7260 0.0216004
7260 6 3062 0.0764209
7260 7 7260 0.0139809
7260 8 -1 0
7260 9 6648 0.197617
7260 10 -1 0
7260 11 3040 0.485183
7260 12 -1 0
7260 13 -1 0
7261 -1 0.294701
7261 0 -1 0
7261 1 -1 0
7261 2 -1 0
7261 3 -1 0
7261 4 -1 0
7261 5 -1 0
7261 6 2857 0.14735
7261 7 1749 0.0238028
7261 8 -1 0
7261 9 -1 0
7261 10 3212 0.123547
7261 11 -1 0
7261 12 -1 0
7261 13 -1 0
7262 -1 0.0397644
7262 0 -1 0
7262 1 -1 0
7262 2 -1 0
7262 3 -1 0
7262 4 -1 0
7262 5 -1 0
7262 6 2525 0.0198822
7262 7 -1 0
7262 8 -1 0
7262 9 -1 0
7262 10 -1 0
7262 11 3068 0.0198819
7262 12 -1 0
7262 13 -1 0
7263 -1 0.213214
7263 0 -1 0
7263 1 -1 0
7263 2 -1 0
7263 3 -1 0
7263 4 3891 0.0126246
7263 5 7263 0.0104309
7263 6 1655 0.0835515
7263 7 2610 0.0726461
7263 8 -1 0
7263 9 -1 0
7263 10 8294 0.0339609
7263 11 -1 0
7263 12 -1 0
7263 13 -1 0
7264 -1 1.32733
7264 0 -1 0
7264 1 -1 0
7264 2 -1 0
7264 3 4651 0.136902
7264 4 -1 0
7264 5 7264 0.0829105
7264 6 9334 0.03719
7264 7 928 0.0497103
7264 8 1551 1.02061
7264 9 -1 0
7264 10 -1 0
7264 11 -1 0
7264 12 -1 0
7264 13 -1 0
7265 -1 0.131247
7265 0 -1 0
7265 1 -1 0
7265 2 -1 0
7265 3 -1 0
7265 4 -1 0
7265 5 7265 0.0316879
7265 6 3068 0.0339355
7265 7 7265 0.0337968
7265 8 -1 0
7265 9 -1 0
7265 10 -1 0
7265 11 1982 0.0318264
7265 12 -1 0
7265 13 -1 0
7266 -1 0.28401
7266 0 -1 0
7266 1 -1 0
7266 2 4935 0.018472
7266 3 3172 0.00853014
7266 4 2528 0.0560389
7266 5 7266 0.0298071
7266 6 6322 0.0291571
7266 7 6806 0.018472
7266 8 -1 0
7266 9 9313 0.0589641
7266 10 -1 0
7266 11 4262 0.064569
7266 12 -1 0
7266 13 -1 0
7267 -1 0.157793
7267 0 -1 0
7267 1 6214 0.0258381
7267 2 -1 0
7267 3 4670 0.0296503
7267 4 -1 0
7267 5 7267 0.0124593
7267 6 932 0.0109487
7267 7 1182 0.0296503
7267 8 -1 0
7267 9 -1 0
7267 10 -1 0
7267 11 7411 0.0492461
7267 12 -1 0
7267 13 -1 0
7268 -1 0.513252
7268 0 -1 0
7268 1 -1 0
7268 2 -1 0
7268 3 -1 0
7268 4 -1 0
7268 5 7268 0.026371
7268 6 5551 0.0401772
7268 7 989 0.0161065
7268 8 -1 0
7268 9 4304 0.430597
7268 10 -1 0
7268 11 -1 0
7268 12 -1 0
7268 13 -1 0
7269 -1 0.403038
7269 0 6383 0.0718369
7269 1 -1 0
7269 2 -1 0
7269 3 -1 0
7269 4 -1 0
7269 5 -1 0
7269 6 5894 0.129682
7269 7 2538 0.064974
7269 8 5431 0.0255322
7269 9 -1 0
7269 10 1532 0.071837
7269 11 3427 0.0391762
7269 12 -1 0
7269 13 -1 0
7270 -1 0.560766
7270 0 -1 0
7270 1 -1 0
7270 2 -1 0
7270 3 -1 0
7270 4 -1 0
7270 5 7270 0.0524882
7270 6 9110 0.0333804
7270 7 -1 0
7270 8 8551 0.0572402
7270 9 -1 0
7270 10 -1 0
7270 11 4519 0.417657
7270 12 -1 0
7270 13 -1 0
7271 -1 0.657716
7271 0 -1 0
7271 1 838 0.0448037
7271 2 -1 0
7271 3 -1 0
7271 4 -1 0
7271 5 7271 0.050128
7271 6 7362 0.0762703
7271 7 904 0.0927285
7271 8 -1 0
7271 9 1537 0.334488
7271 10 4415 0.0448037
7271 11 8771 0.0144969
7271 12 -1 0
7271 13 -1 0
7272 -1 0.197684
7272 0 -1 0
7272 1 2235 0.0218881
7272 2 -1 0
7272 3 -1 0
7272 4 -1 0
7272 5 7272 0.0302335
7272 6 4460 0.0467204
7272 7 9461 0.0156307
7272 8 1216 0.0218881
7272 9 -1 0
7272 10 9462 0.0221188
7272 11 482 0.0392044
7272 12 -1 0
7272 13 -1 0
7273 -1 0.164686
7273 0 -1 0
7273 1 7273 0.0235745
7273 2 -1 0
7273 3 -1 0
7273 4 4342 0.0231222
7273 5 -1 0
7273 6 1982 0.0356465
7273 7 -1 0
7273 8 9463 0.0139198
7273 9 -1 0
7273 10 9464 0.0217266
7273 11 7831 0.0466967
7273 12 -1 0
7273 13 -1 0
7274 -1 0.698488
7274 0 -1 0
7274 1 1239 0.0137842
7274 2 2475 0.0801132
7274 3 -1 0
7274 4 3519 0.0905926
7274 5 7274 0.102091
7274 6 8976 0.0626634
7274 7 2075 0.0137842
7274 8 -1 0
7274 9 9465 0.136109
7274 10 -1 0
7274 11 1742 0.199351
7274 12 -1 0
7274 13 -1 0
7275 -1 0.456189
7275 0 3191 0.014107
7275 1 -1 0
7275 2 -1 0
7275 3 -1 0
7275 4 4015 0.109152
7275 5 7275 0.0624926
7275 6 3009 0.0423427
7275 7 -1 0
7275 8 3019 0.228094
7275 9 -1 0
7275 10 -1 0
7275 11 -1 0
7275 12 -1 0
7275 13 -1 0
7276 -1 0.0945492
7276 0 -1 0
7276 1 -1 0
7276 2 -1 0
7276 3 -1 0
7276 4 -1 0
7276 5 7276 0.0318333
7276 6 9466 0.0154414
7276 7 -1 0
7276 8 -1 0
7276 9 -1 0
7276 10 -1 0
7276 11 237 0.0472747
7276 12 -1 0
7276 13 -1 0
7277 -1 0.771977
7277 0 -1 0
7277 1 1745 0.0217843
7277 2 -1 0
7277 3 -1 0
7277 4 -1 0
7277 5 7277 0.183238
7277 6 580 0.180967
7277 7 7310 0.203685
7277 8 9467 0.116248
7277 9 -1 0
7277 10 8436 0.0442721
7277 11 997 0.0217842
7277 12 -1 0
7277 13 -1 0
7278 -1 1.16441
7278 0 -1 0
7278 1 4281 0.0350416
7278 2 -1 0
7278 3 -1 0
7278 4 -1 0
7278 5 7278 0.275548
7278 6 8803 0.149249
7278 7 349 0.253065
7278 8 -1 0
7278 9 -1 0
7278 10 7177 0.0350416
7278 11 55 0.416458
7278 12 -1 0
7278 13 -1 0
7279 -1 0.473456
7279 0 -1 0
7279 1 -1 0
7279 2 -1 0
7279 3 -1 0
7279 4 -1 0
7279 5 -1 0
7279 6 908 0.0366752
7279 7 3053 0.400104
7279 8 -1 0
7279 9 -1 0
7279 10 -1 0
7279 11 1264 0.0366753
7279 12 -1 0
7279 13 -1 0
7280 -1 1.4242
7280 0 -1 0
7280 1 -1 0
7280 2 -1 0
7280 3 -1 0
7280 4 -1 0
7280 5 7280 0.358038
7280 6 1406 0.216695
7280 7 1762 0.214601
7280 8 8846 0.265823
7280 9 -1 0
7280 10 6696 0.369035
7280 11 -1 0
7280 12 -1 0
7280 13 -1 0
7281 -1 0.428245
7281 0 -1 0
7281 1 -1 0
7281 2 -1 0
7281 3 -1 0
7281 4 -1 0
7281 5 7281 0.0189035
7281 6 1430 0.0651929
7281 7 9468 0.304511
7281 8 -1 0
7281 9 -1 0
7281 10 -1 0
7281 11 8400 0.039636
7281 12 -1 0
7281 13 -1 0
7282 -1 1.91487
7282 0 -1 0
7282 1 -1 0
7282 2 6667 0.275299
7282 3 -1 0
7282 4 -1 0
7282 5 7282 0.229488
7282 6 1638 0.213096
7282 7 4317 0.533613
7282 8 6617 0.0639781
7282 9 8663 0.103134
7282 10 1493 0.326829
7282 11 732 0.169435
7282 12 -1 0
7282 13 -1 0
7283 -1 0.157751
7283 0 -1 0
7283 1 -1 0
7283 2 8535 0.0485958
7283 3 -1 0
7283 4 -1 0
7283 5 7283 0.0141776
7283 6 1562 0.0161023
7283 7 7187 0.0788756
7283 8 -1 0
7283 9 -1 0
7283 10 -1 0
7283 11 -1 0
7283 12 -1 0
7283 13 -1 0
7284 -1 0.638756
7284 0 -1 0
7284 1 689 0.0968195
7284 2 -1 0
7284 3 2088 0.0311984
7284 4 -1 0
7284 5 7284 0.140481
7284 6 798 0.0508785
7284 7 38 0.138172
7284 8 -1 0
7284 9 -1 0
7284 10 2986 0.181206
7284 11 -1 0
7284 12 -1 0
7284 13 -1 0
7285 -1 0.509328
7285 0 -1 0
7285 1 -1 0
7285 2 -1 0
7285 3 -1 0
7285 4 2766 0.0366242
7285 5 7285 0.0405707
7285 6 7293 0.0501125
7285 7 40 0.0265356
7285 8 5477 0.254713
7285 9 1995 0.100772
7285 10 -1 0
7285 11 -1 0
7285 12 -1 0
7285 13 -1 0
7286 -1 0.075129
7286 0 -1 0
7286 1 -1 0
7286 2 -1 0
7286 3 -1 0
7286 4 3497 0.0183289
7286 5 7286 0.0122448
7286 6 9469 0.00699067
7286 7 -1 0
7286 8 -1 0
7286 9 9290 0.0375645
7286 10 -1 0
7286 11 -1 0
7286 12 -1 0
7286 13 -1 0
7287 -1 1.03912
7287 0 -1 0
7287 1 -1 0
7287 2 -1 0
7287 3 -1 0
7287 4 -1 0
7287 5 7287 0.252993
7287 6 1647 0.266569
7287 7 5895 0.148472
7287 8 -1 0
7287 9 5853 0.00794506
7287 10 9470 0.206159
7287 11 917 0.156986
7287 12 -1 0
7287 13 -1 0
7288 -1 1.90043
7288 0 -1 0
7288 1 -1 0
7288 2 2619 0.027895
7288 3 -1 0
7288 4 -1 0
7288 5 7288 0.165367
7288 6 1706 0.114772
7288 7 2588 0.487732
7288 8 9471 0.378067
7288 9 1257 0.158382
7288 10 5329 0.554571
7288 11 1069 0.0136418
7288 12 -1 0
7288 13 -1 0
7289 -1 1.0579
7289 0 -1 0
7289 1 -1 0
7289 2 -1 0
7289 3 -1 0
7289 4 -1 0
7289 5 7289 0.0346775
7289 6 1712 0.0703259
7289 7 812 0.230928
7289 8 9472 0.206638
7289 9 1944 0.0173476
7289 10 7086 0.16639
7289 11 1069 0.33159
7289 12 -1 0
7289 13 -1 0
7290 -1 0.773583
7290 0 8923 0.160482
7290 1 -1 0
7290 2 -1 0
7290 3 9344 0.100226
7290 4 9356 0.0196387
7290 5 7290 0.0642128
7290 6 940 0.0422323
7290 7 2055 0.0196387
7290 8 -1 0
7290 9 1897 0.0412434
7290 10 7102 0.32591
7290 11 -1 0
7290 12 -1 0
7290 13 -1 0
7291 -1 0.182477
7291 0 -1 0
7291 1 -1 0
7291 2 -1 0
7291 3 -1 0
7291 4 -1 0
7291 5 7291 0.0315337
7291 6 6475 0.0597046
7291 7 3803 0.0912383
7291 8 -1 0
7291 9 -1 0
7291 10 -1 0
7291 11 -1 0
7291 12 -1 0
7291 13 -1 0
7292 -1 0.364222
7292 0 -1 0
7292 1 -1 0
7292 2 -1 0
7292 3 -1 0
7292 4 7439 0.0811242
7292 5 7292 0.0824659
7292 6 9473 0.0185211
7292 7 593 0.182111
7292 8 -1 0
7292 9 -1 0
7292 10 -1 0
7292 11 -1 0
7292 12 -1 0
7292 13 -1 0
7293 -1 0.707255
7293 0 -1 0
7293 1 6536 0.0210567
7293 2 945 0.0579426
7293 3 -1 0
7293 4 -1 0
7293 5 7293 0.0257926
7293 6 7490 0.0752944
7293 7 40 0.05057
7293 8 262 0.0257444
7293 9 3705 0.0247728
7293 10 3984 0.426081
7293 11 -1 0
7293 12 -1 0
7293 13 -1 0
7294 -1 1.17651
7294 0 -1 0
7294 1 -1 0
7294 2 -1 0
7294 3 -1 0
7294 4 9474 0.114565
7294 5 7294 0.0924149
7294 6 7871 0.155669
7294 7 8622 0.074214
7294 8 1974 0.565778
7294 9 9475 0.0671531
7294 10 4638 0.0111136
7294 11 4997 0.0956039
7294 12 -1 0
7294 13 -1 0
7295 -1 0.71581
7295 0 -1 0
7295 1 -1 0
7295 2 -1 0
7295 3 -1 0
7295 4 -1 0
7295 5 7295 0.0973768
7295 6 8271 0.150101
7295 7 236 0.32555
7295 8 -1 -1.19209e-07
7295 9 8697 0.01969
7295 10 5192 0.0619372
7295 11 841 0.061156
7295 12 -1 0
7295 13 -1 0
7296 -1 0.186249
7296 0 806 0.0143111
7296 1 -1 0
7296 2 500 0.0363814
7296 3 -1 0
7296 4 -1 0
7296 5 7296 0.0288096
7296 6 9476 0.0136224
7296 7 924 0.0788136
7296 8 3676 0.0143111
7296 9 -1 0
7296 10 -1 0
7296 11 -1 0
7296 12 -1 0
7296 13 -1 0
7297 -1 0.526986
7297 0 4889 0.195451
7297 1 -1 0
7297 2 -1 0
7297 3 -1 0
7297 4 -1 0
7297 5 7297 0.0341642
7297 6 1871 0.0338774
7297 7 -1 0
7297 8 -1 0
7297 9 1697 0.263493
7297 10 -1 0
7297 11 -1 0
7297 12 -1 0
7297 13 -1 0
7298 -1 0.764345
7298 0 -1 0
7298 1 -1 0
7298 2 -1 0
7298 3 -1 0
7298 4 -1 0
7298 5 7298 0.173972
7298 6 6223 0.0845715
7298 7 579 0.306899
7298 8 -1 0
7298 9 9477 0.125443
7298 10 -1 0
7298 11 5658 0.0734587
7298 12 -1 0
7298 13 -1 0
7299 -1 0.319674
7299 0 -1 0
7299 1 -1 0
7299 2 -1 0
7299 3 -1 0
7299 4 4704 0.0505982
7299 5 7299 0.0526393
7299 6 4128 0.0565998
7299 7 4861 0.145947
7299 8 -1 0
7299 9 -1 0
7299 10 4861 0.0138898
7299 11 -1 0
7299 12 -1 0
7299 13 -1 0
7300 -1 0.972518
7300 0 4077 0.0477305
7300 1 -1 0
7300 2 -1 0
7300 3 -1 0
7300 4 -1 0
7300 5 7300 0.0448885
7300 6 8437 0.0149215
7300 7 997 0.0230786
7300 8 5729 0.817247
7300 9 7300 0.0246519
7300 10 -1 0
7300 11 -1 0
7300 12 -1 0
7300 13 -1 0
7301 -1 0.80853
7301 0 -1 0
7301 1 2940 0.266629
7301 2 5916 0.0160458
7301 3 -1 0
7301 4 -1 0
7301 5 7301 0.0871582
7301 6 8303 0.0344319
7301 7 1337 0.38822
7301 8 -1 0
7301 9 -1 0
7301 10 6835 0.0160458
7301 11 -1 0
7301 12 -1 0
7301 13 -1 0
7302 -1 0.401785
7302 0 -1 0
7302 1 -1 0
7302 2 -1 0
7302 3 -1 0
7302 4 -1 0
7302 5 7302 0.0629343
7302 6 3316 0.0136812
7302 7 1040 0.264994
7302 8 -1 0
7302 9 -1 0
7302 10 6657 0.0601752
7302 11 -1 -1.19209e-07
7302 12 -1 0
7302 13 -1 0
7303 -1 0.37052
7303 0 -1 0
7303 1 -1 0
7303 2 -1 0
7303 3 9478 0.047442
7303 4 -1 0
7303 5 7303 0.0143745
7303 6 5553 0.0138412
7303 7 3319 0.219204
7303 8 -1 0
7303 9 -1 0
7303 10 5003 0.0756577
7303 11 -1 0
7303 12 -1 0
7303 13 -1 0
7304 -1 0.0391233
7304 0 -1 0
7304 1 -1 0
7304 2 -1 0
7304 3 -1 0
7304 4 -1 0
7304 5 7304 0.0097398
7304 6 3196 0.00982185
7304 7 6119 0.0195616
7304 8 -1 0
7304 9 -1 0
7304 10 -1 0
7304 11 -1 0
7304 12 -1 0
7304 13 -1 0
7305 -1 0.492537
7305 0 -1 0
7305 1 -1 0
7305 2 -1 0
7305 3 404 0.0363684
7305 4 -1 0
7305 5 7305 0.143795
7305 6 1699 0.0661052
7305 7 7119 0.117618
7305 8 -1 0
7305 9 -1 0
7305 10 -1 0
7305 11 3450 0.12865
7305 12 -1 0
7305 13 -1 0
7306 -1 0.484201
7306 0 -1 0
7306 1 -1 0
7306 2 -1 0
7306 3 8354 0.199139
7306 4 -1 0
7306 5 7306 0.0207245
7306 6 9396 0.0222368
7306 7 928 0.242101
7306 8 -1 0
7306 9 -1 0
7306 10 -1 0
7306 11 -1 0
7306 12 -1 0
7306 13 -1 0
7307 -1 1.90851
7307 0 342 0.165658
7307 1 9479 0.0813261
7307 2 -1 0
7307 3 -1 0
7307 4 -1 0
7307 5 7307 0.164481
7307 6 8181 0.0735371
7307 7 1471 0.630155
7307 8 -1 0
7307 9 4181 0.0190573
7307 10 3979 0.608621
7307 11 5150 0.165658
7307 12 -1 0
7307 13 -1 0
7308 -1 0.0814414
7308 0 -1 0
7308 1 -1 0
7308 2 -1 0
7308 3 -1 0
7308 4 -1 0
7308 5 -1 0
7308 6 448 0.0407188
7308 7 9480 0.020663
7308 8 -1 0
7308 9 -1 0
7308 10 9481 0.0200562
7308 11 -1 0
7308 12 -1 0
7308 13 -1 0
7309 -1 1.34708
7309 0 3977 0.234488
7309 1 5160 0.0684178
7309 2 -1 0
7309 3 -1 0
7309 4 4374 0.0157867
7309 5 7309 0.152388
7309 6 2331 0.202461
7309 7 3222 0.503079
7309 8 -1 0
7309 9 8164 0.102044
7309 10 296 0.0684178
7309 11 -1 0
7309 12 -1 0
7309 13 -1 0
7310 -1 0.889437
7310 0 -1 0
