15377 5
0 -1 3989.24
13040 5 2102 0.766614
13040 6 14325 0.0307256
13040 7 -1 1.19209e-07
13040 8 -1 -1.19209e-07
13040 9 -1 2.38419e-07
13041 -1 0.177799
13041 0 -1 0
13041 1 -1 0
13041 2 -1 5.96046e-08
13041 3 13432 0.0888995
13041 4 -1 1.19209e-07
13041 5 14847 0.0568273
13041 6 14461 0.0320728
13041 7 -1 -2.98023e-08
13041 8 -1 0
13041 9 -1 0
13042 -1 0.43395
13042 0 -1 0
13042 1 -1 0
13042 2 14847 0.0711339
13042 3 -1 0
13042 4 -1 0
13042 5 8920 0.0711336
13042 6 5489 0.291681
13042 7 -1 0
13042 8 -1 0
13042 9 -1 0
13043 -1 0.0447903
13043 0 -1 0
13043 1 -1 0
13043 2 -1 0
13043 3 14803 0.0223951
13043 4 -1 0
13043 5 9141 0.0223951
13043 6 -1 0
13043 7 -1 0
13043 8 -1 0
13043 9 -1 0
13044 -1 0.511377
13044 0 -1 0
13044 1 -1 0
13044 2 11421 0.0197172
13044 3 11180 0.0558988
13044 4 -1 0
13044 5 5900 0.379861
13044 6 11082 0.0558989
13044 7 -1 0
13044 8 -1 0
13044 9 -1 0
13045 -1 0.568128
13045 0 -1 0
13045 1 -1 0
13045 2 13010 0.0298972
13045 3 8964 0.0412984
13045 4 -1 0
13045 5 14361 0.0241274
13045 6 12342 0.472805
13045 7 -1 0
13045 8 -1 -5.96046e-08
13045 9 -1 5.96046e-08
13046 -1 0.650617
13046 0 -1 0
13046 1 -1 0
13046 2 -1 0
13046 3 857 0.0165403
13046 4 14793 0.0173978
13046 5 534 0.294673
13046 6 9954 0.322005
13046 7 -1 0
13046 8 -1 0
13046 9 -1 0
13047 -1 1.07196
13047 0 -1 0
13047 1 -1 0
13047 2 -1 0
13047 3 8893 0.0586622
13047 4 14794 0.0278366
13047 5 6257 0.662007
13047 6 5728 0.323449
13047 7 -1 0
13047 8 -1 0
13047 9 -1 0
13048 -1 1.45259
13048 0 -1 0
13048 1 -1 0
13048 2 -1 0
13048 3 13019 0.462264
13048 4 5714 0.511754
13048 5 232 0.037816
13048 6 854 0.440761
13048 7 -1 0
13048 8 -1 0
13048 9 -1 0
13049 -1 0.255772
13049 0 -1 0
13049 1 -1 0
13049 2 7432 0.0401365
13049 3 -1 0
13049 4 997 0.0877497
13049 5 13924 0.0565711
13049 6 7203 0.0713148
13049 7 -1 0
13049 8 -1 0
13049 9 -1 0
13050 -1 0.01985
13050 0 -1 0
13050 1 -1 0
13050 2 11141 0.00992489
13050 3 -1 2.38419e-07
13050 4 -1 0
13050 5 11513 0.00992489
13050 6 -1 0
13050 7 -1 0
13050 8 -1 0
13050 9 -1 0
13051 -1 0.720712
13051 0 -1 0
13051 1 -1 0
13051 2 1820 0.575972
13051 3 7125 0.0472653
13051 4 12773 0.0199065
13051 5 1922 0.0241143
13051 6 12868 0.0534718
13051 7 -1 0
13051 8 -1 2.98023e-07
13051 9 -1 0
13052 -1 0.202536
13052 0 -1 0
13052 1 -1 0
13052 2 -1 0
13052 3 -1 0
13052 4 9023 0.101268
13052 5 14184 0.0389618
13052 6 14848 0.0623062
13052 7 -1 0
13052 8 -1 0
13052 9 -1 0
13053 -1 0.288021
13053 0 -1 0
13053 1 -1 0
13053 2 14848 0.0933523
13053 3 -1 0
13053 4 14684 0.0506582
13053 5 14717 0.0994971
13053 6 5322 0.0445149
13053 7 -1 0
13053 8 -1 0
13053 9 -1 0
13054 -1 1.15307
13054 0 -1 0
13054 1 -1 0
13054 2 10792 0.00906086
13054 3 2685 0.0203795
13054 4 14762 0.0192476
13054 5 12550 0.399789
13054 6 10599 0.704586
13054 7 -1 0
13054 8 -1 5.96046e-08
13054 9 -1 0
13055 -1 0.081799
13055 0 -1 1.19209e-07
13055 1 -1 4.76837e-07
13055 2 8869 0.0192329
13055 3 14202 0.0216635
13055 4 -1 4.76837e-07
13055 5 8465 0.0192325
13055 6 8918 0.0216638
13055 7 -1 0
13055 8 -1 0
13055 9 -1 0
13056 -1 0.338294
13056 0 -1 0
13056 1 -1 0
13056 2 -1 0
13056 3 12848 0.169147
13056 4 -1 0
13056 5 13012 0.0568166
13056 6 6278 0.11233
13056 7 -1 0
13056 8 -1 0
13056 9 -1 0
13057 -1 0.0511267
13057 0 -1 0
13057 1 -1 0
13057 2 -1 -1.43051e-06
13057 3 14849 0.0161767
13057 4 9045 0.00938261
13057 5 12678 0.0255625
13057 6 -1 2.38419e-07
13057 7 -1 5.96046e-08
13057 8 -1 0
13057 9 -1 0
13058 -1 0.0966473
13058 0 -1 0
13058 1 -1 0
13058 2 -1 1.19209e-07
13058 3 11974 0.0483232
13058 4 -1 -2.38419e-07
13058 5 6851 0.048321
13058 6 -1 8.34465e-07
13058 7 -1 0
13058 8 -1 0
13058 9 -1 0
13059 -1 0.541795
13059 0 -1 0
13059 1 -1 0
13059 2 -1 0
13059 3 7147 0.0496163
13059 4 3203 0.425438
13059 5 10277 0.0171199
13059 6 3240 0.0496161
13059 7 -1 0
13059 8 -1 -2.38419e-07
13059 9 -1 0
13060 -1 0.080462
13060 0 -1 0
13060 1 -1 0
13060 2 10009 0.0203192
13060 3 -1 1.19209e-07
13060 4 8190 0.0199103
13060 5 8214 0.0199101
13060 6 5303 0.020319
13060 7 -1 0
13060 8 -1 0
13060 9 -1 0
13061 -1 0.528033
13061 0 -1 0
13061 1 -1 0
13061 2 3744 0.438382
13061 3 422 0.0192848
13061 4 14850 0.0135829
13061 5 12703 0.0239151
13061 6 407 0.0135832
13061 7 7661 0.0192851
13061 8 -1 0
13061 9 -1 0
13062 -1 0.612463
13062 0 -1 0
13062 1 -1 0
13062 2 12843 0.0479112
13062 3 12703 0.0530686
13062 4 11747 0.00503397
13062 5 11204 0.454914
13062 6 12952 0.0515363
13062 7 -1 0
13062 8 -1 0
13062 9 -1 0
13063 -1 0.179175
13063 0 -1 0
13063 1 -1 0
13063 2 9635 0.0603103
13063 3 -1 0
13063 4 9098 0.0292773
13063 5 14778 0.0603108
13063 6 14851 0.0292773
13063 7 -1 0
13063 8 -1 0
13063 9 -1 0
13064 -1 0.281427
13064 0 -1 0
13064 1 -1 0
13064 2 14851 0.0380599
13064 3 13362 0.0114484
13064 4 14171 0.0912032
13064 5 8842 0.0885758
13064 6 10736 0.0521355
13064 7 -1 0
13064 8 -1 0
13064 9 -1 2.98023e-08
13065 -1 0.0966449
13065 0 -1 0
13065 1 -1 0
13065 2 -1 -4.17233e-07
13065 3 5938 0.0212193
13065 4 14474 0.0271056
13065 5 4722 0.021219
13065 6 9442 0.0271105
13065 7 -1 5.96046e-08
13065 8 -1 0
13065 9 -1 0
13066 -1 0.199702
13066 0 -1 0
13066 1 -1 0
13066 2 14449 0.0223759
13066 3 14467 0.0267236
13066 4 14852 0.0507512
13066 5 14432 0.0731272
13066 6 1995 0.0267236
13066 7 -1 0
13066 8 -1 0
13066 9 -1 0
13067 -1 0.0192649
13067 0 -1 0
13067 1 -1 0
13067 2 -1 3.57628e-07
13067 3 -1 -4.76837e-07
13067 4 12682 0.00963402
13067 5 14636 0.00963449
13067 6 -1 -2.98023e-07
13067 7 -1 1.19209e-07
13067 8 -1 0
13067 9 -1 0
13068 -1 0.0335503
13068 0 -1 0
13068 1 -1 0
13068 2 -1 0
13068 3 -1 0
13068 4 11473 0.016775
13068 5 14637 0.0167751
13068 6 -1 0
13068 7 -1 0
13068 8 -1 0
13068 9 -1 0
13069 -1 0.147021
13069 0 -1 0
13069 1 -1 0
13069 2 -1 0
13069 3 7880 0.0301619
13069 4 11787 0.0433483
13069 5 10464 0.0392475
13069 6 8974 0.0342627
13069 7 -1 0
13069 8 -1 0
13069 9 -1 0
13070 -1 0.17485
13070 0 -1 0
13070 1 -1 0
13070 2 8974 0.0409232
13070 3 14555 0.0465014
13070 4 -1 0
13070 5 9864 0.046502
13070 6 7566 0.0409241
13070 7 -1 0
13070 8 -1 0
13070 9 -1 0
13071 -1 0.126293
13071 0 -1 0
13071 1 -1 -7.45058e-09
13071 2 3913 0.0544248
13071 3 -1 6.55651e-07
13071 4 13861 0.00872606
13071 5 3750 0.0544286
13071 6 5986 0.00872302
13071 7 -1 -1.19209e-07
13071 8 -1 0
13071 9 -1 4.76837e-07
13072 -1 0.349213
13072 0 -1 0
13072 1 -1 0
13072 2 14083 0.0129309
13072 3 -1 0
13072 4 -1 0
13072 5 3109 0.0129312
13072 6 10960 0.323351
13072 7 -1 0
13072 8 -1 0
13072 9 -1 0
13073 -1 0.374331
13073 0 -1 0
13073 1 -1 0
13073 2 -1 5.00679e-06
13073 3 -1 -4.76837e-06
13073 4 8129 0.0371435
13073 5 8334 0.0371473
13073 6 2798 0.300074
13073 7 -1 0
13073 8 -1 -4.76837e-07
13073 9 -1 -2.98023e-07
13074 -1 2.03132
13074 0 -1 0
13074 1 -1 0
13074 2 8400 0.681204
13074 3 8983 0.665362
13074 4 1879 0.0317022
13074 5 10321 0.0314044
13074 6 389 0.2859
13074 7 5542 0.335749
13074 8 -1 0
13074 9 -1 0
13075 -1 0.610402
13075 0 -1 0
13075 1 -1 0
13075 2 12480 0.06182
13075 3 6005 0.100427
13075 4 -1 0
13075 5 5697 0.370567
13075 6 10326 0.0775877
13075 7 -1 0
13075 8 -1 0
13075 9 -1 0
13076 -1 0.0629549
13076 0 -1 0
13076 1 -1 0
13076 2 -1 0
13076 3 -1 0
13076 4 14853 0.0314774
13076 5 7388 0.0132484
13076 6 14854 0.018229
13076 7 -1 0
13076 8 -1 0
13076 9 -1 0
13077 -1 0.0349278
13077 0 -1 0
13077 1 -1 0
13077 2 -1 0
13077 3 -1 0
13077 4 14854 0.017464
13077 5 14855 0.017464
13077 6 -1 0
13077 7 -1 0
13077 8 -1 0
13077 9 -1 0
13078 -1 0.513677
13078 0 -1 0
13078 1 -1 0
13078 2 -1 0
13078 3 12561 0.0547323
13078 4 -1 0
13078 5 10933 0.44268
13078 6 1347 0.0162646
13078 7 -1 0
13078 8 -1 0
13078 9 -1 0
13079 -1 0.0443237
13079 0 -1 0
13079 1 -1 0
13079 2 -1 0
13079 3 12562 0.0221618
13079 4 -1 0
13079 5 10807 0.0221618
13079 6 -1 0
13079 7 -1 0
13079 8 -1 0
13079 9 -1 0
13080 -1 0.134808
13080 0 -1 0
13080 1 -1 2.98023e-08
13080 2 14856 0.0168917
13080 3 14857 0.0385199
13080 4 6847 0.0119886
13080 5 8278 0.0505056
13080 6 11760 0.0168939
13080 7 -1 0
13080 8 -1 4.76837e-07
13080 9 -1 1.78814e-07
13081 -1 0.409737
13081 0 -1 0
13081 1 -1 0
13081 2 -1 0
13081 3 6618 0.0489566
13081 4 1431 0.0250034
13081 5 1767 0.0153279
13081 6 14858 0.0336288
13081 7 -1 0
13081 8 -1 0
13081 9 1617 0.28682
13082 -1 0.0788007
13082 0 -1 0
13082 1 -1 0
13082 2 14858 0.0394003
13082 3 -1 0
13082 4 -1 0
13082 5 4253 0.025618
13082 6 8353 0.0137823
13082 7 -1 0
13082 8 -1 0
13082 9 -1 0
13083 -1 0.139857
13083 0 -1 0
13083 1 -1 0
13083 2 11602 0.059587
13083 3 -1 0
13083 4 12473 0.0103416
13083 5 13706 0.0280733
13083 6 4163 0.0418553
13083 7 -1 0
13083 8 -1 0
13083 9 -1 0
13084 -1 0.0488806
13084 0 -1 0
13084 1 -1 0
13084 2 14859 0.0115366
13084 3 -1 0
13084 4 12007 0.0129037
13084 5 14860 0.0244401
13084 6 -1 0
13084 7 -1 0
13084 8 -1 0
13084 9 -1 0
13085 -1 0.0830755
13085 0 -1 0
13085 1 -1 0
13085 2 13706 0.0201659
13085 3 3506 0.00529432
13085 4 14860 0.0160775
13085 5 1260 0.0362437
13085 6 4164 0.00529385
13085 7 -1 0
13085 8 -1 0
13085 9 -1 0
13086 -1 0.210192
13086 0 -1 0
13086 1 -1 -5.21541e-08
13086 2 -1 0
13086 3 -1 -2.38419e-07
13086 4 9355 0.105096
13086 5 14861 0.0199358
13086 6 12502 0.0851607
13086 7 -1 0
13086 8 -1 0
13086 9 -1 0
13087 -1 0.401196
13087 0 -1 0
13087 1 -1 0
13087 2 13933 0.00694442
13087 3 5802 0.0177398
13087 4 6988 0.01355
13087 5 14862 0.331672
13087 6 9879 0.0312912
13087 7 -1 0
13087 8 -1 0
13087 9 -1 0
13088 -1 0.101641
13088 0 -1 0
13088 1 -1 0
13088 2 14863 0.0256333
13088 3 10966 0.0251856
13088 4 -1 0
13088 5 13351 0.0128808
13088 6 11935 0.0379381
13088 7 -1 0
13088 8 -1 -3.72529e-09
13088 9 -1 0
13089 -1 0.0520191
13089 0 -1 0
13089 1 -1 0
13089 2 14862 0.00320899
13089 3 14861 0.0227929
13089 4 -1 1.43051e-06
13089 5 9599 0.0227938
13089 6 14864 0.00320864
13089 7 -1 -2.08616e-07
13089 8 -1 -1.78814e-07
13089 9 -1 2.98023e-08
13090 -1 0.113525
13090 0 177 0.00677133
13090 1 -1 1.19209e-07
13090 2 10636 0.00225377
13090 3 13787 0.0334842
13090 4 5059 0.0142589
13090 5 3578 0.047745
13090 6 10196 0.00902343
13090 7 -1 0
13090 8 -1 0
13090 9 -1 0
13091 -1 0.595877
13091 0 -1 0
13091 1 -1 0
13091 2 1961 0.02263
13091 3 3095 0.537374
13091 4 -1 0
13091 5 12751 0.0226297
13091 6 10544 0.0132442
13091 7 -1 0
13091 8 -1 0
13091 9 -1 1.19209e-07
13092 -1 0.392807
13092 0 -1 0
13092 1 -1 0
13092 2 8586 0.0763006
13092 3 6032 0.0191423
13092 4 11279 0.0352599
13092 5 14762 0.0954429
13092 6 11566 0.0189705
13092 7 4268 0.131402
13092 8 -1 0
13092 9 2482 0.0162892
13093 -1 0.884709
13093 0 -1 0
13093 1 -1 0
13093 2 9677 0.492882
13093 3 12452 0.111547
13093 4 10443 0.0843658
13093 5 1039 0.168078
13093 6 3542 0.0278356
13093 7 -1 0
13093 8 -1 0
13093 9 -1 0
13094 -1 0.134632
13094 0 -1 0
13094 1 -1 0
13094 2 8509 0.0316927
13094 3 -1 4.29153e-06
13094 4 9436 0.0356289
13094 5 3357 0.0130954
13094 6 8303 0.0358293
13094 7 -1 0
13094 8 3479 0.0183874
13094 9 -1 0
13095 -1 0.416255
13095 0 -1 0
13095 1 -1 0
13095 2 -1 0
13095 3 9443 0.0686414
13095 4 -1 0
13095 5 8962 0.0332004
13095 6 6346 0.314412
13095 7 -1 0
13095 8 -1 0
13095 9 -1 0
13096 -1 0.204848
13096 0 -1 0
13096 1 -1 0
13096 2 7007 0.0333287
13096 3 8106 0.0690947
13096 4 -1 0
13096 5 368 0.0869393
13096 6 1350 0.0154843
13096 7 -1 0
13096 8 -1 0
13096 9 -1 0
13097 -1 0.500432
13097 0 -1 0
13097 1 -1 0
13097 2 6764 0.0307422
13097 3 12465 0.158828
13097 4 3123 0.0606453
13097 5 12838 0.115177
13097 6 14865 0.135039
13097 7 -1 0
13097 8 -1 0
13097 9 -1 0
13098 -1 0.0639981
13098 0 -1 0
13098 1 -1 0
13098 2 11936 0.0320024
13098 3 -1 -5.96046e-08
13098 4 -1 7.15256e-07
13098 5 6216 0.0169322
13098 6 12605 0.0150741
13098 7 -1 0
13098 8 -1 0
13098 9 -1 0
13099 -1 0.399798
13099 0 -1 0
13099 1 -1 0
13099 2 -1 0
13099 3 9988 0.0155813
13099 4 2153 0.0192329
13099 5 7733 0.345751
13099 6 14866 0.0192329
13099 7 -1 0
13099 8 -1 0
13099 9 -1 0
13100 -1 0.0997695
13100 0 -1 0
13100 1 -1 0
13100 2 14866 0.0182202
13100 3 4812 0.0191187
13100 4 14338 0.0125453
13100 5 8844 0.0307655
13100 6 12495 0.0191187
13100 7 -1 0
13100 8 -1 0
13100 9 -1 0
13101 -1 0.66499
13101 0 -1 0
13101 1 -1 0
13101 2 -1 0
13101 3 9023 0.621878
13101 4 -1 0
13101 5 13102 0.0166167
13101 6 14088 0.0264974
13101 7 -1 0
13101 8 -1 0
13101 9 -1 0
13102 -1 0.125768
13102 0 -1 0
13102 1 -1 0
13102 2 -1 0
13102 3 12629 0.062884
13102 4 -1 0
13102 5 14088 0.0165585
13102 6 14867 0.0463256
13102 7 -1 0
13102 8 -1 0
13102 9 -1 0
13103 -1 0.0756633
13103 0 -1 0
13103 1 -1 0
13103 2 -1 1.19209e-07
13103 3 12150 0.0269619
13103 4 14801 0.01087
13103 5 10928 0.0267508
13103 6 14220 0.01108
13103 7 -1 0
13103 8 -1 0
13103 9 -1 0
13104 -1 0.103078
13104 0 -1 0
13104 1 -1 0
13104 2 14597 0.022926
13104 3 12447 0.0132115
13104 4 14447 0.015402
13104 5 8466 0.0361375
13104 6 14868 0.0154019
13104 7 -1 0
13104 8 -1 0
13104 9 -1 0
13105 -1 0.0273466
13105 0 -1 0
13105 1 -1 0
13105 2 -1 0
13105 3 9962 0.0136734
13105 4 -1 0
13105 5 9140 0.0136735
13105 6 -1 0
13105 7 -1 0
13105 8 -1 0
13105 9 -1 0
13106 -1 0.656958
13106 0 -1 0
13106 1 -1 0
13106 2 -1 2.38419e-07
13106 3 8219 0.0127568
13106 4 11783 0.0357635
13106 5 3575 0.569858
13106 6 10390 0.0127571
13106 7 -1 0
13106 8 2962 0.0258225
13106 9 -1 0
13107 -1 0.387874
13107 0 920 0.00165552
13107 1 7342 0.00324607
13107 2 14869 0.0207205
13107 3 14865 0.0789728
13107 4 7630 0.0893416
13107 5 9187 0.0956939
13107 6 7342 0.0982435
13107 7 -1 0
13107 8 -1 0
13107 9 -1 0
13108 -1 1.07629
13108 0 -1 0
13108 1 -1 0
13108 2 14870 0.0276399
13108 3 12781 0.0262146
13108 4 2686 0.00816059
13108 5 12837 0.00971651
13108 6 14869 1.00457
13108 7 -1 0
13108 8 -1 0
13108 9 -1 0
13109 -1 0.5938
13109 0 -1 0
13109 1 -1 0
13109 2 7755 0.477352
13109 3 -1 0
13109 4 -1 0
13109 5 14227 0.023961
13109 6 4553 0.0924863
13109 7 -1 0
13109 8 -1 0
13109 9 -1 0
13110 -1 0.0904036
13110 0 -1 0
13110 1 -1 0
13110 2 9499 0.0195336
13110 3 11569 0.0256671
13110 4 -1 0
13110 5 2620 0.0195335
13110 6 14871 0.0256675
13110 7 -1 0
13110 8 -1 0
13110 9 -1 0
13111 -1 0.112257
13111 0 -1 0
13111 1 -1 0
13111 2 -1 -4.76837e-07
13111 3 -1 7.15256e-07
13111 4 14871 0.0561318
13111 5 2935 0.042999
13111 6 5369 0.013133
13111 7 -1 -5.96046e-08
13111 8 -1 0
13111 9 -1 0
13112 -1 0.558917
13112 0 -1 0
13112 1 -1 0
13112 2 -1 0
13112 3 4312 0.0200078
13112 4 10528 0.134706
13112 5 7123 0.35874
13112 6 4300 0.0454597
13112 7 -1 -5.96046e-08
13112 8 -1 0
13112 9 -1 0
13113 -1 0.482028
13113 0 -1 0
13113 1 -1 0
13113 2 -1 -1.78814e-06
13113 3 4608 0.018197
13113 4 7030 0.0212576
13113 5 1328 0.421309
13113 6 7108 0.0212665
13113 7 -1 0
13113 8 -1 -3.57628e-07
13113 9 -1 1.78814e-07
13114 -1 0.0558872
13114 0 -1 0
13114 1 -1 0
13114 2 -1 -1.19209e-07
13114 3 14872 0.0197281
13114 4 12058 0.00821614
13114 5 14873 0.0238459
13114 6 12428 0.00409865
13114 7 -1 0
13114 8 -1 0
13114 9 -1 0
13115 -1 0.21703
13115 0 -1 0
13115 1 -1 0
13115 2 -1 0
13115 3 14873 0.0225296
13115 4 11212 0.0859849
13115 5 6841 0.0604488
13115 6 11529 0.0480654
13115 7 -1 0
13115 8 -1 0
13115 9 -1 0
13116 -1 0.104892
13116 0 -1 0
13116 1 -1 0
13116 2 -1 0
13116 3 -1 0
13116 4 11213 0.0524459
13116 5 11480 0.0344995
13116 6 14874 0.0179462
13116 7 -1 0
13116 8 -1 0
13116 9 -1 0
13117 -1 0.0213547
13117 0 -1 0
13117 1 -1 0
13117 2 -1 0
13117 3 -1 0
13117 4 2539 0.0106773
13117 5 14799 0.0106773
13117 6 -1 0
13117 7 -1 0
13117 8 -1 0
13117 9 -1 0
13118 -1 0.696385
13118 0 -1 0
13118 1 -1 0
13118 2 -1 0
13118 3 8932 0.0389833
13118 4 3051 0.115967
13118 5 5360 0.504417
13118 6 1467 0.0370165
13118 7 -1 0
13118 8 -1 0
13118 9 -1 0
13119 -1 0.0831575
13119 0 -1 0
13119 1 -1 0
13119 2 351 0.0162284
13119 3 7792 0.0253501
13119 4 -1 0
13119 5 132 0.0253501
13119 6 14875 0.0162287
13119 7 -1 0
13119 8 -1 0
13119 9 -1 0
13120 -1 0.11199
13120 0 -1 0
13120 1 -1 0
13120 2 14875 0.020889
13120 3 -1 -1.19209e-07
13120 4 12043 0.0351062
13120 5 11148 0.0367525
13120 6 8853 0.0192435
13120 7 -1 2.98023e-08
13120 8 -1 0
13120 9 -1 0
13121 -1 0.0584619
13121 0 -1 0
13121 1 -1 0
13121 2 -1 0
13121 3 14312 0.0292308
13121 4 -1 0
13121 5 1741 0.020901
13121 6 433 0.00832999
13121 7 -1 0
13121 8 -1 0
13121 9 -1 0
13122 -1 0.342536
13122 0 -1 0
13122 1 -1 0
13122 2 -1 0
13122 3 13470 0.0129335
13122 4 -1 0
13122 5 9703 0.0129334
13122 6 1101 0.31667
13122 7 -1 0
13122 8 -1 0
13122 9 -1 0
13123 -1 0.1365
13123 0 -1 0
13123 1 -1 0
13123 2 12209 0.044757
13123 3 13384 0.0234919
13123 4 -1 0
13123 5 14876 0.0515985
13123 6 14631 0.0166514
13123 7 -1 0
13123 8 -1 0
13123 9 -1 -1.19209e-07
13124 -1 0.34163
13124 0 -1 0
13124 1 -1 0
13124 2 -1 -4.76837e-07
13124 3 2326 0.0647768
13124 4 14876 0.106039
13124 5 12367 0.0844397
13124 6 10946 0.0863762
13124 7 -1 0
13124 8 -1 0
13124 9 -1 0
13125 -1 0.15808
13125 0 -1 0
13125 1 -1 0
13125 2 11076 0.0197036
13125 3 13363 0.0593364
13125 4 -1 0
13125 5 13694 0.0688565
13125 6 8394 0.0101835
13125 7 -1 0
13125 8 -1 0
13125 9 -1 0
13126 -1 0.129243
13126 0 -1 0
13126 1 -1 2.98023e-08
13126 2 1582 0.0163574
13126 3 14877 0.0111805
13126 4 12870 0.0370896
13126 5 14878 0.0421116
13126 6 13103 0.0225127
13126 7 -1 3.57628e-07
13126 8 -1 0
13126 9 -1 0
13127 -1 0.134939
13127 0 -1 0
13127 1 -1 0
13127 2 13694 0.0117637
13127 3 14050 0.040742
13127 4 14878 0.0149672
13127 5 10450 0.0460353
13127 6 8468 0.0214441
13127 7 -1 0
13127 8 -1 -5.96046e-08
13127 9 -1 0
13128 -1 0.0275078
13128 0 -1 0
13128 1 -1 0
13128 2 -1 2.38419e-07
13128 3 11395 0.0137546
13128 4 -1 0
13128 5 14251 0.0137539
13128 6 -1 2.38419e-07
13128 7 -1 0
13128 8 -1 0
13128 9 -1 0
13129 -1 0.0315549
13129 0 -1 0
13129 1 -1 0
13129 2 14879 0.0157776
13129 3 -1 0
13129 4 -1 0
13129 5 14880 0.0157775
13129 6 -1 0
13129 7 -1 0
13129 8 -1 0
13129 9 -1 0
13130 -1 0.0626574
13130 0 -1 0
13130 1 -1 0
13130 2 -1 2.38419e-07
13130 3 12695 0.0167235
13130 4 14880 0.0146043
13130 5 593 0.014604
13130 6 1708 0.0167235
13130 7 -1 0
13130 8 -1 0
13130 9 -1 0
13131 -1 0.182615
13131 0 -1 0
13131 1 -1 0
13131 2 7499 0.013791
13131 3 6453 0.0609454
13131 4 9596 0.0165708
13131 5 6068 0.0609456
13131 6 14881 0.0303618
13131 7 -1 0
13131 8 -1 0
13131 9 -1 0
13132 -1 0.521179
13132 0 -1 0
13132 1 -1 0
13132 2 -1 0
13132 3 -1 0
13132 4 7780 0.444705
13132 5 7479 0.020227
13132 6 12154 0.0562458
13132 7 -1 0
13132 8 -1 0
13132 9 -1 0
13133 -1 0.347525
13133 0 -1 0
13133 1 -1 0
13133 2 10385 0.0456558
13133 3 -1 0
13133 4 -1 0
13133 5 2504 0.270286
13133 6 11743 0.0315834
13133 7 -1 0
13133 8 -1 0
13133 9 -1 0
13134 -1 0.0824144
13134 0 -1 0
13134 1 -1 0
13134 2 5989 0.0412035
13134 3 -1 0
13134 4 -1 0
13134 5 568 0.0200996
13134 6 12212 0.021103
13134 7 -1 0
13134 8 -1 0
13134 9 -1 0
13135 -1 0.46456
13135 0 -1 0
13135 1 -1 0
13135 2 5362 0.0182159
13135 3 13631 0.012722
13135 4 4333 0.0298691
13135 5 13136 0.0608069
13135 6 3043 0.342946
13135 7 -1 0
13135 8 -1 0
13135 9 -1 0
13136 -1 0.116699
13136 0 -1 0
13136 1 -1 0
13136 2 3741 0.0195079
13136 3 14715 0.0133656
13136 4 9567 0.0254767
13136 5 11936 0.0583494
13136 6 -1 -2.38419e-07
13136 7 -1 0
13136 8 -1 0
13136 9 -1 0
13137 -1 0.0961311
13137 0 -1 0
13137 1 -1 0
13137 2 13736 0.0180705
13137 3 14882 0.0102233
13137 4 14883 0.0197718
13137 5 13709 0.0378425
13137 6 14884 0.0102233
13137 7 -1 0
13137 8 -1 0
13137 9 -1 0
13138 -1 0.0950898
13138 0 -1 0
13138 1 -1 0
13138 2 13625 0.0277134
13138 3 9446 0.0198318
13138 4 -1 0
13138 5 14885 0.0277134
13138 6 7869 0.0198315
13138 7 -1 0
13138 8 -1 0
13138 9 -1 0
13139 -1 0.108297
13139 0 -1 0
13139 1 -1 0
13139 2 13709 0.0143328
13139 3 8667 0.00961304
13139 4 14885 0.0302024
13139 5 4713 0.0541482
13139 6 -1 3.57628e-07
13139 7 -1 0
13139 8 -1 0
13139 9 -1 0
13140 -1 0.06462
13140 0 -1 0
13140 1 -1 -7.45058e-09
13140 2 -1 1.19209e-06
13140 3 8668 0.0323148
13140 4 -1 0
13140 5 8473 0.0323162
13140 6 -1 1.3113e-06
13140 7 -1 0
13140 8 -1 0
13140 9 -1 0
13141 -1 0.0339818
13141 0 -1 0
13141 1 -1 0
13141 2 12597 0.0169847
13141 3 -1 2.38419e-06
13141 4 -1 -5.96046e-07
13141 5 12273 0.0169857
13141 6 -1 -7.15256e-07
13141 7 -1 0
13141 8 -1 5.96046e-08
13141 9 -1 0
13142 -1 0.418671
13142 0 -1 0
13142 1 -1 0
13142 2 8390 0.0119781
13142 3 -1 9.53674e-07
13142 4 11134 0.0163827
13142 5 5436 0.361961
13142 6 9622 0.0283598
13142 7 -1 2.68221e-07
13142 8 -1 -2.38419e-07
13142 9 -1 2.98023e-08
13143 -1 0.0273838
13143 0 -1 0
13143 1 -1 7.45058e-09
13143 2 9622 0.0136924
13143 3 -1 -9.53674e-07
13143 4 -1 -9.53674e-07
13143 5 9135 0.0136957
13143 6 -1 -4.76837e-07
13143 7 -1 5.96046e-08
13143 8 -1 0
13143 9 -1 1.19209e-07
13144 -1 0.0288641
13144 0 -1 0
13144 1 -1 0
13144 2 -1 0
13144 3 8966 0.014432
13144 4 -1 0
13144 5 9253 0.0144315
13144 6 -1 0
13144 7 -1 0
13144 8 -1 0
13144 9 -1 0
13145 -1 0.0542766
13145 0 -1 0
13145 1 -1 0
13145 2 -1 0
13145 3 1372 0.0161037
13145 4 229 0.0110345
13145 5 14275 0.0271383
13145 6 -1 0
13145 7 -1 0
13145 8 -1 0
13145 9 -1 0
13146 -1 0.0738032
13146 0 -1 0
13146 1 -1 0
13146 2 14275 0.0103594
13146 3 14626 0.0265424
13146 4 -1 4.76837e-07
13146 5 14675 0.0369002
13146 6 -1 0
13146 7 -1 0
13146 8 -1 5.96046e-08
13146 9 -1 0
13147 -1 0.0337591
13147 0 -1 0
13147 1 -1 0
