10331 5
0 -1 4045
8572 1 -1 0
8572 2 9199 0.0641215
8572 3 1403 0.0166385
8572 4 5142 0.0234106
8572 5 3894 0.0402251
8572 6 679 0.0238963
8572 7 6859 0.0166385
8572 8 1339 0.0234107
8572 9 -1 0
8573 -1 0.0438709
8573 0 -1 0
8573 1 -1 0
8573 2 7687 0.0114397
8573 3 -1 0
8573 4 2097 0.0104955
8573 5 4786 0.0104957
8573 6 745 0.0114399
8573 7 -1 0
8573 8 -1 0
8573 9 -1 0
8574 -1 0.569513
8574 0 -1 0
8574 1 -1 0
8574 2 8126 0.0544758
8574 3 5966 0.0125723
8574 4 6780 0.0123472
8574 5 2975 0.410721
8574 6 1339 0.0544757
8574 7 3951 0.0125724
8574 8 -1 0
8574 9 3086 0.0123472
8575 -1 0.0979476
8575 0 -1 0
8575 1 -1 0
8575 2 -1 0
8575 3 3005 0.0489739
8575 4 -1 0
8575 5 -1 0
8575 6 476 0.0127073
8575 7 5501 0.0232245
8575 8 3987 0.0130421
8575 9 -1 0
8576 -1 0.152308
8576 0 -1 0
8576 1 -1 0
8576 2 -1 0
8576 3 8333 0.076154
8576 4 -1 0
8576 5 6875 0.0167432
8576 6 6009 0.0594106
8576 7 -1 0
8576 8 -1 0
8576 9 -1 0
8577 -1 0.116104
8577 0 -1 0
8577 1 -1 0
8577 2 -1 0
8577 3 -1 0
8577 4 8828 0.0580519
8577 5 4332 0.0223427
8577 6 4907 0.0357093
8577 7 -1 0
8577 8 -1 0
8577 9 -1 0
8578 -1 0.120034
8578 0 -1 0
8578 1 -1 0
8578 2 -1 0
8578 3 -1 0
8578 4 7435 0.0600169
8578 5 6204 0.0185383
8578 6 708 0.0414786
8578 7 -1 0
8578 8 -1 0
8578 9 -1 0
8579 -1 0.810665
8579 0 -1 0
8579 1 -1 0
8579 2 2970 0.0555907
8579 3 6412 0.00850725
8579 4 7937 0.558325
8579 5 8579 0.0853702
8579 6 9540 0.0387716
8579 7 6983 0.0555908
8579 8 1796 0.00850713
8579 9 -1 0
8580 -1 1.44448
8580 0 -1 0
8580 1 -1 0
8580 2 8655 0.014456
8580 3 4947 0.452975
8580 4 9067 0.0293579
8580 5 7880 0.109308
8580 6 185 0.533684
8580 7 6872 0.290247
8580 8 -1 0
8580 9 4442 0.0144563
8581 -1 0.602269
8581 0 -1 0
8581 1 -1 0
8581 2 128 0.0110943
8581 3 5877 0.0938643
8581 4 4102 0.0271682
8581 5 2121 0.0938637
8581 6 4821 0.338016
8581 7 4319 0.0110943
8581 8 -1 0
8581 9 1279 0.0271683
8582 -1 0.193606
8582 0 -1 0
8582 1 -1 0
8582 2 8625 0.072561
8582 3 -1 0
8582 4 9659 0.024242
8582 5 476 0.0449762
8582 6 9862 0.0242419
8582 7 4021 0.0275848
8582 8 -1 0
8582 9 -1 0
8583 -1 0.160649
8583 0 -1 0
8583 1 -1 0
8583 2 2492 0.022181
8583 3 6162 0.0333691
8583 4 3158 0.0247751
8583 5 1814 0.0221806
8583 6 1666 0.0226789
8583 7 8974 0.0247751
8583 8 5068 0.0106901
8583 9 -1 0
8584 -1 0.0319219
8584 0 -1 0
8584 1 -1 0
8584 2 9735 0.0159609
8584 3 -1 0
8584 4 -1 0
8584 5 -1 0
8584 6 6193 0.0159609
8584 7 -1 0
8584 8 -1 0
8584 9 -1 0
8585 -1 0.357795
8585 0 -1 0
8585 1 -1 0
8585 2 -1 0
8585 3 5217 0.102373
8585 4 1629 0.0765252
8585 5 744 0.0853925
8585 6 1093 0.0169803
8585 7 -1 0
8585 8 -1 0
8585 9 744 0.0765253
8586 -1 0.0946431
8586 0 -1 0
8586 1 -1 0
8586 2 7107 0.0107729
8586 3 9765 0.0365496
8586 4 -1 0
8586 5 8586 0.0191193
8586 6 5357 0.0174313
8586 7 8125 0.0107729
8586 8 -1 0
8586 9 -1 0
8587 -1 1.24822
8587 0 -1 0
8587 1 -1 0
8587 2 2975 0.0551733
8587 3 2128 0.144372
8587 4 3627 0.0257645
8587 5 4321 0.452257
8587 6 708 0.0184412
8587 7 4649 0.284891
8587 8 579 0.212147
8587 9 8080 0.0551732
8588 -1 0.0595751
8588 0 -1 0
8588 1 -1 0
8588 2 -1 0
8588 3 9843 0.0152512
8588 4 9704 0.0145366
8588 5 2598 0.0145364
8588 6 4014 0.0152514
8588 7 -1 0
8588 8 -1 0
8588 9 -1 0
8589 -1 0.618713
8589 0 -1 0
8589 1 -1 0
8589 2 9863 0.11747
8589 3 6687 0.0310212
8589 4 1165 0.0193014
8589 5 8589 0.0964675
8589 6 4759 0.0210023
8589 7 -1 -1.78814e-07
8589 8 7409 0.0193009
8589 9 2577 0.31415
8590 -1 0.179666
8590 0 -1 0
8590 1 -1 0
8590 2 -1 0
8590 3 9807 0.0898328
8590 4 -1 0
8590 5 657 0.0714161
8590 6 9658 0.0184168
8590 7 -1 0
8590 8 -1 0
8590 9 -1 0
8591 -1 0.7967
8591 0 -1 0
8591 1 -1 0
8591 2 6872 0.0393033
8591 3 4238 0.620634
8591 4 208 0.0146165
8591 5 8591 0.0376177
8591 6 9864 0.0306082
8591 7 8017 0.012911
8591 8 6622 0.0146165
8591 9 6969 0.0263922
8592 -1 0.2608
8592 0 -1 0
8592 1 -1 0
8592 2 9865 0.0932471
8592 3 -1 0
8592 4 5702 0.0371528
8592 5 9866 0.0759109
8592 6 5028 0.0544889
8592 7 -1 0
8592 8 -1 0
8592 9 -1 0
8593 -1 0.19979
8593 0 -1 0
8593 1 -1 0
8593 2 -1 0
8593 3 5616 0.0998952
8593 4 -1 0
8593 5 858 0.0815811
8593 6 769 0.0183141
8593 7 -1 0
8593 8 -1 0
8593 9 -1 0
8594 -1 0.124875
8594 0 -1 0
8594 1 -1 0
8594 2 -1 0
8594 3 1800 0.0624373
8594 4 -1 0
8594 5 1279 0.0511056
8594 6 10 0.0113317
8594 7 -1 0
8594 8 -1 0
8594 9 -1 0
8595 -1 0.796889
8595 0 -1 0
8595 1 -1 0
8595 2 8806 0.036051
8595 3 3999 0.112211
8595 4 6015 0.0336332
8595 5 4789 0.0662165
8595 6 1685 0.479094
8595 7 7856 0.036051
8595 8 8625 0.0336333
8595 9 -1 0
8596 -1 0.77881
8596 0 -1 0
8596 1 -1 0
8596 2 5420 0.0159074
8596 3 8667 0.0546237
8596 4 858 0.57586
8596 5 3248 0.0618887
8596 6 3549 0.0386512
8596 7 2157 0.03188
8596 8 -1 0
8596 9 -1 0
8597 0 3.40458
8597 0 -1 0
8597 1 -1 0
8597 2 692 0.516571
8597 3 8509 0.210872
8597 4 157 0.417565
8597 5 8597 0.94526
8597 6 7773 0.0589905
8597 7 -1 0
8597 8 -1 0
8597 9 3860 0.25533
8598 -1 0.840386
8598 0 -1 0
8598 1 -1 0
8598 2 8071 0.0453742
8598 3 2085 0.200486
8598 4 4858 0.0308217
8598 5 8598 0.126715
8598 6 8519 0.360794
8598 7 9718 0.0107193
8598 8 8128 0.0453741
8598 9 7871 0.0201025
8599 -1 0.132843
8599 0 -1 0
8599 1 -1 0
8599 2 -1 0
8599 3 1968 0.0313556
8599 4 7046 0.0350652
8599 5 8599 0.0181675
8599 6 589 0.0168991
8599 7 -1 0
8599 8 9357 0.0313556
8599 9 -1 0
8600 0 1.62977
8600 0 -1 0
8600 1 -1 0
8600 2 5857 0.0524125
8600 3 4888 0.00937963
8600 4 5039 0.506184
8600 5 8361 0.00937939
8600 6 9867 0.0524125
8600 7 -1 0
8600 8 -1 -1.19209e-07
8600 9 -1 0
8601 -1 0.0579319
8601 0 -1 0
8601 1 -1 0
8601 2 8777 0.0289631
8601 3 -1 0
8601 4 -1 0
8601 5 8601 0.0141411
8601 6 9175 0.0148222
8601 7 -1 0
8601 8 -1 -2.38419e-07
8601 9 -1 0
8602 -1 0.16363
8602 0 -1 0
8602 1 -1 0
8602 2 6257 0.0231706
8602 3 -1 0
8602 4 581 0.0586445
8602 5 3437 0.0126936
8602 6 769 0.0104768
8602 7 1857 0.027685
8602 8 -1 0
8602 9 1422 0.0309591
8603 -1 0.0956192
8603 0 -1 0
8603 1 -1 0
8603 2 -1 0
8603 3 -1 0
8603 4 9868 0.0478095
8603 5 8603 0.0236187
8603 6 6759 0.0241908
8603 7 -1 0
8603 8 -1 0
8603 9 -1 0
8604 -1 0.0419922
8604 0 -1 0
8604 1 -1 0
8604 2 -1 0
8604 3 9367 0.0209961
8604 4 -1 0
8604 5 40 0.0117471
8604 6 557 0.00924897
8604 7 -1 0
8604 8 -1 0
8604 9 -1 0
8605 -1 0.707917
8605 0 -1 0
8605 1 -1 0
8605 2 166 0.0267758
8605 3 7263 0.543439
8605 4 1459 0.0155488
8605 5 8605 0.0643705
8605 6 2026 0.0154574
8605 7 9459 0.026776
8605 8 9242 0.0155487
8605 9 -1 0
8606 -1 0.0908127
8606 0 -1 0
8606 1 -1 0
8606 2 9572 0.0454063
8606 3 -1 0
8606 4 -1 0
8606 5 8606 0.0225062
8606 6 7671 0.0229001
8606 7 -1 0
8606 8 -1 0
8606 9 -1 0
8607 -1 0.583906
8607 0 -1 0
8607 1 -1 0
8607 2 803 0.117506
8607 3 3634 0.0490079
8607 4 5862 0.0188446
8607 5 8607 0.0243481
8607 6 1414 0.0246596
8607 7 -1 0
8607 8 788 0.330695
8607 9 5184 0.0188445
8608 -1 0.140996
8608 0 -1 0
8608 1 -1 0
8608 2 -1 0
8608 3 -1 0
8608 4 9869 0.0704978
8608 5 2520 0.0212393
8608 6 2288 0.0492585
8608 7 -1 0
8608 8 -1 0
8608 9 -1 0
8609 -1 0.110267
8609 0 -1 0
8609 1 -1 0
8609 2 3632 0.0345564
8609 3 5910 0.0123212
8609 4 4334 0.0082562
8609 5 -1 0
8609 6 3694 0.0345564
8609 7 -1 0
8609 8 4985 0.0082562
8609 9 8665 0.0123212
8610 -1 0.112564
8610 0 -1 0
8610 1 -1 0
8610 2 -1 0
8610 3 8089 0.0363793
8610 4 8858 0.0199025
8610 5 178 0.0206223
8610 6 178 0.0356596
8610 7 -1 0
8610 8 -1 0
8610 9 -1 0
8611 -1 0.678097
8611 0 -1 0
8611 1 -1 0
8611 2 9870 0.0753529
8611 3 9871 0.0329428
8611 4 5257 0.0132325
8611 5 2459 0.0250616
8611 6 1513 0.518275
8611 7 -1 0
8611 8 -1 0
8611 9 638 0.0132325
8612 -1 0.574447
8612 0 -1 0
8612 1 -1 0
8612 2 2978 0.148303
8612 3 7692 0.0708609
8612 4 5555 0.0264049
8612 5 9513 0.278874
8612 6 3384 0.0236006
8612 7 -1 0
8612 8 2374 0.0264049
8612 9 -1 0
8613 -1 0.948176
8613 0 -1 0
8613 1 -1 0
8613 2 768 0.0398753
8613 3 4234 0.0562243
8613 4 259 0.044996
8613 5 4166 0.715316
8613 6 685 0.00689411
8613 7 8506 0.0398753
8613 8 1339 0.0449959
8613 9 -1 0
8614 -1 0.236486
8614 0 -1 0
8614 1 -1 0
8614 2 1505 0.0926788
8614 3 7893 0.0076226
8614 4 508 0.0179424
8614 5 5449 0.0771012
8614 6 84 0.0155776
8614 7 9459 0.0179424
8614 8 -1 0
8614 9 2858 0.0076226
8615 -1 0.654409
8615 0 -1 0
8615 1 -1 0
8615 2 9872 0.0320296
8615 3 6091 0.00862825
8615 4 8434 0.0289568
8615 5 3846 0.515179
8615 6 8983 0.0320302
8615 7 8331 0.0103343
8615 8 4794 0.00862825
8615 9 4177 0.0186225
8616 -1 0.677621
8616 0 -1 0
8616 1 -1 0
8616 2 9459 0.0819402
8616 3 9873 0.00980568
8616 4 5123 0.0314319
8616 5 731 0.0299914
8616 6 2323 0.00980568
8616 7 7738 0.0267899
8616 8 3832 0.462698
8616 9 7791 0.0251589
8617 -1 0.234859
8617 0 -1 0
8617 1 -1 0
8617 2 5302 0.010478
8617 3 9874 0.0560936
8617 4 1693 0.0508578
8617 5 2660 0.010478
8617 6 8730 0.0560936
8617 7 9727 0.0508578
8617 8 -1 0
8617 9 -1 0
8618 -1 0.303461
8618 0 -1 0
8618 1 -1 0
8618 2 -1 0
8618 3 -1 0
8618 4 1853 0.151731
8618 5 4720 0.0877781
8618 6 1037 0.0639526
8618 7 -1 0
8618 8 -1 0
8618 9 -1 0
8619 -1 0.171294
8619 0 -1 0
8619 1 -1 0
8619 2 -1 0
8619 3 7951 0.0675697
8619 4 1281 0.0180774
8619 5 8619 0.0545011
8619 6 5899 0.0130687
8619 7 6683 0.0180774
8619 8 -1 0
8619 9 -1 0
8620 -1 0.204269
8620 0 -1 0
8620 1 -1 0
8620 2 9875 0.0153786
8620 3 -1 0
8620 4 1264 0.0182999
8620 5 5280 0.0182999
8620 6 9876 0.0153787
8620 7 -1 0
8620 8 4654 0.136913
8620 9 -1 0
8621 -1 0.453427
8621 0 -1 0
8621 1 -1 0
8621 2 5820 0.011516
8621 3 5975 0.193604
8621 4 511 0.0215944
8621 5 6596 0.0540605
8621 6 107 0.151059
8621 7 -1 0
8621 8 -1 0
8621 9 7136 0.0215944
8622 -1 0.112692
8622 0 -1 0
8622 1 -1 0
8622 2 -1 0
8622 3 -1 0
8622 4 34 0.0563478
8622 5 8622 0.0288639
8622 6 7528 0.027483
8622 7 -1 0
8622 8 -1 0
8622 9 -1 0
8623 -1 0.785023
8623 0 -1 0
8623 1 -1 0
8623 2 6935 0.123142
8623 3 2596 0.0333167
8623 4 4912 0.032747
8623 5 440 0.0320721
8623 6 8041 0.483595
8623 7 3822 0.0333167
8623 8 6095 0.0140893
8623 9 9237 0.0327471
8624 -1 0.685206
8624 0 -1 0
8624 1 -1 0
8624 2 6488 0.549414
8624 3 2550 0.00892937
8624 4 2824 0.0193472
8624 5 8199 0.0465555
8624 6 9829 0.0326834
8624 7 501 0.0193474
8624 8 1261 0.00892937
8624 9 -1 0
8625 -1 0.568829
8625 0 -1 0
8625 1 -1 0
8625 2 6580 0.0255549
8625 3 9379 0.0321388
8625 4 8623 0.030609
8625 5 1681 0.392223
8625 6 679 0.0576937
8625 7 7912 0.030609
8625 8 -1 0
8625 9 -1 0
8626 -1 0.0625877
8626 0 -1 0
8626 1 -1 0
8626 2 -1 0
8626 3 1392 0.0175416
8626 4 7176 0.0137523
8626 5 -1 0
8626 6 7679 0.0175416
8626 7 -1 0
8626 8 7037 0.0137523
8626 9 -1 0
8627 -1 0.0489471
8627 0 -1 0
8627 1 -1 0
8627 2 -1 0
8627 3 -1 0
8627 4 9222 0.0244734
8627 5 8157 0.0127981
8627 6 3530 0.0116754
8627 7 -1 0
8627 8 -1 0
8627 9 -1 0
8628 -1 0.0343084
8628 0 -1 0
8628 1 -1 0
8628 2 2722 0.0171545
8628 3 -1 0
8628 4 -1 0
8628 5 -1 0
8628 6 8946 0.0171545
8628 7 -1 0
8628 8 -1 0
8628 9 -1 0
8629 -1 0.63627
8629 0 -1 0
8629 1 -1 0
8629 2 6772 0.00708628
8629 3 9800 0.0527986
8629 4 9877 0.0167325
8629 5 7114 0.520278
8629 6 6593 0.0205178
8629 7 7212 0.0070861
8629 8 6836 0.0117707
8629 9 -1 0
8630 -1 0.153123
8630 0 -1 0
8630 1 -1 0
8630 2 7302 0.0312195
8630 3 5434 0.0338746
8630 4 72 0.0114682
8630 5 7163 0.0218892
8630 6 9878 0.0114682
8630 7 -1 0
8630 8 -1 0
8630 9 6752 0.0432048
8631 -1 0.214876
8631 0 -1 0
8631 1 -1 0
8631 2 5570 0.0130074
8631 3 8571 0.0436265
8631 4 6540 0.0508034
8631 5 9472 0.0195694
8631 6 16 0.0240573
8631 7 9487 0.0130074
8631 8 2466 0.0508034
8631 9 -1 0
8632 -1 0.226798
8632 0 -1 0
8632 1 -1 0
8632 2 7908 0.0964789
8632 3 8519 0.0169201
8632 4 -1 0
8632 5 8632 0.0249729
8632 6 5148 0.0715054
8632 7 -1 0
8632 8 4427 0.0169202
8632 9 -1 0
8633 -1 1.95293
8633 0 -1 0
8633 1 -1 0
8633 2 9338 0.0733296
8633 3 6014 0.0184264
8633 4 505 0.611339
8633 5 8633 0.371087
8633 6 5327 0.378695
8633 7 435 0.220523
8633 8 2113 0.0280614
8633 9 3847 0.251476
8634 -1 0.884841
8634 0 -1 0
8634 1 -1 0
8634 2 5327 0.249721
8634 3 2542 0.0358365
8634 4 4655 0.0450919
8634 5 8634 0.144088
8634 6 2684 0.0491076
8634 7 3738 0.28612
8634 8 4979 0.0565258
8634 9 3641 0.0183479
8635 -1 0.0820031
8635 0 -1 0
8635 1 -1 0
8635 2 8452 0.0201037
8635 3 9328 0.020898
8635 4 -1 0
8635 5 -1 0
8635 6 9879 0.0410014
8635 7 -1 0
8635 8 -1 0
8635 9 -1 0
8636 -1 0.227341
8636 0 -1 0
8636 1 -1 0
8636 2 3675 0.0209651
8636 3 4272 0.0811285
8636 4 9117 0.0115781
8636 5 4257 0.0247054
8636 6 3667 0.0209651
8636 7 -1 0
8636 8 7976 0.0680014
8636 9 -1 0
8637 -1 0.21624
8637 0 -1 0
8637 1 -1 0
8637 2 -1 0
8637 3 1039 0.0738113
8637 4 5750 0.0343082
8637 5 1829 0.0738114
8637 6 176 0.0343078
8637 7 -1 0
8637 8 -1 0
8637 9 -1 0
8638 -1 0.188783
8638 0 -1 0
8638 1 -1 0
8638 2 2975 0.0141692
8638 3 1829 0.0802236
8638 4 -1 0
8638 5 4715 0.0802236
8638 6 2565 0.0141697
8638 7 -1 0
8638 8 -1 0
8638 9 -1 0
8639 -1 0.96945
8639 0 -1 0
8639 1 -1 0
8639 2 5447 0.62736
8639 3 7203 0.0435538
8639 4 7314 0.098753
8639 5 8639 0.0931501
8639 6 2016 0.0630782
8639 7 -1 0
8639 8 1817 0.00987959
8639 9 7693 0.033674
8640 -1 0.0711212
8640 0 -1 0
8640 1 -1 0
8640 2 -1 0
8640 3 9157 0.0355605
8640 4 -1 0
8640 5 8189 0.0108027
8640 6 9880 0.0247579
8640 7 -1 0
8640 8 -1 0
8640 9 -1 0
8641 -1 0.155224
8641 0 -1 0
8641 1 -1 0
8641 2 2219 0.0387135
8641 3 8189 0.0133157
8641 4 2194 0.0255828
8641 5 7470 0.0133157
8641 6 3395 0.0387135
8641 7 -1 0
8641 8 -1 0
8641 9 8057 0.0255828
8642 -1 0.224864
8642 0 -1 0
8642 1 -1 0
8642 2 -1 0
8642 3 9880 0.112432
8642 4 -1 0
8642 5 8642 0.0724244
8642 6 6091 0.0400077
8642 7 -1 0
8642 8 -1 5.96046e-08
8642 9 -1 0
8643 -1 0.122013
8643 0 -1 0
8643 1 -1 0
8643 2 4084 0.0148326
8643 3 9881 0.0185452
8643 4 5790 0.0276294
8643 5 5694 0.0138133
8643 6 8524 0.0323614
8643 7 5668 0.0148326
8643 8 -1 0
8643 9 -1 0
8644 -1 0.207537
8644 0 -1 0
8644 1 -1 0
8644 2 9856 0.0845389
8644 3 -1 0
8644 4 2468 0.0192295
8644 5 8644 0.0397463
8644 6 2248 0.0447927
8644 7 -1 0
8644 8 -1 0
8644 9 7013 0.0192295
8645 -1 0.321112
8645 0 -1 0
8645 1 -1 0
8645 2 -1 0
8645 3 -1 0
8645 4 5168 0.0713676
8645 5 5827 0.0433614
8645 6 2723 0.0119535
8645 7 -1 1.19209e-07
8645 8 7780 0.178378
8645 9 8667 0.0160524
8646 -1 0.88319
8646 0 -1 0
8646 1 -1 0
8646 2 1954 0.0375082
8646 3 5041 0.011879
8646 4 1838 0.507115
8646 5 8646 0.0282693
8646 6 7072 0.0325184
8646 7 8115 0.265901
8646 8 -1 0
8646 9 -1 0
8647 -1 0.483098
8647 0 -1 0
8647 1 -1 0
8647 2 8115 0.0253851
8647 3 -1 0
8647 4 5168 0.0392321
8647 5 5803 0.394429
8647 6 2723 0.0240521
8647 7 -1 0
8647 8 -1 0
8647 9 -1 0
8648 -1 1.10148
8648 0 -1 0
8648 1 -1 0
8648 2 4970 0.606664
8648 3 8803 0.0365205
8648 4 6745 0.251655
8648 5 8648 0.115446
8648 6 6414 0.0546703
8648 7 5006 0.0117903
8648 8 -1 0
8648 9 4953 0.02473
8649 -1 0.564668
8649 0 -1 0
8649 1 -1 0
8649 2 5370 0.299323
8649 3 3846 0.0346165
8649 4 6746 0.0840229
8649 5 5908 0.0436869
8649 6 7742 0.0626791
8649 7 -1 0
8649 8 5627 0.0130472
8649 9 5374 0.0272889
8650 -1 0.10699
8650 0 -1 0
8650 1 -1 0
8650 2 6674 0.0160865
8650 3 9882 0.0202342
8650 4 5840 0.0171757
8650 5 3073 0.0160865
8650 6 8375 0.0202341
8650 7 3036 0.0171758
8650 8 -1 0
8650 9 -1 -5.96046e-08
8651 -1 0.0916529
8651 0 -1 0
8651 1 -1 0
8651 2 -1 0
8651 3 -1 0
8651 4 5828 0.0458264
8651 5 2404 0.0156294
8651 6 1279 0.0301971
8651 7 -1 0
8651 8 -1 0
8651 9 -1 0
8652 -1 0.596952
8652 0 -1 0
8652 1 -1 0
8652 2 6013 0.0265675
8652 3 3235 0.104078
8652 4 4697 0.0163345
8652 5 9883 0.103405
8652 6 1030 0.330232
8652 7 -1 0
8652 8 8983 0.0163344
8652 9 -1 0
8653 -1 0.503336
8653 0 -1 0
8653 1 -1 0
8653 2 1350 0.0116453
8653 3 9461 0.0748549
8653 4 6075 0.014881
8653 5 9494 0.0409689
8653 6 681 0.346104
8653 7 7184 0.014881
8653 8 -1 0
8653 9 -1 0
8654 -1 0.335699
8654 0 -1 0
8654 1 -1 0
8654 2 7319 0.0182567
8654 3 2383 0.254002
8654 4 7857 0.0180397
8654 5 8654 0.00910187
8654 6 2293 0.0362959
8654 7 -1 0
8654 8 -1 0
8654 9 -1 0
8655 -1 0.347728
8655 0 -1 0
8655 1 -1 0
8655 2 8653 0.119294
8655 3 6845 0.0148103
8655 4 5886 0.0397592
8655 5 7253 0.0405226
8655 6 324 0.0787709
8655 7 -1 0
8655 8 3484 0.0397592
8655 9 6590 0.0148103
8656 -1 0.519018
8656 0 -1 0
8656 1 -1 0
8656 2 7909 0.0158918
8656 3 7009 0.0313804
8656 4 4768 0.0551469
8656 5 -1 0
8656 6 1799 0.369326
8656 7 9293 0.0313804
8656 8 -1 0
8656 9 3990 0.015892
8657 -1 0.117323
8657 0 -1 0
8657 1 -1 0
8657 2 -1 0
8657 3 8646 0.0378594
8657 4 158 0.0208008
8657 5 8657 0.0189099
8657 6 6615 0.0397506
8657 7 -1 0
8657 8 -1 0
8657 9 -1 -5.96046e-08
8658 -1 1.01487
8658 0 -1 0
8658 1 -1 0
8658 2 3985 0.02511
8658 3 8550 0.0454359
8658 4 8952 0.146702
8658 5 5765 0.0378304
8658 6 479 0.350895
8658 7 7145 0.408895
8658 8 -1 2.38419e-07
8658 9 -1 0
8659 -1 0.273037
8659 0 -1 0
8659 1 -1 0
8659 2 1159 0.120445
8659 3 3254 0.0160737
8659 4 -1 0
8659 5 9819 0.0698514
8659 6 40 0.0505939
8659 7 6770 0.0160736
8659 8 -1 0
8659 9 -1 0
8660 -1 0.0759723
8660 0 -1 0
8660 1 -1 0
8660 2 -1 0
8660 3 5760 0.0379863
8660 4 -1 0
8660 5 3664 0.0328285
8660 6 2287 0.00515777
8660 7 -1 0
8660 8 -1 0
8660 9 -1 0
8661 -1 0.203871
8661 0 -1 0
8661 1 -1 0
8661 2 -1 0
8661 3 9537 0.0766537
8661 4 8874 0.0252819
8661 5 3684 0.0766537
8661 6 479 0.0252817
8661 7 -1 0
8661 8 -1 0
8661 9 -1 0
8662 -1 0.0932357
8662 0 -1 0
8662 1 -1 0
8662 2 7412 0.0191102
8662 3 9538 0.0275077
8662 4 -1 0
8662 5 6553 0.0158455
8662 6 3474 0.0116621
8662 7 2413 0.0191102
8662 8 -1 0
8662 9 -1 0
8663 -1 0.169924
8663 0 -1 0
8663 1 -1 0
8663 2 8330 0.0849621
8663 3 -1 0
8663 4 -1 0
8663 5 3439 0.0668738
8663 6 2723 0.0180882
8663 7 -1 0
8663 8 -1 0
8663 9 -1 0
8664 -1 0.0656972
8664 0 -1 0
8664 1 -1 0
8664 2 2981 0.0328486
8664 3 -1 0
8664 4 -1 0
8664 5 9884 0.0198832
8664 6 1559 0.0129651
8664 7 -1 0
8664 8 -1 0
8664 9 -1 0
8665 -1 0.104921
8665 0 -1 0
8665 1 -1 0
8665 2 9884 0.0228087
8665 3 4298 0.0129887
8665 4 8481 0.016663
8665 5 7411 0.0166629
8665 6 6168 0.0228087
8665 7 -1 0
8665 8 -1 0
8665 9 848 0.0129887
8666 -1 0.103776
8666 0 -1 0
8666 1 -1 0
8666 2 -1 0
8666 3 -1 0
8666 4 3529 0.0518885
8666 5 3761 0.0305905
8666 6 9885 0.0212978
8666 7 -1 0
8666 8 -1 0
8666 9 -1 0
8667 -1 0.537421
8667 0 -1 0
8667 1 -1 0
8667 2 9374 0.0369
8667 3 9275 0.0942369
8667 4 8596 0.0160125
8667 5 9199 0.0872335
8667 6 3612 0.287026
8667 7 598 0.0160125
8667 8 -1 0
8667 9 -1 0
8668 -1 0.0693136
8668 0 -1 0
8668 1 -1 0
8668 2 9886 0.013031
8668 3 723 0.0115099
8668 4 2463 0.0101159
8668 5 -1 0
8668 6 9430 0.0245408
8668 7 -1 0
8668 8 4892 0.0101159
8668 9 -1 0
8669 -1 1.19352
8669 0 -1 0
8669 1 -1 0
8669 2 737 0.108126
8669 3 4709 0.039844
8669 4 1707 0.0147181
8669 5 2279 0.0369616
8669 6 6185 0.0159125
8669 7 4503 0.207008
8669 8 -1 3.57628e-07
8669 9 2279 0.770958
8670 -1 2.24309
8670 0 -1 0
8670 1 -1 0
8670 2 3925 0.171144
8670 3 4584 0.127633
8670 4 185 0.373513
8670 5 8670 0.097824
8670 6 3451 0.781114
8670 7 6551 0.564228
8670 8 -1 0
8670 9 7018 0.127633
8671 -1 0.23099
8671 0 -1 0
8671 1 -1 0
8671 2 4630 0.0366545
8671 3 2159 0.0788407
8671 4 -1 0
8671 5 7520 0.0133681
8671 6 479 0.0654727
8671 7 -1 0
8671 8 6381 0.0366544
8671 9 -1 0
8672 -1 0.115121
8672 0 -1 0
8672 1 -1 0
8672 2 8554 0.0459239
8672 3 -1 0
8672 4 7520 0.0116358
8672 5 3559 0.0459242
8672 6 1673 0.0116355
8672 7 -1 0
8672 8 -1 0
8672 9 -1 0
8673 -1 0.2432
8673 0 -1 0
8673 1 -1 0
8673 2 -1 0
8673 3 9825 0.1216
8673 4 -1 0
8673 5 8673 0.0845356
8673 6 8961 0.0370641
8673 7 -1 0
8673 8 -1 0
8673 9 -1 0
8674 -1 0.633917
8674 0 -1 0
8674 1 -1 0
8674 2 1631 0.0144553
8674 3 4485 0.529362
8674 4 1131 0.0194483
8674 5 8674 0.0259142
8674 6 790 0.0194483
8674 7 7348 0.0252911
8674 8 -1 0
8674 9 -1 0
8675 -1 0.080645
8675 0 -1 0
8675 1 -1 0
8675 2 6998 0.00792283
8675 3 8534 0.0159053
8675 4 7933 0.0164939
8675 5 7903 0.0249299
8675 6 1666 0.0153923
8675 7 -1 0
8675 8 -1 0
8675 9 -1 0
8676 -1 0.252917
8676 0 -1 0
8676 1 -1 0
8676 2 8185 0.0264609
8676 3 9404 0.0999978
8676 4 -1 0
8676 5 1853 0.0709755
8676 6 3484 0.0290223
8676 7 -1 0
8676 8 2919 0.026461
8676 9 -1 0
8677 -1 0.302782
8677 0 -1 0
8677 1 -1 0
8677 2 -1 0
8677 3 9390 0.00976753
8677 4 -1 0
8677 5 1060 0.00976753
8677 6 439 0.283247
8677 7 -1 0
8677 8 -1 0
8677 9 -1 0
8678 -1 0.0242558
8678 0 -1 0
8678 1 -1 0
8678 2 -1 0
8678 3 -1 0
8678 4 9887 0.0121279
8678 5 -1 0
8678 6 8136 0.0121279
8678 7 -1 0
8678 8 -1 0
8678 9 -1 0
8679 -1 0.683936
