19825 5
0 -1 3997
19510 7 4477 0.0306861
19510 8 -1 0
19510 9 -1 0
19511 -1 0.058455
19511 0 -1 2.98023e-08
19511 1 -1 0
19511 2 -1 0
19511 3 3734 0.0209689
19511 4 5108 0.00825787
19511 5 18551 0.0209689
19511 6 -1 4.76837e-07
19511 7 18152 0.00825894
19511 8 -1 0
19511 9 -1 0
19512 -1 0.0592051
19512 0 -1 0
19512 1 -1 0
19512 2 -1 0
19512 3 5443 0.0139492
19512 4 19412 0.0156531
19512 5 7528 0.0156533
19512 6 -1 5.96046e-07
19512 7 5652 0.0139492
19512 8 -1 0
19512 9 -1 0
19513 -1 0.15359
19513 0 -1 0
19513 1 -1 0
19513 2 -1 0
19513 3 17899 0.0426197
19513 4 18608 0.0341769
19513 5 13636 0.0202518
19513 6 13609 0.013925
19513 7 9477 0.0426198
19513 8 -1 0
19513 9 -1 0
19514 -1 0.164541
19514 0 -1 -2.38419e-07
19514 1 -1 0
19514 2 -1 0
19514 3 15745 0.0759828
19514 4 9098 0.00628471
19514 5 7072 0.0583882
19514 6 6884 0.00628531
19514 7 19765 0.0175943
19514 8 -1 0
19514 9 -1 0
19515 -1 0.16176
19515 0 -1 0
19515 1 -1 0
19515 2 -1 0
19515 3 7072 0.0655236
19515 4 2037 0.0153565
19515 5 100 0.0655236
19515 6 -1 -1.19209e-07
19515 7 2018 0.0153575
19515 8 -1 0
19515 9 -1 0
19516 -1 0.0288868
19516 0 -1 0
19516 1 -1 0
19516 2 -1 0
19516 3 6376 0.0144436
19516 4 -1 0
19516 5 2840 0.0144435
19516 6 -1 0
19516 7 -1 0
19516 8 -1 0
19516 9 -1 0
19517 -1 0.0749865
19517 0 -1 0
19517 1 -1 0
19517 2 -1 0
19517 3 9004 0.0208292
19517 4 5112 0.016664
19517 5 -1 1.19209e-07
19517 6 4488 0.0374932
19517 7 -1 0
19517 8 -1 0
19517 9 -1 0
19518 -1 0.0622571
19518 0 -1 0
19518 1 -1 0
19518 2 -1 0
19518 3 10147 0.0169234
19518 4 16439 0.0142037
19518 5 10564 0.0169239
19518 6 -1 0
19518 7 4620 0.0142038
19518 8 -1 0
19518 9 -1 0
19519 -1 0.0673614
19519 0 -1 -5.96046e-08
19519 1 -1 1.49012e-08
19519 2 -1 0
19519 3 15058 0.014873
19519 4 19069 0.0188071
19519 5 19519 0.00986362
19519 6 11509 0.014873
19519 7 1503 0.00894344
19519 8 -1 0
19519 9 -1 0
19520 -1 0.0201111
19520 0 -1 0
19520 1 -1 0
19520 2 -1 0
19520 3 10533 0.0100555
19520 4 -1 0
19520 5 -1 5.96046e-08
19520 6 19616 0.0100555
19520 7 -1 0
19520 8 -1 0
19520 9 -1 0
19521 -1 0.0567048
19521 0 -1 0
19521 1 -1 0
19521 2 -1 0
19521 3 15775 0.0177197
19521 4 19616 0.0106316
19521 5 19799 0.0106316
19521 6 -1 0
19521 7 3637 0.0177197
19521 8 -1 0
19521 9 -1 0
19522 -1 0.0299969
19522 0 -1 0
19522 1 -1 0
19522 2 -1 0
19522 3 14787 0.0149986
19522 4 -1 0
19522 5 -1 0
19522 6 -1 0
19522 7 17187 0.0149986
19522 8 -1 0
19522 9 -1 0
19523 -1 0.052597
19523 0 -1 0
19523 1 -1 0
19523 2 -1 0
19523 3 272 0.0116161
19523 4 13328 0.0146817
19523 5 18253 0.0262978
19523 6 -1 0
19523 7 -1 5.96046e-08
19523 8 -1 0
19523 9 -1 0
19524 -1 0.0740929
19524 0 -1 0
19524 1 -1 0
19524 2 -1 0
19524 3 12868 0.0187395
19524 4 1363 0.0183067
19524 5 941 0.0187395
19524 6 -1 0
19524 7 12069 0.0183067
19524 8 -1 0
19524 9 -1 0
19525 -1 0.531506
19525 0 -1 0
19525 1 -1 5.96046e-08
19525 2 -1 0
19525 3 7837 0.124588
19525 4 16612 0.0136311
19525 5 6200 0.0882521
19525 6 11969 0.0136309
19525 7 12250 0.291403
19525 8 -1 0
19525 9 -1 0
19526 -1 0.0975504
19526 0 -1 0
19526 1 -1 0
19526 2 -1 0
19526 3 14517 0.0172758
19526 4 1786 0.0315013
19526 5 19342 0.0487771
19526 6 -1 -3.57628e-07
19526 7 -1 0
19526 8 -1 0
19526 9 -1 0
19527 -1 0.562726
19527 0 -1 0
19527 1 -1 0
19527 2 -1 0
19527 3 17916 0.0181026
19527 4 13258 0.00955176
19527 5 15535 0.00955153
19527 6 7074 0.507418
19527 7 16052 0.0181034
19527 8 -1 0
19527 9 -1 0
19528 -1 0.099412
19528 0 -1 0
19528 1 -1 0
19528 2 -1 0
19528 3 7359 0.0261469
19528 4 6068 0.0235591
19528 5 15584 0.0235584
19528 6 -1 0
19528 7 19009 0.0261469
19528 8 -1 0
19528 9 -1 0
19529 -1 0.132641
19529 0 -1 -3.72529e-08
19529 1 -1 0
19529 2 -1 -2.98023e-08
19529 3 19530 0.0118937
19529 4 17265 0.0544081
19529 5 19529 0.0410035
19529 6 16289 0.0193363
19529 7 3940 0.00597286
19529 8 -1 5.96046e-08
19529 9 -1 -8.9407e-08
19530 -1 0.0238972
19530 0 -1 5.96046e-08
19530 1 -1 0
19530 2 -1 0
19530 3 5590 0.0119581
19530 4 -1 -1.90735e-06
19530 5 19530 0.0059793
19530 6 -1 9.53674e-07
19530 7 7814 0.00597751
19530 8 -1 9.53674e-07
19530 9 -1 -4.76837e-07
19531 -1 0.168676
19531 0 -1 0
19531 1 -1 0
19531 2 -1 0
19531 3 15718 0.0145969
19531 4 11049 0.0697412
19531 5 5737 0.0114946
19531 6 19809 0.0192654
19531 7 4074 0.0535777
19531 8 -1 0
19531 9 -1 0
19532 -1 0.0253553
19532 0 -1 0
19532 1 -1 0
19532 2 -1 0
19532 3 4074 0.0126772
19532 4 -1 0
19532 5 -1 0
19532 6 -1 0
19532 7 748 0.0126772
19532 8 -1 0
19532 9 -1 0
19533 -1 0.031189
19533 0 -1 0
19533 1 -1 0
19533 2 -1 0
19533 3 6856 0.0155946
19533 4 -1 0
19533 5 -1 0
19533 6 -1 0
19533 7 1715 0.0155947
19533 8 -1 0
19533 9 -1 0
19534 -1 0.116524
19534 0 -1 0
19534 1 -1 5.96046e-08
19534 2 -1 0
19534 3 5348 0.021762
19534 4 19041 0.0365
19534 5 2409 0.0137955
19534 6 19809 0.0217618
19534 7 390 0.0227047
19534 8 -1 0
19534 9 -1 0
19535 -1 0.0852089
19535 0 -1 0
19535 1 -1 0
19535 2 -1 0
19535 3 5844 0.0222585
19535 4 9643 0.0203476
19535 5 12653 0.0426073
19535 6 -1 4.76837e-07
19535 7 -1 -4.76837e-07
19535 8 -1 0
19535 9 -1 0
19536 -1 0.0357456
19536 0 -1 0
19536 1 -1 0
19536 2 -1 0
19536 3 6527 0.0178728
19536 4 -1 0
19536 5 12746 0.0178728
19536 6 -1 0
19536 7 -1 0
19536 8 -1 0
19536 9 -1 0
19537 -1 0.021637
19537 0 -1 0
19537 1 -1 0
19537 2 -1 0
19537 3 3504 0.0108185
19537 4 -1 0
19537 5 -1 0
19537 6 -1 0
19537 7 19810 0.0108187
19537 8 -1 0
19537 9 -1 0
19538 -1 0.0569897
19538 0 -1 0
19538 1 -1 0
19538 2 -1 0
19538 3 19810 0.0284948
19538 4 -1 0
19538 5 19538 0.0192423
19538 6 -1 0
19538 7 823 0.00925255
19538 8 -1 0
19538 9 -1 0
19539 -1 0.107901
19539 0 -1 0
19539 1 -1 0
19539 2 -1 0
19539 3 8452 0.0144495
19539 4 15741 0.0395015
19539 5 -1 0
19539 6 4551 0.0144498
19539 7 10262 0.0395011
19539 8 -1 8.9407e-08
19539 9 -1 0
19540 -1 0.0303717
19540 0 -1 0
19540 1 -1 0
19540 2 -1 0
19540 3 14486 0.0151858
19540 4 -1 0
19540 5 2576 0.0151858
19540 6 -1 0
19540 7 -1 0
19540 8 -1 0
19540 9 -1 0
19541 -1 0.0868559
19541 0 -1 0
19541 1 -1 2.38419e-07
19541 2 -1 0
19541 3 376 0.0356913
19541 4 16050 0.00774765
19541 5 17472 0.0180169
19541 6 8082 0.0176742
19541 7 9979 0.00774765
19541 8 -1 0
19541 9 -1 0
19542 -1 0.0613651
19542 0 -1 0
19542 1 -1 0
19542 2 -1 0
19542 3 13110 0.0306816
19542 4 -1 1.07288e-06
19542 5 13158 0.0174332
19542 6 -1 -1.19209e-07
19542 7 13022 0.0132492
19542 8 -1 0
19542 9 -1 0
19543 -1 0.0641403
19543 0 -1 0
19543 1 -1 0
19543 2 -1 0
19543 3 2586 0.0234375
19543 4 19638 0.00863266
19543 5 4526 0.0234375
19543 6 -1 0
19543 7 1156 0.00863266
19543 8 -1 0
19543 9 -1 0
19544 -1 0.02668
19544 0 -1 -2.38419e-07
19544 1 -1 0
19544 2 -1 0
19544 3 5300 0.0133247
19544 4 -1 2.86102e-06
19544 5 -1 0
19544 6 -1 -4.76837e-07
19544 7 3155 0.0133274
19544 8 -1 0
19544 9 -1 0
19545 -1 0.110052
19545 0 -1 0
19545 1 -1 0
19545 2 -1 0
19545 3 15288 0.0329406
19545 4 5430 0.0220857
19545 5 7536 0.0220859
19545 6 -1 0
19545 7 4724 0.0329403
19545 8 -1 1.3411e-07
19545 9 -1 -2.23517e-07
19546 -1 0.0156689
19546 0 -1 0
19546 1 -1 0
19546 2 -1 0
19546 3 5140 0.00783491
19546 4 -1 0
19546 5 -1 0
19546 6 -1 0
19546 7 3473 0.00783515
19546 8 -1 0
19546 9 -1 0
19547 -1 0.0187635
19547 0 -1 0
19547 1 -1 0
19547 2 -1 0
19547 3 5701 0.00938129
19547 4 -1 0
19547 5 1028 0.00938159
19547 6 -1 0
19547 7 -1 0
19547 8 -1 0
19547 9 -1 0
19548 -1 0.0320272
19548 0 -1 0
19548 1 -1 0
19548 2 -1 0
19548 3 4571 0.0160134
19548 4 -1 0
19548 5 10160 0.00800669
19548 6 19659 0.00800669
19548 7 -1 0
19548 8 -1 0
19548 9 -1 0
19549 -1 0.0508575
19549 0 -1 0
19549 1 -1 0
19549 2 -1 0
19549 3 18707 0.0132322
19549 4 19787 0.0121975
19549 5 1382 0.0121975
19549 6 -1 -2.38419e-07
19549 7 5117 0.0132315
19549 8 -1 0
19549 9 -1 0
19550 -1 0.0893664
19550 0 -1 0
19550 1 -1 0
19550 2 -1 0
19550 3 18731 0.0277164
19550 4 19421 0.0169673
19550 5 4510 0.0169671
19550 6 -1 0
19550 7 10576 0.0277163
19550 8 -1 0
19550 9 -1 0
19551 -1 0.187713
19551 0 -1 0
19551 1 -1 0
19551 2 -1 0
19551 3 14602 0.0239182
19551 4 19804 0.0699382
19551 5 3033 0.0460045
19551 6 16642 0.0239182
19551 7 2043 0.0239339
19551 8 -1 0
19551 9 -1 0
19552 -1 0.104091
19552 0 -1 0
19552 1 -1 0
19552 2 -1 0
19552 3 18357 0.0167587
19552 4 18194 0.0352871
19552 5 10144 0.0352871
19552 6 1063 0.00407064
19552 7 19060 0.0126882
19552 8 -1 0
19552 9 -1 0
19553 -1 0.0783855
19553 0 -1 0
19553 1 -1 0
19553 2 -1 0
19553 3 19648 0.0228119
19553 4 17546 0.016381
19553 5 4056 0.00643089
19553 6 -1 0
19553 7 11182 0.032762
19553 8 -1 0
19553 9 -1 0
19554 -1 0.0644016
19554 0 -1 0
19554 1 -1 0
19554 2 -1 0
19554 3 9352 0.0204124
19554 4 19811 0.0117884
19554 5 17281 0.0204129
19554 6 -1 0
19554 7 17908 0.0117878
19554 8 -1 0
19554 9 -1 0
19555 -1 0.14715
19555 0 -1 0
19555 1 -1 0
19555 2 -1 2.38419e-07
19555 3 19703 0.036778
19555 4 12700 0.0367966
19555 5 19555 0.0374722
19555 6 -1 4.76837e-07
19555 7 3794 0.0361018
19555 8 -1 0
19555 9 -1 -5.96046e-08
19556 -1 0.190756
19556 0 -1 0
19556 1 -1 0
19556 2 -1 0
19556 3 9420 0.063046
19556 4 1850 0.0323319
19556 5 19556 0.0097456
19556 6 16391 0.0112898
19556 7 4707 0.0743425
19556 8 -1 0
19556 9 -1 0
19557 -1 0.0676498
19557 0 -1 -1.49012e-08
19557 1 -1 0
19557 2 -1 0
19557 3 6621 0.0186996
19557 4 17248 0.0151255
19557 5 16445 0.00525844
19557 6 19756 0.0187001
19557 7 19188 0.00986719
19557 8 -1 0
19557 9 -1 0
19558 -1 0.128154
19558 0 -1 0
19558 1 -1 0
19558 2 -1 0
19558 3 10337 0.0375705
19558 4 14707 0.0265057
19558 5 19558 0.040184
19558 6 19812 0.0109267
19558 7 1742 0.0129654
19558 8 -1 0
19558 9 -1 0
19559 -1 0.0442681
19559 0 -1 0
19559 1 -1 -7.45058e-09
19559 2 -1 0
19559 3 2424 0.0142298
19559 4 17393 0.00790334
19559 5 3633 0.00790238
19559 6 -1 1.19209e-07
19559 7 17220 0.0142303
19559 8 -1 -1.19209e-07
19559 9 -1 1.19209e-07
19560 -1 0.0135164
19560 0 -1 1.49012e-07
19560 1 -1 0
19560 2 -1 0
19560 3 7314 0.00675774
19560 4 -1 0
19560 5 -1 -5.96046e-08
19560 6 -1 0
19560 7 19210 0.00675726
19560 8 -1 0
19560 9 -1 0
19561 -1 0.0278168
19561 0 -1 0
19561 1 -1 0
19561 2 -1 0
19561 3 12728 0.0139103
19561 4 -1 0
19561 5 12205 0.0139112
19561 6 -1 0
19561 7 -1 0
19561 8 -1 0
19561 9 -1 0
19562 -1 0.0335393
19562 0 -1 0
19562 1 -1 0
19562 2 -1 0
19562 3 17732 0.01122
19562 4 17697 0.00554872
19562 5 4084 0.01122
19562 6 -1 0
19562 7 5193 0.00554872
19562 8 -1 0
19562 9 -1 0
19563 -1 0.0556488
19563 0 -1 0
19563 1 -1 0
19563 2 -1 0
19563 3 6702 0.0109971
19563 4 4128 0.0168276
19563 5 -1 0
19563 6 -1 0
19563 7 8915 0.0278242
19563 8 -1 0
19563 9 -1 0
19564 -1 0.0576973
19564 0 -1 0
19564 1 -1 0
19564 2 -1 0
19564 3 8915 0.0288494
19564 4 -1 0
19564 5 19564 0.019527
19564 6 -1 0
19564 7 12113 0.00932264
19564 8 -1 0
19564 9 -1 0
19565 -1 0.101068
19565 0 -1 -7.45058e-09
19565 1 -1 -4.76837e-07
19565 2 -1 0
19565 3 19584 0.0230246
19565 4 6086 0.0275081
19565 5 19565 0.0259042
19565 6 18729 0.0112226
19565 7 13224 0.0134075
19565 8 -1 0
19565 9 -1 0
19566 -1 0.0443056
19566 0 -1 0
19566 1 -1 0
19566 2 -1 0
19566 3 18729 0.0221531
19566 4 -1 0
19566 5 19631 0.0111666
19566 6 -1 0
19566 7 7986 0.0109869
19566 8 -1 0
19566 9 -1 -1.49012e-08
19567 -1 0.0579877
19567 0 -1 0
19567 1 -1 0
19567 2 -1 0
19567 3 9408 0.0289937
19567 4 -1 0
19567 5 19567 0.0148609
19567 6 -1 0
19567 7 5071 0.014133
19567 8 -1 0
19567 9 -1 0
19568 -1 0.105542
19568 0 -1 0
19568 1 -1 2.98023e-08
19568 2 -1 0
19568 3 2550 0.0224876
19568 4 7850 0.0302858
19568 5 -1 4.76837e-07
19568 6 19645 0.0414677
19568 7 12360 0.0113059
19568 8 -1 0
19568 9 -1 0
19569 -1 0.0389047
19569 0 -1 0
19569 1 -1 0
19569 2 -1 0
19569 3 15080 0.0127748
19569 4 1278 0.00667751
19569 5 12391 0.00667751
19569 6 -1 0
19569 7 14226 0.0127749
19569 8 -1 -2.98023e-08
19569 9 -1 -2.98023e-08
19570 -1 0.0933535
19570 0 -1 0
19570 1 -1 0
19570 2 -1 0
19570 3 19749 0.0260829
19570 4 17207 0.0205939
19570 5 16281 0.0308908
19570 6 -1 -5.96046e-08
19570 7 1597 0.015786
19570 8 -1 0
19570 9 -1 0
19571 -1 0.0151267
19571 0 -1 0
19571 1 -1 0
19571 2 -1 0
19571 3 19795 0.00756335
19571 4 -1 0
19571 5 -1 0
19571 6 -1 0
19571 7 1890 0.00756335
19571 8 -1 0
19571 9 -1 0
19572 -1 0.0238928
19572 0 -1 0
19572 1 -1 0
19572 2 -1 0
19572 3 1988 0.0119463
19572 4 -1 4.76837e-07
19572 5 -1 5.96046e-08
19572 6 -1 -5.96046e-08
19572 7 3637 0.0119464
19572 8 -1 0
19572 9 -1 0
19573 -1 0.0491204
19573 0 -1 0
19573 1 -1 0
19573 2 -1 0
19573 3 10889 0.0148516
19573 4 16662 0.00970912
19573 5 1187 0.00970912
19573 6 -1 0
19573 7 18330 0.0148513
19573 8 -1 0
19573 9 -1 0
19574 -1 0.0660474
19574 0 -1 0
19574 1 -1 0
19574 2 -1 0
19574 3 1187 0.0089134
19574 4 11547 0.0241103
19574 5 6194 0.0089134
19574 6 -1 0
19574 7 3097 0.0241105
19574 8 -1 0
19574 9 -1 0
19575 -1 0.0356643
19575 0 -1 0
19575 1 -1 0
19575 2 -1 0
19575 3 18828 0.0178322
19575 4 -1 0
19575 5 1307 0.0178323
19575 6 -1 0
19575 7 -1 0
19575 8 -1 0
19575 9 -1 0
19576 -1 0.128737
19576 0 -1 0
19576 1 -1 0
19576 2 -1 0
19576 3 3443 0.0102465
19576 4 7130 0.0541225
19576 5 13506 0.0541226
19576 6 -1 5.96046e-08
19576 7 1753 0.0102466
19576 8 -1 0
19576 9 -1 0
19577 -1 0.0876107
19577 0 -1 0
19577 1 -1 0
19577 2 -1 0
19577 3 19766 0.0310345
19577 4 18987 0.0127699
19577 5 18326 0.0259816
19577 6 -1 0
19577 7 819 0.0178236
19577 8 -1 0
19577 9 -1 0
19578 -1 0.0272484
19578 0 -1 0
19578 1 -1 0
19578 2 -1 0
19578 3 19689 0.0136232
19578 4 -1 0
19578 5 -1 4.76837e-07
19578 6 -1 0
19578 7 13363 0.0136235
19578 8 -1 0
19578 9 -1 0
19579 -1 0.11843
19579 0 -1 0
19579 1 -1 0
19579 2 -1 0
19579 3 10194 0.0213728
19579 4 19809 0.037842
19579 5 18009 0.0413699
19579 6 -1 0
19579 7 9106 0.0178446
19579 8 -1 0
19579 9 -1 0
19580 -1 0.0226612
19580 0 -1 0
19580 1 -1 0
19580 2 -1 0
19580 3 2388 0.0113312
19580 4 -1 0
19580 5 -1 0
19580 6 -1 0
19580 7 19775 0.011331
19580 8 -1 0
19580 9 -1 0
19581 -1 0.0684853
19581 0 -1 0
19581 1 -1 0
19581 2 -1 0
19581 3 14096 0.0179478
19581 4 10269 0.0162948
19581 5 17903 0.0162947
19581 6 -1 0
19581 7 17258 0.0179478
19581 8 -1 0
19581 9 -1 0
19582 -1 0.0733126
19582 0 -1 0
19582 1 -1 0
19582 2 -1 0
19582 3 12049 0.0191479
19582 4 18753 0.0175085
19582 5 16214 0.0175086
19582 6 -1 -5.96046e-08
19582 7 5490 0.0191474
19582 8 -1 0
19582 9 -1 1.49012e-08
19583 -1 0.0107112
19583 0 -1 0
19583 1 -1 0
19583 2 -1 0
19583 3 13178 0.00535536
19583 4 -1 0
19583 5 2520 0.0053556
19583 6 -1 0
19583 7 -1 0
19583 8 -1 0
19583 9 -1 0
19584 -1 0.101608
19584 0 -1 0
19584 1 -1 0
19584 2 -1 0
19584 3 802 0.0252151
19584 4 19508 0.0255964
19584 5 19584 0.0257421
19584 6 19746 0.012146
19584 7 188 0.0129234
19584 8 -1 0
19584 9 -1 0
19585 -1 0.0342329
19585 0 -1 0
19585 1 -1 0
19585 2 -1 0
19585 3 5838 0.0171164
19585 4 -1 0
19585 5 17334 0.0171163
19585 6 -1 0
19585 7 -1 0
19585 8 -1 0
19585 9 -1 0
19586 -1 0.124658
19586 0 -1 0
19586 1 -1 0
19586 2 -1 1.19209e-07
19586 3 16877 0.026144
19586 4 3500 0.0361843
19586 5 -1 -3.57628e-07
19586 6 -1 0
19586 7 2204 0.0623273
19586 8 -1 1.19209e-07
19586 9 -1 0
19587 -1 0.177881
19587 0 -1 0
19587 1 -1 0
19587 2 -1 0
19587 3 12500 0.053815
19587 4 315 0.0351243
19587 5 19587 0.0444196
19587 6 6635 0.0266654
19587 7 19524 0.0178543
19587 8 -1 0
19587 9 -1 0
19588 -1 0.11897
19588 0 -1 0
19588 1 -1 0
19588 2 -1 0
19588 3 366 0.0212762
19588 4 19636 0.0382086
19588 5 7105 0.0382088
19588 6 11285 0.0212764
19588 7 -1 0
19588 8 -1 0
19588 9 -1 0
19589 -1 0.0375252
19589 0 -1 0
19589 1 -1 0
19589 2 -1 0
19589 3 7267 0.0153489
19589 4 18728 0.00341415
19589 5 15283 0.00341392
19589 6 -1 0
19589 7 19813 0.0153487
19589 8 -1 0
19589 9 -1 0
19590 -1 0.0835562
19590 0 -1 0
19590 1 -1 0
19590 2 -1 0
19590 3 526 0.0262198
19590 4 19813 0.0155579
19590 5 7833 0.0262198
19590 6 -1 0
19590 7 10368 0.015558
19590 8 -1 0
19590 9 -1 0
19591 -1 0.194377
19591 0 -1 2.38419e-07
19591 1 -1 0
19591 2 13630 0.0502024
19591 3 13630 0.0138204
19591 4 1492 0.0331688
19591 5 -1 -4.76837e-07
19591 6 6319 0.0971893
19591 7 -1 -7.15256e-07
19591 8 -1 0
19591 9 -1 0
19592 -1 0.0279508
19592 0 -1 0
19592 1 -1 0
19592 2 -1 0
19592 3 309 0.0139756
19592 4 -1 0
19592 5 9160 0.0139753
19592 6 -1 7.45058e-09
19592 7 -1 0
19592 8 -1 0
19592 9 -1 0
19593 -1 0.0867825
19593 0 -1 0
19593 1 -1 0
19593 2 -1 0
19593 3 19584 0.0260338
19593 4 6750 0.0173579
19593 5 19593 0.0128601
19593 6 16182 0.0173578
19593 7 3159 0.0131738
19593 8 -1 -5.96046e-08
19593 9 -1 0
19594 -1 0.0250702
19594 0 -1 0
19594 1 -1 0
19594 2 -1 -2.38419e-07
19594 3 16105 0.0125332
19594 4 -1 0
19594 5 -1 4.76837e-07
19594 6 -1 0
19594 7 19814 0.0125327
19594 8 -1 0
19594 9 -1 0
19595 -1 0.0223694
19595 0 -1 0
19595 1 -1 0
19595 2 -1 0
19595 3 19814 0.0111849
19595 4 -1 0
19595 5 -1 -1.78814e-07
19595 6 -1 0
19595 7 18975 0.0111852
19595 8 -1 0
19595 9 -1 -2.98023e-08
19596 -1 0.106442
19596 0 -1 0
19596 1 -1 0
19596 2 -1 0
19596 3 7393 0.0532217
19596 4 -1 0
19596 5 19596 0.0270534
19596 6 -1 0
19596 7 1734 0.0261683
19596 8 -1 0
19596 9 -1 0
19597 -1 0.100065
19597 0 -1 0
19597 1 -1 0
19597 2 -1 0
19597 3 17976 0.0500324
19597 4 -1 0
19597 5 19597 0.0251732
19597 6 -1 0
19597 7 18233 0.0248592
19597 8 -1 0
19597 9 -1 0
19598 -1 0.0762384
19598 0 -1 0
19598 1 -1 0
19598 2 -1 0
19598 3 2292 0.021632
19598 4 12963 0.0164852
19598 5 4212 0.0164852
19598 6 -1 0
19598 7 4724 0.021632
19598 8 -1 0
19598 9 -1 0
19599 -1 0.111187
19599 0 -1 0
19599 1 -1 0
19599 2 -1 0
19599 3 421 0.0426169
19599 4 11478 0.0129766
19599 5 19599 0.0285888
19599 6 19339 0.0129765
19599 7 11732 0.0140281
19599 8 -1 0
19599 9 -1 0
19600 -1 0.0168972
19600 0 -1 0
19600 1 -1 0
19600 2 -1 0
19600 3 19169 0.00844884
19600 4 -1 0
19600 5 19600 0.00407088
19600 6 -1 0
19600 7 2873 0.0043779
19600 8 -1 0
19600 9 -1 0
19601 -1 0.0568582
19601 0 -1 0
19601 1 -1 0
19601 2 -1 0
19601 3 11397 0.0152113
19601 4 19339 0.0132174
19601 5 19629 0.0152115
19601 6 -1 0
19601 7 11728 0.0132176
19601 8 -1 0
19601 9 -1 0
19602 -1 0.109084
19602 0 -1 0
19602 1 -1 0
19602 2 -1 0
19602 3 7994 0.0426853
19602 4 19641 0.0118566
19602 5 8417 0.042685
19602 6 -1 0
19602 7 11736 0.0118567
19602 8 -1 0
19602 9 -1 0
19603 -1 0.0272007
19603 0 -1 0
19603 1 -1 5.96046e-08
19603 2 -1 0
19603 3 17492 0.0136414
19603 4 -1 4.76837e-07
19603 5 -1 5.36442e-06
19603 6 -1 -1.07288e-06
19603 7 4652 0.0136309
19603 8 -1 1.19209e-07
19603 9 -1 -2.98023e-08
19604 -1 0.027153
19604 0 -1 0
19604 1 -1 0
19604 2 -1 0
19604 3 18858 0.00568438
19604 4 6535 0.00789118
19604 5 19148 0.00568545
19604 6 -1 0
19604 7 9172 0.00789094
19604 8 -1 2.98023e-08
19604 9 -1 0
19605 -1 0.0573668
19605 0 -1 -2.98023e-08
19605 1 -1 2.98023e-08
19605 2 -1 0
19605 3 4459 0.0140496
19605 4 10767 0.0146343
19605 5 16001 0.0140507
19605 6 -1 0
19605 7 8526 0.014634
19605 8 -1 1.19209e-07
19605 9 -1 0
19606 -1 0.0531044
19606 0 -1 0
19606 1 -1 0
19606 2 -1 0
19606 3 10316 0.0137978
19606 4 11857 0.0127544
19606 5 -1 0
19606 6 18374 0.0137975
19606 7 648 0.0127544
19606 8 -1 0
19606 9 -1 0
19607 -1 0.0976818
19607 0 -1 0
19607 1 -1 0
19607 2 -1 0
19607 3 13072 0.0488408
19607 4 -1 0
19607 5 2499 0.0137757
19607 6 18044 0.013446
19607 7 13614 0.0216191
19607 8 -1 0
19607 9 -1 0
19608 -1 0.0993996
19608 0 -1 0
19608 1 -1 0
19608 2 -1 0
19608 3 -1 0
19608 4 19660 0.0496998
19608 5 6677 0.0152484
19608 6 13333 0.0139973
19608 7 4899 0.0204539
19608 8 -1 0
19608 9 -1 0
19609 -1 0.0425105
19609 0 -1 0
19609 1 -1 0
19609 2 -1 0
19609 3 18299 0.0106277
19609 4 75 0.0106279
19609 5 -1 -5.96046e-08
19609 6 15839 0.0212559
19609 7 -1 -5.96046e-08
19609 8 -1 0
19609 9 -1 0
19610 -1 0.0582073
19610 0 -1 0
19610 1 -1 0
19610 2 -1 0
19610 3 15615 0.029104
19610 4 -1 0
19610 5 13208 0.0156295
19610 6 -1 0
19610 7 10479 0.0134743
19610 8 -1 0
19610 9 -1 0
19611 -1 0.0288048
19611 0 -1 0
19611 1 -1 0
19611 2 -1 0
19611 3 14184 0.0144022
19611 4 -1 0
19611 5 19592 0.0144019
19611 6 -1 0
19611 7 -1 -5.96046e-08
19611 8 -1 0
19611 9 -1 0
19612 -1 0.0484287
19612 0 -1 0
19612 1 -1 0
19612 2 -1 0
19612 3 19000 0.0172405
19612 4 15494 0.00697351
19612 5 4442 0.0172405
19612 6 -1 2.98023e-08
19612 7 19727 0.00697362
19612 8 -1 0
19612 9 -1 0
19613 -1 0.0871706
19613 0 -1 0
19613 1 -1 -7.45058e-09
19613 2 -1 0
19613 3 13580 0.0218676
19613 4 17883 0.0217178
19613 5 12851 0.0144337
19613 6 16435 0.0218688
19613 7 11654 0.0072844
19613 8 -1 0
19613 9 -1 0
19614 -1 0.0611911
19614 0 -1 0
19614 1 -1 0
19614 2 -1 0
19614 3 845 0.0137808
19614 4 7961 0.0168142
19614 5 -1 0
19614 6 19593 0.0168142
19614 7 5155 0.013781
19614 8 -1 0
19614 9 -1 0
19615 -1 0.132977
19615 0 -1 0
19615 1 -1 0
19615 2 -1 0
19615 3 15859 0.0530243
19615 4 16934 0.0134637
19615 5 4631 0.0530248
19615 6 -1 0
19615 7 16110 0.0134637
19615 8 -1 0
19615 9 -1 0
19616 -1 0.0542173
19616 0 -1 0
19616 1 -1 0
19616 2 -1 0
19616 3 17146 0.0271084
19616 4 -1 0
19616 5 17787 0.0103436
19616 6 -1 0
19616 7 14333 0.0167649
19616 8 -1 0
19616 9 -1 0
19617 -1 0.159428
19617 0 -1 0
19617 1 -1 0
19617 2 -1 0
19617 3 15437 0.0797145
19617 4 -1 2.38419e-07
19617 5 19617 0.0525022
19617 6 -1 0
19617 7 3525 0.0272121
