16900 6
0 -1 4025.17
14293 6 5326 0.0448314
14293 7 16516 0.0122936
14293 8 -1 0
14293 9 -1 0
14293 10 -1 0
14293 11 -1 0
14294 -1 0.307723
14294 0 -1 0
14294 1 -1 0
14294 2 9685 0.0210195
14294 3 -1 -1.19209e-07
14294 4 11932 0.246611
14294 5 1815 0.00953484
14294 6 5780 0.0210187
14294 7 4430 0.00953483
14294 8 -1 0
14294 9 -1 0
14294 10 -1 0
14294 11 -1 0
14295 -1 0.0667558
14295 0 -1 0
14295 1 -1 0
14295 2 -1 0
14295 3 -1 0
14295 4 16144 0.0333778
14295 5 -1 0
14295 6 6763 0.0333776
14295 7 -1 0
14295 8 -1 0
14295 9 -1 0
14295 10 -1 0
14295 11 -1 0
14296 -1 1.35494
14296 0 -1 0
14296 1 -1 0
14296 2 9939 0.0669636
14296 3 2831 0.095048
14296 4 2541 0.0412824
14296 5 14646 0.0309644
14296 6 13908 0.559084
14296 7 16085 0.561598
14296 8 -1 0
14296 9 -1 0
14296 10 -1 0
14296 11 -1 0
14297 -1 0.188296
14297 0 -1 -4.76837e-07
14297 1 11203 0.0488825
14297 2 -1 0
14297 3 -1 0
14297 4 -1 0
14297 5 10172 0.0452637
14297 6 1112 0.0488827
14297 7 5486 0.0452633
14297 8 -1 0
14297 9 -1 0
14297 10 -1 0
14297 11 -1 0
14298 -1 0.0962342
14298 0 -1 0
14298 1 -1 0
14298 2 13525 0.00945234
14298 3 16517 0.0237142
14298 4 16517 0.00705642
14298 5 14242 0.00789392
14298 6 7764 0.0386646
14298 7 377 0.0094521
14298 8 -1 0
14298 9 -1 0
14298 10 -1 0
14298 11 -1 0
14299 -1 1.41898
14299 0 -1 0
14299 1 -1 0
14299 2 12948 0.573742
14299 3 -1 1.19209e-07
14299 4 3089 0.0224724
14299 5 -1 -1.19209e-07
14299 6 1470 0.0460364
14299 7 1772 0.776729
14299 8 -1 0
14299 9 -1 0
14299 10 -1 0
14299 11 -1 0
14300 -1 0.0591545
14300 0 -1 3.50177e-07
14300 1 349 0.0197732
14300 2 -1 3.8147e-06
14300 3 -1 0
14300 4 13221 0.00980592
14300 5 -1 -4.76837e-07
14300 6 3 0.0197878
14300 7 16318 0.00981355
14300 8 -1 -1.78814e-07
14300 9 -1 0
14300 10 -1 5.96046e-08
14300 11 -1 0
14301 -1 0.098357
14301 0 -1 0
14301 1 -1 0
14301 2 6933 0.00966719
14301 3 218 0.0134408
14301 4 218 0.0130347
14301 5 11948 0.0130358
14301 6 14548 0.0357376
14301 7 14548 0.0134408
14301 8 -1 0
14301 9 -1 0
14301 10 -1 0
14301 11 -1 0
14302 -1 0.048461
14302 0 -1 0
14302 1 -1 0
14302 2 16318 0.00976777
14302 3 -1 0
14302 4 -1 0
14302 5 9769 0.0144627
14302 6 12170 0.0144627
14302 7 2248 0.00976777
14302 8 -1 0
14302 9 -1 0
14302 10 -1 0
14302 11 -1 0
14303 -1 0.309002
14303 0 2847 0.0872364
14303 1 -1 0
14303 2 5310 0.00998294
14303 3 -1 0
14303 4 16300 0.0429856
14303 5 6692 0.0142955
14303 6 4241 0.0972199
14303 7 14917 0.057281
14303 8 -1 0
14303 9 -1 0
14303 10 -1 0
14303 11 -1 0
14304 -1 0.105855
14304 0 -1 0
14304 1 -1 0
14304 2 1500 0.00607252
14304 3 -1 0
14304 4 11792 0.037029
14304 5 1982 0.00982571
14304 6 1616 0.0370293
14304 7 16062 0.015898
14304 8 -1 0
14304 9 -1 0
14304 10 -1 0
14304 11 -1 0
14305 -1 0.430706
14305 0 2708 0.187424
14305 1 -1 0
14305 2 3007 0.0279285
14305 3 -1 0
14305 4 -1 0
14305 5 -1 0
14305 6 11851 0.0398838
14305 7 8196 0.175469
14305 8 -1 0
14305 9 -1 0
14305 10 -1 0
14305 11 -1 0
14306 -1 0.098749
14306 0 -1 0
14306 1 -1 0
14306 2 -1 0
14306 3 7441 0.0358474
14306 4 -1 0
14306 5 6413 0.0135274
14306 6 303 0.0358474
14306 7 15944 0.0135272
14306 8 -1 0
14306 9 -1 0
14306 10 -1 0
14306 11 -1 0
14307 -1 2.02122
14307 0 -1 0
14307 1 8196 0.49952
14307 2 1354 0.0125643
14307 3 13061 0.0208292
14307 4 -1 0
14307 5 6340 0.0481365
14307 6 9206 0.630097
14307 7 5951 0.810087
14307 8 -1 0
14307 9 -1 0
14307 10 -1 0
14307 11 -1 0
14308 -1 0.102266
14308 0 6368 0.0296367
14308 1 -1 0
14308 2 11008 0.00478885
14308 3 1553 0.0112251
14308 4 -1 0
14308 5 11954 0.00548249
14308 6 8055 0.0214961
14308 7 6194 0.0296368
14308 8 -1 0
14308 9 -1 0
14308 10 -1 0
14308 11 -1 0
14309 -1 0.49163
14309 0 -1 0
14309 1 -1 0
14309 2 -1 0
14309 3 13681 0.0320904
14309 4 -1 1.19209e-07
14309 5 -1 0
14309 6 512 0.0320904
14309 7 27 0.42745
14309 8 -1 0
14309 9 -1 0
14309 10 -1 0
14309 11 -1 0
14310 -1 0.551027
14310 0 -1 0
14310 1 -1 0
14310 2 10124 0.0532154
14310 3 -1 0
14310 4 -1 5.96046e-08
14310 5 -1 1.19209e-07
14310 6 6036 0.463003
14310 7 7701 0.0348097
14310 8 -1 0
14310 9 -1 2.98023e-08
14310 10 -1 0
14310 11 -1 0
14311 -1 0.0283432
14311 0 -1 0
14311 1 -1 0
14311 2 -1 -9.53674e-07
14311 3 -1 0
14311 4 12685 0.014164
14311 5 -1 1.90735e-06
14311 6 7701 0.0141695
14311 7 -1 0
14311 8 -1 0
14311 9 -1 0
14311 10 -1 0
14311 11 -1 0
14312 -1 0.129921
14312 0 -1 5.96046e-08
14312 1 6194 0.0317498
14312 2 16516 0.0129609
14312 3 -1 0
14312 4 -1 0
14312 5 27 0.0202506
14312 6 39 0.0447106
14312 7 16132 0.0202504
14312 8 -1 0
14312 9 -1 0
14312 10 -1 0
14312 11 -1 0
14313 -1 0.0860757
14313 0 -1 0
14313 1 -1 0
14313 2 -1 0
14313 3 16256 0.0131083
14313 4 5124 0.0150676
14313 5 11477 0.0148621
14313 6 8356 0.0131081
14313 7 16518 0.0299297
14313 8 -1 0
14313 9 -1 0
14313 10 -1 0
14313 11 -1 0
14314 -1 0.13026
14314 0 -1 0
14314 1 -1 0
14314 2 -1 0
14314 3 14490 0.0369871
14314 4 16519 0.028143
14314 5 -1 0
14314 6 4199 0.028143
14314 7 4803 0.0369871
14314 8 -1 0
14314 9 -1 0
14314 10 -1 0
14314 11 -1 0
14315 -1 0.0318797
14315 0 -1 0
14315 1 -1 0
14315 2 -1 0
14315 3 13234 0.0159397
14315 4 -1 0
14315 5 -1 0
14315 6 10717 0.0159397
14315 7 -1 0
14315 8 -1 0
14315 9 -1 0
14315 10 -1 0
14315 11 -1 0
14316 -1 0.0414336
14316 0 -1 0
14316 1 -1 0
14316 2 -1 0
14316 3 1636 0.00367463
14316 4 16520 0.0170422
14316 5 -1 0
14316 6 34 0.0170422
14316 7 12349 0.00367463
14316 8 -1 0
14316 9 -1 0
14316 10 -1 0
14316 11 -1 0
14317 -1 0.0237083
14317 0 -1 0
14317 1 -1 0
14317 2 -1 0
14317 3 -1 -1.19209e-07
14317 4 15252 0.0118542
14317 5 -1 0
14317 6 8115 0.0118543
14317 7 -1 0
14317 8 -1 0
14317 9 -1 0
14317 10 -1 0
14317 11 -1 0
14318 -1 0.0895479
14318 0 -1 0
14318 1 -1 0
14318 2 -1 0
14318 3 -1 0
14318 4 -1 0
14318 5 14752 0.044773
14318 6 9387 0.0245556
14318 7 404 0.0202178
14318 8 -1 0
14318 9 -1 0
14318 10 -1 0
14318 11 -1 0
14319 -1 0.10352
14319 0 -1 0
14319 1 -1 0
14319 2 -1 0
14319 3 -1 0
14319 4 -1 0
14319 5 16521 0.0517598
14319 6 10866 0.0379668
14319 7 341 0.013793
14319 8 -1 0
14319 9 -1 0
14319 10 -1 0
14319 11 -1 0
14320 -1 0.20126
14320 0 -1 0
14320 1 -1 0
14320 2 1478 0.0224755
14320 3 5932 0.0580203
14320 4 -1 0
14320 5 13875 0.020134
14320 6 3287 0.0486961
14320 7 15773 0.0519335
14320 8 -1 0
14320 9 -1 0
14320 10 -1 0
14320 11 -1 0
14321 -1 0.16346
14321 0 -1 0
14321 1 -1 0
14321 2 3818 0.00333405
14321 3 -1 0
14321 4 12181 0.0783956
14321 5 -1 0
14321 6 13695 0.0783957
14321 7 15470 0.00333398
14321 8 -1 0
14321 9 -1 0
14321 10 -1 0
14321 11 -1 0
14322 -1 0.0445502
14322 0 -1 2.38419e-07
14322 1 -1 9.53674e-07
14322 2 -1 0
14322 3 -1 0
14322 4 3916 0.0105326
14322 5 10072 0.0117418
14322 6 2849 0.0117418
14322 7 5579 0.0105324
14322 8 -1 0
14322 9 -1 0
14322 10 -1 0
14322 11 -1 0
14323 -1 0.0145807
14323 0 -1 0
14323 1 -1 0
14323 2 -1 0
14323 3 14897 0.00729036
14323 4 -1 0
14323 5 -1 0
14323 6 2783 0.00729036
14323 7 -1 0
14323 8 -1 0
14323 9 -1 0
14323 10 -1 0
14323 11 -1 0
14324 -1 0.0415837
14324 0 3884 0.0091114
14324 1 -1 0
14324 2 -1 0
14324 3 -1 0
14324 4 -1 0
14324 5 14725 0.0116805
14324 6 982 0.00911093
14324 7 2398 0.0116805
14324 8 -1 0
14324 9 -1 0
14324 10 -1 0
14324 11 -1 0
14325 -1 0.274639
14325 0 -1 0
14325 1 -1 0
14325 2 -1 0
14325 3 5327 0.137319
14325 4 -1 0
14325 5 -1 0
14325 6 173 0.104773
14325 7 10085 0.0325465
14325 8 -1 0
14325 9 -1 0
14325 10 -1 0
14325 11 -1 0
14326 -1 0.033096
14326 0 -1 0
14326 1 -1 0
14326 2 12423 0.0114627
14326 3 13682 0.0050848
14326 4 -1 0
14326 5 -1 0
14326 6 16073 0.0114629
14326 7 1114 0.00508481
14326 8 -1 0
14326 9 -1 0
14326 10 -1 0
14326 11 -1 0
14327 -1 0.199107
14327 0 -1 0
14327 1 -1 0
14327 2 270 0.014753
14327 3 10282 0.0363791
14327 4 13423 0.0484208
14327 5 -1 0
14327 6 6032 0.0451833
14327 7 15981 0.0543696
14327 8 -1 0
14327 9 -1 0
14327 10 -1 0
14327 11 -1 0
14328 -1 0.0595888
14328 0 -1 0
14328 1 -1 0
14328 2 -1 0
14328 3 4363 0.0124722
14328 4 4363 0.0173223
14328 5 -1 0
14328 6 1957 0.0297945
14328 7 -1 0
14328 8 -1 0
14328 9 -1 0
14328 10 -1 0
14328 11 -1 0
14329 -1 0.0808759
14329 0 -1 0
14329 1 -1 0
14329 2 -1 0
14329 3 -1 0
14329 4 -1 0
14329 5 16361 0.0404379
14329 6 4115 0.0222623
14329 7 13530 0.0181758
14329 8 -1 0
14329 9 -1 0
14329 10 -1 0
14329 11 -1 0
14330 -1 0.641575
14330 0 -1 0
14330 1 -1 0
14330 2 15239 0.0956296
14330 3 -1 0
14330 4 -1 0
14330 5 10763 0.0142665
14330 6 15385 0.466794
14330 7 16521 0.0648852
14330 8 -1 0
14330 9 -1 0
14330 10 -1 0
14330 11 -1 0
14331 -1 0.182523
14331 0 -1 0
14331 1 -1 0
14331 2 15854 0.0519962
14331 3 14697 0.020148
14331 4 -1 0
14331 5 10876 0.0191171
14331 6 10051 0.0711131
14331 7 356 0.020148
14331 8 -1 0
14331 9 -1 0
14331 10 -1 0
14331 11 -1 0
14332 -1 0.0622849
14332 0 -1 0
14332 1 -1 0
14332 2 -1 0
14332 3 -1 0
14332 4 15187 0.0163987
14332 5 13937 0.0147438
14332 6 1372 0.0147438
14332 7 463 0.0163986
14332 8 -1 0
14332 9 -1 0
14332 10 -1 0
14332 11 -1 0
14333 -1 0.178985
14333 0 -1 0
14333 1 -1 0
14333 2 14039 0.0308456
14333 3 13606 0.0186965
14333 4 7454 0.0115978
14333 5 9418 0.0283528
14333 6 14585 0.0778949
14333 7 1755 0.0115978
14333 8 -1 0
14333 9 -1 0
14333 10 -1 0
14333 11 -1 0
14334 -1 0.138366
14334 0 -1 0
14334 1 -1 0
14334 2 15385 0.0277853
14334 3 12504 0.0140893
14334 4 14585 0.0273089
14334 5 -1 0
14334 6 2437 0.0277852
14334 7 16074 0.0413984
14334 8 -1 0
14334 9 -1 0
14334 10 -1 0
14334 11 -1 0
14335 -1 0.0519797
14335 0 -1 0
14335 1 -1 0
14335 2 14064 0.0106559
14335 3 11436 0.015334
14335 4 -1 0
14335 5 -1 0
14335 6 3572 0.015334
14335 7 3723 0.0106559
14335 8 -1 0
14335 9 -1 0
14335 10 -1 0
14335 11 -1 0
14336 -1 0.034729
14336 0 -1 0
14336 1 -1 0
14336 2 -1 0
14336 3 10154 0.0173645
14336 4 -1 0
14336 5 -1 0
14336 6 16522 0.0173645
14336 7 -1 0
14336 8 -1 0
14336 9 -1 0
14336 10 -1 0
14336 11 -1 0
14337 -1 0.719632
14337 0 2534 0.00568676
14337 1 -1 0
14337 2 9731 0.0097636
14337 3 -1 5.96046e-08
14337 4 16522 0.0145886
14337 5 -1 0
14337 6 7428 0.0300388
14337 7 269 0.659553
14337 8 -1 0
14337 9 -1 0
14337 10 -1 0
14337 11 -1 0
14338 -1 0.0549715
14338 0 -1 0
14338 1 -1 0
14338 2 16523 0.0166068
14338 3 -1 0
14338 4 -1 0
14338 5 5247 0.0108786
14338 6 9658 0.0274856
14338 7 -1 -2.98023e-07
14338 8 -1 0
14338 9 -1 0
14338 10 -1 0
14338 11 -1 0
14339 -1 0.241996
14339 0 -1 0
14339 1 -1 0
14339 2 -1 0
14339 3 -1 0
14339 4 10308 0.120998
14339 5 -1 5.96046e-08
14339 6 3525 0.0465584
14339 7 606 0.0744395
14339 8 -1 0
14339 9 -1 0
14339 10 -1 0
14339 11 -1 0
14340 -1 0.240936
14340 0 -1 0
14340 1 -1 0
14340 2 11848 0.0178971
14340 3 10513 0.0350125
14340 4 4409 0.0135858
14340 5 1644 0.0539726
14340 6 13686 0.100689
14340 7 13243 0.0197793
14340 8 -1 0
14340 9 -1 0
14340 10 -1 0
14340 11 -1 0
14341 -1 0.194417
14341 0 -1 0
14341 1 -1 0
14341 2 4629 0.0458603
14341 3 12681 0.0182701
14341 4 14479 0.0190279
14341 5 4193 0.01405
14341 6 4165 0.0716417
14341 7 12053 0.0255665
14341 8 -1 0
14341 9 -1 0
14341 10 -1 0
14341 11 -1 0
14342 -1 0.079685
14342 0 -1 0
14342 1 -1 0
14342 2 5760 0.0347298
14342 3 16092 0.00511278
14342 4 -1 0
14342 5 -1 0
14342 6 7715 0.03473
14342 7 8664 0.00511277
14342 8 -1 0
14342 9 -1 0
14342 10 -1 0
14342 11 -1 0
14343 -1 0.0790507
14343 0 -1 0
14343 1 -1 0
14343 2 -1 0
14343 3 16524 0.0255373
14343 4 270 0.0139878
14343 5 -1 0
14343 6 16525 0.0246624
14343 7 922 0.0148627
14343 8 -1 0
14343 9 -1 0
14343 10 -1 0
14343 11 -1 0
14344 -1 0.0366838
14344 0 -1 0
14344 1 -1 0
14344 2 -1 0
14344 3 16525 0.0183433
14344 4 -1 0
14344 5 -1 0
14344 6 11226 0.00911522
14344 7 380 0.00922811
14344 8 -1 0
14344 9 -1 0
14344 10 -1 0
14344 11 -1 0
14345 -1 0.154227
14345 0 -1 0
14345 1 -1 0
14345 2 12241 0.02275
14345 3 -1 0
14345 4 -1 0
14345 5 16450 0.0543637
14345 6 2754 0.0277638
14345 7 15112 0.0493499
14345 8 -1 0
14345 9 -1 0
14345 10 -1 0
14345 11 -1 0
14346 -1 0.271665
14346 0 -1 0
14346 1 -1 0
14346 2 -1 0
14346 3 8089 0.0235826
14346 4 10367 0.0693538
14346 5 2154 0.0428971
14346 6 10153 0.0929371
14346 7 10956 0.0428973
14346 8 -1 0
14346 9 -1 0
14346 10 -1 0
14346 11 -1 0
14347 -1 0.148332
14347 0 -1 0
14347 1 -1 0
14347 2 10153 0.0741683
14347 3 -1 0
14347 4 -1 0
14347 5 -1 0
14347 6 2338 0.0239811
14347 7 12794 0.0501866
14347 8 -1 0
14347 9 -1 0
14347 10 -1 0
14347 11 -1 0
14348 -1 0.177107
14348 0 -1 0
14348 1 -1 0
14348 2 15248 0.0150003
14348 3 15182 0.0328064
14348 4 15182 0.0407463
14348 5 -1 0
14348 6 1017 0.0407462
14348 7 13793 0.0478058
14348 8 -1 0
14348 9 -1 0
14348 10 -1 0
14348 11 -1 0
14349 -1 0.0755835
14349 0 -1 0
14349 1 -1 0
14349 2 14429 0.0162601
14349 3 8248 0.00415945
14349 4 -1 0
14349 5 3288 0.0173712
14349 6 8519 0.0336318
14349 7 9132 0.00415945
14349 8 -1 0
14349 9 -1 0
14349 10 -1 0
14349 11 -1 0
14350 -1 0.0770853
14350 0 -1 -4.76837e-07
14350 1 -1 4.76837e-07
14350 2 -1 2.38419e-07
14350 3 8651 0.0273589
14350 4 -1 0
14350 5 10976 0.0111834
14350 6 5677 0.0273589
14350 7 5760 0.0111834
14350 8 -1 0
14350 9 -1 0
14350 10 -1 0
14350 11 -1 0
14351 -1 0.0804811
14351 0 -1 0
14351 1 -1 0
14351 2 7659 0.0106018
14351 3 -1 -9.53674e-07
14351 4 12599 0.0296378
14351 5 -1 0
14351 6 15655 0.0167449
14351 7 8392 0.0234945
14351 8 -1 0
14351 9 -1 0
14351 10 -1 0
14351 11 -1 0
14352 -1 0.0619986
14352 0 -1 0
14352 1 -1 1.86265e-09
14352 2 -1 0
14352 3 -1 0
14352 4 15449 0.0192144
14352 5 8309 0.0117849
14352 6 1023 0.0192145
14352 7 6655 0.0117848
14352 8 -1 0
14352 9 -1 0
14352 10 -1 0
14352 11 -1 0
14353 -1 0.154636
14353 0 -1 0
14353 1 -1 0
14353 2 8806 0.0274478
14353 3 8912 0.0175179
14353 4 -1 0
14353 5 15955 0.0323526
14353 6 8499 0.0456238
14353 7 7045 0.0316944
14353 8 -1 0
14353 9 -1 0
14353 10 -1 0
14353 11 -1 0
14354 -1 0.0830891
14354 0 -1 0
14354 1 -1 0
14354 2 14959 0.0103512
14354 3 1347 0.0103462
14354 4 1347 0.0103467
14354 5 2393 0.0104983
14354 6 13309 0.0311921
14354 7 16526 0.0103531
14354 8 -1 0
14354 9 -1 0
14354 10 -1 3.72529e-09
14354 11 -1 0
14355 -1 0.0644476
14355 0 -1 0
14355 1 -1 0
14355 2 269 0.0236194
14355 3 11374 0.00860441
14355 4 -1 0
14355 5 -1 0
14355 6 266 0.0236193
14355 7 11229 0.00860429
14355 8 -1 0
14355 9 -1 0
14355 10 -1 0
14355 11 -1 0
14356 -1 0.150336
14356 0 -1 0
14356 1 -1 0
14356 2 5649 0.0178404
14356 3 14785 0.0151405
14356 4 14785 0.0295695
14356 5 6188 0.0126173
14356 6 2139 0.0178406
14356 7 9020 0.0573277
14356 8 -1 0
14356 9 -1 0
14356 10 -1 0
14356 11 -1 0
14357 -1 0.0737228
14357 0 -1 0
14357 1 -1 0
14357 2 -1 0
14357 3 2734 0.0166768
14357 4 6011 0.0201846
14357 5 -1 0
14357 6 10700 0.0166769
14357 7 8846 0.0201848
14357 8 -1 0
14357 9 -1 0
14357 10 -1 0
14357 11 -1 0
14358 -1 0.0869556
14358 0 -1 0
14358 1 -1 0
14358 2 -1 0
14358 3 13665 0.0330157
14358 4 5206 0.0104617
14358 5 -1 0
14358 6 3786 0.0330162
14358 7 10025 0.0104617
14358 8 -1 0
14358 9 -1 0
14358 10 -1 0
14358 11 -1 0
14359 -1 0.183879
14359 0 -1 0
14359 1 -1 0
14359 2 -1 0
14359 3 -1 0
14359 4 7332 0.0407459
14359 5 2253 0.0511932
14359 6 14600 0.0741507
14359 7 11892 0.0177886
14359 8 -1 0
14359 9 -1 0
14359 10 -1 0
14359 11 -1 0
14360 -1 0.262345
14360 0 -1 0
14360 1 -1 0
14360 2 14600 0.0472125
14360 3 2062 0.0129485
14360 4 -1 -1.19209e-07
14360 5 15890 0.0710114
14360 6 995 0.066021
14360 7 13748 0.0651538
14360 8 -1 0
14360 9 -1 0
14360 10 -1 0
14360 11 -1 0
14361 -1 0.269294
14361 0 12129 0.0238256
14361 1 -1 0
14361 2 6110 0.0432446
14361 3 15446 0.0546979
14361 4 -1 0
14361 5 6200 0.0128784
14361 6 7979 0.076438
14361 7 10743 0.0582087
14361 8 -1 0
14361 9 -1 0
14361 10 -1 0
14361 11 -1 0
14362 -1 0.0223739
14362 0 -1 0
14362 1 -1 0
14362 2 -1 0
14362 3 -1 0
14362 4 15220 0.011187
14362 5 -1 0
14362 6 7481 0.0111869
14362 7 -1 0
14362 8 -1 0
14362 9 -1 0
14362 10 -1 0
14362 11 -1 0
14363 -1 0.385286
14363 0 -1 0
14363 1 -1 0
14363 2 -1 0
14363 3 -1 0
14363 4 2544 0.0449404
14363 5 -1 0
14363 6 10662 0.323029
14363 7 1167 0.0173168
14363 8 -1 0
14363 9 -1 0
14363 10 -1 0
14363 11 -1 0
14364 -1 0.781497
14364 0 -1 0
14364 1 -1 0
14364 2 9839 0.00312126
14364 3 14918 0.0286074
14364 4 -1 -2.38419e-07
14364 5 -1 0
14364 6 6089 0.74664
14364 7 1106 0.00312089
14364 8 -1 0
14364 9 -1 0
14364 10 -1 0
14364 11 -1 0
14365 -1 0.0550303
14365 0 -1 0
14365 1 -1 0
14365 2 -1 0
14365 3 10606 0.0275151
14365 4 -1 0
14365 5 -1 0
14365 6 14169 0.0275151
14365 7 -1 0
14365 8 -1 0
14365 9 -1 0
14365 10 -1 0
14365 11 -1 0
14366 -1 0.12933
14366 0 -1 0
14366 1 -1 0
14366 2 -1 0
14366 3 14658 0.0148844
14366 4 12222 0.0497805
14366 5 -1 0
14366 6 11836 0.0497804
14366 7 11526 0.0148845
14366 8 -1 0
14366 9 -1 0
14366 10 -1 0
14366 11 -1 0
14367 -1 0.140033
14367 0 -1 0
14367 1 -1 0
14367 2 10289 0.0252692
14367 3 2430 0.016767
14367 4 11602 0.00482523
14367 5 10040 0.0231551
14367 6 4243 0.0532493
14367 7 10872 0.016767
14367 8 -1 0
14367 9 -1 0
14367 10 -1 0
14367 11 -1 0
14368 -1 0.0211668
14368 0 -1 0
14368 1 -1 0
14368 2 -1 0
14368 3 12829 0.0105836
14368 4 -1 0
14368 5 -1 0
14368 6 12186 0.0105836
14368 7 -1 0
14368 8 -1 0
14368 9 -1 0
14368 10 -1 0
14368 11 -1 0
14369 -1 0.136744
14369 0 -1 0
14369 1 -1 0
14369 2 -1 0
14369 3 3089 0.0177773
14369 4 -1 0
14369 5 15402 0.0505943
14369 6 531 0.0152926
14369 7 14353 0.0530791
14369 8 -1 0
14369 9 -1 0
14369 10 -1 0
14369 11 -1 0
14370 -1 0.695377
14370 0 -1 0
14370 1 -1 1.19209e-07
14370 2 5621 0.00605524
14370 3 -1 0
14370 4 11633 0.0129874
14370 5 14353 0.030128
14370 6 15283 0.0190425
14370 7 7744 0.627161
14370 8 -1 0
14370 9 -1 0
14370 10 -1 0
14370 11 -1 0
14371 -1 0.0390027
14371 0 -1 0
14371 1 -1 0
14371 2 -1 0
14371 3 -1 0
14371 4 -1 0
14371 5 14378 0.0195014
14371 6 14965 0.0195013
14371 7 -1 0
14371 8 -1 0
14371 9 -1 0
14371 10 -1 0
14371 11 -1 0
14372 -1 0.0696149
14372 0 -1 1.49012e-08
14372 1 -1 0
14372 2 14932 0.0124126
14372 3 -1 0
14372 4 16527 0.0223942
14372 5 -1 0
14372 6 596 0.0223942
14372 7 5416 0.0124128
14372 8 -1 0
14372 9 -1 0
14372 10 -1 0
14372 11 -1 0
14373 -1 0.125735
14373 0 -1 0
14373 1 -1 0
14373 2 14622 0.0406601
14373 3 -1 0
14373 4 14129 0.0222073
14373 5 -1 0
14373 6 13578 0.0222073
14373 7 270 0.0406601
14373 8 -1 0
14373 9 -1 0
14373 10 -1 0
14373 11 -1 0
14374 -1 0.100531
14374 0 -1 0
14374 1 -1 0
14374 2 -1 0
14374 3 15430 0.0122714
14374 4 13341 0.0379941
14374 5 -1 0
14374 6 1335 0.0168517
14374 7 15962 0.033414
14374 8 -1 0
14374 9 -1 0
14374 10 -1 0
14374 11 -1 0
14375 -1 0.198899
14375 0 -1 0
14375 1 -1 0
14375 2 1847 0.0616801
14375 3 15625 0.0123347
14375 4 1392 0.00667334
14375 5 12386 0.0187617
14375 6 13108 0.0683534
14375 7 16382 0.0310964
14375 8 -1 0
14375 9 -1 0
14375 10 -1 0
14375 11 -1 0
14376 -1 0.0377855
14376 0 -1 0
14376 1 -1 0
14376 2 -1 0
14376 3 16382 0.0119643
14376 4 -1 0
14376 5 6298 0.00692862
14376 6 16528 0.0119638
14376 7 11318 0.00692844
14376 8 -1 0
14376 9 -1 0
14376 10 -1 0
14376 11 -1 0
14377 -1 0.557091
14377 0 -1 0
14377 1 -1 0
14377 2 15755 0.413086
14377 3 -1 0
14377 4 14483 0.0531433
14377 5 -1 4.76837e-07
14377 6 1929 0.0451631
14377 7 1132 0.0456994
14377 8 -1 0
14377 9 -1 0
14377 10 -1 0
14377 11 -1 0
14378 -1 0.0937059
14378 0 -1 0
14378 1 -1 0
14378 2 50 0.0193963
14378 3 1609 0.0114039
14378 4 1609 0.00656772
14378 5 7622 0.00948489
14378 6 16529 0.0308003
14378 7 2512 0.0160526
14378 8 -1 0
14378 9 -1 0
14378 10 -1 0
14378 11 -1 0
14379 -1 0.244022
14379 0 -1 0
14379 1 -1 0
14379 2 8993 0.0211706
14379 3 14955 0.0551903
14379 4 4447 0.0150582
14379 5 2751 0.0305939
14379 6 12521 0.0211697
14379 7 16530 0.100842
14379 8 -1 0
14379 9 -1 0
14379 10 -1 0
14379 11 -1 0
14380 -1 0.0357764
14380 0 -1 0
14380 1 -1 0
14380 2 15939 0.0178882
14380 3 -1 0
14380 4 -1 0
14380 5 -1 0
14380 6 10890 0.0178882
14380 7 -1 0
14380 8 -1 0
14380 9 -1 0
14380 10 -1 0
14380 11 -1 0
14381 -1 0.105122
14381 0 -1 0
14381 1 -1 0
14381 2 -1 0
14381 3 15559 0.0525605
14381 4 -1 0
14381 5 -1 0
14381 6 16337 0.0267516
14381 7 13311 0.0258089
14381 8 -1 0
14381 9 -1 0
14381 10 -1 0
14381 11 -1 0
14382 -1 0.172077
14382 0 -1 0
14382 1 -1 0
14382 2 -1 0
14382 3 -1 0
14382 4 -1 0
14382 5 2437 0.0860384
14382 6 4093 0.035721
14382 7 16531 0.0503174
14382 8 -1 0
14382 9 -1 0
14382 10 -1 0
14382 11 -1 0
14383 -1 0.040823
14383 0 -1 0
14383 1 -1 0
14383 2 -1 0
14383 3 -1 0
14383 4 -1 0
14383 5 16532 0.020412
14383 6 12777 0.0204124
14383 7 -1 0
14383 8 -1 0
14383 9 -1 0
14383 10 -1 0
14383 11 -1 0
14384 -1 0.477656
14384 0 -1 0
14384 1 -1 0
14384 2 -1 0
14384 3 -1 0
14384 4 16531 0.0442983
14384 5 -1 0
14384 6 12177 0.421655
14384 7 5213 0.0117028
14384 8 -1 0
14384 9 -1 0
14384 10 -1 0
14384 11 -1 0
14385 -1 0.329775
14385 0 -1 0
14385 1 -1 0
14385 2 11667 0.0206261
14385 3 9034 0.0202445
14385 4 1087 0.0212283
14385 5 9377 0.102789
14385 6 16020 0.105342
14385 7 15070 0.0595461
14385 8 -1 0
14385 9 -1 0
14385 10 -1 0
14385 11 -1 0
14386 -1 0.903427
14386 0 -1 0
14386 1 -1 0
14386 2 4160 0.0928574
14386 3 16020 0.0229836
14386 4 -1 0
14386 5 -1 0
14386 6 2621 0.026747
14386 7 13811 0.760837
14386 8 -1 0
14386 9 -1 0
14386 10 -1 0
14386 11 -1 0
14387 -1 0.132642
14387 0 -1 0
14387 1 -1 0
