20144 5
0 -1 3997
18341 5 10576 0.0272539
18341 6 666 0.0173969
18341 7 -1 0
18341 8 -1 0
18341 9 -1 0
18342 -1 0.0874424
18342 0 -1 0
18342 1 -1 0
18342 2 -1 0
18342 3 4501 0.0375319
18342 4 12188 0.00618935
18342 5 1998 0.0375319
18342 6 1845 0.00618935
18342 7 -1 0
18342 8 -1 0
18342 9 -1 0
18343 -1 0.0277367
18343 0 -1 0
18343 1 -1 0
18343 2 -1 0
18343 3 19905 0.0138683
18343 4 -1 0
18343 5 12766 0.0138681
18343 6 -1 2.38419e-07
18343 7 -1 0
18343 8 -1 0
18343 9 -1 0
18344 -1 0.0281582
18344 0 -1 0
18344 1 -1 0
18344 2 -1 0
18344 3 18961 0.0140791
18344 4 -1 0
18344 5 340 0.0140796
18344 6 -1 0
18344 7 -1 0
18344 8 -1 0
18344 9 -1 0
18345 -1 0.152792
18345 0 -1 0
18345 1 -1 0
18345 2 -1 0
18345 3 1856 0.0634626
18345 4 7996 0.0129337
18345 5 7105 0.0634623
18345 6 -1 0
18345 7 16665 0.0129344
18345 8 -1 0
18345 9 -1 0
18346 -1 0.0884171
18346 0 -1 0
18346 1 -1 0
18346 2 -1 0
18346 3 1210 0.0204868
18346 4 8606 0.0237217
18346 5 -1 0
18346 6 -1 0
18346 7 14667 0.0442082
18346 8 -1 0
18346 9 -1 0
18347 -1 0.226385
18347 0 -1 0
18347 1 -1 0
18347 2 -1 0
18347 3 13269 0.0796309
18347 4 18589 0.0335643
18347 5 19906 0.0534983
18347 6 19183 0.0377445
18347 7 19602 0.021951
18347 8 -1 0
18347 9 -1 0
18348 -1 0.0773909
18348 0 -1 0
18348 1 -1 0
18348 2 -1 0
18348 3 364 0.0114608
18348 4 19696 0.0272343
18348 5 19033 0.0239251
18348 6 5348 0.0147699
18348 7 -1 0
18348 8 -1 0
18348 9 -1 0
18349 -1 0.0755606
18349 0 13399 0.00873381
18349 1 -1 0
18349 2 -1 0
18349 3 13399 0.00873375
18349 4 6845 0.0203129
18349 5 14648 0.0377805
18349 6 -1 0
18349 7 -1 0
18349 8 -1 0
18349 9 -1 0
18350 -1 0.207096
18350 0 -1 0
18350 1 -1 0
18350 2 -1 0
18350 3 9373 0.050354
18350 4 7834 0.053194
18350 5 7835 0.103549
18350 6 -1 0
18350 7 -1 0
18350 8 -1 0
18350 9 -1 0
18351 -1 0.149748
18351 0 -1 5.96046e-08
18351 1 -1 0
18351 2 -1 2.38419e-07
18351 3 15439 0.0257224
18351 4 16935 0.0491481
18351 5 19907 0.0060991
18351 6 15149 0.0530651
18351 7 15710 0.0157049
18351 8 -1 0
18351 9 -1 0
18352 -1 0.0222529
18352 0 -1 0
18352 1 -1 0
18352 2 -1 0
18352 3 14932 0.0111264
18352 4 -1 0
18352 5 17288 0.0111265
18352 6 -1 0
18352 7 -1 0
18352 8 -1 0
18352 9 -1 0
18353 -1 0.0245934
18353 0 -1 0
18353 1 -1 0
18353 2 -1 0
18353 3 8528 0.0122967
18353 4 -1 0
18353 5 9817 0.0122967
18353 6 -1 0
18353 7 -1 0
18353 8 -1 0
18353 9 -1 0
18354 -1 0.0579264
18354 0 -1 0
18354 1 -1 0
18354 2 -1 0
18354 3 855 0.0178586
18354 4 429 0.0111055
18354 5 17223 0.0178586
18354 6 -1 0
18354 7 16431 0.0111046
18354 8 -1 0
18354 9 -1 0
18355 -1 0.607909
18355 0 -1 0
18355 1 -1 0
18355 2 -1 0
18355 3 18464 0.0374961
18355 4 16495 0.503751
18355 5 5631 0.0291656
18355 6 2482 0.0160389
18355 7 6626 0.0214572
18355 8 -1 0
18355 9 -1 0
18356 -1 1.037
18356 0 -1 0
18356 1 15081 0.166071
18356 2 -1 0
18356 3 5924 0.0334713
18356 4 15063 0.0664189
18356 5 9301 0.0255826
18356 6 7890 0.704621
18356 7 5380 0.0408362
18356 8 -1 0
18356 9 -1 0
18357 -1 0.0245085
18357 0 -1 0
18357 1 -1 0
18357 2 -1 0
18357 3 -1 0
18357 4 15256 0.0122542
18357 5 17438 0.0122544
18357 6 -1 0
18357 7 -1 0
18357 8 -1 0
18357 9 -1 0
18358 -1 0.0462933
18358 0 -1 0
18358 1 -1 0
18358 2 -1 0
18358 3 14965 0.0100584
18358 4 3727 0.0130882
18358 5 9280 0.0130882
18358 6 1786 0.0100582
18358 7 -1 0
18358 8 -1 0
18358 9 -1 0
18359 -1 0.067631
18359 0 -1 0
18359 1 -1 0
18359 2 -1 0
18359 3 13113 0.0156929
18359 4 5218 0.0181224
18359 5 135 0.0338153
18359 6 -1 0
18359 7 -1 0
18359 8 -1 0
18359 9 -1 0
18360 -1 0.0834379
18360 0 -1 0
18360 1 -1 0
18360 2 -1 0
18360 3 19326 0.0321012
18360 4 19700 0.00961828
18360 5 14247 0.019235
18360 6 -1 -9.53674e-07
18360 7 19838 0.0224819
18360 8 -1 0
18360 9 -1 0
18361 -1 0.145735
18361 0 -1 0
18361 1 -1 0
18361 2 -1 0
18361 3 13568 0.0557423
18361 4 12324 0.0171251
18361 5 17094 0.0554554
18361 6 18341 0.0174119
18361 7 -1 0
18361 8 -1 0
18361 9 -1 0
18362 -1 0.0989513
18362 0 -1 0
18362 1 -1 0
18362 2 -1 0
18362 3 14891 0.0163474
18362 4 14663 0.0331304
18362 5 2027 0.0331295
18362 6 -1 0
18362 7 19750 0.0163454
18362 8 -1 0
18362 9 -1 5.96046e-08
18363 -1 0.09869
18363 0 -1 0
18363 1 -1 0
18363 2 -1 0
18363 3 10123 0.0339828
18363 4 18484 0.0153608
18363 5 10391 0.0493436
18363 6 -1 0
18363 7 -1 0
18363 8 -1 0
18363 9 -1 0
18364 -1 0.117677
18364 0 -1 1.49012e-08
18364 1 -1 2.98023e-08
18364 2 -1 0
18364 3 1799 0.0402603
18364 4 4353 0.0185814
18364 5 19670 0.0381193
18364 6 18364 0.0207186
18364 7 -1 4.76837e-07
18364 8 -1 0
18364 9 -1 0
18365 -1 0.129496
18365 0 -1 0
18365 1 -1 0
18365 2 -1 0
18365 3 19687 0.0307739
18365 4 14926 0.0339751
18365 5 19074 0.0446832
18365 6 277 0.0086509
18365 7 19908 0.0114139
18365 8 -1 -1.19209e-07
18365 9 -1 0
18366 -1 0.17706
18366 0 -1 0
18366 1 -1 0
18366 2 -1 0
18366 3 13035 0.0435557
18366 4 11022 0.0449705
18366 5 16659 0.0885262
18366 6 -1 0
18366 7 -1 -4.76837e-07
18366 8 -1 0
18366 9 -1 0
18367 -1 0.132721
18367 0 -1 0
18367 1 -1 0
18367 2 -1 0
18367 3 6890 0.0129848
18367 4 13031 0.0533748
18367 5 10859 0.0375777
18367 6 19909 0.0129852
18367 7 13398 0.0157973
18367 8 -1 0
18367 9 -1 0
18368 -1 0.0428796
18368 0 -1 0
18368 1 -1 0
18368 2 -1 0
18368 3 17431 0.0132004
18368 4 1233 0.00823939
18368 5 14797 0.00823939
18368 6 -1 0
18368 7 19910 0.0132004
18368 8 -1 0
18368 9 -1 0
18369 -1 0.053791
18369 0 -1 0
18369 1 -1 0
18369 2 8522 0.00847745
18369 3 8060 0.00827813
18369 4 12160 0.0101399
18369 5 -1 0
18369 6 -1 0
18369 7 13302 0.0268954
18369 8 -1 0
18369 9 -1 0
18370 -1 0.0492325
18370 0 -1 0
18370 1 -1 0
18370 2 -1 0
18370 3 13302 0.00981057
18370 4 19806 0.0148055
18370 5 18880 0.0246162
18370 6 -1 0
18370 7 -1 0
18370 8 -1 0
18370 9 -1 0
18371 -1 0.0718555
18371 0 -1 0
18371 1 -1 0
18371 2 -1 0
18371 3 1872 0.0233238
18371 4 10605 0.0126038
18371 5 14846 0.00768661
18371 6 13018 0.0156372
18371 7 6905 0.0126036
18371 8 -1 0
18371 9 -1 0
18372 -1 0.0484445
18372 0 -1 0
18372 1 -1 0
18372 2 -1 0
18372 3 2729 0.00871879
18372 4 7982 0.0155034
18372 5 9058 0.0155034
18372 6 -1 0
18372 7 703 0.00871879
18372 8 -1 0
18372 9 -1 0
18373 -1 0.099442
18373 0 -1 0
18373 1 -1 0
18373 2 -1 0
18373 3 16759 0.0383463
18373 4 17086 0.0113742
18373 5 1809 0.0204196
18373 6 -1 0
18373 7 19911 0.0113742
18373 8 7151 0.0179267
18373 9 -1 0
18374 -1 0.0224791
18374 0 -1 0
18374 1 -1 0
18374 2 -1 0
18374 3 -1 0
18374 4 19911 0.0112396
18374 5 19912 0.0112396
18374 6 -1 0
18374 7 -1 0
18374 8 -1 0
18374 9 -1 0
18375 -1 0.0357351
18375 0 -1 0
18375 1 -1 0
18375 2 -1 0
18375 3 5984 0.0178677
18375 4 -1 -2.38419e-07
18375 5 5976 0.0178676
18375 6 -1 0
18375 7 -1 0
18375 8 -1 0
18375 9 -1 0
18376 -1 0.0820923
18376 0 -1 0
18376 1 -1 0
18376 2 -1 0
18376 3 19910 0.013618
18376 4 19577 0.0274283
18376 5 19913 0.0272363
18376 6 7976 0.0138099
18376 7 -1 0
18376 8 -1 0
18376 9 -1 0
18377 -1 0.0748434
18377 0 -1 0
18377 1 -1 0
18377 2 -1 0
18377 3 19213 0.037421
18377 4 -1 5.96046e-08
18377 5 4075 0.0156784
18377 6 9689 0.021743
18377 7 -1 0
18377 8 -1 0
18377 9 -1 0
18378 -1 0.114426
18378 0 -1 -8.19564e-08
18378 1 -1 0
18378 2 -1 0
18378 3 19914 0.0441811
18378 4 17521 0.0130363
18378 5 9167 0.0288606
18378 6 -1 -1.19209e-07
18378 7 18605 0.0283567
18378 8 -1 0
18378 9 -1 1.19209e-07
18379 -1 0.0681602
18379 0 -1 0
18379 1 -1 0
18379 2 -1 0
18379 3 1882 0.0142131
18379 4 17906 0.0198669
18379 5 19705 0.0340801
18379 6 -1 0
18379 7 -1 0
18379 8 -1 0
18379 9 -1 0
18380 -1 0.106866
18380 0 -1 0
18380 1 -1 0
18380 2 -1 0
18380 3 19781 0.0398059
18380 4 7489 0.0136266
18380 5 17026 0.0347599
18380 6 -1 0
18380 7 5792 0.0186739
18380 8 -1 0
18380 9 -1 0
18381 -1 0.072458
18381 0 -1 0
18381 1 -1 0
18381 2 -1 0
18381 3 17391 0.0195427
18381 4 9306 0.0166863
18381 5 3302 0.0166863
18381 6 11074 0.0195427
18381 7 -1 0
18381 8 -1 0
18381 9 -1 0
18382 -1 0.136697
18382 0 -1 0
18382 1 -1 0
18382 2 -1 0
18382 3 9234 0.0479007
18382 4 18207 0.0204477
18382 5 1778 0.0513279
18382 6 8453 0.0170201
18382 7 -1 -1.19209e-07
18382 8 -1 0
18382 9 -1 0
18383 -1 0.14899
18383 0 -1 0
18383 1 -1 0
18383 2 -1 7.45058e-09
18383 3 18364 0.0550039
18383 4 15719 0.019491
18383 5 17089 0.0548709
18383 6 18383 0.0196229
18383 7 -1 -1.78814e-07
18383 8 -1 -2.98023e-08
18383 9 -1 1.19209e-07
18384 -1 0.112989
18384 0 -1 0
18384 1 -1 0
18384 2 -1 0
18384 3 4281 0.0225196
18384 4 6427 0.0339775
18384 5 -1 0
18384 6 16306 0.018909
18384 7 13137 0.0375892
18384 8 -1 0
18384 9 -1 0
18385 -1 0.0989789
18385 0 -1 0
18385 1 -1 0
18385 2 -1 0
18385 3 7606 0.0237384
18385 4 18795 0.0257528
18385 5 9646 0.0257525
18385 6 -1 -1.19209e-07
18385 7 10586 0.0237378
18385 8 -1 0
18385 9 -1 0
18386 -1 0.632255
18386 0 -1 0
18386 1 -1 0
18386 2 -1 0
18386 3 6327 0.0108547
18386 4 16823 0.0183558
18386 5 12057 0.0108547
18386 6 -1 0
18386 7 1641 0.59219
18386 8 -1 0
18386 9 -1 0
18387 -1 0.104481
18387 0 -1 0
18387 1 -1 0
18387 2 -1 0
18387 3 19698 0.0301247
18387 4 5576 0.0221165
18387 5 16256 0.0301223
18387 6 4193 0.0221162
18387 7 -1 2.38419e-07
18387 8 -1 0
18387 9 -1 0
18388 -1 0.0821948
18388 0 -1 0
18388 1 -1 1.19209e-07
18388 2 -1 0
18388 3 8674 0.0192506
18388 4 8597 0.0218465
18388 5 16443 0.0218462
18388 6 2708 0.0192505
18388 7 -1 -3.57628e-07
18388 8 -1 0
18388 9 -1 0
18389 -1 0.102121
18389 0 -1 0
18389 1 -1 0
18389 2 -1 0
18389 3 11272 0.0247097
18389 4 6412 0.026351
18389 5 19915 0.0263512
18389 6 2341 0.0247097
18389 7 -1 0
18389 8 -1 0
18389 9 -1 0
18390 -1 0.0242472
18390 0 -1 0
18390 1 -1 0
18390 2 -1 0
18390 3 15708 0.0121241
18390 4 -1 0
18390 5 19916 0.0121235
18390 6 -1 0
18390 7 -1 0
18390 8 -1 0
18390 9 -1 0
18391 -1 0.261688
18391 0 -1 0
18391 1 -1 0
18391 2 -1 0
18391 3 18064 0.0586185
18391 4 16979 0.0722256
18391 5 2371 0.0647015
18391 6 9485 0.0161622
18391 7 11404 0.0499803
18391 8 -1 0
18391 9 -1 0
18392 -1 0.0785642
18392 0 -1 0
18392 1 -1 0
18392 2 -1 0
18392 3 15315 0.0270598
18392 4 283 0.0122232
18392 5 -1 -1.19209e-07
18392 6 1767 0.0270598
18392 7 19917 0.012223
18392 8 -1 0
18392 9 -1 0
18393 -1 0.107212
18393 0 -1 0
18393 1 -1 0
18393 2 -1 0
18393 3 6154 0.027895
18393 4 7510 0.0257015
18393 5 19918 0.0067296
18393 6 14545 0.0211679
18393 7 19919 0.0257018
18393 8 -1 2.38419e-07
18393 9 -1 0
18394 -1 0.0434055
18394 0 -1 0
18394 1 -1 0
18394 2 -1 0
18394 3 8496 0.0217028
18394 4 -1 0
18394 5 3595 0.0217026
18394 6 -1 0
18394 7 -1 0
18394 8 -1 0
18394 9 -1 0
18395 -1 0.12647
18395 0 -1 0
18395 1 -1 0
18395 2 -1 0
18395 3 15934 0.038826
18395 4 16322 0.0244064
18395 5 16342 0.0244062
18395 6 7080 0.0239506
18395 7 -1 0
18395 8 -1 0
18395 9 2293 0.0148768
18396 -1 0.147536
18396 0 -1 0
18396 1 -1 0
18396 2 -1 0
18396 3 19581 0.0344026
18396 4 1993 0.0393648
18396 5 8988 0.0412845
18396 6 17546 0.00688219
18396 7 18389 0.0256007
18396 8 -1 0
18396 9 -1 0
18397 -1 0.0330055
18397 0 -1 0
18397 1 -1 0
18397 2 -1 0
18397 3 17518 0.0165027
18397 4 -1 0
18397 5 3839 0.0165026
18397 6 -1 0
18397 7 -1 0
18397 8 -1 0
18397 9 -1 0
18398 -1 0.0917063
18398 0 -1 0
18398 1 -1 0
18398 2 -1 0
18398 3 10413 0.0284667
18398 4 18494 0.0173864
18398 5 6849 0.0284667
18398 6 1636 0.0173864
18398 7 -1 0
18398 8 -1 0
18398 9 -1 0
18399 -1 0.124869
18399 0 -1 0
18399 1 -1 0
18399 2 -1 0
18399 3 16663 0.04774
18399 4 12568 0.0146936
18399 5 3628 0.0313681
18399 6 12826 0.0163717
18399 7 18659 0.0146935
18399 8 -1 0
18399 9 -1 0
18400 -1 0.0896664
18400 0 -1 0
18400 1 -1 0
18400 2 -1 0
18400 3 18807 0.0176802
18400 4 13768 0.0271492
18400 5 1936 0.0271504
18400 6 -1 2.38419e-07
18400 7 19920 0.0176802
18400 8 -1 0
18400 9 -1 0
18401 -1 0.0313511
18401 0 -1 0
18401 1 -1 0
18401 2 -1 0
18401 3 6743 0.0156755
18401 4 -1 0
18401 5 13860 0.0156753
18401 6 -1 0
18401 7 -1 -3.72529e-09
18401 8 -1 0
18401 9 -1 0
18402 -1 0.0766659
18402 0 -1 0
18402 1 -1 0
18402 2 -1 0
18402 3 13129 0.0173378
18402 4 19920 0.0209923
18402 5 17066 0.0209924
18402 6 -1 0
18402 7 14392 0.0173374
18402 8 -1 0
18402 9 -1 0
18403 -1 0.0713949
18403 0 -1 0
18403 1 -1 0
18403 2 -1 0
18403 3 12568 0.031322
18403 4 16174 0.00437546
18403 5 17400 0.031322
18403 6 19921 0.0043751
18403 7 -1 0
18403 8 -1 0
18403 9 -1 0
18404 -1 0.0805559
18404 0 -1 0
18404 1 -1 0
18404 2 -1 0
18404 3 9403 0.0367783
18404 4 19036 0.00350034
18404 5 2840 0.0367815
18404 6 3361 0.00350016
18404 7 -1 0
18404 8 -1 8.9407e-08
18404 9 -1 -1.19209e-07
18405 -1 0.905199
18405 0 -1 0
18405 1 -1 0
18405 2 -1 0
18405 3 7708 0.0682347
18405 4 7719 0.377895
18405 5 2370 0.413855
18405 6 8022 0.0158496
18405 7 3484 0.0293649
18405 8 -1 0
18405 9 -1 0
18406 -1 2.53148
18406 0 -1 0
18406 1 -1 0
18406 2 -1 0
18406 3 4923 0.108721
18406 4 10173 0.406988
18406 5 5278 1.09234
18406 6 10269 0.401555
18406 7 13642 0.498657
18406 8 -1 0
18406 9 13642 0.0232072
18407 -1 0.0716505
18407 0 -1 0
18407 1 -1 0
18407 2 -1 0
18407 3 13529 0.0157981
18407 4 19428 0.0200267
18407 5 10952 0.0200264
18407 6 -1 0
18407 7 19922 0.0157982
18407 8 -1 0
18407 9 -1 0
18408 -1 0.0787287
18408 0 -1 0
18408 1 -1 0
18408 2 -1 0
18408 3 5674 0.0150537
18408 4 5705 0.0243092
18408 5 12724 0.0243088
18408 6 1755 0.015054
18408 7 -1 0
18408 8 -1 0
18408 9 -1 0
18409 -1 0.114505
18409 0 -1 0
18409 1 -1 0
18409 2 -1 0
18409 3 9408 0.0197878
18409 4 667 0.0374651
18409 5 6972 0.037466
18409 6 -1 0
18409 7 12130 0.0197876
18409 8 -1 -5.96046e-08
18409 9 -1 0
18410 -1 0.0687218
18410 0 -1 0
18410 1 -1 0
18410 2 -1 0
18410 3 6972 0.0343614
18410 4 -1 0
18410 5 18572 0.0201163
18410 6 -1 0
18410 7 18038 0.014245
18410 8 -1 0
18410 9 -1 0
18411 -1 0.0923233
18411 0 -1 -1.19209e-07
18411 1 -1 0
18411 2 -1 0
18411 3 1977 0.0288911
18411 4 1275 0.0172625
18411 5 19923 0.0288889
18411 6 -1 7.15256e-07
18411 7 11381 0.0172617
18411 8 -1 0
18411 9 -1 -1.63913e-07
18412 -1 0.0685447
18412 0 -1 0
18412 1 -1 0
18412 2 -1 0
18412 3 17860 0.0342717
18412 4 -1 0
18412 5 2718 0.0342715
18412 6 -1 -1.19209e-07
18412 7 -1 3.57628e-07
18412 8 -1 0
18412 9 -1 0
18413 -1 0.0350518
18413 0 -1 0
18413 1 -1 0
18413 2 -1 0
18413 3 19371 0.00845802
18413 4 8613 0.00906765
18413 5 19765 0.00845766
18413 6 6481 0.00906944
18413 7 -1 -1.19209e-07
18413 8 -1 0
18413 9 -1 0
18414 -1 1.19922
18414 0 -1 0
18414 1 -1 0
18414 2 -1 0
18414 3 6823 0.101526
18414 4 6364 0.278265
18414 5 19924 0.0338874
18414 6 12687 0.0413783
18414 7 12887 0.251711
18414 8 7927 0.0893054
18414 9 12687 0.40315
18415 -1 0.108809
18415 0 -1 0
18415 1 -1 0
18415 2 -1 0
18415 3 8799 0.0222988
18415 4 15282 0.0321076
18415 5 5948 0.0222982
18415 6 19925 0.014553
18415 7 18844 0.0175529
18415 8 -1 0
18415 9 -1 0
18416 -1 0.234519
18416 0 -1 0
18416 1 -1 0
18416 2 -1 0
18416 3 10704 0.0975581
18416 4 5749 0.0197005
18416 5 672 0.0975609
18416 6 14866 0.0197003
18416 7 -1 -4.76837e-07
18416 8 -1 0
18416 9 -1 0
18417 -1 0.727152
18417 0 -1 0
18417 1 -1 0
18417 2 -1 0
18417 3 18858 0.117548
18417 4 7595 0.0124125
18417 5 9276 0.0892217
18417 6 9277 0.24731
18417 7 12505 0.248246
18417 8 19463 0.0124134
18417 9 -1 0
18418 -1 0.0726414
18418 0 -1 0
18418 1 -1 0
18418 2 -1 0
18418 3 12549 0.0272474
18418 4 9756 0.00907421
18418 5 2537 0.0272474
18418 6 1402 0.00907254
18418 7 -1 0
18418 8 -1 0
18418 9 -1 0
18419 -1 0.114121
18419 0 -1 0
18419 1 -1 0
18419 2 -1 0
18419 3 7177 0.0307579
18419 4 13261 0.0263035
18419 5 7393 0.057061
18419 6 -1 0
18419 7 -1 0
18419 8 -1 0
18419 9 -1 0
18420 -1 0.203034
18420 0 -1 0
18420 1 -1 0
18420 2 -1 0
18420 3 15931 0.0482659
18420 4 19584 0.0532503
18420 5 1799 0.0447931
18420 6 5158 0.00845671
18420 7 12665 0.0482655
18420 8 -1 0
18420 9 -1 0
18421 -1 0.0631552
18421 0 -1 0
18421 1 -1 0
18421 2 -1 0
18421 3 5548 0.0132821
18421 4 1143 0.0182953
18421 5 4485 0.0182953
18421 6 -1 0
18421 7 14629 0.0132821
18421 8 -1 0
18421 9 -1 0
18422 -1 0.114463
18422 0 -1 0
18422 1 -1 0
18422 2 -1 0
18422 3 13065 0.0289997
18422 4 5359 0.0282319
18422 5 488 0.0572317
18422 6 -1 0
18422 7 -1 0
18422 8 -1 0
18422 9 -1 0
18423 -1 0.0117913
18423 0 -1 0
18423 1 -1 0
18423 2 -1 0
18423 3 13261 0.00589561
18423 4 -1 0
18423 5 19926 0.00589561
18423 6 -1 0
18423 7 -1 0
18423 8 -1 0
18423 9 -1 0
18424 -1 0.0841594
18424 0 -1 0
18424 1 -1 1.49012e-08
18424 2 -1 2.98023e-08
18424 3 3632 0.0159495
18424 4 18938 0.0261295
18424 5 134 0.0261297
18424 6 17758 0.015949
18424 7 -1 0
18424 8 -1 5.96046e-08
18424 9 -1 0
18425 -1 1.43969
18425 0 -1 0
18425 1 -1 0
18425 2 -1 0
18425 3 3324 0.0150483
18425 4 10331 0.329147
18425 5 12351 0.0429397
18425 6 17440 0.248152
18425 7 19927 0.0211104
18425 8 -1 0
18425 9 17440 0.783291
18426 -1 0.767176
18426 0 -1 0
18426 1 -1 0
18426 2 -1 0
18426 3 2030 0.0471296
18426 4 8742 0.643416
18426 5 17079 0.0766306
18426 6 -1 0
18426 7 -1 0
18426 8 -1 0
18426 9 -1 0
18427 -1 1.22519
18427 0 -1 0
18427 1 -1 0
18427 2 -1 0
18427 3 2180 0.646712
18427 4 7619 0.0432587
18427 5 19928 0.457702
18427 6 7546 0.0555835
18427 7 17466 0.0219158
18427 8 -1 0
18427 9 -1 0
18428 -1 0.561937
18428 0 -1 0
18428 1 -1 0
18428 2 -1 0
18428 3 19928 0.0690866
18428 4 16380 0.024437
18428 5 2503 0.393673
18428 6 21 0.0351481
18428 7 4150 0.0395932
18428 8 -1 0
18428 9 -1 0
18429 -1 0.191585
18429 0 -1 0
18429 1 -1 -2.98023e-08
18429 2 -1 0
18429 3 19634 0.09578
18429 4 -1 -1.2517e-06
18429 5 2774 0.0663869
18429 6 6732 0.0181603
18429 7 15098 0.0112324
18429 8 -1 -2.38419e-07
18429 9 -1 0
18430 -1 0.117104
18430 0 -1 0
18430 1 -1 0
18430 2 -1 0
18430 3 19852 0.027391
18430 4 9702 0.0311608
18430 5 15696 0.027391
18430 6 12268 0.0311608
18430 7 -1 0
18430 8 -1 0
18430 9 -1 0
18431 -1 0.585179
18431 0 12069 0.218889
18431 1 -1 0
18431 2 -1 0
18431 3 12069 0.0535624
18431 4 14279 0.0201383
18431 5 8029 0.262966
18431 6 18018 0.0201378
18431 7 -1 0
18431 8 295 0.00948572
18431 9 -1 0
18432 -1 0.97193
18432 0 -1 0
18432 1 -1 0
18432 2 -1 0
18432 3 10621 0.0162234
18432 4 14507 0.831858
18432 5 14198 0.0725713
18432 6 -1 0
18432 7 19780 0.051278
18432 8 -1 0
18432 9 -1 0
18433 -1 0.0349667
18433 0 -1 0
18433 1 -1 0
18433 2 -1 0
18433 3 12779 0.00904536
18433 4 2693 0.00843859
18433 5 2205 0.0090456
18433 6 11842 0.00843874
18433 7 -1 0
18433 8 -1 -5.96046e-08
18433 9 -1 1.49012e-08
18434 -1 0.103901
18434 0 -1 0
18434 1 -1 0
18434 2 -1 0
18434 3 14217 0.0220531
18434 4 13583 0.0298977
18434 5 5984 0.0220529
18434 6 -1 3.57628e-07
18434 7 3553 0.020036
18434 8 5156 0.00986195
18434 9 -1 -5.96046e-08
18435 -1 0.0418139
18435 0 18550 0.00913954
18435 1 -1 0
18435 2 -1 0
18435 3 18550 0.0117674
18435 4 -1 0
18435 5 10918 0.0209069
18435 6 -1 0
18435 7 -1 0
18435 8 -1 0
18435 9 -1 0
18436 -1 0.0867419
18436 0 -1 0
18436 1 -1 0
18436 2 -1 0
18436 3 11567 0.0206246
18436 4 682 0.0227432
18436 5 131 0.0227444
18436 6 -1 0
18436 7 12616 0.0206267
18436 8 -1 -2.38419e-07
18436 9 -1 -5.96046e-08
18437 -1 0.103977
18437 0 -1 0
18437 1 -1 0
18437 2 -1 0
18437 3 14090 0.0173788
18437 4 13794 0.0346098
18437 5 697 0.0519886
18437 6 -1 0
18437 7 -1 0
18437 8 -1 0
18437 9 -1 0
18438 -1 0.0758668
18438 0 -1 0
18438 1 -1 0
18438 2 -1 0
18438 3 9929 0.0148479
18438 4 18959 0.0230841
18438 5 19364 0.0230852
18438 6 14120 0.0148479
18438 7 -1 0
18438 8 -1 0
18438 9 -1 0
18439 -1 0.27491
18439 0 -1 0
18439 1 -1 0
18439 2 -1 0
18439 3 944 0.0624838
18439 4 9391 0.0749714
18439 5 4914 0.0749714
18439 6 10272 0.018877
18439 7 17648 0.0436065
18439 8 -1 0
18439 9 -1 0
18440 -1 0.0721598
18440 0 -1 0
18440 1 -1 0
18440 2 -1 -5.96046e-08
18440 3 2708 0.0153069
18440 4 493 0.0207849
18440 5 19377 0.0153022
18440 6 -1 -1.66893e-06
18440 7 7490 0.0207832
18440 8 -1 1.19209e-07
18440 9 -1 0
18441 -1 0.152632
18441 0 -1 0
18441 1 -1 2.38419e-07
18441 2 -1 0
18441 3 19404 0.0264173
18441 4 19377 0.0498867
18441 5 13295 0.0480804
18441 6 6140 0.0282657
18441 7 -1 -1.66893e-06
18441 8 -1 2.38419e-07
18441 9 -1 0
18442 -1 0.0566214
18442 0 -1 0
18442 1 -1 0
18442 2 -1 0
18442 3 4 0.0117648
18442 4 18568 0.0165477
18442 5 4636 0.0165478
18442 6 19565 0.0117648
18442 7 -1 0
18442 8 -1 0
18442 9 -1 0
18443 -1 0.0923653
18443 0 -1 0
18443 1 -1 0
18443 2 -1 0
18443 3 19565 0.0295212
18443 4 18016 0.0166614
18443 5 10111 0.0333226
18443 6 -1 0
18443 7 11704 0.0128599
18443 8 -1 0
18443 9 -1 0
18444 -1 0.0500811
18444 0 -1 0
18444 1 -1 0
18444 2 -1 0
18444 3 9472 0.00921249
18444 4 18359 0.0158281
18444 5 2545 0.0158281
18444 6 18971 0.00921237
18444 7 -1 5.96046e-08
18444 8 -1 0
18444 9 -1 0
18445 -1 0.189862
18445 0 -1 0
18445 1 -1 0
18445 2 -1 0
18445 3 17551 0.0497608
18445 4 19929 0.0451721
18445 5 11150 0.076961
18445 6 8726 0.0179725
18445 7 -1 -1.19209e-07
18445 8 -1 0
18445 9 -1 0
18446 -1 0.311591
18446 0 -1 0
18446 1 -1 0
18446 2 -1 0
18446 3 17564 0.0819132
18446 4 18206 0.0738809
18446 5 17931 0.0961331
18446 6 18432 0.016274
18446 7 17551 0.0433869
18446 8 -1 0
18446 9 -1 0
18447 -1 0.329055
18447 0 -1 0
18447 1 -1 0
18447 2 -1 0
18447 3 18841 0.0650635
18447 4 17931 0.0994639
18447 5 15536 0.0385869
18447 6 -1 0
18447 7 6078 0.125941
18447 8 -1 0
18447 9 -1 0
18448 -1 0.0519304
18448 0 -1 0
18448 1 -1 0
18448 2 -1 0
18448 3 12267 0.0151191
18448 4 13616 0.0108461
18448 5 2232 0.0151191
18448 6 4446 0.0108464
18448 7 -1 0
18448 8 -1 0
18448 9 -1 0
18449 -1 0.217005
