9807 6
0 -1 4003
7834 0 -1 0
7834 1 -1 0
7834 2 -1 0
7834 3 7345 0.263956
7834 4 -1 0
7834 5 4781 0.0132411
7834 6 9105 0.150656
7834 7 8743 0.37464
7834 8 -1 0
7834 9 -1 0
7834 10 -1 0
7834 11 6768 0.306597
7835 -1 0.0288553
7835 0 -1 0
7835 1 -1 0
7835 2 -1 0
7835 3 -1 0
7835 4 6879 0.0144277
7835 5 -1 0
7835 6 -1 0
7835 7 3711 0.0144277
7835 8 -1 0
7835 9 -1 0
7835 10 -1 0
7835 11 -1 0
7836 -1 0.563512
7836 0 -1 0
7836 1 -1 0
7836 2 -1 0
7836 3 -1 0
7836 4 9106 0.479346
7836 5 -1 0
7836 6 7836 0.0689402
7836 7 261 0.0152259
7836 8 -1 0
7836 9 -1 0
7836 10 -1 0
7836 11 -1 0
7837 -1 0.715211
7837 0 -1 0
7837 1 -1 0
7837 2 -1 0
7837 3 -1 0
7837 4 5780 0.563722
7837 5 -1 0
7837 6 7837 0.0980892
7837 7 6206 0.0533986
7837 8 -1 0
7837 9 -1 0
7837 10 -1 0
7837 11 -1 0
7838 -1 0.941287
7838 0 -1 0
7838 1 -1 0
7838 2 -1 0
7838 3 8620 0.0742683
7838 4 -1 0
7838 5 7838 0.0970637
7838 6 1844 0.0828514
7838 7 9107 0.687106
7838 8 -1 1.19209e-07
7838 9 -1 1.19209e-07
7838 10 -1 0
7838 11 -1 0
7839 -1 0.559049
7839 0 -1 0
7839 1 -1 0
7839 2 -1 0
7839 3 -1 0
7839 4 6184 0.0573562
7839 5 -1 0
7839 6 2433 0.486345
7839 7 8602 0.0153476
7839 8 -1 0
7839 9 -1 0
7839 10 -1 0
7839 11 -1 0
7840 -1 0.510185
7840 0 -1 0
7840 1 -1 0
7840 2 2290 0.429498
7840 3 -1 0
7840 4 -1 0
7840 5 -1 0
7840 6 7840 0.0675421
7840 7 2567 0.0131449
7840 8 -1 0
7840 9 -1 0
7840 10 -1 0
7840 11 -1 0
7841 -1 0.561495
7841 0 -1 0
7841 1 -1 0
7841 2 4289 0.104254
7841 3 -1 0
7841 4 -1 0
7841 5 -1 0
7841 6 4052 0.0554066
7841 7 8934 0.401834
7841 8 -1 0
7841 9 -1 0
7841 10 -1 0
7841 11 -1 0
7842 -1 1.40777
7842 0 -1 0
7842 1 -1 0
7842 2 1392 0.0983012
7842 3 -1 0
7842 4 8279 0.396638
7842 5 -1 0
7842 6 5564 0.808805
7842 7 4016 0.104025
7842 8 -1 0
7842 9 -1 0
7842 10 -1 0
7842 11 -1 0
7843 -1 0.958804
7843 0 -1 0
7843 1 -1 0
7843 2 8792 0.590981
7843 3 2828 0.0134766
7843 4 -1 0
7843 5 -1 0
7843 6 5634 0.0571156
7843 7 1094 0.297231
7843 8 -1 -1.19209e-07
7843 9 -1 0
7843 10 -1 0
7843 11 -1 0
7844 -1 0.201912
7844 0 -1 0
7844 1 -1 0
7844 2 1826 0.037495
7844 3 -1 0
7844 4 7954 0.0307598
7844 5 5676 0.032701
7844 6 4914 0.0307593
7844 7 7798 0.0327015
7844 8 -1 0
7844 9 7891 0.037495
7844 10 -1 0
7844 11 -1 0
7845 -1 2.07897
7845 0 -1 0
7845 1 -1 0
7845 2 -1 0
7845 3 -1 0
7845 4 4636 1.92523
7845 5 -1 0
7845 6 9108 0.114491
7845 7 6641 0.0392432
7845 8 -1 0
7845 9 -1 0
7845 10 -1 0
7845 11 -1 0
7846 -1 0.634156
7846 0 -1 0
7846 1 -1 0
7846 2 9108 0.546753
7846 3 -1 0
7846 4 -1 0
7846 5 -1 0
7846 6 6002 0.0591202
7846 7 1656 0.0282841
7846 8 -1 0
7846 9 -1 0
7846 10 -1 0
7846 11 -1 0
7847 -1 0.333155
7847 0 -1 0
7847 1 -1 0
7847 2 -1 0
7847 3 7821 0.0165762
7847 4 -1 0
7847 5 -1 0
7847 6 5924 0.0165763
7847 7 1464 0.300002
7847 8 -1 0
7847 9 -1 0
7847 10 -1 0
7847 11 -1 0
7848 -1 0.718519
7848 0 -1 0
7848 1 -1 0
7848 2 5738 0.551977
7848 3 -1 0
7848 4 -1 0
7848 5 4868 0.0340496
7848 6 7848 0.0843611
7848 7 919 0.0481294
7848 8 -1 0
7848 9 -1 0
7848 10 -1 0
7848 11 -1 0
7849 -1 0.446518
7849 0 -1 0
7849 1 -1 0
7849 2 -1 0
7849 3 -1 0
7849 4 8179 0.223259
7849 5 -1 0
7849 6 6013 0.207866
7849 7 2297 0.0153925
7849 8 -1 0
7849 9 -1 0
7849 10 -1 0
7849 11 -1 0
7850 -1 0.129632
7850 0 -1 0
7850 1 -1 0
7850 2 -1 0
7850 3 9109 0.0648162
7850 4 -1 0
7850 5 -1 0
7850 6 2585 0.0267754
7850 7 6358 0.0380411
7850 8 -1 0
7850 9 -1 0
7850 10 -1 0
7850 11 -1 0
7851 -1 0.129412
7851 0 -1 0
7851 1 -1 0
7851 2 -1 0
7851 3 -1 0
7851 4 -1 0
7851 5 6063 0.0647058
7851 6 7851 0.0215278
7851 7 3318 0.043178
7851 8 -1 0
7851 9 -1 0
7851 10 -1 0
7851 11 -1 0
7852 -1 1.72177
7852 0 -1 0
7852 1 -1 0
7852 2 1699 0.0228462
7852 3 -1 0
7852 4 -1 0
7852 5 -1 0
7852 6 7852 0.54551
7852 7 5964 1.15341
7852 8 -1 0
7852 9 -1 0
7852 10 -1 0
7852 11 -1 0
7853 -1 0.0315704
7853 0 -1 0
7853 1 -1 0
7853 2 -1 0
7853 3 -1 0
7853 4 9110 0.0157851
7853 5 -1 0
7853 6 -1 0
7853 7 3887 0.0157852
7853 8 -1 0
7853 9 -1 0
7853 10 -1 0
7853 11 -1 0
7854 -1 0.678403
7854 0 -1 0
7854 1 -1 0
7854 2 -1 0
7854 3 7855 0.0390682
7854 4 9111 0.0289519
7854 5 9112 0.0135365
7854 6 7854 0.0426016
7854 7 6643 0.554244
7854 8 -1 0
7854 9 -1 0
7854 10 -1 0
7854 11 -1 0
7855 -1 0.337107
7855 0 -1 0
7855 1 -1 0
7855 2 -1 0
7855 3 9113 0.039147
7855 4 9114 0.129407
7855 5 -1 0
7855 6 7855 0.103141
7855 7 6468 0.065413
7855 8 -1 0
7855 9 -1 0
7855 10 -1 0
7855 11 -1 0
7856 -1 0.40768
7856 0 -1 0
7856 1 -1 0
7856 2 -1 0
7856 3 -1 0
7856 4 -1 0
7856 5 -1 0
7856 6 -1 0
7856 7 7779 0.40768
7856 8 -1 0
7856 9 -1 0
7856 10 -1 0
7856 11 -1 0
7857 -1 0.134394
7857 0 -1 0
7857 1 -1 0
7857 2 9115 0.0671966
7857 3 -1 0
7857 4 -1 0
7857 5 -1 0
7857 6 9116 0.0183125
7857 7 3634 0.0488842
7857 8 -1 0
7857 9 -1 0
7857 10 -1 0
7857 11 -1 0
7858 -1 0.0377955
7858 0 -1 0
7858 1 -1 0
7858 2 -1 0
7858 3 9116 0.018898
7858 4 -1 0
7858 5 -1 0
7858 6 -1 0
7858 7 9117 0.018898
7858 8 -1 0
7858 9 -1 0
7858 10 -1 0
7858 11 -1 0
7859 -1 0.0354891
7859 0 -1 0
7859 1 -1 0
7859 2 -1 3.57628e-07
7859 3 -1 -2.38419e-07
7859 4 9118 0.0177464
7859 5 -1 0
7859 6 -1 0
7859 7 8150 0.0177467
7859 8 -1 0
7859 9 -1 0
7859 10 -1 0
7859 11 -1 0
7860 -1 0.566514
7860 0 -1 0
7860 1 -1 0
7860 2 3451 0.106118
7860 3 -1 0
7860 4 9119 0.014745
7860 5 5013 0.162394
7860 6 7860 0.116608
7860 7 1527 0.0605311
7860 8 -1 0
7860 9 2149 0.106118
7860 10 -1 0
7860 11 -1 0
7861 -1 0.146975
7861 0 -1 0
7861 1 -1 0
7861 2 -1 0
7861 3 -1 0
7861 4 4819 0.0734875
7861 5 -1 0
7861 6 9120 0.0343442
7861 7 9121 0.0391433
7861 8 -1 0
7861 9 -1 0
7861 10 -1 0
7861 11 -1 0
7862 -1 0.558259
7862 0 -1 0
7862 1 -1 0
7862 2 -1 0
7862 3 -1 0
7862 4 8200 0.0526934
7862 5 7190 0.412173
7862 6 9122 0.0235682
7862 7 2356 0.0698242
7862 8 -1 0
7862 9 -1 0
7862 10 -1 0
7862 11 -1 0
7863 -1 0.542019
7863 0 -1 0
7863 1 -1 0
7863 2 6384 0.0122974
7863 3 -1 0
7863 4 -1 0
7863 5 -1 0
7863 6 8093 0.0122974
7863 7 7821 0.517424
7863 8 -1 0
7863 9 -1 0
7863 10 -1 0
7863 11 -1 0
7864 -1 0.684319
7864 0 -1 0
7864 1 -1 0
7864 2 -1 0
7864 3 -1 0
7864 4 8658 0.1154
7864 5 -1 0
7864 6 5679 0.543895
7864 7 5789 0.0250245
7864 8 -1 0
7864 9 -1 0
7864 10 -1 0
7864 11 -1 0
7865 -1 1.07353
7865 0 -1 0
7865 1 -1 0
7865 2 3301 0.616546
7865 3 -1 0
7865 4 -1 0
7865 5 -1 1.19209e-07
7865 6 7865 0.0566544
7865 7 7002 0.400326
7865 8 -1 0
7865 9 -1 0
7865 10 -1 0
7865 11 -1 0
7866 -1 0.808503
7866 0 -1 0
7866 1 -1 0
7866 2 -1 0
7866 3 -1 0
7866 4 6981 0.697772
7866 5 -1 0
7866 6 7866 0.0545273
7866 7 9123 0.056205
7866 8 -1 0
7866 9 -1 0
7866 10 -1 0
7866 11 -1 0
7867 -1 0.906339
7867 0 -1 0
7867 1 -1 0
7867 2 -1 0
7867 3 -1 0
7867 4 -1 0
7867 5 9054 0.0265718
7867 6 7867 0.411133
7867 7 8308 0.468634
7867 8 -1 0
7867 9 -1 0
7867 10 -1 0
7867 11 -1 0
7868 -1 1.39106
7868 0 -1 0
7868 1 -1 0
7868 2 -1 0
7868 3 -1 0
7868 4 9124 0.842155
7868 5 5345 0.0215731
7868 6 7868 0.0854278
7868 7 6323 0.441907
7868 8 -1 0
7868 9 -1 0
7868 10 -1 0
7868 11 -1 0
7869 -1 0.794732
7869 0 -1 0
7869 1 -1 0
7869 2 -1 0
7869 3 -1 0
7869 4 7912 0.588413
7869 5 9125 0.0609817
7869 6 7869 0.0942612
7869 7 911 0.0510759
7869 8 -1 0
7869 9 -1 0
7869 10 -1 0
7869 11 -1 0
7870 -1 2.2222
7870 0 -1 0
7870 1 -1 0
7870 2 -1 0
7870 3 -1 0
7870 4 226 0.0190414
7870 5 3511 0.0303049
7870 6 7870 1.3961
7870 7 4366 0.727414
7870 8 -1 0
7870 9 -1 0
7870 10 6476 0.0493461
7870 11 -1 0
7871 -1 0.0215057
7871 0 -1 0
7871 1 -1 0
7871 2 -1 0
7871 3 -1 0
7871 4 -1 0
7871 5 6425 0.0107529
7871 6 -1 0
7871 7 7646 0.010753
7871 8 -1 0
7871 9 -1 0
7871 10 -1 0
7871 11 -1 0
7872 -1 0.186241
7872 0 -1 0
7872 1 -1 0
7872 2 -1 0
7872 3 8492 0.0931205
7872 4 -1 0
7872 5 -1 0
7872 6 9126 0.0477536
7872 7 9127 0.045367
7872 8 -1 0
7872 9 -1 0
7872 10 -1 0
7872 11 -1 0
7873 -1 0.976373
7873 0 -1 0
7873 1 -1 0
7873 2 3769 0.762442
7873 3 -1 0
7873 4 6777 0.0431211
7873 5 -1 0
7873 6 9128 0.127691
7873 7 1753 0.0431211
7873 8 -1 0
7873 9 -1 0
7873 10 -1 0
7873 11 -1 0
7874 -1 2.62369
7874 0 -1 0
7874 1 -1 0
7874 2 7727 1.55728
7874 3 -1 0
7874 4 -1 0
7874 5 -1 0
7874 6 393 0.617596
7874 7 2418 0.448821
7874 8 -1 0
7874 9 -1 0
7874 10 -1 0
7874 11 -1 0
7875 -1 2.16411
7875 0 -1 0
7875 1 -1 0
7875 2 1693 0.446091
7875 3 2404 1.212
7875 4 -1 0
7875 5 -1 0
7875 6 9129 0.0440927
7875 7 6897 0.46192
7875 8 -1 0
7875 9 -1 0
7875 10 -1 0
7875 11 -1 0
7876 -1 0.0481931
7876 0 -1 0
7876 1 -1 0
7876 2 -1 0
7876 3 6379 0.0125394
7876 4 -1 0
7876 5 9129 0.0115572
7876 6 1457 0.0125394
7876 7 9130 0.0115572
7876 8 -1 0
7876 9 -1 0
7876 10 -1 0
7876 11 -1 0
7877 -1 0.930434
7877 0 -1 0
7877 1 -1 0
7877 2 -1 0
7877 3 -1 0
7877 4 8745 0.664296
7877 5 -1 0
7877 6 7877 0.195763
7877 7 9131 0.0703751
7877 8 -1 0
7877 9 -1 0
7877 10 -1 0
7877 11 -1 0
7878 -1 0.623607
7878 0 -1 0
7878 1 -1 0
7878 2 -1 1.19209e-07
7878 3 9131 0.424974
7878 4 -1 0
7878 5 6680 0.0641414
7878 6 7878 0.0455432
7878 7 8429 0.0889487
7878 8 -1 0
7878 9 -1 0
7878 10 -1 0
7878 11 -1 0
7879 -1 0.52957
7879 0 -1 0
7879 1 -1 0
7879 2 -1 0
7879 3 9095 0.0304556
7879 4 -1 0
7879 5 -1 0
7879 6 2519 0.468658
7879 7 7612 0.0304557
7879 8 -1 0
7879 9 -1 0
7879 10 -1 0
7879 11 -1 0
7880 -1 0.695906
7880 0 -1 0
7880 1 -1 0
7880 2 -1 0
7880 3 -1 0
7880 4 -1 0
7880 5 5943 0.538746
7880 6 7880 0.135004
7880 7 2165 0.022156
7880 8 -1 0
7880 9 -1 0
7880 10 -1 0
7880 11 -1 0
7881 -1 0.635716
7881 0 -1 0
7881 1 -1 0
7881 2 -1 0
7881 3 8208 0.525002
7881 4 -1 0
7881 5 -1 0
7881 6 9132 0.0784807
7881 7 9133 0.0322338
7881 8 -1 0
7881 9 -1 0
7881 10 -1 0
7881 11 -1 0
7882 -1 0.0453758
7882 0 -1 0
7882 1 -1 0
7882 2 -1 0
7882 3 -1 0
7882 4 -1 0
7882 5 9032 0.0226879
7882 6 7882 0.011559
7882 7 198 0.0111289
7882 8 -1 0
7882 9 -1 0
7882 10 -1 0
7882 11 -1 0
7883 -1 0.117417
7883 0 -1 0
7883 1 -1 0
7883 2 -1 0
7883 3 -1 0
7883 4 1215 0.0364537
7883 5 2039 0.0222549
7883 6 7883 0.0181055
7883 7 8916 0.0406032
7883 8 -1 0
7883 9 -1 0
7883 10 -1 0
7883 11 -1 0
7884 -1 0.101314
7884 0 -1 0
7884 1 -1 0
7884 2 -1 0
7884 3 -1 0
7884 4 4594 0.0506572
7884 5 -1 0
7884 6 7884 0.0257585
7884 7 9134 0.0248985
7884 8 -1 0
7884 9 -1 0
7884 10 -1 0
7884 11 -1 0
7885 -1 0.126097
7885 0 -1 0
7885 1 -1 0
7885 2 9134 0.063048
7885 3 -1 0
7885 4 -1 0
7885 5 -1 0
7885 6 7885 0.0437098
7885 7 8071 0.0193381
7885 8 -1 0
7885 9 -1 0
7885 10 -1 0
7885 11 -1 0
7886 -1 0.381337
7886 0 -1 0
7886 1 -1 0
7886 2 -1 0
7886 3 3805 0.0340025
7886 4 -1 0
7886 5 9135 0.156666
7886 6 7776 0.0938439
7886 7 9136 0.0628221
7886 8 -1 0
7886 9 -1 0
7886 10 -1 0
7886 11 3157 0.0340025
7887 -1 0.0486588
7887 0 -1 0
7887 1 -1 0
7887 2 -1 0
7887 3 -1 0
7887 4 8962 0.0243295
7887 5 -1 0
7887 6 7887 0.0123141
7887 7 8307 0.0120153
7887 8 -1 0
7887 9 -1 0
7887 10 -1 0
7887 11 -1 0
7888 -1 0.724534
7888 0 -1 0
7888 1 -1 0
7888 2 -1 0
7888 3 -1 0
7888 4 5751 0.579048
7888 5 -1 0
7888 6 7888 0.0548165
7888 7 5648 0.0906701
7888 8 -1 0
7888 9 -1 0
7888 10 -1 0
7888 11 -1 0
7889 -1 1.41435
7889 0 -1 0
7889 1 -1 0
7889 2 -1 0
7889 3 3385 0.0158186
7889 4 -1 0
7889 5 -1 0
7889 6 7889 0.683664
7889 7 2046 0.714864
7889 8 -1 0
7889 9 -1 0
7889 10 -1 0
7889 11 -1 0
7890 -1 0.246424
7890 0 -1 0
7890 1 -1 0
7890 2 9137 0.0942183
7890 3 -1 0
7890 4 9138 0.0289936
7890 5 -1 0
7890 6 7890 0.053256
7890 7 5048 0.0699561
7890 8 -1 0
7890 9 -1 0
7890 10 -1 0
7890 11 -1 0
7891 -1 0.312329
7891 0 -1 0
7891 1 -1 0
7891 2 5048 0.123005
7891 3 7563 0.0331597
7891 4 -1 0
7891 5 -1 0
7891 6 7891 0.0340323
7891 7 4486 0.0859438
7891 8 -1 0
7891 9 2914 0.0361884
7891 10 -1 0
7891 11 -1 0
7892 -1 0.223602
7892 0 -1 0
7892 1 -1 0
7892 2 -1 0
7892 3 -1 0
7892 4 -1 0
7892 5 3389 0.111801
7892 6 7892 0.014811
7892 7 3332 0.0969896
7892 8 -1 0
7892 9 -1 0
7892 10 -1 0
7892 11 -1 0
7893 -1 0.216855
7893 0 -1 0
7893 1 -1 0
7893 2 -1 0
7893 3 7351 0.108427
7893 4 -1 0
7893 5 -1 0
7893 6 2027 0.0533373
7893 7 9139 0.05509
7893 8 -1 0
7893 9 -1 0
7893 10 -1 0
7893 11 -1 0
7894 -1 0.534719
7894 0 -1 0
7894 1 -1 0
7894 2 -1 0
7894 3 9139 0.0962291
7894 4 -1 0
7894 5 -1 0
7894 6 7894 0.0381856
7894 7 9140 0.400305
7894 8 -1 0
7894 9 -1 0
7894 10 -1 0
7894 11 -1 0
7895 -1 0.549972
7895 0 -1 0
7895 1 -1 0
7895 2 -1 0
7895 3 8908 0.274986
7895 4 -1 0
7895 5 -1 0
7895 6 7895 0.213588
7895 7 9141 0.0613981
7895 8 -1 0
7895 9 -1 0
7895 10 -1 0
7895 11 -1 0
7896 -1 1.16893
7896 0 -1 0
7896 1 -1 0
7896 2 -1 0
7896 3 -1 0
7896 4 9141 0.0622575
7896 5 9140 0.796835
7896 6 7896 0.183957
7896 7 8014 0.125874
7896 8 -1 0
7896 9 -1 0
7896 10 -1 0
7896 11 -1 0
7897 -1 0.029191
7897 0 -1 0
7897 1 -1 0
7897 2 -1 0
7897 3 9142 0.0145955
7897 4 -1 0
7897 5 -1 0
7897 6 -1 0
7897 7 6762 0.0145955
7897 8 -1 0
7897 9 -1 0
7897 10 -1 0
7897 11 -1 0
7898 -1 0.15601
7898 0 -1 0
7898 1 -1 0
7898 2 6111 0.0780052
7898 3 -1 0
7898 4 -1 0
7898 5 -1 0
7898 6 179 0.028073
7898 7 9143 0.0499322
7898 8 -1 0
7898 9 -1 0
7898 10 -1 0
7898 11 -1 0
7899 0 2.41529
7899 0 -1 0
7899 1 -1 0
7899 2 -1 0
7899 3 9144 0.041472
7899 4 -1 0
7899 5 -1 0
7899 6 7899 1.35397
7899 7 9090 0.01985
7899 8 -1 0
7899 9 -1 0
7899 10 -1 0
7899 11 -1 0
7900 -1 0.0966616
7900 0 -1 0
7900 1 -1 0
7900 2 -1 0
7900 3 -1 0
7900 4 9143 0.0483305
7900 5 -1 0
7900 6 7900 0.0167882
7900 7 7706 0.0315425
7900 8 -1 0
7900 9 -1 0
7900 10 -1 0
7900 11 -1 0
7901 -1 0.788836
7901 0 -1 0
7901 1 -1 0
7901 2 -1 0
7901 3 -1 0
7901 4 1101 0.2434
7901 5 -1 0
7901 6 1974 0.198243
7901 7 9145 0.347195
7901 8 -1 0
7901 9 -1 0
7901 10 -1 0
7901 11 -1 0
7902 -1 0.897963
7902 0 -1 0
7902 1 -1 0
7902 2 9145 0.753736
7902 3 -1 0
7902 4 -1 0
7902 5 -1 0
7902 6 7902 0.0896306
7902 7 1999 0.0545973
7902 8 -1 0
7902 9 -1 0
7902 10 -1 0
7902 11 -1 0
7903 -1 0.0644627
7903 0 -1 0
7903 1 -1 0
7903 2 -1 0
7903 3 -1 0
7903 4 8374 0.0322313
7903 5 -1 0
7903 6 7903 0.0167789
7903 7 3836 0.0154519
7903 8 -1 0
7903 9 -1 0
7903 10 -1 0
7903 11 -1 0
7904 -1 0.10737
7904 0 -1 0
7904 1 -1 0
7904 2 -1 0
7904 3 -1 -2.38419e-07
7904 4 9100 0.0536857
7904 5 -1 0
7904 6 7904 0.0377355
7904 7 3316 0.0159491
7904 8 -1 0
7904 9 -1 0
7904 10 -1 0
7904 11 -1 0
7905 -1 1.69305
7905 0 -1 0
7905 1 -1 0
7905 2 1608 0.114279
7905 3 -1 0
7905 4 3507 0.72312
7905 5 -1 0
7905 6 7809 0.117073
7905 7 8219 0.738576
7905 8 -1 0
7905 9 -1 0
7905 10 -1 0
7905 11 -1 0
7906 -1 0.225442
7906 0 -1 0
7906 1 -1 0
7906 2 6035 0.0184153
7906 3 -1 0
7906 4 -1 0
7906 5 7809 0.094306
7906 6 9146 0.0376757
7906 7 8848 0.0750456
7906 8 -1 0
7906 9 -1 0
7906 10 -1 0
7906 11 -1 0
7907 -1 0.2177
7907 0 -1 0
7907 1 -1 0
7907 2 7533 0.0894408
7907 3 -1 0
7907 4 -1 0
7907 5 8219 0.0194088
7907 6 7907 0.032994
7907 7 9147 0.0758557
7907 8 -1 0
7907 9 -1 0
7907 10 -1 0
7907 11 -1 0
7908 -1 0.746857
7908 0 -1 0
7908 1 -1 0
7908 2 -1 0
7908 3 5749 0.0362675
7908 4 -1 0
7908 5 -1 0
7908 6 9148 0.0362678
7908 7 9149 0.674323
7908 8 -1 0
7908 9 -1 0
7908 10 -1 0
7908 11 -1 0
7909 -1 0.56846
7909 0 -1 0
7909 1 -1 0
7909 2 1416 0.271107
7909 3 -1 0
7909 4 -1 0
7909 5 4767 0.0131228
7909 6 7909 0.162243
7909 7 7189 0.108864
7909 8 -1 0
7909 9 -1 0
7909 10 -1 0
7909 11 1489 0.0131229
7910 -1 0.0738525
7910 0 -1 0
7910 1 -1 0
7910 2 5842 0.0186172
7910 3 -1 0
7910 4 -1 0
7910 5 5001 0.0183086
7910 6 5667 0.0186176
7910 7 1748 0.0183086
7910 8 -1 0
7910 9 -1 0
7910 10 -1 0
7910 11 -1 0
7911 0 2.35682
7911 0 -1 0
7911 1 -1 0
7911 2 -1 0
7911 3 7393 0.89618
7911 4 -1 0
7911 5 -1 0
7911 6 7911 0.0935889
7911 7 9150 0.0856386
7911 8 552 0.281421
7911 9 -1 0
7911 10 -1 0
7911 11 -1 0
7912 -1 2.58266
7912 0 -1 0
7912 1 -1 0
7912 2 6131 1.50057
7912 3 47 0.172822
7912 4 -1 0
7912 5 3284 0.452322
7912 6 7912 0.205148
7912 7 1817 0.0789723
7912 8 -1 0
7912 9 -1 0
7912 10 -1 0
7912 11 5598 0.172823
7913 -1 0.0347559
7913 0 -1 0
7913 1 -1 0
7913 2 9151 0.0173779
7913 3 -1 0
7913 4 -1 0
7913 5 -1 0
7913 6 -1 0
7913 7 1744 0.0173779
7913 8 -1 0
7913 9 -1 0
7913 10 -1 0
7913 11 -1 0
7914 -1 0.369282
7914 0 -1 0
7914 1 -1 0
7914 2 8011 0.00750363
7914 3 -1 0
7914 4 -1 0
7914 5 6109 0.177137
7914 6 9152 0.157091
7914 7 620 0.0200466
7914 8 6373 0.00750375
7914 9 -1 0
7914 10 -1 0
7914 11 -1 0
7915 -1 0.023252
7915 0 -1 0
7915 1 -1 0
7915 2 -1 0
7915 3 6906 0.0116259
7915 4 -1 0
7915 5 -1 0
7915 6 -1 -4.76837e-07
7915 7 9153 0.0116256
7915 8 -1 0
7915 9 -1 0
7915 10 -1 0
7915 11 -1 0
7916 -1 0.636427
7916 0 -1 0
7916 1 -1 0
7916 2 9154 0.446157
7916 3 -1 0
7916 4 6778 0.0739093
7916 5 -1 5.96046e-08
7916 6 7916 0.074857
7916 7 540 0.0415052
7916 8 -1 0
7916 9 -1 0
7916 10 -1 0
7916 11 -1 0
7917 -1 2.04846
7917 0 -1 0
7917 1 -1 0
7917 2 -1 0
7917 3 -1 0
7917 4 5799 0.503457
7917 5 -1 0
7917 6 7917 0.995699
7917 7 3615 0.535969
7917 8 -1 0
7917 9 -1 0
7917 10 6500 0.0133312
7917 11 -1 0
7918 -1 0.520151
7918 0 -1 0
7918 1 -1 0
7918 2 -1 0
7918 3 9155 0.398683
7918 4 9156 0.0232291
7918 5 3495 0.0230132
7918 6 7918 0.0260574
7918 7 6615 0.0491687
7918 8 -1 0
7918 9 -1 0
7918 10 -1 0
7918 11 -1 0
7919 -1 0.672298
7919 0 -1 0
7919 1 -1 0
7919 2 350 0.0686496
7919 3 -1 0
7919 4 -1 0
7919 5 7919 0.0848634
7919 6 7919 0.0802069
7919 7 5496 0.438578
7919 8 -1 0
7919 9 -1 -2.98023e-08
7919 10 -1 0
7919 11 -1 0
7920 -1 0.488092
7920 0 -1 0
7920 1 -1 0
7920 2 8967 0.0128326
7920 3 -1 0
7920 4 -1 0
7920 5 -1 0
7920 6 1952 0.462426
7920 7 2036 0.0128325
7920 8 -1 0
7920 9 -1 0
7920 10 -1 0
7920 11 -1 0
7921 -1 0.281082
7921 0 -1 0
7921 1 -1 0
7921 2 8307 0.0121894
7921 3 -1 0
7921 4 -1 0
7921 5 2963 0.128351
7921 6 7921 0.104562
7921 7 879 0.0359786
7921 8 -1 0
7921 9 -1 0
7921 10 -1 0
7921 11 -1 0
7922 -1 0.142982
7922 0 -1 0
7922 1 -1 0
7922 2 -1 0
7922 3 -1 0
7922 4 -1 0
7922 5 1337 0.0714915
7922 6 7922 0.0345774
7922 7 3941 0.0369149
7922 8 -1 0
7922 9 -1 0
7922 10 -1 0
7922 11 -1 0
7923 -1 0.702436
7923 0 -1 0
7923 1 -1 0
7923 2 -1 0
7923 3 -1 0
7923 4 9148 0.0411927
7923 5 -1 0
7923 6 9157 0.6477
7923 7 2931 0.0135427
7923 8 -1 0
7923 9 -1 0
7923 10 -1 0
7923 11 -1 0
7924 -1 0.918382
7924 0 -1 0
7924 1 -1 0
7924 2 -1 0
7924 3 -1 0
7924 4 9149 0.053377
7924 5 -1 0
7924 6 7924 0.0174978
7924 7 5685 0.847508
7924 8 -1 0
7924 9 -1 0
7924 10 -1 0
7924 11 -1 0
7925 -1 0.201699
7925 0 -1 0
7925 1 -1 0
7925 2 2492 0.0428344
7925 3 -1 0
7925 4 7593 0.0580149
7925 5 -1 0
7925 6 7925 0.0407044
7925 7 4930 0.060145
7925 8 -1 0
7925 9 -1 0
7925 10 -1 0
7925 11 -1 0
7926 -1 0.681142
7926 0 -1 0
7926 1 -1 0
7926 2 -1 0
7926 3 5921 0.0156341
7926 4 -1 0
7926 5 8192 0.18172
7926 6 9158 0.399404
7926 7 2906 0.0687492
7926 8 -1 0
7926 9 -1 0
7926 10 -1 0
7926 11 6555 0.0156341
7927 -1 0.713937
7927 0 -1 0
7927 1 -1 0
7927 2 -1 0
7927 3 -1 0
7927 4 9158 0.590133
7927 5 -1 0
7927 6 9159 0.0907021
7927 7 5041 0.0331016
7927 8 -1 0
7927 9 -1 0
7927 10 -1 0
7927 11 -1 0
7928 -1 0.688199
7928 0 -1 0
7928 1 -1 0
7928 2 -1 0
7928 3 -1 0
7928 4 -1 0
7928 5 5123 0.149163
7928 6 3766 0.0285411
7928 7 1857 0.510495
7928 8 -1 0
7928 9 -1 0
7928 10 -1 0
7928 11 -1 0
7929 -1 0.588038
7929 0 -1 0
7929 1 -1 0
7929 2 -1 0
7929 3 3032 0.543236
7929 4 7153 0.0162299
7929 5 -1 0
7929 6 8625 0.0162299
7929 7 9160 0.0123426
7929 8 -1 0
7929 9 -1 0
7929 10 -1 0
7929 11 -1 0
7930 -1 0.0209854
7930 0 -1 0
7930 1 -1 0
7930 2 -1 0
7930 3 -1 0
7930 4 9160 0.0104929
7930 5 -1 0
7930 6 -1 0
7930 7 9161 0.0104929
7930 8 -1 0
7930 9 -1 0
7930 10 -1 0
7930 11 -1 0
7931 -1 0.560952
7931 0 -1 0
7931 1 -1 0
