1041 5
0 -1 3984
785 7 1018 0.253343
785 8 563 0.558233
785 9 849 0.226126
786 -1 0.724609
786 0 -1 0
786 1 1018 0.274273
786 2 -1 0
786 3 -1 0
786 4 -1 0
786 5 817 0.450336
786 6 -1 0
786 7 -1 0
786 8 -1 0
786 9 -1 0
787 -1 8.99125
787 0 635 0.154433
787 1 166 0.0745192
787 2 661 0.52783
787 3 -1 0
787 4 635 0.325151
787 5 524 3.00193
787 6 1005 0.427885
787 7 1014 1.72183
787 8 369 1.29616
787 9 524 1.46153
788 -1 26.75
788 0 675 0.903101
788 1 757 1.91915
788 2 675 1.12107
788 3 659 0.399558
788 4 675 0.630289
788 5 487 7.07968
788 6 600 1.36196
788 7 487 7.28725
788 8 753 3.05779
788 9 487 2.99017
789 1 200.472
789 0 676 18.6624
789 1 758 17.261
789 2 676 28.1427
789 3 821 22.0559
789 4 676 25.7639
789 5 676 19.6731
789 6 893 10.9618
789 7 676 9.31581
789 8 417 13.4056
789 9 676 12.2295
790 -1 4.20563
790 0 1019 0.153601
790 1 464 0.0968633
790 2 1019 0.601937
790 3 -1 0
790 4 -1 0
790 5 663 1.45925
790 6 -1 0
790 7 663 0.746442
790 8 714 0.0587149
790 9 663 1.08883
791 -1 36.377
791 0 510 2.19935
791 1 452 1.00439
791 2 510 1.94254
791 3 735 2.52136
791 4 510 1.65973
791 5 230 5.22456
791 6 277 5.74957
791 7 230 3.35033
791 8 436 5.31897
791 9 230 7.40619
792 -1 4.89374
792 0 608 0.0828916
792 1 432 0.171804
792 2 519 0.0422864
792 3 530 0.607284
792 4 608 0.114127
792 5 202 0.958677
792 6 -1 0
792 7 649 0.659125
792 8 375 0.607283
792 9 202 1.65026
793 -1 9.13807
793 0 643 0.399427
793 1 391 0.290315
793 2 643 0.0378575
793 3 257 0.464707
793 4 643 0.640097
793 5 511 1.34593
793 6 587 0.988806
793 7 214 0.694029
793 8 203 0.572983
793 9 214 3.70392
794 1 98.6815
794 0 165 3.36452
794 1 409 10.5295
794 2 165 15.4039
794 3 481 16.9918
794 4 165 2.42738
794 5 165 11.2227
794 6 886 7.77862
794 7 165 3.30369
794 8 375 6.59702
794 9 165 6.06217
795 -1 0.389899
795 0 -1 0
795 1 -1 0
795 2 718 0.19495
795 3 -1 0
795 4 -1 0
795 5 210 0.19495
795 6 -1 0
795 7 -1 0
795 8 -1 0
795 9 -1 0
796 -1 13.663
796 0 803 1.2918
796 1 392 0.238173
796 2 803 0.0515699
796 3 792 0.440797
796 4 803 0.284798
796 5 80 4.44595
796 6 200 1.35602
796 7 80 0.262814
796 8 374 2.35493
796 9 80 2.93616
797 -1 0.145914
797 0 -1 0
797 1 -1 0
797 2 -1 0
797 3 418 0.072957
797 4 -1 0
797 5 200 0.072957
797 6 -1 0
797 7 -1 0
797 8 -1 0
797 9 -1 0
798 -1 2.38366
798 0 -1 0
798 1 -1 0
798 2 608 0.0740561
798 3 -1 0
798 4 608 0.386397
798 5 196 0.282863
798 6 -1 0
798 7 196 1.64034
798 8 -1 0
798 9 -1 0
799 0 39.9687
799 0 843 3.83723
799 1 906 13.9698
799 2 843 6.25981
799 3 822 0.679447
799 4 815 0.0320044
799 5 847 2.86596
799 6 467 2.048
799 7 847 0.51341
799 8 353 3.60517
799 9 847 0.15782
800 -1 0.0621138
800 0 813 0.012257
800 1 -1 0
800 2 -1 0
800 3 -1 0
800 4 -1 0
800 5 84 0.0498569
800 6 -1 0
800 7 -1 0
800 8 -1 0
800 9 -1 0
801 -1 0.640598
801 0 -1 0
801 1 566 0.320299
801 2 -1 0
801 3 -1 0
801 4 -1 0
801 5 638 0.320299
801 6 -1 0
801 7 -1 0
801 8 -1 0
801 9 -1 0
802 1 31.8563
802 0 559 0.240746
802 1 30 7.75094
802 2 559 9.17712
802 3 526 0.0968008
802 4 559 1.16317
802 5 558 4.13709
802 6 532 0.271029
802 7 558 0.784492
802 8 624 0.573278
802 9 558 2.66175
803 -1 9.76813
803 0 392 0.193655
803 1 203 0.572512
803 2 392 0.804967
803 3 532 0.148789
803 4 392 0.103123
803 5 200 5.77164
803 6 -1 0
803 7 200 0.65688
803 8 572 1.09148
803 9 964 0.425081
804 -1 8.39055
804 0 765 0.860272
804 1 570 0.241369
804 2 765 0.466319
804 3 785 0.212466
804 4 765 0.377367
804 5 929 2.39643
804 6 -1 0
804 7 929 2.60797
804 8 186 0.769663
804 9 929 0.458688
805 -1 2.80663
805 0 -1 0
805 1 702 0.437929
805 2 512 0.110789
805 3 -1 0
805 4 187 0.555631
805 5 205 0.944102
805 6 891 0.269948
805 7 819 0.0503032
805 8 -1 0
805 9 819 0.437929
806 -1 2.76939
806 0 399 0.0173798
806 1 742 0.101359
806 2 874 0.414825
806 3 -1 0
806 4 399 0.0384521
806 5 195 0.713062
806 6 740 0.69432
806 7 155 0.385178
806 8 873 0.40482
806 9 -1 0
807 -1 15.0603
807 0 375 0.366268
807 1 664 0.515849
807 2 375 0.697218
807 3 428 0.363896
807 4 375 0.635664
807 5 481 4.78651
807 6 -1 0
807 7 926 1.20304
807 8 544 2.34828
807 9 481 4.14363
808 1 25.7548
808 0 906 17.5608
808 1 898 1.0726
808 2 906 0.100729
808 3 624 0.466679
808 4 906 0.275005
808 5 849 1.36341
808 6 1020 0.18412
808 7 849 0.708252
808 8 822 0.466678
808 9 370 1.55647
809 1 38.3417
809 0 165 5.77708
809 1 409 0.8094
809 2 165 0.836502
809 3 481 8.56804
809 4 165 0.906662
809 5 165 5.46718
809 6 404 1.94372
809 7 165 2.73049
809 8 375 4.18772
809 9 165 1.11492
810 -1 0.993804
810 0 817 0.243236
810 1 -1 0
810 2 846 0.225878
810 3 -1 0
810 4 846 0.0277896
810 5 816 0.243236
810 6 -1 0
810 7 816 0.0277894
810 8 859 0.225878
810 9 -1 0
811 -1 0.880513
811 0 -1 0
811 1 1020 0.0814404
811 2 -1 0
811 3 -1 0
811 4 -1 0
811 5 962 0.799073
811 6 -1 0
811 7 -1 0
811 8 -1 0
811 9 -1 0
812 -1 10.5804
812 0 846 0.0773746
812 1 911 0.378959
812 2 846 0.240114
812 3 859 0.266363
812 4 660 0.210444
812 5 713 2.91929
812 6 -1 0
812 7 713 1.46823
812 8 727 2.94271
812 9 713 2.07691
813 -1 34.2776
813 0 937 1.46824
813 1 933 2.75248
813 2 937 1.42224
813 3 1021 0.976857
813 4 937 1.674
813 5 214 6.04514
813 6 391 3.06856
813 7 214 3.25792
813 8 422 9.52578
813 9 214 4.08639
814 -1 11.9018
814 0 850 0.0532257
814 1 150 0.210924
814 2 850 5.63607
814 3 379 0.513875
814 4 850 0.0730124
814 5 429 1.39999
814 6 333 0.345564
814 7 429 1.69754
814 8 471 0.409197
814 9 184 1.56246
815 0 114.395
815 0 882 2.7
815 1 730 8.69252
815 2 882 15.9769
815 3 974 12.7322
815 4 882 9.36825
815 5 882 19.401
815 6 858 6.97932
815 7 882 10.1681
815 8 947 5.49683
815 9 882 6.87966
816 -1 2.00789
816 0 180 0.252991
816 1 -1 0
816 2 216 0.387827
816 3 -1 0
816 4 947 0.0278625
816 5 397 1.05836
816 6 925 0.252991
816 7 781 0.0278625
816 8 -1 0
816 9 -1 0
817 -1 4.79827
817 0 858 0.0676597
817 1 754 0.289925
817 2 748 0.294788
817 3 925 0.269305
817 4 896 0.233323
817 5 180 2.2357
817 6 220 0.400796
817 7 1022 0.517514
817 8 -1 1.19209e-07
817 9 1022 0.489256
818 -1 5.78261
818 0 592 0.353199
818 1 184 0.0380983
818 2 539 0.69313
818 3 741 0.580566
818 4 592 0.0590987
818 5 476 1.32629
818 6 -1 0
818 7 476 1.21156
818 8 184 0.625193
818 9 476 0.895472
819 1 20.6396
819 0 700 0.216027
819 1 397 0.745115
819 2 700 0.0505505
819 3 794 12.0886
819 4 700 0.313406
819 5 911 2.95866
819 6 -1 0
819 7 911 0.39151
819 8 995 0.825196
819 9 911 0.0505495
820 1 17.0227
820 0 201 7.9032
820 1 184 0.22008
820 2 201 0.253894
820 3 184 2.2312
820 4 201 0.076786
820 5 898 0.766878
820 6 450 1.0619
820 7 467 2.54307
820 8 397 0.965716
820 9 -1 0
821 1 33.276
821 0 438 8.27559
821 1 623 0.149563
821 2 438 3.94923
821 3 208 6.78374
821 4 438 0.42746
821 5 541 1.52375
821 6 572 2.45548
821 7 541 1.50645
821 8 182 0.902485
821 9 613 1.30225
822 -1 4.80823
822 0 689 0.0499983
822 1 169 0.00949812
822 2 466 0.0829195
822 3 965 0.495221
822 4 780 0.0855065
822 5 848 0.495222
822 6 257 0.0855064
822 7 848 0.447594
822 8 991 0.825062
822 9 164 2.23169
823 0 127.215
823 0 747 10.9922
823 1 557 18.5401
823 2 747 15.835
823 3 979 6.13669
823 4 747 7.22471
823 5 747 18.9248
823 6 617 9.9504
823 7 747 11.7417
823 8 407 6.08002
823 9 747 8.78958
824 -1 0.415693
824 0 -1 0
824 1 -1 0
824 2 -1 0
824 3 -1 0
824 4 407 0.207847
824 5 491 0.207847
824 6 -1 0
824 7 -1 0
824 8 -1 0
824 9 -1 0
825 -1 0.950535
825 0 613 0.163293
825 1 -1 0
825 2 -1 0
825 3 -1 3.8147e-06
825 4 219 0.07656
825 5 590 0.0949821
825 6 -1 0
825 7 590 0.539165
825 8 530 0.076561
825 9 -1 0
826 -1 1.60538
826 0 743 0.14991
826 1 565 0.0168897
826 2 743 0.0432472
826 3 -1 -3.8147e-06
826 4 743 0.0586596
826 5 843 0.942766
826 6 844 0.164741
826 7 739 0.229165
826 8 -1 1.90735e-06
826 9 -1 0
827 -1 2.25808
827 0 527 0.180054
827 1 -1 0
827 2 -1 0
827 3 -1 0
827 4 223 0.152817
827 5 935 0.576909
827 6 -1 0
827 7 935 0.180055
827 8 664 1.16824
827 9 -1 0
828 0 13.3224
828 0 948 0.0742021
828 1 942 0.20608
828 2 948 0.586405
828 3 678 1.53263
828 4 62 0.269021
828 5 814 2.1242
828 6 388 1.38339
828 7 814 3.22497
828 8 642 1.38752
828 9 389 0.534033
829 0 26.2739
829 0 616 3.8873
829 1 427 0.0320606
829 2 616 6.03371
829 3 590 2.58122
829 4 723 0.665313
829 5 353 2.96844
829 6 781 2.98147
829 7 353 0.447706
829 8 409 1.61411
829 9 353 0.0625715
830 -1 10.8788
830 0 869 0.146384
830 1 222 1.3586
830 2 869 0.0903587
830 3 513 0.10984
830 4 576 0.101129
830 5 1000 1.46266
830 6 785 1.7157
830 7 1000 0.220739
830 8 1021 1.52045
830 9 1000 4.15295
831 -1 9.06774
831 0 409 0.922649
831 1 585 0.569082
831 2 433 0.180619
831 3 720 0.672462
831 4 409 0.827576
831 5 671 1.49254
831 6 644 0.986562
831 7 302 1.454
831 8 392 0.742032
831 9 671 1.22021
832 -1 2.94913
832 0 547 0.0537615
832 1 891 0.0799264
832 2 395 0.417327
832 3 477 0.227862
832 4 508 0.338882
832 5 520 0.338882
832 6 714 0.227862
832 7 713 0.560481
832 8 317 0.417326
832 9 713 0.286822
833 0 27.0402
833 0 747 0.370689
833 1 842 7.86177
833 2 747 0.581281
833 3 408 5.88403
833 4 -1 0
833 5 381 4.63331
833 6 476 0.662974
833 7 381 0.908587
833 8 835 0.2211
833 9 381 1.91651
834 -1 6.60682
834 0 547 0.296972
834 1 787 0.0650671
834 2 374 0.554826
834 3 637 0.185581
834 4 -1 0
834 5 950 0.0650673
834 6 974 2.70148
834 7 374 1.03729
834 8 737 0.538338
834 9 950 1.1622
835 -1 7.20818
835 0 845 0.157048
835 1 819 0.592943
835 2 845 0.0191521
835 3 895 0.0352592
835 4 271 0.368496
835 5 812 1.95815
835 6 -1 0
835 7 549 0.844168
835 8 978 0.800097
835 9 812 2.43288
836 -1 12.8402
836 0 911 0.547291
836 1 440 0.884405
836 2 214 0.327465
836 3 154 1.39478
836 4 381 0.682395
836 5 777 3.69063
836 6 583 1.6865
836 7 -1 0
836 8 734 2.06211
836 9 829 1.56467
837 -1 1.04249
837 0 -1 0
837 1 -1 0
837 2 419 0.119868
837 3 582 0.0574429
837 4 -1 0
837 5 279 0.308229
837 6 526 0.556945
837 7 -1 0
837 8 -1 0
837 9 -1 0
838 -1 9.32938
838 0 468 0.398414
838 1 769 0.110948
838 2 480 0.509551
838 3 441 0.852576
838 4 468 0.554594
838 5 819 1.97544
838 6 871 1.67565
838 7 768 0.342967
838 8 739 1.00501
838 9 768 1.90424
839 -1 1.93899
839 0 743 0.199347
839 1 536 0.0293331
839 2 991 0.0778193
839 3 629 0.0745374
839 4 -1 0
839 5 847 0.566275
839 6 952 0.044487
839 7 917 0.341677
839 8 1023 0.0778193
839 9 847 0.527685
840 1 54.3343
840 0 768 8.43992
840 1 422 1.6437
840 2 768 0.214428
840 3 808 9.42048
840 4 768 8.02863
840 5 929 4.04455
840 6 1021 4.53813
840 7 929 5.93474
840 8 1016 2.97788
840 9 929 3.09199
841 0 33.1918
841 0 747 4.25851
841 1 487 0.693542
841 2 747 4.77257
841 3 835 0.868283
841 4 747 1.09981
841 5 984 4.35285
841 6 633 0.962169
841 7 984 1.64835
841 8 979 1.62535
841 9 984 7.9104
842 0 36.5574
842 0 755 1.62469
842 1 820 7.93755
842 2 557 7.0986
842 3 913 1.00024
842 4 755 9.49072
842 5 808 2.57923
842 6 701 3.67998
842 7 808 0.776118
842 8 819 0.815634
842 9 808 0.554646
843 0 65.3177
843 0 844 3.15409
843 1 866 0.394155
843 2 844 12.6729
843 3 781 8.52554
843 4 844 4.4101
843 5 844 7.36883
843 6 865 1.78772
843 7 844 2.16231
843 8 780 8.86359
843 9 844 4.97826
844 0 46.7891
844 0 866 2.20814
844 1 732 4.40824
844 2 866 0.0857744
844 3 412 7.44797
844 4 866 7.06544
844 5 866 5.67058
844 6 478 1.19614
844 7 866 1.77954
844 8 960 5.63468
844 9 866 1.2924
845 0 63.3964
845 0 846 6.43481
845 1 947 6.61339
845 2 846 11.5615
845 3 451 0.670278
845 4 846 1.16633
845 5 846 8.75672
845 6 946 5.10978
845 7 846 8.50275
845 8 844 5.07777
845 9 846 6.50283
846 0 75.421
846 0 947 2.2718
846 1 948 13.1343
846 2 947 5.97251
846 3 880 5.3134
846 4 947 3.45375
846 5 947 14.0516
846 6 945 6.52935
846 7 947 9.92942
846 8 866 5.10509
846 9 947 4.65979
847 0 12.8523
847 0 844 0.368124
847 1 794 0.14395
847 2 844 0.132124
847 3 848 5.15201
847 4 882 0.0973897
847 5 451 0.43947
847 6 187 0.658444
847 7 451 0.515654
847 8 781 0.972127
847 9 451 1.37305
848 0 13.9011
848 0 207 0.282238
848 1 942 0.0799179
848 2 972 0.923266
848 3 38 5.56619
848 4 383 0.301369
848 5 439 0.31131
848 6 1010 0.301369
848 7 439 1.96769
848 8 882 0.701808
848 9 439 0.465988
849 1 18.5948
849 0 989 6.67933
849 1 1003 0.961241
849 2 989 0.211427
849 3 882 0.553645
849 4 989 5.12528
849 5 963 0.508722
849 6 151 0.732384
849 7 460 1.25078
849 8 -1 0
849 9 460 1.57195
850 0 63.9081
850 0 406 0.325413
850 1 843 7.62598
850 2 406 8.83148
850 3 829 14.387
850 4 406 2.15727
850 5 406 6.29913
850 6 743 5.0236
850 7 406 8.13634
850 8 875 1.49997
850 9 406 0.621666
851 -1 0.736757
851 0 85 0.124359
851 1 -1 0
851 2 443 0.057766
851 3 -1 0
851 4 743 0.0316014
851 5 895 0.39868
851 6 -1 0
851 7 -1 0
851 8 558 0.124359
851 9 -1 0
852 -1 0.623593
852 0 -1 0
852 1 -1 0
852 2 -1 0
852 3 159 0.0773743
852 4 -1 0
852 5 469 0.546219
852 6 -1 0
852 7 -1 0
852 8 -1 0
852 9 -1 0
853 -1 3.13246
853 0 578 0.0260048
853 1 944 0.0530092
853 2 578 0.151089
853 3 -1 0
853 4 655 0.203135
853 5 506 0.641898
853 6 698 0.85541
853 7 31 0.663764
853 8 339 0.538149
853 9 -1 0
854 -1 10.3969
854 0 704 0.310058
854 1 886 0.275586
854 2 704 0.525399
854 3 -1 0
854 4 704 0.567609
854 5 165 2.09714
854 6 378 2.23099
854 7 165 2.64242
854 8 410 0.013895
854 9 165 1.73377
855 1 60.859
855 0 794 6.67261
855 1 165 3.12261
855 2 794 1.73538
855 3 807 1.53673
855 4 794 3.66794
855 5 794 8.77655
855 6 704 8.4809
855 7 794 1.15698
855 8 498 3.64259
855 9 794 7.06681
856 1 248.077
856 0 768 27.6483
856 1 776 23.075
856 2 768 25.889
856 3 1016 10.9987
856 4 768 18.6579
856 5 768 34.0811
856 6 766 23.1035
856 7 768 20.4119
856 8 755 21.8191
856 9 768 23.3929
857 -1 12.7661
857 0 433 0.777373
857 1 683 0.103701
857 2 388 0.411623
857 3 567 0.185965
857 4 433 0.712799
857 5 193 0.162977
857 6 136 6.05943
857 7 520 1.6185
857 8 669 2.26741
857 9 193 0.466336
858 -1 8.75125
858 0 479 0.184143
858 1 902 0.496957
858 2 479 0.224305
858 3 373 0.270827
858 4 479 0.217688
858 5 731 1.7047
858 6 425 1.41014
858 7 731 0.425384
858 8 670 2.3683
858 9 731 1.44878
859 -1 2.51116
859 0 -1 0
859 1 -1 0
859 2 866 0.227672
859 3 654 0.336579
859 4 866 0.0351644
859 5 407 1.10184
859 6 845 0.236288
859 7 407 0.310782
859 8 960 0.227672
859 9 994 0.0351641
860 -1 22.2544
860 0 1011 0.211163
860 1 881 1.59229
860 2 1011 0.530136
860 3 868 0.856537
860 4 1011 0.437103
860 5 869 4.29587
860 6 568 3.08538
860 7 869 3.1496
860 8 989 2.4288
860 9 869 5.66762
861 -1 5.02261
861 0 423 0.199112
861 1 1009 0.401678
861 2 423 0.145541
861 3 331 0.0692272
861 4 423 0.446419
861 5 1015 2.24898
861 6 863 0.0576544
861 7 746 0.355392
861 8 997 0.401678
861 9 1015 0.696923
862 0 153.793
862 0 972 18.7997
862 1 869 20.8877
862 2 972 14.3215
862 3 1015 9.27278
862 4 972 17.1834
862 5 972 25.0092
862 6 1011 8.3831
862 7 972 12.0715
862 8 882 6.81878
862 9 972 11.0449
863 -1 2.24586
863 0 859 0.0670059
863 1 196 0.135788
863 2 700 0.0405464
863 3 648 0.0427092
863 4 -1 -9.53674e-07
863 5 559 0.135784
863 6 978 0.461532
863 7 1024 0.0670009
863 8 794 0.388706
863 9 661 0.906746
864 -1 5.1454
864 0 902 0.157276
864 1 887 0.0864811
864 2 902 0.262978
864 3 851 0.0332904
864 4 902 0.0895142
864 5 835 2.02229
864 6 -1 0
864 7 727 1.01188
864 8 896 1.3989
864 9 835 0.0827873
865 -1 3.04507
865 0 478 0.0141067
865 1 508 0.030571
865 2 870 0.135404
865 3 304 0.0372238
865 4 515 0.215721
865 5 732 0.415192
865 6 1025 0.135403
865 7 514 0.615794
865 8 375 0.47673
865 9 732 0.968948
866 0 30.1345
866 0 732 5.32091
866 1 900 0.401366
866 2 732 0.192458
866 3 245 1.64145
866 4 732 1.46227
866 5 732 6.71202
866 6 508 0.97086
866 7 732 7.32049
866 8 181 3.25744
866 9 732 0.855284
867 -1 6.66655
867 0 870 0.271173
867 1 919 0.598981
867 2 870 0.20092
867 3 787 0.633931
867 4 870 0.0203557
867 5 910 0.246258
867 6 1026 0.915568
867 7 910 2.7186
867 8 468 1.06076
867 9 -1 0
868 -1 6.78598
868 0 479 0.271631
868 1 1019 0.0557547
868 2 479 0.138926
868 3 388 0.106232
868 4 80 0.0642595
868 5 1024 1.22708
868 6 -1 -4.76837e-07
868 7 1024 2.01922
868 8 496 0.729159
868 9 1024 2.17373
869 0 168.806
869 0 823 21.609
869 1 747 19.2009
869 2 823 4.43555
869 3 1024 15.039
869 4 823 18.7898
869 5 823 22.3115
869 6 1017 13.4758
869 7 823 11.6909
869 8 731 10.4261
869 9 823 8.82744
870 -1 6.4783
870 0 919 0.0803614
870 1 225 0.564849
870 2 587 0.274917
870 3 -1 0
870 4 919 0.546381
870 5 671 2.10689
870 6 1027 0.134556
870 7 750 0.363956
870 8 769 2.26602
870 9 548 0.140361
871 -1 3.06792
871 0 348 0.0867224
871 1 -1 0
871 2 742 0.513431
871 3 720 0.0655126
871 4 180 0.305756
871 5 184 0.404192
871 6 917 0.401603
871 7 278 0.91944
871 8 428 0.305757
871 9 755 0.0655122
872 1 41.4805
872 0 989 11.4626
872 1 516 6.66071
872 2 989 1.01847
872 3 278 0.333877
872 4 989 0.459221
872 5 1002 5.24312
872 6 790 3.26545
872 7 1002 0.987005
872 8 1028 3.16249
872 9 1002 3.88758
873 -1 1.3012
873 0 -1 0
873 1 -1 1.90735e-06
873 2 936 0.0304779
873 3 -1 0
873 4 213 0.264653
873 5 369 0.295134
873 6 184 0.389323
873 7 135 0.321615
873 8 -1 -1.19209e-06
873 9 -1 0
874 -1 3.01978
874 0 105 0.128753
874 1 638 0.344208
874 2 742 0.0286087
874 3 -1 -1.90735e-06
874 4 387 0.0371141
874 5 361 1.10773
874 6 -1 2.38419e-07
874 7 28 0.671332
874 8 936 0.70202
874 9 -1 0
875 0 20.649
875 0 616 0.28696
875 1 780 0.484374
875 2 616 0.297318
875 3 848 1.85272
875 4 616 5.59605
875 5 616 4.35387
875 6 -1 -1.90735e-06
875 7 616 0.229237
875 8 613 4.15805
875 9 616 1.38978
876 -1 2.13335
876 0 -1 0
876 1 575 0.0656867
876 2 217 0.103478
876 3 515 0.159705
876 4 -1 -5.96046e-08
876 5 672 1.31852
876 6 772 0.31679
876 7 984 0.103478
876 8 441 0.0656867
876 9 -1 0
877 1 44.758
877 0 417 11.744
877 1 472 6.01227
877 2 417 4.37121
877 3 615 3.59629
877 4 417 0.427889
877 5 821 3.38591
877 6 1029 1.41378
877 7 821 0.0213356
877 8 386 0.300936
877 9 821 1.48441
878 -1 5.07883
878 0 757 0.266978
878 1 392 0.546827
878 2 513 0.259418
878 3 804 0.251253
878 4 757 0.162289
878 5 1016 1.37178
878 6 356 0.527424
878 7 1016 1.08881
878 8 558 0.441764
878 9 1016 0.162289
879 1 51.2397
879 0 369 1.08125
879 1 226 10.9749
879 2 369 4.12265
879 3 274 0.830764
879 4 369 2.85224
879 5 369 6.36509
879 6 224 7.99582
879 7 369 6.22806
879 8 410 4.34388
879 9 369 2.44545
880 1 16.0996
880 0 732 0.184429
880 1 409 4.82231
880 2 732 0.133
880 3 307 0.160177
880 4 218 2.6577
880 5 631 0.449237
880 6 1030 0.824393
880 7 677 2.43902
880 8 -1 7.15256e-07
880 9 677 2.42935
881 -1 13.7122
881 0 1017 0.649849
881 1 617 0.25959
881 2 1017 0.404951
881 3 699 0.668628
881 4 1017 0.762409
881 5 747 1.22677
881 6 553 5.14837
881 7 747 0.292284
881 8 676 3.28289
881 9 747 1.01635
882 0 102.775
882 0 730 9.85148
882 1 731 8.10396
882 2 730 5.51958
882 3 1031 5.57323
882 4 730 9.0425
882 5 730 12.632
882 6 479 4.19502
882 7 730 14.8586
882 8 948 4.20849
882 9 730 11.7897
883 -1 0.35034
883 0 -1 0
883 1 -1 0
883 2 -1 0
883 3 -1 0
883 4 479 0.17517
883 5 824 0.17517
883 6 -1 0
883 7 -1 0
883 8 -1 0
883 9 -1 0
884 -1 26.0193
884 0 1009 1.87583
884 1 928 1.07237
884 2 1009 0.174137
884 3 447 0.747
884 4 1009 0.357995
884 5 989 9.20474
884 6 839 0.0775442
884 7 989 3.13424
884 8 216 4.03442
884 9 989 5.34099
885 -1 2.81743
885 0 873 0.269762
885 1 941 0.164781
885 2 992 0.30655
885 3 265 0.218494
885 4 183 0.0812762
885 5 644 0.653037
885 6 -1 0
885 7 324 0.577177
885 8 -1 0
885 9 644 0.546355
886 -1 11.904
886 0 405 0.0558721
886 1 390 0.782483
886 2 369 0.032238
886 3 903 0.053154
886 4 405 0.39702
886 5 413 1.84349
886 6 205 3.20789
886 7 413 2.89718
886 8 986 1.47938
886 9 413 1.15533
887 -1 1.73443
887 0 795 0.201367
887 1 205 0.0848612
887 2 -1 0
887 3 539 0.129794
887 4 -1 0
887 5 83 1.10375
887 6 -1 0
887 7 999 0.214655
887 8 -1 0
887 9 -1 0
888 -1 6.18497
888 0 184 0.022789
888 1 986 0.75884
888 2 184 0.371975
888 3 -1 0
888 4 230 0.136677
888 5 154 2.96936
888 6 -1 2.38419e-07
888 7 890 1.40253
888 8 -1 0
888 9 154 0.522783
889 -1 3.49194
889 0 918 0.208951
889 1 583 0.796093
889 2 549 0.154277
889 3 -1 0
889 4 918 0.0562215
889 5 733 1.13573
889 6 -1 0
889 7 733 0.615809
889 8 -1 0
889 9 853 0.524853
890 -1 5.96986
890 0 410 0.129078
890 1 319 0.153813
890 2 184 0.376048
890 3 -1 0
890 4 452 0.882082
890 5 184 1.46141
890 6 -1 0
890 7 364 1.37522
890 8 622 0.882081
890 9 976 0.710121
891 -1 1.69249
891 0 -1 2.38419e-07
891 1 -1 0
891 2 635 0.0595703
891 3 459 0.089416
891 4 769 0.581889
891 5 243 0.581889
891 6 1032 0.089416
891 7 536 0.290305
891 8 -1 -2.38419e-07
891 9 -1 0
892 -1 0.678881
892 0 1032 0.0816915
892 1 -1 0
892 2 -1 0
892 3 -1 0
892 4 -1 0
892 5 663 0.59719
892 6 -1 0
892 7 -1 0
892 8 -1 0
892 9 -1 0
893 -1 14.5075
893 0 603 0.131433
893 1 787 0.219546
893 2 480 0.164537
893 3 572 0.411102
893 4 480 1.04825
893 5 512 4.76114
893 6 874 1.09589
893 7 512 0.795784
893 8 623 3.00063
893 9 512 2.87919
894 -1 9.35707
894 0 -1 0
894 1 211 0.575349
894 2 838 0.5515
894 3 899 0.310264
894 4 838 0.20908
894 5 276 1.16556
894 6 577 2.69597
894 7 856 1.8097
894 8 329 1.15023
894 9 856 0.889421
895 -1 1.15826
895 0 388 0.0245275
895 1 -1 0
895 2 874 0.0571859
895 3 1025 0.122732
895 4 844 0.0334303
895 5 228 0.421107
895 6 -1 -4.76837e-07
895 7 316 0.0881593
895 8 523 0.377693
895 9 859 0.0334301
896 -1 4.53096
896 0 591 0.187086
896 1 184 0.226393
896 2 438 0.436401
896 3 -1 0
896 4 438 0.101206
896 5 461 1.98235
896 6 -1 0
896 7 461 0.68797
896 8 368 0.909553
896 9 -1 -2.38419e-07
897 -1 2.58218
897 0 -1 0
897 1 -1 0
897 2 1022 0.363629
897 3 76 0.408047
897 4 -1 0
897 5 516 0.308255
897 6 -1 0
897 7 283 0.335335
897 8 967 0.576347
897 9 283 0.590572
898 -1 6.47866
898 0 545 0.0935384
898 1 148 0.167138
898 2 516 0.375828
898 3 205 0.603402
898 4 410 1.64674
898 5 274 0.694563
898 6 953 0.817458
898 7 1003 0.300891
898 8 899 0.545851
898 9 792 1.23325
899 -1 10.1747
899 0 600 0.198439
899 1 183 0.292081
899 2 448 0.164115
899 3 597 0.181677
899 4 448 0.189067
899 5 623 4.9117
899 6 465 0.560687
899 7 623 0.987692
899 8 474 1.10783
899 9 1016 1.58139
900 0 19.7438
900 0 875 0.158871
900 1 616 1.51302
900 2 875 0.0319262
900 3 446 3.56109
900 4 875 0.379701
900 5 875 3.34741
900 6 351 2.75137
900 7 875 2.87368
900 8 248 1.66684
900 9 875 2.45998
901 -1 12.7604
901 0 547 0.0153255
901 1 946 0.48578
901 2 547 0.334911
901 3 467 0.237004
901 4 547 0.0877695
901 5 846 2.15248
901 6 700 1.23465
901 7 846 4.9988
901 8 855 0.790505
901 9 846 2.42321
902 -1 7.99455
902 0 901 0.16567
902 1 547 0.226772
902 2 901 0.458998
902 3 456 0.115331
902 4 901 0.0765786
902 5 845 1.73134
902 6 863 0.375121
902 7 845 0.247941
902 8 438 1.69182
902 9 845 2.90498
903 -1 1.22148
903 0 717 0.473557
903 1 546 0.0432012
903 2 392 0.0520549
903 3 -1 0
903 4 -1 0
903 5 354 0.525612
903 6 -1 0
