2053 5
0 1 1923.03
1628 7 986 0.126563
1628 8 489 0.0979166
1628 9 185 0.0817706
1629 -1 0.428199
1629 0 -1 0
1629 1 2013 0.0164241
1629 2 997 0.102548
1629 3 447 0.0693927
1629 4 1945 0.025735
1629 5 -1 0
1629 6 1087 0.0693927
1629 7 -1 0
1629 8 1661 0.102548
1629 9 686 0.0421591
1630 -1 0.374271
1630 0 -1 0
1630 1 1037 0.0445989
1630 2 1789 0.0513138
1630 3 541 0.0458221
1630 4 1573 0.0454005
1630 5 1702 0.0513138
1630 6 1051 0.0454005
1630 7 -1 0
1630 8 1849 0.0458221
1630 9 1541 0.0445989
1631 -1 3.31854
1631 0 3 0.734202
1631 1 1234 0.0271343
1631 2 155 0.0862963
1631 3 1541 1.18502
1631 4 1827 0.084375
1631 5 833 0.0204102
1631 6 231 0.688965
1631 7 1965 0.0862962
1631 8 1891 0.00847746
1631 9 1759 0.39736
1632 -1 0.684149
1632 0 1485 0.0285417
1632 1 38 0.0924806
1632 2 1445 0.0878451
1632 3 205 0.0587611
1632 4 1013 0.0744456
1632 5 810 0.0744457
1632 6 1101 0.151242
1632 7 -1 0
1632 8 1908 0.0285417
1632 9 1246 0.087845
1633 -1 2.54084
1633 0 421 0.0545972
1633 1 1714 0.136481
1633 2 300 0.939089
1633 3 1504 1.08151
1633 4 1085 0.0690431
1633 5 658 0.0661296
1633 6 1256 0.0545974
1633 7 -1 0
1633 8 1736 0.0703511
1633 9 634 0.0690428
1634 -1 1.15209
1634 0 1473 0.092113
1634 1 -1 0
1634 2 496 0.144643
1634 3 1759 0.276703
1634 4 1149 0.0625867
1634 5 1094 0.263083
1634 6 234 0.133274
1634 7 252 0.0519141
1634 8 70 0.0393596
1634 9 1749 0.0884157
1635 -1 0.105287
1635 0 -1 0
1635 1 2014 0.0137798
1635 2 1314 0.0200686
1635 3 995 0.0187951
1635 4 -1 0
1635 5 2015 0.0187951
1635 6 1644 0.0200686
1635 7 1941 0.0137798
1635 8 -1 0
1635 9 -1 0
1636 -1 0.775507
1636 0 501 0.0577473
1636 1 1153 0.0855388
1636 2 1755 0.144878
1636 3 1400 0.0176922
1636 4 1908 0.0818972
1636 5 174 0.0361421
1636 6 1175 0.160978
1636 7 -1 0
1636 8 1310 0.144879
1636 9 1159 0.0457551
1637 -1 3.5075
1637 0 970 1.10733
1637 1 -1 1.19209e-07
1637 2 1029 0.0318359
1637 3 1464 0.0481564
1637 4 1239 0.717969
1637 5 1799 0.031836
1637 6 503 0.0481561
1637 7 1749 0.933925
1637 8 505 0.507331
1637 9 1557 0.080952
1638 -1 0.915372
1638 0 -1 0
1638 1 -1 0
1638 2 685 0.119908
1638 3 685 0.532271
1638 4 918 0.0635156
1638 5 781 0.0999019
1638 6 1758 0.0635156
1638 7 -1 0
1638 8 1987 0.0162549
1638 9 894 0.020006
1639 -1 1.23434
1639 0 -1 0
1639 1 1470 0.0970053
1639 2 195 0.0322032
1639 3 269 0.105686
1639 4 1811 0.126547
1639 5 1701 0.105686
1639 6 1039 0.0481327
1639 7 1489 0.0970052
1639 8 1315 0.543661
1639 9 1299 0.0784142
1640 -1 1.42289
1640 0 -1 0
1640 1 -1 0
1640 2 580 0.142056
1640 3 1802 0.0422814
1640 4 1424 0.180016
1640 5 1291 0.144309
1640 6 731 0.177763
1640 7 -1 0
1640 8 489 0.694187
1640 9 631 0.0422815
1641 -1 3.43274
1641 0 437 0.112688
1641 1 884 0.0733678
1641 2 748 0.022037
1641 3 1708 0.202729
1641 4 156 0.603125
1641 5 1505 0.159167
1641 6 0 0.632069
1641 7 1243 0.0611262
1641 8 1322 0.634002
1641 9 886 0.932423
1642 -1 1.90292
1642 0 1793 0.0608765
1642 1 1178 0.137064
1642 2 1519 0.0313947
1642 3 1432 0.0707017
1642 4 1162 0.682887
1642 5 1664 0.0569155
1642 6 2004 0.0690105
1642 7 1365 0.0680534
1642 8 1343 0.62243
1642 9 942 0.103592
1643 -1 0.538438
1643 0 646 0.0191034
1643 1 1762 0.0473958
1643 2 1314 0.0860317
1643 3 1231 0.0596741
1643 4 1322 0.0570139
1643 5 1974 0.10441
1643 6 1740 0.0860319
1643 7 1751 0.0596743
1643 8 -1 0
1643 9 45 0.0191033
1644 -1 0.699858
1644 0 662 0.0443806
1644 1 1205 0.0243648
1644 2 1361 0.0225206
1644 3 1615 0.0515997
1644 4 1051 0.113827
1644 5 1406 0.0443807
1644 6 613 0.0712893
1644 7 1513 0.0650584
1644 8 1134 0.186472
1644 9 694 0.0759645
1645 -1 0.0328931
1645 0 -1 0
1645 1 -1 0
1645 2 -1 0
1645 3 44 0.0164465
1645 4 -1 0
1645 5 -1 0
1645 6 -1 0
1645 7 1925 0.0164465
1645 8 -1 0
1645 9 -1 0
1646 -1 0.181235
1646 0 -1 0
1646 1 2010 0.0204107
1646 2 2012 0.0469656
1646 3 1898 0.0232413
1646 4 -1 0
1646 5 2016 0.0213954
1646 6 2017 0.0255703
1646 7 387 0.0204107
1646 8 -1 0
1646 9 1784 0.0232413
1647 -1 0.214572
1647 0 -1 0
1647 1 1367 0.0143644
1647 2 1113 0.0230729
1647 3 647 0.0433594
1647 4 2017 0.0264894
1647 5 1931 0.0264894
1647 6 1584 0.0433594
1647 7 -1 0
1647 8 1882 0.0143644
1647 9 1668 0.0230729
1648 -1 0.499905
1648 0 1460 0.0896995
1648 1 1925 0.0316936
1648 2 1175 0.0462566
1648 3 1404 0.0367422
1648 4 945 0.0455608
1648 5 197 0.0462566
1648 6 1805 0.0533242
1648 7 562 0.0151116
1648 8 785 0.0455607
1648 9 871 0.0896995
1649 -1 3.06331
1649 0 1495 0.807624
1649 1 393 0.665062
1649 2 614 0.180588
1649 3 998 0.0289534
1649 4 1630 0.0439125
1649 5 393 1.07376
1649 6 1644 0.0702408
1649 7 1010 0.0961687
1649 8 124 0.038765
1649 9 679 0.0582341
1650 -1 0.38336
1650 0 1305 0.0289516
1650 1 1936 0.0437322
1650 2 1961 0.0579022
1650 3 1809 0.0208122
1650 4 1727 0.0402815
1650 5 807 0.0437322
1650 6 679 0.0289516
1650 7 1765 0.0208122
1650 8 1843 0.057902
1650 9 1566 0.0402815
1651 1 4.32954
1651 0 1498 0.106994
1651 1 1022 0.691471
1651 2 1470 0.967775
1651 3 1743 0.0499555
1651 4 1083 0.16737
1651 5 1892 0.16257
1651 6 292 0.106994
1651 7 566 0.920347
1651 8 647 0.0647038
1651 9 1901 0.0913535
1652 -1 4.38699
1652 0 1271 0.787337
1652 1 1014 0.0935005
1652 2 1762 0.0195169
1652 3 1845 0.325219
1652 4 1241 0.173178
1652 5 1455 0.808347
1652 6 314 0.248612
1652 7 1122 0.0107864
1652 8 75 1.34596
1652 9 1556 0.574531
1653 -1 0.600812
1653 0 1350 0.0440174
1653 1 1907 0.0443361
1653 2 423 0.0588603
1653 3 1574 0.126951
1653 4 1687 0.0262409
1653 5 1893 0.0588603
1653 6 394 0.10845
1653 7 139 0.023244
1653 8 1144 0.0440174
1653 9 1650 0.0658341
1654 -1 0.473741
1654 0 551 0.0717708
1654 1 1776 0.0877915
1654 2 99 0.00833335
1654 3 1888 0.112871
1654 4 -1 0
1654 5 -1 0
1654 6 1659 0.0482873
1654 7 93 0.00833333
1654 8 1170 0.0717708
1654 9 1339 0.0645833
1655 -1 3.90507
1655 0 17 0.0974404
1655 1 813 0.0450263
1655 2 821 0.829435
1655 3 1147 0.024676
1655 4 1008 0.646688
1655 5 655 0.935872
1655 6 1498 0.659722
1655 7 1772 0.0729167
1655 8 1103 0.430013
1655 9 1824 0.163281
1656 -1 0.330833
1656 0 1683 0.0516362
1656 1 -1 0
1656 2 1659 0.0561455
1656 3 685 0.0576349
1656 4 -1 0
1656 5 -1 0
1656 6 905 0.0576349
1656 7 -1 0
1656 8 802 0.0516361
1656 9 1508 0.0561455
1657 -1 2.38891
1657 0 1132 0.0546722
1657 1 -1 0
1657 2 621 0.927344
1657 3 1549 0.216466
1657 4 1053 0.0862088
1657 5 1314 0.647321
1657 6 1360 0.187801
1657 7 1268 0.0546723
1657 8 389 0.0229241
1657 9 581 0.191498
1658 -1 2.40622
1658 0 1553 0.0752827
1658 1 1740 0.0609184
1658 2 1133 0.127933
1658 3 439 0.50253
1658 4 1346 0.709673
1658 5 1165 0.0638702
1658 6 1954 0.108247
1658 7 1868 0.0709253
1658 8 1895 0.0640625
1658 9 289 0.622778
1659 -1 0.328623
1659 0 -1 0
1659 1 270 0.0403596
1659 2 824 0.0525546
1659 3 1670 0.0514135
1659 4 1768 0.0199838
1659 5 1788 0.0525546
1659 6 1574 0.0199838
1659 7 -1 0
1659 8 1550 0.0383771
1659 9 1698 0.0533959
1660 -1 1.24031
1660 0 -1 0
1660 1 -1 0
1660 2 1743 0.431706
1660 3 1788 0.152513
1660 4 1632 0.0359375
1660 5 1683 0.102113
1660 6 209 0.230903
1660 7 383 0.0503999
1660 8 1636 0.165798
1660 9 393 0.0709413
1661 -1 0.810554
1661 0 637 0.105208
1661 1 864 0.0958705
1661 2 110 0.110032
1661 3 660 0.0941666
1661 4 -1 0
1661 5 1990 0.061813
1661 6 1306 0.105208
1661 7 1551 0.0482187
1661 8 2004 0.0941666
1661 9 754 0.0958705
1662 -1 0.513098
1662 0 921 0.0912153
1662 1 1070 0.0407536
1662 2 891 0.0849537
1662 3 684 0.0396267
1662 4 -1 0
1662 5 1518 0.0866913
1662 6 951 0.0407536
1662 7 -1 0
1662 8 474 0.0441507
1662 9 1966 0.0849537
1663 -1 0.754382
1663 0 1340 0.02875
1663 1 24 0.0409505
1663 2 1551 0.111125
1663 3 1463 0.133884
1663 4 700 0.0624814
1663 5 1832 0.111125
1663 6 717 0.0511747
1663 7 1982 0.02875
1663 8 1029 0.0827094
1663 9 1478 0.103432
1664 -1 0.401303
1664 0 1472 0.0438282
1664 1 1854 0.0241548
1664 2 1058 0.0380498
1664 3 1938 0.067535
1664 4 978 0.0270834
1664 5 486 0.0270833
1664 6 1991 0.0380498
1664 7 932 0.067535
1664 8 1732 0.0241548
1664 9 857 0.0438282
1665 -1 0.563743
1665 0 1978 0.0614656
1665 1 2018 0.0457983
1665 2 1021 0.0678241
1665 3 332 0.0623456
1665 4 613 0.0444382
1665 5 1755 0.0678241
1665 6 1829 0.0717139
1665 7 1846 0.0185227
1665 8 1993 0.0623456
1665 9 1298 0.0614656
1666 -1 0.176667
1666 0 1732 0.0276146
1666 1 2019 0.01417
1666 2 1338 0.0454873
1666 3 1103 0.00106162
1666 4 -1 0
1666 5 1501 0.01417
1666 6 1714 0.0731021
1666 7 2020 0.00106162
1666 8 -1 0
1666 9 -1 0
1667 -1 0.271168
1667 0 -1 0
1667 1 2006 0.0421879
1667 2 31 0.0489568
1667 3 1071 0.044439
1667 4 -1 0
1667 5 -1 0
1667 6 1728 0.0421879
1667 7 -1 0
1667 8 1037 0.0489569
1667 9 1907 0.044439
1668 -1 0.211902
1668 0 -1 0
1668 1 1829 0.0272352
1668 2 1777 0.0221021
1668 3 395 0.0220416
1668 4 1535 0.0345723
1668 5 1337 0.0221021
1668 6 1092 0.0220416
1668 7 -1 0
1668 8 1150 0.0345723
1668 9 1687 0.0272352
1669 -1 0.254843
1669 0 -1 0
1669 1 -1 0
1669 2 1577 0.027807
1669 3 673 0.0996148
1669 4 -1 0
1669 5 -1 0
1669 6 605 0.0278069
1669 7 -1 0
1669 8 783 0.0496507
1669 9 675 0.049964
1670 -1 0.35775
1670 0 -1 0
1670 1 1928 0.0136319
1670 2 353 0.0675347
1670 3 1775 0.0616815
1670 4 122 0.0360271
1670 5 -1 0
1670 6 1370 0.0616815
1670 7 -1 0
1670 8 1959 0.036027
1670 9 1963 0.0811666
1671 -1 0.500793
1671 0 1873 0.0648686
1671 1 -1 0
1671 2 1103 0.0559616
1671 3 1702 0.0882472
1671 4 1906 0.0413195
1671 5 1955 0.0382728
1671 6 371 0.0413193
1671 7 1691 0.0841377
1671 8 1980 0.0366924
1671 9 829 0.0499744
1672 -1 0.0864201
1672 0 -1 0
1672 1 -1 0
1672 2 1992 0.0205615
1672 3 1598 0.0226486
1672 4 -1 0
1672 5 -1 0
1672 6 1653 0.0226485
1672 7 -1 0
1672 8 -1 0
1672 9 1092 0.0205616
1673 -1 0.578785
1673 0 1955 0.0821899
1673 1 135 0.074375
1673 2 943 0.0697674
1673 3 1831 0.0468857
1673 4 866 0.0161742
1673 5 1530 0.0543229
1673 6 1694 0.0161742
1673 7 1813 0.121261
1673 8 1219 0.0278671
1673 9 1089 0.0697671
1674 -1 0.441566
1674 0 1980 0.0329306
1674 1 1192 0.0261933
1674 2 1792 0.0711488
1674 3 1914 0.0650814
1674 4 548 0.0254291
1674 5 864 0.0261933
1674 6 983 0.0650814
1674 7 894 0.0254292
1674 8 1819 0.0711488
1674 9 875 0.0329305
1675 -1 0.47749
1675 0 6 0.054687
1675 1 1656 0.0469924
1675 2 1257 0.0773439
1675 3 1531 0.0376606
1675 4 1092 0.0220615
1675 5 -1 0
1675 6 1283 0.059722
1675 7 870 0.054687
1675 8 1954 0.0773438
1675 9 1924 0.0469924
1676 -1 1.6748
1676 0 1301 0.0970437
1676 1 801 0.104283
1676 2 1088 0.086111
1676 3 615 0.122129
1676 4 1971 0.0384303
1676 5 1282 0.127463
1676 6 1738 0.049876
1676 7 951 0.948104
1676 8 1572 0.0629313
1676 9 1919 0.0384303
1677 -1 1.67897
1677 0 -1 0
1677 1 1143 0.0753241
1677 2 1171 0.065025
1677 3 765 0.118205
1677 4 1738 0.0958352
1677 5 659 0.0233636
1677 6 1183 0.445906
1677 7 2 0.0503368
1677 8 1884 0.729655
1677 9 1622 0.0753237
1678 -1 1.18069
1678 0 1512 0.0403092
1678 1 608 0.101562
1678 2 669 0.0766063
1678 3 434 0.572641
1678 4 1667 0.0855486
1678 5 -1 0
1678 6 1039 0.0410259
1678 7 717 0.101562
1678 8 1739 0.084832
1678 9 622 0.0766062
1679 -1 2.15556
1679 0 1125 0.852709
1679 1 1435 0.0428851
1679 2 1756 0.120528
1679 3 1996 0.0685592
1679 4 1375 0.0792137
1679 5 1580 0.0685591
1679 6 578 0.735727
1679 7 939 0.121436
1679 8 118 0.0428851
1679 9 470 0.0230559
1680 -1 5.13757
1680 0 891 0.888542
1680 1 197 1.17708
1680 2 1512 0.0859375
1680 3 118 0.0575615
1680 4 1799 0.787082
1680 5 1067 0.0575614
1680 6 1171 1.16285
1680 7 826 0.0859373
1680 8 278 0.792083
1680 9 964 0.0429316
1681 -1 0.911758
1681 0 1270 0.0408417
1681 1 1681 0.0972399
1681 2 1374 0.0748699
1681 3 1596 0.11644
1681 4 965 0.126488
1681 5 606 0.0473215
1681 6 581 0.148307
1681 7 884 0.120008
1681 8 581 0.140243
1681 9 -1 0
1682 1 6.18357
1682 0 1811 0.108934
1682 1 1516 1.27514
1682 2 1457 0.945184
1682 3 1271 0.106763
1682 4 601 0.121486
1682 5 1710 0.108136
1682 6 1545 0.0432291
1682 7 493 0.100176
1682 8 1215 0.212031
1682 9 426 1.1625
1683 -1 0.484083
1683 0 -1 0
1683 1 2021 0.0210483
1683 2 1584 0.0638832
1683 3 1924 0.15711
1683 4 -1 0
1683 5 804 0.062589
1683 6 1744 0.0210483
1683 7 2006 0.0436747
1683 8 1245 0.050846
1683 9 1046 0.0638832
1684 -1 0.339283
1684 0 -1 0
1684 1 1876 0.0263765
1684 2 724 0.0664225
1684 3 1451 0.0768424
1684 4 -1 0
1684 5 1911 0.0508724
1684 6 1902 0.0923926
1684 7 -1 0
1684 8 -1 0
1684 9 850 0.0263765
1685 -1 0.554509
1685 0 58 0.064375
1685 1 1614 0.0489366
1685 2 561 0.0796619
1685 3 1461 0.0484579
1685 4 1007 0.0358231
1685 5 -1 0
1685 6 1096 0.064375
1685 7 -1 0
1685 8 1717 0.12812
1685 9 1609 0.0847596
1686 -1 0.499864
1686 0 -1 0
1686 1 1911 0.0563932
1686 2 1196 0.0635802
1686 3 1252 0.094994
1686 4 1853 0.0349643
1686 5 1032 0.0599444
1686 6 180 0.0190864
1686 7 1923 0.0914428
1686 8 745 0.0349643
1686 9 1295 0.0444936
1687 -1 0.438757
1687 0 1707 0.046574
1687 1 1874 0.026738
1687 2 400 0.057034
1687 3 1928 0.0432803
1687 4 841 0.0457521
1687 5 1488 0.057034
1687 6 1207 0.0700184
1687 7 -1 0
1687 8 297 0.046574
1687 9 492 0.045752
1688 -1 0.674167
1688 0 1310 0.037322
1688 1 -1 0
1688 2 1838 0.154445
1688 3 1410 0.0593787
1688 4 717 0.0859375
1688 5 141 0.0859375
1688 6 1678 0.0593789
1688 7 1653 0.059712
1688 8 1919 0.0795839
1688 9 682 0.0524708
1689 -1 2.45915
1689 0 903 0.848463
1689 1 586 0.04464
1689 2 1468 0.0696296
1689 3 1001 0.11748
1689 4 706 1.0749
1689 5 935 0.11427
1689 6 -1 0
1689 7 1390 0.0722916
1689 8 1289 0.11748
1689 9 -1 0
1690 -1 0.365208
1690 0 -1 0
1690 1 1996 0.0280796
1690 2 1512 0.0562494
1690 3 1464 0.0839196
1690 4 1806 0.0143554
1690 5 1650 0.0562493
1690 6 696 0.0280796
1690 7 1705 0.0143554
1690 8 1795 0.0449728
1690 9 952 0.0389467
1691 -1 0.455968
1691 0 1909 0.0273131
1691 1 1392 0.0581053
1691 2 1414 0.0576167
1691 3 306 0.0253941
1691 4 1650 0.059555
1691 5 1921 0.0576168
1691 6 1392 0.052707
1691 7 -1 0
1691 8 1789 0.059555
1691 9 1913 0.0581054
1692 -1 0.467068
1692 0 -1 0
1692 1 -1 0
1692 2 1064 0.0443225
1692 3 1629 0.125507
1692 4 1835 0.0637044
1692 5 692 0.0443226
1692 6 893 0.0636799
1692 7 -1 0
1692 8 1018 0.0618272
1692 9 1745 0.0637044
1693 0 5.03507
1693 0 507 0.0204573
1693 1 -1 0
1693 2 1357 0.206665
1693 3 1716 0.155022
1693 4 969 0.46383
1693 5 158 1.16615
1693 6 1067 0.0826657
1693 7 361 0.186352
1693 8 1564 0.0529389
1693 9 154 0.700997
1694 -1 0.451834
1694 0 2022 0.0434237
1694 1 1131 0.0188766
1694 2 1807 0.0621913
1694 3 230 0.0405533
1694 4 1406 0.0608724
1694 5 -1 0
1694 6 1626 0.0797489
1694 7 1430 0.0405534
1694 8 514 0.0434237
1694 9 753 0.0621912
1695 -1 0.777823
1695 0 484 0.0673812
1695 1 1593 0.0861979
1695 2 678 0.1066
1695 3 820 0.0544806
1695 4 1057 0.0742514
1695 5 1084 0.128732
1695 6 614 0.0511806
1695 7 121 0.0673813
1695 8 1199 0.0861979
1695 9 1976 0.0554199
1696 -1 0.489443
1696 0 1948 0.0426323
1696 1 -1 0
1696 2 1869 0.151576
1696 3 489 0.0505133
1696 4 -1 0
1696 5 1313 0.0765628
1696 6 1013 0.0251074
1696 7 842 0.049906
1696 8 1288 0.0505134
1696 9 1409 0.0426323
1697 1 4.20609
1697 0 866 0.789148
1697 1 674 0.24575
1697 2 621 0.00824691
1697 3 403 0.0690752
1697 4 809 0.0350547
1697 5 175 0.700687
1697 6 1643 0.0773221
1697 7 1203 0.128991
1697 8 811 0.0350545
1697 9 1330 0.116759
1698 -1 0.218389
1698 0 -1 0
1698 1 144 0.0433002
1698 2 880 0.053006
1698 3 1963 0.0128885
1698 4 -1 0
1698 5 -1 0
1698 6 1674 0.053006
1698 7 1535 0.0128885
1698 8 1040 0.0433001
1698 9 -1 0
1699 -1 0.524873
1699 0 1961 0.0693377
1699 1 1899 0.0290248
1699 2 707 0.0697577
1699 3 351 0.0943163
1699 4 -1 0
1699 5 1303 0.0943165
1699 6 859 0.0697576
1699 7 -1 0
1699 8 1773 0.0290248
1699 9 647 0.0693377
1700 -1 0.942098
1700 0 1633 0.0625938
1700 1 1521 0.0307478
1700 2 1990 0.0687731
1700 3 1860 0.20055
1700 4 789 0.108385
1700 5 866 0.138672
1700 6 1730 0.0629314
1700 7 883 0.0469395
1700 8 1312 0.170978
1700 9 148 0.0515275
1701 -1 0.80143
1701 0 1727 0.0568645
1701 1 1974 0.052398
1701 2 1457 0.109498
1701 3 545 0.112348
1701 4 1973 0.0696066
1701 5 1190 0.0696066
1701 6 1267 0.0568645
1701 7 -1 0
1701 8 1552 0.221846
1701 9 1802 0.0523979
1702 -1 0.252292
1702 0 -1 0
1702 1 -1 0
1702 2 1606 0.0447933
1702 3 1614 0.0534401
1702 4 1812 0.0279127
1702 5 1969 0.0447933
1702 6 1551 0.0279127
1702 7 -1 0
1702 8 -1 0
1702 9 1606 0.0534401
1703 -1 0.418691
1703 0 1950 0.0696615
1703 1 1891 0.0313348
1703 2 1340 0.0759562
1703 3 795 0.0323929
1703 4 -1 0
1703 5 1185 0.0323929
1703 6 1149 0.0313346
1703 7 718 0.0759563
1703 8 -1 0
1703 9 571 0.0696615
1704 -1 1.11756
1704 0 -1 0
1704 1 1250 0.109801
1704 2 893 0.117233
1704 3 405 0.0901326
1704 4 -1 0
1704 5 1744 0.0638478
1704 6 1800 0.0901328
1704 7 1299 0.0533854
1704 8 650 0.553233
1704 9 1122 0.0397867
1705 -1 0.287997
1705 0 -1 0
1705 1 1874 0.033287
1705 2 2023 0.0320673
1705 3 1944 0.0374553
1705 4 1886 0.0368537
1705 5 2017 0.0123551
1705 6 1986 0.0211847
1705 7 1944 0.0336858
1705 8 1750 0.0478213
1705 9 1774 0.0332872
1706 -1 1.65769
1706 0 1440 0.051834
1706 1 2016 0.0219909
1706 2 1309 0.0804624
1706 3 1309 0.117219
1706 4 278 0.12106
1706 5 1147 0.171605
1706 6 625 0.928578
1706 7 867 0.0219909
1706 8 1638 0.0971923
1706 9 1199 0.0457591
1707 -1 0.564234
1707 0 1829 0.0459639
1707 1 -1 0
1707 2 1342 0.0914401
1707 3 1927 0.108738
1707 4 2024 0.0359747
1707 5 678 0.0359747
1707 6 1240 0.108738
1707 7 -1 0
1707 8 363 0.045964
1707 9 1129 0.0914401
1708 1 4.10823
1708 0 1636 0.0822377
1708 1 476 0.0878567
1708 2 1307 0.8
1708 3 675 0.13342
1708 4 1644 0.0444009
1708 5 1694 0.0777999
1708 6 1489 0.694632
1708 7 -1 0
1708 8 469 0.0196288
1708 9 1201 0.168251
1709 -1 0.276203
1709 0 -1 0
1709 1 -1 0
1709 2 1493 0.120967
1709 3 592 0.0171344
1709 4 -1 0
1709 5 -1 0
1709 6 45 0.0542122
1709 7 -1 0
1709 8 1765 0.0171344
1709 9 560 0.066755
1710 -1 3.41848
1710 0 1280 0.062538
1710 1 1297 0.767306
1710 2 1585 0.0825522
1710 3 982 0.764118
1710 4 407 0.687188
1710 5 1039 0.0231013
1710 6 431 0.0917857
1710 7 1286 0.237928
1710 8 772 0.0538852
1710 9 1288 0.648077
1711 -1 0.765536
1711 0 1652 0.0562498
1711 1 1864 0.0802085
1711 2 154 0.0724294
1711 3 161 0.0973957
1711 4 1096 0.0764843
1711 5 1452 0.0764844
1711 6 1716 0.0973958
1711 7 627 0.0724295
1711 8 445 0.0802083
1711 9 1572 0.0562499
1712 -1 2.39473
1712 0 1024 0.0838903
1712 1 42 0.576532
1712 2 1710 0.0805257
1712 3 1458 1.16262
1712 4 279 0.129232
1712 5 433 0.0682812
1712 6 1752 0.0745298
1712 7 -1 0
1712 8 872 0.00936051
1712 9 1093 0.209758
1713 -1 0.682795
1713 0 -1 0
1713 1 1738 0.0375781
1713 2 650 0.0340056
1713 3 931 0.0771784
1713 4 678 0.105731
1713 5 812 0.0693847
1713 6 107 0.173808
1713 7 796 0.0340055
1713 8 1714 0.114756
1713 9 1232 0.0363466
1714 -1 0.64868
1714 0 1610 0.028632
1714 1 1520 0.110999
1714 2 574 0.0479817
1714 3 1742 0.136728
1714 4 -1 0
1714 5 1327 0.0656611
1714 6 1321 0.0981624
1714 7 -1 0
1714 8 1421 0.0737647
1714 9 933 0.0867516
1715 -1 3.66399
1715 0 371 0.081315
1715 1 888 0.0937498
1715 2 1777 0.588542
1715 3 1188 1.26559
1715 4 1509 1.14783
1715 5 1680 0.0671036
1715 6 574 0.0359374
1715 7 506 0.131771
1715 8 874 0.0813151
1715 9 1352 0.170834
1716 -1 0.920524
1716 0 507 0.0810417
1716 1 1553 0.0541295
1716 2 1692 0.106915
1716 3 630 0.0997395
1716 4 1185 0.118436
1716 5 1880 0.123796
1716 6 1642 0.0857539
1716 7 244 0.0997397
1716 8 1038 0.0541294
1716 9 855 0.0968425
1717 -1 1.26105
1717 0 660 0.0417923
1717 1 977 0.636663
1717 2 1496 0.0759394
1717 3 977 0.0488929
1717 4 1664 0.145566
1717 5 472 0.0286459
1717 6 1811 0.0447048
1717 7 447 0.0722157
1717 8 1764 0.117732
1717 9 191 0.0488928
1718 -1 0.335109
1718 0 320 0.040167
1718 1 616 0.0158295
1718 2 1888 0.0518304
1718 3 1748 0.0597277
1718 4 -1 5.96046e-08
1718 5 1805 0.0158296
1718 6 179 0.0597277
1718 7 -1 0
1718 8 1612 0.0518304
1718 9 1605 0.040167
1719 -1 2.48577
1719 0 248 0.626303
1719 1 1530 0.0723212
1719 2 1385 0.0394903
1719 3 527 0.983547
1719 4 1960 0.0736109
1719 5 377 0.430816
1719 6 38 0.0742594
1719 7 -1 0
1719 8 1988 0.111812
1719 9 1761 0.0736109
1720 -1 1.07517
1720 0 926 0.0186496
1720 1 1747 0.025762
1720 2 981 0.167949
1720 3 196 0.133559
1720 4 -1 0
1720 5 1098 0.0257619
1720 6 1297 0.0967857
1720 7 912 0.0599518
1720 8 1619 0.16342
1720 9 1125 0.383333
1721 -1 1.81927
1721 0 1761 0.0615885
1721 1 1319 0.0485244
1721 2 820 0.11556
1721 3 1232 0.169089
1721 4 1402 0.0718427
1721 5 1391 0.0359003
1721 6 705 0.426071
1721 7 1651 0.163067
1721 8 1588 0.70329
1721 9 658 0.0243351
1722 -1 3.81722
1722 0 299 0.065782
1722 1 1041 1.0873
1722 2 949 0.0824653
1722 3 1622 0.340297
1722 4 435 0.848958
1722 5 4 0.935554
1722 6 850 0.265358
1722 7 -1 -1.19209e-07
1722 8 1599 0.148247
1722 9 1235 0.0432538
1723 -1 0.493775
1723 0 1012 0.0188541
1723 1 1751 0.0209223
1723 2 1236 0.102708
1723 3 1996 0.0866817
1723 4 1271 0.0177214
1723 5 1331 0.0209224
1723 6 573 0.0177213
1723 7 2004 0.0188541
1723 8 445 0.102708
1723 9 234 0.0866815
1724 -1 2.77045
1724 0 1199 0.0721725
1724 1 759 0.174919
1724 2 1617 0.0731118
1724 3 197 0.0265626
1724 4 468 0.0889757
1724 5 556 1.19423
1724 6 960 0.0696615
1724 7 1204 0.898958
1724 8 1829 0.0996746
1724 9 832 0.0721725
1725 -1 1.27669
1725 0 812 0.0405933
1725 1 1725 0.113197
1725 2 1919 0.0678204
1725 3 1663 0.136231
1725 4 1653 0.0438485
1725 5 1794 0.0467747
1725 6 1043 0.166847
1725 7 -1 0
1725 8 1892 0.506288
1725 9 1865 0.15509
1726 -1 0.171315
1726 0 -1 0
1726 1 -1 0
1726 2 41 0.0431299
1726 3 1576 0.0425277
1726 4 -1 0
1726 5 1599 0.0425278
1726 6 1280 0.0431299
1726 7 -1 0
1726 8 -1 -1.19209e-07
1726 9 -1 0
1727 -1 0.798028
1727 0 1028 0.0551207
1727 1 1980 0.090837
1727 2 697 0.0891029
1727 3 280 0.0767139
1727 4 1746 0.0872397
1727 5 160 0.0498264
1727 6 1940 0.154282
1727 7 479 0.0666559
1727 8 -1 0
1727 9 455 0.12825
1728 1 6.94165
1728 0 485 0.118706
1728 1 107 0.943572
1728 2 1113 0.054339
1728 3 1475 1.0088
1728 4 1326 0.13125
1728 5 1276 0.0750326
1728 6 811 0.13125
1728 7 1616 1.38637
1728 8 706 0.928149
