1421 5
0 1 830.06
1069 1 925 0.0426908
1069 2 1072 0.051255
1069 3 1346 0.0556271
1069 4 -1 0
1069 5 126 0.0452991
1069 6 213 0.0426908
1069 7 363 0.0512551
1069 8 926 0.0556273
1069 9 1155 0.0414565
1070 0 3.31856
1070 0 580 0.0345914
1070 1 580 0.0953109
1070 2 671 0.165965
1070 3 309 0.425647
1070 4 871 0.150584
1070 5 -1 3.57628e-07
1070 6 480 0.144807
1070 7 46 0.113586
1070 8 460 0.129457
1070 9 1312 0.0585995
1071 -1 0.273945
1071 0 1023 0.0309165
1071 1 678 0.0366106
1071 2 207 0.0161598
1071 3 987 0.0288457
1071 4 703 0.0244398
1071 5 987 0.0309167
1071 6 1379 0.0450056
1071 7 538 0.0366106
1071 8 330 0.02444
1071 9 -1 0
1072 -1 0.317663
1072 0 333 0.0542101
1072 1 477 0.0307696
1072 2 1394 0.0278562
1072 3 1244 0.0459947
1072 4 -1 0
1072 5 967 0.0767644
1072 6 -1 0
1072 7 957 0.0542101
1072 8 476 0.027856
1072 9 -1 -4.09782e-08
1073 -1 0.706724
1073 0 669 0.0844711
1073 1 1084 0.0151368
1073 2 1031 0.0344143
1073 3 429 0.0211909
1073 4 571 0.016341
1073 5 422 0.0151369
1073 6 904 0.0163412
1073 7 457 0.192296
1073 8 1341 0.25579
1073 9 1169 0.0556052
1074 -1 0.886383
1074 0 397 0.0554802
1074 1 -1 1.19209e-07
1074 2 273 0.317262
1074 3 3 0.0434093
1074 4 802 0.0270411
1074 5 1131 0.0434094
1074 6 1162 0.120885
1074 7 1115 0.172302
1074 8 1115 0.0795538
1074 9 1097 0.0270416
1075 -1 2.49716
1075 0 245 0.502395
1075 1 245 0.00916839
1075 2 929 0.105132
1075 3 929 0.17929
1075 4 553 0.0156605
1075 5 436 0.47872
1075 6 576 0.0156602
1075 7 177 0.0578597
1075 8 682 1.09113
1075 9 751 0.0421549
1076 -1 0.707646
1076 0 786 0.0339314
1076 1 969 0.0545177
1076 2 426 0.0416516
1076 3 1186 0.0567096
1076 4 -1 0
1076 5 -1 0
1076 6 112 0.0416516
1076 7 854 0.334023
1076 8 78 0.113296
1076 9 809 0.0318628
1077 -1 0.337674
1077 0 803 0.0590674
1077 1 1097 0.0811509
1077 2 -1 0
1077 3 1 0.0286186
1077 4 -1 0
1077 5 1351 0.0286185
1077 6 439 0.0268186
1077 7 383 0.0272821
1077 8 1077 0.0562166
1077 9 337 0.029901
1078 1 2.88154
1078 0 692 0.0458565
1078 1 1307 0.103029
1078 2 669 0.343475
1078 3 712 0.120144
1078 4 -1 0
1078 5 360 0.0466406
1078 6 360 0.131095
1078 7 678 0.0454378
1078 8 165 0.0458568
1078 9 -1 0
1079 -1 0.210434
1079 0 1200 0.0175706
1079 1 -1 0
1079 2 761 0.0283407
1079 3 1114 0.0593061
1079 4 -1 0
1079 5 -1 0
1079 6 1317 0.0283407
1079 7 1230 0.0350369
1079 8 1095 0.0418396
1079 9 -1 0
1080 -1 1.0568
1080 0 877 0.121868
1080 1 -1 0
1080 2 514 0.0799153
1080 3 189 0.0307876
1080 4 997 0.119959
1080 5 697 0.351736
1080 6 311 0.119959
1080 7 794 0.0663918
1080 8 127 0.135392
1080 9 888 0.0307877
1081 -1 0.368221
1081 0 471 0.052238
1081 1 1118 0.0440786
1081 2 1051 0.0595798
1081 3 443 0.0282141
1081 4 -1 0
1081 5 834 0.0282141
1081 6 297 0.038728
1081 7 175 0.0440786
1081 8 839 0.0730899
1081 9 -1 0
1082 -1 0.304698
1082 0 701 0.0375838
1082 1 -1 0
1082 2 1103 0.0305429
1082 3 712 0.0461034
1082 4 564 0.0381191
1082 5 805 0.0305429
1082 6 596 0.0381191
1082 7 1027 0.0461034
1082 8 1281 0.0375838
1082 9 -1 0
1083 -1 0.326215
1083 0 1315 0.038784
1083 1 839 0.0216439
1083 2 427 0.0332155
1083 3 1098 0.0314674
1083 4 1065 0.0379966
1083 5 889 0.0216439
1083 6 1371 0.0314674
1083 7 965 0.0332155
1083 8 1082 0.0767806
1083 9 -1 0
1084 -1 0.540169
1084 0 1010 0.0237876
1084 1 1386 0.123113
1084 2 585 0.0799913
1084 3 1338 0.0285965
1084 4 1114 0.0145956
1084 5 432 0.0945869
1084 6 941 0.0237876
1084 7 217 0.0774471
1084 8 1267 0.0456664
1084 9 1077 0.0285965
1085 -1 0.481294
1085 0 1127 0.0213542
1085 1 1127 0.0902464
1085 2 1354 0.0644629
1085 3 1390 0.0645833
1085 4 -1 0
1085 5 545 0.00801861
1085 6 545 0.0465061
1085 7 1398 0.121539
1085 8 1387 0.0645833
1085 9 -1 0
1086 -1 0.383071
1086 0 461 0.0446423
1086 1 1269 0.0262275
1086 2 657 0.0486256
1086 3 1060 0.0321057
1086 4 548 0.0399349
1086 5 578 0.0446421
1086 6 925 0.039935
1086 7 1058 0.0321057
1086 8 1033 0.0262276
1086 9 1399 0.0486255
1087 -1 0.525897
1087 0 1273 0.0907831
1087 1 167 0.061263
1087 2 547 0.0442455
1087 3 1273 0.0264762
1087 4 1375 0.0401804
1087 5 -1 0
1087 6 1360 0.0442454
1087 7 373 0.061263
1087 8 243 0.0666566
1087 9 814 0.0907831
1088 -1 0.371625
1088 0 280 0.0475514
1088 1 906 0.0163135
1088 2 446 0.0398419
1088 3 1346 0.0541854
1088 4 214 0.0279203
1088 5 -1 0
1088 6 -1 0
1088 7 1365 0.0704989
1088 8 1371 0.0677622
1088 9 1371 0.0475514
1089 -1 0.282384
1089 0 834 0.0601628
1089 1 -1 0
1089 2 1116 0.0325911
1089 3 1121 0.0484376
1089 4 -1 0
1089 5 876 0.0219461
1089 6 992 0.0334077
1089 7 912 0.0325911
1089 8 752 0.0264916
1089 9 729 0.0267551
1090 -1 0.509652
1090 0 1260 0.0272394
1090 1 243 0.0680204
1090 2 1371 0.125426
1090 3 198 0.0341402
1090 4 -1 0
1090 5 569 0.0613795
1090 6 643 0.0276702
1090 7 318 0.0571869
1090 8 231 0.0264417
1090 9 962 0.0821475
1091 -1 0.436104
1091 0 661 0.0107833
1091 1 1176 0.0732929
1091 2 488 0.103968
1091 3 112 0.0300057
1091 4 -1 -5.96046e-08
1091 5 1158 0.0300058
1091 6 1215 0.0537558
1091 7 1173 0.0608652
1091 8 1383 0.0734226
1091 9 -1 0
1092 -1 3.27858
1092 0 997 0.124566
1092 1 520 0.0626233
1092 2 304 0.0870962
1092 3 474 0.83784
1092 4 304 0.349308
1092 5 1047 0.63427
1092 6 559 0.0626233
1092 7 1384 0.833852
1092 8 1384 0.233449
1092 9 1384 0.0529538
1093 -1 0.441527
1093 0 2 0.052084
1093 1 1248 0.0209705
1093 2 965 0.0752638
1093 3 692 0.04742
1093 4 94 0.0250256
1093 5 926 0.0250256
1093 6 -1 0
1093 7 837 0.052084
1093 8 443 0.143654
1093 9 -1 -7.45058e-09
1094 -1 3.30688
1094 0 180 0.0848179
1094 1 -1 0
1094 2 91 0.75602
1094 3 821 0.147222
1094 4 1221 0.12119
1094 5 1193 0.084818
1094 6 896 0.448404
1094 7 1064 1.0344
1094 8 616 0.12119
1094 9 1000 0.508822
1095 -1 3.17968
1095 0 926 0.903907
1095 1 794 0.0252054
1095 2 959 0.983536
1095 3 1 0.662709
1095 4 1116 0.0565367
1095 5 959 0.0256221
1095 6 -1 0
1095 7 1135 0.445826
1095 8 274 0.0565366
1095 9 812 0.0198019
1096 -1 4.48925
1096 0 454 1.07217
1096 1 138 0.0500175
1096 2 342 0.212157
1096 3 1134 0.0367699
1096 4 -1 0
1096 5 134 1.0963
1096 6 134 0.169826
1096 7 1109 1.09797
1096 8 655 0.70402
1096 9 1339 0.0500173
1097 -1 0.376733
1097 0 643 0.0281678
1097 1 889 0.0344183
1097 2 -1 0
1097 3 323 0.0443704
1097 4 1098 0.0814095
1097 5 411 0.0281675
1097 6 1074 0.07157
1097 7 794 0.027164
1097 8 1097 0.027046
1097 9 302 0.0344182
1098 -1 0.327562
1098 0 320 0.0321642
1098 1 862 0.0285718
1098 2 1168 0.0207341
1098 3 1232 0.0823111
1098 4 -1 0
1098 5 739 0.0207341
1098 6 802 0.0600217
1098 7 521 0.0272058
1098 8 1098 0.0272477
1098 9 1090 0.0285718
1099 0 7.85308
1099 0 1 1.10901
1099 1 474 0.0334219
1099 2 399 0.095679
1099 3 170 0.0784216
1099 4 1268 0.030733
1099 5 809 1.01462
1099 6 827 1.82466
1099 7 1099 0.899581
1099 8 801 0.688538
1099 9 379 0.0784212
1100 -1 6.55477
1100 0 394 2.30463
1100 1 394 0.0840807
1100 2 872 0.139389
1100 3 872 0.817544
1100 4 872 0.0359521
1100 5 219 0.182961
1100 6 219 1.79679
1100 7 890 0.789254
1100 8 1366 0.151715
1100 9 890 0.252463
1101 -1 7.53832
1101 0 778 0.184427
1101 1 778 1.78013
1101 2 1400 0.0848517
1101 3 517 2.48334
1101 4 1400 0.155579
1101 5 903 0.033891
1101 6 169 0.52681
1101 7 899 1.14188
1101 8 558 0.138261
1101 9 899 1.00914
1102 -1 0.331969
1102 0 818 0.0927836
1102 1 -1 0
1102 2 1248 0.0415595
1102 3 172 0.0316416
1102 4 -1 0
1102 5 1398 0.0486002
1102 6 378 0.0316416
1102 7 655 0.0415595
1102 8 542 0.0441833
1102 9 -1 0
1103 -1 5.79414
1103 0 1103 0.779413
1103 1 653 0.147522
1103 2 1199 0.82544
1103 3 1140 0.126144
1103 4 960 0.0517192
1103 5 442 0.0318941
1103 6 697 0.647319
1103 7 508 1.40269
1103 8 1140 0.959387
1103 9 872 0.822628
1104 -1 0.380914
1104 0 160 0.0476273
1104 1 406 0.0340729
1104 2 808 0.0211203
1104 3 1318 0.0557797
1104 4 808 0.0318562
1104 5 1088 0.103407
1104 6 1088 0.0318562
1104 7 -1 0
1104 8 919 0.0340728
1104 9 1172 0.0211204
1105 -1 0.544243
1105 0 899 0.0353844
1105 1 1181 0.0529745
1105 2 830 0.116934
1105 3 809 0.0668282
1105 4 -1 0
1105 5 -1 0
1105 6 988 0.0529745
1105 7 264 0.151742
1105 8 1372 0.0353844
1105 9 1372 0.0320199
1106 -1 0.211393
1106 0 558 0.0182326
1106 1 1396 0.0190248
1106 2 1309 0.0410437
1106 3 1071 0.0273956
1106 4 -1 0
1106 5 1401 0.0182325
1106 6 980 0.0273955
1106 7 539 0.0410439
1106 8 1395 0.0190248
1106 9 -1 -1.19209e-07
1107 1 12.9728
1107 0 567 3.25074
1107 1 567 0.0651242
1107 2 138 1.31771
1107 3 217 2.1481
1107 4 138 1.03074
1107 5 598 0.294574
1107 6 -1 0
1107 7 1181 1.66867
1107 8 595 1.07484
1107 9 335 0.122337
1108 -1 0.591739
1108 0 499 0.084285
1108 1 1398 0.115879
1108 2 900 0.029324
1108 3 203 0.0285958
1108 4 810 0.0377859
1108 5 477 0.0253038
1108 6 1247 0.0957054
1108 7 514 0.126817
1108 8 821 0.0480438
1108 9 -1 0
1109 -1 7.82596
1109 0 514 0.0588715
1109 1 1194 0.0242717
1109 2 1037 1.38801
1109 3 531 1.04997
1109 4 1037 0.196573
1109 5 881 1.20852
1109 6 669 1.24792
1109 7 531 1.25533
1109 8 279 1.37222
1109 9 554 0.0242717
1110 -1 4.70738
1110 0 289 0.0228984
1110 1 683 1.20978
1110 2 1337 0.596565
1110 3 854 1.47476
1110 4 854 1.06823
1110 5 423 0.0816687
1110 6 -1 0
1110 7 1272 0.0976562
1110 8 1135 0.0944256
1110 9 520 0.0613923
1111 -1 0.351034
1111 0 1208 0.0433268
1111 1 -1 0
1111 2 492 0.0555208
1111 3 112 0.0469225
1111 4 1079 0.0297466
1111 5 1402 0.00486791
1111 6 754 0.0297466
1111 7 1364 0.102443
1111 8 820 0.033591
1111 9 996 0.00486791
1112 -1 2.15155
1112 0 274 0.1568
1112 1 -1 0
1112 2 866 0.783521
1112 3 146 0.0734122
1112 4 -1 0
1112 5 199 0.0600188
1112 6 199 0.565755
1112 7 1340 0.037219
1112 8 1011 0.320084
1112 9 1340 0.154737
1113 -1 1.09142
1113 0 821 0.140162
1113 1 660 0.0321262
1113 2 1343 0.0455677
1113 3 427 0.0769888
1113 4 427 0.134924
1113 5 795 0.383839
1113 6 795 0.0404435
1113 7 354 0.0973703
1113 8 1394 0.139996
1113 9 -1 0
1114 -1 0.17929
1114 0 807 0.0241845
1114 1 -1 0
1114 2 386 0.0163903
1114 3 831 0.04907
1114 4 -1 0
1114 5 792 0.0141174
1114 6 1389 0.0163903
1114 7 1403 0.0349526
1114 8 1 0.0241845
1114 9 -1 0
1115 -1 0.729102
1115 0 764 0.0561659
1115 1 -1 0
1115 2 494 0.181453
1115 3 307 0.0932596
1115 4 1133 0.033673
1115 5 401 0.149675
1115 6 173 0.0829743
1115 7 460 0.0561662
1115 8 1101 0.0439583
1115 9 950 0.0317774
1116 -1 0.264665
1116 0 761 0.0295847
1116 1 -1 0
1116 2 1366 0.0145946
1116 3 903 0.0525737
1116 4 671 0.0355794
1116 5 1040 0.0145946
1116 6 -1 0
1116 7 638 0.0355794
1116 8 708 0.0525737
1116 9 1172 0.0295847
1117 -1 3.31081
1117 0 1194 0.171599
1117 1 1194 0.0589128
1117 2 675 0.550625
1117 3 675 0.0751657
1117 4 1399 0.0497569
1117 5 823 0.708694
1117 6 823 0.678903
1117 7 1012 0.0887949
1117 8 118 0.928362
1117 9 -1 0
1118 -1 0.399664
1118 0 1210 0.0837092
1118 1 -1 0
1118 2 1172 0.0849513
1118 3 25 0.0311712
1118 4 -1 0
1118 5 -1 0
1118 6 853 0.0311712
1118 7 466 0.146055
1118 8 1320 0.0226054
1118 9 -1 0
1119 -1 1.17631
1119 0 1119 0.0143399
1119 1 298 0.0428991
1119 2 468 0.891298
1119 3 1068 0.063244
1119 4 468 0.0131052
1119 5 1184 0.063244
1119 6 -1 0
1119 7 782 0.0428989
1119 8 305 0.0452757
1119 9 -1 0
1120 -1 2.41672
1120 0 1031 0.0452676
1120 1 -1 0
1120 2 453 0.0241895
1120 3 274 0.118694
1120 4 274 0.837582
1120 5 319 0.0452677
1120 6 1176 0.647119
1120 7 1014 0.118695
1120 8 663 0.116546
1120 9 531 0.463353
1121 -1 2.17535
1121 0 833 0.00568497
1121 1 305 1.02633
1121 2 1299 0.0484734
1121 3 665 0.062514
1121 4 1299 0.0453851
1121 5 906 0.0268194
1121 6 1354 0.061748
1121 7 28 0.824899
1121 8 1193 0.0281048
1121 9 178 0.0453852
1122 -1 0.253431
1122 0 1248 0.0670974
1122 1 -1 0
1122 2 1163 0.0378556
1122 3 814 0.0217625
1122 4 -1 0
1122 5 -1 0
1122 6 -1 0
1122 7 1322 0.0378556
1122 8 943 0.0670974
1122 9 1004 0.0217625
1123 -1 4.90621
1123 0 432 0.45797
1123 1 864 0.056669
1123 2 814 0.0536194
1123 3 814 1.06313
1123 4 302 1.14925
1123 5 1149 0.244602
1123 6 -1 -1.19209e-07
1123 7 859 1.73279
1123 8 981 0.0991268
1123 9 792 0.0490646
1124 -1 3.98411
1124 0 905 0.0836951
1124 1 311 0.0302401
1124 2 286 0.0689392
1124 3 1109 0.681197
1124 4 -1 -4.76837e-07
1124 5 1032 1.92619
1124 6 503 0.982642
1124 7 345 0.083694
1124 8 335 0.0972557
1124 9 472 0.0302399
1125 0 12.7563
1125 0 1125 4.33599
1125 1 899 0.959281
1125 2 952 0.900167
1125 3 334 0.629898
1125 4 1024 0.901302
1125 5 1098 0.0198882
1125 6 1009 1.15624
1125 7 362 0.952538
1125 8 794 0.875325
1125 9 680 0.0257009
1126 1 7.20768
1126 0 553 1.63734
1126 1 1266 0.711665
1126 2 145 0.0399165
1126 3 145 1.2978
1126 4 488 0.813252
1126 5 -1 0
1126 6 306 0.581368
1126 7 859 0.0399162
1126 8 708 0.0335379
1126 9 553 0.0528717
1127 -1 0.397682
1127 0 1146 0.0152073
1127 1 375 0.0627782
1127 2 1139 0.0477037
1127 3 926 0.0610045
1127 4 1322 0.0121473
1127 5 940 0.0121475
1127 6 940 0.0458713
1127 7 1187 0.108708
1127 8 703 0.0321142
1127 9 -1 0
1128 -1 0.350078
1128 0 399 0.104469
1128 1 -1 0
1128 2 1305 0.0453758
1128 3 1305 0.0251938
1128 4 -1 -3.57628e-07
1128 5 -1 0
1128 6 827 0.045376
1128 7 893 0.0565276
1128 8 1128 0.0603324
1128 9 465 0.0128029
1129 -1 0.628083
1129 0 787 0.0656886
1129 1 1206 0.0603706
1129 2 1361 0.165668
1129 3 1311 0.0223138
1129 4 -1 0
1129 5 878 0.0500856
1129 6 1118 0.0168837
1129 7 445 0.121013
1129 8 1149 0.0656884
1129 9 165 0.0603705
1130 -1 0.31852
1130 0 1378 0.0536307
1130 1 374 0.0248692
1130 2 1223 0.072518
1130 3 1223 0.00824249
1130 4 -1 0
1130 5 -1 0
1130 6 915 0.027017
1130 7 579 0.0437433
1130 8 1130 0.0636306
1130 9 1349 0.0248691
1131 -1 0.196736
1131 0 817 0.0297404
1131 1 -1 7.45058e-09
1131 2 1370 0.0261559
1131 3 6 0.0424715
1131 4 -1 0
1131 5 -1 0
1131 6 974 0.0297405
1131 7 591 0.0424716
1131 8 875 0.0261559
1131 9 -1 7.45058e-09
1132 -1 0.387106
1132 0 470 0.0299172
1132 1 -1 -1.49012e-08
1132 2 556 0.0398774
1132 3 1096 0.0482855
1132 4 591 0.0754732
1132 5 -1 0
1132 6 495 0.0806052
1132 7 854 0.0299172
1132 8 456 0.0347455
1132 9 848 0.0482856
1133 -1 0.294202
1133 0 1190 0.0334207
1133 1 -1 0
1133 2 1145 0.047855
1133 3 1324 0.0658253
1133 4 -1 0
1133 5 573 0.0386932
1133 6 485 0.0315903
1133 7 1015 0.0433968
1133 8 452 0.0334207
1133 9 -1 0
1134 -1 7.05226
1134 0 1115 0.202075
1134 1 1115 0.0568527
1134 2 1107 0.451792
1134 3 1107 2.97038
1134 4 1107 1.14339
1134 5 736 1.14069
1134 6 361 0.0355465
1134 7 907 0.107012
1134 8 1346 0.839273
1134 9 907 0.105265
1135 -1 1.24844
1135 0 338 0.0268808
1135 1 814 0.0252454
1135 2 940 0.340381
1135 3 650 0.0830729
1135 4 1291 0.0424319
1135 5 406 0.0268808
1135 6 1036 0.042432
1135 7 1086 0.0683558
1135 8 878 0.476953
1135 9 396 0.115811
1136 -1 2.88902
1136 0 819 1.64001
1136 1 819 0.0124474
1136 2 481 0.0601197
1136 3 228 0.549749
1136 4 919 0.386198
1136 5 359 0.0209704
1136 6 359 0.060119
1136 7 177 0.0695312
1136 8 266 0.0124475
1136 9 920 0.0774232
1137 -1 6.50795
1137 0 692 0.602574
1137 1 692 0.0626273
1137 2 490 1.04971
1137 3 794 1.12825
1137 4 -1 0
1137 5 655 1.01094
1137 6 187 0.772188
1137 7 520 0.75897
1137 8 1137 0.998398
1137 9 1297 0.12429
1138 -1 0.526411
1138 0 702 0.0289708
1138 1 824 0.0273845
1138 2 1093 0.113747
1138 3 1066 0.0931038
1138 4 -1 0
1138 5 -1 0
1138 6 -1 0
1138 7 1328 0.155071
1138 8 1354 0.0630551
1138 9 1370 0.0450802
1139 -1 0.299499
1139 0 1234 0.0373497
1139 1 158 0.0202021
1139 2 1106 0.0456682
1139 3 1207 0.0465298
1139 4 -1 0
1139 5 889 0.0202022
1139 6 757 0.0259842
1139 7 1250 0.0465298
1139 8 1051 0.0570338
1139 9 -1 0
1140 -1 2.28013
1140 0 1033 0.1088
1140 1 -1 0
1140 2 617 0.108777
1140 3 1208 0.0542949
1140 4 -1 0
1140 5 379 0.947717
1140 6 1290 0.0666053
1140 7 171 0.0850805
1140 8 1099 0.875713
1140 9 1165 0.0331479
1141 -1 1.1261
1141 0 913 0.0677369
1141 1 1328 0.02636
1141 2 -1 0
1141 3 1069 0.0865943
1141 4 -1 0
1141 5 1037 0.0445542
1141 6 1037 0.0677369
1141 7 640 0.764714
1141 8 75 0.0263599
1141 9 640 0.04204
1142 -1 1.16071
1142 0 1000 0.776367
1142 1 559 0.053282
1142 2 706 0.102907
1142 3 1303 0.0359809
1142 4 -1 0
1142 5 -1 0
1142 6 -1 0
1142 7 1096 0.0682392
1142 8 556 0.12393
1142 9 -1 0
1143 -1 0.230735
1143 0 282 0.0323973
1143 1 -1 0
1143 2 768 0.0310806
1143 3 1365 0.0518899
1143 4 -1 0
1143 5 -1 0
1143 6 1369 0.0310807
1143 7 556 0.0518897
1143 8 429 0.0323972
1143 9 -1 0
1144 -1 0.3376
1144 0 1368 0.0393151
1144 1 -1 0
1144 2 839 0.0528989
1144 3 834 0.0765866
1144 4 -1 0
1144 5 749 0.0288814
1144 6 329 0.026349
1144 7 985 0.0742551
1144 8 475 0.0393151
1144 9 -1 0
1145 -1 0.217713
1145 0 549 0.0308
1145 1 1379 0.0164838
1145 2 785 0.0319223
1145 3 1060 0.0296501
1145 4 -1 0
1145 5 1404 0.0319223
1145 6 1039 0.0296502
1145 7 525 0.0164838
1145 8 1172 0.0308002
1145 9 -1 0
1146 -1 0.362352
1146 0 904 0.0197257
1146 1 1315 0.0711708
1146 2 856 0.0290625
1146 3 835 0.0434461
1146 4 904 0.0177708
1146 5 882 0.0631717
1146 6 865 0.0177708
1146 7 1014 0.0290625
1146 8 574 0.050592
1146 9 1316 0.0205786
1147 -1 0.263102
1147 0 429 0.0433506
1147 1 -1 0
1147 2 108 0.031261
1147 3 237 0.0569396
1147 4 -1 0
1147 5 -1 0
1147 6 -1 0
1147 7 1325 0.0569395
1147 8 527 0.0433506
1147 9 577 0.0312608
1148 -1 0.445083
1148 0 1151 0.0599079
1148 1 932 0.0325723
1148 2 1147 0.0311489
1148 3 388 0.0459201
1148 4 660 0.0529925
1148 5 1185 0.0459201
1148 6 489 0.0325723
1148 7 138 0.0529925
1148 8 151 0.0285544
1148 9 1007 0.0625025
1149 -1 1.99277
1149 0 833 0.834455
1149 1 661 0.50738
1149 2 1167 0.0158105
1149 3 388 0.109688
1149 4 -1 0
1149 5 423 0.109687
1149 6 396 0.0649221
1149 7 1149 0.0649577
1149 8 931 0.0158105
1149 9 881 0.270063
1150 -1 0.370787
1150 0 1135 0.0563335
1150 1 -1 0
1150 2 334 0.0302933
1150 3 334 0.041038
1150 4 1308 0.0577286
1150 5 293 0.0410379
1150 6 293 0.0302933
1150 7 1325 0.0577286
1150 8 1244 0.0563336
1150 9 -1 0
1151 -1 0.308684
1151 0 1151 0.031184
1151 1 -1 0
1151 2 1369 0.061692
1151 3 253 0.0614661
1151 4 -1 0
1151 5 -1 0
1151 6 -1 -5.96046e-08
1151 7 437 0.0614663
1151 8 319 0.0305942
1151 9 805 0.062282
1152 -1 0.550544
1152 0 1348 0.12184
1152 1 -1 0
1152 2 487 0.0720626
1152 3 948 0.0813696
1152 4 -1 0
1152 5 588 0.0813696
1152 6 757 0.121654
1152 7 389 0.0282458
1152 8 619 0.0440022
1152 9 -1 0
1153 -1 0.259944
1153 0 1106 0.041369
1153 1 -1 0
1153 2 756 0.0311496
1153 3 479 0.0574533
1153 4 -1 0
1153 5 -1 0
1153 6 1143 0.0311496
1153 7 188 0.041369
1153 8 430 0.0574533
1153 9 -1 -3.72529e-09
1154 -1 0.510115
1154 0 554 0.0181398
1154 1 1183 0.0431142
1154 2 456 0.0532205
1154 3 1152 0.0842428
1154 4 1326 0.0563401
1154 5 830 0.0563401
1154 6 1355 0.0565465
1154 7 858 0.0963349
1154 8 210 0.0458365
1154 9 -1 0
1155 -1 1.89033
1155 0 678 0.642212
1155 1 144 0.0901959
1155 2 1154 0.101216
1155 3 1312 0.414711
1155 4 -1 0
1155 5 992 0.0242175
1155 6 802 0.0591535
1155 7 1294 0.143032
1155 8 289 0.415588
1155 9 -1 0
1156 -1 0.495648
1156 0 935 0.0776563
1156 1 683 0.0196627
1156 2 315 0.0494076
1156 3 315 0.0621094
1156 4 729 0.0389882
1156 5 1122 0.0383551
1156 6 931 0.0621093
1156 7 1348 0.0782892
1156 8 952 0.0690703
1156 9 -1 -7.45058e-09
1157 -1 0.051527
1157 0 -1 0
1157 1 -1 0
1157 2 -1 0
1157 3 22 0.0257635
1157 4 -1 0
1157 5 -1 0
1157 6 -1 0
1157 7 -1 0
1157 8 629 0.0257635
1157 9 -1 0
1158 -1 0.2873
1158 0 563 0.0460441
1158 1 1315 0.0213333
1158 2 376 0.0368219
1158 3 268 0.0331147
1158 4 1243 0.00633717
1158 5 1139 0.0365513
1158 6 1405 0.00949279
1158 7 563 0.0762726
1158 8 643 0.0213332
1158 9 -1 0
1159 -1 0.567474
1159 0 902 0.0265963
1159 1 497 0.064756
1159 2 698 0.0792999
1159 3 120 0.045324
1159 4 1394 0.0677606
1159 5 1273 0.105896
1159 6 1370 0.0401798
1159 7 92 0.064756
1159 8 1097 0.0729047
1159 9 -1 0
1160 -1 4.40077
1160 0 1142 0.109909
1160 1 1142 0.697294
1160 2 385 0.191193
1160 3 481 0.618056
1160 4 385 0.339262
1160 5 403 0.940246
1160 6 403 0.071146
1160 7 872 0.486513
1160 8 474 0.947143
1160 9 -1 0
1161 -1 0.0605037
1161 0 427 0.030252
1161 1 -1 -1.49012e-08
1161 2 -1 0
1161 3 -1 0
1161 4 -1 0
1161 5 -1 0
1161 6 -1 0
1161 7 -1 0
1161 8 1222 0.030252
1161 9 -1 0
1162 -1 0.913991
1162 0 -1 2.38419e-07
1162 1 -1 0
1162 2 376 0.125837
1162 3 455 0.119363
1162 4 193 0.0230019
1162 5 479 0.0579891
1162 6 313 0.0807544
1162 7 782 0.377585
1162 8 936 0.106457
1162 9 1211 0.0230017
1163 -1 0.535055
1163 0 1190 0.0362126
1163 1 568 0.0461963
1163 2 1171 0.136492
1163 3 428 0.0486273
1163 4 -1 0
1163 5 608 0.0602646
1163 6 -1 0
1163 7 1298 0.126223
1163 8 441 0.0810398
1163 9 -1 0
1164 -1 1.53153
1164 0 608 0.114512
1164 1 429 0.0302525
1164 2 579 0.709922
1164 3 827 0.0575542
1164 4 896 0.039224
1164 5 526 0.0258438
1164 6 856 0.039224
1164 7 948 0.469752
1164 8 1189 0.0452428
1164 9 -1 0
1165 -1 0.158919
1165 0 1298 0.0279691
1165 1 -1 1.49012e-08
1165 2 360 0.0146126
1165 3 1282 0.0368774
1165 4 -1 0
1165 5 -1 -1.19209e-07
1165 6 1214 0.0368773
1165 7 854 0.0279691
1165 8 1406 0.0146126
1165 9 -1 0
1166 -1 0.0487747
1166 0 -1 0
1166 1 -1 0
1166 2 -1 0
1166 3 143 0.0243874
1166 4 -1 0
1166 5 -1 0
1166 6 -1 0
1166 7 -1 0
1166 8 1407 0.0243874
1166 9 -1 0
1167 -1 1.10358
1167 0 453 0.0131972
1167 1 453 0.0557454
1167 2 1167 0.132452
1167 3 1144 0.0467099
1167 4 -1 0
1167 5 -1 -3.57628e-07
1167 6 1142 0.0557456
1167 7 902 0.786542
1167 8 323 0.0131956
1167 9 -1 0
1168 -1 0.521285
1168 0 882 0.046005
1168 1 882 0.0373956
1168 2 675 0.144199
1168 3 253 0.0330427
1168 4 -1 0
1168 5 295 0.0800156
1168 6 658 0.0330426
1168 7 595 0.0631961
1168 8 1119 0.084388
1168 9 -1 0
1169 -1 0.246747
1169 0 1195 0.0633893
1169 1 -1 0
1169 2 1342 0.0361133
1169 3 180 0.0238709
1169 4 -1 0
1169 5 1122 0.0361133
1169 6 989 0.0238708
1169 7 320 0.0255491
1169 8 1169 0.0208997
1169 9 1169 0.0169403
1170 -1 2.56463
1170 0 978 0.0595887
1170 1 -1 0
1170 2 187 0.0226085
1170 3 1094 0.720281
1170 4 -1 0
1170 5 1120 0.0226084
1170 6 174 0.889852
1170 7 1125 0.820529
1170 8 1170 0.0291605
1170 9 -1 0
1171 -1 0.447331
1171 0 1122 0.0793813
1171 1 -1 0
