331 7
0 1 29318
325 9 -1 0
325 10 -1 0
325 11 -1 0
325 12 -1 0
325 13 -1 0
326 0 42
326 0 -1 0
326 1 -1 0
326 2 -1 0
326 3 -1 0
326 4 -1 0
326 5 28 14
326 6 330 22
326 7 -1 0
326 8 -1 0
326 9 -1 0
326 10 -1 0
326 11 -1 0
326 12 -1 0
326 13 -1 0
327 0 53
327 0 -1 0
327 1 -1 0
327 2 -1 0
327 3 -1 0
327 4 -1 0
327 5 285 27
327 6 315 22
327 7 -1 0
327 8 -1 0
327 9 -1 0
327 10 -1 0
327 11 -1 0
327 12 -1 0
327 13 -1 0
328 0 17
328 0 -1 0
328 1 -1 0
328 2 -1 0
328 3 -1 0
328 4 -1 0
328 5 98 6
328 6 8 8
328 7 -1 0
328 8 -1 0
328 9 -1 0
328 10 -1 0
328 11 -1 0
328 12 -1 0
328 13 -1 0
329 0 17
329 0 -1 0
329 1 -1 0
329 2 -1 0
329 3 -1 0
329 4 -1 0
329 5 132 6
329 6 56 8
329 7 -1 0
329 8 -1 0
329 9 -1 0
329 10 -1 0
329 11 -1 0
329 12 -1 0
329 13 -1 0
330 1 22
330 0 -1 0
330 1 -1 0
330 2 -1 0
330 3 -1 0
330 4 -1 0
330 5 47 15
330 6 52 4
330 7 -1 0
330 8 -1 0
330 9 -1 0
330 10 -1 0
330 11 -1 0
330 12 -1 0
330 13 -1 0
