4049 5
0 -1 16081
3072 3 3791 0.20708
3072 4 -1 0
3072 5 -1 0
3072 6 -1 0
3072 7 1898 0.587299
3072 8 1644 0.480582
3072 9 393 0.894187
3073 0 21.7491
3073 0 -1 0
3073 1 -1 0
3073 2 3239 2.02139
3073 3 3680 0.756474
3073 4 587 3.44053
3073 5 1481 2.79884
3073 6 3073 5.58549
3073 7 1481 0.787421
3073 8 1879 1.14307
3073 9 2113 4.21585
3074 -1 2.5196
3074 0 -1 0
3074 1 -1 0
3074 2 3503 0.148947
3074 3 3914 0.184878
3074 4 -1 0
3074 5 -1 0
3074 6 -1 0
3074 7 1793 0.608752
3074 8 3544 0.270997
3074 9 3708 1.30602
3075 -1 5.98345
3075 0 -1 0
3075 1 -1 0
3075 2 3915 0.496124
3075 3 2953 0.0288283
3075 4 1882 0.367785
3075 5 -1 0
3075 6 -1 0
3075 7 1724 2.47872
3075 8 2547 2.06346
3075 9 2041 0.548538
3076 -1 5.4657
3076 0 -1 0
3076 1 -1 0
3076 2 3233 0.403433
3076 3 3877 0.536057
3076 4 2547 0.396283
3076 5 -1 0
3076 6 -1 0
3076 7 3318 1.8904
3076 8 3348 0.361628
3076 9 3465 1.8779
3077 -1 0.23893
3077 0 -1 0
3077 1 -1 0
3077 2 1540 0.0192766
3077 3 -1 0
3077 4 2644 0.0166969
3077 5 -1 0
3077 6 -1 0
3077 7 3915 0.183681
3077 8 2286 0.0192766
3077 9 -1 0
3078 -1 0.856391
3078 0 -1 0
3078 1 -1 0
3078 2 698 0.0343654
3078 3 3850 0.0302043
3078 4 2440 0.0205901
3078 5 -1 0
3078 6 -1 0
3078 7 2318 0.497432
3078 8 -1 0
3078 9 3916 0.273801
3079 -1 2.74299
3079 0 -1 0
3079 1 -1 0
3079 2 1428 0.0155783
3079 3 3759 0.180653
3079 4 2152 0.0415277
3079 5 -1 0
3079 6 -1 0
3079 7 3448 0.556808
3079 8 -1 0
3079 9 1625 1.94843
3080 -1 3.39615
3080 0 -1 0
3080 1 -1 0
3080 2 3916 0.0674958
3080 3 -1 0
3080 4 3692 0.705087
3080 5 -1 0
3080 6 -1 0
3080 7 1430 2.38608
3080 8 3754 0.217937
3080 9 753 0.0195436
3081 1 146.225
3081 0 -1 0
3081 1 -1 0
3081 2 2813 33.4939
3081 3 1933 2.19456
3081 4 3595 17.1102
3081 5 1488 26.323
3081 6 3081 31.26
3081 7 1625 12.5403
3081 8 1488 5.49491
3081 9 3081 7.80887
3082 -1 5.11531
3082 0 -1 0
3082 1 -1 0
3082 2 3861 0.11864
3082 3 3363 0.412635
3082 4 3661 0.504065
3082 5 -1 0
3082 6 -1 0
3082 7 3723 1.06903
3082 8 2266 1.70077
3082 9 3082 1.31017
3083 -1 5.12639
3083 0 -1 0
3083 1 -1 0
3083 2 2936 2.44946
3083 3 1960 0.195648
3083 4 1144 0.458681
3083 5 3608 0.14076
3083 6 3083 0.257003
3083 7 725 0.791542
3083 8 -1 0
3083 9 3917 0.833293
3084 -1 1.16216
3084 0 -1 0
3084 1 -1 0
3084 2 3351 0.010294
3084 3 1589 0.0391283
3084 4 2896 0.108903
3084 5 -1 0
3084 6 -1 0
3084 7 2758 0.954413
3084 8 3918 0.0391283
3084 9 739 0.010294
3085 -1 15.656
3085 0 -1 0
3085 1 -1 0
3085 2 826 1.80337
3085 3 1262 3.15408
3085 4 784 0.556974
3085 5 3433 3.21504
3085 6 2027 2.20183
3085 7 175 4.58705
3085 8 -1 0
3085 9 2027 0.137643
3086 -1 4.8785
3086 0 -1 0
3086 1 -1 0
3086 2 3015 0.562044
3086 3 1510 0.265337
3086 4 732 0.771949
3086 5 1897 0.0562935
3086 6 3086 0.0500689
3086 7 3329 1.17058
3086 8 1897 0.578586
3086 9 3897 1.42365
3087 -1 8.78275
3087 0 -1 0
3087 1 -1 0
3087 2 2530 0.769086
3087 3 3329 0.483048
3087 4 2258 0.109646
3087 5 -1 0
3087 6 -1 0
3087 7 1643 4.09527
3087 8 1985 2.19185
3087 9 108 1.13384
3088 -1 9.96994
3088 0 -1 0
3088 1 -1 0
3088 2 661 0.557022
3088 3 3897 0.343564
3088 4 2964 0.90135
3088 5 262 3.11243
3088 6 357 0.111915
3088 7 2868 0.0184455
3088 8 2314 3.61251
3088 9 2967 1.31269
3089 -1 1.63522
3089 0 -1 0
3089 1 -1 0
3089 2 617 0.225384
3089 3 -1 0
3089 4 1622 0.491913
3089 5 -1 0
3089 6 -1 0
3089 7 2080 0.0430603
3089 8 3454 0.425998
3089 9 3919 0.448851
3090 -1 102.588
3090 0 1977 39.4589
3090 1 3090 22.4245
3090 2 11 21.6248
3090 3 806 1.19882
3090 4 748 1.30131
3090 5 1977 5.63614
3090 6 3090 2.04008
3090 7 223 2.19347
3090 8 2699 5.40861
3090 9 3001 1.30128
3091 -1 1.83444
3091 0 -1 0
3091 1 -1 0
3091 2 2269 0.0998116
3091 3 691 0.191528
3091 4 -1 0
3091 5 -1 0
3091 6 -1 0
3091 7 3212 0.0998106
3091 8 1100 1.07383
3091 9 3083 0.369456
3092 -1 1.12923
3092 0 -1 0
3092 1 -1 0
3092 2 2593 0.03193
3092 3 -1 0
3092 4 2602 0.289371
3092 5 2698 0.0383167
3092 6 3092 0.012639
3092 7 2017 0.0102501
3092 8 3863 0.725041
3092 9 3549 0.0216794
3093 -1 6.16206
3093 0 -1 0
3093 1 -1 0
3093 2 1429 0.286856
3093 3 580 0.641289
3093 4 2233 0.0800238
3093 5 -1 0
3093 6 -1 0
3093 7 568 2.36502
3093 8 1738 1.11294
3093 9 1738 1.67593
3094 -1 6.22384
3094 0 -1 0
3094 1 -1 0
3094 2 3920 0.436596
3094 3 730 0.376015
3094 4 -1 0
3094 5 -1 0
3094 6 -1 0
3094 7 3642 3.28684
3094 8 149 0.00771999
3094 9 149 2.11668
3095 -1 5.05136
3095 0 -1 0
3095 1 -1 0
3095 2 -1 0
3095 3 3642 0.589976
3095 4 2042 0.394798
3095 5 -1 0
3095 6 -1 0
3095 7 1070 1.12992
3095 8 1495 1.95725
3095 9 2932 0.979418
3096 -1 2.7592
3096 0 -1 0
3096 1 -1 0
3096 2 -1 0
3096 3 1496 0.0139251
3096 4 3921 0.41591
3096 5 -1 0
3096 6 -1 0
3096 7 3015 0.100308
3096 8 2404 1.21927
3096 9 3440 1.00978
3097 -1 2.512
3097 0 -1 0
3097 1 -1 0
3097 2 1294 0.167104
3097 3 -1 0
3097 4 3081 0.476782
3097 5 -1 0
3097 6 -1 0
3097 7 1470 1.05985
3097 8 3813 0.808262
3097 9 -1 0
3098 -1 2.68588
3098 0 -1 0
3098 1 -1 0
3098 2 -1 0
3098 3 524 0.125898
3098 4 2686 0.74748
3098 5 -1 -4.76837e-07
3098 6 -1 0
3098 7 143 1.06502
3098 8 3922 0.013413
3098 9 1954 0.734067
3099 -1 5.30864
3099 0 -1 0
3099 1 -1 0
3099 2 1494 0.0111866
3099 3 3403 0.395547
3099 4 3622 0.12531
3099 5 2973 0.0160079
3099 6 2743 1.28912
3099 7 3578 2.19401
3099 8 3499 1.26626
3099 9 3388 0.0111871
3100 -1 12.126
3100 0 -1 0
3100 1 -1 0
3100 2 2332 1.17646
3100 3 3578 0.394088
3100 4 794 0.591046
3100 5 -1 0
3100 6 -1 0
3100 7 3923 4.61839
3100 8 1526 1.69785
3100 9 3100 3.64822
3101 0 23.1323
3101 0 -1 0
3101 1 -1 0
3101 2 2041 2.70543
3101 3 221 0.0262966
3101 4 593 6.6065
3101 5 2996 3.88203
3101 6 3101 0.795952
3101 7 2998 0.926011
3101 8 3896 0.566596
3101 9 3101 0.623519
3102 -1 0.504879
3102 0 -1 0
3102 1 -1 0
3102 2 -1 0
3102 3 2751 0.0208988
3102 4 865 0.231542
3102 5 -1 0
3102 6 -1 0
3102 7 593 0.0208988
3102 8 3425 0.231542
3102 9 -1 0
3103 -1 1.01039
3103 0 -1 0
3103 1 -1 0
3103 2 3801 0.189746
3103 3 2878 0.134533
3103 4 -1 0
3103 5 -1 0
3103 6 -1 0
3103 7 2434 0.104501
3103 8 1804 0.189747
3103 9 1924 0.391874
3104 -1 1.02569
3104 0 -1 0
3104 1 -1 0
3104 2 -1 0
3104 3 3129 0.116989
3104 4 3814 0.0332388
3104 5 -1 0
3104 6 -1 0
3104 7 3597 0.513627
3104 8 -1 0
3104 9 1738 0.361836
3105 -1 10.9422
3105 0 -1 0
3105 1 -1 0
3105 2 3444 1.59353
3105 3 3132 0.566547
3105 4 2434 1.85053
3105 5 623 1.13134
3105 6 739 0.323239
3105 7 1891 5.12835
3105 8 1055 0.22523
3105 9 3924 0.123369
3106 -1 4.01403
3106 0 -1 0
3106 1 -1 0
3106 2 689 0.176396
3106 3 3925 0.42395
3106 4 1924 0.146534
3106 5 -1 -1.90735e-06
3106 6 -1 0
3106 7 1937 1.71851
3106 8 1620 1.10951
3106 9 1559 0.439142
3107 -1 0.389748
3107 0 -1 0
3107 1 -1 0
3107 2 -1 0
3107 3 1270 0.194874
3107 4 -1 0
3107 5 -1 0
3107 6 -1 0
3107 7 3865 0.194874
3107 8 -1 0
3107 9 -1 0
3108 -1 6.08424
3108 0 -1 0
3108 1 -1 0
3108 2 -1 0
3108 3 3797 0.513668
3108 4 2992 0.127762
3108 5 1907 1.27196
3108 6 1908 0.287148
3108 7 824 2.54131
3108 8 1907 0.32187
3108 9 3926 1.02052
3109 -1 1.86794
3109 0 -1 0
3109 1 -1 0
3109 2 2201 0.0184669
3109 3 3746 0.101046
3109 4 3574 0.101141
3109 5 -1 0
3109 6 -1 0
3109 7 3927 0.266451
3109 8 1510 1.36237
3109 9 1355 0.0184674
3110 -1 1.49963
3110 0 -1 0
3110 1 -1 0
3110 2 1828 0.0939088
3110 3 -1 0
3110 4 3927 0.136178
3110 5 -1 0
3110 6 -1 0
3110 7 660 0.100746
3110 8 1657 0.0354311
3110 9 978 1.13337
3111 -1 6.95836
3111 0 -1 0
3111 1 -1 0
3111 2 -1 0
3111 3 3926 1.43709
3111 4 -1 0
3111 5 -1 0
3111 6 -1 0
3111 7 2540 1.58838
3111 8 2724 2.1411
3111 9 3111 1.79178
3112 -1 2.6785
3112 0 -1 0
3112 1 -1 0
3112 2 1464 0.125266
3112 3 -1 0
3112 4 3796 0.803642
3112 5 -1 0
3112 6 -1 0
3112 7 1543 0.675596
3112 8 -1 0
3112 9 3307 1.07399
3113 1 24.5708
3113 0 -1 0
3113 1 -1 0
3113 2 1885 11.5265
3113 3 2875 5.16756
3113 4 3613 0.0117645
3113 5 3031 0.0734339
3113 6 1444 0.201465
3113 7 3430 0.410238
3113 8 760 1.1756
3113 9 3190 3.00424
3114 -1 1.53727
3114 0 -1 0
3114 1 -1 0
3114 2 1656 0.0209541
3114 3 3928 0.222176
3114 4 1444 0.0284157
3114 5 2275 0.303801
3114 6 3114 0.279014
3114 7 2236 0.661975
3114 8 3504 0.0209548
3114 9 -1 0
3115 1 6.74767
3115 0 -1 0
3115 1 -1 0
3115 2 3307 1.21209
3115 3 1331 0.0168924
3115 4 3070 0.160427
3115 5 2343 0.414515
3115 6 1307 0.0796337
3115 7 761 1.7247
3115 8 2928 1.1364
3115 9 1410 1.00302
3116 -1 8.01558
3116 0 -1 0
3116 1 -1 0
3116 2 1899 0.520817
3116 3 3403 0.763084
3116 4 396 0.1145
3116 5 -1 0
3116 6 -1 0
3116 7 3929 1.67917
3116 8 2688 3.85979
3116 9 2903 1.07822
3117 1 14.6394
3117 0 -1 0
3117 1 -1 0
3117 2 3194 0.19611
3117 3 3117 0.418759
3117 4 1244 0.78921
3117 5 2350 2.44345
3117 6 3117 6.23288
3117 7 1508 1.55639
3117 8 2435 0.731086
3117 9 3117 1.27147
3118 -1 11.971
3118 0 -1 0
3118 1 -1 0
3118 2 3189 0.83998
3118 3 2280 2.45527
3118 4 -1 -9.53674e-07
3118 5 1744 2.42101
3118 6 3118 0.380933
3118 7 1744 0.214216
3118 8 1744 1.90309
3118 9 511 3.75653
3119 -1 5.82037
3119 0 -1 0
3119 1 -1 0
3119 2 -1 0
3119 3 1974 0.0383017
3119 4 1410 1.4321
3119 5 -1 0
3119 6 -1 0
3119 7 1404 1.37774
3119 8 3902 1.85014
3119 9 3119 1.12208
3120 -1 1.81091
3120 0 -1 0
3120 1 -1 0
3120 2 -1 0
3120 3 3322 0.133948
3120 4 2187 0.107585
3120 5 -1 0
3120 6 -1 0
3120 7 2446 0.951833
3120 8 3560 0.617538
3120 9 -1 0
3121 -1 13.2161
3121 0 -1 0
3121 1 -1 0
3121 2 1754 0.431289
3121 3 3930 3.12611
3121 4 1331 0.635884
3121 5 2593 0.125475
3121 6 3121 0.052722
3121 7 2606 4.33346
3121 8 3921 1.93452
3121 9 166 2.57663
3122 -1 4.04567
3122 0 -1 0
3122 1 -1 0
3122 2 3766 0.878037
3122 3 3931 0.163645
3122 4 166 0.110028
3122 5 -1 0
3122 6 -1 0
3122 7 3825 1.73838
3122 8 836 0.163644
3122 9 837 0.99194
3123 -1 7.24302
3123 0 -1 0
3123 1 -1 0
3123 2 2058 0.220285
3123 3 3751 0.436039
3123 4 254 0.0245018
3123 5 2059 0.792304
3123 6 3123 0.00633335
3123 7 3123 3.09664
3123 8 3229 2.44665
3123 9 3771 0.220285
3124 -1 3.24725
3124 0 -1 0
3124 1 -1 0
3124 2 2082 0.0291066
3124 3 3124 0.0578833
3124 4 1594 0.105958
3124 5 3287 0.810401
3124 6 3124 0.00470603
3124 7 3201 0.658667
3124 8 1615 0.811674
3124 9 3124 0.768852
3125 -1 3.96298
3125 0 -1 0
3125 1 -1 0
3125 2 3076 0.499184
3125 3 -1 0
3125 4 2739 0.312472
3125 5 -1 0
3125 6 -1 0
3125 7 1723 2.17418
3125 8 3827 0.855076
3125 9 3268 0.122062
3126 -1 3.70318
3126 0 -1 0
3126 1 -1 0
3126 2 453 0.0159492
3126 3 3684 0.281004
3126 4 2147 0.567673
3126 5 -1 0
3126 6 -1 -9.53674e-07
3126 7 2904 0.12847
3126 8 2973 0.92004
3126 9 3707 1.79004
3127 -1 5.80561
3127 0 -1 0
3127 1 -1 0
3127 2 3663 0.416398
3127 3 1250 0.473824
3127 4 3696 0.477726
3127 5 738 1.62514
3127 6 1723 0.792032
3127 7 2214 0.262376
3127 8 1228 0.789332
3127 9 2039 0.968786
3128 0 9.41294
3128 0 -1 0
3128 1 -1 0
3128 2 1483 0.0263252
3128 3 1452 2.26868
3128 4 161 0.115925
3128 5 1722 1.42082
3128 6 3128 0.367744
3128 7 1722 0.693047
3128 8 3932 1.52039
3128 9 -1 0
3129 -1 6.94303
3129 0 -1 0
3129 1 -1 0
3129 2 2632 0.785755
3129 3 3932 0.151134
3129 4 2628 0.352352
3129 5 -1 -1.90735e-06
3129 6 -1 0
3129 7 510 3.17059
3129 8 1069 0.128284
3129 9 1999 2.35492
3130 -1 9.08857
3130 0 -1 0
3130 1 -1 0
3130 2 3564 2.47989
3130 3 -1 0
3130 4 3527 0.0222077
3130 5 773 1.38471
3130 6 224 1.56521
3130 7 3620 1.03958
3130 8 780 0.576294
3130 9 530 2.02065
3131 -1 4.76817
3131 0 -1 0
3131 1 -1 0
3131 2 3287 0.230844
3131 3 3923 0.697845
3131 4 -1 0
3131 5 -1 0
3131 6 -1 0
3131 7 2296 1.27063
3131 8 1624 0.727334
3131 9 2015 1.8415
3132 -1 3.86216
3132 0 -1 0
3132 1 -1 0
3132 2 3933 0.156395
3132 3 3660 0.0482116
3132 4 3853 0.517782
3132 5 -1 0
3132 6 -1 0
3132 7 3453 1.3356
3132 8 2525 1.02079
3132 9 807 0.783383
3133 -1 2.2279
3133 0 -1 0
3133 1 -1 0
3133 2 -1 0
3133 3 3828 0.303387
3133 4 3822 0.411123
3133 5 -1 0
3133 6 -1 -4.76837e-07
3133 7 1318 0.303389
3133 8 1161 0.859679
3133 9 457 0.350303
3134 -1 3.55023
3134 0 -1 0
3134 1 -1 0
3134 2 -1 0
3134 3 3109 0.0183134
3134 4 1539 0.594483
3134 5 -1 0
3134 6 -1 0
3134 7 1929 0.638442
3134 8 724 2.10663
3134 9 2154 0.192362
3135 -1 2.50618
3135 0 -1 0
3135 1 -1 0
3135 2 2154 0.0311604
3135 3 -1 0
3135 4 2370 0.400692
3135 5 -1 0
3135 6 -1 0
3135 7 2168 0.661531
3135 8 3389 0.664692
3135 9 3247 0.748101
3136 -1 15.8562
3136 0 -1 0
3136 1 -1 0
3136 2 2954 0.753225
3136 3 2014 1.66684
3136 4 1681 1.16841
3136 5 -1 0
3136 6 -1 0
3136 7 1855 4.03543
3136 8 1790 2.33637
3136 9 1033 5.89588
3137 0 6.34135
3137 0 -1 0
3137 1 -1 0
3137 2 3210 1.03601
3137 3 763 0.397293
3137 4 2912 0.0360744
3137 5 1523 0.6843
3137 6 3137 0.334162
3137 7 2711 1.12918
3137 8 2818 0.0360746
3137 9 3321 0.688249
3138 -1 7.96194
3138 0 -1 0
3138 1 -1 0
3138 2 3677 0.014616
3138 3 -1 0
3138 4 1625 0.848705
3138 5 -1 0
3138 6 -1 0
3138 7 1489 2.43917
3138 8 1249 0.014616
3138 9 3138 4.64483
3139 -1 9.60931
3139 0 -1 0
3139 1 -1 0
3139 2 1163 0.784118
3139 3 1033 0.58998
3139 4 2951 0.738403
3139 5 -1 0
3139 6 -1 0
3139 7 1318 1.98292
3139 8 3674 1.81702
3139 9 1763 3.69687
3140 -1 10.9484
3140 0 -1 0
3140 1 -1 0
3140 2 1911 1.35403
3140 3 741 1.01956
3140 4 825 0.203212
3140 5 -1 0
3140 6 -1 0
3140 7 3340 5.77095
3140 8 1434 2.36474
3140 9 1249 0.235923
3141 -1 10.9006
3141 0 -1 0
3141 1 -1 0
3141 2 3389 0.528959
3141 3 3553 0.368351
3141 4 3674 1.31208
3141 5 -1 1.90735e-06
3141 6 -1 0
3141 7 2708 4.2917
3141 8 3563 0.886714
3141 9 862 3.51284
3142 -1 1.71299
3142 0 -1 0
3142 1 -1 0
3142 2 -1 0
3142 3 3554 0.00911689
3142 4 1697 0.105499
3142 5 -1 0
3142 6 -1 0
3142 7 2104 1.49288
3142 8 201 0.105499
3142 9 -1 0
3143 -1 3.32363
3143 0 -1 0
3143 1 -1 0
3143 2 3218 0.218517
3143 3 2843 0.488233
3143 4 3238 0.122735
3143 5 -1 0
3143 6 -1 0
3143 7 2524 0.218516
3143 8 2993 1.66515
3143 9 3934 0.610486
3144 -1 2.82618
3144 0 -1 0
3144 1 -1 0
3144 2 2731 0.0141892
3144 3 3718 0.221385
3144 4 2036 0.541649
3144 5 611 0.535244
3144 6 1785 0.0294628
3144 7 3074 0.448576
3144 8 1565 1.02148
3144 9 3935 0.0141892
3145 -1 1.31382
3145 0 -1 0
3145 1 -1 0
3145 2 3934 0.0517111
3145 3 3935 0.0152965
3145 4 -1 0
3145 5 -1 0
3145 6 -1 0
3145 7 1595 1.1951
3145 8 -1 0
3145 9 1898 0.0517108
3146 -1 13.8658
3146 0 -1 0
3146 1 -1 0
3146 2 3470 3.91199
3146 3 1705 0.250406
3146 4 1075 1.44548
3146 5 3613 1.15991
3146 6 3146 0.317112
3146 7 3613 1.08251
3146 8 3034 3.07677
3146 9 3338 2.62166
3147 -1 16.1561
3147 0 -1 0
3147 1 -1 0
3147 2 3635 1.23485
3147 3 -1 0
3147 4 3034 1.2306
3147 5 2648 4.64623
3147 6 3147 1.92229
3147 7 2648 0.95498
3147 8 3508 0.722363
3147 9 3936 5.44475
3148 -1 0.13554
3148 0 -1 0
3148 1 -1 0
3148 2 3508 0.0139846
3148 3 -1 0
3148 4 3508 0.053786
3148 5 -1 0
3148 6 -1 0
3148 7 3897 0.0492706
3148 8 2322 0.0184994
3148 9 -1 0
3149 -1 5.14097
3149 0 -1 0
3149 1 -1 0
3149 2 3746 1.05349
3149 3 2265 0.155457
3149 4 1541 0.717577
3149 5 299 0.587976
3149 6 329 0.160151
3149 7 1825 1.55402
3149 8 2704 0.912287
3149 9 -1 0
3150 0 7.49803
3150 0 -1 0
3150 1 -1 0
3150 2 1944 0.0153599
3150 3 2110 0.267235
3150 4 2375 2.8552
3150 5 2248 1.61847
3150 6 3150 0.598309
3150 7 2248 0.369733
3150 8 1947 0.758349
3150 9 2045 0.0153599
3151 -1 10.1678
3151 0 -1 0
3151 1 -1 0
3151 2 2205 0.772414
3151 3 895 3.76794
3151 4 2139 0.0110207
3151 5 -1 0
3151 6 854 0.741612
3151 7 1534 2.40791
3151 8 3372 1.41994
3151 9 1474 1.04693
3152 0 31.3993
3152 0 -1 0
3152 1 -1 0
3152 2 1458 3.88662
3152 3 3634 6.82539
3152 4 225 0.129297
3152 5 2328 7.08505
3152 6 3152 6.03751
3152 7 3906 2.36856
3152 8 716 1.80791
3152 9 2350 0.258827
3153 -1 2.88935
3153 0 -1 0
3153 1 -1 0
3153 2 3906 0.146104
3153 3 -1 0
3153 4 3348 0.783549
3153 5 -1 0
3153 6 -1 0
3153 7 3937 1.5224
3153 8 2569 0.437297
3153 9 -1 0
3154 -1 0.397171
3154 0 -1 0
3154 1 -1 0
3154 2 -1 0
3154 3 2069 0.0116043
3154 4 1673 0.0504456
3154 5 -1 0
3154 6 -1 0
3154 7 2036 0.335119
3154 8 -1 0
3154 9 -1 0
3155 0 19.5215
3155 0 -1 0
3155 1 -1 0
3155 2 3865 1.27097
3155 3 881 2.54587
3155 4 2175 0.913678
3155 5 394 1.97334
3155 6 1242 0.147428
3155 7 51 4.24525
3155 8 1838 1.5081
3155 9 3155 5.91694
3156 -1 5.35802
3156 0 -1 0
3156 1 -1 0
3156 2 2794 0.124648
3156 3 3188 0.0167779
3156 4 3074 0.339292
3156 5 -1 0
3156 6 -1 0
3156 7 2424 3.33182
3156 8 1443 0.61827
3156 9 3786 0.92722
3157 -1 2.54533
3157 0 -1 0
3157 1 -1 0
3157 2 3938 0.103442
3157 3 2692 0.289221
3157 4 3475 0.0754838
3157 5 -1 0
3157 6 -1 0
3157 7 2183 0.103442
3157 8 3086 1.32851
3157 9 1342 0.645232
3158 -1 7.18475
3158 0 -1 0
3158 1 -1 0
3158 2 1520 0.119802
3158 3 912 0.334865
3158 4 1845 0.986806
3158 5 -1 0
3158 6 -1 0
3158 7 2636 3.56157
3158 8 1150 0.770916
3158 9 477 1.41079
3159 -1 0.472502
3159 0 -1 0
3159 1 -1 0
3159 2 3028 0.0196766
3159 3 1222 0.0155503
3159 4 1643 0.201023
3159 5 -1 0
3159 6 -1 0
3159 7 3939 0.0352268
3159 8 -1 0
3159 9 2076 0.201023
3160 -1 17.6479
3160 0 -1 0
3160 1 -1 0
3160 2 2369 0.637943
3160 3 3637 0.256186
3160 4 3547 1.59114
3160 5 -1 9.53674e-07
3160 6 -1 0
3160 7 1918 2.34123
3160 8 3121 5.19135
3160 9 3160 7.63001
3161 0 38.6856
3161 0 -1 0
3161 1 -1 0
3161 2 1066 7.29138
3161 3 321 12.8824
3161 4 2305 0.160576
3161 5 1543 8.12528
3161 6 3161 7.5244
3161 7 1543 1.55993
3161 8 -1 0
3161 9 3940 0.141729
3162 -1 3.0112
3162 0 -1 0
3162 1 -1 0
3162 2 2609 0.974618
3162 3 772 0.0128469
3162 4 2248 0.0153275
3162 5 -1 0
3162 6 -1 0
3162 7 1543 0.746229
3162 8 3631 0.547626
3162 9 3162 0.714545
3163 -1 0.706366
3163 0 -1 0
3163 1 -1 0
3163 2 3678 0.0279272
3163 3 -1 0
3163 4 3826 0.325256
3163 5 -1 0
3163 6 -1 0
3163 7 1636 0.0279274
3163 8 3250 0.325255
3163 9 -1 0
3164 0 22.3763
3164 0 -1 0
3164 1 -1 0
3164 2 3300 0.345191
3164 3 3111 0.800525
3164 4 774 7.56549
3164 5 608 0.43187
3164 6 1197 0.0514026
3164 7 3334 2.80737
3164 8 3783 1.43466
3164 9 3164 5.93972
3165 -1 17.6986
3165 0 -1 0
3165 1 -1 0
3165 2 1294 3.19034
3165 3 425 1.79406
3165 4 3391 0.301126
3165 5 313 0.963665
3165 6 86 2.71555
3165 7 3724 8.18689
3165 8 313 0.0388384
3165 9 1625 0.508171
3166 -1 4.69176
3166 0 -1 0
3166 1 -1 0
3166 2 3732 0.455712
3166 3 3929 0.539802
3166 4 3724 0.0622873
3166 5 -1 0
3166 6 -1 0
3166 7 1552 0.691818
3166 8 2429 2.55783
3166 9 2983 0.384317
3167 -1 5.23827
3167 0 -1 0
3167 1 -1 0
3167 2 3060 0.104323
3167 3 2688 0.732028
3167 4 939 0.603556
3167 5 -1 0
3167 6 -1 0
3167 7 3171 0.823559
3167 8 3380 0.516126
3167 9 2238 2.45869
3168 1 65.1457
3168 0 -1 0
3168 1 -1 0
3168 2 612 13.3964
3168 3 2903 22.408
3168 4 168 0.0698166
3168 5 3779 12.337
3168 6 3168 7.34706
3168 7 2823 2.72951
3168 8 3779 1.24453
3168 9 3168 1.61344
3169 -1 1.23799
3169 0 -1 0
3169 1 -1 0
3169 2 -1 0
3169 3 3413 0.0220237
3169 4 152 0.293654
3169 5 -1 0
3169 6 -1 0
3169 7 1073 0.922304
3169 8 -1 0
3169 9 -1 0
3170 -1 1.1389
3170 0 -1 0
3170 1 -1 0
3170 2 3526 0.0272675
3170 3 3414 0.201098
3170 4 3899 0.0364914
3170 5 -1 -1.3113e-06
3170 6 -1 -8.34465e-07
3170 7 584 0.837552
3170 8 -1 -4.76837e-07
3170 9 3941 0.0364914
3171 0 183.923
3171 0 -1 0
3171 1 -1 0
3171 2 2892 28.2792
3171 3 217 11.0912
3171 4 553 36.0514
3171 5 2163 46.6348
3171 6 3171 34.7766
3171 7 2596 3.32666
3171 8 2163 1.17579
3171 9 3171 2.58608
3172 -1 5.01986
3172 0 -1 0
3172 1 -1 0
3172 2 3940 0.124849
3172 3 3090 0.977821
3172 4 634 0.549781
3172 5 -1 0
3172 6 -1 0
3172 7 2365 0.642953
3172 8 1136 2.03028
3172 9 1878 0.694173
3173 -1 0.419298
3173 0 -1 0
3173 1 -1 0
3173 2 1563 0.0795605
3173 3 -1 0
3173 4 3248 0.0578387
3173 5 -1 0
3173 6 -1 0
3173 7 3045 0.202338
3173 8 -1 0
3173 9 2702 0.0795605
3174 -1 5.0695
3174 0 -1 0
3174 1 -1 0
3174 2 -1 0
3174 3 -1 -1.90735e-06
3174 4 2926 0.57071
3174 5 -1 0
3174 6 -1 0
3174 7 1861 0.333762
3174 8 3942 3.86654
3174 9 3174 0.298502
3175 -1 0.515984
3175 0 -1 0
3175 1 -1 0
3175 2 -1 0
3175 3 1050 0.0102339
3175 4 3349 0.0101786
3175 5 -1 0
3175 6 -1 0
3175 7 1382 0.475154
3175 8 3735 0.0101779
3175 9 603 0.0102334
3176 -1 8.90734
3176 0 -1 0
3176 1 -1 0
3176 2 736 0.599308
3176 3 3148 0.0179243
3176 4 2233 0.975603
3176 5 -1 0
3176 6 -1 0
3176 7 3088 6.69313
3176 8 1215 0.27458
3176 9 1967 0.346803
3177 -1 1.18782
3177 0 -1 0
3177 1 -1 0
3177 2 -1 0
3177 3 2725 0.318083
3177 4 2675 0.032021
3177 5 -1 0
3177 6 -1 0
3177 7 3237 0.473732
3177 8 1766 0.150411
3177 9 3177 0.213564
3178 -1 0.501781
3178 0 -1 0
3178 1 -1 0
3178 2 3943 0.0938687
3178 3 -1 0
3178 4 3808 0.0367095
3178 5 -1 0
3178 6 -1 0
3178 7 491 0.0938692
3178 8 -1 0
3178 9 3944 0.277336
3179 -1 1.90845
3179 0 -1 0
3179 1 -1 0
3179 2 706 1.23722
3179 3 1479 0.110462
3179 4 3944 0.0590584
3179 5 2170 0.0309783
3179 6 1487 0.0309784
3179 7 3945 0.413589
3179 8 3247 0.013485
3179 9 3179 0.0126905
3180 -1 2.01258
3180 0 -1 0
