21870 5
0 -1 16166
18459 7 -1 0
18459 8 -1 0
18459 9 -1 0
18460 -1 1.42369
18460 0 -1 0
18460 1 -1 0
18460 2 16404 0.40351
18460 3 -1 0
18460 4 -1 0
18460 5 17562 0.559851
18460 6 616 0.460326
18460 7 -1 0
18460 8 -1 0
18460 9 -1 0
18461 -1 0.202291
18461 0 -1 0
18461 1 -1 0
18461 2 17806 0.0241537
18461 3 11745 0.0159786
18461 4 20426 0.061013
18461 5 21294 0.0851669
18461 6 7770 0.0159786
18461 7 -1 0
18461 8 -1 0
18461 9 -1 0
18462 -1 0.126122
18462 0 -1 0
18462 1 -1 0
18462 2 -1 0
18462 3 12292 0.0297694
18462 4 12913 0.0332923
18462 5 21295 0.0486889
18462 6 5634 0.0143733
18462 7 -1 0
18462 8 -1 0
18462 9 -1 0
18463 -1 0.771902
18463 0 -1 0
18463 1 -1 0
18463 2 -1 0
18463 3 5919 0.0744019
18463 4 1029 0.0203466
18463 5 5768 0.0744019
18463 6 2771 0.602755
18463 7 -1 0
18463 8 -1 0
18463 9 -1 0
18464 -1 0.30584
18464 0 -1 0
18464 1 -1 0
18464 2 -1 0
18464 3 5920 0.10726
18464 4 10653 0.045661
18464 5 19596 0.091507
18464 6 7666 0.0614128
18464 7 -1 0
18464 8 -1 0
18464 9 -1 0
18465 0 4.19887
18465 0 -1 0
18465 1 -1 0
18465 2 -1 0
18465 3 -1 0
18465 4 1746 1.01901
18465 5 6259 0.76637
18465 6 21296 1.41349
18465 7 -1 0
18465 8 -1 0
18465 9 -1 0
18466 -1 1.33101
18466 0 -1 0
18466 1 -1 0
18466 2 7510 0.182531
18466 3 20777 0.0798311
18466 4 -1 0
18466 5 7079 0.0171041
18466 6 21297 0.655237
18466 7 -1 0
18466 8 -1 2.38419e-07
18466 9 1552 0.396309
18467 -1 0.664776
18467 0 -1 0
18467 1 -1 0
18467 2 -1 0
18467 3 -1 0
18467 4 9694 0.0250382
18467 5 6363 0.025038
18467 6 4387 0.6147
18467 7 -1 0
18467 8 -1 0
18467 9 -1 0
18468 -1 0.292369
18468 0 -1 0
18468 1 -1 0
18468 2 20733 0.0206261
18468 3 -1 0
18468 4 19086 0.125558
18468 5 1628 0.125558
18468 6 19381 0.0206265
18468 7 -1 0
18468 8 -1 0
18468 9 -1 0
18469 -1 0.0533237
18469 0 -1 0
18469 1 -1 0
18469 2 -1 0
18469 3 16195 0.0266619
18469 4 -1 0
18469 5 3550 0.0266619
18469 6 -1 0
18469 7 -1 0
18469 8 -1 0
18469 9 -1 0
18470 -1 2.33555
18470 0 -1 0
18470 1 -1 0
18470 2 18471 0.106293
18470 3 21113 0.0995049
18470 4 -1 0
18470 5 4665 1.99782
18470 6 2081 0.131932
18470 7 -1 0
18470 8 -1 0
18470 9 -1 0
18471 -1 1.86643
18471 0 -1 0
18471 1 -1 0
18471 2 20084 0.110805
18471 3 -1 0
18471 4 -1 0
18471 5 5433 0.549561
18471 6 1404 1.20606
18471 7 -1 0
18471 8 -1 0
18471 9 -1 0
18472 -1 1.2196
18472 0 -1 0
18472 1 -1 0
18472 2 12736 0.281176
18472 3 -1 0
18472 4 -1 0
18472 5 17820 0.206114
18472 6 21298 0.732308
18472 7 -1 0
18472 8 -1 0
18472 9 -1 0
18473 -1 1.1871
18473 0 -1 0
18473 1 -1 0
18473 2 12737 0.100618
18473 3 -1 0
18473 4 -1 0
18473 5 21299 0.0795684
18473 6 740 1.00692
18473 7 -1 0
18473 8 -1 0
18473 9 -1 0
18474 -1 0.374091
18474 0 -1 0
18474 1 -1 0
18474 2 17368 0.0675592
18474 3 -1 0
18474 4 20073 0.119486
18474 5 12390 0.146261
18474 6 2903 0.0407839
18474 7 -1 0
18474 8 -1 0
18474 9 -1 0
18475 -1 0.287444
18475 0 -1 0
18475 1 -1 0
18475 2 6727 0.0138376
18475 3 -1 0
18475 4 18439 0.129884
18475 5 15562 0.0647802
18475 6 19766 0.0789409
18475 7 -1 0
18475 8 -1 0
18475 9 -1 0
18476 -1 0.0891733
18476 0 -1 0
18476 1 -1 0
18476 2 20093 0.0200381
18476 3 -1 0
18476 4 6564 0.0245485
18476 5 3968 0.0200381
18476 6 2363 0.0245485
18476 7 -1 0
18476 8 -1 0
18476 9 -1 0
18477 -1 1.9992
18477 0 -1 0
18477 1 -1 0
18477 2 17361 0.0157228
18477 3 144 0.0786791
18477 4 15908 0.0300574
18477 5 16058 1.85902
18477 6 1363 0.0157228
18477 7 -1 0
18477 8 -1 0
18477 9 -1 0
18478 -1 0.731055
18478 0 -1 0
18478 1 -1 0
18478 2 -1 0
18478 3 -1 0
18478 4 20982 0.0256591
18478 5 5574 0.0256596
18478 6 518 0.679736
18478 7 -1 0
18478 8 -1 0
18478 9 -1 0
18479 -1 0.443202
18479 0 -1 0
18479 1 -1 0
18479 2 -1 0
18479 3 14898 0.202672
18479 4 18349 0.0189292
18479 5 19687 0.199263
18479 6 11320 0.0223374
18479 7 -1 0
18479 8 -1 0
18479 9 -1 0
18480 -1 1.79124
18480 0 -1 0
18480 1 -1 0
18480 2 9227 0.0399027
18480 3 11320 0.0229645
18480 4 -1 0
18480 5 1940 1.0981
18480 6 919 0.630275
18480 7 -1 0
18480 8 -1 0
18480 9 -1 0
18481 -1 0.366014
18481 0 -1 0
18481 1 -1 0
18481 2 6556 0.0301617
18481 3 19449 0.0765743
18481 4 16428 0.0762708
18481 5 21300 0.0578667
18481 6 2032 0.12514
18481 7 -1 0
18481 8 -1 0
18481 9 -1 0
18482 -1 0.193933
18482 0 -1 0
18482 1 -1 0
18482 2 -1 0
18482 3 9984 0.0735378
18482 4 21300 0.0234287
18482 5 738 0.0234287
18482 6 2363 0.0735378
18482 7 -1 0
18482 8 -1 0
18482 9 -1 0
18483 -1 0.213143
18483 0 -1 0
18483 1 -1 0
18483 2 15507 0.0765624
18483 3 10294 0.030009
18483 4 -1 0
18483 5 21301 0.0537486
18483 6 615 0.0528228
18483 7 -1 0
18483 8 -1 0
18483 9 -1 0
18484 -1 0.14131
18484 0 -1 0
18484 1 -1 0
18484 2 1799 0.0466809
18484 3 5253 0.0239744
18484 4 -1 0
18484 5 11341 0.0239745
18484 6 275 0.0466809
18484 7 -1 0
18484 8 -1 0
18484 9 -1 0
18485 -1 0.190936
18485 0 -1 0
18485 1 -1 0
18485 2 -1 0
18485 3 11341 0.0253794
18485 4 15407 0.0700884
18485 5 17773 0.0350485
18485 6 21302 0.0604198
18485 7 -1 0
18485 8 -1 0
18485 9 -1 0
18486 -1 0.16519
18486 0 -1 0
18486 1 -1 0
18486 2 -1 0
18486 3 21301 0.0473796
18486 4 17773 0.0352149
18486 5 5610 0.0621009
18486 6 379 0.0204936
18486 7 -1 0
18486 8 -1 0
18486 9 -1 0
18487 -1 0.469126
18487 0 -1 0
18487 1 -1 0
18487 2 18289 0.174088
18487 3 -1 0
18487 4 14627 0.0604759
18487 5 7952 0.0386639
18487 6 20916 0.1959
18487 7 -1 0
18487 8 -1 0
18487 9 -1 0
18488 -1 0.39256
18488 0 -1 0
18488 1 -1 0
18488 2 17085 0.0621562
18488 3 -1 0
18488 4 20916 0.134124
18488 5 20850 0.134124
18488 6 2722 0.0621562
18488 7 -1 0
18488 8 -1 0
18488 9 -1 0
18489 -1 0.242048
18489 0 -1 0
18489 1 -1 0
18489 2 13300 0.074919
18489 3 10010 0.0155683
18489 4 20165 0.0305367
18489 5 16901 0.0692892
18489 6 12052 0.0517342
18489 7 -1 0
18489 8 -1 0
18489 9 -1 0
18490 -1 0.0927606
18490 0 -1 0
18490 1 -1 0
18490 2 12052 0.0236654
18490 3 11758 0.0227149
18490 4 -1 0
18490 5 20974 0.0236654
18490 6 639 0.0227149
18490 7 -1 0
18490 8 -1 0
18490 9 -1 0
18491 -1 0.221304
18491 0 -1 0
18491 1 -1 0
18491 2 21298 0.110652
18491 3 -1 0
18491 4 -1 0
18491 5 18587 0.0720124
18491 6 1063 0.0386398
18491 7 -1 0
18491 8 -1 0
18491 9 -1 0
18492 -1 0.190028
18492 0 -1 0
18492 1 -1 0
18492 2 21299 0.0749371
18492 3 -1 0
18492 4 16627 0.020077
18492 5 4944 0.0344589
18492 6 2829 0.0605555
18492 7 -1 0
18492 8 -1 0
18492 9 -1 0
18493 -1 0.903131
18493 0 -1 0
18493 1 -1 0
18493 2 12971 0.0720782
18493 3 21303 0.045634
18493 4 14295 0.0128384
18493 5 9544 0.750218
18493 6 2757 0.0223608
18493 7 -1 0
18493 8 -1 0
18493 9 -1 0
18494 -1 3.25447
18494 0 -1 0
18494 1 -1 0
18494 2 10942 0.044333
18494 3 -1 0
18494 4 21059 0.0604897
18494 5 12702 1.79503
18494 6 4260 1.35463
18494 7 -1 0
18494 8 -1 0
18494 9 -1 0
18495 -1 0.780498
18495 0 -1 0
18495 1 -1 0
18495 2 17774 0.0259298
18495 3 21165 0.0647626
18495 4 10906 0.0850146
18495 5 19694 0.149777
18495 6 3040 0.455014
18495 7 -1 0
18495 8 -1 0
18495 9 -1 0
18496 -1 0.189594
18496 0 -1 0
18496 1 -1 0
18496 2 -1 0
18496 3 20991 0.0318503
18496 4 19694 0.0629462
18496 5 14895 0.0318506
18496 6 18929 0.0629463
18496 7 -1 0
18496 8 -1 0
18496 9 -1 0
18497 -1 0.31624
18497 0 -1 0
18497 1 -1 0
18497 2 -1 0
18497 3 13071 0.0642409
18497 4 10751 0.0938792
18497 5 7335 0.0776215
18497 6 1132 0.0804987
18497 7 -1 0
18497 8 -1 0
18497 9 -1 0
18498 -1 0.352564
18498 0 -1 0
18498 1 -1 0
18498 2 -1 0
18498 3 -1 0
18498 4 16821 0.176282
18498 5 18686 0.0368097
18498 6 3838 0.139472
18498 7 -1 0
18498 8 -1 0
18498 9 -1 0
18499 -1 0.633011
18499 0 -1 0
18499 1 -1 0
18499 2 12934 0.168571
18499 3 -1 0
18499 4 -1 0
18499 5 19340 0.389216
18499 6 1413 0.075222
18499 7 -1 0
18499 8 -1 0
18499 9 -1 0
18500 -1 1.04108
18500 0 -1 0
18500 1 -1 0
18500 2 19340 0.14529
18500 3 18112 0.0355134
18500 4 19804 0.11694
18500 5 11615 0.56761
18500 6 20855 0.175728
18500 7 -1 0
18500 8 -1 0
18500 9 -1 0
18501 -1 0.43529
18501 0 -1 0
18501 1 -1 0
18501 2 4949 0.0108601
18501 3 7617 0.124297
18501 4 21304 0.0824881
18501 5 4438 0.064249
18501 6 21165 0.153397
18501 7 -1 0
18501 8 -1 0
18501 9 -1 0
18502 -1 3.30103
18502 0 -1 0
18502 1 -1 0
18502 2 450 0.0565481
18502 3 3632 2.53839
18502 4 20390 0.0647326
18502 5 17593 0.198247
18502 6 21305 0.0383103
18502 7 14068 0.404788
18502 8 -1 0
18502 9 -1 0
18503 -1 0.793283
18503 0 -1 0
18503 1 -1 0
18503 2 -1 0
18503 3 3633 0.12945
18503 4 -1 0
18503 5 13062 0.0937481
18503 6 1903 0.570085
18503 7 -1 0
18503 8 -1 0
18503 9 -1 0
18504 -1 0.477435
18504 0 -1 0
18504 1 -1 0
18504 2 -1 0
18504 3 -1 0
18504 4 21305 0.0455508
18504 5 20908 0.0263076
18504 6 4913 0.405577
18504 7 -1 0
18504 8 -1 0
18504 9 -1 0
18505 -1 0.107395
18505 0 -1 0
18505 1 -1 0
18505 2 -1 0
18505 3 -1 0
18505 4 9370 0.0536976
18505 5 3501 0.0353374
18505 6 1605 0.0183601
18505 7 -1 0
18505 8 -1 0
18505 9 -1 0
18506 -1 1.09594
18506 0 -1 0
18506 1 -1 0
18506 2 1605 0.0167065
18506 3 -1 0
18506 4 -1 0
18506 5 9840 1.06252
18506 6 7688 0.0167065
18506 7 -1 0
18506 8 -1 0
18506 9 -1 0
18507 -1 0.848897
18507 0 -1 0
18507 1 -1 0
18507 2 -1 -1.19209e-07
18507 3 9776 0.0874316
18507 4 11452 0.0416124
18507 5 1141 0.678242
18507 6 4033 0.0416126
18507 7 -1 0
18507 8 -1 0
18507 9 -1 0
18508 -1 0.133217
18508 0 -1 0
18508 1 -1 0
18508 2 10050 0.0304537
18508 3 21306 0.015872
18508 4 18576 0.0202827
18508 5 6851 0.0463259
18508 6 2858 0.0202821
18508 7 -1 0
18508 8 -1 0
18508 9 -1 0
18509 -1 1.0462
18509 0 -1 0
18509 1 -1 0
18509 2 2103 0.278808
18509 3 -1 0
18509 4 2326 0.0269599
18509 5 10788 0.146245
18509 6 2691 0.594187
18509 7 -1 0
18509 8 -1 0
18509 9 -1 0
18510 -1 0.328789
18510 0 -1 0
18510 1 -1 0
18510 2 12287 0.164394
18510 3 -1 0
18510 4 -1 0
18510 5 988 0.016036
18510 6 2760 0.148358
18510 7 -1 0
18510 8 -1 0
18510 9 -1 0
18511 -1 0.576382
18511 0 -1 0
18511 1 -1 0
18511 2 7179 0.143891
18511 3 -1 0
18511 4 -1 0
18511 5 21307 0.143892
18511 6 2335 0.2886
18511 7 -1 0
18511 8 -1 0
18511 9 -1 0
18512 -1 0.259116
18512 0 -1 0
18512 1 -1 0
18512 2 -1 0
18512 3 21307 0.129557
18512 4 -1 0
18512 5 2836 0.0600009
18512 6 19903 0.0695553
18512 7 -1 0
18512 8 -1 0
18512 9 -1 0
18513 -1 0.378265
18513 0 -1 0
18513 1 -1 0
18513 2 -1 0
18513 3 3953 0.189132
18513 4 -1 0
18513 5 17392 0.129444
18513 6 4389 0.0596886
18513 7 -1 0
18513 8 -1 0
18513 9 -1 0
18514 -1 0.397178
18514 0 -1 0
18514 1 -1 0
18514 2 -1 0
18514 3 17753 0.0234622
18514 4 17392 0.175127
18514 5 3580 0.138639
18514 6 10421 0.0599509
18514 7 -1 0
18514 8 -1 0
18514 9 -1 0
18515 0 1.35206
18515 0 -1 0
18515 1 -1 0
18515 2 6169 0.0751549
18515 3 13906 0.0388708
18515 4 11313 0.0620056
18515 5 18934 0.0905864
18515 6 21308 0.0854456
18515 7 -1 0
18515 8 -1 0
18515 9 -1 0
18516 -1 0.290788
18516 0 -1 0
18516 1 -1 0
18516 2 14005 0.0426918
18516 3 21309 0.076911
18516 4 6087 0.0257912
18516 5 2007 0.0589905
18516 6 8035 0.0864031
18516 7 -1 0
18516 8 -1 0
18516 9 -1 0
18517 -1 0.248524
18517 0 -1 0
18517 1 -1 0
18517 2 21308 0.0593419
18517 3 13291 0.0196428
18517 4 8035 0.0452769
18517 5 14307 0.0649195
18517 6 3388 0.0593419
18517 7 -1 0
18517 8 -1 0
18517 9 -1 0
18518 -1 0.284801
18518 0 -1 0
18518 1 -1 0
18518 2 16906 0.0188923
18518 3 19805 0.0229697
18518 4 10124 0.100539
18518 5 5109 0.100539
18518 6 4982 0.041862
18518 7 -1 0
18518 8 -1 0
18518 9 -1 0
18519 -1 0.272064
18519 0 -1 0
18519 1 -1 0
18519 2 21310 0.0149133
18519 3 3477 0.0633686
18519 4 13447 0.0577493
18519 5 5110 0.0149138
18519 6 18236 0.121117
18519 7 -1 0
18519 8 -1 0
18519 9 -1 0
18520 -1 0.129299
18520 0 -1 0
18520 1 -1 0
18520 2 21311 0.0646515
18520 3 -1 0
18520 4 -1 0
18520 5 15233 0.0230122
18520 6 607 0.0416403
18520 7 -1 0
18520 8 -1 0
18520 9 -1 0
18521 -1 0.237633
18521 0 -1 0
18521 1 -1 0
18521 2 20463 0.0955412
18521 3 5739 0.0232754
18521 4 -1 0
18521 5 21312 0.0423911
18521 6 3409 0.0764256
18521 7 -1 0
18521 8 -1 0
18521 9 -1 0
18522 -1 0.727019
18522 0 -1 0
18522 1 -1 0
18522 2 21312 0.0184531
18522 3 -1 0
18522 4 18347 0.0283771
18522 5 12446 0.0184531
18522 6 1319 0.661736
18522 7 -1 0
18522 8 -1 0
18522 9 -1 0
18523 -1 0.581632
18523 0 -1 0
18523 1 -1 0
18523 2 4772 0.117415
18523 3 -1 0
18523 4 11813 0.173401
18523 5 21221 0.26742
18523 6 672 0.0233953
18523 7 -1 0
18523 8 -1 0
18523 9 -1 0
18524 -1 3.4604
18524 0 -1 0
18524 1 -1 0
18524 2 9455 0.0978785
18524 3 7557 0.0872412
18524 4 -1 0
18524 5 18524 1.5957
18524 6 20640 1.67961
18524 7 -1 0
18524 8 -1 0
18524 9 -1 0
18525 -1 0.524722
18525 0 -1 0
18525 1 -1 0
18525 2 17275 0.0224075
18525 3 19604 0.0611603
18525 4 18573 0.0173593
18525 5 13035 0.389257
18525 6 21088 0.0345373
18525 7 -1 0
18525 8 -1 0
18525 9 -1 0
18526 -1 0.0826578
18526 0 -1 0
18526 1 -1 0
18526 2 -1 0
18526 3 4723 0.0258446
18526 4 18348 0.0154843
18526 5 1568 0.0154843
18526 6 21313 0.0258446
18526 7 -1 0
18526 8 -1 0
18526 9 -1 0
18527 -1 0.0473633
18527 0 -1 0
18527 1 -1 0
18527 2 -1 0
18527 3 -1 0
18527 4 21313 0.0236812
18527 5 1295 0.0236812
18527 6 -1 0
18527 7 -1 0
18527 8 -1 0
18527 9 -1 0
18528 -1 0.806807
18528 0 -1 0
18528 1 -1 0
18528 2 18889 0.186418
18528 3 -1 0
18528 4 -1 0
18528 5 9933 0.568723
18528 6 1796 0.0516639
18528 7 -1 0
18528 8 -1 0
18528 9 -1 0
18529 -1 0.544705
18529 0 -1 0
18529 1 -1 0
18529 2 7924 0.0164709
18529 3 6293 0.0848069
18529 4 -1 0
18529 5 16781 0.419889
18529 6 1688 0.023536
18529 7 -1 0
18529 8 -1 0
18529 9 -1 0
18530 -1 1.61893
18530 0 -1 0
18530 1 -1 0
18530 2 -1 0
18530 3 -1 0
18530 4 9521 0.00860548
18530 5 3168 1.60172
18530 6 4981 0.00860691
18530 7 -1 0
18530 8 -1 0
18530 9 -1 0
18531 -1 1.96874
18531 0 -1 0
18531 1 -1 0
18531 2 17720 0.396389
18531 3 -1 0
18531 4 -1 0
18531 5 4036 1.20162
18531 6 1591 0.370731
18531 7 -1 0
18531 8 -1 0
18531 9 -1 0
18532 -1 1.34891
18532 0 -1 0
18532 1 -1 0
18532 2 -1 0
18532 3 9209 0.302636
18532 4 -1 0
18532 5 16585 0.85672
18532 6 486 0.189546
18532 7 -1 0
18532 8 -1 0
18532 9 -1 0
18533 -1 0.15214
18533 0 -1 0
18533 1 -1 0
18533 2 21001 0.0599064
18533 3 13947 0.0161629
18533 4 -1 0
18533 5 21314 0.0342944
18533 6 2896 0.0417747
18533 7 -1 0
18533 8 -1 0
18533 9 -1 0
18534 -1 0.0757256
18534 0 -1 0
18534 1 -1 0
18534 2 -1 0
18534 3 17768 0.0378633
18534 4 -1 0
18534 5 8209 0.0156441
18534 6 8395 0.0222192
18534 7 -1 0
18534 8 -1 0
18534 9 -1 0
18535 -1 0.163903
18535 0 -1 0
18535 1 -1 0
18535 2 -1 0
18535 3 16878 0.0541995
18535 4 9630 0.0277522
18535 5 2754 0.0541995
18535 6 18678 0.0277522
18535 7 -1 0
18535 8 -1 0
18535 9 -1 0
18536 -1 0.241593
18536 0 -1 0
18536 1 -1 0
18536 2 7537 0.103004
18536 3 19915 0.0177933
18536 4 -1 0
18536 5 6541 0.103004
18536 6 4715 0.0177932
18536 7 -1 0
18536 8 -1 0
18536 9 -1 0
18537 -1 1.82608
18537 0 -1 0
18537 1 -1 0
18537 2 21315 0.0227604
18537 3 17098 0.518703
18537 4 -1 0
18537 5 9675 0.704055
18537 6 2727 0.580567
18537 7 -1 0
18537 8 -1 0
18537 9 -1 0
18538 -1 0.136264
18538 0 -1 0
18538 1 -1 0
18538 2 -1 0
18538 3 20227 0.0239512
18538 4 14897 0.0441804
18538 5 15321 0.0441805
18538 6 21094 0.0239513
18538 7 -1 0
18538 8 -1 0
18538 9 -1 0
18539 -1 0.238291
18539 0 -1 0
18539 1 -1 0
18539 2 -1 0
18539 3 -1 0
18539 4 283 0.119145
18539 5 18539 0.08287
18539 6 11 0.0362749
18539 7 -1 0
18539 8 -1 0
18539 9 -1 0
18540 -1 0.0750179
18540 0 -1 0
18540 1 -1 0
18540 2 19549 0.0123112
18540 3 18700 0.025197
18540 4 -1 0
18540 5 5938 0.0251973
18540 6 13456 0.012311
18540 7 -1 0
18540 8 -1 0
18540 9 -1 0
18541 -1 0.457836
18541 0 -1 0
18541 1 -1 0
18541 2 18935 0.0226426
18541 3 3175 0.0505095
18541 4 14581 0.00436854
18541 5 12849 0.353305
18541 6 21316 0.0270112
18541 7 -1 0
18541 8 -1 0
18541 9 -1 0
18542 -1 0.0978661
18542 0 -1 0
18542 1 -1 0
18542 2 21308 0.0168915
18542 3 10377 0.0320414
18542 4 -1 0
18542 5 2119 0.0168917
18542 6 3131 0.0320411
18542 7 -1 0
18542 8 -1 0
18542 9 -1 0
18543 -1 0.949222
18543 0 -1 0
18543 1 -1 0
18543 2 19113 0.0499046
18543 3 5271 0.00911379
18543 4 13462 0.210999
18543 5 18363 0.167875
18543 6 344 0.51133
18543 7 -1 0
18543 8 -1 0
18543 9 -1 0
18544 -1 0.270041
18544 0 -1 0
18544 1 -1 0
18544 2 -1 0
18544 3 5361 0.0407009
18544 4 3542 0.0943193
18544 5 1014 0.0407009
18544 6 2759 0.0943193
18544 7 -1 0
18544 8 -1 0
18544 9 -1 0
18545 -1 5.65801
18545 0 -1 0
18545 1 -1 0
18545 2 -1 0
18545 3 5362 0.104214
18545 4 3543 1.27197
18545 5 7520 2.1555
18545 6 19035 1.8942
18545 7 -1 0
18545 8 -1 0
18545 9 19035 0.232108
18546 -1 1.74789
18546 0 -1 0
18546 1 -1 0
18546 2 8381 0.041235
18546 3 9199 0.0414686
18546 4 19461 0.10112
18546 5 21148 0.123997
18546 6 489 1.44007
18546 7 -1 0
18546 8 -1 0
18546 9 -1 0
18547 -1 0.132148
18547 0 -1 0
18547 1 -1 0
18547 2 -1 0
18547 3 7270 0.04568
18547 4 2431 0.0203943
18547 5 21149 0.0399042
18547 6 2064 0.0261703
18547 7 -1 0
18547 8 -1 0
18547 9 -1 0
18548 -1 0.721666
18548 0 -1 0
18548 1 -1 0
18548 2 -1 0
18548 3 21061 0.040465
18548 4 -1 0
18548 5 7807 0.0338559
18548 6 3409 0.647345
18548 7 -1 0
18548 8 -1 0
18548 9 -1 0
18549 -1 0.0919695
18549 0 -1 0
18549 1 -1 0
18549 2 -1 0
18549 3 19751 0.0171566
18549 4 1626 0.028828
18549 5 14052 0.0288281
18549 6 21317 0.0171566
18549 7 -1 0
18549 8 -1 0
18549 9 -1 -1.19209e-07
18550 -1 0.206107
18550 0 -1 0
18550 1 -1 0
18550 2 21317 0.103054
18550 3 -1 0
18550 4 -1 0
18550 5 1716 0.0835381
18550 6 1655 0.0195155
18550 7 -1 0
18550 8 -1 0
18550 9 -1 0
18551 -1 0.492577
18551 0 -1 0
18551 1 -1 0
18551 2 5080 0.103804
18551 3 -1 0
18551 4 -1 0
18551 5 3481 0.356269
18551 6 21318 0.0325031
18551 7 -1 0
18551 8 -1 0
18551 9 -1 0
18552 -1 0.718897
18552 0 -1 0
18552 1 -1 0
18552 2 5674 0.0170923
18552 3 18693 0.0139661
18552 4 5760 0.0322595
18552 5 21021 0.359448
18552 6 1768 0.296131
18552 7 -1 0
18552 8 -1 0
18552 9 -1 0
18553 -1 0.409853
18553 0 -1 0
18553 1 -1 0
18553 2 -1 0
18553 3 15348 0.0134062
18553 4 16946 0.0270724
18553 5 3922 0.342297
18553 6 21319 0.027072
18553 7 -1 0
18553 8 -1 0
18553 9 -1 0
18554 -1 0.497032
18554 0 -1 0
18554 1 -1 0
18554 2 16714 0.0446033
18554 3 -1 0
18554 4 3922 0.0287354
18554 5 4794 0.37909
18554 6 14413 0.0446033
18554 7 -1 0
18554 8 -1 0
18554 9 -1 0
18555 -1 0.989901
18555 0 -1 0
18555 1 -1 0
18555 2 -1 0
18555 3 21320 0.192977
18555 4 500 0.0375867
18555 5 6068 0.600714
18555 6 4039 0.158618
18555 7 -1 0
18555 8 -1 0
18555 9 -1 0
18556 -1 1.12691
18556 0 -1 0
18556 1 -1 0
18556 2 14988 0.0666332
18556 3 -1 0
18556 4 -1 0
18556 5 7170 0.0666327
18556 6 2638 0.993645
18556 7 -1 0
18556 8 -1 0
18556 9 -1 0
18557 -1 0.501049
18557 0 -1 0
18557 1 -1 0
18557 2 5661 0.433769
18557 3 -1 0
18557 4 21300 0.0211234
18557 5 2918 0.025033
18557 6 8789 0.0211234
18557 7 -1 0
18557 8 -1 0
18557 9 -1 0
18558 -1 0.040359
18558 0 -1 0
18558 1 -1 0
18558 2 -1 0
18558 3 -1 0
18558 4 21321 0.0201797
18558 5 1945 0.0201797
18558 6 -1 0
18558 7 -1 0
18558 8 -1 0
18558 9 -1 0
18559 -1 0.789341
18559 0 -1 0
18559 1 -1 0
18559 2 10647 0.0332413
18559 3 18102 0.0121861
18559 4 3444 0.194076
18559 5 12942 0.146736
18559 6 5409 0.369861
18559 7 -1 0
18559 8 -1 0
18559 9 5364 0.0332413
18560 -1 0.550906
18560 0 -1 0
18560 1 -1 0
18560 2 -1 0
18560 3 13628 0.104224
18560 4 -1 0
18560 5 4804 0.058557
18560 6 2064 0.388124
18560 7 -1 0
18560 8 -1 0
18560 9 -1 0
18561 -1 0.571706
18561 0 -1 0
18561 1 -1 0
18561 2 2669 0.0519576
18561 3 18126 0.0170038
18561 4 -1 0
18561 5 11001 0.450788
18561 6 672 0.0519581
18561 7 -1 0
18561 8 -1 0
18561 9 -1 0
18562 -1 0.173639
18562 0 -1 0
18562 1 -1 0
18562 2 -1 0
18562 3 20976 0.014847
18562 4 10554 0.0719739
18562 5 9524 0.0148461
18562 6 4329 0.0719738
18562 7 -1 0
18562 8 -1 0
18562 9 -1 0
18563 -1 0.0882025
18563 0 -1 0
18563 1 -1 0
18563 2 -1 0
18563 3 10988 0.0441012
18563 4 -1 0
18563 5 9375 0.0283427
18563 6 420 0.0157585
18563 7 -1 0
18563 8 -1 0
18563 9 -1 0
18564 -1 0.0985961
18564 0 -1 0
18564 1 -1 0
18564 2 9760 0.0158572
18564 3 13322 0.0334411
18564 4 -1 0
18564 5 6093 0.0334411
18564 6 1253 0.0158572
18564 7 -1 0
18564 8 -1 0
18564 9 -1 0
18565 -1 0.645933
18565 0 -1 0
18565 1 -1 0
18565 2 13869 0.0203807
18565 3 19551 0.0775819
18565 4 -1 0
18565 5 15274 0.0979624
18565 6 1168 0.450008
18565 7 -1 0
18565 8 -1 0
18565 9 -1 0
18566 -1 2.55468
18566 0 -1 0
18566 1 -1 0
18566 2 -1 0
18566 3 7363 0.0219307
18566 4 21260 0.204495
18566 5 4702 0.0811419
18566 6 21183 2.24711
18566 7 -1 0
18566 8 -1 0
18566 9 -1 0
18567 -1 0.335119
18567 0 -1 0
18567 1 -1 0
18567 2 -1 0
18567 3 -1 0
18567 4 21261 0.167559
18567 5 18659 0.149401
18567 6 1442 0.0181582
18567 7 -1 0
18567 8 -1 0
18567 9 -1 0
18568 -1 0.0225272
18568 0 -1 0
18568 1 -1 0
18568 2 -1 0
18568 3 -1 0
18568 4 459 0.0112636
18568 5 21322 0.0112636
18568 6 -1 0
18568 7 -1 0
18568 8 -1 0
18568 9 -1 0
18569 -1 0.881811
18569 0 -1 0
18569 1 -1 0
18569 2 -1 0
18569 3 -1 0
18569 4 17770 0.253326
18569 5 20621 0.4874
18569 6 21323 0.141084
18569 7 -1 0
18569 8 -1 0
18569 9 -1 0
18570 -1 1.98011
18570 0 -1 0
18570 1 -1 0
18570 2 -1 0
18570 3 -1 0
18570 4 17198 0.488722
18570 5 20166 0.862327
18570 6 332 0.629053
18570 7 -1 0
18570 8 -1 0
18570 9 -1 0
18571 -1 0.163076
18571 0 -1 0
18571 1 -1 0
18571 2 -1 0
18571 3 11435 0.0387983
18571 4 12066 0.0427399
18571 5 21324 0.0387981
