11668 7
0 -1 16087.2
11093 8 -1 0
11093 9 -1 0
11093 10 -1 0
11093 11 -1 0
11093 12 -1 0
11093 13 -1 0
11094 -1 1.13335
11094 0 -1 0
11094 1 9458 0.465363
11094 2 -1 0
11094 3 -1 0
11094 4 -1 0
11094 5 4264 0.101313
11094 6 -1 0
11094 7 6783 0.0428189
11094 8 -1 0
11094 9 -1 0
11094 10 8718 0.523857
11094 11 -1 0
11094 12 -1 0
11094 13 -1 0
11095 -1 0.258224
11095 0 -1 0
11095 1 -1 0
11095 2 -1 0
11095 3 6209 0.11134
11095 4 -1 0
11095 5 4044 0.0177727
11095 6 -1 0
11095 7 -1 0
11095 8 8117 0.129112
11095 9 -1 0
11095 10 -1 0
11095 11 -1 0
11095 12 -1 0
11095 13 -1 0
11096 -1 0.0991707
11096 0 -1 0
11096 1 -1 0
11096 2 -1 0
11096 3 -1 0
11096 4 -1 0
11096 5 8314 0.0155687
11096 6 11096 0.0340176
11096 7 6035 0.0495858
11096 8 -1 0
11096 9 -1 0
11096 10 -1 0
11096 11 -1 0
11096 12 -1 0
11096 13 -1 0
11097 -1 0.030879
11097 0 -1 0
11097 1 -1 0
11097 2 -1 0
11097 3 -1 0
11097 4 -1 0
11097 5 3132 0.0154396
11097 6 -1 0
11097 7 -1 0
11097 8 3963 0.0154396
11097 9 -1 0
11097 10 -1 0
11097 11 -1 0
11097 12 -1 0
11097 13 -1 0
11098 -1 0.119426
11098 0 -1 0
11098 1 -1 0
11098 2 -1 0
11098 3 -1 0
11098 4 3890 0.0297996
11098 5 5262 0.0299132
11098 6 -1 0
11098 7 7706 0.0597129
11098 8 -1 0
11098 9 -1 0
11098 10 -1 0
11098 11 -1 0
11098 12 -1 0
11098 13 -1 0
11099 -1 5.1779
11099 0 -1 0
11099 1 7469 0.317778
11099 2 -1 0
11099 3 10550 0.0583434
11099 4 8037 0.0141362
11099 5 9771 0.600881
11099 6 11099 0.40308
11099 7 3256 3.16219
11099 8 10437 0.0141363
11099 9 4932 0.0771623
11099 10 -1 0
11099 11 11184 0.530202
11099 12 -1 0
11099 13 -1 0
11100 -1 0.675022
11100 0 -1 0
11100 1 -1 0
11100 2 -1 0
11100 3 879 0.0106474
11100 4 -1 0
11100 5 11629 0.0590832
11100 6 11100 0.0728869
11100 7 8166 0.120818
11100 8 -1 0
11100 9 -1 0
11100 10 3176 0.411587
11100 11 -1 0
11100 12 -1 0
11100 13 -1 0
11101 -1 0.102305
11101 0 -1 0
11101 1 -1 0
11101 2 11630 0.0150259
11101 3 -1 0
11101 4 -1 0
11101 5 11631 0.0361266
11101 6 -1 0
11101 7 5897 0.0511525
11101 8 -1 0
11101 9 -1 0
11101 10 -1 0
11101 11 -1 0
11101 12 -1 0
11101 13 -1 0
11102 -1 1.5149
11102 0 -1 0
11102 1 4764 0.614573
11102 2 -1 0
11102 3 -1 0
11102 4 -1 0
11102 5 2240 0.14288
11102 6 -1 0
11102 7 2056 0.757452
11102 8 -1 0
11102 9 -1 0
11102 10 -1 0
11102 11 -1 0
11102 12 -1 0
11102 13 -1 0
11103 -1 0.793316
11103 0 -1 0
11103 1 -1 0
11103 2 -1 0
11103 3 -1 0
11103 4 -1 0
11103 5 11412 0.068712
11103 6 11103 0.0804925
11103 7 9601 0.644111
11103 8 -1 0
11103 9 -1 0
11103 10 -1 0
11103 11 -1 0
11103 12 -1 0
11103 13 -1 0
11104 -1 0.434966
11104 0 -1 0
11104 1 11104 0.0115987
11104 2 -1 0
11104 3 10384 0.182731
11104 4 -1 0
11104 5 8386 0.0231534
11104 6 -1 0
11104 7 4813 0.182731
11104 8 8490 0.0347521
11104 9 -1 0
11104 10 -1 0
11104 11 -1 0
11104 12 -1 0
11104 13 -1 0
11105 -1 1.98923
11105 0 9175 0.231889
11105 1 -1 0
11105 2 5507 0.220283
11105 3 -1 0
11105 4 -1 0
11105 5 9373 0.30955
11105 6 11105 0.232891
11105 7 2125 0.579404
11105 8 -1 0
11105 9 1775 0.415208
11105 10 -1 0
11105 11 -1 0
11105 12 -1 0
11105 13 -1 0
11106 -1 0.769924
11106 0 -1 0
11106 1 -1 0
11106 2 -1 0
11106 3 -1 0
11106 4 -1 0
11106 5 9374 0.0799031
11106 6 11106 0.0275486
11106 7 9005 0.624076
11106 8 -1 0
11106 9 -1 0
11106 10 -1 0
11106 11 10550 0.0383969
11106 12 -1 0
11106 13 -1 0
11107 -1 0.0542088
11107 0 -1 0
11107 1 -1 0
11107 2 -1 0
11107 3 -1 0
11107 4 3800 0.0127237
11107 5 6317 0.0143807
11107 6 -1 0
11107 7 10772 0.0271044
11107 8 -1 0
11107 9 -1 0
11107 10 -1 0
11107 11 -1 0
11107 12 -1 0
11107 13 -1 0
11108 -1 0.248335
11108 0 11598 0.0700786
11108 1 -1 0
11108 2 -1 0
11108 3 -1 0
11108 4 -1 0
11108 5 9508 0.0540888
11108 6 -1 0
11108 7 6818 0.124167
11108 8 -1 0
11108 9 -1 0
11108 10 -1 0
11108 11 -1 0
11108 12 -1 0
11108 13 -1 0
11109 -1 0.659176
11109 0 -1 0
11109 1 -1 0
11109 2 -1 0
11109 3 6303 0.00932902
11109 4 -1 0
11109 5 11215 0.0575409
11109 6 11109 0.072433
11109 7 11100 0.519873
11109 8 -1 0
11109 9 -1 0
11109 10 -1 0
11109 11 -1 0
11109 12 -1 0
11109 13 -1 0
11110 -1 0.703787
11110 0 -1 0
11110 1 -1 0
11110 2 -1 0
11110 3 8953 0.0476024
11110 4 -1 0
11110 5 7871 0.0238892
11110 6 11110 0.0634737
11110 7 2272 0.568821
11110 8 -1 0
11110 9 -1 0
11110 10 -1 0
11110 11 -1 0
11110 12 -1 0
11110 13 -1 0
11111 -1 0.973648
11111 0 6586 0.0424559
11111 1 -1 0
11111 2 7346 0.111684
11111 3 -1 0
11111 4 -1 0
11111 5 10660 0.071672
11111 6 -1 0
11111 7 2482 0.70538
11111 8 -1 0
11111 9 1925 0.0424562
11111 10 -1 0
11111 11 -1 0
11111 12 -1 0
11111 13 -1 0
11112 -1 0.839973
11112 0 8591 0.359791
11112 1 -1 0
11112 2 -1 0
11112 3 -1 0
11112 4 -1 0
11112 5 6744 0.0601959
11112 6 -1 0
11112 7 9489 0.419986
11112 8 -1 0
11112 9 -1 0
11112 10 -1 0
11112 11 -1 0
11112 12 -1 0
11112 13 -1 0
11113 -1 0.460924
11113 0 -1 0
11113 1 -1 0
11113 2 -1 0
11113 3 -1 0
11113 4 -1 0
11113 5 2135 0.409941
11113 6 -1 0
11113 7 11113 0.0351062
11113 8 10339 0.0158768
11113 9 -1 0
11113 10 -1 0
11113 11 -1 0
11113 12 -1 0
11113 13 -1 0
11114 -1 0.790983
11114 0 -1 0
11114 1 -1 0
11114 2 -1 0
11114 3 -1 0
11114 4 6780 0.30867
11114 5 7076 0.086822
11114 6 -1 0
11114 7 -1 0
11114 8 9534 0.0162721
11114 9 11130 0.015666
11114 10 10995 0.35238
11114 11 11455 0.0111738
11114 12 -1 0
11114 13 -1 0
11115 -1 0.14761
11115 0 -1 0
11115 1 -1 0
11115 2 -1 0
11115 3 7220 0.0326595
11115 4 -1 0
11115 5 4400 0.0411453
11115 6 -1 0
11115 7 -1 0
11115 8 -1 0
11115 9 -1 0
11115 10 11248 0.0388795
11115 11 11632 0.0349255
11115 12 -1 0
11115 13 -1 0
11116 -1 0.178497
11116 0 11632 0.0349793
11116 1 -1 0
11116 2 6669 0.0325665
11116 3 -1 0
11116 4 -1 0
11116 5 6690 0.0217031
11116 6 -1 0
11116 7 11354 0.0892489
11116 8 -1 0
11116 9 -1 0
11116 10 -1 0
11116 11 -1 0
11116 12 -1 0
11116 13 -1 0
11117 -1 1.39038
11117 0 -1 0
11117 1 -1 0
11117 2 -1 0
11117 3 -1 0
11117 4 -1 0
11117 5 10250 0.123318
11117 6 -1 0
11117 7 3272 0.0508157
11117 8 -1 0
11117 9 2768 1.21625
11117 10 -1 0
11117 11 -1 0
11117 12 -1 0
11117 13 -1 0
11118 -1 2.08466
11118 0 -1 0
11118 1 -1 0
11118 2 -1 0
11118 3 -1 0
11118 4 9007 0.815325
11118 5 7761 0.227005
11118 6 -1 0
11118 7 2391 1.04233
11118 8 -1 0
11118 9 -1 0
11118 10 -1 0
11118 11 -1 0
11118 12 -1 0
11118 13 -1 0
11119 -1 0.493981
11119 0 -1 0
11119 1 -1 0
11119 2 -1 0
11119 3 -1 0
11119 4 -1 0
11119 5 7905 0.0538292
11119 6 11119 0.0148998
11119 7 2322 0.425252
11119 8 -1 0
11119 9 -1 0
11119 10 -1 0
11119 11 -1 0
11119 12 -1 0
11119 13 -1 0
11120 -1 0.708841
11120 0 4207 0.0190328
11120 1 -1 0
11120 2 -1 0
11120 3 -1 0
11120 4 -1 0
11120 5 11120 0.0576234
11120 6 11120 0.0671567
11120 7 8567 0.565028
11120 8 -1 0
11120 9 -1 0
11120 10 -1 0
11120 11 -1 0
11120 12 -1 0
11120 13 -1 0
11121 -1 0.0199528
11121 0 -1 0
11121 1 -1 0
11121 2 -1 0
11121 3 -1 0
11121 4 -1 0
11121 5 6470 0.00997639
11121 6 -1 0
11121 7 -1 0
11121 8 -1 0
11121 9 -1 0
11121 10 -1 0
11121 11 5953 0.00997639
11121 12 -1 0
11121 13 -1 0
11122 -1 1.64423
11122 0 -1 0
11122 1 -1 0
11122 2 -1 0
11122 3 -1 0
11122 4 -1 0
11122 5 9985 0.0317183
11122 6 11122 0.0491877
11122 7 8041 0.434042
11122 8 -1 0
11122 9 -1 0
11122 10 2962 1.12929
11122 11 -1 0
11122 12 -1 0
11122 13 -1 0
11123 -1 0.124906
11123 0 6590 0.0307169
11123 1 -1 0
11123 2 -1 0
11123 3 -1 0
11123 4 -1 0
11123 5 8373 0.0317366
11123 6 -1 0
11123 7 -1 0
11123 8 6841 0.031743
11123 9 11123 0.0307102
11123 10 -1 0
11123 11 -1 0
11123 12 -1 0
11123 13 -1 0
11124 -1 4.34966
11124 0 -1 0
11124 1 -1 0
11124 2 -1 0
11124 3 -1 0
11124 4 -1 0
11124 5 8398 0.817102
11124 6 11124 0.499634
11124 7 3267 1.17841
11124 8 -1 0
11124 9 -1 2.38419e-07
11124 10 -1 0
11124 11 9794 1.8545
11124 12 -1 0
11124 13 -1 2.38419e-07
11125 -1 0.994935
11125 0 -1 0
11125 1 -1 0
11125 2 -1 0
11125 3 -1 0
11125 4 -1 0
11125 5 10119 0.0722198
11125 6 11125 0.149721
11125 7 4560 0.772994
11125 8 -1 0
11125 9 -1 0
11125 10 -1 0
11125 11 -1 0
11125 12 -1 0
11125 13 -1 0
11126 -1 0.811174
11126 0 -1 0
11126 1 -1 0
11126 2 -1 0
11126 3 7787 0.376976
11126 4 -1 0
11126 5 6802 0.0286114
11126 6 -1 0
11126 7 8624 0.216906
11126 8 -1 0
11126 9 8357 0.188681
11126 10 -1 0
11126 11 -1 0
11126 12 -1 0
11126 13 -1 0
11127 -1 1.20926
11127 0 -1 0
11127 1 -1 0
11127 2 8168 0.00618911
11127 3 -1 0
11127 4 6234 0.0634457
11127 5 11127 0.0520315
11127 6 11127 0.0516481
11127 7 2886 0.671574
11127 8 5801 0.364373
11127 9 -1 0
11127 10 -1 0
11127 11 -1 1.19209e-07
11127 12 -1 0
11127 13 -1 0
11128 -1 0.155076
11128 0 -1 0
11128 1 -1 0
11128 2 11586 0.0424252
11128 3 -1 0
11128 4 11120 0.0187824
11128 5 3337 0.0163302
11128 6 -1 0
11128 7 10273 0.0303839
11128 8 10345 0.0471539
11128 9 -1 0
11128 10 -1 0
11128 11 -1 0
11128 12 -1 0
11128 13 -1 0
11129 -1 0.461608
11129 0 -1 0
11129 1 -1 0
11129 2 -1 0
11129 3 -1 0
11129 4 -1 0
11129 5 7980 0.0492566
11129 6 11129 0.0388542
11129 7 10981 0.373497
11129 8 -1 0
11129 9 -1 0
11129 10 -1 0
11129 11 -1 0
11129 12 -1 0
11129 13 -1 0
11130 -1 0.0545006
11130 0 -1 0
11130 1 -1 0
11130 2 6859 0.0112698
11130 3 -1 0
11130 4 -1 0
11130 5 10889 0.0159806
11130 6 -1 0
11130 7 -1 0
11130 8 -1 0
11130 9 3864 0.0112698
11130 10 -1 0
11130 11 8558 0.0159807
11130 12 -1 0
11130 13 -1 0
11131 -1 0.989063
11131 0 8246 0.115711
11131 1 2241 0.0641036
11131 2 -1 0
11131 3 -1 0
11131 4 -1 0
11131 5 9223 0.0484366
11131 6 -1 0
11131 7 7596 0.147608
11131 8 -1 0
11131 9 -1 0
11131 10 11589 0.613204
11131 11 -1 0
11131 12 -1 0
11131 13 -1 0
11132 -1 1.57158
11132 0 -1 0
11132 1 -1 0
11132 2 11146 0.0514975
11132 3 -1 0
11132 4 -1 0
11132 5 11469 0.130312
11132 6 11132 0.142093
11132 7 5673 0.527018
11132 8 -1 0
11132 9 2939 0.720656
11132 10 -1 0
11132 11 -1 0
11132 12 -1 0
11132 13 -1 0
11133 -1 0.164237
11133 0 -1 0
11133 1 -1 0
11133 2 -1 0
11133 3 -1 0
11133 4 -1 0
11133 5 8003 0.041667
11133 6 11133 0.0404514
11133 7 5329 0.0821185
11133 8 -1 0
11133 9 -1 0
11133 10 -1 0
11133 11 -1 0
11133 12 -1 0
11133 13 -1 0
11134 -1 3.80212
11134 0 -1 0
11134 1 -1 0
11134 2 -1 0
11134 3 4326 0.0917106
11134 4 -1 0
11134 5 8591 0.494984
11134 6 11134 0.50236
11134 7 5477 2.27066
11134 8 -1 0
11134 9 7599 0.031508
11134 10 6153 0.169903
11134 11 10285 0.240993
11134 12 -1 0
11134 13 -1 0
11135 -1 0.553556
11135 0 -1 0
11135 1 -1 0
11135 2 -1 0
11135 3 -1 0
11135 4 2845 0.247698
11135 5 5402 0.0290806
11135 6 -1 0
11135 7 11406 0.276778
11135 8 -1 0
11135 9 -1 0
11135 10 -1 0
11135 11 -1 0
11135 12 -1 0
11135 13 -1 0
11136 -1 6.72007
11136 0 -1 0
11136 1 -1 0
11136 2 -1 0
11136 3 4713 0.0160644
11136 4 -1 0
11136 5 10530 0.50347
11136 6 11136 0.44458
11136 7 4845 0.0675639
11136 8 11136 2.18814
11136 9 8675 1.22562
11136 10 -1 0
11136 11 8017 2.27459
11136 12 -1 0
11136 13 -1 0
11137 -1 3.19997
11137 0 -1 0
11137 1 -1 0
11137 2 -1 0
11137 3 -1 0
11137 4 -1 0
11137 5 10003 0.536368
11137 6 11137 0.377516
11137 7 1936 0.599449
11137 8 -1 0
11137 9 -1 0
11137 10 4134 1.68664
11137 11 -1 0
11137 12 -1 0
11137 13 -1 0
11138 -1 1.50623
11138 0 -1 0
11138 1 -1 0
11138 2 -1 0
11138 3 -1 0
11138 4 -1 0
11138 5 8025 0.0426793
11138 6 11138 0.130781
11138 7 417 0.678841
11138 8 -1 0
11138 9 11138 0.653931
11138 10 -1 0
11138 11 -1 0
11138 12 -1 0
11138 13 -1 0
11139 -1 0.815346
11139 0 -1 0
11139 1 -1 0
11139 2 5491 0.323281
11139 3 -1 0
11139 4 -1 0
11139 5 686 0.0843911
11139 6 -1 0
11139 7 -1 0
11139 8 -1 0
11139 9 -1 0
11139 10 7162 0.407673
11139 11 -1 0
11139 12 -1 0
11139 13 -1 0
11140 0 3.94963
11140 0 -1 0
11140 1 -1 0
11140 2 -1 0
11140 3 -1 0
11140 4 -1 0
11140 5 8102 0.614052
11140 6 11140 1.1861
11140 7 9183 1.14947
11140 8 -1 0
11140 9 -1 0
11140 10 -1 0
11140 11 -1 0
11140 12 -1 0
11140 13 -1 0
11141 -1 3.39092
11141 0 -1 0
11141 1 -1 0
11141 2 -1 0
11141 3 5456 0.143783
11141 4 -1 0
11141 5 10962 0.136307
11141 6 11141 0.279227
11141 7 801 1.16188
11141 8 2549 1.66973
11141 9 -1 0
11141 10 -1 2.38419e-07
11141 11 -1 2.38419e-07
11141 12 -1 0
11141 13 -1 0
11142 -1 0.0459881
11142 0 -1 0
11142 1 -1 0
11142 2 -1 0
11142 3 -1 0
11142 4 -1 0
11142 5 9638 0.0229939
11142 6 -1 0
11142 7 2173 0.022994
11142 8 -1 0
11142 9 -1 0
11142 10 -1 0
11142 11 -1 0
11142 12 -1 0
11142 13 -1 0
11143 -1 0.352289
11143 0 -1 0
11143 1 -1 0
11143 2 -1 0
11143 3 -1 0
11143 4 5524 0.134122
11143 5 9622 0.0420227
11143 6 -1 0
11143 7 6519 0.0975027
11143 8 -1 0
11143 9 -1 0
11143 10 11048 0.0786419
11143 11 -1 0
11143 12 -1 0
11143 13 -1 0
11144 -1 0.0912696
11144 0 -1 0
11144 1 -1 0
11144 2 8067 0.0152764
11144 3 -1 0
11144 4 85 0.0147587
11144 5 5070 0.0155998
11144 6 -1 0
11144 7 8776 0.0147587
11144 8 -1 0
11144 9 -1 0
11144 10 7579 0.0308762
11144 11 -1 0
11144 12 -1 0
11144 13 -1 0
11145 -1 0.121395
11145 0 -1 0
11145 1 -1 0
11145 2 9219 0.0394
11145 3 -1 0
11145 4 -1 0
11145 5 62 0.0212977
11145 6 -1 0
11145 7 -1 0
11145 8 -1 0
11145 9 -1 0
11145 10 -1 0
11145 11 11633 0.0606977
11145 12 -1 0
11145 13 -1 0
11146 -1 1.33804
11146 0 11633 0.0550591
11146 1 -1 0
11146 2 -1 0
11146 3 -1 0
11146 4 -1 0
11146 5 8063 0.0154777
11146 6 11146 0.0599895
11146 7 9921 1.15246
11146 8 -1 0
11146 9 6114 0.0550592
11146 10 -1 -1.19209e-07
11146 11 -1 0
11146 12 -1 0
11146 13 -1 0
11147 -1 0.814959
11147 0 7707 0.369788
11147 1 -1 0
11147 2 -1 0
11147 3 -1 0
11147 4 -1 0
11147 5 432 0.0376914
11147 6 -1 0
11147 7 -1 0
11147 8 1920 0.40748
11147 9 -1 0
11147 10 -1 0
11147 11 -1 0
11147 12 -1 0
11147 13 -1 0
11148 -1 0.180226
11148 0 -1 0
11148 1 3763 0.0699877
11148 2 -1 0
11148 3 -1 0
11148 4 -1 0
11148 5 7477 0.0201256
11148 6 -1 0
11148 7 -1 0
11148 8 -1 0
11148 9 -1 0
11148 10 10425 0.0901131
11148 11 -1 0
11148 12 -1 0
11148 13 -1 0
11149 -1 0.433285
11149 0 11563 0.0821167
11149 1 -1 0
11149 2 -1 0
11149 3 -1 0
11149 4 -1 0
11149 5 1570 0.134526
11149 6 -1 0
11149 7 -1 0
11149 8 -1 0
11149 9 -1 0
11149 10 8407 0.216643
11149 11 -1 0
11149 12 -1 0
11149 13 -1 0
11150 -1 0.659384
11150 0 -1 0
11150 1 -1 0
11150 2 -1 0
11150 3 -1 0
11150 4 -1 0
11150 5 8068 0.0806336
11150 6 11150 0.0598854
11150 7 11634 0.518865
11150 8 -1 0
11150 9 -1 0
11150 10 -1 0
11150 11 -1 0
11150 12 -1 0
11150 13 -1 0
11151 -1 0.279387
11151 0 -1 0
11151 1 10306 0.0154883
11151 2 -1 0
11151 3 -1 0
11151 4 -1 0
11151 5 11634 0.103494
11151 6 11151 0.0207109
11151 7 3449 0.139693
11151 8 -1 0
11151 9 -1 0
11151 10 -1 0
11151 11 -1 0
11151 12 -1 0
11151 13 -1 0
11152 -1 0.273093
11152 0 -1 0
11152 1 3466 0.111096
11152 2 -1 0
11152 3 -1 0
11152 4 -1 0
11152 5 4095 0.0254509
11152 6 -1 0
11152 7 -1 0
11152 8 3201 0.136547
11152 9 -1 0
11152 10 -1 0
11152 11 -1 0
11152 12 -1 0
11152 13 -1 0
11153 -1 0.174406
11153 0 582 0.0496197
11153 1 -1 0
11153 2 -1 0
11153 3 3916 0.0118818
11153 4 -1 0
11153 5 8084 0.0257015
11153 6 -1 0
11153 7 -1 0
11153 8 10624 0.087203
11153 9 -1 0
11153 10 -1 0
11153 11 -1 0
11153 12 -1 0
11153 13 -1 0
11154 -1 0.50645
11154 0 -1 0
11154 1 -1 0
11154 2 -1 0
11154 3 -1 0
11154 4 -1 0
11154 5 8640 0.0167451
11154 6 11154 0.0178962
11154 7 7098 0.471809
11154 8 -1 0
11154 9 -1 0
11154 10 -1 0
11154 11 -1 0
11154 12 -1 0
11154 13 -1 0
11155 -1 0.134506
11155 0 -1 0
11155 1 -1 0
11155 2 11635 0.0291139
11155 3 -1 0
11155 4 8837 0.0263407
11155 5 4859 0.0117981
11155 6 -1 0
11155 7 8090 0.0381389
11155 8 -1 0
11155 9 8534 0.029114
11155 10 -1 0
11155 11 -1 0
11155 12 -1 0
11155 13 -1 0
11156 -1 0.783439
11156 0 -1 0
11156 1 -1 0
11156 2 -1 0
11156 3 10902 0.040954
11156 4 -1 0
11156 5 9915 0.100103
11156 6 11156 0.0233035
11156 7 8821 0.619077
11156 8 -1 0
11156 9 -1 0
11156 10 -1 0
11156 11 -1 0
11156 12 -1 0
11156 13 -1 0
11157 -1 0.245668
11157 0 -1 0
11157 1 -1 0
11157 2 8821 0.109014
11157 3 -1 0
11157 4 -1 0
11157 5 2043 0.0138204
11157 6 -1 0
11157 7 7298 0.109014
11157 8 -1 0
11157 9 -1 0
11157 10 -1 0
11157 11 6728 0.0138204
11157 12 -1 0
11157 13 -1 0
11158 -1 0.0282785
11158 0 -1 0
11158 1 -1 0
11158 2 -1 0
11158 3 -1 0
11158 4 -1 0
11158 5 4648 0.0141392
11158 6 -1 0
11158 7 -1 0
11158 8 9423 0.0141392
11158 9 -1 0
11158 10 -1 0
11158 11 -1 0
11158 12 -1 0
11158 13 -1 0
11159 -1 0.5741
11159 0 8056 0.261812
11159 1 -1 0
11159 2 -1 0
11159 3 -1 0
11159 4 -1 0
11159 5 4437 0.0252376
11159 6 -1 0
11159 7 -1 0
11159 8 -1 0
11159 9 -1 0
11159 10 -1 0
11159 11 3765 0.28705
11159 12 -1 0
11159 13 -1 0
11160 -1 1.02262
11160 0 11597 0.480168
11160 1 -1 0
11160 2 -1 0
11160 3 -1 0
11160 4 -1 0
11160 5 1276 0.0311465
11160 6 -1 0
11160 7 -1 0
11160 8 -1 0
11160 9 6029 0.511313
11160 10 -1 0
11160 11 -1 0
11160 12 -1 0
11160 13 -1 0
11161 -1 0.2332
11161 0 -1 0
11161 1 -1 0
11161 2 -1 0
11161 3 6209 0.100458
11161 4 -1 0
11161 5 1958 0.0161424
11161 6 -1 0
11161 7 8117 0.1166
11161 8 -1 0
11161 9 -1 0
11161 10 -1 0
11161 11 -1 0
11161 12 -1 0
11161 13 -1 0
11162 -1 1.581
11162 0 -1 0
11162 1 -1 0
11162 2 -1 0
11162 3 11585 0.0528383
11162 4 -1 0
11162 5 11458 0.120636
11162 6 11162 0.121858
11162 7 1719 0.664901
11162 8 -1 0
11162 9 5997 0.620773
11162 10 -1 0
11162 11 -1 0
11162 12 -1 0
11162 13 -1 0
11163 -1 0.0485172
11163 0 -1 0
11163 1 6788 0.00733423
11163 2 -1 0
11163 3 -1 0
11163 4 -1 0
11163 5 7255 0.0169244
11163 6 -1 0
11163 7 11223 0.0242586
11163 8 -1 0
11163 9 -1 0
11163 10 -1 0
11163 11 -1 0
11163 12 -1 0
11163 13 -1 0
11164 -1 0.0571117
11164 0 -1 0
11164 1 -1 0
11164 2 194 0.0136984
11164 3 -1 0
11164 4 -1 0
11164 5 2105 0.0148575
11164 6 -1 0
11164 7 11232 0.0285559
11164 8 -1 0
11164 9 -1 0
11164 10 -1 0
11164 11 -1 0
11164 12 -1 0
11164 13 -1 0
11165 -1 0.724444
11165 0 11232 0.0335406
11165 1 -1 0
11165 2 -1 0
11165 3 -1 0
11165 4 -1 0
11165 5 9353 0.0849549
11165 6 11165 0.0749738
11165 7 7347 0.05185
11165 8 -1 0
11165 9 9868 0.0870118
11165 10 -1 0
11165 11 3319 0.392113
11165 12 -1 0
11165 13 -1 0
11166 -1 0.997516
11166 0 -1 0
11166 1 -1 0
11166 2 -1 0
11166 3 -1 0
11166 4 -1 0
11166 5 9467 0.178379
11166 6 11166 0.0864408
11166 7 906 0.641735
11166 8 -1 0
11166 9 -1 0
11166 10 3000 0.0909639
11166 11 -1 0
11166 12 -1 0
11166 13 -1 0
11167 -1 1.50301
11167 0 -1 0
11167 1 10686 0.115346
11167 2 -1 0
11167 3 -1 0
11167 4 -1 0
11167 5 10826 0.320986
11167 6 11167 0.130177
11167 7 8135 0.936504
11167 8 -1 0
11167 9 -1 0
11167 10 -1 0
11167 11 -1 0
11167 12 -1 0
11167 13 -1 0
11168 -1 0.151063
11168 0 -1 0
11168 1 7808 0.0164214
11168 2 -1 0
11168 3 -1 0
11168 4 -1 0
11168 5 4625 0.0591099
11168 6 -1 0
11168 7 -1 0
11168 8 11255 0.0755315
11168 9 -1 0
11168 10 -1 0
11168 11 -1 0
11168 12 -1 0
11168 13 -1 0
11169 -1 0.0296946
11169 0 -1 0
11169 1 -1 0
11169 2 -1 0
11169 3 -1 0
11169 4 -1 0
11169 5 4225 0.014847
11169 6 -1 0
11169 7 -1 0
11169 8 -1 0
11169 9 -1 0
11169 10 2434 0.0148473
11169 11 -1 0
11169 12 -1 0
11169 13 -1 0
11170 -1 0.19522
11170 0 -1 0
11170 1 6348 0.0404181
11170 2 -1 0
11170 3 -1 0
11170 4 -1 0
11170 5 9686 0.0571923
11170 6 -1 0
11170 7 8148 0.0536652
11170 8 -1 0
11170 9 8892 0.0439453
11170 10 -1 0
11170 11 -1 0
11170 12 -1 0
11170 13 -1 0
11171 -1 0.300735
11171 0 -1 0
11171 1 -1 0
11171 2 -1 0
11171 3 -1 0
11171 4 -1 0
11171 5 2966 0.0138841
11171 6 -1 0
11171 7 -1 0
11171 8 7803 0.286851
11171 9 -1 0
11171 10 -1 0
11171 11 -1 0
11171 12 -1 0
11171 13 -1 0
11172 -1 1.26153
11172 0 -1 0
11172 1 -1 0
11172 2 -1 0
11172 3 -1 0
11172 4 -1 0
11172 5 8716 0.221216
11172 6 11172 0.200365
11172 7 9889 0.839949
11172 8 -1 0
11172 9 -1 0
11172 10 -1 0
11172 11 -1 0
11172 12 -1 0
11172 13 -1 0
11173 -1 3.58049
11173 0 -1 0
11173 1 -1 0
11173 2 -1 0
11173 3 -1 0
11173 4 -1 0
11173 5 8771 0.148358
11173 6 11173 0.18576
11173 7 188 0.473207
11173 8 2372 0.750075
11173 9 11173 1.36775
11173 10 2275 0.655332
11173 11 -1 0
11173 12 -1 0
11173 13 -1 0
11174 -1 0.485058
11174 0 -1 0
11174 1 -1 0
11174 2 -1 0
11174 3 11460 0.138167
11174 4 -1 0
11174 5 10214 0.104361
11174 6 -1 0
11174 7 8996 0.242529
11174 8 -1 0
11174 9 -1 0
11174 10 -1 0
11174 11 -1 0
11174 12 -1 0
11174 13 -1 0
11175 -1 1.20545
11175 0 -1 0
11175 1 -1 0
11175 2 -1 0
11175 3 -1 0
11175 4 7677 0.452251
11175 5 7916 0.150472
11175 6 -1 0
11175 7 4487 0.602723
11175 8 -1 0
11175 9 -1 0
11175 10 -1 0
11175 11 -1 0
11175 12 -1 0
11175 13 -1 0
11176 -1 0.339783
11176 0 10013 0.0134322
11176 1 -1 0
11176 2 -1 0
11176 3 23 0.00835359
11176 4 6537 0.0906496
11176 5 2534 0.0574565
11176 6 -1 0
11176 7 -1 0
11176 8 11276 0.137905
11176 9 -1 0
11176 10 -1 0
11176 11 9670 0.0319874
11176 12 -1 0
11176 13 -1 0
11177 -1 1.90799
11177 0 -1 0
11177 1 -1 0
11177 2 -1 0
11177 3 -1 0
11177 4 -1 0
11177 5 9399 0.0655241
11177 6 11177 0.0580778
11177 7 7151 0.0579706
11177 8 -1 0
11177 9 6618 1.72642
11177 10 -1 0
11177 11 -1 0
11177 12 -1 0
11177 13 -1 0
11178 -1 0.946111
11178 0 -1 0
11178 1 -1 0
11178 2 -1 0
11178 3 -1 0
11178 4 9539 0.135654
