4682 7
0 -1 16380.1
3922 9 3922 0.526199
3922 10 3922 1.11452
3922 11 3103 0.616508
3922 12 3922 0.578971
3922 13 2111 1.68963
3923 -1 0.836548
3923 0 -1 0
3923 1 -1 0
3923 2 -1 0
3923 3 -1 0
3923 4 -1 0
3923 5 1372 0.101606
3923 6 -1 0
3923 7 -1 0
3923 8 -1 0
3923 9 3740 0.734943
3923 10 -1 0
3923 11 -1 0
3923 12 -1 0
3923 13 -1 0
3924 -1 6.60149
3924 0 3298 0.398461
3924 1 2362 0.245817
3924 2 17 0.0940524
3924 3 1463 0.985035
3924 4 -1 0
3924 5 4015 0.117963
3924 6 4604 0.197464
3924 7 38 0.717275
3924 8 35 0.0210552
3924 9 2670 2.20377
3924 10 -1 0
3924 11 2619 0.837931
3924 12 3924 0.782664
3924 13 -1 0
3925 -1 0.108688
3925 0 -1 0
3925 1 -1 0
3925 2 -1 0
3925 3 -1 0
3925 4 2330 0.0543451
3925 5 -1 0
3925 6 -1 0
3925 7 -1 0
3925 8 -1 0
3925 9 1733 0.0543451
3925 10 -1 0
3925 11 -1 0
3925 12 -1 0
3925 13 -1 0
3926 -1 3.54734
3926 0 -1 0
3926 1 -1 0
3926 2 276 0.477402
3926 3 4521 0.716228
3926 4 4625 0.0567689
3926 5 3016 0.105376
3926 6 -1 1.19209e-07
3926 7 -1 0
3926 8 -1 0
3926 9 4626 0.365169
3926 10 737 0.604172
3926 11 4519 0.369603
3926 12 3926 0.375218
3926 13 1281 0.477403
3927 -1 2.55755
3927 0 -1 0
3927 1 -1 0
3927 2 1609 0.0152969
3927 3 3927 0.220949
3927 4 4244 0.06849
3927 5 167 0.190785
3927 6 -1 0
3927 7 -1 0
3927 8 -1 0
3927 9 4483 0.502453
3927 10 3771 1.55958
3927 11 -1 0
3927 12 -1 0
3927 13 -1 0
3928 -1 0.497841
3928 0 -1 0
3928 1 -1 0
3928 2 3235 0.248921
3928 3 -1 0
3928 4 -1 0
3928 5 -1 0
3928 6 -1 0
3928 7 -1 0
3928 8 -1 0
3928 9 4021 0.24892
3928 10 -1 0
3928 11 -1 0
3928 12 -1 0
3928 13 -1 0
3929 0 11.3604
3929 0 -1 7.45058e-09
3929 1 -1 0
3929 2 -1 1.11759e-08
3929 3 3024 0.77273
3929 4 1895 0.301428
3929 5 3309 0.133792
3929 6 3135 0.913931
3929 7 4386 1.56467
3929 8 3929 0.771151
3929 9 1697 2.72536
3929 10 1620 0.0477881
3929 11 1368 1.43759
3929 12 1467 0.0244522
3929 13 249 1.66754
3930 -1 0.507561
3930 0 -1 0
3930 1 -1 0
3930 2 -1 0
3930 3 -1 0
3930 4 -1 0
3930 5 2145 0.0694857
3930 6 -1 0
3930 7 -1 0
3930 8 -1 0
3930 9 2740 0.389426
3930 10 4551 0.0248258
3930 11 -1 0
3930 12 -1 0
3930 13 3930 0.0238214
3931 -1 6.66469
3931 0 3423 0.440765
3931 1 3395 0.0583305
3931 2 7 0.187193
3931 3 3233 0.23674
3931 4 -1 0
3931 5 1680 0.449921
3931 6 3580 0.0367459
3931 7 6 0.0685387
3931 8 2145 0.617752
3931 9 3758 0.0367461
3931 10 -1 0
3931 11 -1 0
3931 12 3368 4.53195
3931 13 -1 0
3932 -1 4.06115
3932 0 -1 0
3932 1 -1 0
3932 2 309 0.0698352
3932 3 2125 0.0469973
3932 4 1719 0.0168381
3932 5 642 0.15705
3932 6 1520 0.28214
3932 7 -1 0
3932 8 -1 0
3932 9 3751 0.537434
3932 10 -1 0
3932 11 3065 1.22156
3932 12 4511 1.7293
3932 13 -1 0
3933 -1 16.1911
3933 0 -1 0
3933 1 -1 0
3933 2 1101 0.0158886
3933 3 737 0.0438881
3933 4 4493 0.562647
3933 5 3272 0.127824
3933 6 1245 2.10434
3933 7 2209 2.15632
3933 8 2209 1.23412
3933 9 3457 2.86243
3933 10 3889 2.73787
3933 11 4178 2.94915
3933 12 2229 0.00908732
3933 13 3543 1.38754
3934 -1 3.34345
3934 0 -1 0
3934 1 -1 0
3934 2 -1 0
3934 3 1012 0.281823
3934 4 -1 0
3934 5 -1 0
3934 6 2936 0.0804462
3934 7 -1 0
3934 8 -1 0
3934 9 2281 1.98866
3934 10 -1 0
3934 11 3005 0.992521
3934 12 -1 0
3934 13 -1 0
3935 -1 0.468691
3935 0 -1 0
3935 1 -1 0
3935 2 -1 0
3935 3 2088 0.047719
3935 4 -1 0
3935 5 4354 0.0583931
3935 6 3935 0.0507336
3935 7 -1 0
3935 8 -1 0
3935 9 2576 0.311846
3935 10 -1 0
3935 11 -1 0
3935 12 -1 0
3935 13 -1 0
3936 0 11.5318
3936 0 -1 0
3936 1 -1 0
3936 2 1843 0.415291
3936 3 2269 0.424229
3936 4 1440 0.0971029
3936 5 194 0.300966
3936 6 3943 0.314027
3936 7 2010 0.540356
3936 8 -1 0
3936 9 2255 0.314026
3936 10 3473 0.71574
3936 11 1355 1.60294
3936 12 3936 1.52267
3936 13 3452 4.28443
3937 -1 2.62068
3937 0 -1 0
3937 1 -1 0
3937 2 169 0.0117636
3937 3 1511 0.0404861
3937 4 4455 0.274357
3937 5 -1 0
3937 6 3242 0.70581
3937 7 4011 0.0401063
3937 8 3937 0.0133719
3937 9 877 0.754056
3937 10 3894 0.0404861
3937 11 1798 0.225902
3937 12 -1 0
3937 13 4627 0.514341
3938 -1 4.97409
3938 0 -1 0
3938 1 -1 0
3938 2 2668 0.77841
3938 3 2429 0.329464
3938 4 1920 0.330338
3938 5 1582 0.0178058
3938 6 3543 0.0804886
3938 7 2946 1.1355
3938 8 2946 0.0770063
3938 9 2546 0.363939
3938 10 2240 0.677194
3938 11 -1 0
3938 12 1148 0.797557
3938 13 3843 0.38638
3939 -1 7.84099
3939 0 -1 0
3939 1 -1 0
3939 2 4532 0.757364
3939 3 -1 0
3939 4 2361 1.14299
3939 5 2806 0.352362
3939 6 3750 0.0820526
3939 7 -1 0
3939 8 -1 0
3939 9 2689 0.279351
3939 10 1290 0.213567
3939 11 3110 0.47038
3939 12 1708 1.92028
3939 13 2762 2.62263
3940 0 45.7321
3940 0 -1 0
3940 1 -1 0
3940 2 1688 0.0240469
3940 3 3480 4.63197
3940 4 226 1.2089
3940 5 1728 2.21488
3940 6 3932 0.165128
3940 7 3762 8.00082
3940 8 3940 9.11694
3940 9 4127 4.49131
3940 10 2222 2.42844
3940 11 2097 4.16863
3940 12 -1 0
3940 13 3487 1.28105
3941 -1 9.61213
3941 0 -1 0
3941 1 -1 0
3941 2 2994 0.374891
3941 3 1418 0.0156112
3941 4 3353 0.313595
3941 5 4596 0.4429
3941 6 3941 0.160933
3941 7 -1 1.90735e-06
3941 8 -1 0
3941 9 1203 3.0184
3941 10 1123 0.350681
3941 11 402 3.00811
3941 12 2138 1.77393
3941 13 291 0.153097
3942 -1 0.675762
3942 0 -1 0
3942 1 -1 0
3942 2 -1 0
3942 3 583 0.10396
3942 4 -1 0
3942 5 -1 0
3942 6 4559 0.137723
3942 7 -1 0
3942 8 -1 0
3942 9 571 0.137723
3942 10 -1 0
3942 11 -1 0
3942 12 -1 0
3942 13 4595 0.29636
3943 -1 3.15227
3943 0 -1 0
3943 1 -1 0
3943 2 -1 0
3943 3 2924 0.0856056
3943 4 441 0.792343
3943 5 4163 0.272179
3943 6 -1 0
3943 7 -1 0
3943 8 -1 0
3943 9 1595 0.927642
3943 10 -1 0
3943 11 1773 0.792342
3943 12 222 0.282156
3943 13 -1 0
3944 -1 4.31492
3944 0 -1 0
3944 1 -1 0
3944 2 3453 0.289625
3944 3 -1 0
3944 4 3944 0.319547
3944 5 1220 0.182794
3944 6 3269 0.0783991
3944 7 -1 0
3944 8 -1 0
3944 9 3684 1.63988
3944 10 -1 1.19209e-07
3944 11 3356 0.733077
3944 12 3944 0.517616
3944 13 3509 0.55398
3945 -1 3.53851
3945 0 -1 0
3945 1 -1 0
3945 2 1949 0.0770688
3945 3 2946 0.0222139
3945 4 4016 0.457102
3945 5 4069 0.115236
3945 6 2119 0.0357133
3945 7 -1 0
3945 8 -1 0
3945 9 2428 1.24133
3945 10 -1 0
3945 11 4305 1.23335
3945 12 3945 0.356493
3945 13 -1 0
3946 -1 1.20498
3946 0 -1 0
3946 1 -1 0
3946 2 -1 0
3946 3 1123 0.0301878
3946 4 3922 0.131913
3946 5 133 0.0123123
3946 6 -1 0
3946 7 -1 0
3946 8 -1 0
3946 9 3946 0.411476
3946 10 3946 0.0439377
3946 11 -1 0
3946 12 3644 0.145998
3946 13 4599 0.429158
3947 -1 0.51349
3947 0 -1 0
3947 1 -1 0
3947 2 1179 0.0265213
3947 3 3410 0.0796051
3947 4 266 0.0379908
3947 5 4558 0.0460653
3947 6 -1 0
3947 7 -1 0
3947 8 -1 0
3947 9 1516 0.285318
3947 10 -1 0
3947 11 4551 0.0379908
3947 12 -1 0
3947 13 -1 0
3948 -1 1.33466
3948 0 -1 0
3948 1 -1 0
3948 2 2143 0.0286118
3948 3 1659 0.0177908
3948 4 -1 0
3948 5 -1 0
3948 6 -1 0
3948 7 -1 0
3948 8 -1 0
3948 9 3110 1.27047
3948 10 -1 0
3948 11 3621 0.0177908
3948 12 -1 0
3948 13 -1 0
3949 -1 2.24058
3949 0 -1 0
3949 1 -1 0
3949 2 4187 0.126389
3949 3 505 0.0178647
3949 4 2523 0.0112426
3949 5 163 0.694752
3949 6 -1 0
3949 7 -1 0
3949 8 -1 0
3949 9 852 0.0557899
3949 10 1286 0.366904
3949 11 1819 0.944207
3949 12 3949 0.00557232
3949 13 4608 0.0178646
3950 0 21.3254
3950 0 -1 0
3950 1 -1 0
3950 2 4538 0.754743
3950 3 30 0.0727348
3950 4 3950 0.756117
3950 5 1497 1.46605
3950 6 1112 0.0528582
3950 7 3836 4.77643
3950 8 3950 0.476148
3950 9 2349 2.53548
3950 10 4260 4.13811
3950 11 -1 0
3950 12 3950 3.9809
3950 13 2532 0.315813
3951 -1 18.0266
3951 0 -1 0
3951 1 -1 0
3951 2 2233 0.133577
3951 3 623 4.20143
3951 4 162 0.626815
3951 5 2629 2.00964
3951 6 -1 0
3951 7 3304 0.455713
3951 8 3951 0.318714
3951 9 1103 0.558954
3951 10 3889 0.666865
3951 11 -1 0
3951 12 -1 0
3951 13 2289 9.05488
3952 -1 3.36866
3952 0 -1 0
3952 1 -1 0
3952 2 -1 0
3952 3 886 0.0675278
3952 4 -1 0
3952 5 3364 0.0488635
3952 6 2478 0.233536
3952 7 -1 0
3952 8 -1 0
3952 9 1409 1.73792
3952 10 -1 0
3952 11 3917 1.28082
3952 12 -1 0
3952 13 -1 0
3953 -1 2.62676
3953 0 -1 0
3953 1 -1 0
3953 2 4579 0.145013
3953 3 3460 0.0634406
3953 4 -1 0
3953 5 -1 0
3953 6 4370 0.152985
3953 7 -1 0
3953 8 -1 0
3953 9 2821 1.02278
3953 10 3852 0.0225556
3953 11 637 0.647943
3953 12 3953 0.558469
3953 13 4151 0.0135744
3954 0 29.6523
3954 0 -1 0
3954 1 -1 0
3954 2 2784 0.154011
3954 3 2402 3.71978
3954 4 2679 0.894575
3954 5 4261 0.493885
3954 6 3954 2.50143
3954 7 2739 9.57969
3954 8 3954 3.50374
3954 9 936 3.29893
3954 10 2100 0.527535
3954 11 1182 0.427304
3954 12 3954 0.480183
3954 13 1658 0.0710869
3955 -1 7.37763
3955 0 -1 0
3955 1 -1 0
3955 2 3547 0.0646553
3955 3 1696 1.12206
3955 4 -1 0
3955 5 3780 0.552673
3955 6 1530 0.0713137
3955 7 -1 -9.53674e-07
3955 8 -1 0
3955 9 3775 3.81102
3955 10 1702 0.490756
3955 11 3570 0.862903
3955 12 3955 0.198093
3955 13 4011 0.204185
3956 -1 1.19127
3956 0 -1 0
3956 1 -1 0
3956 2 -1 0
3956 3 -1 0
3956 4 -1 0
3956 5 -1 0
3956 6 243 0.273556
3956 7 -1 0
3956 8 -1 0
3956 9 572 0.917724
3956 10 -1 0
3956 11 -1 0
3956 12 -1 0
3956 13 -1 0
3957 -1 1.51405
3957 0 -1 0
3957 1 -1 0
3957 2 2329 0.182853
3957 3 3957 0.19085
3957 4 4088 0.0483401
3957 5 -1 0
3957 6 2718 0.0762539
3957 7 -1 0
3957 8 -1 0
3957 9 3957 0.183424
3957 10 4172 0.357504
3957 11 3502 0.0672338
3957 12 3957 0.40759
3957 13 -1 0
3958 -1 3.35248
3958 0 -1 0
3958 1 -1 0
3958 2 3875 0.0717354
3958 3 3613 0.0589032
3958 4 3660 0.405137
3958 5 2718 0.0188236
3958 6 2911 0.140001
3958 7 -1 0
3958 8 -1 0
3958 9 1115 2.05699
3958 10 -1 0
3958 11 4628 0.205913
3958 12 2725 0.33607
3958 13 1722 0.0589032
3959 0 55.6509
3959 0 -1 0
3959 1 -1 0
3959 2 2873 4.62278
3959 3 1984 4.9244
3959 4 1089 1.83734
3959 5 1998 0.20076
3959 6 3959 5.49421
3959 7 2615 11.221
3959 8 2615 7.48653
3959 9 1951 0.529782
3959 10 4356 3.92436
3959 11 -1 0
3959 12 238 8.89475
3959 13 1451 1.51488
3960 -1 1.89326
3960 0 -1 0
3960 1 -1 0
3960 2 832 0.207818
3960 3 -1 0
3960 4 2533 0.0956207
3960 5 -1 0
3960 6 -1 0
3960 7 -1 0
3960 8 -1 0
3960 9 1503 0.0477674
3960 10 -1 0
3960 11 2213 0.32274
3960 12 -1 0
3960 13 940 1.21932
3961 -1 0.134402
3961 0 -1 0
3961 1 -1 0
3961 2 -1 0
3961 3 3857 0.0672011
3961 4 -1 0
3961 5 -1 0
3961 6 -1 0
3961 7 -1 0
3961 8 -1 0
3961 9 281 0.0672011
3961 10 -1 0
3961 11 -1 0
3961 12 -1 0
3961 13 -1 0
3962 -1 1.29781
3962 0 -1 0
3962 1 -1 0
3962 2 -1 0
3962 3 -1 0
3962 4 -1 0
3962 5 2674 0.0640676
3962 6 -1 0
3962 7 -1 0
3962 8 -1 0
3962 9 2938 0.560125
3962 10 4186 0.14385
3962 11 -1 0
3962 12 3962 0.529767
3962 13 -1 0
3963 -1 4.89131
3963 0 -1 0
3963 1 -1 0
3963 2 3963 0.059113
3963 3 3963 0.0650692
3963 4 1829 0.013485
3963 5 1479 0.451305
3963 6 3963 0.0361527
3963 7 2473 1.67944
3963 8 2473 0.42211
3963 9 1690 0.613899
3963 10 212 0.630089
3963 11 -1 3.57628e-07
3963 12 -1 2.38419e-07
3963 13 1200 0.920639
3964 -1 3.9666
3964 0 -1 0
3964 1 -1 0
3964 2 3964 0.0121755
3964 3 2882 0.136021
3964 4 1123 0.00643921
3964 5 3378 0.314771
3964 6 1160 0.364105
3964 7 -1 0
3964 8 -1 0
3964 9 2473 2.10891
3964 10 -1 0
3964 11 2535 0.696674
3964 12 -1 0
3964 13 214 0.327505
3965 -1 31.1403
3965 0 -1 0
3965 1 -1 0
3965 2 3003 0.459128
3965 3 2720 1.29021
3965 4 3538 4.07945
3965 5 2720 2.98695
3965 6 1495 3.47725
3965 7 1524 5.68954
3965 8 1524 2.52365
3965 9 2613 1.27325
3965 10 2444 4.35956
3965 11 1471 2.37178
3965 12 3965 2.23303
3965 13 324 0.396687
3966 -1 0.0260468
3966 0 -1 0
3966 1 -1 0
3966 2 -1 0
3966 3 4265 0.0130233
3966 4 -1 0
3966 5 -1 0
3966 6 -1 0
3966 7 -1 0
3966 8 -1 0
3966 9 1740 0.0130234
3966 10 -1 0
3966 11 -1 0
3966 12 -1 0
3966 13 -1 0
3967 -1 0.369368
3967 0 -1 0
3967 1 -1 0
3967 2 2124 0.017052
3967 3 4266 0.0253983
3967 4 3967 0.0338435
3967 5 -1 0
3967 6 -1 0
3967 7 -1 0
3967 8 -1 0
3967 9 4348 0.293074
3967 10 -1 0
3967 11 -1 0
3967 12 -1 0
3967 13 -1 0
3968 -1 1.01932
3968 0 -1 0
3968 1 -1 0
3968 2 704 0.0494185
3968 3 3449 0.0606728
3968 4 -1 0
3968 5 -1 0
3968 6 3011 0.164999
3968 7 -1 0
3968 8 -1 0
3968 9 1528 0.29845
3968 10 -1 0
3968 11 4370 0.39636
3968 12 2535 0.0494184
3968 13 -1 0
3969 -1 1.34111
3969 0 -1 0
3969 1 -1 0
3969 2 2400 0.332397
3969 3 1875 0.0169014
3969 4 -1 0
3969 5 -1 0
3969 6 -1 0
3969 7 -1 0
3969 8 -1 0
3969 9 4202 0.97491
3969 10 -1 0
3969 11 -1 0
3969 12 -1 0
3969 13 4023 0.0169015
3970 0 18.5432
3970 0 -1 0
3970 1 -1 0
3970 2 3809 2.01809
3970 3 3889 0.234375
3970 4 2944 0.0154314
3970 5 1347 5.20615
3970 6 1390 1.90899
3970 7 2163 1.13335
3970 8 2298 1.63452
3970 9 1112 1.39393
3970 10 3668 0.362341
3970 11 3269 1.21242
3970 12 3970 0.0593777
3970 13 3970 1.36428
3971 -1 0.674556
3971 0 -1 0
3971 1 -1 0
3971 2 4390 0.0114426
3971 3 1422 0.247736
3971 4 -1 0
3971 5 -1 0
3971 6 -1 0
3971 7 -1 0
3971 8 -1 0
3971 9 2926 0.0114427
3971 10 220 0.403935
3971 11 -1 0
3971 12 -1 0
3971 13 -1 0
3972 0 29.3608
3972 0 -1 0
3972 1 -1 0
3972 2 3239 3.14436
3972 3 1397 1.70022
3972 4 636 0.848767
3972 5 2163 2.12738
3972 6 3972 4.98734
3972 7 1245 2.27354
3972 8 3972 0.527833
3972 9 739 0.978878
3972 10 3254 1.53054
3972 11 -1 9.53674e-07
3972 12 1486 2.38231
3972 13 3071 1.85962
3973 -1 3.47344
3973 0 -1 0
3973 1 -1 0
3973 2 3973 0.340175
3973 3 3739 0.28334
3973 4 -1 0
3973 5 -1 0
3973 6 -1 0
3973 7 -1 0
3973 8 -1 0
3973 9 3578 2.84993
3973 10 -1 0
3973 11 -1 -1.19209e-07
3973 12 -1 0
3973 13 -1 0
3974 -1 1.3535
3974 0 -1 0
3974 1 -1 0
3974 2 -1 0
3974 3 3562 0.384453
3974 4 180 0.135271
3974 5 -1 -1.90735e-06
3974 6 -1 0
3974 7 -1 0
3974 8 -1 0
3974 9 2024 0.203299
3974 10 678 0.630486
3974 11 -1 0
3974 12 -1 0
3974 13 -1 0
3975 -1 2.05113
3975 0 -1 0
3975 1 -1 0
3975 2 4072 0.406583
3975 3 -1 0
3975 4 -1 0
3975 5 2426 0.0101354
3975 6 -1 0
3975 7 -1 0
3975 8 -1 0
3975 9 3500 1.63442
3975 10 -1 0
3975 11 -1 0
3975 12 -1 0
3975 13 -1 0
3976 -1 0.552265
3976 0 -1 0
3976 1 -1 0
3976 2 114 0.0251036
3976 3 -1 0
3976 4 -1 0
3976 5 3526 0.0525891
3976 6 4141 0.0536659
3976 7 -1 0
3976 8 -1 0
3976 9 1223 0.16467
3976 10 -1 0
3976 11 3158 0.0536656
3976 12 3976 0.175749
3976 13 1885 0.026824
3977 -1 6.34489
3977 0 -1 0
3977 1 -1 0
3977 2 2138 0.419427
3977 3 2595 0.0347567
3977 4 642 0.367938
3977 5 2161 0.0954514
3977 6 3977 0.192388
3977 7 -1 0
3977 8 -1 0
3977 9 1691 0.526071
3977 10 -1 0
3977 11 4596 1.12953
3977 12 -1 0
3977 13 3139 3.57933
3978 -1 0.262131
3978 0 -1 0
3978 1 -1 0
3978 2 -1 0
3978 3 4146 0.131065
3978 4 -1 0
3978 5 -1 0
3978 6 -1 0
3978 7 -1 0
3978 8 -1 0
3978 9 455 0.0656538
3978 10 -1 0
3978 11 -1 0
3978 12 3978 0.0654106
3978 13 -1 0
3979 -1 3.31693
3979 0 -1 0
3979 1 -1 0
3979 2 892 0.988076
3979 3 -1 0
3979 4 1678 0.045763
3979 5 -1 0
3979 6 -1 0
3979 7 -1 0
3979 8 -1 0
3979 9 255 2.02944
3979 10 344 0.25365
3979 11 -1 0
3979 12 -1 0
3979 13 -1 0
3980 -1 4.16329
3980 0 -1 0
3980 1 -1 0
3980 2 3559 0.114108
3980 3 1321 0.0753174
3980 4 -1 0
3980 5 3016 0.0691564
3980 6 1225 0.683166
3980 7 -1 0
3980 8 -1 0
3980 9 1378 2.01406
3980 10 -1 0
3980 11 2157 0.496018
3980 12 -1 0
3980 13 4300 0.711473
3981 0 48.1962
3981 0 -1 0
3981 1 -1 0
3981 2 173 7.14403
3981 3 3461 0.478687
3981 4 2147 12.6405
3981 5 2485 1.2863
3981 6 3964 0.73378
3981 7 583 7.43199
3981 8 2383 2.62681
3981 9 1053 2.09718
3981 10 2213 0.738001
3981 11 1554 3.51879
3981 12 3981 2.67439
3981 13 35 3.82577
3982 0 35.1372
3982 0 -1 0
3982 1 -1 0
3982 2 3284 2.74785
3982 3 2569 1.83289
3982 4 1976 0.363308
3982 5 1863 7.60569
3982 6 3251 1.35684
3982 7 466 4.59712
3982 8 3982 5.19546
3982 9 1312 4.51578
3982 10 4093 4.59573
3982 11 3515 0.347638
3982 12 -1 0
3982 13 1202 0.979038
3983 0 18.9241
3983 0 -1 0
3983 1 -1 0
3983 2 4220 0.694436
3983 3 3983 1.2894
3983 4 3454 1.73477
3983 5 1517 0.208905
3983 6 3550 0.470081
3983 7 1514 0.874213
3983 8 3983 0.369441
3983 9 3539 3.17408
3983 10 1244 1.81317
3983 11 962 0.0164127
3983 12 -1 -2.86102e-06
3983 13 1408 3.27917
3984 -1 4.49612
3984 0 -1 0
3984 1 -1 0
3984 2 29 0.038085
3984 3 2014 0.504532
3984 4 2850 0.0175748
3984 5 771 0.0340722
3984 6 -1 0
3984 7 -1 0
3984 8 -1 0
3984 9 601 1.95314
3984 10 1778 0.263624
3984 11 1093 1.10236
3984 12 -1 0
3984 13 555 0.582718
3985 -1 1.15734
3985 0 -1 0
3985 1 -1 0
3985 2 1516 0.0851975
3985 3 -1 0
3985 4 -1 0
3985 5 3192 0.0550461
3985 6 933 0.0387135
3985 7 -1 0
3985 8 -1 0
3985 9 2361 0.423004
3985 10 -1 0
3985 11 1999 0.211502
3985 12 -1 0
3985 13 3241 0.343873
3986 -1 3.60073
3986 0 1162 0.00990257
3986 1 -1 0
3986 2 3 0.0017015
3986 3 934 0.901641
3986 4 -1 0
3986 5 -1 0
3986 6 379 0.138698
3986 7 882 0.0116041
3986 8 -1 0
3986 9 3213 0.363582
3986 10 4443 2.1736
3986 11 -1 0
3986 12 -1 0
3986 13 -1 0
3987 -1 0.147324
3987 0 -1 0
3987 1 -1 0
3987 2 -1 0
3987 3 -1 0
3987 4 -1 0
3987 5 2369 0.0736618
3987 6 -1 0
3987 7 -1 0
3987 8 -1 0
3987 9 1158 0.0736618
3987 10 -1 0
3987 11 -1 0
3987 12 -1 0
3987 13 -1 0
3988 -1 10.313
3988 0 -1 0
3988 1 -1 0
3988 2 2503 0.0527725
3988 3 1158 3.78229
3988 4 2532 0.679692
3988 5 3593 0.583125
3988 6 3012 0.0170448
3988 7 2647 0.767834
3988 8 2500 0.0753683
3988 9 1900 1.54396
3988 10 902 1.72549
3988 11 -1 0
3988 12 3988 0.270653
3988 13 2417 0.814784
3989 -1 1.57709
3989 0 -1 0
3989 1 -1 0
3989 2 981 0.586806
3989 3 3435 0.0340052
3989 4 -1 0
3989 5 -1 0
3989 6 -1 0
3989 7 -1 0
3989 8 -1 0
3989 9 1772 0.155658
3989 10 3383 0.743196
3989 11 4056 0.0176394
3989 12 3989 0.0397875
3989 13 -1 0
3990 -1 7.81736
3990 0 -1 0
3990 1 -1 0
3990 2 487 0.338521
3990 3 3708 0.0153656
3990 4 -1 0
3990 5 3170 0.511798
3990 6 2660 0.255428
3990 7 -1 0
3990 8 -1 0
3990 9 2755 4.30189
3990 10 -1 0
3990 11 3809 1.77714
3990 12 1275 0.14457
3990 13 2276 0.472639
3991 -1 11.6036
3991 0 -1 0
3991 1 -1 0
3991 2 1113 3.53419
3991 3 -1 0
3991 4 1941 0.347519
3991 5 2607 1.07275
3991 6 2972 0.192465
3991 7 3991 0.19887
3991 8 3991 0.0256047
3991 9 2847 3.5531
3991 10 2927 1.80725
3991 11 4064 0.254335
3991 12 3991 0.0613136
3991 13 841 0.55625
3992 -1 8.74625
3992 0 -1 0
3992 1 -1 0
3992 2 1737 0.564112
3992 3 4115 0.176378
3992 4 2188 0.443743
3992 5 3992 0.251706
3992 6 3992 0.48312
3992 7 2032 1.56398
3992 8 3992 1.01348
3992 9 2041 0.915063
3992 10 -1 -1.19209e-07
3992 11 4021 1.72753
3992 12 3992 1.60712
3992 13 -1 2.38419e-07
3993 -1 3.84662
3993 0 -1 0
3993 1 -1 0
3993 2 1835 0.0177776
3993 3 4013 0.0472717
3993 4 3111 0.781819
3993 5 3993 0.0179093
3993 6 -1 0
3993 7 -1 0
3993 8 -1 0
3993 9 1414 1.59393
3993 10 921 0.0472717
3993 11 1252 1.30495
3993 12 -1 0
3993 13 3003 0.035687
3994 -1 2.34817
3994 0 -1 0
3994 1 -1 0
3994 2 2498 0.0458849
3994 3 251 0.295726
3994 4 249 0.0107479
3994 5 -1 0
3994 6 1117 0.0719161
3994 7 -1 0
3994 8 -1 0
3994 9 3188 1.13634
3994 10 4315 0.071916
3994 11 842 0.485004
3994 12 -1 0
3994 13 2329 0.230637
3995 -1 2.41922
3995 0 -1 0
3995 1 -1 0
3995 2 1304 0.428883
3995 3 -1 0
3995 4 -1 0
3995 5 -1 0
3995 6 4315 0.224214
3995 7 -1 0
3995 8 -1 0
3995 9 4106 0.580296
3995 10 4621 0.0761471
3995 11 2730 1.03253
3995 12 3995 0.077148
3995 13 -1 0
3996 -1 0.189615
3996 0 -1 0
3996 1 -1 0
3996 2 -1 0
3996 3 1240 0.0315475
3996 4 -1 0
3996 5 -1 0
3996 6 -1 0
3996 7 -1 0
3996 8 -1 0
3996 9 3008 0.0316868
3996 10 4517 0.126381
3996 11 -1 0
3996 12 -1 0
3996 13 -1 0
3997 0 26.7208
3997 0 -1 0
3997 1 -1 0
3997 2 1399 2.4961
3997 3 3173 2.3384
3997 4 -1 0
3997 5 3997 4.51606
3997 6 3997 8.41598
3997 7 1466 0.678624
3997 8 3920 0.612247
3997 9 2702 1.66344
3997 10 -1 3.57628e-07
3997 11 -1 -1.19209e-07
3997 12 -1 0
3997 13 -1 0
3998 0 63.179
3998 0 -1 0
3998 1 -1 0
3998 2 273 2.83627
3998 3 2495 1.97484
3998 4 2630 5.952
3998 5 2717 0.329256
3998 6 2495 0.8237
3998 7 2875 18.7173
3998 8 2875 18.4781
3998 9 1578 2.45185
3998 10 1979 2.82336
3998 11 1373 2.75507
3998 12 -1 0
3998 13 1765 4.03734
3999 0 33.0116
3999 0 -1 0
3999 1 -1 0
3999 2 4093 3.09073
3999 3 863 6.52128
3999 4 2420 0.31899
3999 5 3999 3.46056
3999 6 3499 1.56643
3999 7 2801 3.24869
3999 8 3247 1.92587
3999 9 1012 5.879
3999 10 -1 3.57628e-07
3999 11 -1 1.3113e-06
3999 12 -1 0
3999 13 -1 -2.38419e-07
4000 -1 3.11473
4000 0 -1 0
4000 1 -1 0
4000 2 2881 0.247465
4000 3 -1 0
4000 4 3685 0.0838814
4000 5 -1 0
4000 6 2896 0.392197
4000 7 -1 0
4000 8 -1 0
4000 9 2873 0.847636
4000 10 3029 0.819877
4000 11 -1 0
4000 12 4000 0.723669
4000 13 -1 0
4001 -1 13.8681
4001 0 -1 0
4001 1 -1 0
4001 2 2025 0.465993
4001 3 1402 0.354569
4001 4 3979 1.13347
4001 5 4629 0.0147295
4001 6 2503 2.58106
4001 7 2305 1.2766
4001 8 2305 0.640612
4001 9 2124 4.35365
4001 10 3170 0.55254
4001 11 466 0.0214329
4001 12 2345 1.97377
4001 13 3206 0.499608
4002 0 21.3809
4002 0 -1 0
4002 1 -1 0
4002 2 978 1.37188
4002 3 391 1.16198
4002 4 3794 1.98236
4002 5 1850 3.16988
4002 6 3216 0.394305
